step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
39,1000.0,16,5,5,0,0,0,3.586225776216691,1.2777456908320959,8.503016943726331,0.1712788061266943,0.35419705383235733,0.4644163687407454,0.9950099983940196,0.0,True,8,0,8,0,0,1343.0,1343.0,0.0,0.0,0.9928059598868968,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0728981976665346,0.0,1.6917080000000695,1.161375000000131,2.9519580000001433,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
40,1000.0,16,5,5,0,0,0,3.5687202144876435,1.2714225223289493,8.461378384839032,0.1630454966203852,-0.338793941048638,0.4645293158007174,0.9950099983940196,0.0,False,8,0,8,0,0,1320.0,1320.0,0.0,0.0,0.9869398856022912,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.07368434749232,0.0,1.560875000000017,0.9487080000001313,2.6005410000000673,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
41,1000.0,16,5,5,0,0,0,3.551307879045505,1.2651306452323838,8.419943726472887,0.4191458678696734,-0.7199373020900846,0.4644519784307942,0.9950099983940196,0.0,False,8,0,8,0,0,1352.0,1352.0,0.0,0.0,0.9911341884459166,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0873909547964873,0.0,1.4628329999997192,0.8867089999999855,2.433125000000036,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
42,1000.0,16,5,5,0,0,0,3.533988257856765,1.2588699046908998,8.378711970144192,0.4047126167269178,-0.9896688104058892,0.46419192282934774,0.9950099983940196,0.0,False,8,0,8,0,0,1322.0,1322.0,0.0,0.0,0.9923632273033205,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0885812911612418,0.0,1.4702079999997508,0.9146669999999801,2.467708999999818,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
43,1000.0,16,5,5,0,0,0,3.5167608418120784,1.2526401466193096,8.337682122258734,0.3720340878249514,-0.9842753198120971,0.4637564886605868,0.9950099983940196,0.0,False,8,0,8,0,0,1323.0,1323.0,0.0,0.0,0.9905891810197728,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0857719381933264,0.0,1.5079999999998428,1.0291250000000751,2.6197500000000318,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
44,1000.0,16,5,5,0,0,0,3.499625124708755,1.2464412176949458,8.296853194087845,0.38310825581043667,-0.9863956738923134,0.4631527950894445,0.9950099983940196,0.0,False,8,0,8,0,0,1356.0,1356.0,0.0,0.0,0.9918933917863069,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0825452714818105,0.0,1.5214999999999534,1.6093329999997685,3.2204170000000865,shuffled_label,42,-0.002,0.002,-0.006,1,-1,True,False
45,1000.0,16,5,5,0,0,0,3.4825806032333646,1.2402729653538873,8.256224201744581,0.39307876973775646,-0.6923814164336075,0.4623877466656837,0.9950099983940196,0.0,False,8,0,8,0,0,1308.0,1308.0,0.0,0.0,0.987694597582587,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.077279009295259,0.0,1.5526249999999742,1.0615829999998105,2.7430840000000067,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
46,1000.0,16,5,5,0,0,0,3.465626776944455,1.2341352377872048,8.215794166160007,0.4055850685890246,-0.7063554451908418,0.46146803906083755,0.9950099983940196,0.0,False,8,0,8,0,0,1218.0,1218.0,0.0,0.0,0.9813465307196614,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0714047507036089,0.0,1.5217500000002104,0.9930409999996392,2.6019589999997095,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
47,1000.0,16,5,5,0,0,0,3.4789769354038405,1.2527100134583011,8.199986645010448,0.21061985448478623,0.4276323820862693,0.46040016466151895,0.9950099983940196,0.0,True,8,0,8,0,0,1180.0,1180.0,0.0,0.0,0.9763615459474071,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0799694345176287,0.0,1.539499999999805,1.0175000000001155,2.643582999999783,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
48,1000.0,16,5,5,0,0,0,3.4922207911417713,1.2711928683056222,8.184256531962577,0.2387147063034656,0.4762145419595844,0.45959041802254874,0.9950099983940196,0.0,True,8,0,8,0,0,1269.0,1269.0,0.0,0.0,0.9818915866764563,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0680011996643013,0.0,1.5187500000002352,1.0190830000000872,2.6233339999999217,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
49,1000.0,16,5,3,2,0,0,3.4751454288081947,1.2649021276958377,8.144178916004593,0.26712694080702043,-0.5226154439675321,0.4590289011832728,0.9950099983940196,0.0,False,8,0,8,0,0,1293.0,1293.0,0.0,0.0,0.9887462582883657,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0483002271007855,0.0,1.5079580000003645,0.9859589999998697,2.578417000000055,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
50,1000.0,16,5,3,2,0,0,3.458161505608411,1.2586425180170127,8.104297556761512,0.2851744157539416,-0.550698285094142,0.4583060088503588,0.9950099983940196,0.0,False,8,0,8,0,0,1246.0,1246.0,0.0,0.0,0.9893972726138005,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0516999066316792,0.0,1.8064589999999825,1.2235409999998836,3.1145420000000534,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
51,1000.0,16,5,3,2,0,0,3.4412685150488267,1.2524138852117919,8.064611493180704,0.3000597945482405,-0.573059241612649,0.4574284206502881,0.9950099983940196,0.0,False,8,0,8,0,0,1198.0,1198.0,0.0,0.0,0.9807852685910576,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0616770236689077,0.0,1.7044579999998533,1.2260420000003158,3.027541999999883,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
52,1000.0,16,5,3,2,0,0,3.424465953564069,1.246216075985202,8.025119768915737,0.27702854107435604,-0.5387555147298104,0.4564026135746801,0.9950099983940196,0.0,False,8,0,8,0,0,1286.0,1286.0,0.0,0.0,0.9913947962985133,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0638146965737794,0.0,1.5055830000001436,0.9848749999998851,2.5774589999998376,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
53,1000.0,16,5,3,2,0,0,3.4373098421018278,1.2647310673219558,8.010245964254159,0.2929800328819355,0.5632356210166083,0.4552348674138363,0.9950099983940196,0.0,True,8,0,8,0,0,1282.0,1282.0,0.0,0.0,0.9818915868966377,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0442254067171297,0.0,1.4517920000001183,1.0051250000002732,2.5394169999999328,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
54,1000.0,16,6,4,2,1,0,2.8755919251007547,0.7654538329843292,7.995444995363153,0.2746294943281868,0.5357165783078786,0.45433127005399637,0.9950099983940196,0.0,True,10,0,10,0,0,1274.0,1274.0,0.0,0.0,0.9869398839582028,5,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0363067421470817,0.0,1.4988330000003103,2.0231250000000145,3.611000000000253,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
55,1000.0,16,6,4,2,0,0,2.8616682121486625,0.7604168885874871,7.956291973621237,0.2656379112864311,-0.5220038680085495,0.45368172264158446,0.9950099983940196,0.0,False,10,0,10,0,0,1567.0,1567.0,0.0,0.0,0.9846771577026007,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0297472103638627,0.0,2.2295419999998067,1.4520000000000088,3.780958000000112,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
56,1000.0,16,6,4,2,0,0,2.8478164764762695,0.7554130889836601,7.917330680934104,0.24017660479785957,-0.48088129785742395,0.45313170187949836,0.9950099983940196,0.0,False,10,0,10,0,0,1530.0,1530.0,0.0,0.0,0.9787627508823163,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0363181439119407,0.0,1.5779169999996512,1.2282080000001194,2.918333999999856,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
57,1000.0,16,6,4,2,0,0,2.8340363462784324,0.7504422160689309,7.878560178420696,0.219248410366059,-0.8930914525114153,0.452422209258839,0.9950099983940196,0.0,False,10,0,10,0,0,1576.0,1576.0,0.0,0.0,0.9837388906152369,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0367183947919383,0.0,1.490666999999668,1.073708000000284,2.665791000000084,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
58,1000.0,16,6,4,2,0,0,2.8203274516383376,0.7455040531745797,7.839979531797577,0.22529123498500409,-0.9011605823961831,0.45155984366225427,0.9950099983940196,0.0,False,10,0,10,0,0,1635.0,1635.0,0.0,0.0,0.9879229339989238,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.0640653164509706,0.0,1.4917909999998535,1.0820420000001718,2.672042000000374,shuffled_label,42,0.002,0.002,-0.006,1,-1,True,False
59,1000.0,16,6,3,3,0,0,2.8066894245184284,0.7405983850576396,7.801587811356419,0.2305967920025774,-0.9078376707795532,0.45055100380582935,0.9950099983940196,0.0,False,10,0,10,0,0,1600.0,1600.0,0.0,0.0,0.9855617603493224,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.1815467481939965,0.0,1.5054590000000978,1.0924159999996519,2.6972500000002064,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
60,1000.0,16,6,3,3,0,0,2.793121898751354,0.7357249978915155,7.763384091941597,0.19926557556975252,-0.4111504891452917,0.4494018936061966,0.9950099983940196,0.0,False,10,0,10,0,0,1501.0,1501.0,0.0,0.0,0.9781244694159105,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.200522879662297,0.0,1.489958000000069,1.0891669999999465,2.6770830000000245,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
61,1000.0,16,6,3,3,0,0,2.809356240280009,0.7636768753533788,7.749791984878733,0.1686434696363161,0.35429554060230517,0.4481185274130268,0.9950099983940196,0.0,True,10,0,10,0,0,1524.0,1524.0,0.0,0.0,0.9799846594659508,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2149703147576592,0.0,2.0687080000003633,1.5755419999998743,3.7409589999999326,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
62,1000.0,16,6,3,3,0,0,2.826987562217468,0.7914448200338047,7.736266437221088,0.44362727578734906,0.7511253493783195,0.4471067351101413,0.9950099983940196,0.0,True,10,0,10,0,0,1547.0,1547.0,0.0,0.0,0.9787627508866433,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.217379069954549,0.0,1.5982920000001677,1.3253330000000396,3.0956670000001907,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
63,1000.0,16,6,3,3,0,0,2.8132204292942062,0.7862368461758168,7.698382591082014,0.4663140841748028,-0.7725152240321096,0.44635616708840603,0.9950099983940196,0.0,False,10,0,10,0,0,1671.0,1671.0,0.0,0.0,0.9904851320292477,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2266451588747698,0.0,1.490541000000345,1.1257499999999254,2.7155420000002373,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
64,1000.0,16,6,3,3,0,0,2.8276625116709986,0.8129907400109304,7.685108790902368,0.10263343376266251,0.22233583588362305,0.44545677909349607,0.9950099983940196,0.0,True,10,0,10,0,0,1739.0,1739.0,0.0,0.0,0.9895946704167224,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2417639578794946,0.0,1.4991250000000456,1.222916999999768,2.820541999999815,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
65,1000.0,16,6,3,3,0,0,2.845317406856894,0.8404341828291015,7.671899991405903,0.468166674085221,0.7747199666140756,0.44468149081821384,0.9950099983940196,0.0,True,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9842149273515722,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.24133784637307,0.0,1.4880000000001559,1.1526659999998579,2.7396249999998012,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
66,1000.0,16,6,3,3,0,0,2.8628300661475325,0.8676970385372779,7.6587558742897395,0.46402814010993004,0.7711838743777951,0.4441590313623055,0.9950099983940196,0.0,True,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2595822478977663,0.0,1.5439579999996234,1.8758750000000823,3.5167089999998957,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
67,1000.0,16,6,3,3,0,0,2.8802016965854342,0.8947804954595525,7.6456761228097,0.1152824314716594,0.6426817067885111,0.4438795976883062,0.9950099983940196,0.0,True,10,0,10,0,0,1427.0,1427.0,0.0,0.0,0.9617043834714396,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2622253961983887,0.0,1.7405839999997674,1.4512909999999657,3.3007499999997414,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
68,1000.0,16,6,3,3,0,0,2.8974334945163425,0.9216857341004451,7.632660421772679,0.1187057500156797,0.8640123311432274,0.44370034441538864,0.9950099983940196,0.1,True,10,0,10,0,0,1670.0,1670.0,0.0,0.0,0.9922790487769299,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2560887752313041,0.0,1.4946660000001444,1.2083750000000393,2.806584000000001,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
69,1000.0,16,6,2,4,0,0,2.9145266456872876,0.9484139271963574,7.619708457529042,0.11266643092430334,0.8460925958130721,0.44361737610097907,0.9952099983940196,0.2,True,10,0,10,0,0,1651.0,1651.0,0.0,0.0,0.9875578783243139,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2573726065959736,0.0,1.4942090000000796,1.196415999999978,2.789625000000129,shuffled_label,42,0.002,0.002,0.01,1,1,True,True
70,1000.0,16,6,2,4,0,0,2.9314823253437257,0.9749662397666902,7.6068199179650735,0.43869461763087286,0.9939821155171636,0.4436269130480464,0.9948099983940196,0.30000000000000004,True,10,0,10,0,0,1589.0,1589.0,0.0,0.0,0.9867945964392719,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.253097080145488,0.0,1.4980829999999834,1.2068750000002737,2.8030409999999506,shuffled_label,42,-0.002,-0.002,0.006,1,1,True,True
71,1000.0,16,6,2,4,0,0,2.945579749673415,1.0013438291646235,7.59399449249545,0.11398427215662231,0.24606574474863652,0.4438586215667907,0.9942099983940196,0.4,True,10,0,10,0,0,1652.0,1652.0,0.0,0.0,0.9925062113453191,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2402245546439437,0.0,1.483750000000228,1.7286669999996285,3.3102089999998974,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
72,1000.0,16,6,2,4,0,0,2.936033156744278,0.9999566680333895,7.5620181743044546,0.10701705949622596,-0.23149445361513601,0.4442369443128993,0.9934099983940196,0.5,False,10,0,10,0,0,1740.0,1740.0,0.0,0.0,0.9935459942575245,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2378269608537424,0.0,1.6620840000003412,1.7452499999999205,3.5427910000001006,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
73,1000.0,16,6,2,4,0,0,2.9260302592210454,0.9980747783065587,7.52969373104941,0.11123087806965617,-0.240144862185863,0.4444892573672035,0.9944099983940196,0.6,False,10,0,10,0,0,1618.0,1618.0,0.0,0.0,0.9879229339935857,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2402194693093689,0.0,1.5712919999999464,1.2700000000003264,2.9547090000003884,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
74,1000.0,16,6,2,4,0,0,2.911378574449348,0.9915071096300291,7.492821454080122,0.10988473040142954,-0.6202858848141707,0.4445537831216104,0.9932099983940196,0.5,False,10,0,10,0,0,1464.0,1464.0,0.0,0.0,0.9638862227997939,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2437614184356143,0.0,1.4946249999998606,1.2487499999997986,2.843708999999972,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
75,1000.0,16,6,2,4,0,0,2.8968069282612845,0.9849826584285648,7.45612973755027,0.4420599043704589,-0.9941599634010055,0.4444379321428942,0.9922099983940196,0.4,False,10,0,10,0,0,1582.0,1582.0,0.0,0.0,0.9851259746388455,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2395023659872395,0.0,1.5477919999997702,1.238666999999971,2.8939160000001074,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
76,1000.0,16,6,2,4,0,0,2.8858321345685494,0.9820174651896497,7.423139980810129,0.12115337943173218,-0.26012862979047213,0.44414889369007793,0.9930099983940196,0.30000000000000004,False,10,0,10,0,0,1534.0,1534.0,0.0,0.0,0.9837388905886925,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2359599029397765,0.0,1.4894170000001594,1.6689579999997761,3.256041999999848,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
77,1000.0,16,6,2,4,0,0,2.898914376296848,1.0062419898391728,7.411214020545651,0.09330259978648983,0.20205734473752782,0.4436936416025172,0.9936099983940196,0.20000000000000004,True,10,0,10,0,0,1577.0,1577.0,0.0,0.0,0.9871818734969535,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2379855802233042,0.0,1.664708999999931,1.6172499999997925,3.411542000000267,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
78,1000.0,16,6,2,4,0,0,2.89422509795835,1.0094631244608383,7.384781153965289,0.0701109173382871,-0.15261295987601495,0.4434789400409828,0.9932099983940197,0.10000000000000003,False,10,0,10,0,0,1645.0,1645.0,0.0,0.0,0.9910362546836126,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2388659971464753,0.0,1.4994160000001422,1.2750000000001371,2.8772919999999758,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
79,1000.0,16,6,1,5,0,0,2.903893109842342,1.0270342025497328,7.372873219463348,0.04270624860773663,0.0933256242729316,0.4431620157519355,0.9934099983940197,2.7755575615628914e-17,True,10,0,10,0,0,1650.0,1650.0,0.0,0.0,0.988621445956197,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2297955264772247,0.0,1.5079170000000808,1.2772500000002296,2.8830410000000306,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
80,1000.0,16,6,1,5,0,0,2.920764382807384,1.0530691671908308,7.361193411301854,0.48124914606415103,0.9964105372228802,0.44294704352510034,0.9934099983940197,0.0,True,10,0,10,0,0,1627.0,1627.0,0.0,0.0,0.9842149273607789,6,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,1.2262704685006103,0.0,1.4892080000001862,1.2726249999999162,2.8595420000003813,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
