step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
63,1000.0,8,1,0,1,0,0,15.073076052364064,15.073076052364064,15.073076052364064,-0.05393692609156183,0.7057026275234141,0.33112397717795344,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7055000000000256,0.7949160000002564,1.5217500000002104,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6068258756210041,-0.6068258756210041,-0.6068258756210041,0.6068258756210041,5,59
64,1000.0,8,1,0,1,0,0,15.007846508966658,15.007846508966658,15.007846508966658,0.18006296494760368,-0.994656187481733,0.32758272117423,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7252079999999772,0.8062089999998356,1.5523750000001613,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,60
65,1000.0,8,1,0,1,0,0,14.942942261970185,14.942942261970185,14.942942261970185,0.04191603583653414,-0.6011630413992717,0.3240506658197843,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7095409999999802,0.8122919999999922,1.5429579999999277,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,61
66,1000.0,8,1,0,1,0,0,14.878361688952214,14.878361688952214,14.878361688952214,-0.06925356073464284,-0.0,0.3205288595910468,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7072919999999705,0.8138330000000416,1.5423329999997293,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,62
67,1000.0,8,1,0,1,0,0,14.814103175582185,14.814103175582185,14.814103175582185,0.026908843936367874,0.0,0.31701830534513087,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7109999999999062,0.8244579999998614,1.5564999999999607,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,63
68,1000.0,8,1,0,1,0,0,14.750165115581042,14.750165115581042,14.750165115581042,-0.05795027546326994,-0.0,0.3135199617252151,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.8080420000000643,0.9687500000001847,1.7975839999997412,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,64
69,1000.0,8,1,0,1,0,0,14.686545910681081,14.686545910681081,14.686545910681081,-0.03854573689617448,-0.5786149996805858,0.310034744527958,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7386249999998817,0.852666000000113,1.6157080000001045,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,65
70,1000.0,8,1,0,1,0,0,14.623243970585989,14.623243970585989,14.623243970585989,-0.008484380771337828,-0.1455125476651438,0.306563528033901,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7203749999997733,0.8649169999999096,1.6073749999998554,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,66
71,1000.0,8,1,0,1,0,0,14.56025771293109,14.56025771293109,14.56025771293109,-0.05582487309068934,-0.7497231554065623,0.30310714630179514,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7182079999998869,0.8673749999998925,1.6067920000000235,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.30782219350086315,-0.30782219350086315,-0.30782219350086315,0.30782219350086315,5,67
72,1000.0,8,1,0,1,0,0,14.497585563243787,14.497585563243787,14.497585563243787,-0.09208504257672485,-0.9242143477602099,0.29966639442775994,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7230000000002512,0.8793749999997935,1.6239579999997034,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,68
73,1000.0,8,1,0,1,0,0,14.43522595490419,14.43522595490419,14.43522595490419,-0.006522390406395395,-0.11495207587995304,0.29624202977016545,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7235830000000831,0.8813329999997066,1.6257500000000924,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,69
74,1000.0,8,1,0,1,0,0,14.37317732910597,14.37317732910597,14.37317732910597,-0.004698253847984965,-0.0,0.2928347731411036,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7226250000003098,0.892791999999698,1.6367079999999312,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,70
75,1000.0,8,1,0,1,0,0,14.311438134817367,14.311438134817367,14.311438134817367,-0.030245755788714978,-0.0,0.2894453099652962,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.715167000000072,0.8930830000002388,1.6289169999996744,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,71
76,1000.0,8,1,0,1,0,0,14.250006828742432,14.250006828742432,14.250006828742432,-0.005858195646587877,-0.0,0.28607429140726465,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7146250000000798,0.9018329999999075,1.63729200000029,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,72
77,1000.0,8,1,0,1,0,0,14.188881875282432,14.188881875282432,14.188881875282432,-0.038720151611338086,0.6096878755254937,0.28272233546756825,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7490000000003327,1.0287499999996896,1.7985829999997982,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,73
78,1000.0,8,1,0,1,0,0,14.128061746497464,14.128061746497464,14.128061746497464,0.006475721578877898,-0.11891817260202342,0.2793900280488968,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7899999999998464,0.9795830000003392,1.7951249999996755,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,74
79,1000.0,8,1,0,1,0,0,14.067544922068258,14.067544922068258,14.067544922068258,-0.013663458084277396,0.2489284727504778,0.27607792399278513,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7195000000002061,0.952416000000067,1.6941250000002128,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.030250066979299328,-0.030250066979299328,-0.030250066979299328,0.030250066979299328,5,75
80,1000.0,8,1,0,1,0,0,14.007329889258171,14.007329889258171,14.007329889258171,-0.009074770974575914,0.1687166053865293,0.2727865480876984,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7125000000001158,0.9342079999998809,1.6675420000002994,delayed_reward,MockSimulator,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,76
81,1000.0,8,1,0,1,0,0,13.947415142875363,13.947415142875363,13.947415142875363,0.02813385940118963,-0.4874876522567976,0.2699163960492181,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7186249999997507,0.9627500000002343,1.7021249999999988,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,77
82,1000.0,8,1,0,1,0,0,13.887799185235167,13.887799185235167,13.887799185235167,-0.09547685983648552,-0.0,0.26705193547304185,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7150409999998608,0.9418750000000919,1.6805830000001798,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,78
83,1000.0,8,1,0,1,0,0,13.828480526122656,13.828480526122656,13.828480526122656,0.07358874464073209,0.0,0.264194086761493,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7113330000003693,0.9444169999999197,1.6760839999996335,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,79
84,1000.0,8,1,0,1,0,0,13.769457682755371,13.769457682755371,13.769457682755371,0.0036825692406973675,0.0,0.26134373122421684,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7253750000000281,0.9484170000000347,1.694416999999948,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.04709147745097296,-0.04709147745097296,-0.04709147745097296,0.04709147745097296,5,80
85,1000.0,8,1,0,1,0,0,13.710729179746274,13.710729179746274,13.710729179746274,-0.04503927621209676,0.7078538196244263,0.25850171227372715,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.715167000000072,0.9901249999999528,1.7256249999997308,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,81
86,1000.0,8,1,0,1,0,0,13.652293549066838,13.652293549066838,13.652293549066838,-0.002932679062621297,0.05792020966723118,0.2556688365887673,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7117920000001554,0.9816670000000194,1.7140000000002154,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,82
87,1000.0,8,1,0,1,0,0,13.59414933001037,13.59414933001037,13.59414933001037,0.015381215153389994,-0.29751062083934393,0.2528458752462964,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.811832999999762,1.089292000000075,1.9224170000002871,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.247044385973522,-0.247044385973522,-0.247044385973522,0.247044385973522,5,83
88,1000.0,8,1,0,1,0,0,13.536295069155475,13.536295069155475,13.536295069155475,-0.07397791713585983,0.9030714439372066,0.25003356482288885,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7245000000000168,1.0221669999999072,1.77066700000017,delayed_reward,MockSimulator,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,84
89,1000.0,8,1,0,1,0,0,13.478729320329728,13.478729320329728,13.478729320329728,0.040282496572614415,-0.6738071842171649,0.24763260846631907,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.736000000000292,1.0204579999997243,1.7775829999999715,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,85
90,1000.0,8,1,0,1,0,0,13.421450644573524,13.421450644573524,13.421450644573524,0.05882470945964594,0.0,0.24522767693808292,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.719499999999762,1.0202089999999941,1.7610000000001236,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,86
91,1000.0,8,1,0,1,0,0,13.364457610104092,13.364457610104092,13.364457610104092,-0.0031048162896558547,-0.0,0.2428198896275897,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7249580000001643,1.0294169999998104,1.7754580000000075,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,87
92,1000.0,8,1,0,1,0,0,13.30774879227971,13.30774879227971,13.30774879227971,0.02350329644718758,0.0,0.240410322738741,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7216670000000924,1.0313750000001676,1.7742089999996935,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.33710448598126913,-0.33710448598126913,-0.33710448598126913,0.33710448598126913,5,88
93,1000.0,8,1,0,1,0,0,13.25132277356409,13.25132277356409,13.25132277356409,-0.0390622086677573,0.6758578677568428,0.2380000105695952,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7337500000001995,1.0376659999997706,1.7920000000000158,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,89
94,1000.0,8,1,0,1,0,0,13.19517814349093,13.19517814349093,13.19517814349093,-0.004793830377007322,0.10137145934998369,0.2355899467581197,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7195000000002061,1.0464579999998058,1.7872089999997343,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,90
95,1000.0,8,1,0,1,0,0,13.139313498628661,13.139313498628661,13.139313498628661,0.0247428013267832,-0.4852378952437334,0.2331810854948754,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7186250000001948,1.0929169999998045,1.8324160000000589,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.5367673814952878,-0.5367673814952878,-0.5367673814952878,0.5367673814952878,5,91
96,1000.0,8,1,0,1,0,0,13.08372744254536,13.08372744254536,13.08372744254536,0.15965262444957548,-0.9979868819445104,0.23077434270345765,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.8145840000000071,1.1691660000003878,2.0084169999998736,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,92
97,1000.0,8,1,0,1,0,0,13.028418585773831,13.028418585773831,13.028418585773831,-0.07656361465563317,0.9313614066504848,0.22837059718949865,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7235409999997167,1.1065000000001213,1.8523329999999838,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,93
98,1000.0,8,1,0,1,0,0,12.973385545776884,12.973385545776884,12.973385545776884,0.051203850099755886,0.0,0.2259706917590166,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.715416999999885,1.0807500000002968,1.8174169999998213,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,94
99,1000.0,8,1,0,1,0,0,12.918626946912752,12.918626946912752,12.918626946912752,0.005070462050864557,0.0,0.22357543430687804,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7050829999997177,1.0756250000003575,1.801207999999832,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,95
100,1000.0,8,1,0,1,0,0,12.864141420400717,12.864141420400717,12.864141420400717,0.03483754111453584,0.0,0.2211855988761214,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7127080000000063,1.079084000000119,1.812208999999676,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,96
101,1000.0,8,1,0,1,0,0,12.809927604286878,12.809927604286878,12.809927604286878,0.0014094747038096338,0.03175569893558784,0.21880192668887233,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.708959000000231,1.0885830000000318,1.8179169999998912,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,97
102,1000.0,8,1,0,1,0,0,12.755984143410114,12.755984143410114,12.755984143410114,-0.019653184057764148,-0.4192323319549791,0.21642512714956275,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7073330000002542,1.1143749999997787,1.8420830000001054,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,98
103,1000.0,8,1,0,1,0,0,12.702309689368192,12.702309689368192,12.702309689368192,-0.015501095137908039,-0.341191108331717,0.21405587882115001,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7198330000002251,1.1254169999999064,1.8658750000000168,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.23683454953043936,-0.23683454953043936,-0.23683454953043936,0.23683454953043936,5,99
104,1000.0,8,1,0,1,0,0,12.64890290048407,12.64890290048407,12.64890290048407,0.07093104804914649,0.9275739144546963,0.21169483037501396,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7221249999997958,1.2950000000002682,2.0392080000002366,delayed_reward,MockSimulator,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,100
105,1000.0,8,1,0,1,0,0,12.595762441772338,12.595762441772338,12.595762441772338,0.0340224045106978,0.6605862983598786,0.2097426015151949,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7323329999997519,1.1581670000002653,1.9151250000000175,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,101
106,1000.0,8,1,0,1,0,0,12.542886984905863,12.542886984905863,12.542886984905863,0.058108627459710835,0.0,0.20778378387761856,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.712958999999902,1.1399579999999965,1.8740419999998537,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,102
107,1000.0,8,1,0,1,0,0,12.490275208182569,12.490275208182569,12.490275208182569,-0.04230149862827452,-0.0,0.2058194219049392,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7056670000000764,1.1282079999999084,1.8548329999998892,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,103
108,1000.0,8,1,0,1,0,0,12.437925796492392,12.437925796492392,12.437925796492392,0.09986568820850639,0.0,0.203850520897616,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7165419999997091,1.1506660000000224,1.8879579999997453,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.32935510642637855,-0.32935510642637855,-0.32935510642637855,0.32935510642637855,5,104
109,1000.0,8,1,0,1,0,0,12.38583744128441,12.38583744128441,12.38583744128441,0.03179125745238487,0.6458433144064297,0.2018780481618237,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7096670000001915,1.1508330000000733,1.880959000000182,delayed_reward,MockSimulator,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,105
110,1000.0,8,1,0,1,0,0,12.334008840534128,12.334008840534128,12.334008840534128,0.017280513916199686,0.39790905093916057,0.19990293412710405,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7170410000001404,1.1542499999999123,1.8921670000002777,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,106
111,1000.0,8,1,0,1,0,0,12.282438698710923,12.282438698710923,12.282438698710923,0.042657182618831765,0.7813308308495389,0.1979260734345085,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.711166999999957,1.1607499999999327,1.8922919999999621,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5290257513199521,-0.5290257513199521,-0.5290257513199521,0.5290257513199521,5,107
112,1000.0,8,1,0,1,0,0,12.231125726745658,12.231125726745658,12.231125726745658,-0.15738849778068653,-0.9991870060770079,0.1959483259959659,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7097080000000311,1.2761669999998837,2.0066249999999286,delayed_reward,MockSimulator,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,108
113,1000.0,8,1,0,1,0,0,12.180068641998455,12.180068641998455,12.180068641998455,-0.015390986968619524,-0.3669210053916181,0.1939705180255912,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7585830000000904,1.2660420000001338,2.049333999999625,delayed_reward,MockSimulator,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,109
114,1000.0,8,1,0,1,0,0,12.12926616822663,12.12926616822663,12.12926616822663,0.05006215987567033,0.0,0.19199344304363314,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7148749999998927,1.1995420000001644,1.9358329999996648,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,110
115,1000.0,8,1,0,1,0,0,12.078717035552785,12.078717035552785,12.078717035552785,0.030323537957973445,0.0,0.1900178628537431,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7095000000001406,1.198791000000199,1.9289159999997807,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,111
116,1000.0,8,1,0,1,0,0,12.028419980433062,12.028419980433062,12.028419980433062,-0.027742945225283987,-0.0,0.18804450849423127,0.9953226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.7118749999999174,1.2148750000000597,1.9472089999998943,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,112
117,1000.0,8,1,0,1,0,0,11.978373745625557,11.978373745625557,11.978373745625557,-0.006591519246868657,0.16872746278670325,0.1860740811639584,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7144590000001116,1.2225830000001103,1.957707999999947,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,113
118,1000.0,8,1,0,1,0,0,11.928577080158881,11.928577080158881,11.928577080158881,-0.019769906326050687,0.47403377047593986,0.18410725312349874,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7065419999996436,1.2224579999999818,1.9494999999998264,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,114
119,1000.0,8,1,0,1,0,0,11.879028739300894,11.879028739300894,11.879028739300894,-0.02594445303776887,0.5927748348078622,0.1821446685721919,0.9953226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.7093750000000121,1.231166999999811,1.960709000000005,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.22874062374552973,-0.22874062374552973,-0.22874062374552973,0.22874062374552973,5,115
