step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
61,1000.0,8,1,0,1,0,0,15.23488953898905,15.23488953898905,15.23488953898905,-0.9348479016816742,-0.9999922541005855,0.6759216913795105,0.9713226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.7055830000002317,0.8598750000001765,1.5860420000000097,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.346116371364334,5.346116371364334,5.346116371364334,5.346116371364334,1,61
62,1000.0,8,1,0,1,0,0,15.168853022068644,15.168853022068644,15.168853022068644,0.9222437764548398,-0.999989816722437,0.6787535571695051,0.9716452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.753041999999926,0.844165999999813,1.6232079999998206,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.040773309976239,5.040773309976239,5.040773309976239,5.040773309976239,1,62
63,1000.0,8,1,0,1,0,0,15.103145826346127,15.103145826346127,15.103145826346127,-0.9073343430851281,-0.9999862526229276,0.6812017796513482,0.9723226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.7082500000001879,0.7910829999997482,1.520791999999993,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.735736660879384,4.735736660879384,4.735736660879384,4.735736660879384,1,63
64,1000.0,8,1,0,1,0,0,15.037766309325313,15.037766309325313,15.037766309325313,0.8897492381511617,-0.9999808648776175,0.6832805718110497,0.9726452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.7119169999998398,0.7987920000003257,1.531583000000225,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.43100666475522,4.43100666475522,4.43100666475522,4.43100666475522,1,64
65,1000.0,8,1,0,1,0,0,14.972712836702,14.972712836702,14.972712836702,-0.8690786343606545,-0.9999724172123444,0.6850037315725026,0.9733226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.7030829999998822,0.8059590000000227,1.5297499999999964,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.126583932926761,4.126583932926761,4.126583932926761,4.126583932926761,1,65
66,1000.0,8,1,0,1,0,0,14.907983782323107,14.907983782323107,14.907983782323107,0.8448771177332547,-0.999958630336316,0.686384652714773,0.9736452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.7149169999998151,0.8110409999999568,1.5468329999999142,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.8224697598929387,3.8224697598929387,3.8224697598929387,3.8224697598929387,1,66
67,1000.0,8,1,0,1,0,0,14.843577528146035,14.843577528146035,14.843577528146035,-0.8166715369639874,-0.9999351248861558,0.6874363355187236,0.9743226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.7051670000000065,0.829625000000167,1.5556249999999494,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,3.5186667526671993,3.5186667526671993,3.5186667526671993,3.5186667526671993,1,67
68,1000.0,8,1,0,1,0,0,14.7794924641982,14.7794924641982,14.7794924641982,0.7839740160644169,-0.9998931091486152,0.6881713971494302,0.9746452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.7023749999999218,0.819582999999735,1.5427080000001148,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.215180153169948,3.215180153169948,3.215180153169948,3.215180153169948,1,68
69,1000.0,8,1,0,1,0,0,14.715726988536787,14.715726988536787,14.715726988536787,-0.7463013325530726,-0.9998141024196538,0.6886020817807011,0.9753226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.703499999999746,0.8330830000002898,1.5572500000002876,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.9120207422908817,2.9120207422908817,2.9120207422908817,2.9120207422908817,1,69
70,1000.0,8,1,0,1,0,0,14.652279507208709,14.652279507208709,14.652279507208709,0.7032017296198473,-0.9996573661296015,0.6887402704678613,0.9756452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.7020830000001865,0.8419169999998033,1.5645410000000304,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.6092115117097103,2.6092115117097103,2.6092115117097103,2.6092115117097103,1,70
71,1000.0,8,1,0,1,0,0,14.589148434210752,14.589148434210752,14.589148434210752,-0.6542899964565644,-0.9993286846325777,0.6885974907748229,0.9763226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.7051670000000065,0.8973330000001667,1.6230830000001362,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,2.3068036948082273,2.3068036948082273,2.3068036948082273,2.3068036948082273,1,71
72,1000.0,8,1,0,1,0,0,14.526332191449928,14.526332191449928,14.526332191449928,0.5992916440380138,-0.9985997342133327,0.6881849261613189,0.9766452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,1.1057499999997944,0.9905000000003383,2.1202499999999347,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.0049169708494192,2.0049169708494192,2.0049169708494192,2.0049169708494192,1,72
73,1000.0,8,1,0,1,0,0,14.463829208704015,14.463829208704015,14.463829208704015,-0.5380983775073914,-0.9968929274424967,0.6875134251360452,0.9773226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.7084590000001612,0.8981660000002556,1.630999999999716,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.7038441756458207,1.7038441756458207,1.7038441756458207,1.7038441756458207,1,73
74,1000.0,8,1,0,1,0,0,14.40163792358231,14.40163792358231,14.40163792358231,0.47084327038883345,-0.9926959762058926,0.6865935101813179,0.9776452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.7230830000000132,0.8983749999997848,1.64333300000008,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,1.4043315386084072,1.4043315386084072,1.4043315386084072,1.4043315386084072,1,74
75,1000.0,8,1,0,1,0,0,14.339756781486571,14.339756781486571,14.339756781486571,-0.39802459353925196,-0.981983608766493,0.6854353864547252,0.9783226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.7210840000002605,0.9004579999998263,1.6434169999999249,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,1.108332124439851,1.108332124439851,1.108332124439851,1.108332124439851,1,75
76,1000.0,8,1,0,1,0,0,14.27818423557214,14.27818423557214,14.27818423557214,0.3207650208054124,-0.9542948657499885,0.6840489502731237,0.9786452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.7221250000002399,0.9060000000000734,1.6497920000002608,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.8209353325904145,0.8209353325904145,0.8209353325904145,0.8209353325904145,1,76
77,1000.0,8,1,0,1,0,0,14.216918746709279,14.216918746709279,14.216918746709279,-0.24141919926486372,-0.885598811066662,0.6824437973842044,0.9793226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.7343749999999538,0.908416000000134,1.6642920000000672,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.5544347539378255,0.5544347539378255,0.5544347539378255,0.5544347539378255,1,77
78,1000.0,8,1,0,1,0,0,14.155958783444698,14.155958783444698,14.155958783444698,0.164813324023377,-0.7390254593819602,0.6806292310307326,0.9796452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.7171670000003516,0.9112079999997746,1.6498750000000229,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.3321726813692996,0.3321726813692996,0.3321726813692996,0.3321726813692996,1,78
79,1000.0,8,1,0,1,0,0,14.095302821963255,14.095302821963255,14.095302821963255,-0.09932324595924702,-0.512857995951626,0.678614269812446,0.9803226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.7222499999999243,0.917292000000014,1.6606249999999712,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.1779831099024425,0.1779831099024425,0.1779831099024425,0.1779831099024425,1,79
80,1000.0,8,1,0,1,0,0,14.034949346049874,14.034949346049874,14.034949346049874,0.05334424745166356,-0.292868276078461,0.6764076553504786,0.9806452830288142,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.7167500000000437,0.9297500000000625,1.6677910000000296,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.08994464396900176,0.08994464396900176,0.08994464396900176,0.08994464396900176,1,80
81,1000.0,8,1,0,1,0,0,13.97489684705163,13.97489684705163,13.97489684705163,-0.026976846196369014,-0.1501246768265698,0.6740178597590649,0.9813226415144071,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.8098329999999265,1.0795839999997447,1.9108749999996455,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04481729627706182,0.04481729627706182,0.04481729627706182,0.04481729627706182,1,81
82,1000.0,8,1,0,1,0,0,13.915143823840035,13.915143823840035,13.915143823840035,0.013444378765520935,-0.07460361427427488,0.6714530929291675,0.9816452830288142,0.045836390245238515,False,0,0,0,0,0,0.0,0.0,0.7287080000000223,0.98137499999984,1.7356249999997964,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.022391394698502293,0.022391394698502293,0.022391394698502293,0.022391394698502293,1,82
83,1000.0,8,1,0,1,0,0,13.855688782773512,13.855688782773512,13.855688782773512,-0.006717317373094057,-0.03700829970623108,0.6687213096285625,0.9821036469312665,-0.022440784443150508,False,0,0,0,0,0,0.0,0.0,0.7191249999998206,0.9677080000001226,1.7089580000000382,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.011266513391934465,0.011266513391934465,0.011266513391934465,0.011266513391934465,1,83
84,1000.0,8,1,0,1,0,0,13.796530237660052,13.796530237660052,13.796530237660052,0.0033799411466738025,-0.018468862569377714,0.6658302164228099,0.982328054775698,0.011081204095621779,False,0,0,0,0,0,0.0,0.0,0.7290000000002017,0.9715830000001091,1.722166999999608,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.005714588107729216,0.005714588107729216,0.005714588107729216,0.005714588107729216,1,84
85,1000.0,8,1,0,1,0,0,13.737666709720061,13.737666709720061,13.737666709720061,-0.0017143747527538337,-0.009288728628807771,0.662787278421436,0.9824388668166542,-0.005524135499055047,False,0,0,0,0,0,0.0,0.0,0.7304580000000449,0.977291999999963,1.7292500000003486,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.002922254930979155,0.002922254930979155,0.002922254930979155,0.002922254930979155,1,85
86,1000.0,8,1,0,1,0,0,13.679096727549386,13.679096727549386,13.679096727549386,0.06393011230999276,-0.33054786261306984,0.659599725853548,0.9824941081716447,0.09447586450094496,False,0,0,0,0,0,0.0,0.0,0.7211250000001002,0.981625000000097,1.7243750000002223,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09624502610787279,-0.09624502610787279,-0.09624502610787279,0.09624502610787279,1,86
87,1000.0,8,1,0,1,0,0,13.620818827082534,13.620818827082534,13.620818827082534,0.028865486757066655,0.1525510336704896,0.6562745604770068,0.9834388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7206669999999527,0.993624999999998,1.7353749999999835,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11140388444881388,-0.11140388444881388,-0.11140388444881388,0.11140388444881388,1,87
88,1000.0,8,1,0,1,0,0,13.562831551556071,13.562831551556071,13.562831551556071,-0.03340872736427241,0.1746302448606312,0.653218561825186,0.9825324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7154579999997246,0.9887500000003158,1.7253329999999956,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12875550505042818,-0.12875550505042818,-0.12875550505042818,0.12875550505042818,1,88
89,1000.0,8,1,0,1,0,0,13.505133451472199,13.505133451472199,13.505133451472199,0.03860745241742622,0.19945358697063312,0.6504222932952471,0.9824388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7177499999997394,0.9966250000004173,1.7351250000001706,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14857210824244108,-0.14857210824244108,-0.14857210824244108,0.14857210824244108,1,89
90,1000.0,8,1,0,1,0,0,13.447723084562522,13.447723084562522,13.447723084562522,-0.04454214012167247,0.2272254304575478,0.6478765880817757,0.9815324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7670410000000238,1.1182920000001317,1.9062500000002203,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.17114607917995342,-0.17114607917995342,-0.17114607917995342,0.17114607917995342,1,90
91,1000.0,8,1,0,1,0,0,13.390599015751985,13.390599015751985,13.390599015751985,0.051298753950298114,0.258113122603297,0.6455725421595251,0.9814388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7280419999999843,1.024415999999917,1.7755409999997696,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19678624536110317,-0.19678624536110317,-0.19678624536110317,0.19678624536110317,1,91
92,1000.0,8,1,0,1,0,0,13.333759817123003,13.333759817123003,13.333759817123003,-0.05896738446838776,0.29222273053393666,0.6435015074389318,0.9805324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.716000000000161,1.0283749999997482,1.7654160000000196,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22581173216913575,-0.22581173216913575,-0.22581173216913575,0.22581173216913575,1,92
93,1000.0,8,1,0,1,0,0,13.277204067879756,13.277204067879756,13.277204067879756,0.06764008035829394,0.32956918612358027,0.6416550850902983,0.9804388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7152079999999117,1.0297500000002735,1.7659169999997282,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2585428390493246,-0.2585428390493246,-0.2585428390493246,0.2585428390493246,1,93
94,1000.0,8,1,0,1,0,0,13.220930354312676,13.220930354312676,13.220930354312676,-0.07740768582736535,0.3700424160775479,0.6400251190326347,0.9795324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7198750000001475,1.0421250000001159,1.7827919999997555,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2952885378180301,-0.2952885378180301,-0.2952885378180301,0.2952885378180301,1,94
95,1000.0,8,1,0,1,0,0,13.164937269763099,13.164937269763099,13.164937269763099,0.08835555644156741,0.41337316896951376,0.6386036895832415,0.9794388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7169580000003783,1.0457499999998454,1.7832920000002694,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.33633056617716345,-0.33633056617716345,-0.33633056617716345,0.33633056617716345,1,95
96,1000.0,8,1,0,1,0,0,13.109223414588103,13.109223414588103,13.109223414588103,-0.10055815237184255,0.4591050108689938,0.637383107264211,0.9785324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,35.84662500000002,1.2155830000000236,37.08341699999984,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.38190473669788566,-0.38190473669788566,-0.38190473669788566,0.38190473669788566,1,96
97,1000.0,8,1,0,1,0,0,13.053787396125509,13.053787396125509,13.053787396125509,0.11407272783308715,0.506581392935296,0.6363559067621084,0.9784388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7115420000003425,1.0758749999997264,1.813124999999971,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4321809712547173,-0.4321809712547173,-0.4321809712547173,0.4321809712547173,1,97
98,1000.0,8,1,0,1,0,0,12.998627828659075,12.998627828659075,12.998627828659075,-0.12893263707897984,0.5549576404183741,0.6355148410371843,0.9775324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7666249999997987,1.181125000000005,1.9699589999997436,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.48724455432530006,-0.48724455432530006,-0.48724455432530006,0.48724455432530006,1,98
99,1000.0,8,1,0,1,0,0,12.943743333383845,12.943743333383845,12.943743333383845,0.14514110921976398,0.6032451252150838,0.6348528755785523,0.9774388668166542,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7215419999999639,1.0874580000002076,1.8326670000003986,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5470818222924831,-0.5470818222924831,-0.5470818222924831,0.5470818222924831,1,99
100,1000.0,8,1,0,1,0,0,12.88913253837168,12.88913253837168,12.88913253837168,-0.1626665868046403,0.6503881384928178,0.6343631828018507,0.9765324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7141250000000099,1.09108400000002,1.8268749999998946,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6115735543194725,-0.6115735543194725,-0.6115735543194725,0.6115735543194725,1,100
101,1000.0,8,1,0,1,0,0,12.834794078536964,12.834794078536964,12.834794078536964,0.18144073454889018,0.6953637054416002,0.6340391365859857,0.9764388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.717707999999817,1.103833000000165,1.8424580000000468,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.680498351309313,-0.680498351309313,-0.680498351309313,0.680498351309313,1,101
102,1000.0,8,1,0,1,0,0,12.780726595602474,12.780726595602474,12.780726595602474,-0.2013598869963185,0.7372851713896497,0.6338743069456345,0.9755324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7199589999999922,1.1096660000000647,1.8508750000001406,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7535463700969687,-0.7535463700969687,-0.7535463700969687,0.7535463700969687,1,102
103,1000.0,8,1,0,1,0,0,12.72692873806542,12.72692873806542,12.72692873806542,0.2222900468890958,0.77548628110762,0.633862454836263,0.9754388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7217919999997768,1.113875000000153,1.8567499999999626,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8303414518376337,-0.8303414518376337,-0.8303414518376337,0.8303414518376337,1,103
104,1000.0,8,1,0,1,0,0,12.673399161163664,12.673399161163664,12.673399161163664,-0.2440747532039858,0.8095674554587664,0.6339975270884881,0.9745324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7135410000000952,1.1192089999996213,1.8539160000003996,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9104678559316728,-0.9104678559316728,-0.9104678559316728,0.9104678559316728,1,104
105,1000.0,8,1,0,1,0,0,12.620136526842092,12.620136526842092,12.620136526842092,0.26654451683500074,0.8393975314363178,0.6342736514686897,0.9744388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7199170000000699,1.1276669999999989,1.8684579999996842,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9934971412193729,-0.9934971412193729,-0.9934971412193729,0.9934971412193729,1,105
106,1000.0,8,1,0,1,0,0,12.567139503719172,12.567139503719172,12.567139503719172,-0.2895262976098527,0.8650776102671325,0.6346851318628479,0.9735324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7150419999999436,1.3561250000000413,2.092209000000178,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.079011405104867,-1.079011405104867,-1.079011405104867,1.079011405104867,1,106
107,1000.0,8,1,0,1,0,0,12.514406767053666,12.514406767053666,12.514406767053666,0.3128517259806253,0.8868820070754708,0.6352264435806523,0.9734388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7350420000000746,1.20758299999979,1.9680829999999538,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1666205944073091,-1.1666205944073091,-1.1666205944073091,1.1666205944073091,1,107
108,1000.0,8,1,0,1,0,0,12.461936998711508,12.461936998711508,12.461936998711508,-0.3363632865037415,0.9051931759209463,0.6358922287769992,0.9725324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7252500000003437,1.1795839999999558,1.9267910000002608,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.2559732914049964,-1.2559732914049964,-1.2559732914049964,1.2559732914049964,1,108
109,1000.0,8,1,0,1,0,0,12.40972888713285,12.40972888713285,12.40972888713285,0.35991825469398886,0.9204433171471014,0.6366772919880601,0.9724388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7155829999998531,1.180791999999986,1.9179579999999419,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.3467616498283015,-1.3467616498283015,-1.3467616498283015,1.3467616498283015,1,109
110,1000.0,8,1,0,1,0,0,12.357781127299281,12.357781127299281,12.357781127299281,-0.3833906122978813,0.9330695955613681,0.6375765957791678,0.9715324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7174160000000818,1.179167000000092,1.9178750000001799,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.43872184773461,-1.43872184773461,-1.43872184773461,1.43872184773461,1,110
111,1000.0,8,1,0,1,0,0,12.306092420701198,12.306092420701198,12.306092420701198,0.4066714010072509,0.9434842914104772,0.638585256501836,0.9714388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7180839999998412,1.1876250000000255,1.9272080000001246,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5316315550279231,-1.5316315550279231,-1.5316315550279231,1.5316315550279231,1,111
112,1000.0,8,1,0,1,0,0,12.254661475305337,12.254661475305337,12.254661475305337,-0.42966802118261166,0.9520581142708584,0.6396985401572857,0.9705324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7177499999997394,1.1983749999999738,1.9373329999998745,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6253057348999809,-1.6253057348999809,-1.6253057348999809,1.6253057348999809,1,112
113,1000.0,8,1,0,1,0,0,12.203487005522478,12.203487005522478,12.203487005522478,0.4523029220339142,0.9591132874737973,0.6409118583639167,0.9704388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7339159999997236,1.2033750000002286,1.9584579999998297,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.7195917579124607,-1.7195917579124607,-1.7195917579124607,1.7195917579124607,1,113
114,1000.0,8,1,0,1,0,0,12.152567732175305,12.152567732175305,12.152567732175305,-0.4745120165949804,0.9649231916640507,0.6422207644262196,0.9695324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.715750000000348,1.398833999999738,2.13558299999983,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.8143644853209533,-1.8143644853209533,-1.8143644853209533,1.8143644853209533,1,114
115,1000.0,8,1,0,1,0,0,12.101902382466422,12.101902382466422,12.101902382466422,0.49624304584259965,0.9697157376676521,0.6436209495026847,0.9694388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7987499999999592,1.2793330000002712,2.1062920000001206,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.9095216946023974,-1.9095216946023974,-1.9095216946023974,1.9095216946023974,1,115
116,1000.0,8,1,0,1,0,0,12.051489689946543,12.051489689946543,12.051489689946543,-0.5174540220860112,0.9736786125243306,0.6451082388703206,0.9685324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7261249999999109,1.212000000000213,1.9597090000003092,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.004980034160228,-2.004980034160228,-2.004980034160228,2.004980034160228,1,116
117,1000.0,8,1,0,1,0,0,12.001328394482819,12.001328394482819,12.001328394482819,0.5381118183718827,0.976965046663988,0.6466785882834502,0.9684388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7145419999998737,1.2352079999997656,1.9707919999998325,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.1006715587924667,-2.1006715587924667,-2.1006715587924667,2.1006715587924667,1,117
118,1000.0,8,1,0,1,0,0,11.951417242227343,11.951417242227343,11.951417242227343,-0.5581909260901948,0.9796994543880726,0.6483280804245064,0.9675324539987461,-0.009358718209191874,True,0,0,0,0,0,0.0,0.0,0.7116250000001045,1.2367499999998977,1.969625000000086,nonstationary_switch,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.1965408326724813,-2.1965408326724813,-2.1965408326724813,2.1965408326724813,1,118
119,1000.0,8,1,0,1,0,0,11.901754985585798,11.901754985585798,11.901754985585798,0.5776723801774685,0.9819824974149461,0.650052921444607,0.9674388668166541,0.09064128179080813,True,0,0,0,0,0,0.0,0.0,0.7165420000001532,1.2493330000000746,1.9871669999997899,nonstationary_switch,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.2925425415813034,-2.2925425415813034,-2.2925425415813034,2.2925425415813034,1,119
