step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
56,1000.0,16,1,0,1,0,0,15.692433359051835,15.692433359051835,15.692433359051835,-0.0062739314108160435,-0.1688385721827984,0.37895754606679255,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,36.24349999999765,1.1617500000085101,38.14875000000484,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02027065317656305,-0.02027065317656305,-0.02027065317656305,0.02027065317656305,1,56
57,1000.0,16,1,0,1,0,0,15.624115019332173,15.624115019332173,15.624115019332173,0.006081120991288336,-0.1687855793473452,0.37521191638339085,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,38.34912499999632,1.6862500000058844,40.504041000005486,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.01964509401046374,-0.01964509401046374,-0.01964509401046374,0.01964509401046374,1,57
58,1000.0,16,1,0,1,0,0,15.556137381448393,15.556137381448393,15.556137381448393,-0.00589345996945668,-0.16876635329341244,0.3714645288688985,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,49.82033299999955,1.329834000003416,51.62416599999631,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.01902654738550111,-0.01902654738550111,-0.01902654738550111,0.01902654738550111,1,58
59,1000.0,16,1,0,1,0,0,15.488498746143136,15.488498746143136,15.488498746143136,0.00570790222633912,-0.16869478716499736,0.3677169520884326,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,37.127917000006505,1.1585829999916086,38.91333300001065,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.018430685603927785,-0.018430685603927785,-0.018430685603927785,0.018430685603927785,1,59
60,1000.0,16,1,0,1,0,0,15.42119742263413,15.42119742263413,15.42119742263413,-0.005529149335362542,-0.16870683349131677,0.3639706925676377,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,253.14041600000792,30.484541999996395,284.1192500000034,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.017832404666057906,-0.017832404666057906,-0.017832404666057906,0.017832404666057906,1,60
61,1000.0,16,1,0,1,0,0,15.35423172857191,15.35423172857191,15.35423172857191,0.005349670364917095,-0.16857728774010788,0.3602271966468392,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,49.22399999999527,4.6063749999945,54.57595900000456,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.017274144553420134,-0.017274144553420134,-0.017274144553420134,0.017274144553420134,1,61
62,1000.0,16,1,0,1,0,0,15.28759998999777,15.28759998999777,15.28759998999777,-0.005182196975692743,-0.1686991866177678,0.3564878522858456,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,36.7251250000038,1.6235829999970974,39.01162500000055,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.016680467309112844,-0.016680467309112844,-0.016680467309112844,0.016680467309112844,1,62
63,1000.0,16,1,0,1,0,0,15.2213005413019,15.2213005413019,15.2213005413019,0.005004098422895029,-0.16835078393513772,0.352753990820633,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,149.94283299999722,1.1797079999951166,151.90429099999392,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.016192393109601154,-0.016192393109601154,-0.016192393109601154,0.016192393109601154,1,63
64,1000.0,16,1,0,1,0,0,15.155331725181762,15.155331725181762,15.155331725181762,-0.004857679723365211,-0.16892822464025486,0.3490268886731146,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,37.77920799998924,3.0828750000040372,41.42137499999876,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.015532235591090675,-0.015532235591090675,-0.015532235591090675,0.015532235591090675,1,64
65,1000.0,16,1,0,1,0,0,15.089691892600644,15.089691892600644,15.089691892600644,0.0046596369532056975,-0.16758813981241122,0.34530776901516863,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,44.355042000006506,1.2147500000025957,46.22725000000116,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.015275021150364436,-0.015275021150364436,-0.015275021150364436,0.015275021150364436,1,65
66,1000.0,16,1,0,1,0,0,15.024379402746439,15.024379402746439,15.024379402746439,-0.004582474268805224,-0.17042691499557058,0.3415978033880713,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,39.045416999996974,1.292250000005879,40.81216699999857,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.014167539958912366,-0.014167539958912366,-0.014167539958912366,0.014167539958912366,1,66
67,1000.0,16,1,0,1,0,0,14.959392622990624,14.959392622990624,14.959392622990624,0.004250236394584531,-0.1636858109210333,0.33789811327845176,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,38.80812500000275,1.1881669999951328,40.48179199999424,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.01508258151350083,-0.01508258151350083,-0.01508258151350083,0.01508258151350083,1,67
68,1000.0,16,1,0,1,0,0,14.894729928847449,14.894729928847449,14.894729928847449,-0.0045247435748533875,-0.18001985509576315,0.33420977165186183,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,41.82091699999546,1.3014999999967358,43.600541000003545,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.01110048086085512,-0.01110048086085512,-0.01110048086085512,0.01110048086085512,1,68
69,1000.0,16,1,0,1,0,0,14.830389703933315,14.830389703933315,14.830389703933315,0.0033301319480324083,-0.13780695629233428,0.3305338044450241,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,38.71616699998981,1.2205419999986589,40.5014159999979,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.019777546198801683,-0.019777546198801683,-0.019777546198801683,0.019777546198801683,1,69
70,1000.0,16,1,0,1,0,0,14.766370339926373,14.766370339926373,14.766370339926373,-0.005933194236498752,-0.25047509543338964,0.32687119201779913,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.54658399999744,3.117082999992249,38.117292000009684,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.005329375217436601,0.005329375217436601,0.005329375217436601,0.005329375217436601,1,70
71,1000.0,16,1,0,1,0,0,14.702670236526314,14.702670236526314,14.702670236526314,-0.0015988112029366173,0.07132386954466227,0.3232228705658851,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,36.83216700000003,1.4422910000035927,38.75712500000361,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.037556023636111296,-0.037556023636111296,-0.037556023636111296,0.037556023636111296,1,71
72,1000.0,16,1,0,1,0,0,14.639287801414357,14.639287801414357,14.639287801414357,-0.011266330375337362,-0.4790429488203641,0.31998973349524057,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.04729199999679,1.352083000000448,35.95645899999056,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.0439117773833996,-0.0439117773833996,-0.0439117773833996,0.0439117773833996,1,72
73,1000.0,16,1,0,1,0,0,14.576221450213442,14.576221450213442,14.576221450213442,0.013172771214247802,-0.5596564382510856,0.31675663275919547,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,118.29266700000574,1.3159159999958092,120.07641700000704,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.07390503680344018,0.07390503680344018,0.07390503680344018,0.07390503680344018,1,73
74,1000.0,16,1,0,1,0,0,14.513469606448629,14.513469606448629,14.513469606448629,0.022167878761735035,0.8016621997911825,0.313524860159194,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,44.91900000000726,1.3784169999979667,46.81700000000433,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.10384335439400925,0.10384335439400925,0.10384335439400925,0.10384335439400925,1,74
75,1000.0,16,1,0,1,0,0,14.451030701507674,14.451030701507674,14.451030701507674,-0.031142932129686114,0.9226966262629449,0.31069565581008896,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,40.792874999993955,1.357957999999826,42.62525000000039,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.04581316449224382,0.04581316449224382,0.04581316449224382,0.04581316449224382,1,75
76,1000.0,16,1,0,1,0,0,14.388903174601825,14.388903174601825,14.388903174601825,0.01374308402004571,0.6260573518643385,0.30825420969088446,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,36.597916999994595,1.3224169999972446,38.456582999998545,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.04173528657232878,-0.04173528657232878,-0.04173528657232878,0.04173528657232878,1,76
77,1000.0,16,1,0,1,0,0,14.32708547272679,14.32708547272679,14.32708547272679,0.012519931749197367,-0.6005375222455122,0.3061861431541241,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,36.95050000000322,1.3689169999935302,38.82037500000024,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.011670762317490702,-0.011670762317490702,-0.011670762317490702,0.011670762317490702,1,77
78,1000.0,16,1,0,1,0,0,14.265576050623922,14.265576050623922,14.265576050623922,-0.0035012143885938944,-0.1985410986492918,0.3040774975949578,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,40.265540999996574,1.3226670000108243,42.078708999994774,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.002144665198425294,-0.002144665198425294,-0.002144665198425294,0.002144665198425294,1,78
79,1000.0,16,1,0,1,0,0,14.204373370741582,14.204373370741582,14.204373370741582,0.06476295642552427,-0.999112491040734,0.3019307234008965,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,37.32320799998945,2.6766250000065384,40.55145800001014,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.24729363555221434,0.24729363555221434,0.24729363555221434,0.24729363555221434,1,79
80,1000.0,16,1,0,1,0,0,14.143475903196704,14.143475903196704,14.143475903196704,0.07405228237510321,0.9997842850339537,0.2997481891755596,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,37.87620800000013,1.5259579999877815,39.8969999999963,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.2966777456496375,0.2966777456496375,0.2966777456496375,0.2966777456496375,1,80
81,1000.0,16,1,0,1,0,0,14.082882125736543,14.082882125736543,14.082882125736543,-0.08876905000047661,0.9999753643653098,0.29793218402987587,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,35.781332999988535,1.4312920000065787,37.69612499999653,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.24598222573617834,0.24598222573617834,0.24598222573617834,0.24598222573617834,1,81
82,1000.0,16,1,0,1,0,0,14.022590523700622,14.022590523700622,14.022590523700622,0.07366100548041679,0.999871731551622,0.2964689198143493,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,36.30020800000011,1.4174589999953469,38.21429100000273,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.19537769324893872,0.19537769324893872,0.19537769324893872,0.19537769324893872,1,82
83,1000.0,16,1,0,1,0,0,13.962599589982867,13.962599589982867,13.962599589982867,-0.05854627769195718,0.9992479045393886,0.29534501329383184,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,35.79195899999377,1.314625000006231,118.00733300000843,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.144811998903619,0.144811998903619,0.144811998903619,0.144811998903619,1,83
84,1000.0,16,1,0,1,0,0,13.902907824993923,13.902907824993923,13.902907824993923,0.04341628924879959,0.9950740517110411,0.2945474754662093,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,36.5963749999878,1.4365410000038992,38.51674999999943,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.09393041748374367,0.09393041748374367,0.09393041748374367,0.09393041748374367,1,84
85,1000.0,16,1,0,1,0,0,13.85164906994684,13.85164906994684,13.85164906994684,-0.028171668945577877,0.9639833981457099,0.29406370114637415,1.000322641514407,0.0,True,0,0,0,0,0,0.029828159375342445,0.0,34.581915999993385,1.772500000001287,36.8330840000084,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.040044592053950084,0.040044592053950084,0.040044592053950084,0.040044592053950084,1,85
86,1000.0,16,1,0,1,0,0,13.817385910362683,13.817385910362683,13.817385910362683,0.012012799721020966,0.7039391148963092,0.2938814588091459,1.000322641514407,0.0,True,0,0,0,0,0,0.054604769312739165,0.0,37.804292000004125,1.467875000003005,39.78083399999832,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.03971193950742449,-0.03971193950742449,-0.03971193950742449,0.03971193950742449,1,86
87,1000.0,16,1,0,1,0,0,13.758418289719122,13.758418289719122,13.758418289719122,0.011913018239036798,-0.7118188917052518,0.2939888806849483,1.000322641514407,0.0,False,0,0,0,0,0,0.09454933397152487,0.0,42.496249999999236,1.5032499999989568,44.617750000000456,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.023699566503714797,0.023699566503714797,0.023699566503714797,0.023699566503714797,1,87
88,1000.0,16,1,0,1,0,0,13.7246200459895,13.7246200459895,13.7246200459895,0.00710975015163392,0.49743855551179206,0.2939744531021949,1.000322641514407,0.0,True,0,0,0,0,0,0.11652011083143599,0.0,35.298249999996756,1.3566249999996671,37.12625000000003,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.023346302765901897,0.023346302765901897,0.023346302765901897,0.023346302765901897,1,88
89,1000.0,16,1,0,1,0,0,13.666115022423256,13.666115022423256,13.666115022423256,-0.007003776307927711,0.5022101068724116,0.2942430070704777,1.000322641514407,0.0,True,0,0,0,0,0,0.12440279808538968,0.0,48.50325000001021,1.4324999999928423,50.420583000004626,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07652957681677325,-0.07652957681677325,-0.07652957681677325,0.07652957681677325,1,89
90,1000.0,16,1,0,1,0,0,13.632777068558681,13.632777068558681,13.632777068558681,-0.022954839945997223,-0.9526009984352849,0.29478322909878824,1.000322641514407,0.0,False,0,0,0,0,0,0.14197419262605937,0.0,38.129791999992335,1.4950409999983094,40.07116700000779,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.05911792503833832,0.05911792503833832,0.05911792503833832,0.05911792503833832,1,90
91,1000.0,16,1,0,1,0,0,13.574730039152486,13.574730039152486,13.574730039152486,-0.017733518228843243,0.900587549987776,0.29518414504313817,1.000322641514407,0.0,True,0,0,0,0,0,0.1319577520820987,0.0,35.395333000010964,1.596082999995474,37.5735829999968,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.09896844454996552,0.09896844454996552,0.09896844454996552,0.09896844454996552,1,91
92,1000.0,16,1,0,1,0,0,13.541847795192837,13.541847795192837,13.541847795192837,0.029681812096955466,0.987556672536166,0.2958511110580746,1.000322641514407,0.0,True,0,0,0,0,0,0.1410297558576037,0.0,114.50262500000008,1.6208329999898297,116.62870799999325,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.04742751821567309,0.04742751821567309,0.04742751821567309,0.04742751821567309,1,92
93,1000.0,16,1,0,1,0,0,13.50912951480903,13.50912951480903,13.50912951480903,-0.014227295404335321,0.8480250993604997,0.29677332477439633,1.000322641514407,0.0,True,0,0,0,0,0,0.16812367515361437,0.0,33.76329099999964,1.4637919999955784,35.71429200000864,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01794958196712612,-0.01794958196712612,-0.01794958196712612,0.01794958196712612,1,93
94,1000.0,16,1,0,1,0,0,13.476574380229462,13.476574380229462,13.476574380229462,-0.005384822542564227,-0.45080586820245305,0.29794030949764194,1.000322641514407,0.0,False,0,0,0,0,0,0.18415164285867291,0.0,34.384250000002226,1.4245410000057745,36.24133300000665,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,-0.03280718205249865,-0.03280718205249865,-0.03280718205249865,0.03280718205249865,1,94
95,1000.0,16,1,0,1,0,0,13.419306265781358,13.419306265781358,13.419306265781358,0.009841836831427196,-0.7221984989598887,0.29894190550204797,1.000322641514407,0.0,False,0,0,0,0,0,0.16794402142361964,0.0,34.39333299999703,2.4316249999998263,37.30158400000505,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.13370128964270295,0.13370128964270295,0.13370128964270295,0.13370128964270295,1,95
96,1000.0,16,1,0,1,0,0,13.387199051925801,13.387199051925801,13.387199051925801,0.040088890286351174,0.9990367861759047,0.2997842615424787,1.000322641514407,0.0,True,0,0,0,0,0,0.15317880822050522,0.0,35.512459000003105,1.6476250000039272,37.957832999993,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.18323779570368004,0.18323779570368004,0.18323779570368004,0.18323779570368004,1,96
97,1000.0,16,1,0,1,0,0,13.35030646088804,13.35030646088804,13.35030646088804,-0.05491603388115247,0.9999571531461815,0.3008733465790914,1.000322641514407,0.0,True,0,0,0,0,0,0.1555651412661545,0.0,34.60470800000337,1.4265000000079908,36.525041999993846,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.13276722294937188,0.13276722294937188,0.13276722294937188,0.13276722294937188,1,97
98,1000.0,16,1,0,1,0,0,13.318543310396153,13.318543310396153,13.318543310396153,0.03980911748972241,0.9993313704695014,0.3021989545096226,1.000322641514407,0.0,True,0,0,0,0,0,0.16817922621837766,0.0,35.708917000008,1.3824579999948128,37.57495800000754,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.08233502518059926,0.08233502518059926,0.08233502518059926,0.08233502518059926,1,98
99,1000.0,16,1,0,1,0,0,13.286938541978992,13.286938541978992,13.286938541978992,-0.024695485395820598,0.9878473163869381,0.3037511887843009,1.000322641514407,0.0,True,0,0,0,0,0,0.17270726505069423,0.0,34.35204099999112,2.442125000001738,37.284459000005654,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03085638437231833,0.03085638437231833,0.03085638437231833,0.03085638437231833,1,99
100,1000.0,16,1,0,1,0,0,13.255491365702806,13.255491365702806,13.255491365702806,0.009256650910915997,0.7534253823478129,0.3055204541061882,1.000322641514407,0.0,True,0,0,0,0,0,0.19391147882781024,0.0,35.482125000001474,1.5485830000017131,37.647083000010184,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,-0.04393810184349545,-0.04393810184349545,-0.04393810184349545,0.04393810184349545,1,100
101,1000.0,16,1,0,1,0,0,13.19932568359383,13.19932568359383,13.19932568359383,0.013180667181093864,-0.8925176384714619,0.3074974483396863,1.000322641514407,0.0,False,0,0,0,0,0,0.19974440215965306,0.0,34.08404199998927,1.46683300000916,36.12108400000125,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.07363726667198686,0.07363726667198686,0.07363726667198686,0.07363726667198686,1,101
102,1000.0,16,1,0,1,0,0,13.168315403674011,13.168315403674011,13.168315403674011,0.022087587055356385,0.9857440966217418,0.309273154622202,1.000322641514407,0.0,True,0,0,0,0,0,0.19479375856766623,0.0,113.03808399999582,1.4842909999970288,114.9502500000068,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.12196590102842154,0.12196590102842154,0.12196590102842154,0.12196590102842154,1,102
103,1000.0,16,1,0,1,0,0,13.137459750871834,13.137459750871834,13.137459750871834,-0.03657345011578987,0.9995484593378504,0.3112548336740812,1.000322641514407,-0.1,True,0,0,0,0,0,0.20591814330620828,0.0,34.62216600000545,1.4062919999986434,36.457708000000366,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.07157698228011697,0.07157698228011697,0.07157698228011697,0.07157698228011697,1,103
104,1000.0,16,1,0,1,0,0,13.106757953981472,13.106757953981472,13.106757953981472,0.02146979492239197,0.9874056554423254,0.31343353630203635,0.9993226415144071,0.0,True,0,0,0,0,0,0.22216918093264137,0.0,34.62108300000466,1.56549999999811,36.62008399999195,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.020075724871227302,0.020075724871227302,0.020075724871227302,0.020075724871227302,1,104
105,1000.0,16,1,0,1,0,0,13.076209245643504,13.076209245643504,13.076209245643504,-0.0060226446414957365,0.6224976396097446,0.31580058889140367,0.9993226415144071,-0.1,True,0,0,0,0,0,0.2353244477005525,0.0,36.85683399999107,1.7939159999968979,39.13170900000296,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06777689230577683,-0.06777689230577683,-0.06777689230577683,0.06777689230577683,1,105
106,1000.0,16,1,0,1,0,0,13.04581286232573,13.04581286232573,13.04581286232573,-0.020330266030311274,-0.987337977307754,0.3183475859626755,0.9983226415144071,-0.2,False,0,0,0,0,0,0.23931332787782367,0.0,33.91229200001078,1.6569999999944685,36.00379200000248,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,-1,False,0.07826378550107627,0.07826378550107627,0.07826378550107627,0.07826378550107627,1,106
107,1000.0,16,1,0,1,0,0,12.994298851881133,12.994298851881133,12.994298851881133,-0.023474822155256984,0.9950399423953497,0.3206663829155399,1.000322641514407,-0.30000000000000004,True,0,0,0,0,0,0.22215148955655994,0.0,36.19095900000957,1.4713329999977987,38.13862500000198,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.12751182643915504,0.12751182643915504,0.12751182643915504,0.12751182643915504,1,107
108,1000.0,16,1,0,1,0,0,12.964310923760445,12.964310923760445,12.964310923760445,0.03823489960895745,0.9999122459399633,0.3231650889559046,0.9973226415144071,-0.20000000000000004,True,0,0,0,0,0,0.2257341420165,0.0,33.88487499999826,1.5405830000077003,35.86229200000446,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,0.07714816366750549,0.07714816366750549,0.07714816366750549,0.07714816366750549,1,108
109,1000.0,16,1,0,1,0,0,12.93447252375737,12.93447252375737,12.93447252375737,-0.023140317424375067,0.9960978427655179,0.32583558020148856,0.9993226415144071,-0.30000000000000004,True,0,0,0,0,0,0.22757141872597497,0.0,44.04183299999431,1.7547500000034688,46.25895799999569,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.026504118980609365,0.026504118980609365,0.026504118980609365,0.026504118980609365,1,109
110,1000.0,16,1,0,1,0,0,12.904782906097447,12.904782906097447,12.904782906097447,0.007951068133684121,-0.8007452919435035,0.3286699857616668,1.002322641514407,-0.20000000000000004,False,0,0,0,0,0,0.23781848403195127,0.0,35.610124999990944,1.5570420000017293,37.63124999998979,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.16353222674870088,-0.16353222674870088,-0.16353222674870088,0.16353222674870088,1,110
111,1000.0,16,1,0,1,0,0,12.861771654278868,12.861771654278868,12.861771654278868,0.04902034611018785,0.999998238682961,0.33126068086735727,1.000322641514407,-0.10000000000000003,True,0,0,0,0,0,0.22431518793960237,0.0,35.02174999999852,2.8139169999974456,38.30291699999577,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.21310514987185802,-0.21310514987185802,-0.21310514987185802,0.21310514987185802,1,111
112,1000.0,16,1,0,1,0,0,12.83244455912316,12.83244455912316,12.83244455912316,-0.0638445858866207,0.9999999840705007,0.33401628017451546,1.001322641514407,-0.20000000000000004,True,0,0,0,0,0,0.23191223130910643,0.0,115.57608400001129,1.791415999988999,117.93470899999647,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1625791510859072,-0.1625791510859072,-0.1625791510859072,0.1625791510859072,1,112
