step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
56,1000.0,16,1,0,1,0,0,15.692433359051835,15.692433359051835,15.692433359051835,-0.0062739314108160435,-0.1688385721827984,0.37895754606679255,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.992208000005576,1.0523339999792825,36.52670799999669,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02027065317656305,-0.02027065317656305,-0.02027065317656305,0.02027065317656305,1,56
57,1000.0,16,1,0,1,0,0,15.624115019332173,15.624115019332173,15.624115019332173,0.006081120991288336,-0.1687855793473452,0.37521191638339085,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.92645899999047,1.1695409999958883,36.56708300002265,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.01964509401046374,-0.01964509401046374,-0.01964509401046374,0.01964509401046374,1,57
58,1000.0,16,1,0,1,0,0,15.556137381448393,15.556137381448393,15.556137381448393,-0.00589345996945668,-0.16876635329341244,0.3714645288688985,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.421250000008285,1.0412919999964743,35.93162499998925,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.01902654738550111,-0.01902654738550111,-0.01902654738550111,0.01902654738550111,1,58
59,1000.0,16,1,0,1,0,0,15.488498746143136,15.488498746143136,15.488498746143136,0.00570790222633912,-0.16869478716499736,0.3677169520884326,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.16608399999177,1.2423750000039036,36.44066699999371,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.018430685603927785,-0.018430685603927785,-0.018430685603927785,0.018430685603927785,1,59
60,1000.0,16,1,0,1,0,0,15.42119742263413,15.42119742263413,15.42119742263413,-0.005529149335362542,-0.16870683349131677,0.3639706925676377,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,116.1233750000008,1.6540829999769358,118.34237500002587,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.017832404666057906,-0.017832404666057906,-0.017832404666057906,0.017832404666057906,1,60
61,1000.0,16,1,0,1,0,0,15.35423172857191,15.35423172857191,15.35423172857191,0.005349670364917095,-0.16857728774010788,0.3602271966468392,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,35.2619999999888,1.0855830000195965,36.837958000006665,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.017274144553420134,-0.017274144553420134,-0.017274144553420134,0.017274144553420134,1,61
62,1000.0,16,1,0,1,0,0,15.28759998999777,15.28759998999777,15.28759998999777,-0.005182196975692743,-0.1686991866177678,0.3564878522858456,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.85433399998783,1.2010410000016236,36.506582999976445,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.016680467309112844,-0.016680467309112844,-0.016680467309112844,0.016680467309112844,1,62
63,1000.0,16,1,0,1,0,0,15.2213005413019,15.2213005413019,15.2213005413019,0.005004098422895029,-0.16835078393513772,0.352753990820633,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,39.25916700001153,1.5423749999854408,41.30791599999384,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.016192393109601154,-0.016192393109601154,-0.016192393109601154,0.016192393109601154,1,63
64,1000.0,16,1,0,1,0,0,15.155331725181762,15.155331725181762,15.155331725181762,-0.004857679723365211,-0.16892822464025486,0.3490268886731146,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,37.82495800001584,1.1416249999740558,39.457709000004115,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.015532235591090675,-0.015532235591090675,-0.015532235591090675,0.015532235591090675,1,64
65,1000.0,16,1,0,1,0,0,15.089691892600644,15.089691892600644,15.089691892600644,0.0046596369532056975,-0.16758813981241122,0.34530776901516863,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,35.24108400000614,1.403749999980164,37.09316600000534,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.015275021150364436,-0.015275021150364436,-0.015275021150364436,0.015275021150364436,1,65
66,1000.0,16,1,0,1,0,0,15.024379402746439,15.024379402746439,15.024379402746439,-0.004582474268805224,-0.17042691499557058,0.3415978033880713,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,37.93295799999896,1.6572080000116785,40.09137500000293,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.014167539958912366,-0.014167539958912366,-0.014167539958912366,0.014167539958912366,1,66
67,1000.0,16,1,0,1,0,0,14.959392622990624,14.959392622990624,14.959392622990624,0.004250236394584531,-0.1636858109210333,0.33789811327845176,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.36824999999999,1.2130419999891728,36.03358399999479,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.01508258151350083,-0.01508258151350083,-0.01508258151350083,0.01508258151350083,1,67
68,1000.0,16,1,0,1,0,0,14.894729928847449,14.894729928847449,14.894729928847449,-0.0045247435748533875,-0.18001985509576315,0.33420977165186183,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.96858299999417,1.1655420000238337,36.657791999999745,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.01110048086085512,-0.01110048086085512,-0.01110048086085512,0.01110048086085512,1,68
69,1000.0,16,1,0,1,0,0,14.830389703933315,14.830389703933315,14.830389703933315,0.0033301319480324083,-0.13780695629233428,0.3305338044450241,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.43008300001793,1.3188339999885557,36.199665999987474,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.019777546198801683,-0.019777546198801683,-0.019777546198801683,0.019777546198801683,1,69
70,1000.0,16,1,0,1,0,0,14.766370339926373,14.766370339926373,14.766370339926373,-0.005933194236498752,-0.25047509543338964,0.32687119201779913,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,110.14725000001135,1.1701669999979458,111.83508299998834,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,0.005329375217436601,0.005329375217436601,0.005329375217436601,0.005329375217436601,1,70
71,1000.0,16,1,0,1,0,0,14.702670236526314,14.702670236526314,14.702670236526314,-0.0015988112029366173,0.07132386954466227,0.3232228705658851,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,33.84879200001478,1.1495830000001206,35.477833000015835,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.037556023636111296,-0.037556023636111296,-0.037556023636111296,0.037556023636111296,1,71
72,1000.0,16,1,0,1,0,0,14.639287801414357,14.639287801414357,14.639287801414357,-0.011266330375337362,-0.4790429488203641,0.31998973349524057,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.95412500001294,1.1984589999940454,36.60916600000519,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.0439117773833996,-0.0439117773833996,-0.0439117773833996,0.0439117773833996,1,72
73,1000.0,16,1,0,1,0,0,14.576221450213442,14.576221450213442,14.576221450213442,0.013172771214247802,-0.5596564382510856,0.31675663275919547,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,36.67400000000498,1.5901250000069922,38.73204199999236,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.07390503680344018,0.07390503680344018,0.07390503680344018,0.07390503680344018,1,73
74,1000.0,16,1,0,1,0,0,14.513469606448629,14.513469606448629,14.513469606448629,0.022167878761735035,0.8016621997911825,0.313524860159194,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,38.9853329999994,1.3743330000011156,41.03437499998108,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.10384335439400925,0.10384335439400925,0.10384335439400925,0.10384335439400925,1,74
75,1000.0,16,1,0,1,0,0,14.451030701507674,14.451030701507674,14.451030701507674,-0.031142932129686114,0.9226966262629449,0.31069565581008896,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,36.20470799998543,1.3598330000093029,38.076708999994935,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.04581316449224382,0.04581316449224382,0.04581316449224382,0.04581316449224382,1,75
76,1000.0,16,1,0,1,0,0,14.388903174601825,14.388903174601825,14.388903174601825,0.01374308402004571,0.6260573518643385,0.30825420969088446,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,53.69995899999935,1.984790999983943,56.181291000001465,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,-0.04173528657232878,-0.04173528657232878,-0.04173528657232878,0.04173528657232878,1,76
77,1000.0,16,1,0,1,0,0,14.32708547272679,14.32708547272679,14.32708547272679,0.012519931749197367,-0.6005375222455122,0.3061861431541241,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,59.58341699999892,3.2586250000008476,63.88866700001472,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.011670762317490702,-0.011670762317490702,-0.011670762317490702,0.011670762317490702,1,77
78,1000.0,16,1,0,1,0,0,14.265576050623922,14.265576050623922,14.265576050623922,-0.0035012143885938944,-0.1985410986492918,0.3040774975949578,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,40.73475000001281,1.328000000000884,42.64445799998384,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.002144665198425294,-0.002144665198425294,-0.002144665198425294,0.002144665198425294,1,78
79,1000.0,16,1,0,1,0,0,14.204373370741582,14.204373370741582,14.204373370741582,-0.06692355323624041,0.999313933514684,0.3019307234008965,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,126.78016699999262,1.468667000011692,128.79754099998308,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.24735400786165718,0.24735400786165718,0.24735400786165718,0.24735400786165718,1,79
80,1000.0,16,1,0,1,0,0,14.143475903196704,14.143475903196704,14.143475903196704,0.07407029472395174,0.9997843771529882,0.2997481891755596,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,37.25000000000023,1.5790829999957623,39.31737499999599,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.29673800647752524,0.29673800647752524,0.29673800647752524,0.29673800647752524,1,80
81,1000.0,16,1,0,1,0,0,14.082882125736543,14.082882125736543,14.082882125736543,-0.08878698576446882,0.9999752894459355,0.29793218402987587,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,39.91187500000137,1.7639170000052218,42.233749999979864,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.24604235861822565,0.24604235861822565,0.24604235861822565,0.24604235861822565,1,81
82,1000.0,16,1,0,1,0,0,14.022590523700622,14.022590523700622,14.022590523700622,0.07367894743789688,0.9998713090615162,0.2964689198143493,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,39.0396249999867,1.4488340000013977,41.01674999998295,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.19543766371859328,0.19543766371859328,0.19543766371859328,0.19543766371859328,1,82
83,1000.0,16,1,0,1,0,0,13.970677010394008,13.970677010394008,13.970677010394008,-0.058564207146332946,0.9992452258059313,0.29534501329383184,1.000322641514407,0.0,True,0,0,0,0,0,0.029149970000082348,0.0,38.544583999993165,1.518916000009085,40.58654199999978,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.14487158188683236,0.14487158188683236,0.14487158188683236,0.14487158188683236,1,83
84,1000.0,16,1,0,1,0,0,13.93582027108251,13.93582027108251,13.93582027108251,0.043434130436200494,0.9950606793085078,0.2945474754662093,1.000322641514407,0.0,True,0,0,0,0,0,0.03815111064453269,0.0,38.820291999996925,1.497999999998001,40.8325829999967,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.0939885454575605,0.0939885454575605,0.0939885454575605,0.0939885454575605,1,84
85,1000.0,16,1,0,1,0,0,13.895344742193275,13.895344742193275,13.895344742193275,-0.02818909348930437,0.9639288762640618,0.29406370114637415,1.000322641514407,0.0,True,0,0,0,0,0,0.06940979471854014,0.0,40.69295800002237,1.5080419999833339,42.775124999991476,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0400971570939706,0.0400971570939706,0.0400971570939706,0.0400971570939706,1,85
86,1000.0,16,1,0,1,0,0,13.860863649534599,13.860863649534599,13.860863649534599,0.012028566954382331,0.7040247690445602,0.2938814588091459,1.000322641514407,0.0,True,0,0,0,0,0,0.09490824169635559,0.0,41.59066600001893,1.5646249999861084,43.699250000003076,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,-0.039650922695508684,-0.039650922695508684,-0.039650922695508684,0.039650922695508684,1,86
87,1000.0,16,1,0,1,0,0,13.801679182762264,13.801679182762264,13.801679182762264,0.011894715789324765,-0.7105970363332296,0.2939888806849483,1.000322641514407,0.0,False,0,0,0,0,0,0.12325629305870045,0.0,41.59466699999825,1.5051250000226446,43.60733400000072,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.02339427128802854,0.02339427128802854,0.02339427128802854,0.02339427128802854,1,87
88,1000.0,16,1,0,1,0,0,13.767665174428446,13.767665174428446,13.767665174428446,0.007018166157216098,0.4915666762560805,0.2939744531021949,1.000322641514407,0.0,True,0,0,0,0,0,0.1363224937606331,0.0,38.551041999994595,2.741791000005378,41.789416999989726,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.022455017097706212,0.022455017097706212,0.022455017097706212,0.022455017097706212,1,88
89,1000.0,16,1,0,1,0,0,13.70894546238846,13.70894546238846,13.70894546238846,-0.006736403229168187,0.4856643985066242,0.2942430070704777,1.000322641514407,0.0,True,0,0,0,0,0,0.12744465869511146,0.0,147.1643750000169,3.649875000007796,151.37529200001154,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07907199707066037,-0.07907199707066037,-0.07907199707066037,0.07907199707066037,1,89
90,1000.0,16,1,0,1,0,0,13.675393890813373,13.675393890813373,13.675393890813373,-0.023717150628417248,-0.9577305484633146,0.29478322909878824,1.000322641514407,0.0,False,0,0,0,0,0,0.14210848000110943,0.0,66.1393329999953,1.560250000011365,68.21895799998856,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,0.05811791322593929,0.05811791322593929,0.05811791322593929,0.05811791322593929,1,90
91,1000.0,16,1,0,1,0,0,13.617134309119441,13.617134309119441,13.617134309119441,-0.01743360744297526,0.8952582187842046,0.29518414504313817,1.000322641514407,0.0,True,0,0,0,0,0,0.12613951922895694,0.0,40.747291000002406,2.293209000015395,43.5369170000115,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.09743803157394267,0.09743803157394267,0.09743803157394267,0.09743803157394267,1,91
92,1000.0,16,1,0,1,0,0,13.584040572981014,13.584040572981014,13.584040572981014,0.029223086477765055,0.9864230369904409,0.2958511110580746,1.000322641514407,0.0,True,0,0,0,0,0,0.13538087101158247,0.0,42.95608399999651,1.6601659999935237,45.20787499998846,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.0457869143441714,0.0457869143441714,0.0457869143441714,0.0457869143441714,1,92
93,1000.0,16,1,0,1,0,0,13.550522613202846,13.550522613202846,13.550522613202846,-0.013735210462150226,0.8347118243293744,0.29677332477439633,1.000322641514407,0.0,True,0,0,0,0,0,0.15505598453669744,0.0,46.98466700000381,1.868707999989283,49.4051670000033,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.020916902447098124,-0.020916902447098124,-0.020916902447098124,0.020916902447098124,1,93
94,1000.0,16,1,0,1,0,0,13.51776102968376,13.51776102968376,13.51776102968376,-0.006274988371959167,-0.5115442176181448,0.29794030949764194,1.000322641514407,0.0,False,0,0,0,0,0,0.16227132900997177,0.0,50.168250000012904,3.0393749999859665,53.76537500001177,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.01756528753894837,-0.01756528753894837,-0.01756528753894837,0.01756528753894837,1,94
95,1000.0,16,1,0,1,0,0,13.46028749596452,13.46028749596452,13.46028749596452,0.005269537485988428,-0.45211291838264805,0.29894190550204797,1.000322641514407,0.0,False,0,0,0,0,0,0.15419442535658145,0.0,59.78195800000208,2.7299170000105732,63.09608299997649,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0679680671101216,0.0679680671101216,0.0679680671101216,0.0679680671101216,1,95
96,1000.0,16,1,0,1,0,0,13.427975887370716,13.427975887370716,13.427975887370716,0.020387594699812373,0.9593531430122136,0.2997842615424787,1.000322641514407,0.0,True,0,0,0,0,0,0.14301134616335265,0.0,65.37700000001223,2.104083000006085,68.10583300000417,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.11367157793088863,0.11367157793088863,0.11367157793088863,0.11367157793088863,1,96
97,1000.0,16,1,0,1,0,0,13.391459180862332,13.391459180862332,13.391459180862332,-0.0340882605383722,0.9974399889154316,0.3008733465790914,1.000322641514407,0.0,True,0,0,0,0,0,0.1498024022476363,0.0,60.514334000004055,1.787333000009994,62.94016600000418,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0630886033392564,0.0630886033392564,0.0630886033392564,0.0630886033392564,1,97
98,1000.0,16,1,0,1,0,0,13.359490780323295,13.359490780323295,13.359490780323295,0.01892432139418723,0.9562064311199533,0.3021989545096226,1.000322641514407,0.0,True,0,0,0,0,0,0.15361657486697755,0.0,55.232833000019355,3.5269169999878613,59.31033400000274,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.008487511690064536,0.008487511690064536,0.008487511690064536,0.008487511690064536,1,98
99,1000.0,16,1,0,1,0,0,13.313205035663765,13.313205035663765,13.313205035663765,-0.0025462480042344276,0.25680009616142213,0.3037511887843009,1.000322641514407,0.0,True,0,0,0,0,0,0.15979482047740934,0.0,160.50024999998413,1.8159580000087772,163.0901670000071,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11587512523927784,-0.11587512523927784,-0.11587512523927784,0.11587512523927784,1,99
100,1000.0,16,1,0,1,0,0,13.28162685470379,13.28162685470379,13.28162685470379,-0.034748541592708425,-0.9987406351577947,0.3055204541061882,1.000322641514407,0.0,False,0,0,0,0,0,0.16601545855302913,0.0,60.89258299999756,3.245416999988038,64.70112499999914,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,0.03367907749286653,0.03367907749286653,0.03367907749286653,0.03367907749286653,1,100
101,1000.0,16,1,0,1,0,0,13.225330821299613,13.225330821299613,13.225330821299613,-0.010103379448283484,0.8009134368042935,0.30709744833968633,1.000322641514407,0.0,True,0,0,0,0,0,0.15110623606713514,0.0,69.9582499999849,1.7856670000071517,72.94166700000915,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.06362300535370721,0.06362300535370721,0.06362300535370721,0.06362300535370721,1,101
102,1000.0,16,1,0,1,0,0,13.194190840214388,13.194190840214388,13.194190840214388,0.019084584095310556,0.972591829768121,0.30888915462220207,1.000322641514407,0.1,True,0,0,0,0,0,0.15800288514390282,0.0,54.64966599998888,1.7999169999995956,57.08291600001303,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.010657746759840436,0.010657746759840436,0.010657746759840436,0.010657746759840436,1,102
103,1000.0,16,1,0,1,0,0,13.145461618066115,13.145461618066115,13.145461618066115,-0.003197313132709062,0.35245918357402367,0.3108863536740813,0.9993226415144071,0.0,True,0,0,0,0,0,0.17156177563301256,0.0,46.43429200001492,1.9086249999986649,48.91216699999745,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10415288563688754,-0.10415288563688754,-0.10415288563688754,0.10415288563688754,1,103
104,1000.0,16,1,0,1,0,0,13.114719911696623,13.114719911696623,13.114719911696623,-0.031235701171348093,-0.9987759181199216,0.3130801091020365,0.9993226415144071,-0.1,False,0,0,0,0,0,0.18223378028605275,0.0,44.658333000000994,1.852750000011838,47.06175000001167,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,0.04538845864204111,0.04538845864204111,0.04538845864204111,0.04538845864204111,1,104
105,1000.0,16,1,0,1,0,0,13.059256180949067,13.059256180949067,13.059256180949067,-0.013615696107172774,0.9299207818302189,0.31506175977140377,1.000322641514407,-0.2,True,0,0,0,0,0,0.159451224280577,0.0,41.07595800002173,2.603541999974368,44.24462500000459,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.08819681321805455,0.08819681321805455,0.08819681321805455,0.08819681321805455,1,105
106,1000.0,16,1,0,1,0,0,13.028944351394204,13.028944351394204,13.028944351394204,0.026452871202598045,0.9973468720844707,0.31723891237035556,0.9983226415144071,-0.1,True,0,0,0,0,0,0.1658105553896796,0.0,41.90004200000885,2.202207999999928,44.77695799999992,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.037655460309670236,0.037655460309670236,0.037655460309670236,0.037655460309670236,1,106
107,1000.0,16,1,0,1,0,0,12.998783665421815,12.998783665421815,12.998783665421815,-0.01129615758091663,0.8965332757051266,0.31960295416144074,0.9993226415144071,-0.2,True,0,0,0,0,0,0.17124663934291995,0.0,49.63583299999641,2.2733749999872543,52.53883299999984,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02285613871254666,-0.02285613871254666,-0.02285613871254666,0.02285613871254666,1,107
108,1000.0,16,1,0,1,0,0,12.968773369200276,12.968773369200276,12.968773369200276,-0.006856734154730232,-0.7200851691746166,0.3221455387159344,0.9973226415144071,-0.30000000000000004,False,0,0,0,0,0,0.17022628120750216,0.0,42.65058300001101,1.8199589999881027,45.8311670000171,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,0.04299907591037233,0.04299907591037233,0.04299907591037233,0.04299907591037233,1,108
109,1000.0,16,1,0,1,0,0,12.9204591777649,12.9204591777649,12.9204591777649,-0.012899007303866443,0.9421258497576197,0.3244585787065837,1.000322641514407,-0.4,True,0,0,0,0,0,0.1614710562277164,0.0,142.27033299999903,1.8876249999948413,144.6981249999908,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.08703149314841373,0.08703149314841373,0.08703149314841373,0.08703149314841373,1,109
110,1000.0,16,1,0,1,0,0,12.890839451959696,12.890839451959696,12.890839451959696,0.02610351659652225,-0.9986685856214093,0.3269502388821206,1.004322641514407,-0.30000000000000004,False,0,0,0,0,0,0.159473368343642,0.0,37.036833000001934,1.6751249999913398,39.214458999992985,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.16244345791712633,-0.16244345791712633,-0.16244345791712633,0.16244345791712633,1,110
111,1000.0,16,1,0,1,0,0,12.836492105875854,12.836492105875854,12.836492105875854,0.04869449514652498,0.9999983950340283,0.32921244921915344,1.0013226415144072,-0.20000000000000004,True,0,0,0,0,0,0.1486070776834829,0.0,37.66066700001147,1.6457499999944503,39.80895899999837,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2120185731086494,-0.2120185731086494,-0.2120185731086494,0.2120185731086494,1,111
112,1000.0,16,1,0,1,0,0,12.807291092993806,12.807291092993806,12.807291092993806,-0.06351993482146119,0.999999986668036,0.3316533910471521,1.0033226415144072,-0.30000000000000004,True,0,0,0,0,0,0.16446014825063138,0.0,35.52258300001654,1.600416999991694,37.62208300000225,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16149474664914198,-0.16149474664914198,-0.16149474664914198,0.16149474664914198,1,112
