step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,-0.04010045191350026,-0.9954535002453827,0.3388363290690163,1.004242005822211,0.0,False,0,0,0,0,0,0.0013314598476279471,0.0,23.642125000002068,1.3342499999993152,25.494375000000957,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.014864869610697162,-0.014864869610697162,-0.014864869610697162,0.014864869610697162,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.004459431321988232,0.3390063061264688,0.3375325799826235,1.004242005822211,0.0,True,0,0,0,0,0,0.0,0.0,21.8498749999938,1.2324580000040442,23.649333999998134,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0012981152816203892,0.0012981152816203892,0.0012981152816203892,0.0012981152816203892,1,61
62,1000.0,8,1,0,1,0,0,15.13502542350193,15.13502542350193,15.13502542350193,0.0371941779931382,0.9957235177010978,0.3365454463280588,1.004242005822211,0.0,True,0,0,0,0,0,0.004114630117672213,0.0,22.179624999999703,1.437374999994745,24.105000000005816,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14712281790584653,-0.14712281790584653,-0.14712281790584653,0.14712281790584653,1,62
63,1000.0,8,1,0,1,0,0,15.094362255610942,15.094362255610942,15.094362255610942,-0.044108207262928044,0.9989973786042036,0.3354627849876836,1.004242005822211,0.0,True,0,0,0,0,0,0.04467579720355186,0.0,24.110124999999982,1.3952079999981493,25.99220899999466,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1966285575154127,-0.1966285575154127,-0.1966285575154127,0.1966285575154127,1,63
64,1000.0,8,1,0,1,0,0,15.051047565752603,15.051047565752603,15.051047565752603,0.058920242474614484,0.9999483006517261,0.33468881192239225,1.004242005822211,0.0,True,0,0,0,0,0,0.09689687851470907,0.0,23.662459000000524,1.2473330000020155,25.676915999994776,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1461303322640468,-0.1461303322640468,-0.1461303322640468,0.1461303322640468,1,64
65,1000.0,8,1,0,1,0,0,15.010803164566326,15.010803164566326,15.010803164566326,-0.04381103695077621,0.9994238667307083,0.3342116126657175,1.004242005822211,0.0,True,0,0,0,0,0,0.11468908191427474,0.0,24.16808400000292,1.437582999997744,26.236499999996,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09568066201624872,-0.09568066201624872,-0.09568066201624872,0.09568066201624872,1,65
66,1000.0,8,1,0,1,0,0,14.970759445864472,14.970759445864472,14.970759445864472,0.028696317775646813,0.9921422594324042,0.3340196258545407,1.004242005822211,0.0,True,0,0,0,0,0,0.14125062131135024,0.0,32.305541999996024,1.6112500000033947,36.34541699999971,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04460440809017541,-0.04460440809017541,-0.04460440809017541,0.04460440809017541,1,66
67,1000.0,8,1,0,1,0,0,14.93091540873911,14.93091540873911,14.93091540873911,-0.013380523798659356,0.8710742126501966,0.33410163387074476,1.004242005822211,0.0,True,0,0,0,0,0,0.16738784827276554,0.0,26.41945799999945,1.4166670000008708,29.356708000001674,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.018464442277842247,0.018464442277842247,0.018464442277842247,0.018464442277842247,1,67
68,1000.0,8,1,0,1,0,0,14.86639474529455,14.86639474529455,14.86639474529455,-0.005539276027371934,-0.5182753270452959,0.33444675371595883,1.004242005822211,0.0,False,0,0,0,0,0,0.17992944400987643,0.0,35.97595899999817,1.5761659999995459,38.44737499999695,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.013100416342253673,0.013100416342253673,0.013100416342253673,0.013100416342253673,1,68
69,1000.0,8,1,0,1,0,0,14.827071154677782,14.827071154677782,14.827071154677782,0.003930104668052947,-0.39884891945903744,0.33464442811381606,1.004242005822211,0.0,False,0,0,0,0,0,0.2002923699679915,0.0,30.98708300000652,2.8002499999999486,34.36979099999604,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05646079255188803,-0.05646079255188803,-0.05646079255188803,0.05646079255188803,1,69
70,1000.0,8,1,0,1,0,0,14.765411200996118,14.765411200996118,14.765411200996118,0.01693661806929489,0.955164770154866,0.3347004168342726,1.004242005822211,0.0,True,0,0,0,0,0,0.18496405890530543,0.0,25.038792000003696,3.6517909999957965,29.425124999995944,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10176888796604792,-0.10176888796604792,-0.10176888796604792,0.10176888796604792,1,70
71,1000.0,8,1,0,1,0,0,14.726591193301248,14.726591193301248,14.726591193301248,-0.030521183827590632,0.9982799276805799,0.3350203082346654,1.004242005822211,0.0,True,0,0,0,0,0,0.19680118067216235,0.0,25.2513749999963,1.5868750000009868,27.668958000006683,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05129361673429372,-0.05129361673429372,-0.05129361673429372,0.05129361673429372,1,71
72,1000.0,8,1,0,1,0,0,14.68796476389946,14.68796476389946,14.68796476389946,0.015386870537557999,0.9512636983374873,0.3355935238123087,1.004242005822211,0.0,True,0,0,0,0,0,0.217663873815634,0.0,333.8719999999995,4.185165999999185,338.596416999998,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.0037776757416431717,0.0037776757416431717,0.0037776757416431717,0.0037776757416431717,1,72
73,1000.0,8,1,0,1,0,0,14.649530947315132,14.649530947315132,14.649530947315132,0.0011333022372979496,-0.14001162228618366,0.33640980264355247,1.004242005822211,0.0,False,0,0,0,0,0,0.24120604032955395,0.0,29.72458300000369,3.3407499999995593,33.89645899999749,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.11180864096866641,0.11180864096866641,0.11180864096866641,0.11180864096866641,1,73
74,1000.0,8,1,0,1,0,0,14.58641347090815,14.58641347090815,14.58641347090815,-0.033530018297734,-0.9996506551519906,0.3370591929120215,1.004242005822211,0.0,False,0,0,0,0,0,0.23190365163802884,0.0,22.54691599999603,1.318042000001185,24.368459000001508,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1380101658536816,-0.1380101658536816,-0.1380101658536816,0.1380101658536816,1,74
75,1000.0,8,1,0,1,0,0,14.548486068905255,14.548486068905255,14.548486068905255,-0.04137940809116242,0.9999689628940771,0.3375480436486944,1.004242005822211,0.0,True,0,0,0,0,0,0.20668443747318754,0.0,31.752584000003026,1.803916000000072,34.11258300000242,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.18763118292525838,-0.18763118292525838,-0.18763118292525838,0.18763118292525838,1,75
76,1000.0,8,1,0,1,0,0,14.510747793306543,14.510747793306543,14.510747793306543,0.0562299793484773,0.9999996617905719,0.33828251667873555,1.004242005822211,0.0,True,0,0,0,0,0,0.21230726623274165,0.0,28.967291999997258,1.5062500000055934,31.159750000000486,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13715607440346894,-0.13715607440346894,-0.13715607440346894,0.13715607440346894,1,76
77,1000.0,8,1,0,1,0,0,14.473197700840275,14.473197700840275,14.473197700840275,-0.041123616676470694,0.9999849528283764,0.33925259157011556,1.004242005822211,0.0,True,0,0,0,0,0,0.22024791629881602,0.0,28.233457999995437,1.7163340000010407,30.493999999997357,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08678039619829117,-0.08678039619829117,-0.08678039619829117,0.08678039619829117,1,77
78,1000.0,8,1,0,1,0,0,14.435834852939307,14.435834852939307,14.435834852939307,0.026028238692359696,0.999112642727337,0.3404485504591689,1.004242005822211,0.0,True,0,0,0,0,0,0.2231389747952095,0.0,28.201749999993808,1.6145830000056094,30.329708000003563,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03641827519475174,-0.03641827519475174,-0.03641827519475174,0.03641827519475174,1,78
79,1000.0,8,1,0,1,0,0,14.398658315717608,14.398658315717608,14.398658315717608,-0.010925047868180786,0.9321990962230539,0.34186096995603205,1.004242005822211,0.0,True,0,0,0,0,0,0.24693115895376927,0.0,21.470209000000295,1.3343749999989996,23.35083300000207,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.02052783522467949,0.02052783522467949,0.02052783522467949,0.02052783522467949,1,79
80,1000.0,8,1,0,1,0,0,14.336791847967113,14.336791847967113,14.336791847967113,-0.006158272716191477,-0.7514294612055588,0.343480713252837,1.004242005822211,0.0,False,0,0,0,0,0,0.2530658051354786,0.0,25.32945799999453,1.7049170000049685,27.482041999995488,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.05471660944124063,-0.05471660944124063,-0.05471660944124063,0.05471660944124063,1,80
81,1000.0,8,1,0,1,0,0,14.30010921518984,14.30010921518984,14.30010921518984,-0.016413508643129137,0.9908464177011457,0.34489892242978737,1.004242005822211,-0.1,True,0,0,0,0,0,0.24888866664615783,0.0,24.422459000000174,1.9563749999989,26.932792000003758,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10359278806731205,-0.10359278806731205,-0.10359278806731205,0.10359278806731205,1,81
82,1000.0,8,1,0,1,0,0,14.263609500505176,14.263609500505176,14.263609500505176,0.031067834961962783,0.9999469836255512,0.34652301095435856,1.0032420058222111,0.0,True,0,0,0,0,0,0.301854527655232,0.0,25.709542000001306,1.4387500000054843,27.744375000004595,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.053280409748158036,-0.053280409748158036,-0.053280409748158036,0.053280409748158036,1,82
83,1000.0,8,1,0,1,0,0,14.227291791605467,14.227291791605467,14.227291791605467,-0.015982761790716893,0.9926781288073353,0.348344176368975,1.0032420058222111,-0.1,True,0,0,0,0,0,0.3103232528822151,0.0,26.382667000000026,1.587874999998462,28.458749999998645,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.002342447276924259,-0.002342447276924259,-0.002342447276924259,0.002342447276924259,1,83
84,1000.0,8,1,0,1,0,0,14.166279868753396,14.166279868753396,14.166279868753396,-0.01647848119689366,-0.9949473022991604,0.35035388596262507,1.0022420058222112,-0.2,False,0,0,0,0,0,0.30972246898380185,0.0,24.504083000003618,1.452166999996507,26.624583000000257,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0482669997754962,0.0482669997754962,0.0482669997754962,0.0482669997754962,1,84
85,1000.0,8,1,0,1,0,0,14.130447518814645,14.130447518814645,14.130447518814645,0.014479087987436199,-0.9913058779418313,0.3525438695019815,1.0042420058222112,-0.1,False,0,0,0,0,0,0.3117372980726536,0.0,25.173916999996493,1.9178750000037326,27.573834000001796,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09892385757622185,-0.09892385757622185,-0.09892385757622185,0.09892385757622185,1,85
86,1000.0,8,1,0,1,0,0,14.069918534185893,14.069918534185893,14.069918534185893,0.029668447783997687,0.9999801260647105,0.3545061121453787,1.0032420058222113,0.0,True,0,0,0,0,0,0.2993890505619756,0.0,44.34379199999938,2.736957999999845,47.92041700000027,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1486241233787916,-0.1486241233787916,-0.1486241233787916,0.1486241233787916,1,86
87,1000.0,8,1,0,1,0,0,14.034566713806305,14.034566713806305,14.034566713806305,-0.0445577136923076,0.9999999661561378,0.3566488475352392,1.0032420058222113,-0.1,True,0,0,0,0,0,0.30807924185483415,0.0,67.28174999999936,6.711665999993954,75.30395900000286,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09822702037515554,-0.09822702037515554,-0.09822702037515554,0.09822702037515554,1,87
88,1000.0,8,1,0,1,0,0,13.99939117406564,13.99939117406564,13.99939117406564,0.029459579341613827,0.9999902305581021,0.35896407106464706,1.0022420058222115,0.0,True,0,0,0,0,0,0.3241473547414184,0.0,31.9250829999973,1.9273329999975886,35.280292000003044,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04792968859417998,-0.04792968859417998,-0.04792968859417998,0.04792968859417998,1,88
89,1000.0,8,1,0,1,0,0,13.964391035760682,13.964391035760682,13.964391035760682,-0.014377915699728773,0.995819841630273,0.36144402611386456,1.0022420058222115,-0.1,True,0,0,0,0,0,0.3247536236942752,0.0,44.19341699999535,2.4372499999998354,47.297167000003526,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0026837206744555198,0.0026837206744555198,0.0026837206744555198,0.0026837206744555198,1,89
90,1000.0,8,1,0,1,0,0,13.929565424073264,13.929565424073264,13.929565424073264,0.01962061593560392,0.9996671688143217,0.3640811973326875,1.0012420058222116,0.0,True,0,0,0,0,0,0.3246814919347365,0.0,26.031582999998193,1.4851250000020855,28.276292000001035,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14692189457682492,-0.14692189457682492,-0.14692189457682492,0.14692189457682492,1,90
91,1000.0,8,1,0,1,0,0,13.894913468548388,13.894913468548388,13.894913468548388,-0.04404804737529397,0.9999999965959822,0.36646830409231196,1.0012420058222116,-0.1,True,0,0,0,0,0,0.318491311101023,0.0,26.024415999998496,1.8750000000054001,28.369957999998974,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19652819736950444,-0.19652819736950444,-0.19652819736950444,0.19652819736950444,1,91
92,1000.0,8,1,0,1,0,0,13.86043430307247,13.86043430307247,13.86043430307247,0.058890238900558944,0.9999999999984535,0.3690142941026183,1.0002420058222117,0.0,True,0,0,0,0,0,0.33400033605070245,0.0,25.44829099999646,2.25929199999797,167.17929200000015,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14603533750280828,-0.14603533750280828,-0.14603533750280828,0.14603533750280828,1,92
93,1000.0,8,1,0,1,0,0,13.826127065851685,13.826127065851685,13.826127065851685,-0.04378259318698074,0.9999999989771762,0.37171185719087557,1.0002420058222117,-0.1,True,0,0,0,0,0,0.33468908787209184,0.0,29.493666999997004,3.0838750000015125,33.16779200000042,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09564341276096006,-0.09564341276096006,-0.09564341276096006,0.09564341276096006,1,93
94,1000.0,8,1,0,1,0,0,13.791990899390422,13.791990899390422,13.791990899390422,0.028685152197670136,0.9999989457662647,0.37455391203796146,0.9992420058222117,0.0,True,0,0,0,0,0,0.34449404800068706,0.0,27.682165999998176,1.6673750000038012,30.00245900000209,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04535211626090074,-0.04535211626090074,-0.04535211626090074,0.04535211626090074,1,94
95,1000.0,8,1,0,1,0,0,13.75802495046985,13.75802495046985,13.75802495046985,-0.013604795412436381,0.9983014009865234,0.37753359994828756,0.9992420058222117,-0.1,True,0,0,0,0,0,0.3437975761208216,0.0,28.839333000000522,1.7773749999960842,31.602291000005778,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0050082326609511285,0.0050082326609511285,0.0050082326609511285,0.0050082326609511285,1,95
96,1000.0,8,1,0,1,0,0,13.699353058146764,13.699353058146764,13.699353058146764,-0.0015024686677201583,-0.38222343988854907,0.38064427877738544,0.9982420058222117,-0.12364406624941632,False,0,0,0,0,0,0.3623320182589014,0.0,26.42404199999504,3.747083000000373,30.81708399999883,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04044585626926375,0.04044585626926375,0.04044585626926375,0.04044585626926375,1,96
97,1000.0,8,1,0,1,0,0,13.665849067787724,13.665849067787724,13.665849067787724,0.012133161439366026,-0.9975629392787527,0.38347951701334004,0.9994784464847059,-0.023644066249416312,False,0,0,0,0,0,0.3700536075311023,0.0,22.648875000001567,1.6003329999989546,24.852625000001183,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.20860460789926072,-0.20860460789926072,-0.20860460789926072,0.20860460789926072,1,97
98,1000.0,8,1,0,1,0,0,13.607636829998514,13.607636829998514,13.607636829998514,0.06249981163147308,0.9999999999999993,0.38604908800834553,0.9992420058222117,0.0763559337505837,True,0,0,0,0,0,0.34448227085282834,0.0,22.27341600000443,3.449333999995474,26.210458000001324,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.25808760728807006,-0.25808760728807006,-0.25808760728807006,0.25808760728807006,1,98
99,1000.0,8,1,0,1,0,0,13.574590201637076,13.574590201637076,13.574590201637076,-0.07727193318248132,1.0,0.38876248435674543,0.9984784464847059,-0.023644066249416312,True,0,0,0,0,0,0.3434324829949782,0.0,25.550415999994414,1.6383339999990199,27.689834000000246,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.20747169016110123,-0.20747169016110123,-0.20747169016110123,0.20747169016110123,1,99
100,1000.0,8,1,0,1,0,0,13.541708356723085,13.541708356723085,13.541708356723085,0.06216125676140185,0.9999999999999999,0.39161292521600605,0.9982420058222117,0.0763559337505837,True,0,0,0,0,0,0.34113732063393964,0.0,25.411499999997034,3.042167000003815,28.931708999998307,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15695695425246914,-0.15695695425246914,-0.15695695425246914,0.15695695425246914,1,100
101,1000.0,8,1,0,1,0,0,13.508990473395805,13.508990473395805,13.508990473395805,-0.047052316714836825,0.9999999999996073,0.39459384344715354,0.9974784464847058,-0.023644066249416312,True,0,0,0,0,0,0.34902463119054516,0.0,26.904708000003552,1.7693339999951263,29.758624999999483,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10654319730087919,-0.10654319730087919,-0.10654319730087919,0.10654319730087919,1,101
102,1000.0,8,1,0,1,0,0,13.476435733893554,13.476435733893554,13.476435733893554,0.031952078855750646,0.9999999972822505,0.3976988797789687,0.9972420058222117,0.0763559337505837,True,0,0,0,0,0,0.3478734789672284,0.0,21.947624999995696,1.8209580000032588,24.25050000000084,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05623021717797155,-0.05623021717797155,-0.05623021717797155,0.05623021717797155,1,102
103,1000.0,8,1,0,1,0,0,13.444043324533249,13.444043324533249,13.444043324533249,-0.01686746521831103,0.99996898172917,0.4009218771201324,0.9964784464847058,-0.023644066249416312,True,0,0,0,0,0,0.3524799359523616,0.0,26.33220799999947,1.5753330000052301,28.497999999999024,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.006014714248576858,-0.006014714248576858,-0.006014714248576858,0.006014714248576858,1,103
104,1000.0,8,1,0,1,0,0,13.411812435690068,13.411812435690068,13.411812435690068,0.001804412316238255,0.5431911055493733,0.4042568750157379,0.9962420058222117,0.0763559337505837,True,0,0,0,0,0,0.3525253745368957,0.0,21.597667000001763,1.6783749999973452,23.73591699999622,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.08973251772082366,0.08973251772082366,0.08973251772082366,0.08973251772082366,1,104
105,1000.0,8,1,0,1,0,0,13.379742261777213,13.379742261777213,13.379742261777213,0.026913254525308294,-0.9999999842755417,0.40769810424467123,0.9954784464847058,0.1763559337505837,False,0,0,0,0,0,0.359682380894661,0.0,25.455583999999476,2.0023330000000783,28.739000000001624,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0601468528694801,-0.0601468528694801,-0.0601468528694801,0.0601468528694801,1,105
106,1000.0,8,1,0,1,0,0,13.32876261795131,13.32876261795131,13.32876261795131,0.0180420978067872,0.9999947865206984,0.4108399815544409,0.9972420058222117,0.2763559337505837,True,0,0,0,0,0,0.3422272809070712,0.0,25.769459000002826,1.776999999997031,28.1179999999992,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10992609848401179,-0.10992609848401179,-0.10992609848401179,0.10992609848401179,1,106
107,1000.0,8,1,0,1,0,0,13.297106582136054,13.297106582136054,13.297106582136054,-0.032965879870871406,0.999999999934826,0.4140931045301219,0.9944784464847058,0.1763559337505837,True,0,0,0,0,0,0.34861333160218866,0.0,24.678792000003114,3.770375000001991,28.950749999999914,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05960635620663138,-0.05960635620663138,-0.05960635620663138,0.05960635620663138,1,107
108,1000.0,8,1,0,1,0,0,13.265608394160104,13.265608394160104,13.265608394160104,0.017880001117441254,0.9999971475251472,0.4174517665941539,0.9962420058222117,0.2763559337505837,True,0,0,0,0,0,0.36193175062459915,0.0,25.758291999999017,1.7786250000000337,28.084666000005143,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.009386918138336503,-0.009386918138336503,-0.009386918138336503,0.009386918138336503,1,108
109,1000.0,8,1,0,1,0,0,13.234267266754218,13.234267266754218,13.234267266754218,-0.002816067997434809,0.7967056913817244,0.4209104449338126,0.9934784464847058,0.1763559337505837,True,0,0,0,0,0,0.3624903275364666,0.0,27.319708000000276,1.582292000001928,29.413624999996557,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.06104094774198779,0.06104094774198779,0.06104094774198779,0.06104094774198779,1,109
110,1000.0,8,1,0,1,0,0,13.178207104595856,13.178207104595856,13.178207104595856,-0.01831023765146901,-0.9999990552314533,0.4244637954332472,0.9952420058222117,0.0763559337505837,False,0,0,0,0,0,0.365542345578338,0.0,23.450999999994337,1.7376670000004424,25.652665999999158,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.088780789965415,-0.088780789965415,-0.088780789965415,0.088780789965415,1,110
111,1000.0,8,1,0,1,0,0,13.147301818344959,13.147301818344959,13.147301818344959,-0.02662794082159105,0.9999999993032065,0.42770664773473094,0.9944784464847058,-0.023644066249416312,True,0,0,0,0,0,0.3513763152611524,0.0,107.62983299999718,3.117875000000936,111.33895799999749,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13850331709666447,-0.13850331709666447,-0.13850331709666447,0.13850331709666447,1,111
112,1000.0,8,1,0,1,0,0,13.116550635554855,13.116550635554855,13.116550635554855,0.04152709923856477,0.9999999999999987,0.431050000425982,0.9942420058222117,0.0763559337505837,True,0,0,0,0,0,0.34972983931906754,0.0,24.00566699999729,1.8781250000046157,26.453166000003137,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08812644896578808,-0.08812644896578808,-0.08812644896578808,0.08812644896578808,1,112
113,1000.0,8,1,0,1,0,0,13.085952787631467,13.085952787631467,13.085952787631467,-0.02643177668645047,0.9999999997601726,0.4344885363504892,0.9934784464847058,-0.023644066249416312,True,0,0,0,0,0,0.3480859031461314,0.0,26.311708000001488,2.132916999997292,28.96470799999662,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03785028417034672,-0.03785028417034672,-0.03785028417034672,0.03785028417034672,1,113
114,1000.0,8,1,0,1,0,0,13.055507509814094,13.055507509814094,13.055507509814094,0.011354597242426491,0.9999167589810944,0.43801711083784567,0.9932420058222117,0.0763559337505837,True,0,0,0,0,0,0.3481724405564579,0.0,23.150166000000638,1.8214170000021568,25.44791700000104,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.012333694325498495,0.012333694325498495,0.012333694325498495,0.012333694325498495,1,114
115,1000.0,8,1,0,1,0,0,13.025214041156302,13.025214041156302,13.025214041156302,0.0037000914119260484,-0.9340838438409832,0.4416307469311677,0.9924784464847058,0.1763559337505837,False,0,0,0,0,0,0.3479156990675696,0.0,23.92279200000047,1.7741660000041293,26.29291600000272,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11763588872860081,-0.11763588872860081,-0.11763588872860081,0.11763588872860081,1,115
116,1000.0,8,1,0,1,0,0,12.984284201449459,12.984284201449459,12.984284201449459,0.035276123090529056,0.9999999999999918,0.44492463073642174,0.9942420058222117,0.2763559337505837,True,0,0,0,0,0,0.33489214385453003,0.0,23.248458000004746,2.2178749999994807,26.049165999999957,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16730073458703154,-0.16730073458703154,-0.16730073458703154,0.16730073458703154,1,116
117,1000.0,8,1,0,1,0,0,12.954345885930481,12.954345885930481,12.954345885930481,-0.05014811876906956,1.0,0.4483101068906931,0.9914784464847058,0.1763559337505837,True,0,0,0,0,0,0.3328493731718103,0.0,23.835624999996696,2.0352499999987117,26.39820799999626,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11686630041859203,-0.11686630041859203,-0.11686630041859203,0.11686630041859203,1,117
118,1000.0,8,1,0,1,0,0,12.92455685108649,12.92455685108649,12.92455685108649,0.03504553202742136,0.9999999999999984,0.4517821941464991,0.9932420058222117,0.2763559337505837,True,0,0,0,0,0,0.3329040354661599,0.0,25.197500000004425,2.0345829999968146,27.762375000001782,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0665326846840551,-0.0665326846840551,-0.0665326846840551,0.0665326846840551,1,118
119,1000.0,8,1,0,1,0,0,12.894916352377152,12.894916352377152,12.894916352377152,-0.01995715520642565,0.999999997064785,0.45533607386931657,0.9904784464847058,0.1763559337505837,True,0,0,0,0,0,0.3316670893006304,0.0,23.2168750000028,1.7293330000001106,25.531790999998805,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.016299685554143684,-0.016299685554143684,-0.016299685554143684,0.016299685554143684,1,119
