step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.01378359078678023,0.5899191944559039,0.32730845696133243,1.0047260939004814,0.0,True,0,0,0,0,0,0.0,0.0,21.539666999998985,1.4185420000032423,23.538500000000795,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05478928967923655,-0.05478928967923655,-0.05478928967923655,0.05478928967923655,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.01643530683263525,0.687913703116691,0.32407830862048853,1.0047260939004814,0.0,True,0,0,0,0,0,0.0,0.0,21.375874999996824,1.9208750000032637,23.80120800000185,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.02659765516947485,0.02659765516947485,0.02659765516947485,0.02659765516947485,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,-0.007979127210083141,-0.4037196683390936,0.32124644283049386,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.98491600000085,1.0773750000012683,20.65174999999897,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05554970185556471,0.05554970185556471,0.05554970185556471,0.05554970185556471,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,0.01666336800590799,-0.7326128244589292,0.3183982203486508,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.900666999997043,1.2227080000002388,23.683750000003556,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11412540548878562,-0.11412540548878562,-0.11412540548878562,0.11412540548878562,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,0.0342242499681853,0.9644307178488915,0.31553542818894925,1.0047260939004814,0.0,True,0,0,0,0,0,0.0,0.0,23.323582999999815,1.416417000001502,25.335667000000228,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1602438975163178,-0.1602438975163178,-0.1602438975163178,0.1602438975163178,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,-0.04803617061742419,0.9944200649126121,0.3130597884274963,1.0047260939004814,0.0,True,0,0,0,0,0,0.0,0.0,23.16024999999655,1.3032080000030533,25.005708000001903,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10926613444995265,-0.10926613444995265,-0.10926613444995265,0.10926613444995265,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.032768104537003226,0.969812228813483,0.31095696008522594,1.0047260939004814,0.0,True,0,0,0,0,0,0.0,0.0,22.732417000000282,1.5271669999989967,24.929833000001622,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05593195310565413,-0.05593195310565413,-0.05593195310565413,0.05593195310565413,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,-0.016778011319699977,0.8053653549231109,0.30921302096127534,1.0047260939004814,0.0,True,0,0,0,0,0,0.0,0.0,84.26229199999824,1.1365410000010456,86.73587499999513,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.013723855911785321,0.013723855911785321,0.013723855911785321,0.013723855911785321,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,-0.004117133510412761,-0.27712008353848133,0.30781445661824874,1.0047260939004814,0.0,False,0,0,0,0,0,0.023610109634427445,0.0,20.157417000000066,1.3788750000003347,21.98045899999812,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.08064353288733482,0.08064353288733482,0.08064353288733482,0.08064353288733482,1,68
69,1000.0,8,1,0,1,0,0,14.697779136837564,14.697779136837564,14.697779136837564,0.024188340871604003,-0.9403841588536661,0.3063481496405586,1.0047260939004814,0.0,False,0,0,0,0,0,0.06720708665150088,0.0,23.633375000002843,1.4836659999986068,25.636875000003556,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.1513508059433507,-0.1513508059433507,-0.1513508059433507,0.1513508059433507,1,69
70,1000.0,8,1,0,1,0,0,14.634421170793283,14.634421170793283,14.634421170793283,0.045374064466529536,0.9977829906123502,0.30481736915932883,1.0047260939004814,0.0,True,0,0,0,0,0,0.05883394488038629,0.0,21.663457999999025,1.3630420000012577,23.56233300000099,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20072677644444376,-0.20072677644444376,-0.20072677644444376,0.20072677644444376,1,70
71,1000.0,8,1,0,1,0,0,14.596254478599601,14.596254478599601,14.596254478599601,-0.06014535058182767,0.9998309534321556,0.303625280637492,1.0047260939004814,0.0,True,0,0,0,0,0,0.11285013564217738,0.0,23.672499999996433,1.3319580000015208,25.540124999999136,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1502086358662036,-0.1502086358662036,-0.1502086358662036,0.1502086358662036,1,71
72,1000.0,8,1,0,1,0,0,14.558278106274345,14.558278106274345,14.558278106274345,0.0450321135921859,0.9986272767115634,0.30275894870886494,1.0047260939004814,0.0,True,0,0,0,0,0,0.14874942375898303,0.0,22.376583000003336,1.382708999997817,24.25379099999958,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0996712337465922,-0.0996712337465922,-0.0996712337465922,0.0996712337465922,1,72
73,1000.0,8,1,0,1,0,0,14.520491104593352,14.520491104593352,14.520491104593352,-0.029892461785286272,0.9867415516958123,0.30220581994512796,1.0047260939004814,0.0,True,0,0,0,0,0,0.16428157194170723,0.0,21.6090829999942,1.1840420000055474,23.30537499999963,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.048047471964744404,-0.048047471964744404,-0.048047471964744404,0.048047471964744404,1,73
74,1000.0,8,1,0,1,0,0,14.482892529066735,14.482892529066735,14.482892529066735,0.014413243388324285,0.8485791939859768,0.3019537127524569,1.0047260939004814,0.0,True,0,0,0,0,0,0.19447754255639627,0.0,21.15004099999851,1.255249999999819,22.90995899999615,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,0.017275513452514046,0.017275513452514046,0.017275513452514046,0.017275513452514046,1,74
75,1000.0,8,1,0,1,0,0,14.445481439915268,14.445481439915268,14.445481439915268,0.005182607634391439,-0.4350103810174858,0.3019908075195147,1.0047260939004814,0.0,False,0,0,0,0,0,0.21725625594218023,0.0,21.499124999998287,1.6220830000008846,23.60699999999838,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.03686836851018199,0.03686836851018199,0.03686836851018199,0.03686836851018199,1,75
76,1000.0,8,1,0,1,0,0,14.383381590067076,14.383381590067076,14.383381590067076,-0.011060059546329892,-0.7742094166549417,0.30190563701078915,1.0047260939004814,0.0,False,0,0,0,0,0,0.2049083215342309,0.0,22.96216599999923,1.578834000000029,25.3322080000018,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.14523589352995592,-0.14523589352995592,-0.14523589352995592,0.14523589352995592,1,76
77,1000.0,8,1,0,1,0,0,14.346466739189616,14.346466739189616,14.346466739189616,-0.043543217226097594,0.999556090777361,0.30170307699940485,1.0047260939004814,0.0,True,0,0,0,0,0,0.1845889508959786,0.0,21.37766699999588,1.2707910000031575,23.196957999999768,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1948012204474479,-0.1948012204474479,-0.1948012204474479,0.1948012204474479,1,77
78,1000.0,8,1,0,1,0,0,14.309032126300202,14.309032126300202,14.309032126300202,0.05837392689513468,0.9999830798536596,0.30178785713367157,1.0047260939004814,0.0,True,0,0,0,0,0,0.18994382537184595,0.0,21.954917000002183,1.7308749999997985,24.28220800000247,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.144310122485154,-0.144310122485154,-0.144310122485154,0.144310122485154,1,78
79,1000.0,8,1,0,1,0,0,14.27248802031604,14.27248802031604,14.27248802031604,-0.04326600914925808,0.9997408829414988,0.30214856483176783,1.0047260939004814,0.0,True,0,0,0,0,0,0.22998031430015953,0.0,21.02270900000036,1.4960000000030504,23.03279200000219,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0938957607561619,-0.0938957607561619,-0.0938957607561619,0.0938957607561619,1,79
80,1000.0,8,1,0,1,0,0,14.236126141518943,14.236126141518943,14.236126141518943,0.028161280175780894,0.9951521035407478,0.3027741290790868,1.0047260939004814,0.0,True,0,0,0,0,0,0.24784487135305255,0.0,20.410833999996214,1.5061659999986432,22.419250000005775,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.043123758274131035,-0.043123758274131035,-0.043123758274131035,0.043123758274131035,1,80
81,1000.0,8,1,0,1,0,0,14.199945581047164,14.199945581047164,14.199945581047164,-0.012936405771372776,0.89135406997573,0.3036538113305803,1.0047260939004814,0.0,True,0,0,0,0,0,0.27867277840810356,0.0,21.075541000001863,1.5351249999966399,23.196750000003874,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.01791617452808353,0.01791617452808353,0.01791617452808353,0.01791617452808353,1,81
82,1000.0,8,1,0,1,0,0,14.139070122592104,14.139070122592104,14.139070122592104,-0.005374800600918697,-0.5464214105771331,0.3047771966403824,1.0047260939004814,0.0,False,0,0,0,0,0,0.29764046201041605,0.0,20.658875000002297,1.3794999999987567,22.50941599999834,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.004117863345235118,0.004117863345235118,0.004117863345235118,0.004117863345235118,1,82
83,1000.0,8,1,0,1,0,0,14.103373556431068,14.103373556431068,14.103373556431068,0.001235358375138907,-0.14466157265427515,0.3057341850132602,1.0047260939004814,0.0,False,0,0,0,0,0,0.30112526909903536,0.0,20.870000000002165,1.3829590000042913,22.770916000006025,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.01075455841192173,0.01075455841192173,0.01075455841192173,0.01075455841192173,1,83
84,1000.0,8,1,0,1,0,0,14.042979678355335,14.042979678355335,14.042979678355335,-0.0032263563287221247,-0.37423945385019897,0.30653098297256676,1.0047260939004814,0.0,False,0,0,0,0,0,0.285894152832614,0.0,21.806208000000993,1.3499590000023431,23.681833000004815,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.05142650426924833,-0.05142650426924833,-0.05142650426924833,0.05142650426924833,1,84
85,1000.0,8,1,0,1,0,0,14.007762290681741,14.007762290681741,14.007762290681741,-0.015426727335006635,0.9599162919629033,0.3071736153394957,1.0047260939004814,0.0,True,0,0,0,0,0,0.26302569586986646,0.0,20.186667000004377,2.3317909999960307,23.034291999998402,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09721934025430813,-0.09721934025430813,-0.09721934025430813,0.09721934025430813,1,85
86,1000.0,8,1,0,1,0,0,13.972720513160871,13.972720513160871,13.972720513160871,0.029157534984270296,0.9990028684346451,0.30806793001855853,1.0047260939004814,0.0,True,0,0,0,0,0,0.27007108492966303,0.0,77.6680419999991,1.350833000003604,79.55966699999806,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0468253853497608,-0.0468253853497608,-0.0468253853497608,0.0468253853497608,1,86
87,1000.0,8,1,0,1,0,0,13.937853469933575,13.937853469933575,13.937853469933575,-0.014046691646757413,0.9557034035932427,0.309203602664323,1.0047260939004814,0.0,True,0,0,0,0,0,0.2868131234713793,0.0,20.258583999996915,1.3942910000039888,22.122166999999138,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.007793448576588452,0.007793448576588452,0.007793448576588452,0.007793448576588452,1,87
88,1000.0,8,1,0,1,0,0,13.878284977529251,13.878284977529251,13.878284977529251,-0.0023380303127707065,-0.3149198151118407,0.3105706212322495,1.0047260939004814,0.0,False,0,0,0,0,0,0.30870299958735536,0.0,20.93858299999596,1.4542920000053527,22.934165999998868,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.06339640088386522,0.06339640088386522,0.06339640088386522,0.06339640088386522,1,88
89,1000.0,8,1,0,1,0,0,13.843888858899415,13.843888858899415,13.843888858899415,0.019016627426551747,-0.9917434984119876,0.31175927761639316,1.0047260939004814,0.0,False,0,0,0,0,0,0.3129206854992832,0.0,20.375000000001364,1.4287500000023101,22.266750000000002,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.18395585499557437,-0.18395585499557437,-0.18395585499557437,0.18395585499557437,1,89
90,1000.0,8,1,0,1,0,0,13.784788942346603,13.784788942346603,13.784788942346603,0.055130799474076626,0.9999998568868128,0.3127761594966782,1.0047260939004814,0.0,True,0,0,0,0,0,0.2925231657177765,0.0,19.667249999997694,1.4652090000026874,22.11600000000402,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.23348811294443084,-0.23348811294443084,-0.23348811294443084,0.23348811294443084,1,90
91,1000.0,8,1,0,1,0,0,13.75085906253675,13.75085906253675,13.75085906253675,-0.06993209726494497,0.9999999991391474,0.3140276623907053,1.0047260939004814,0.0,True,0,0,0,0,0,0.29913415181550373,0.0,21.603333000001612,1.3727079999981129,23.589041999997562,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.18292137012065568,-0.18292137012065568,-0.18292137012065568,0.18292137012065568,1,91
92,1000.0,8,1,0,1,0,0,13.717098371408198,13.717098371408198,13.717098371408198,0.054821391993264364,0.9999999466150322,0.3155039947051726,1.0047260939004814,0.0,True,0,0,0,0,0,0.3052287843613204,0.0,21.89458400000177,1.5476250000006075,24.001208000001384,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1324557049686262,-0.1324557049686262,-0.1324557049686262,0.1324557049686262,1,92
93,1000.0,8,1,0,1,0,0,13.683506025129024,13.683506025129024,13.683506025129024,-0.039715809853546676,0.9999955709203244,0.3171956626621049,1.0047260939004814,-0.1,True,0,0,0,0,0,0.3073429834878878,0.0,25.19374999999968,1.5580829999990442,27.22674999999697,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08209048354933432,-0.08209048354933432,-0.08209048354933432,0.08209048354933432,1,93
94,1000.0,8,1,0,1,0,0,13.650081184075926,13.650081184075926,13.650081184075926,0.024622167515102242,0.9995111388542902,0.3190934623028779,1.0037260939004815,0.0,True,0,0,0,0,0,0.31401106994082006,0.0,23.202208000000724,1.6558749999973088,25.331665999999586,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03177754744426278,-0.03177754744426278,-0.03177754744426278,0.03177754744426278,1,94
95,1000.0,8,1,0,1,0,0,13.616823012813246,13.616823012813246,13.616823012813246,-0.009532975439489597,0.9300334856328086,0.3211884716929551,1.0037260939004815,-0.1,True,0,0,0,0,0,0.32258489153718717,0.0,20.515958000004275,1.7076250000016557,22.762333000002855,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.025375630658360723,0.025375630658360723,0.025375630658360723,0.025375630658360723,1,95
96,1000.0,8,1,0,1,0,0,13.558855368092257,13.558855368092257,13.558855368092257,-0.007612542141431373,-0.8775063347348218,0.3234720433225081,1.0027260939004816,-0.2,False,0,0,0,0,0,0.32594215080941424,0.0,23.333082999997146,1.518208999996773,25.43737500000276,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.08766374374735142,-0.08766374374735142,-0.08766374374735142,0.08766374374735142,1,96
97,1000.0,8,1,0,1,0,0,13.526052112885743,13.526052112885743,13.526052112885743,-0.026293061592007883,0.9998794719307567,0.32553579669820176,1.0047260939004816,-0.30000000000000004,True,0,0,0,0,0,0.3210249859564174,0.0,25.097000000002367,1.672583999997812,27.28491599999927,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13737646316948304,-0.13737646316948304,-0.13737646316948304,0.13737646316948304,1,97
98,1000.0,8,1,0,1,0,0,13.493412427297722,13.493412427297722,13.493412427297722,0.041189621313454404,0.999999692371786,0.3277876111215387,1.0017260939004817,-0.20000000000000004,True,0,0,0,0,0,0.3315201597718689,0.0,22.60791599999834,1.7920420000052673,24.9519579999955,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08700181688754866,-0.08700181688754866,-0.08700181688754866,0.08700181688754866,1,98
99,1000.0,8,1,0,1,0,0,13.460935495521458,13.460935495521458,13.460935495521458,-0.026094619782559458,0.999928500637177,0.3302191386492629,1.0037260939004817,-0.30000000000000004,True,0,0,0,0,0,0.34142053580097365,0.0,22.196375000000046,1.65020800000093,24.340917000003515,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.036720757469244414,-0.036720757469244414,-0.036720757469244414,0.036720757469244414,1,99
100,1000.0,8,1,0,1,0,0,13.428620505819069,13.428620505819069,13.428620505819069,0.011015781629343803,0.97697898488318,0.3328222900314295,1.0007260939004818,-0.20000000000000004,True,0,0,0,0,0,0.34802713021340104,0.0,24.160041000001797,2.04649999999873,26.700250000004644,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,0.01575244673510695,0.01575244673510695,0.01575244673510695,0.01575244673510695,1,100
101,1000.0,8,1,0,1,0,0,13.396466650501228,13.396466650501228,13.396466650501228,0.004725698841596951,-0.7548559967300793,0.3355892277028497,1.0027260939004818,-0.10000000000000003,False,0,0,0,0,0,0.3562766509404822,0.0,21.122999999995784,1.5031249999992724,23.15533399999481,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.060509384625921314,-0.060509384625921314,-0.060509384625921314,0.060509384625921314,1,101
102,1000.0,8,1,0,1,0,0,13.360093767572927,13.360093767572927,13.360093767572927,0.01815082171684056,0.9991735349719834,0.3381123589514005,1.001726093900482,-2.7755575615628914e-17,True,0,0,0,0,0,0.34015022984364673,0.0,23.16300000000382,1.5151670000008721,25.12754100000336,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11020586250975524,-0.11020586250975524,-0.11020586250975524,0.11020586250975524,1,102
103,1000.0,8,1,0,1,0,0,13.328281616190411,13.328281616190411,13.328281616190411,-0.0330497176364329,0.9999991065841799,0.34080032925892817,1.001726093900482,-0.10000000000000003,True,0,0,0,0,0,0.34900947696070794,0.0,19.92408299999937,1.5895419999978344,22.079124999997646,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05988547173835779,-0.05988547173835779,-0.05988547173835779,0.05988547173835779,1,103
104,1000.0,8,1,0,1,0,0,13.29662809127628,13.29662809127628,13.29662809127628,0.017963708881933216,0.9994451162143086,0.34364553581057417,1.000726093900482,-2.7755575615628914e-17,True,0,0,0,0,0,0.34796660298962045,0.0,22.49583299999358,1.6579170000028398,24.69358300000124,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.009610327790162215,-0.009610327790162215,-0.009610327790162215,0.009610327790162215,1,104
105,1000.0,8,1,0,1,0,0,13.265132401677867,13.265132401677867,13.265132401677867,-0.002883090348724721,0.5897645713111506,0.34664061396845075,1.000726093900482,-0.10000000000000003,True,0,0,0,0,0,0.3584713034033502,0.0,20.4626250000004,1.6292920000040567,22.65604099999763,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0814914025811064,0.0814914025811064,0.0814914025811064,0.0814914025811064,1,105
106,1000.0,8,1,0,1,0,0,13.20891844820857,13.20891844820857,13.20891844820857,-0.024442551389784968,-0.9999855478741552,0.34977843078568804,0.9997260939004821,-0.20000000000000004,False,0,0,0,0,0,0.3598690946824501,0.0,82.43129200000254,1.7745829999995522,84.68816700000303,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.0683671674305375,-0.0683671674305375,-0.0683671674305375,0.0683671674305375,1,106
107,1000.0,8,1,0,1,0,0,13.177860137683542,13.177860137683542,13.177860137683542,-0.020507274736929766,0.9999284086076949,0.3526520786846485,1.001726093900482,-0.30000000000000004,True,0,0,0,0,0,0.3477148290737899,0.0,28.628709000003028,3.48283299999963,32.620333999993534,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11812334948275259,-0.11812334948275259,-0.11812334948275259,0.11812334948275259,1,107
108,1000.0,8,1,0,1,0,0,13.146956693830496,13.146956693830496,13.146956693830496,0.035422178582714875,0.9999999757701074,0.35567086929533626,0.998726093900482,-0.20000000000000004,True,0,0,0,0,0,0.34458507965123,0.0,24.72945799999593,1.7632919999996943,27.716457999993338,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06778721848657027,-0.06778721848657027,-0.06778721848657027,0.06778721848657027,1,108
109,1000.0,8,1,0,1,0,0,13.116207344248828,13.116207344248828,13.116207344248828,-0.02033336260395004,0.9999585631920729,0.35882784745012264,1.0007260939004818,-0.30000000000000004,True,0,0,0,0,0,0.34671406099107127,0.0,27.68266600000402,2.523375000002659,30.86245900000506,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.017547572299703662,-0.017547572299703662,-0.017547572299703662,0.017547572299703662,1,109
110,1000.0,8,1,0,1,0,0,13.08561132039029,13.08561132039029,13.08561132039029,0.005264223061641396,0.8934714872911428,0.36211627813099945,0.9977260939004818,-0.20000000000000004,True,0,0,0,0,0,0.35115043719988304,0.0,27.413832999997112,3.0550419999997303,31.19445799999454,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,0.043229703716938295,0.043229703716938295,0.043229703716938295,0.043229703716938295,1,110
111,1000.0,8,1,0,1,0,0,13.055167857539788,13.055167857539788,13.055167857539788,0.012968184072128252,-0.998660699879011,0.3655296404456611,0.9997260939004818,-0.10000000000000003,False,0,0,0,0,0,0.35833893386543814,0.0,26.77820800000319,1.7935419999943747,29.32254199999562,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.10615532421453144,-0.10615532421453144,-0.10615532421453144,0.10615532421453144,1,111
112,1000.0,8,1,0,1,0,0,13.01041599872378,13.01041599872378,13.01041599872378,0.031835835296179546,0.9999999814704973,0.3686616217564839,0.9987260939004818,-2.7755575615628914e-17,True,0,0,0,0,0,0.3594103327341349,0.0,27.767707999998947,1.8130420000019853,30.132792000003406,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15584311787032928,-0.15584311787032928,-0.15584311787032928,0.15584311787032928,1,112
113,1000.0,8,1,0,1,0,0,12.980347499509962,12.980347499509962,12.980347499509962,-0.04671890035400342,0.999999999998593,0.37192211195869557,0.9987260939004818,-0.10000000000000003,True,0,0,0,0,0,0.36213476009427303,0.0,32.51549999999526,8.660708000000739,41.70662500000333,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10543158747756587,-0.10543158747756587,-0.10543158747756587,0.10543158747756587,1,113
114,1000.0,8,1,0,1,0,0,12.95042893026446,12.95042893026446,12.95042893026446,0.03161893283580486,0.9999999932999829,0.3753047179041161,0.9977260939004818,-2.7755575615628914e-17,True,0,0,0,0,0,0.36152187974685557,0.0,33.70220800000112,2.058667000000014,37.42345899999577,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05512082906486648,-0.05512082906486648,-0.05512082906486648,0.05512082906486648,1,114
115,1000.0,8,1,0,1,0,0,12.920659543208574,12.920659543208574,12.920659543208574,-0.016534741618894646,0.9999456928243105,0.3788032507669364,0.9977260939004818,-0.10000000000000003,True,0,0,0,0,0,0.36445060955974373,0.0,24.03858299999939,3.4148340000044186,27.967541999998957,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.00490521724071441,-0.00490521724071441,-0.00490521724071441,0.00490521724071441,1,115
116,1000.0,8,1,0,1,0,0,12.891038594293171,12.891038594293171,12.891038594293171,0.00147156410998846,0.4479106076053199,0.38241172042808214,0.9967260939004818,-2.7755575615628914e-17,True,0,0,0,0,0,0.3664552562578107,0.0,25.84012500000199,1.9048329999975522,28.285582999998837,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,0.10035831858877833,0.10035831858877833,0.10035831858877833,0.10035831858877833,1,116
117,1000.0,8,1,0,1,0,0,12.861565343180075,12.861565343180075,12.861565343180075,0.03009840178079684,-0.9999999970163715,0.3861243300024753,0.9967260939004818,0.09999999999999998,False,0,0,0,0,0,0.3745793402569815,0.0,24.775625000003743,1.812166000000559,27.300291000003085,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.049542296795887175,-0.049542296795887175,-0.049542296795887175,0.049542296795887175,1,117
118,1000.0,8,1,0,1,0,0,12.810716351435389,12.810716351435389,12.810716351435389,0.014861594748472077,0.9999354340100137,0.3895354705057215,0.9977260939004818,0.19999999999999998,True,0,0,0,0,0,0.35292192307305914,0.0,21.885333000000173,1.8327920000018594,24.20429199999319,no_plasticity_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09933681160219256,-0.09933681160219256,-0.09933681160219256,0.09933681160219256,1,118
119,1000.0,8,1,0,1,0,0,12.781643634586775,12.781643634586775,12.781643634586775,-0.029792224489492328,0.9999999989465783,0.3930557156568369,0.9957260939004818,0.09999999999999998,True,0,0,0,0,0,0.34860841004708565,0.0,22.55724999999842,1.7641250000011155,24.818917000004603,no_plasticity_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04903823721056294,-0.04903823721056294,-0.04903823721056294,0.04903823721056294,1,119
