step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.022606901567578996,0.8362511401308564,0.3303371932813325,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,22.775000000002876,1.356124999993824,24.605084000000943,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.008760005909666108,-0.008760005909666108,-0.008760005909666108,0.008760005909666108,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.0026279957229119176,0.14545006121628912,0.3281841985328086,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,37.166167000002304,1.9803749999951492,40.8805000000001,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.12672704422664005,0.12672704422664005,0.12672704422664005,0.12672704422664005,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,-0.0379998070169973,-0.9761905853893194,0.3263851886969132,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,32.887125000002015,1.4791249999959177,35.067542000000174,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.016090601575947994,-0.016090601575947994,-0.016090601575947994,0.016090601575947994,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,-0.0048271429793429405,0.2842953024668556,0.32452686557504046,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,32.574500000002615,1.5556669999980954,34.812000000002286,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.005540462820163454,0.005540462820163454,0.005540462820163454,0.005540462820163454,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,-0.001662137315383993,-0.1045096458778079,0.32301232130256385,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,31.264416999995603,1.3314170000029435,33.19925000000268,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.12420784656540694,0.12420784656540694,0.12420784656540694,0.12420784656540694,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,0.037245117493947946,-0.9852193202658476,0.3214285480547563,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,41.717083999998295,2.1833750000013197,44.63050000000379,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.12131067520355186,-0.12131067520355186,-0.12131067520355186,0.12131067520355186,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.03637714389199079,0.9864040719688073,0.31977892080834003,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,32.06237500000242,3.003833999997596,36.7782080000012,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16960994195350382,-0.16960994195350382,-0.16960994195350382,0.16960994195350382,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,-0.0508391146809418,0.9985793653048411,0.3184667072325585,1.0033109528054582,0.0,True,0,0,0,0,0,0.0,0.0,26.23429199999805,2.1923330000035435,29.544749999999453,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11902897027349235,-0.11902897027349235,-0.11902897027349235,0.11902897027349235,1,67
68,1000.0,8,1,0,1,0,0,14.747704344769287,14.747704344769287,14.747704344769287,0.0356935213088623,0.9899191570748093,0.31747907063148484,1.0033109528054582,0.0,True,0,0,0,0,0,0.006371925187392158,0.0,21.432083000000546,1.541250000002492,23.62875000000031,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06768395515368908,-0.06768395515368908,-0.06768395515368908,0.06768395515368908,1,68
69,1000.0,8,1,0,1,0,0,14.700135583317465,14.700135583317465,14.700135583317465,-0.02030239639272201,0.9154276177329455,0.31680355281156114,1.0033109528054582,0.0,True,0,0,0,0,0,0.019619024223472614,0.0,23.16374999999482,1.7319580000005885,25.42233300000163,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.008999873938858066,-0.008999873938858066,-0.008999873938858066,0.008999873938858066,1,69
70,1000.0,8,1,0,1,0,0,14.63982319739147,14.63982319739147,14.63982319739147,0.0026999556209522423,0.21204592595018773,0.3164280640761818,1.0033109528054582,0.0,True,0,0,0,0,0,0.04634813011028083,0.0,24.79533300000014,1.5122080000011806,26.81741700000373,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.11983472880672197,0.11983472880672197,0.11983472880672197,0.11983472880672197,1,70
71,1000.0,8,1,0,1,0,0,14.596392051503305,14.596392051503305,14.596392051503305,0.03593493881360268,-0.9948026037448484,0.316340873469093,1.0033109528054582,0.0,False,0,0,0,0,0,0.0717068545741224,0.0,22.89491699999502,1.604208000003382,25.028209000005575,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.028547161158493706,-0.028547161158493706,-0.028547161158493706,0.028547161158493706,1,71
72,1000.0,8,1,0,1,0,0,14.533539681050513,14.533539681050513,14.533539681050513,0.00856393897557361,0.6265337576856665,0.31613059926065734,1.0033109528054582,0.0,True,0,0,0,0,0,0.06245742560064471,0.0,22.230708000002153,1.3350839999972663,24.078083000006245,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04108081777613597,-0.04108081777613597,-0.04108081777613597,0.04108081777613597,1,72
73,1000.0,8,1,0,1,0,0,14.495876062780065,14.495876062780065,14.495876062780065,-0.01232362140643575,0.8000761797782875,0.3162021996711714,1.0033109528054582,0.0,True,0,0,0,0,0,0.07367234064243089,0.0,28.782792000001223,1.3044579999998973,30.61445799999518,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.029073692418747632,0.029073692418747632,0.029073692418747632,0.029073692418747632,1,73
74,1000.0,8,1,0,1,0,0,14.433524943306846,14.433524943306846,14.433524943306846,-0.008721886553765068,-0.6681006035204656,0.31654448382556066,1.0033109528054582,0.0,False,0,0,0,0,0,0.08118896059669378,0.0,38.75345899999871,1.6115000000027635,40.95966699999565,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.02121417676748097,-0.02121417676748097,-0.02121417676748097,0.02121417676748097,1,74
75,1000.0,8,1,0,1,0,0,14.396360076016563,14.396360076016563,14.396360076016563,-0.0063641671063359466,0.5452885178418384,0.31674659573390584,1.0033109528054582,0.0,True,0,0,0,0,0,0.07252801886692417,0.0,22.837791999997137,1.3646250000007853,24.710375000005058,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02564609256052243,-0.02564609256052243,-0.02564609256052243,0.02564609256052243,1,75
76,1000.0,8,1,0,1,0,0,14.335775584045201,14.335775584045201,14.335775584045201,0.007693675959742941,0.645747625705049,0.31721400537238703,1.0033109528054582,0.0,True,0,0,0,0,0,0.06938358372275921,0.0,24.7030839999951,1.395583000004308,26.616000000004192,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.05989498617057168,0.05989498617057168,0.05989498617057168,0.05989498617057168,1,76
77,1000.0,8,1,0,1,0,0,14.298846447314762,14.298846447314762,14.298846447314762,0.017966562290373626,-0.9529694196182618,0.3179360199870354,1.0033109528054582,0.0,False,0,0,0,0,0,0.09565531690333895,0.0,123.37845799999769,1.450292000001241,125.30333300000507,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.07582967896637632,-0.07582967896637632,-0.07582967896637632,0.07582967896637632,1,77
78,1000.0,8,1,0,1,0,0,14.237477867938717,14.237477867938717,14.237477867938717,0.022744980220512176,0.9852387136773224,0.3185022684149489,1.0033109528054582,0.0,True,0,0,0,0,0,0.07640168977259343,0.0,23.365417000000832,1.4827080000046067,25.327334000003532,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12410344293448704,-0.12410344293448704,-0.12410344293448704,0.12410344293448704,1,78
79,1000.0,8,1,0,1,0,0,14.201290640306985,14.201290640306985,14.201290640306985,-0.03721383981677173,0.9995189972641296,0.319318692497751,1.0033109528054582,0.0,True,0,0,0,0,0,0.10529537760769081,0.0,22.091584000001774,1.582415999997977,24.291542000000277,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07370730797874755,-0.07370730797874755,-0.07370730797874755,0.07370730797874755,1,79
80,1000.0,8,1,0,1,0,0,14.16528385992411,14.16528385992411,14.16528385992411,0.022108589186497003,0.9883461027722713,0.32037505870987504,1.0033109528054582,0.0,True,0,0,0,0,0,0.12639816792362168,0.0,22.75545900000253,1.4468749999991815,24.682666000003906,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02229574273704793,-0.02229574273704793,-0.02229574273704793,0.02229574273704793,1,80
81,1000.0,8,1,0,1,0,0,14.129456626805823,14.129456626805823,14.129456626805823,-0.0066886230739470484,0.6680111576318734,0.32166144279651504,1.0033109528054582,0.0,True,0,0,0,0,0,0.14003859516272943,0.0,23.500207999994416,1.489000000006513,25.459708999996167,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0610145118052593,0.0610145118052593,0.0610145118052593,0.0610145118052593,1,81
82,1000.0,8,1,0,1,0,0,14.068932733476728,14.068932733476728,14.068932733476728,-0.018302309528211085,-0.9798413860197537,0.3231682214962055,1.0033109528054582,0.0,False,0,0,0,0,0,0.14670380063746347,0.0,23.59075000000388,1.6288339999945833,25.735124999997083,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.0827659195939596,-0.0827659195939596,-0.0827659195939596,0.0827659195939596,1,82
83,1000.0,8,1,0,1,0,0,14.033585979003275,14.033585979003275,14.033585979003275,-0.024824674470208315,0.9968790718852945,0.3244860644707897,1.0033109528054582,0.0,True,0,0,0,0,0,0.12805800836872283,0.0,21.74529199999853,1.5207080000010365,23.832083999998588,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1321886898020322,-0.1321886898020322,-0.1321886898020322,0.1321886898020322,1,83
84,1000.0,8,1,0,1,0,0,13.993108684562085,13.993108684562085,13.993108684562085,0.03963583140185036,0.9999554046359874,0.3260219264377921,1.0033109528054582,0.0,True,0,0,0,0,0,0.13086562313724315,0.0,21.948584000000437,1.4415000000056466,23.873417000004338,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08181998953425307,-0.08181998953425307,-0.08181998953425307,0.08181998953425307,1,84
85,1000.0,8,1,0,1,0,0,13.958140029507716,13.958140029507716,13.958140029507716,-0.02454106834490706,0.9979486625076801,0.32776655950032607,1.0033109528054582,0.0,True,0,0,0,0,0,0.14407321626118996,0.0,23.778208000003076,1.4404169999977512,25.692333999998596,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03135150275969131,-0.03135150275969131,-0.03135150275969131,0.03135150275969131,1,85
86,1000.0,8,1,0,1,0,0,13.923345744046957,13.923345744046957,13.923345744046957,0.009405173494473004,0.8782377834311215,0.3297109984697836,1.0033109528054582,0.1,True,0,0,0,0,0,0.177605893938785,0.0,25.46416599999901,1.7076670000051308,27.75641699999909,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.030975214329556286,0.030975214329556286,0.030975214329556286,0.030975214329556286,1,86
87,1000.0,8,1,0,1,0,0,13.888724958507973,13.888724958507973,13.888724958507973,0.00929229683170512,-0.8859006924499743,0.3318465532566626,1.0023109528054583,0.2,False,0,0,0,0,0,0.19141940446887062,0.0,20.521958999999868,1.8579159999987382,22.866167000003657,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.08459114265114576,-0.08459114265114576,-0.08459114265114576,0.08459114265114576,1,87
88,1000.0,8,1,0,1,0,0,13.837192232227345,13.837192232227345,13.837192232227345,0.025371896448159518,0.9992947054456001,0.3337648014526786,1.0043109528054583,0.30000000000000004,True,0,0,0,0,0,0.17937446422732783,0.0,24.120457999998735,1.7226249999993115,26.4190830000004,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13425158603100157,-0.13425158603100157,-0.13425158603100157,0.13425158603100157,1,88
89,1000.0,8,1,0,1,0,0,13.803001064519732,13.803001064519732,13.803001064519732,-0.04025371279295497,0.9999958696621213,0.3358735810995513,1.0013109528054585,0.20000000000000004,True,0,0,0,0,0,0.18950363119382008,0.0,21.768334000000777,1.651916000000142,23.96620799999738,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0838828044897715,-0.0838828044897715,-0.0838828044897715,0.0838828044897715,1,89
90,1000.0,8,1,0,1,0,0,13.76898038867197,13.76898038867197,13.76898038867197,0.02515953065218228,0.999586996452835,0.338164503639968,1.0033109528054585,0.30000000000000004,True,0,0,0,0,0,0.19290954655844672,0.0,25.908416999996575,1.5206659999975614,27.983333000001664,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.033573863709234625,-0.033573863709234625,-0.033573863709234625,0.033573863709234625,1,90
91,1000.0,8,1,0,1,0,0,13.735129354352502,13.735129354352502,13.735129354352502,-0.010071818525151979,0.9426381402719791,0.3406294398463282,1.0003109528054586,0.20000000000000004,True,0,0,0,0,0,0.19844504822149212,0.0,22.395125000002736,2.2322499999987144,25.119625000002088,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.022323700231149463,0.022323700231149463,0.022323700231149463,0.022323700231149463,1,91
92,1000.0,8,1,0,1,0,0,13.676571803490997,13.676571803490997,13.676571803490997,-0.006697009946480799,-0.838061831816134,0.343260512802978,1.0023109528054586,0.10000000000000003,False,0,0,0,0,0,0.21948646909359226,0.0,21.96237500000109,1.415958000002604,24.02699999999669,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.07888805584090797,-0.07888805584090797,-0.07888805584090797,0.07888805584090797,1,92
93,1000.0,8,1,0,1,0,0,13.64318158431256,13.64318158431256,13.64318158431256,-0.023661999227628065,0.9997283835218466,0.34565009106542327,1.0013109528054587,2.7755575615628914e-17,True,0,0,0,0,0,0.21106872538629862,0.0,20.507207999997945,1.636209000004385,22.595625000001007,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12860322413111447,-0.12860322413111447,-0.12860322413111447,0.12860322413111447,1,93
94,1000.0,8,1,0,1,0,0,13.609957862247079,13.609957862247079,13.609957862247079,0.03856183615523748,0.999999419283345,0.3482067819922495,1.0013109528054587,0.10000000000000003,True,0,0,0,0,0,0.21412970501512962,0.0,21.658000000002176,1.762415999998268,23.917665999995563,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07824608827248253,-0.07824608827248253,-0.07824608827248253,0.07824608827248253,1,94
95,1000.0,8,1,0,1,0,0,13.576899806886878,13.576899806886878,13.576899806886878,-0.02346951591172665,0.9998500197146007,0.3509229452455766,1.0003109528054588,2.7755575615628914e-17,True,0,0,0,0,0,0.23612870544005737,0.0,20.128542000001914,1.41349999999818,22.157916999994143,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.02797469131151442,-0.02797469131151442,-0.02797469131151442,0.02797469131151442,1,95
96,1000.0,8,1,0,1,0,0,13.544006591965958,13.544006591965958,13.544006591965958,0.008392210366255395,0.942554904938505,0.3537911792559737,1.0003109528054588,0.10000000000000003,True,0,0,0,0,0,0.24128001635405827,0.0,21.8338330000023,1.7923750000008454,24.06929099999644,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.02791999509306066,0.02791999509306066,0.02791999509306066,0.02791999509306066,1,96
97,1000.0,8,1,0,1,0,0,13.511277395339338,13.511277395339338,13.511277395339338,0.008375802654124477,-0.9490254282120426,0.3568043147278567,0.9993109528054588,0.20000000000000004,False,0,0,0,0,0,0.25638780426078167,0.0,97.78200000000226,1.6684579999974858,99.95033300000244,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.10655873781227954,-0.10655873781227954,-0.10655873781227954,0.10655873781227954,1,97
98,1000.0,8,1,0,1,0,0,13.463484447042205,13.463484447042205,13.463484447042205,0.031956736248719725,0.9999989056468143,0.35955540830916194,1.0013109528054587,0.30000000000000004,True,0,0,0,0,0,0.2412569229488417,0.0,23.372333999994055,1.7989160000055904,25.832209000000717,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15624561756950955,-0.15624561756950955,-0.15624561756950955,0.15624561756950955,1,98
99,1000.0,8,1,0,1,0,0,13.431156781690186,13.431156781690186,13.431156781690186,-0.04683938602800292,0.9999999993914561,0.36245373642132384,0.9983109528054587,0.20000000000000004,True,0,0,0,0,0,0.24973454758106417,0.0,23.410749999996483,1.9007080000008614,25.812416999997367,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10583328251919455,-0.10583328251919455,-0.10583328251919455,0.10583328251919455,1,99
100,1000.0,8,1,0,1,0,0,13.398990313942646,13.398990313942646,13.398990313942646,0.03173932040977331,0.9999995825364041,0.3654923092456756,1.0003109528054586,0.30000000000000004,True,0,0,0,0,0,0.25082250840444775,0.0,26.062415999994926,2.7310420000006275,29.325458999998943,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05552168008282543,-0.05552168008282543,-0.05552168008282543,0.05552168008282543,1,100
101,1000.0,8,1,0,1,0,0,13.366984239823314,13.366984239823314,13.366984239823314,-0.016654963807132613,0.9995320418686408,0.36866435766248473,0.9973109528054586,0.20000000000000004,True,0,0,0,0,0,0.2596488664621015,0.0,24.27029200000419,1.6701249999968582,26.65225000000504,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.005263943227017065,-0.005263943227017065,-0.005263943227017065,0.005263943227017065,1,101
102,1000.0,8,1,0,1,0,0,13.335137759365775,13.335137759365775,13.335137759365775,0.0015791816553743462,0.3889166893834578,0.3719633272189233,0.9993109528054586,0.12964370967873953,True,0,0,0,0,0,0.2662717377272408,0.0,36.09045800000388,4.4354999999995925,41.290499999995234,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.10589380212608633,0.10589380212608633,0.10589380212608633,0.10589380212608633,1,102
103,1000.0,8,1,0,1,0,0,13.303450076593458,13.303450076593458,13.303450076593458,0.03175745799143352,-0.9999999255228903,0.37538287225003925,0.9980145157086712,0.22964370967873954,False,0,0,0,0,0,0.27466709415185697,0.0,23.073166000003198,1.64912500000014,25.21937500000604,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.044017857263573934,-0.044017857263573934,-0.044017857263573934,0.044017857263573934,1,103
104,1000.0,8,1,0,1,0,0,13.248699045161809,13.248699045161809,13.248699045161809,0.013204589642796008,0.9987376611732914,0.37851685014902303,1.0003109528054586,0.32964370967873957,True,0,0,0,0,0,0.2506942197969284,0.0,28.50341700000314,2.045582999997464,31.028208000002167,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09370375791811587,-0.09370375791811587,-0.09370375791811587,0.09370375791811587,1,104
105,1000.0,8,1,0,1,0,0,13.217442402678167,13.217442402678167,13.217442402678167,-0.028103724911868362,0.9999998237032787,0.38177531578314744,0.9970145157086712,0.22964370967873957,True,0,0,0,0,0,0.2574915194790304,0.0,25.770000000001403,1.6521659999995109,27.903750000000116,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04341642649399505,-0.04341642649399505,-0.04341642649399505,0.04341642649399505,1,105
106,1000.0,8,1,0,1,0,0,13.186341616051,13.186341616051,13.186341616051,0.013024191443937306,0.9991788018308755,0.3851520360518473,0.9993109528054586,0.32964370967873957,True,0,0,0,0,0,0.2543818370659032,0.0,23.029499999999814,1.804416000005915,25.329708000001006,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.0068524006396619985,0.0068524006396619985,0.0068524006396619985,0.0068524006396619985,1,106
107,1000.0,8,1,0,1,0,0,13.15539590794612,13.15539590794612,13.15539590794612,0.002055717296088915,-0.5631873476572141,0.38864097738348585,0.9960145157086712,0.22964370967873957,False,0,0,0,0,0,0.26116239187544643,0.0,29.811125000001937,1.7317499999975894,32.280249999999455,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.011948545402083732,-0.011948545402083732,-0.011948545402083732,0.011948545402083732,1,107
108,1000.0,8,1,0,1,0,0,13.108718635143783,13.108718635143783,13.108718635143783,0.0035845482679029155,0.8183432039970155,0.39183630024743815,0.9983109528054586,0.29032114549741295,True,0,0,0,0,0,0.24992148011695559,0.0,24.107458000003135,3.2137500000004593,27.917709000000457,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.043677146339126824,-0.043677146339126824,-0.043677146339126824,0.043677146339126824,1,108
109,1000.0,8,1,0,1,0,0,13.078159998675446,13.078159998675446,13.078159998675446,-0.013102394049914406,0.9996755414783233,0.395148353805879,0.9954077413504845,0.19032114549741294,True,0,0,0,0,0,0.26827602841195475,0.0,27.265207999995766,2.1184169999983737,30.130040999999608,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.006542577682720624,0.006542577682720624,0.006542577682720624,0.006542577682720624,1,109
110,1000.0,8,1,0,1,0,0,13.0228784247648,13.0228784247648,13.0228784247648,-0.0019627707843057284,-0.589864785042643,0.3985711907018832,0.9973109528054586,0.09032114549741294,False,0,0,0,0,0,0.2749129968215662,0.0,24.310917000001098,1.879916000000037,26.717916999999147,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.02025297700734721,-0.02025297700734721,-0.02025297700734721,0.02025297700734721,1,110
111,1000.0,8,1,0,1,0,0,12.992747843536533,12.992747843536533,12.992747843536533,-0.006075818336452233,0.9744666051534706,0.40169905478052487,0.9964077413504844,-0.00967885450258707,True,0,0,0,0,0,0.26507649648783627,0.0,27.983667000000878,1.7682499999978063,30.31312500000638,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06756170516114124,-0.06756170516114124,-0.06756170516114124,0.06756170516114124,1,111
112,1000.0,8,1,0,1,0,0,12.96276750191164,12.96276750191164,12.96276750191164,0.020265736484645764,0.999999410773235,0.40494237581974013,0.9963109528054586,0.09032114549741294,True,0,0,0,0,0,0.2698997716594862,0.0,24.094333000000745,1.7750000000020805,26.366459000001896,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.017326590448770274,-0.017326590448770274,-0.017326590448770274,0.017326590448770274,1,112
113,1000.0,8,1,0,1,0,0,12.932936650567113,12.932936650567113,12.932936650567113,-0.0051979303204807,0.9640060357224336,0.4082952843954745,0.9954077413504844,-0.00967885450258707,True,0,0,0,0,0,0.27491445643325463,0.0,22.532665999996482,1.6183749999996166,24.760417000003088,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.036403842436865716,0.036403842436865716,0.036403842436865716,0.036403842436865716,1,113
114,1000.0,8,1,0,1,0,0,12.878379231937389,12.878379231937389,12.878379231937389,-0.010920718557403994,-0.9996716586867095,0.4117520996778517,0.9953109528054586,-0.10967885450258708,False,0,0,0,0,0,0.2787480586296702,0.0,23.099542000004192,2.06270799999686,25.74008399999883,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1132705249525724,-0.1132705249525724,-0.1132705249525724,0.1132705249525724,1,114
115,1000.0,8,1,0,1,0,0,12.84896919425107,12.84896919425107,12.84896919425107,-0.03396808396078191,0.9999999999987675,0.41490732423517557,0.9964077413504844,-0.20967885450258708,True,0,0,0,0,0,0.2704358724710758,0.0,21.863500000002034,2.291374999998652,24.67387500000484,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16294409717306907,-0.16294409717306907,-0.16294409717306907,0.16294409717306907,1,115
116,1000.0,8,1,0,1,0,0,12.819705802442776,12.819705802442776,12.819705802442776,0.04884432969855336,1.0,0.4181716389703354,0.9943109528054586,-0.10967885450258708,True,0,0,0,0,0,0.2737727494138191,0.0,152.55612500000382,2.3112499999982106,155.52024999999503,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1125183719228201,-0.1125183719228201,-0.1125183719228201,0.1125183719228201,1,116
117,1000.0,8,1,0,1,0,0,12.790588325113278,12.790588325113278,12.790588325113278,-0.03374269668532567,0.9999999999998136,0.42153941818639473,0.9954077413504844,-0.20967885450258708,True,0,0,0,0,0,0.27124460952386364,0.0,21.738832999993463,1.630292000001532,23.865666999995483,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.062193447697327764,-0.062193447697327764,-0.062193447697327764,0.062193447697327764,1,117
118,1000.0,8,1,0,1,0,0,12.761616034511217,12.761616034511217,12.761616034511217,0.018655869518383352,0.9999999309997252,0.42500521757822357,0.9933109528054586,-0.10967885450258708,True,0,0,0,0,0,0.2722852241146594,0.0,26.62083300000262,1.6719999999992297,28.748000000000218,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.011969116102253347,-0.011969116102253347,-0.011969116102253347,0.011969116102253347,1,118
119,1000.0,8,1,0,1,0,0,12.73278820651491,12.73278820651491,12.73278820651491,-0.003590719398523416,0.9369950514303389,0.4285637692271047,0.9944077413504844,-0.20967885450258708,True,0,0,0,0,0,0.2742699061757028,0.0,24.497875000001557,4.36545899999885,29.331666000004475,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.044449004522944216,0.044449004522944216,0.044449004522944216,0.044449004522944216,1,119
