step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,-0.04010045191350026,-0.9954535002453827,0.3388363290690163,1.004242005822211,0.0,False,0,0,0,0,0,0.0013314598476279471,0.0,19.037416999999834,1.1943329999990482,20.714958000001005,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.014864869610697162,-0.014864869610697162,-0.014864869610697162,0.014864869610697162,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.004459431321988232,0.3390063061264688,0.3375325799826235,1.004242005822211,0.0,True,0,0,0,0,0,0.0,0.0,22.413625000000437,1.3291669999997424,25.23429200000038,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0012981152816203892,0.0012981152816203892,0.0012981152816203892,0.0012981152816203892,1,61
62,1000.0,8,1,0,1,0,0,15.13502542350193,15.13502542350193,15.13502542350193,0.0371941779931382,0.9957235177010978,0.3365454463280588,1.004242005822211,0.0,True,0,0,0,0,0,0.004114630117672213,0.0,22.31095800000027,1.2841669999996697,24.086000000000496,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14712281790584653,-0.14712281790584653,-0.14712281790584653,0.14712281790584653,1,62
63,1000.0,8,1,0,1,0,0,15.094362255610942,15.094362255610942,15.094362255610942,-0.044108207262928044,0.9989973786042036,0.3354627849876836,1.004242005822211,0.0,True,0,0,0,0,0,0.04467579720355186,0.0,25.772333000000813,1.3965000000002448,27.706709000000274,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1966285575154127,-0.1966285575154127,-0.1966285575154127,0.1966285575154127,1,63
64,1000.0,8,1,0,1,0,0,15.051047565752603,15.051047565752603,15.051047565752603,0.058920242474614484,0.9999483006517261,0.33468881192239225,1.004242005822211,0.0,True,0,0,0,0,0,0.09689687851470907,0.0,21.14737499999997,1.369125000000082,23.04604200000071,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1461303322640468,-0.1461303322640468,-0.1461303322640468,0.1461303322640468,1,64
65,1000.0,8,1,0,1,0,0,15.010803164566326,15.010803164566326,15.010803164566326,-0.04381103695077621,0.9994238667307083,0.3342116126657175,1.004242005822211,0.0,True,0,0,0,0,0,0.11468908191427474,0.0,21.788792000000612,1.9287919999992909,24.214124999998532,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09568066201624872,-0.09568066201624872,-0.09568066201624872,0.09568066201624872,1,65
66,1000.0,8,1,0,1,0,0,14.970759445864472,14.970759445864472,14.970759445864472,0.028696317775646813,0.9921422594324042,0.3340196258545407,1.004242005822211,0.0,True,0,0,0,0,0,0.14125062131135024,0.0,24.304416999999745,1.4341249999993977,27.077458999999138,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04460440809017541,-0.04460440809017541,-0.04460440809017541,0.04460440809017541,1,66
67,1000.0,8,1,0,1,0,0,14.93091540873911,14.93091540873911,14.93091540873911,-0.013380523798659356,0.8710742126501966,0.33410163387074476,1.004242005822211,0.0,True,0,0,0,0,0,0.16738784827276554,0.0,22.383040999999437,1.426999999999623,24.38908400000095,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.018464442277842247,0.018464442277842247,0.018464442277842247,0.018464442277842247,1,67
68,1000.0,8,1,0,1,0,0,14.86639474529455,14.86639474529455,14.86639474529455,-0.005539276027371934,-0.5182753270452959,0.33444675371595883,1.004242005822211,0.0,False,0,0,0,0,0,0.17992944400987643,0.0,21.91679200000074,1.3250829999993385,23.75979199999989,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.013100416342253673,0.013100416342253673,0.013100416342253673,0.013100416342253673,1,68
69,1000.0,8,1,0,1,0,0,14.827071154677782,14.827071154677782,14.827071154677782,0.003930104668052947,-0.39884891945903744,0.33464442811381606,1.004242005822211,0.0,False,0,0,0,0,0,0.2002923699679915,0.0,22.1210420000002,1.6072079999993605,24.241625000000155,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05646079255188803,-0.05646079255188803,-0.05646079255188803,0.05646079255188803,1,69
70,1000.0,8,1,0,1,0,0,14.765411200996118,14.765411200996118,14.765411200996118,0.01693661806929489,0.955164770154866,0.3347004168342726,1.004242005822211,0.0,True,0,0,0,0,0,0.18496405890530543,0.0,21.973416999999884,1.3797079999999795,24.767290999999858,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10176888796604792,-0.10176888796604792,-0.10176888796604792,0.10176888796604792,1,70
71,1000.0,8,1,0,1,0,0,14.726591193301248,14.726591193301248,14.726591193301248,-0.030521183827590632,0.9982799276805799,0.3350203082346654,1.004242005822211,0.0,True,0,0,0,0,0,0.19680118067216235,0.0,79.26916700000142,1.2626659999988021,81.04741700000062,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05129361673429372,-0.05129361673429372,-0.05129361673429372,0.05129361673429372,1,71
72,1000.0,8,1,0,1,0,0,14.68796476389946,14.68796476389946,14.68796476389946,0.015386870537557999,0.9512636983374873,0.3355935238123087,1.004242005822211,0.0,True,0,0,0,0,0,0.217663873815634,0.0,20.654708000000355,1.3157919999997603,22.47787499999987,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.0037776757416431717,0.0037776757416431717,0.0037776757416431717,0.0037776757416431717,1,72
73,1000.0,8,1,0,1,0,0,14.649530947315132,14.649530947315132,14.649530947315132,0.0011333022372979496,-0.14001162228618366,0.33640980264355247,1.004242005822211,0.0,False,0,0,0,0,0,0.24120604032955395,0.0,21.97587499999898,1.5180420000007189,24.034332999999464,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.11180864096866641,0.11180864096866641,0.11180864096866641,0.11180864096866641,1,73
74,1000.0,8,1,0,1,0,0,14.58641347090815,14.58641347090815,14.58641347090815,-0.033530018297734,-0.9996506551519906,0.3370591929120215,1.004242005822211,0.0,False,0,0,0,0,0,0.23190365163802884,0.0,22.86883300000042,1.4098330000003045,24.761749999999694,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.1380101658536816,-0.1380101658536816,-0.1380101658536816,0.1380101658536816,1,74
75,1000.0,8,1,0,1,0,0,14.548486068905255,14.548486068905255,14.548486068905255,-0.04137940809116242,0.9999689628940771,0.3375480436486944,1.004242005822211,0.0,True,0,0,0,0,0,0.20668443747318754,0.0,22.18600000000137,1.2691249999985388,23.98933400000125,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.18763118292525838,-0.18763118292525838,-0.18763118292525838,0.18763118292525838,1,75
76,1000.0,8,1,0,1,0,0,14.510747793306543,14.510747793306543,14.510747793306543,0.0562299793484773,0.9999996617905719,0.33828251667873555,1.004242005822211,0.0,True,0,0,0,0,0,0.21230726623274165,0.0,21.3048330000003,1.3689170000006357,23.281582999999273,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13715607440346894,-0.13715607440346894,-0.13715607440346894,0.13715607440346894,1,76
77,1000.0,8,1,0,1,0,0,14.473197700840275,14.473197700840275,14.473197700840275,-0.041123616676470694,0.9999849528283764,0.33925259157011556,1.004242005822211,0.0,True,0,0,0,0,0,0.22024791629881602,0.0,23.447040999998947,1.4069590000005405,25.44316599999874,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08678039619829117,-0.08678039619829117,-0.08678039619829117,0.08678039619829117,1,77
78,1000.0,8,1,0,1,0,0,14.435834852939307,14.435834852939307,14.435834852939307,0.026028238692359696,0.999112642727337,0.3404485504591689,1.004242005822211,0.0,True,0,0,0,0,0,0.2231389747952095,0.0,20.97108399999925,1.3970830000005208,22.86270899999998,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03641827519475174,-0.03641827519475174,-0.03641827519475174,0.03641827519475174,1,78
79,1000.0,8,1,0,1,0,0,14.398658315717608,14.398658315717608,14.398658315717608,-0.010925047868180786,0.9321990962230539,0.34186096995603205,1.004242005822211,0.0,True,0,0,0,0,0,0.24693115895376927,0.0,24.762250000000208,1.5570829999997926,26.82258299999951,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.02052783522467949,0.02052783522467949,0.02052783522467949,0.02052783522467949,1,79
80,1000.0,8,1,0,1,0,0,14.336791847967113,14.336791847967113,14.336791847967113,-0.006158272716191477,-0.7514294612055588,0.343480713252837,1.004242005822211,0.0,False,0,0,0,0,0,0.2530658051354786,0.0,21.82320899999901,1.432833000000855,23.740749999999977,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.05471660944124063,-0.05471660944124063,-0.05471660944124063,0.05471660944124063,1,80
81,1000.0,8,1,0,1,0,0,14.30010921518984,14.30010921518984,14.30010921518984,-0.016413508643129137,0.9908464177011457,0.34489892242978737,1.004242005822211,-0.1,True,0,0,0,0,0,0.24888866664615783,0.0,23.572707999999665,1.8078749999990151,25.86670800000057,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10359278806731205,-0.10359278806731205,-0.10359278806731205,0.10359278806731205,1,81
82,1000.0,8,1,0,1,0,0,14.263609500505176,14.263609500505176,14.263609500505176,0.031067834961962783,0.9999469836255512,0.34652301095435856,1.0032420058222111,0.0,True,0,0,0,0,0,0.301854527655232,0.0,22.566582999999696,1.3011669999993813,24.403042000001207,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.053280409748158036,-0.053280409748158036,-0.053280409748158036,0.053280409748158036,1,82
83,1000.0,8,1,0,1,0,0,14.227291791605467,14.227291791605467,14.227291791605467,-0.015982761790716893,0.9926781288073353,0.348344176368975,1.0032420058222111,-0.1,True,0,0,0,0,0,0.3103232528822151,0.0,20.730833000000004,1.6901249999996537,22.959916999999663,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.002342447276924259,-0.002342447276924259,-0.002342447276924259,0.002342447276924259,1,83
84,1000.0,8,1,0,1,0,0,14.166279868753396,14.166279868753396,14.166279868753396,-0.01647848119689366,-0.9949473022991604,0.35035388596262507,1.0022420058222112,-0.2,False,0,0,0,0,0,0.30972246898380185,0.0,21.670124999999985,1.4394160000001932,23.60966699999878,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0482669997754962,0.0482669997754962,0.0482669997754962,0.0482669997754962,1,84
85,1000.0,8,1,0,1,0,0,14.130447518814645,14.130447518814645,14.130447518814645,0.014479087987436199,-0.9913058779418313,0.3525438695019815,1.0042420058222112,-0.1,False,0,0,0,0,0,0.3117372980726536,0.0,24.33291599999876,1.7530840000006265,26.588666999998622,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.09892385757622185,-0.09892385757622185,-0.09892385757622185,0.09892385757622185,1,85
86,1000.0,8,1,0,1,0,0,14.069918534185893,14.069918534185893,14.069918534185893,0.029668447783997687,0.9999801260647105,0.3545061121453787,1.0032420058222113,0.0,True,0,0,0,0,0,0.2993890505619756,0.0,21.24354200000056,1.35737499999955,23.0782499999993,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1486241233787916,-0.1486241233787916,-0.1486241233787916,0.1486241233787916,1,86
87,1000.0,8,1,0,1,0,0,14.034566713806305,14.034566713806305,14.034566713806305,-0.0445577136923076,0.9999999661561378,0.3566488475352392,1.0032420058222113,-0.1,True,0,0,0,0,0,0.30807924185483415,0.0,24.973667000001143,1.9677910000002186,27.40024999999946,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09822702037515554,-0.09822702037515554,-0.09822702037515554,0.09822702037515554,1,87
88,1000.0,8,1,0,1,0,0,13.99939117406564,13.99939117406564,13.99939117406564,0.029459579341613827,0.9999902305581021,0.35896407106464706,1.0022420058222115,0.0,True,0,0,0,0,0,0.3241473547414184,0.0,22.779208000001105,1.6098339999999212,25.06675000000058,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04792968859417998,-0.04792968859417998,-0.04792968859417998,0.04792968859417998,1,88
89,1000.0,8,1,0,1,0,0,13.964391035760682,13.964391035760682,13.964391035760682,-0.014377915699728773,0.995819841630273,0.36144402611386456,1.0022420058222115,-0.1,True,0,0,0,0,0,0.3247536236942752,0.0,22.703832999999563,1.6781669999996751,24.927707999999882,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0026837206744555198,0.0026837206744555198,0.0026837206744555198,0.0026837206744555198,1,89
90,1000.0,8,1,0,1,0,0,13.929565424073264,13.929565424073264,13.929565424073264,0.01962061593560392,0.9996671688143217,0.3640811973326875,1.0012420058222116,0.0,True,0,0,0,0,0,0.3246814919347365,0.0,21.43308399999988,1.5133330000001166,23.48008299999904,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14692189457682492,-0.14692189457682492,-0.14692189457682492,0.14692189457682492,1,90
91,1000.0,8,1,0,1,0,0,13.894913468548388,13.894913468548388,13.894913468548388,-0.04404804737529397,0.9999999965959822,0.36646830409231196,1.0012420058222116,-0.1,True,0,0,0,0,0,0.318491311101023,0.0,90.81266599999971,1.537374999999841,92.86566700000165,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19652819736950444,-0.19652819736950444,-0.19652819736950444,0.19652819736950444,1,91
92,1000.0,8,1,0,1,0,0,13.86043430307247,13.86043430307247,13.86043430307247,0.058890238900558944,0.9999999999984535,0.3690142941026183,1.0002420058222117,0.0,True,0,0,0,0,0,0.33400033605070245,0.0,22.528249999998806,1.5157080000012257,24.532499999999402,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.14603533750280828,-0.14603533750280828,-0.14603533750280828,0.14603533750280828,1,92
93,1000.0,8,1,0,1,0,0,13.826127065851685,13.826127065851685,13.826127065851685,-0.04378259318698074,0.9999999989771762,0.37171185719087557,1.0002420058222117,-0.1,True,0,0,0,0,0,0.33468908787209184,0.0,22.293875000000796,1.6207920000006482,24.401499999999743,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09564341276096006,-0.09564341276096006,-0.09564341276096006,0.09564341276096006,1,93
94,1000.0,8,1,0,1,0,0,13.791990899390422,13.791990899390422,13.791990899390422,0.028685152197670136,0.9999989457662647,0.37455391203796146,0.9992420058222117,0.0,True,0,0,0,0,0,0.34449404800068706,0.0,23.849124999999916,1.4042920000001402,25.79145900000057,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04535211626090074,-0.04535211626090074,-0.04535211626090074,0.04535211626090074,1,94
95,1000.0,8,1,0,1,0,0,13.75802495046985,13.75802495046985,13.75802495046985,-0.013604795412436381,0.9983014009865234,0.37753359994828756,0.9992420058222117,-0.1,True,0,0,0,0,0,0.3437975761208216,0.0,21.639916999999897,1.6192080000010378,23.846875000000267,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.0050082326609511285,0.0050082326609511285,0.0050082326609511285,0.0050082326609511285,1,95
96,1000.0,8,1,0,1,0,0,13.699353058146764,13.699353058146764,13.699353058146764,-0.0015024686677201583,-0.38222343988854907,0.38064427877738544,0.9982420058222117,-0.12364406624941632,False,0,0,0,0,0,0.3623320182589014,0.0,21.99295800000023,1.612874999999292,24.183374999999785,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04044585626926375,0.04044585626926375,0.04044585626926375,0.04044585626926375,1,96
97,1000.0,8,1,0,1,0,0,13.665849067787724,13.665849067787724,13.665849067787724,0.012133161439366026,-0.9975629392787527,0.38347951701334004,0.9994784464847059,-0.023644066249416312,False,0,0,0,0,0,0.3700536075311023,0.0,20.885415999998713,3.799500000001288,25.19166699999964,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.20860460789926072,-0.20860460789926072,-0.20860460789926072,0.20860460789926072,1,97
98,1000.0,8,1,0,1,0,0,13.607636829998514,13.607636829998514,13.607636829998514,0.06249981163147308,0.9999999999999993,0.38604908800834553,0.9992420058222117,0.0763559337505837,True,0,0,0,0,0,0.34448227085282834,0.0,22.94558300000027,1.411167000000546,25.234209000000618,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.25808760728807006,-0.25808760728807006,-0.25808760728807006,0.25808760728807006,1,98
99,1000.0,8,1,0,1,0,0,13.574590201637076,13.574590201637076,13.574590201637076,-0.07727193318248132,1.0,0.38876248435674543,0.9984784464847059,-0.023644066249416312,True,0,0,0,0,0,0.3434324829949782,0.0,22.715959000001007,1.5305409999992747,25.082334000000372,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.20747169016110123,-0.20747169016110123,-0.20747169016110123,0.20747169016110123,1,99
100,1000.0,8,1,0,1,0,0,13.541708356723085,13.541708356723085,13.541708356723085,0.06216125676140185,0.9999999999999999,0.39161292521600605,0.9982420058222117,0.0763559337505837,True,0,0,0,0,0,0.34113732063393964,0.0,19.662457999999106,1.5494170000014407,21.77079099999979,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15695695425246914,-0.15695695425246914,-0.15695695425246914,0.15695695425246914,1,100
101,1000.0,8,1,0,1,0,0,13.508990473395805,13.508990473395805,13.508990473395805,-0.047052316714836825,0.9999999999996073,0.39459384344715354,0.9974784464847058,-0.023644066249416312,True,0,0,0,0,0,0.34902463119054516,0.0,27.335541999999435,2.9863750000007627,30.805041999999005,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10654319730087919,-0.10654319730087919,-0.10654319730087919,0.10654319730087919,1,101
102,1000.0,8,1,0,1,0,0,13.476435733893554,13.476435733893554,13.476435733893554,0.031952078855750646,0.9999999972822505,0.3976988797789687,0.9972420058222117,0.0763559337505837,True,0,0,0,0,0,0.3478734789672284,0.0,24.956624999999732,2.475417000001201,28.300583000000046,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.05623021717797155,-0.05623021717797155,-0.05623021717797155,0.05623021717797155,1,102
103,1000.0,8,1,0,1,0,0,13.444043324533249,13.444043324533249,13.444043324533249,-0.01686746521831103,0.99996898172917,0.4009218771201324,0.9964784464847058,-0.023644066249416312,True,0,0,0,0,0,0.3524799359523616,0.0,22.711000000001036,1.6165419999989439,25.103957999998983,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.006014714248576858,-0.006014714248576858,-0.006014714248576858,0.006014714248576858,1,103
104,1000.0,8,1,0,1,0,0,13.411812435690068,13.411812435690068,13.411812435690068,0.001804412316238255,0.5431911055493733,0.4042568750157379,0.9962420058222117,0.0763559337505837,True,0,0,0,0,0,0.3525253745368957,0.0,19.867375000000465,1.541124999999255,21.9027909999987,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.08973251772082366,0.08973251772082366,0.08973251772082366,0.08973251772082366,1,104
105,1000.0,8,1,0,1,0,0,13.379742261777213,13.379742261777213,13.379742261777213,0.026913254525308294,-0.9999999842755417,0.40769810424467123,0.9954784464847058,0.1763559337505837,False,0,0,0,0,0,0.359682380894661,0.0,22.911083000000332,1.7193749999986352,25.08662500000014,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0601468528694801,-0.0601468528694801,-0.0601468528694801,0.0601468528694801,1,105
106,1000.0,8,1,0,1,0,0,13.32876261795131,13.32876261795131,13.32876261795131,0.0180420978067872,0.9999947865206984,0.4108399815544409,0.9972420058222117,0.2763559337505837,True,0,0,0,0,0,0.3422272809070712,0.0,20.53966699999954,1.7971250000012873,22.931791999999618,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10992609848401179,-0.10992609848401179,-0.10992609848401179,0.10992609848401179,1,106
107,1000.0,8,1,0,1,0,0,13.297106582136054,13.297106582136054,13.297106582136054,-0.032965879870871406,0.999999999934826,0.4140931045301219,0.9944784464847058,0.1763559337505837,True,0,0,0,0,0,0.34861333160218866,0.0,22.667000000000215,1.863500000000684,25.074207999999487,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05960635620663138,-0.05960635620663138,-0.05960635620663138,0.05960635620663138,1,107
108,1000.0,8,1,0,1,0,0,13.265608394160104,13.265608394160104,13.265608394160104,0.017880001117441254,0.9999971475251472,0.4174517665941539,0.9962420058222117,0.2763559337505837,True,0,0,0,0,0,0.36193175062459915,0.0,20.35241699999979,1.6706660000007645,22.57137500000006,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.009386918138336503,-0.009386918138336503,-0.009386918138336503,0.009386918138336503,1,108
109,1000.0,8,1,0,1,0,0,13.234267266754218,13.234267266754218,13.234267266754218,-0.002816067997434809,0.7967056913817244,0.4209104449338126,0.9934784464847058,0.1763559337505837,True,0,0,0,0,0,0.3624903275364666,0.0,21.89591600000007,1.7265000000001862,24.176583000000917,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.06104094774198779,0.06104094774198779,0.06104094774198779,0.06104094774198779,1,109
110,1000.0,8,1,0,1,0,0,13.178207104595856,13.178207104595856,13.178207104595856,-0.01831023765146901,-0.9999990552314533,0.4244637954332472,0.9952420058222117,0.0763559337505837,False,0,0,0,0,0,0.365542345578338,0.0,86.32983300000063,1.8390000000003681,88.6720840000006,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.088780789965415,-0.088780789965415,-0.088780789965415,0.088780789965415,1,110
111,1000.0,8,1,0,1,0,0,13.147301818344959,13.147301818344959,13.147301818344959,-0.02662794082159105,0.9999999993032065,0.42770664773473094,0.9944784464847058,-0.023644066249416312,True,0,0,0,0,0,0.3513763152611524,0.0,20.318332999998745,1.6912920000002885,22.454458000000344,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.13850331709666447,-0.13850331709666447,-0.13850331709666447,0.13850331709666447,1,111
112,1000.0,8,1,0,1,0,0,13.116550635554855,13.116550635554855,13.116550635554855,0.04152709923856477,0.9999999999999987,0.431050000425982,0.9942420058222117,0.0763559337505837,True,0,0,0,0,0,0.34972983931906754,0.0,21.861499999999978,1.6740419999994316,24.01524999999971,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.08812644896578808,-0.08812644896578808,-0.08812644896578808,0.08812644896578808,1,112
113,1000.0,8,1,0,1,0,0,13.085952787631467,13.085952787631467,13.085952787631467,-0.02643177668645047,0.9999999997601726,0.4344885363504892,0.9934784464847058,-0.023644066249416312,True,0,0,0,0,0,0.3480859031461314,0.0,19.889374999999987,1.5937919999995387,21.932375000000448,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03785028417034672,-0.03785028417034672,-0.03785028417034672,0.03785028417034672,1,113
114,1000.0,8,1,0,1,0,0,13.055507509814094,13.055507509814094,13.055507509814094,0.011354597242426491,0.9999167589810944,0.43801711083784567,0.9932420058222117,0.0763559337505837,True,0,0,0,0,0,0.3481724405564579,0.0,21.85862500000013,2.7135409999985427,25.018292000000386,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.012333694325498495,0.012333694325498495,0.012333694325498495,0.012333694325498495,1,114
115,1000.0,8,1,0,1,0,0,13.025214041156302,13.025214041156302,13.025214041156302,0.0037000914119260484,-0.9340838438409832,0.4416307469311677,0.9924784464847058,0.1763559337505837,False,0,0,0,0,0,0.3479156990675696,0.0,21.375624999999232,1.836624999999259,23.727374999999995,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11763588872860081,-0.11763588872860081,-0.11763588872860081,0.11763588872860081,1,115
116,1000.0,8,1,0,1,0,0,12.984284201449459,12.984284201449459,12.984284201449459,0.035276123090529056,0.9999999999999918,0.44492463073642174,0.9942420058222117,0.2763559337505837,True,0,0,0,0,0,0.33489214385453003,0.0,20.022457999999688,1.7086250000009073,22.21308400000055,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16730073458703154,-0.16730073458703154,-0.16730073458703154,0.16730073458703154,1,116
117,1000.0,8,1,0,1,0,0,12.954345885930481,12.954345885930481,12.954345885930481,-0.05014811876906956,1.0,0.4483101068906931,0.9914784464847058,0.1763559337505837,True,0,0,0,0,0,0.3328493731718103,0.0,22.12033300000016,1.7414580000014723,24.31400000000039,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.11686630041859203,-0.11686630041859203,-0.11686630041859203,0.11686630041859203,1,117
118,1000.0,8,1,0,1,0,0,12.92455685108649,12.92455685108649,12.92455685108649,0.03504553202742136,0.9999999999999984,0.4517821941464991,0.9932420058222117,0.2763559337505837,True,0,0,0,0,0,0.3329040354661599,0.0,20.684874999998826,1.5879170000001608,22.772167000001176,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0665326846840551,-0.0665326846840551,-0.0665326846840551,0.0665326846840551,1,118
119,1000.0,8,1,0,1,0,0,12.894916352377152,12.894916352377152,12.894916352377152,-0.01995715520642565,0.999999997064785,0.45533607386931657,0.9904784464847058,0.1763559337505837,True,0,0,0,0,0,0.3316670893006304,0.0,21.98500000000081,1.7107079999991726,24.135875000000695,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.016299685554143684,-0.016299685554143684,-0.016299685554143684,0.016299685554143684,1,119
