step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
56,1000.0,16,1,0,1,0,0,15.692433359051835,15.692433359051835,15.692433359051835,-0.0062739314108160435,-0.1688385721827984,0.37895754606679255,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,35.342958999990515,1.1537910000072316,37.25858299999629,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.02027065317656305,-0.02027065317656305,-0.02027065317656305,0.02027065317656305,1,56
57,1000.0,16,1,0,1,0,0,15.624115019332173,15.624115019332173,15.624115019332173,0.006081120991288336,-0.1687855793473452,0.37521191638339085,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,122.19733300000257,1.1381670000076838,123.89354200000469,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.01964509401046374,-0.01964509401046374,-0.01964509401046374,0.01964509401046374,1,57
58,1000.0,16,1,0,1,0,0,15.556137381448393,15.556137381448393,15.556137381448393,-0.00589345996945668,-0.16876635329341244,0.3714645288688985,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.47920800000759,1.1077499999885276,36.04108300000064,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.01902654738550111,-0.01902654738550111,-0.01902654738550111,0.01902654738550111,1,58
59,1000.0,16,1,0,1,0,0,15.488498746143136,15.488498746143136,15.488498746143136,0.00570790222633912,-0.16869478716499736,0.3677169520884326,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,35.23962500000266,1.5179999999901383,37.21674999999891,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.018430685603927785,-0.018430685603927785,-0.018430685603927785,0.018430685603927785,1,59
60,1000.0,16,1,0,1,0,0,15.42119742263413,15.42119742263413,15.42119742263413,-0.005529149335362542,-0.16870683349131677,0.3639706925676377,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,35.122874999999,1.1637919999998303,36.80704200000662,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.017832404666057906,-0.017832404666057906,-0.017832404666057906,0.017832404666057906,1,60
61,1000.0,16,1,0,1,0,0,15.35423172857191,15.35423172857191,15.35423172857191,0.005349670364917095,-0.16857728774010788,0.3602271966468392,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.34337500000595,1.2700409999979456,36.19104099999504,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.017274144553420134,-0.017274144553420134,-0.017274144553420134,0.017274144553420134,1,61
62,1000.0,16,1,0,1,0,0,15.28759998999777,15.28759998999777,15.28759998999777,-0.005182196975692743,-0.1686991866177678,0.3564878522858456,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,33.65441700000815,1.1422500000008995,35.27149999999324,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.016680467309112844,-0.016680467309112844,-0.016680467309112844,0.016680467309112844,1,62
63,1000.0,16,1,0,1,0,0,15.2213005413019,15.2213005413019,15.2213005413019,0.005004098422895029,-0.16835078393513772,0.352753990820633,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,33.82245800000305,1.0935829999993985,35.36791700000208,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.016192393109601154,-0.016192393109601154,-0.016192393109601154,0.016192393109601154,1,63
64,1000.0,16,1,0,1,0,0,15.155331725181762,15.155331725181762,15.155331725181762,-0.004857679723365211,-0.16892822464025486,0.3490268886731146,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.66374999999289,1.8648329999990665,36.97225000000515,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.015532235591090675,-0.015532235591090675,-0.015532235591090675,0.015532235591090675,1,64
65,1000.0,16,1,0,1,0,0,15.089691892600644,15.089691892600644,15.089691892600644,0.0046596369532056975,-0.16758813981241122,0.34530776901516863,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,32.95312500000591,1.2702500000045802,34.948833999990825,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.015275021150364436,-0.015275021150364436,-0.015275021150364436,0.015275021150364436,1,65
66,1000.0,16,1,0,1,0,0,15.024379402746439,15.024379402746439,15.024379402746439,-0.004582474268805224,-0.17042691499557058,0.3415978033880713,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,106.30654199999867,1.2994159999948351,108.04712500001301,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.014167539958912366,-0.014167539958912366,-0.014167539958912366,0.014167539958912366,1,66
67,1000.0,16,1,0,1,0,0,14.959392622990624,14.959392622990624,14.959392622990624,0.004250236394584531,-0.1636858109210333,0.33789811327845176,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,41.18333299999222,1.4571250000017244,43.23437500001148,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.01508258151350083,-0.01508258151350083,-0.01508258151350083,0.01508258151350083,1,67
68,1000.0,16,1,0,1,0,0,14.894729928847449,14.894729928847449,14.894729928847449,-0.0045247435748533875,-0.18001985509576315,0.33420977165186183,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,43.31704200001241,1.3236669999940887,45.142083000001776,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.01110048086085512,-0.01110048086085512,-0.01110048086085512,0.01110048086085512,1,68
69,1000.0,16,1,0,1,0,0,14.830389703933315,14.830389703933315,14.830389703933315,0.0033301319480324083,-0.13780695629233428,0.3305338044450241,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,36.08054199999344,1.241082999996479,38.274333000003935,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.019777546198801683,-0.019777546198801683,-0.019777546198801683,0.019777546198801683,1,69
70,1000.0,16,1,0,1,0,0,14.766370339926373,14.766370339926373,14.766370339926373,-0.005933194236498752,-0.25047509543338964,0.32687119201779913,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.45587500000613,1.297957999994992,36.203915999990954,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,0.005329375217436601,0.005329375217436601,0.005329375217436601,0.005329375217436601,1,70
71,1000.0,16,1,0,1,0,0,14.702670236526314,14.702670236526314,14.702670236526314,-0.0015988112029366173,0.07132386954466227,0.3232228705658851,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,34.183417000008376,1.1517079999947555,35.806415999999786,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.037556023636111296,-0.037556023636111296,-0.037556023636111296,0.037556023636111296,1,71
72,1000.0,16,1,0,1,0,0,14.639287801414357,14.639287801414357,14.639287801414357,-0.011266330375337362,-0.4790429488203641,0.31998973349524057,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,36.48283399999741,1.4485000000092896,38.37658299998736,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.0439117773833996,-0.0439117773833996,-0.0439117773833996,0.0439117773833996,1,72
73,1000.0,16,1,0,1,0,0,14.576221450213442,14.576221450213442,14.576221450213442,0.013172771214247802,-0.5596564382510856,0.31675663275919547,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,38.859334000008516,1.3952500000016244,40.85866599999122,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.07390503680344018,0.07390503680344018,0.07390503680344018,0.07390503680344018,1,73
74,1000.0,16,1,0,1,0,0,14.513469606448629,14.513469606448629,14.513469606448629,0.022167878761735035,0.8016621997911825,0.313524860159194,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,33.912958000001936,1.2305419999876221,35.5933749999906,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.10384335439400925,0.10384335439400925,0.10384335439400925,0.10384335439400925,1,74
75,1000.0,16,1,0,1,0,0,14.451030701507674,14.451030701507674,14.451030701507674,-0.031142932129686114,0.9226966262629449,0.31069565581008896,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,34.49270900000556,1.3271249999888823,36.282208000002925,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.04581316449224382,0.04581316449224382,0.04581316449224382,0.04581316449224382,1,75
76,1000.0,16,1,0,1,0,0,14.388903174601825,14.388903174601825,14.388903174601825,0.01374308402004571,0.6260573518643385,0.30825420969088446,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,111.44766699999309,1.2134159999988015,113.20683299999246,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,-0.04173528657232878,-0.04173528657232878,-0.04173528657232878,0.04173528657232878,1,76
77,1000.0,16,1,0,1,0,0,14.32708547272679,14.32708547272679,14.32708547272679,0.012519931749197367,-0.6005375222455122,0.3061861431541241,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.05275000000074,1.2169580000005453,35.70708399999489,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.011670762317490702,-0.011670762317490702,-0.011670762317490702,0.011670762317490702,1,77
78,1000.0,16,1,0,1,0,0,14.265576050623922,14.265576050623922,14.265576050623922,-0.0035012143885938944,-0.1985410986492918,0.3040774975949578,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,34.02450000000101,1.2480410000108577,35.71720800000833,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.002144665198425294,-0.002144665198425294,-0.002144665198425294,0.002144665198425294,1,78
79,1000.0,16,1,0,1,0,0,14.204373370741582,14.204373370741582,14.204373370741582,-0.021876547237705126,0.8627112010919682,0.3019307234008965,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,35.83987500000774,1.5852499999908787,38.376374999998575,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.20641416895456927,0.20641416895456927,0.20641416895456927,0.20641416895456927,1,79
80,1000.0,16,1,0,1,0,0,14.143475903196704,14.143475903196704,14.143475903196704,0.06184522006298079,0.9990437542119118,0.2997481891755596,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,38.753208000002815,1.2733340000039561,40.5417499999885,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.2558060180765991,0.2558060180765991,0.2558060180765991,0.2558060180765991,1,80
81,1000.0,16,1,0,1,0,0,14.082882125736543,14.082882125736543,14.082882125736543,-0.07659150751468012,0.999889072534192,0.29793218402987587,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,33.377791000006596,1.290374999996402,35.118166000003725,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.20518358019262967,0.20518358019262967,0.20518358019262967,0.20518358019262967,1,81
82,1000.0,16,1,0,1,0,0,14.022590523700622,14.022590523700622,14.022590523700622,0.061477447092488265,0.9994048912434785,0.2964689198143493,1.000322641514407,0.0,True,0,0,0,0,0,0.0,0.0,35.49520800000039,1.3077090000024327,37.29537499999935,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.15461396685104806,0.15461396685104806,0.15461396685104806,0.15461396685104806,1,82
83,1000.0,16,1,0,1,0,0,13.970272596719862,13.970272596719862,13.970272596719862,-0.046350953570163896,0.9963730289708804,0.29534501329383184,1.000322641514407,0.0,True,0,0,0,0,0,0.02796508852084134,0.0,37.054665999988856,1.7046250000021246,39.210083000000395,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.10384255912550372,0.10384255912550372,0.10384255912550372,0.10384255912550372,1,83
84,1000.0,16,1,0,1,0,0,13.93541787442998,13.93541787442998,13.93541787442998,0.03114269378052772,0.9749700304135803,0.2945474754662093,1.000322641514407,0.0,True,0,0,0,0,0,0.03443263643323036,0.0,34.54825000000028,1.4365830000002688,36.443916999999715,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.05103448388812851,0.05103448388812851,0.05103448388812851,0.05103448388812851,1,84
85,1000.0,16,1,0,1,0,0,13.890477686412511,13.890477686412511,13.890477686412511,-0.015309148996256709,0.80263691165607,0.29406370114637415,1.000322641514407,0.0,True,0,0,0,0,0,0.06250341355267253,0.0,35.39920799998697,1.3652920000026825,37.260290999995505,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01888410657072248,-0.01888410657072248,-0.01888410657072248,0.01888410657072248,1,85
86,1000.0,16,1,0,1,0,0,13.856020868295813,13.856020868295813,13.856020868295813,-0.005665171363731834,-0.3983152258731432,0.2938814588091459,1.000322641514407,0.0,False,0,0,0,0,0,0.0846839366325467,0.0,105.38333299999181,1.423750000000723,107.34066700000255,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.0494712840475066,-0.0494712840475066,-0.0494712840475066,0.0494712840475066,1,86
87,1000.0,16,1,0,1,0,0,13.796860554995671,13.796860554995671,13.796860554995671,0.014840295622529412,-0.8137973962210963,0.29358888068494826,1.000322641514407,0.0,False,0,0,0,0,0,0.08591414551949583,0.0,34.60091700000589,1.4313749999956826,36.49987500000407,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.14452268869676693,0.14452268869676693,0.14452268869676693,0.14452268869676693,1,87
88,1000.0,16,1,0,1,0,0,13.762870579668103,13.762870579668103,13.762870579668103,0.0433296594632006,0.9978828370929268,0.2931904531021949,1.000322641514407,0.0,True,0,0,0,0,0,0.06928025653599423,0.0,36.497874999994906,1.3518749999974489,38.34125000000199,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.1939222832676455,0.1939222832676455,0.1939222832676455,0.1939222832676455,1,88
89,1000.0,16,1,0,1,0,0,13.714221164655507,13.714221164655507,13.714221164655507,-0.05811114020002126,0.9998447449904236,0.2930905270704776,1.000322641514407,0.0,True,0,0,0,0,0,0.07538967237271343,0.0,40.01387499999964,1.544041000002494,42.02879199999643,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.14341912264793677,0.14341912264793677,0.14341912264793677,0.14341912264793677,1,89
90,1000.0,16,1,0,1,0,0,13.68064328040559,13.68064328040559,13.68064328040559,0.04299920649036196,0.9985179937983414,0.2932773218987882,1.000322641514407,0.0,True,0,0,0,0,0,0.08653028679662889,0.0,35.116874999999936,1.4514580000053456,37.13291699999388,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.09288437540221783,0.09288437540221783,0.09288437540221783,0.09288437540221783,1,90
91,1000.0,16,1,0,1,0,0,13.647232829251658,13.647232829251658,13.647232829251658,-0.027858102614461946,0.9837312230930264,0.29373940872313814,1.000322641514407,0.0,True,0,0,0,0,0,0.10986071235688843,0.0,36.36129199999516,1.6003749999953243,38.41549999999927,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.04097344872278211,0.04097344872278211,0.04097344872278211,0.04097344872278211,1,91
92,1000.0,16,1,0,1,0,0,13.6139889761178,13.6139889761178,13.6139889761178,0.012291415569550952,0.7969305576685851,0.2944657011457546,1.000322641514407,0.0,True,0,0,0,0,0,0.13358120608676405,0.0,35.85375000000113,2.720207999999502,39.2210419999941,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,-0.029495094490123094,-0.029495094490123094,-0.029495094490123094,0.029495094490123094,1,92
93,1000.0,16,1,0,1,0,0,13.55603557811325,13.55603557811325,13.55603557811325,0.008848297418138664,-0.6681841990961871,0.2954454461079771,1.000322641514407,0.0,False,0,0,0,0,0,0.14430066466983504,0.0,34.81929100000514,1.4857919999968772,36.78029199998889,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.020818670672889922,0.020818670672889922,0.020818670672889922,0.020818670672889922,1,93
94,1000.0,16,1,0,1,0,0,13.523246498566962,13.523246498566962,13.523246498566962,0.006245519994632867,0.5273893329190867,0.29626821499125244,1.000322641514407,0.0,True,0,0,0,0,0,0.16324668449196444,0.0,34.67091699999969,1.4237919999970927,36.66016700000796,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.023463248508831594,0.023463248508831594,0.023463248508831594,0.023463248508831594,1,94
95,1000.0,16,1,0,1,0,0,13.469491996324992,13.469491996324992,13.469491996324992,-0.007038858301214191,0.5917732274494931,0.2973398949407536,1.000322641514407,0.0,True,0,0,0,0,0,0.15990686215463779,0.0,35.11270799999977,1.6522919999886199,37.231250000004934,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06746550910273322,-0.06746550910273322,-0.06746550910273322,0.06746550910273322,1,95
96,1000.0,16,1,0,1,0,0,13.437134480094118,13.437134480094118,13.437134480094118,-0.020236889502578875,-0.964991028780535,0.29865020040627815,1.000322641514407,0.0,False,0,0,0,0,0,0.17150660087409975,0.0,126.8683749999866,1.6313340000095877,128.9978340000033,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,0.07187716577548947,0.07187716577548947,0.07187716577548947,0.07187716577548947,1,96
97,1000.0,16,1,0,1,0,0,13.380062998369363,13.380062998369363,13.380062998369363,-0.021559808285659603,0.9761649159017182,0.2997891576952054,1.000322641514407,0.0,True,0,0,0,0,0,0.16070865498882458,0.0,47.747833000002515,1.7676249999851734,49.98458400000061,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.11925235841968591,0.11925235841968591,0.11925235841968591,0.11925235841968591,1,97
98,1000.0,16,1,0,1,0,0,13.348151436527633,13.348151436527633,13.348151436527633,0.03576045221172794,0.9989425673105443,0.30116309661241314,1.000322641514407,0.0,True,0,0,0,0,0,0.16489615327722795,0.0,38.81637500001034,4.11358299999165,43.40295800000149,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.0688083354295283,0.0688083354295283,0.0688083354295283,0.0688083354295283,1,98
99,1000.0,16,1,0,1,0,0,13.316398996965326,13.316398996965326,13.316398996965326,-0.02063956911705043,0.9776423182800159,0.3027621623098544,1.000322641514407,0.0,True,0,0,0,0,0,0.18473257567597567,0.0,41.401791999987836,1.5143330000171318,43.444417000017665,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.016337255163178216,0.016337255163178216,0.016337255163178216,0.016337255163178216,1,99
100,1000.0,16,1,0,1,0,0,13.284804886056902,13.284804886056902,13.284804886056902,0.00490113730474149,0.4989453152611396,0.30457680014075306,1.000322641514407,0.0,True,0,0,0,0,0,0.19089744544614184,0.0,38.71187499998996,1.6875840000238895,40.89870799998607,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,-0.08385076601530514,-0.08385076601530514,-0.08385076601530514,0.08385076601530514,1,100
101,1000.0,16,1,0,1,0,0,13.228493002155226,13.228493002155226,13.228493002155226,0.02514992519164521,-0.9939019226822059,0.30659774759349184,1.000322641514407,0.0,False,0,0,0,0,0,0.21089987324897486,0.0,38.09474999999907,1.7330419999836977,40.3762919999906,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.06418925789381658,0.06418925789381658,0.06418925789381658,0.06418925789381658,1,101
102,1000.0,16,1,0,1,0,0,13.197337249627187,13.197337249627187,13.197337249627187,0.019254397432794248,0.9793779936111646,0.30841602642806476,1.000322641514407,0.1,True,0,0,0,0,0,0.20314285895738315,0.0,36.76362499999186,2.8278329999977814,40.09599999997704,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.1119008051290422,0.1119008051290422,0.1119008051290422,0.1119008051290422,1,102
103,1000.0,16,1,0,1,0,0,13.166336849764452,13.166336849764452,13.166336849764452,-0.03355763643523298,0.9994461375245699,0.31043893501021735,0.9993226415144071,0.0,True,0,0,0,0,0,0.21218520960791487,0.0,36.98629100000517,1.9954170000175964,39.658291999984385,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.06152178455829374,0.06152178455829374,0.06152178455829374,0.06152178455829374,1,103
104,1000.0,16,1,0,1,0,0,13.135491027742509,13.135491027742509,13.135491027742509,0.018454439952185125,0.9808334742269958,0.31265756083851265,0.9993226415144071,0.1,True,0,0,0,0,0,0.2147942015136879,0.0,37.02633300000002,1.5576670000143622,39.07262499998865,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.009384066586238582,0.009384066586238582,0.009384066586238582,0.009384066586238582,1,104
105,1000.0,16,1,0,1,0,0,13.09888732237175,13.09888732237175,13.09888732237175,-0.002815212538587419,0.3489748368752329,0.315063266059672,0.9983226415144071,0.0,True,0,0,0,0,0,0.21685701894685305,0.0,114.2010419999906,1.578875000006974,116.20999999999526,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10577210595903157,-0.10577210595903157,-0.10577210595903157,0.10577210595903157,1,105
106,1000.0,16,1,0,1,0,0,13.068377831674423,13.068377831674423,13.068377831674423,-0.03172098591954125,-0.9995741799565492,0.3176476800476496,0.9983226415144071,-0.1,False,0,0,0,0,0,0.220131644556103,0.0,38.75854200001072,1.9576660000097945,41.16516600001319,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,0.044011714213758324,0.044011714213758324,0.044011714213758324,0.044011714213758324,1,106
107,1000.0,16,1,0,1,0,0,13.013145158418816,13.013145158418816,13.013145158418816,-0.013202747049139327,0.9480142926972787,0.32000269216968424,0.9993226415144071,-0.2,True,0,0,0,0,0,0.19567549978276588,0.0,37.03066700001045,1.7200419999880978,39.221125000011625,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.08863036263750317,0.08863036263750317,0.08863036263750317,0.08863036263750317,1,107
108,1000.0,16,1,0,1,0,0,12.98306323395213,12.98306323395213,12.98306323395213,0.026582844567081414,0.9989098137146425,0.3225364447348184,0.9973226415144071,-0.1,True,0,0,0,0,0,0.21115747326047885,0.0,39.76299999999355,2.3947089999865057,42.6579580000066,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.03824428093268356,0.03824428093268356,0.03824428093268356,0.03824428093268356,1,108
109,1000.0,16,1,0,1,0,0,12.953131306411787,12.953131306411787,12.953131306411787,-0.011472780872930816,0.9315408341661725,0.3252408461204793,0.9983226415144071,-0.2,True,0,0,0,0,0,0.21853542501520717,0.0,38.444625000011,1.8893329999798425,40.89566700000091,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.018771240051700278,-0.018771240051700278,-0.018771240051700278,0.018771240051700278,1,109
110,1000.0,16,1,0,1,0,0,12.923348627685137,12.923348627685137,12.923348627685137,-0.005631312488250278,0.6880656168360618,0.32810805687281985,1.000322641514407,-0.30000000000000004,True,0,0,0,0,0,0.22302289941668718,0.0,40.35987500000715,2.0338340000023436,42.87204099998121,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0374714714647595,-0.0374714714647595,-0.0374714714647595,0.0374714714647595,1,110
111,1000.0,16,1,0,1,0,0,12.893714453390754,12.893714453390754,12.893714453390754,0.01124096793635645,0.9397829297002442,0.3311304828566186,0.9973226415144071,-0.20000000000000004,True,0,0,0,0,0,0.2255155274702112,0.0,38.993040999997675,1.5945840000028966,41.26733300000751,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,0.01871911932964418,0.01871911932964418,0.01871911932964418,0.01871911932964418,1,111
112,1000.0,16,1,0,1,0,0,12.864228042859832,12.864228042859832,12.864228042859832,0.0056156767661086635,-0.713200996806261,0.33430076857831625,0.9993226415144071,-0.10000000000000003,False,0,0,0,0,0,0.22887110639175745,0.0,37.816332999994984,3.879957999998851,42.14541700000041,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.045064638932732215,-0.045064638932732215,-0.045064638932732215,0.045064638932732215,1,112
