step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
122,1000.0,8,8,0,8,0,0,12.511924659048823,12.511924659048823,12.511924659048823,0.9971511815253797,0.9996303528923234,0.8320610578595558,0.9429961588056899,0.16059877885290652,True,0,0,0,0,0,0.0173447334992467,0.0,18.887584000026436,1.7937079999228445,24.116750000075626,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,122,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
123,1000.0,8,8,0,8,0,0,12.46089133277813,12.46089133277813,12.46089133277813,-0.9972991860390197,0.9996018808598975,0.8344093773001313,0.9413901710171608,0.060598778852906515,True,0,0,0,0,0,0.013101325614353065,0.0,19.830416999980116,1.8326250000200162,24.24616700000115,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,123,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
124,1000.0,8,8,0,8,0,0,12.409099560408599,12.409099560408599,12.409099560408599,0.9974393701482378,0.999571453756135,0.8367309395399399,0.9419961588056899,0.16059877885290652,True,0,0,0,0,0,0.011978851092018239,0.0,18.88558300004206,1.7599169999584774,23.44145799997932,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,124,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
125,1000.0,8,8,0,8,0,0,12.35822824376372,12.35822824376372,12.35822824376372,-0.997572153090081,0.9995389576057971,0.8390258755392361,0.9403901710171608,0.060598778852906515,True,0,0,0,0,0,0.009935923242512246,0.0,84.14620799999284,1.779166999995141,88.51787500009323,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,125,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
126,1000.0,8,8,0,8,0,0,12.306890510145287,12.306890510145287,12.306890510145287,0.9976979313577292,0.9995042731687499,0.8412943217227447,0.9409961588056899,0.16059877885290652,True,0,0,0,0,0,0.010423230207027956,0.0,19.47066699995048,1.9562910000558986,24.008500000036292,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,126,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
127,1000.0,8,8,0,8,0,0,12.256367926335933,12.256367926335933,12.256367926335933,-0.9978170799438536,0.9994672759484385,0.8435364197086971,0.9393901710171608,0.060598778852906515,True,0,0,0,0,0,0.008489330234842996,0.0,19.749791999970512,1.8244159999767362,24.158625000040956,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,127,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
128,1000.0,8,8,0,8,0,0,12.205417518320203,12.205417518320203,12.205417518320203,0.9979299535160338,0.9994278358870132,0.8457523160465223,0.9399961588056899,0.16059877885290652,True,0,0,0,0,0,0.0071741495454924475,0.0,19.169250000004467,1.9098340000027747,23.70354100003169,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,128,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
129,1000.0,8,8,0,8,0,0,12.15508961079285,12.15508961079285,12.15508961079285,-0.9980368875278556,0.99938581738963,0.8479421619629511,0.9383901710171608,0.060598778852906515,True,0,0,0,0,0,0.005692279952059565,0.0,19.39516699997057,1.8648330000132773,24.043624999990243,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,129,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
130,1000.0,8,8,0,8,0,0,12.104450725601039,12.104450725601039,12.104450725601039,0.9981381992691958,0.9993410790083059,0.8501061131163041,0.9389961588056899,0.16059877885290652,True,0,0,0,0,0,0.0019733373876098526,0.0,19.547583999951712,1.8545410000569973,24.002875000064705,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,130,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
131,1000.0,8,8,0,8,0,0,12.054163013105473,12.054163013105473,12.054163013105473,-0.9982341888589455,0.9992934734842801,0.8522443293587378,0.9373901710171608,0.060598778852906515,True,0,0,0,0,0,0.0015417943772257914,0.0,19.368332999988525,1.883916999986468,23.867375000008906,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,131,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
132,1000.0,8,8,0,8,0,0,12.003960184127436,12.003960184127436,12.003960184127436,0.9983251401833366,0.9992428474209354,0.8543569745062277,0.9379961588056899,0.16059877885290652,True,0,0,0,0,0,0.00018140764830576472,0.0,19.957583000064005,1.9664169999487058,24.516334000054485,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,132,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
133,1000.0,8,8,0,8,0,0,11.954000685237993,11.954000685237993,11.954000685237993,-0.9984113217827776,0.9991890413465526,0.8564442161160745,0.9363901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.41479199990681,1.8727920000856102,23.94937500002925,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,133,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
134,1000.0,8,8,0,8,0,0,11.904290063073717,11.904290063073717,11.904290063073717,0.9984929876900535,0.9991318893766655,0.8585062252717248,0.9369961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,19.883375000063097,1.9787499999210922,24.499332999994294,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,134,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
135,1000.0,8,8,0,8,0,0,11.85482707636568,11.85482707636568,11.85482707636568,-0.9985703782224893,0.9990712192996327,0.8605431763747027,0.9353901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.18737500000134,1.998999999955231,23.835458999997172,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,135,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
136,1000.0,8,8,0,8,0,0,11.80561049003581,11.80561049003581,11.80561049003581,0.9986437207306436,0.9990068522288094,0.8625552469434529,0.9359961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,19.565875000012056,1.8885409999711555,24.060833999897113,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,136,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
137,1000.0,8,8,0,8,0,0,11.756639075166015,11.756639075166015,11.756639075166015,-0.9987132303058577,0.9989386027134428,0.8645426174189031,0.9343901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.483707999938815,1.854291999961788,23.97329100006118,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,137,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
138,1000.0,8,8,0,8,0,0,11.707911608967455,11.707911608967455,11.707911608967455,0.9987791104489632,0.9988662783810545,0.866505470976558,0.9349961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,18.953874999965592,1.882375000036518,23.540457999956743,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,138,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
139,1000.0,8,8,0,8,0,0,11.659426874749974,11.659426874749974,11.659426874749974,-0.9988415537022313,0.99878968007623,0.868443993344939,0.9333901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.78558299992983,1.9712920000074519,24.329458000011073,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,139,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
140,1000.0,8,8,0,8,0,0,11.611183661891681,11.611183661891681,11.611183661891681,0.9989007422466227,0.9987086014936061,0.8703583726301942,0.9339961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,18.938000000048305,1.8932089999452728,23.59324999997625,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,140,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
141,1000.0,8,8,0,8,0,0,11.563180765808694,11.563180765808694,11.563180765808694,-0.9989568484662086,0.9986228293471779,0.8722487991467013,0.9323901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.75500000003194,1.9226669999170554,24.281208000047627,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,141,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
142,1000.0,8,8,0,8,0,0,11.515416987925011,11.515416987925011,11.515416987925011,0.9990100354815992,0.998532142994276,0.8741154652534959,0.9329961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,19.369333999975424,1.9299159999945914,23.976749999974345,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,142,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
143,1000.0,8,8,0,8,0,0,11.467891135642557,11.467891135642557,11.467891135642557,-0.9990604576540533,0.9984363146380493,0.8759585651963602,0.9313901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.821291999960522,1.9085000000131913,24.326000000087333,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,143,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
144,1000.0,8,8,0,8,0,0,11.420602022311359,11.420602022311359,11.420602022311359,0.9991082610619182,0.9983351089427965,0.8777782949554084,0.9319961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,19.004124999923988,2.1529169999894293,23.71929100002035,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,144,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
145,1000.0,8,8,0,8,0,0,11.37354846719989,11.37354846719989,11.37354846719989,-0.9991535839508874,0.9982282832723043,0.8795748520980161,0.9303901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,20.158667000032437,1.9772079999711423,24.714084000038383,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,145,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
146,1000.0,8,8,0,8,0,0,11.326729295465546,11.326729295465546,11.326729295465546,0.9991965571595545,0.9981155872968644,0.8813484356369373,0.9309961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,19.708165999986704,2.1917919999623336,24.568416999954934,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,146,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
147,1000.0,8,8,0,8,0,0,11.28014333812527,11.28014333812527,11.28014333812527,-0.9992373045215933,0.9979967632701481,0.8830992458934626,0.9293901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.216084000049705,1.9690409999384428,23.798333000058847,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,147,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
148,1000.0,8,8,0,8,0,0,11.233789432026338,11.233789432026338,11.233789432026338,0.9992759432458844,0.9978715456281998,0.884827484365472,0.9299961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,19.391416999951616,2.008000000046195,23.942666999914763,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,148,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
149,1000.0,8,8,0,8,0,0,11.187666419817269,11.187666419817269,11.187666419817269,-0.999312584275772,0.9977396613075104,0.8865333536002437,0.9283901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.008208000059312,1.9669999999223364,23.764000000028318,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,149,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
150,1000.0,8,8,0,8,0,0,11.141773149918897,11.141773149918897,11.141773149918897,0.999347332628638,0.9976008293362246,0.8882170570718783,0.9289961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,86.05395899996893,2.023124999936954,90.62154200000805,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,150,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
151,1000.0,8,8,0,8,0,0,11.096108476495587,11.096108476495587,11.096108476495587,-0.9993802877168445,0.9974547611960415,0.8898787990632074,0.9273901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.443833000082122,2.0296249999773863,24.049915999967197,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,151,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
152,1000.0,8,8,0,8,0,0,11.050671259426574,11.050671259426574,11.050671259426574,0.9994115436511078,0.9973011604058051,0.8915187845520547,0.9279961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,19.494540999971832,2.0209589999922173,24.07737500004714,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,152,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
153,1000.0,8,8,0,8,0,0,11.005460364277475,11.005460364277475,11.005460364277475,-0.9994411895272388,0.9971397229298066,0.8931372191017228,0.9263901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.72145900003852,2.031458000033126,24.309958000003462,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,153,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
154,1000.0,8,8,0,8,0,0,10.960474662271919,10.960474662271919,10.960474662271919,0.9994693096972024,0.9969701367538513,0.8947343087555834,0.9269961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,18.83120799993776,2.030666999985442,23.435833000007733,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,154,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
155,1000.0,8,8,0,8,0,0,10.91571303026333,10.91571303026333,10.91571303026333,-0.99949598402533,0.9967920823424616,0.8963102599356487,0.9253901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.84433400002672,2.178791000005731,24.604042000078152,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,155,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
156,1000.0,8,8,0,8,0,0,10.871174350706852,10.871174350706852,10.871174350706852,0.9995212881305338,0.9966052322074251,0.8978652793450093,0.9259961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,18.90141700005188,2.0149169999967853,23.5138340000276,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,156,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
157,1000.0,8,8,0,8,0,0,10.8268575116314,10.8268575116314,10.8268575116314,-0.9995452936152658,0.9964092514163041,0.8993995738740211,0.9243901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.82308300000568,2.0811669999147853,24.486166999963643,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,157,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
158,1000.0,8,8,0,8,0,0,10.782761406611877,10.782761406611877,10.782761406611877,0.9995680682819836,0.996203797153368,0.9009133505101345,0.9249961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,18.950875000086853,2.036540999938552,23.74716700001045,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,158,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
159,1000.0,8,8,0,8,0,0,10.738884934741499,10.738884934741499,10.738884934741499,-0.999589676337783,0.995988519281704,0.9024068162512537,0.9233901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.964624999943226,2.0785420000493104,24.609958000041843,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,159,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
160,1000.0,8,8,0,8,0,0,10.695227000604275,10.695227000604275,10.695227000604275,0.9996101785878754,0.9957630598963255,0.9038801780225242,0.9239961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,19.3859580000435,2.0630000000210202,24.142332999986138,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,160,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
161,1000.0,8,8,0,8,0,0,10.651786514247627,10.651786514247627,10.651786514247627,-0.9996296326185031,0.9955270539420438,0.9053336425964432,0.9223901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.06500000006872,2.0915420000164886,23.748416999978872,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,161,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
162,1000.0,8,8,0,8,0,0,10.608562391155138,10.608562391155138,10.608562391155138,0.9996480929698963,0.9952801287584274,0.9067674165161965,0.9229961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,19.980957999905513,2.1178750000672153,24.769957999978942,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,162,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
163,1000.0,8,8,0,8,0,0,10.565553552219436,10.565553552219436,10.565553552219436,-0.9996656112997975,0.9950219047554401,0.9081817060221211,0.9213901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.418459000007715,2.2096659999988333,24.232584000060342,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,163,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
164,1000.0,8,8,0,8,0,0,10.522758923715223,10.522758923715223,10.522758923715223,0.9996822365380966,0.9947519949497955,0.9095767169812022,0.9219961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,20.25954200007618,2.1453329999303605,24.995666999984678,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,164,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
165,1000.0,8,8,0,8,0,0,10.480177437272426,10.480177437272426,10.480177437272426,-0.999698015033042,0.9944700057001986,0.9109526548195113,0.9203901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.075958999906106,2.1308750000343935,23.806750000062493,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,165,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
166,1000.0,8,8,0,8,0,0,10.43780802984949,10.43780802984949,10.43780802984949,0.9997129906895181,0.9941755362345007,0.9123097244574955,0.9209961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,19.589709000001676,2.2766250000358923,24.44879199993011,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,166,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
167,1000.0,8,8,0,8,0,0,10.395649643706802,10.395649643706802,10.395649643706802,-0.9997272050997954,0.9938681794461923,0.9136481302480326,0.9193901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.16029200003777,2.1629169999641817,23.9136249999774,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,167,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
168,1000.0,8,8,0,8,0,0,10.353701226380245,10.353701226380245,10.353701226380245,0.999740697667197,0.9935475214116188,0.9149680759171651,0.9199961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,19.6661249999579,2.191916000015226,24.453541999946538,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,168,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
169,1000.0,8,8,0,8,0,0,10.311961730654893,10.311961730654893,10.311961730654893,-0.999753505723046,0.9932131422491676,0.9162697645074331,0.9183901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.631417000027795,2.1672080000598726,24.471707999964565,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,169,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
170,1000.0,8,8,0,8,0,0,10.270430114538819,10.270430114538819,10.270430114538819,0.999765664637283,0.9928646156256524,0.9175533983237236,0.9189961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,18.770458000062717,2.1832919999269507,23.555875000056403,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,170,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
171,1000.0,8,8,0,8,0,0,10.229105341237059,10.229105341237059,10.229105341237059,-0.9997772079230813,0.9925015096794161,0.9188191788815595,0.9173901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,19.891832999974213,2.1645839999564487,24.924250000026404,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,171,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
172,1000.0,8,8,0,8,0,0,10.18798637912568,10.18798637912568,10.18798637912568,0.9997881673358123,0.9921233865148353,0.9200673068577525,0.9179961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,18.83154199992987,2.1933750000471264,23.594916999968518,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,172,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
173,1000.0,8,8,0,8,0,0,10.147072201725999,10.147072201725999,10.147072201725999,-0.999798572966645,0.9917298031903243,0.9212979820433451,0.9163901710171608,0.060598778852906515,True,0,0,0,0,0,0.0,0.0,20.07970799991199,2.218417000108275,24.87145899999632,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01,-0.01,-0.01,-1,True,-1,True,173,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
174,1000.0,8,8,0,8,0,0,10.106361787678914,10.106361787678914,10.106361787678914,0.9998084533310998,0.9913203111997513,0.9225114032987709,0.9169961588056899,0.16059877885290652,True,0,0,0,0,0,0.0,0.0,18.889624999928856,2.214208000054896,23.696708999978,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01,0.01,0.01,1,True,1,True,174,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
