step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
52,1000.0,8,8,0,8,0,0,15.905203291580642,15.905203291580642,15.905203291580642,-0.012124955939598123,-0.0,0.3799110776657497,1.0013226415144072,0.0,False,0,0,0,0,0,0.06602504043276936,0.0,18.318499999963933,1.2952910000194606,22.188249999999243,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
53,1000.0,8,8,0,8,0,0,15.836471134844265,15.836471134844265,15.836471134844265,0.009934294208345107,0.12420867063771221,0.37671295230101765,1.0013226415144072,0.0,True,0,0,0,0,0,0.044730594765935106,0.0,80.07470799998373,1.309125000034328,83.97579199998972,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
54,1000.0,8,8,0,8,0,0,15.767810980841015,15.767810980841015,15.767810980841015,0.011230886431105263,0.14049603491955037,0.3734907875198086,1.0013226415144072,0.0,True,0,0,0,0,0,0.021761339507580413,0.0,19.560749999982363,1.4381660000140073,23.605750000001535,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
55,1000.0,8,8,0,8,0,0,15.699102415865536,15.699102415865536,15.699102415865536,0.03150271088511532,0.3778546413438462,0.37024682414892746,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.67933300002278,1.2078329999667403,22.475208000003022,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
56,1000.0,8,8,0,8,0,0,15.6307362382759,15.6307362382759,15.6307362382759,0.2666385363766107,0.9976484271619203,0.3669832229978736,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.274042000006375,1.2282920000075137,23.118833000012273,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
57,1000.0,8,8,0,8,0,0,15.562710740416838,15.562710740416838,15.562710740416838,0.02188374953575668,0.270248198220186,0.36410206716320237,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.00462499997957,1.246250000008331,23.27654199996232,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
58,1000.0,8,8,0,8,0,0,15.495024223150047,15.495024223150047,15.495024223150047,0.06501827376854144,0.0,0.36118936427271886,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.950959000027524,1.258624999991298,23.773916999971334,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
59,1000.0,8,8,0,8,0,0,15.427674995811707,15.427674995811707,15.427674995811707,-0.025693518586276755,-0.0,0.3582475286709894,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.35120799998913,1.2426669999854312,23.18066700001964,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
60,1000.0,8,8,0,8,0,0,15.36066137617022,15.36066137617022,15.36066137617022,0.09089605767132757,0.0,0.35527889074762,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.542042000035508,1.2417080000091119,23.143624999988788,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
61,1000.0,8,8,0,8,0,0,15.29398169038416,15.29398169038416,15.29398169038416,0.047755907637417695,0.5429452981697966,0.352285699329717,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.403124999996635,1.287666999985504,23.322167000003446,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
62,1000.0,8,8,0,8,0,0,15.227634272960408,15.227634272960408,15.227634272960408,0.035267279951027644,0.4218639254619653,0.349270124012231,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.03425000000425,1.3368749999926877,23.469458000022314,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
63,1000.0,8,8,0,8,0,0,15.161617466712535,15.161617466712535,15.161617466712535,-0.06939056747849252,-0.7098126967188031,0.3462342574277126,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.66058300001805,1.2945839999929376,23.63908300003459,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
64,1000.0,8,8,0,8,0,0,15.095929622719359,15.095929622719359,15.095929622719359,-0.3474976271780203,-0.9997264641847416,0.34318011745697,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.503207999970073,1.3343749999989996,22.900250000020606,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
65,1000.0,8,8,0,8,0,0,15.030569100283728,15.030569100283728,15.030569100283728,0.05354351923527251,0.5952593749298442,0.3401096493820861,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.95158399997854,1.2829160000364936,22.799707999979546,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
66,1000.0,8,8,0,8,0,0,14.965534266891503,14.965534266891503,14.965534266891503,-0.10300787663225744,-0.0,0.33702472798321476,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.413583000016388,1.6320839999934833,23.66579200003116,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
67,1000.0,8,8,0,8,0,0,14.900823498170741,14.900823498170741,14.900823498170741,-0.0013471050062025501,-0.0,0.3339271595805454,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.2948749999573,1.3111250000292785,23.432833000015307,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
68,1000.0,8,8,0,8,0,0,14.836435177851087,14.836435177851087,14.836435177851087,-0.16458726432318754,-0.0,0.3308186840227896,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.577708000009352,1.3453749999712272,22.491375000015523,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
69,1000.0,8,8,0,8,0,0,14.772367697723366,14.772367697723366,14.772367697723366,-0.008579041709675285,0.10966610921317428,0.3277009766235117,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.185708999998496,1.4761660000317534,23.941957999966235,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
70,1000.0,8,8,0,8,0,0,14.708619457599385,14.708619457599385,14.708619457599385,0.015068521916005991,-0.1911209213263672,0.3245756500465959,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.243458000005376,1.3305840000157332,23.15724999999702,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
71,1000.0,8,8,0,8,0,0,14.645188865271917,14.645188865271917,14.645188865271917,-0.002254428667448292,0.02895910406019473,0.32144425614210725,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.59495799999422,1.384625000014239,22.571791000018493,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
72,1000.0,8,8,0,8,0,0,14.582074336474907,14.582074336474907,14.582074336474907,0.26572363899335594,-0.9978474375119415,0.3183082877337795,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.061458000010134,1.369041999964793,23.60608300000422,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
73,1000.0,8,8,0,8,0,0,14.519274294843854,14.519274294843854,14.519274294843854,-0.02708380225480213,0.33486498691613537,0.3151691803593281,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,17.800708999970993,1.4277910000259908,21.803500000032727,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
74,1000.0,8,8,0,8,0,0,14.456787171876408,14.456787171876408,14.456787171876408,-0.015460865103581158,-0.0,0.3120283139647612,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.31574999997565,1.597875000015847,23.482792000038444,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
75,1000.0,8,8,0,8,0,0,14.394611406893162,14.394611406893162,14.394611406893162,-0.1092640898395112,-0.0,0.3088870145538333,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.459417000030953,1.394541999957255,22.66508400003886,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
76,1000.0,8,8,0,8,0,0,14.332745446998626,14.332745446998626,14.332745446998626,0.005830624965680188,0.0,0.30574655579375654,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,80.1950410000245,1.3773749999472784,84.2529999999897,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
77,1000.0,8,8,0,8,0,0,14.271187747042408,14.271187747042408,14.271187747042408,-0.030426228728161926,-0.3728769399814168,0.30260816057826134,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.75783300005196,1.567833999956747,22.900208000010025,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
78,1000.0,8,8,0,8,0,0,14.209936769580587,14.209936769580587,14.209936769580587,0.03074366576484078,0.37653551384503897,0.2994730025490685,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.279541999959292,1.424125000028198,22.79537499998696,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
79,1000.0,8,8,0,8,0,0,14.148990984837273,14.148990984837273,14.148990984837273,0.06827548492881207,0.7063698387473129,0.296342207576812,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,19.468999999958214,1.5008750000333748,23.5643749999781,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
80,1000.0,8,8,0,8,0,0,14.088348870666367,14.088348870666367,14.088348870666367,-0.1801893444669107,-0.9809976712825904,0.29321685520242613,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.778708999979244,1.752082999985305,24.15591700003006,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
81,1000.0,8,8,0,8,0,0,14.028008912513506,14.028008912513506,14.028008912513506,0.0637576482654201,0.6763717719211187,0.290097980039985,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.927584000039133,1.4297079999892048,22.963249999975233,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
82,1000.0,8,8,0,8,0,0,13.967969603378195,13.967969603378195,13.967969603378195,-0.05462312936001954,-0.0,0.2869865731419605,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.980499999997846,1.5112919999751284,23.110624999958418,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
83,1000.0,8,8,0,8,0,0,13.908229443776138,13.908229443776138,13.908229443776138,-0.03710333820461359,-0.0,0.283883583327841,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,20.146708000027047,1.501541999971323,24.78150000001733,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
84,1000.0,8,8,0,8,0,0,13.848786941701746,13.848786941701746,13.848786941701746,0.00021913802381309737,0.0,0.28078991847702955,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.10062500002141,1.4721669999744336,23.159082999995917,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
85,1000.0,8,8,0,8,0,0,13.789640612590839,13.789640612590839,13.789640612590839,0.03595663211198989,-0.43387679002002116,0.2777064467869194,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.967499999973825,1.4646250000396321,23.01791599995795,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
86,1000.0,8,8,0,8,0,0,13.730788979283531,13.730788979283531,13.730788979283531,-0.022171173025504434,0.27908389855882754,0.27463399799702287,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.354375000001255,1.446958000030918,22.38112499998124,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
87,1000.0,8,8,0,8,0,0,13.672230571987303,13.672230571987303,13.672230571987303,-0.010661550301237917,0.13708411989448124,0.2715733645800074,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.31016700003829,1.54570799998055,22.424333999992996,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
88,1000.0,8,8,0,8,0,0,13.613963928240256,13.613963928240256,13.613963928240256,0.0934330960130261,-0.8366292755984184,0.2685253029004738,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.658625000000484,1.4727910000260636,22.69591700002138,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
89,1000.0,8,8,0,8,0,0,13.55598759287455,13.55598759287455,13.55598759287455,0.0019381180947397323,-0.025108874637583926,0.2654905343422895,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,17.808457999990424,1.5105420000054437,21.886709000000337,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
90,1000.0,8,8,0,8,0,0,13.49830011798002,13.49830011798002,13.49830011798002,-0.01750967106728683,-0.0,0.2624697464052724,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.50516700000071,1.458208000030936,22.537999999997282,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
91,1000.0,8,8,0,8,0,0,13.44090006286799,13.44090006286799,13.44090006286799,-0.004958428300840903,-0.0,0.259463593771999,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.030166000016834,1.48079199999529,22.266083999966213,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
92,1000.0,8,8,0,8,0,0,13.383785994035245,13.383785994035245,13.383785994035245,-0.006877841479414895,-0.0,0.25647269934549444,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.75662499998043,1.5160000000378204,22.858374999998432,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
93,1000.0,8,8,0,8,0,0,13.326956485128196,13.326956485128196,13.326956485128196,-0.007973086526428128,-0.10330636840992949,0.2534976552585413,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.67437499998914,1.6526659999840376,22.92616699998007,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
94,1000.0,8,8,0,8,0,0,13.270410116907225,13.270410116907225,13.270410116907225,-0.007849730560890488,-0.1018222872727244,0.25053902385532806,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.012374999955227,1.5182079999931375,22.112208000010014,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
95,1000.0,8,8,0,8,0,0,13.214145477211197,13.214145477211197,13.214145477211197,0.012013519073601972,0.15527699013309032,0.24759733864613995,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.680167000013626,1.5997499999684806,22.832166999990022,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
96,1000.0,8,8,0,8,0,0,13.158161160922164,13.158161160922164,13.158161160922164,0.018314022194223935,0.23446964496742073,0.24467310523577723,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.056958000045142,1.6441669999949227,22.301334000019324,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
97,1000.0,8,8,0,8,0,0,13.102455769930229,13.102455769930229,13.102455769930229,-0.03063789072134409,-0.3800862294404647,0.24216680222637055,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,74.86295900002915,1.5902910000136217,78.99958299998389,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
98,1000.0,8,8,0,8,0,0,13.047027913098598,13.047027913098598,13.047027913098598,-0.0982775744516432,-0.0,0.23966288209524583,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.028791000006095,1.5536669999960395,22.225666999986515,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
99,1000.0,8,8,0,8,0,0,12.9918762062288,12.9918762062288,12.9918762062288,-0.021274545761261417,-0.0,0.23716225204847557,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.478749999985666,1.561624999965261,22.641915999997764,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
100,1000.0,8,8,0,8,0,0,12.936999272026087,12.936999272026087,12.936999272026087,0.033693824001669585,0.0,0.23466578205073801,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.578375000004144,1.7029999999635947,22.857874999999694,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
101,1000.0,8,8,0,8,0,0,12.88239574006499,12.88239574006499,12.88239574006499,-0.00657496325133944,-0.0861008770855915,0.23217430595209057,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.363416999989113,1.612250000050608,22.642874999974083,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
102,1000.0,8,8,0,8,0,0,12.82806424675507,12.82806424675507,12.82806424675507,-0.05110724871608309,-0.5862012150129868,0.22968862258456874,1.0013226415144072,0.0,False,0,0,0,0,0,0.00240448304161589,0.0,18.751124999994317,1.6668330000015885,22.987790999991375,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
103,1000.0,8,8,0,8,0,0,12.774006113674456,12.774006113674456,12.774006113674456,0.007946807898718879,0.10423875969834581,0.22720949682936692,1.0013226415144072,0.0,True,0,0,0,0,0,0.0004637394596027633,0.0,17.762083000036455,1.6742079999971793,22.05770900002335,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
104,1000.0,8,8,0,8,0,0,12.720214620706974,12.720214620706974,12.720214620706974,0.08510018127760718,0.808263407090029,0.22473766065533934,1.0013226415144072,0.0,True,0,0,0,0,0,0.002248244372210273,0.0,18.68454200001679,1.6401249999944412,23.147417000018322,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.0,0.01,1,True,1,True,109,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
105,1000.0,8,8,0,8,0,0,12.666691116356075,12.666691116356075,12.666691116356075,0.033516108637880286,0.415754773687996,0.22267381412954113,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,18.680707999976676,1.7315420000159065,22.981082999990576,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
106,1000.0,8,8,0,8,0,0,12.613434264031882,12.613434264031882,12.613434264031882,-0.06736790998951854,-0.0,0.2206026264005127,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,19.823625000015,1.6157910000060838,24.080416999993304,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
