step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
120,1000.0,8,8,0,8,0,0,11.876958402579794,11.876958402579794,11.876958402579794,-0.03764038035496616,0.5733676725688693,0.19677728209633258,1.0031224452153864,0.0,True,0,0,0,0,0,0.10825177591866897,0.0,19.233625000026677,1.7444169999976111,23.551208000014867,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
121,1000.0,8,8,0,8,0,0,11.830337433026308,11.830337433026308,11.830337433026308,-0.021462683951945057,-0.0,0.19497965897497888,1.0031224452153864,0.0,False,0,0,0,0,0,0.11192956661333131,0.0,18.485417000022153,1.7591669999887927,22.9922500000157,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
122,1000.0,8,8,0,8,0,0,11.783244463824845,11.783244463824845,11.783244463824845,0.003766821600312838,0.0,0.19317522986564079,1.0031224452153864,0.0,False,0,0,0,0,0,0.11122333740962898,0.0,18.929208000031394,1.8036249999795473,23.32879199997251,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
123,1000.0,8,8,0,8,0,0,11.736932278491384,11.736932278491384,11.736932278491384,-0.01898103216018071,0.32308143721040034,0.1913649860570862,1.0031224452153864,-0.1,True,0,0,0,0,0,0.10399360115811884,0.0,18.376749999958975,1.9060829999943962,22.858499999983906,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
124,1000.0,8,8,0,8,0,0,11.69237593309349,11.69237593309349,11.69237593309349,-0.05830494500808659,0.7761744356803912,0.18954988190892758,1.0031224452153864,-0.2,True,0,0,0,0,0,0.09884637087193404,0.0,77.4313750000033,1.9838750000076288,82.07562500001586,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
125,1000.0,8,8,0,8,0,0,11.646393327716622,11.646393327716622,11.646393327716622,0.002571111555226025,-0.04592237468378706,0.18773083593227247,1.0031224452153864,-0.1,False,0,0,0,0,0,0.09614250813589731,0.0,18.67491699999846,1.8011669999964397,23.0504999999539,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
126,1000.0,8,8,0,8,0,0,11.606745259872875,11.606745259872875,11.606745259872875,-0.26019871932320837,0.9998277662436824,0.18590873184191997,1.0031224452153864,-0.2,True,0,0,0,0,0,0.09892092160780841,0.0,19.061625000006188,1.8293330000460628,23.4747920000018,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.010723530144683082,0.0,-0.01,-1,True,-1,True,129,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
127,1000.0,8,8,0,8,0,0,11.563672593864379,11.563672593864379,11.563672593864379,-0.03962392852198371,0.6147104617631511,0.18448441958080866,1.0031224452153864,-0.30000000000000004,True,0,0,0,0,0,0.10196490792918578,0.0,19.04137499997205,1.8187500000408363,23.577292000027228,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
128,1000.0,8,8,0,8,0,0,11.51909906189224,11.51909906189224,11.51909906189224,0.017617638419628757,0.0,0.18304271631740504,1.0031224452153864,-0.20000000000000004,False,0,0,0,0,0,0.10667504000626327,0.0,18.615834000001996,1.854499999978998,23.05833299999449,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
129,1000.0,8,8,0,8,0,0,11.475743626336241,11.475743626336241,11.475743626336241,-0.034110639090074106,0.5535192188602093,0.18158488741670525,1.0051224452153864,-0.30000000000000004,True,0,0,0,0,0,0.11293071639098873,0.0,19.101000000034674,1.9647919999670194,23.633833000019422,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
130,1000.0,8,8,0,8,0,0,11.428593811906644,11.428593811906644,11.428593811906644,0.05734757298564897,-0.783308269873381,0.1801121545855065,1.0051224452153864,-0.20000000000000004,False,0,0,0,0,0,0.12753050973647806,0.0,18.391917000030844,1.8350419999819678,22.775582999997823,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
131,1000.0,8,8,0,8,0,0,11.383975858698621,11.383975858698621,11.383975858698621,-0.02890204648720715,0.4884615534676655,0.178625697112589,1.0051224452153864,-0.10000000000000003,True,0,0,0,0,0,0.11838577510286008,0.0,18.46125000002985,1.9112089999566706,22.929332999979124,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
132,1000.0,8,8,0,8,0,0,11.339805838793318,11.339805838793318,11.339805838793318,-0.01185186379636886,0.21671089429843385,0.17712665307675401,1.0051224452153864,-2.7755575615628914e-17,True,0,0,0,0,0,0.11907529448123633,0.0,18.471417000000656,1.8360409999900185,22.913249999987784,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
133,1000.0,8,8,0,8,0,0,11.305169116172253,11.305169116172253,11.305169116172253,-0.44610360697067114,0.9999998847525107,0.17561612052350736,1.0051224452153864,0.0,True,0,0,0,0,0,0.12485634704771531,0.0,19.123375000049236,1.8854579999469934,23.598665999998047,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.014203539034211485,0.0,-0.01,-1,True,-1,True,136,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
134,1000.0,8,8,0,8,0,0,11.26247914514317,11.26247914514317,11.26247914514317,0.029774730155729914,0.0,0.1744951586111599,1.0051224452153864,0.0,False,0,0,0,0,0,0.13073760224807351,0.0,19.28458300000102,2.060459000006176,24.030874999994012,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
135,1000.0,8,8,0,8,0,0,11.218857838205485,11.218857838205485,11.218857838205485,-0.044926547549839366,-0.0,0.17334878872709694,1.0051224452153864,0.0,False,0,0,0,0,0,0.13001224463857852,0.0,18.556375000002845,1.8684159999793337,23.327583000025243,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
136,1000.0,8,8,0,8,0,0,11.17435398654979,11.17435398654979,11.17435398654979,0.008279541619590311,-0.1550496834365253,0.17217847557495203,1.0051224452153864,0.0,False,0,0,0,0,0,0.13469009045457891,0.0,18.9690839999912,1.9606660000022202,23.507166999991114,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
137,1000.0,8,8,0,8,0,0,11.128530976625886,11.128530976625886,11.128530976625886,0.04744928198045214,-0.7158086289320126,0.17098563543340206,1.0051224452153864,0.0,False,0,0,0,0,0,0.12015475178963264,0.0,18.29912499999864,1.8798330000322494,22.948290999977417,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
138,1000.0,8,8,0,8,0,0,11.085677155909623,11.085677155909623,11.085677155909623,-0.05819089309111644,0.8028099319548975,0.16977163750728413,1.0051224452153864,0.0,True,0,0,0,0,0,0.11041779970906607,0.0,18.35933299997805,2.0588749999888023,22.984708000024057,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
139,1000.0,8,8,0,8,0,0,11.04185420731927,11.04185420731927,11.04185420731927,0.006665282293016182,-0.12651319890360982,0.16853780524403753,1.0051224452153864,0.0,False,0,0,0,0,0,0.10672729916199852,0.0,18.723208000039904,2.1294999999668107,23.435417000030156,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
140,1000.0,8,8,0,8,0,0,10.99669115098982,10.99669115098982,10.99669115098982,0.38666754239670853,-0.9999992614537823,0.1672854176163179,1.0051224452153864,0.0,False,0,0,0,0,0,0.0954786621157444,0.0,18.6505830000101,1.9610840000154894,23.183958999993592,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.009549541426892317,0.0,0.01,1,True,1,True,145,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
141,1000.0,8,8,0,8,0,0,10.951753049090897,10.951753049090897,10.951753049090897,0.009329792313518404,0.0,0.16601571037160945,1.0051224452153864,0.0,False,0,0,0,0,0,0.08923758104914015,0.0,17.59562500001266,1.934124999991127,22.131207999962044,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
142,1000.0,8,8,0,8,0,0,10.907441734110426,10.907441734110426,10.907441734110426,0.027989258809627698,0.0,0.16472987724964278,1.0051224452153864,0.0,False,0,0,0,0,0,0.08343676601136618,0.0,18.554666999989422,1.9820420000087324,23.11470899996948,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
143,1000.0,8,8,0,8,0,0,10.863611201393828,10.863611201393828,10.863611201393828,-0.044159140378347526,-0.0,0.16342907116840613,1.0051224452153864,0.0,False,0,0,0,0,0,0.07893386657359258,0.0,18.179874999987078,1.9555000000082146,22.71174999998493,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
144,1000.0,8,8,0,8,0,0,10.820172863293237,10.820172863293237,10.820172863293237,-0.047008255425800234,-0.0,0.1621144053795191,1.0051224452153864,0.0,False,0,0,0,0,0,0.08235360635969258,0.0,17.999916000007943,1.9731670000169288,22.559249999972053,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
145,1000.0,8,8,0,8,0,0,10.777751824272766,10.777751824272766,10.777751824272766,0.018528925579399863,0.34470861675515274,0.1607869545937202,1.0051224452153864,0.0,True,0,0,0,0,0,0.0765313420520588,0.0,18.63362500000676,1.9909590000111166,23.359749999997348,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
146,1000.0,8,8,0,8,0,0,10.735452509856827,10.735452509856827,10.735452509856827,0.010513257432454787,0.2016758393382225,0.15944775607720144,1.0051224452153864,0.0,True,0,0,0,0,0,0.06784238979390178,0.0,18.161583000050996,2.031124999973599,22.761457999990853,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
147,1000.0,8,8,0,8,0,0,10.692994159247508,10.692994159247508,10.692994159247508,-0.3380084443121668,-0.999996238062429,0.15809781071950596,1.0051224452153864,0.0,False,0,0,0,0,0,0.060581259991817404,0.0,78.54812499999753,1.9934579999585367,83.14516699999785,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.008877021599166476,0.0,0.01,1,True,-1,False,151,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
148,1000.0,8,8,0,8,0,0,10.649870412157476,10.649870412157476,10.649870412157476,0.008817348332174858,0.17062106327922827,0.15673808407368742,1.0051224452153864,0.0,True,0,0,0,0,0,0.06240271441801948,0.0,17.714375000025484,2.1370000000047185,22.437041999978646,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
149,1000.0,8,8,0,8,0,0,10.607634845508988,10.607634845508988,10.607634845508988,0.012160332153343853,0.2337255679457593,0.1553695073694138,1.0051224452153864,0.0,True,0,0,0,0,0,0.06296268251266479,0.0,18.31341600001224,1.984625000034157,22.913000000016837,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
150,1000.0,8,8,0,8,0,0,10.56538534629074,10.56538534629074,10.56538534629074,-0.023800865255247175,-0.0,0.15399297849968163,1.0051224452153864,0.0,False,0,0,0,0,0,0.0542910072548235,0.0,18.59487500001933,2.009791999967092,23.160083999982817,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
151,1000.0,8,8,0,8,0,0,10.523373429833537,10.523373429833537,10.523373429833537,0.008105654030919025,0.158067710812294,0.152609362981791,1.0051224452153864,0.0,True,0,0,0,0,0,0.04359471702596451,0.0,18.256416999975045,2.0062500000221917,22.888749999992797,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
152,1000.0,8,8,0,8,0,0,10.481767281464192,10.481767281464192,10.481767281464192,0.010198922070794106,0.19834506700020388,0.15121949489321612,1.0051224452153864,0.0,True,0,0,0,0,0,0.04637512218945261,0.0,18.836541999974088,2.0638330000224414,23.463208999999097,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
153,1000.0,8,8,0,8,0,0,10.43951929899673,10.43951929899673,10.43951929899673,-0.024787994205514963,-0.4539241846087478,0.14982417778299154,1.0051224452153864,0.0,False,0,0,0,0,0,0.04491654302427417,0.0,18.329499999993004,2.1122919999925216,23.105291999968358,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
154,1000.0,8,8,0,8,0,0,10.39796302043697,10.39796302043697,10.39796302043697,0.08112407666452526,0.9225753622189258,0.14842418555921863,1.0051224452153864,0.0,True,0,0,0,0,0,0.05105669644260313,0.0,18.232917000034377,2.077791999965939,22.925457999974697,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.006470579769030163,0.0,-0.01,-1,True,1,False,159,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
155,1000.0,8,8,0,8,0,0,10.358189377209518,10.358189377209518,10.358189377209518,0.06436922063449409,0.8557454465134909,0.14742026335328345,1.0051224452153864,0.0,True,0,0,0,0,0,0.043740551661858085,0.0,18.4174999999982,2.074624999977459,23.06929100001298,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
156,1000.0,8,8,0,8,0,0,10.318073218855922,10.318073218855922,10.318073218855922,0.016299852479365492,0.0,0.146397128361362,1.0051224452153864,0.0,False,0,0,0,0,0,0.05315546924594816,0.0,19.92791700001817,2.0462079999674643,24.593750000008185,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
157,1000.0,8,8,0,8,0,0,10.277477678237494,10.277477678237494,10.277477678237494,-0.04086170995405084,-0.0,0.14535595066377607,1.0051224452153864,0.0,False,0,0,0,0,0,0.04458582996583349,0.0,18.932291999988138,2.0764160000226184,23.588500000016666,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
158,1000.0,8,8,0,8,0,0,10.236810377891686,10.236810377891686,10.236810377891686,0.022454133415276977,0.0,0.14429786122274904,1.0051224452153864,0.0,False,0,0,0,0,0,0.040729688574796086,0.0,18.487375000006523,2.186790999985533,23.259791999976187,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
159,1000.0,8,8,0,8,0,0,10.197059485074677,10.197059485074677,10.197059485074677,-0.03323664495475166,0.5820981754817599,0.1432239529790976,1.0051224452153864,0.0,True,0,0,0,0,0,0.043504894691324125,0.0,18.93691600002967,2.083666999965317,23.618625000040083,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
160,1000.0,8,8,0,8,0,0,10.156393128341058,10.156393128341058,10.156393128341058,0.026760876527243366,-0.4908877180579434,0.1421352819207031,1.0051224452153864,0.0,False,0,0,0,0,0,0.039709507852333736,0.0,18.307416000027388,2.0901670000057493,22.98595799999248,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
161,1000.0,8,8,0,8,0,0,10.11564008713401,10.11564008713401,10.11564008713401,0.1583793351841924,-0.9965968020036825,0.14103286812345273,1.0051224452153864,0.0,False,0,0,0,0,0,0.04022115800911674,0.0,18.340708000039285,2.1317920000001322,23.22791699998561,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.010425741404425646,0.0,-0.01,-1,True,1,False,164,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
162,1000.0,8,8,0,8,0,0,10.075090005502517,10.075090005502517,10.075090005502517,0.039160530570450255,-0.658349600390387,0.13991769676532412,1.0051224452153864,0.0,False,0,0,0,0,0,0.04287720983854992,0.0,17.515291999984584,2.1598330000074384,22.31929200002014,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
163,1000.0,8,8,0,8,0,0,10.03528989365893,10.03528989365893,10.03528989365893,-0.02765699412845264,0.5073591754900916,0.13879071911427127,1.0051224452153864,0.0,True,0,0,0,0,0,0.05874863818658049,0.0,18.25679199998831,2.22150000001875,23.05695799998375,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
164,1000.0,8,8,0,8,0,0,9.995139966185153,9.995139966185153,9.995139966185153,0.032369437942609214,-0.5756942396748032,0.1376528534905544,1.0051224452153864,0.0,False,0,0,0,0,0,0.0546682733028474,0.0,17.979125000010754,2.082583000003524,22.67233300000271,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
165,1000.0,8,8,0,8,0,0,9.955189990271373,9.955189990271373,9.955189990271373,0.013828161052372692,-0.27375229189452815,0.1365049862041405,1.0051224452153864,0.0,False,0,0,0,0,0,0.04911919388199504,0.0,18.24354199999334,2.1153750000166838,22.976334000020415,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
166,1000.0,8,8,0,8,0,0,9.915438968663937,9.915438968663937,9.915438968663937,0.027456809343815964,-0.5073392215345435,0.13534797246778693,1.0051224452153864,0.0,False,0,0,0,0,0,0.043607663780608874,0.0,18.229916999985107,2.1367919999875085,22.940875000017513,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
167,1000.0,8,8,0,8,0,0,9.875885909083012,9.875885909083012,9.875885909083012,0.06316320632237644,-0.8589848211660608,0.13418263728640586,1.0051224452153864,0.0,False,0,0,0,0,0,0.05503017527780241,0.0,17.55841699997518,2.0643750000317596,22.17233299995769,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
168,1000.0,8,8,0,8,0,0,9.83652982419778,9.83652982419778,9.83652982419778,-0.11675422320225637,0.9833287792173719,0.1330097763232929,1.0051224452153864,0.0,True,0,0,0,0,0,0.06035178592827162,0.0,17.626291999988553,2.1657920000279773,22.363167000037265,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01004972398121571,0.0,-0.01,-1,True,-1,True,171,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
169,1000.0,8,8,0,8,0,0,9.798390169530565,9.798390169530565,9.798390169530565,-0.008122346639695013,-0.0,0.1322301567437899,1.0051224452153864,0.0,False,0,0,0,0,0,0.058560317610723445,0.0,18.285167000044567,2.1673329999885027,23.074124999993728,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
170,1000.0,8,8,0,8,0,0,9.760222665064687,9.760222665064687,9.760222665064687,-0.02487329342379715,-0.0,0.1314285180369377,1.0051224452153864,0.0,False,0,0,0,0,0,0.054292033511332605,0.0,80.03583400000025,2.1957910000196534,84.79049999999688,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
171,1000.0,8,8,0,8,0,0,9.72290874741223,9.72290874741223,9.72290874741223,-0.029265024734679717,0.5394624072002171,0.13060605281566207,1.0051224452153864,0.0,True,0,0,0,0,0,0.04912103624721276,0.0,18.147457999987182,2.2448330000202077,22.955833000025905,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
172,1000.0,8,8,0,8,0,0,9.686077991021733,9.686077991021733,9.686077991021733,-0.026758577346866378,0.5028603946291594,0.12976391479602267,1.0051224452153864,0.0,True,0,0,0,0,0,0.04863638289461303,0.0,19.799832999979117,2.3021669999820915,24.675000000002,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
