step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
124,1000.0,8,8,0,8,0,0,12.716937352841928,12.716937352841928,12.716937352841928,0.9971054285928052,0.999762885560118,0.8367309395399399,0.9413745629908266,-0.04532710889060912,True,0,0,0,0,0,0.06770940462671415,0.0,18.968374999985826,1.771458000007442,23.307959000021583,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,124,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
125,1000.0,8,8,0,8,0,0,12.670578668373688,12.670578668373688,12.670578668373688,-0.997255872356208,0.9997436735860727,0.8390258755392361,0.9418278340797327,-0.14532710889060912,True,0,0,0,0,0,0.06605659602917502,0.0,19.61537500005761,1.8924169999081641,24.09091599997737,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,125,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
126,1000.0,8,8,0,8,0,0,12.619648334186117,12.619648334186117,12.619648334186117,0.997398365207506,0.9997230653417379,0.8412943217227447,0.9403745629908266,-0.04532710889060912,True,0,0,0,0,0,0.06513349812689917,0.0,19.217583999989074,1.9440410000015618,23.74974999997903,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,126,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
127,1000.0,8,8,0,8,0,0,12.573240077758472,12.573240077758472,12.573240077758472,-0.9975333334595242,0.9997009736880119,0.8435364197086971,0.9408278340797327,-0.14532710889060912,True,0,0,0,0,0,0.060972065196241765,0.0,84.91591699998935,1.8292500000143264,89.30141700000149,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,127,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
128,1000.0,8,8,0,8,0,0,12.52261496363208,12.52261496363208,12.52261496363208,0.9976611802939996,0.9996773070827721,0.8457523160465223,0.9393745629908266,-0.04532710889060912,True,0,0,0,0,0,0.06000978313638505,0.0,19.180249999976695,1.8188750000263099,23.542583000107697,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,128,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
129,1000.0,8,8,0,8,0,0,12.47632388360306,12.47632388360306,12.47632388360306,-0.9977822870261042,0.9996519695440839,0.8479421619629511,0.9398278340797327,-0.14532710889060912,True,0,0,0,0,0,0.057502115244737695,0.0,19.12129200002255,1.8435410000847696,23.573208000016166,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,129,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
130,1000.0,8,8,0,8,0,0,12.426021352587211,12.426021352587211,12.426021352587211,0.9978970142998859,0.9996248603913684,0.8501061131163041,0.9383745629908266,-0.04532710889060912,True,0,0,0,0,0,0.05546377780898837,0.0,19.53274999993937,1.8545000000358414,23.950917000092886,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,130,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
131,1000.0,8,8,0,8,0,0,12.380231105930909,12.380231105930909,12.380231105930909,-0.9980057032183183,0.9995958742180405,0.8522443293587378,0.9388278340797327,-0.14532710889060912,True,0,0,0,0,0,0.05768998125358227,0.0,19.37133299998095,1.850541999942834,23.799292000035166,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,131,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
132,1000.0,8,8,0,8,0,0,12.330399416834021,12.330399416834021,12.330399416834021,0.9981086764115075,0.9995649006213223,0.8543569745062277,0.9373745629908266,-0.04532710889060912,True,0,0,0,0,0,0.05524724479146581,0.0,19.758832999968945,1.9185840000091048,24.238166999907662,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,132,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
133,1000.0,8,8,0,8,0,0,12.28486537233076,12.28486537233076,12.28486537233076,-0.998206239046376,0.9995318241861698,0.8564442161160745,0.9378278340797327,-0.14532710889060912,True,0,0,0,0,0,0.05561041957936119,0.0,23.155209000037758,1.9929999999703796,27.774125000064487,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,133,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
134,1000.0,8,8,0,8,0,0,12.235473636899501,12.235473636899501,12.235473636899501,0.9982986797810212,0.9994965242039856,0.8585062252717248,0.9363745629908266,-0.04532710889060912,True,0,0,0,0,0,0.05425919390149758,0.0,20.204124999963824,1.9857920000276863,24.87916600000517,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,134,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
135,1000.0,8,8,0,8,0,0,12.190090690843904,12.190090690843904,12.190090690843904,-0.9983862716667221,0.9994588746698185,0.8605431763747027,0.9368278340797327,-0.14532710889060912,True,0,0,0,0,0,0.05257763111416214,0.0,20.64808299996912,1.9146669999372534,25.179707999996026,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,135,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
136,1000.0,8,8,0,8,0,0,12.141116442560035,12.141116442560035,12.141116442560035,0.9984692730004738,0.9994187439902716,0.8625552469434529,0.9353745629908266,-0.04532710889060912,True,0,0,0,0,0,0.05272064333928572,0.0,19.061292000060348,1.931749999926069,23.557083000014245,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,136,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
137,1000.0,8,8,0,8,0,0,12.09607656784452,12.09607656784452,12.09607656784452,-0.9985479281307146,0.9993759949960791,0.8645426174189031,0.9358278340797327,-0.14532710889060912,True,0,0,0,0,0,0.0513850416823578,0.0,20.207334000019728,1.8971250000276996,24.6894169999905,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,137,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
138,1000.0,8,8,0,8,0,0,12.04751602987147,12.04751602987147,12.04751602987147,0.9986224682188327,0.9993304846395449,0.866505470976558,0.9343745629908266,-0.04532710889060912,True,0,0,0,0,0,0.05118541728608683,0.0,18.818083000041952,1.9263749999254287,23.31887499997265,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,138,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
139,1000.0,8,8,0,8,0,0,12.002822789250049,12.002822789250049,12.002822789250049,-0.9986931119588371,0.9992820640247114,0.868443993344939,0.9348278340797327,-0.14532710889060912,True,0,0,0,0,0,0.05026301844391323,0.0,19.762499999956162,2.0713750000140863,24.470457999996142,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,139,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
140,1000.0,8,8,0,8,0,0,11.95460720696383,11.95460720696383,11.95460720696383,0.9987600662575141,0.9992305780946971,0.8703583726301942,0.9333745629908266,-0.04532710889060912,True,0,0,0,0,0,0.0478228916316672,0.0,18.728666000015437,1.9168750000062573,23.209708000081264,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,140,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
141,1000.0,8,8,0,8,0,0,11.910507990969558,11.910507990969558,11.910507990969558,-0.9988235268772065,0.999175865681771,0.8722487991467013,0.9338278340797327,-0.14532710889060912,True,0,0,0,0,0,0.051499992434859365,0.0,19.061833000023398,1.946832999919934,24.28337499998179,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,141,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
142,1000.0,8,8,0,8,0,0,11.86282618614021,11.86282618614021,11.86282618614021,0.9988836790432924,0.9991177591849844,0.8741154652534959,0.9323745629908265,-0.04532710889060912,True,0,0,0,0,0,0.04991562499134794,0.0,19.43466599993826,1.932209000074181,24.061749999987114,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,142,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
143,1000.0,8,8,0,8,0,0,11.818839507130901,11.818839507130901,11.818839507130901,-0.998940698018277,0.9990560846425575,0.8759585651963602,0.9328278340797327,-0.14532710889060912,True,0,0,0,0,0,0.048265531612750934,0.0,19.02812499997708,1.9603749999532738,23.55612500002735,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,143,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
144,1000.0,8,8,0,8,0,0,11.771466782788755,11.771466782788755,11.771466782788755,0.9989947496443583,0.9989906614002143,0.8777782949554084,0.9313745629908265,-0.04532710889060912,True,0,0,0,0,0,0.04577187350658374,0.0,19.789250000030734,1.9585409999081094,24.36808300001303,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,144,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
145,1000.0,8,8,0,8,0,0,11.727400654277112,11.727400654277112,11.727400654277112,-0.9990459908561733,0.9989213022083661,0.8795748520980161,0.9318278340797327,-0.14532710889060912,True,0,0,0,0,0,0.04326756840193191,0.0,19.10345800001778,1.9976669999550722,23.667042000056426,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,145,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
146,1000.0,8,8,0,8,0,0,11.680312631960293,11.680312631960293,11.680312631960293,0.9990945701653949,0.9988478128815688,0.8813484356369373,0.9303745629908265,-0.04532710889060912,True,0,0,0,0,0,0.04099453928625696,0.0,19.48829200000546,2.0066670000460363,24.064416999976856,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,146,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
147,1000.0,8,8,0,8,0,0,11.63657626833845,11.63657626833845,11.63657626833845,-0.9991406281187027,0.9987699924230526,0.8830992458934626,0.9308278340797327,-0.14532710889060912,True,0,0,0,0,0,0.04211172817945119,0.0,19.074624999916523,1.9783330000109345,23.664958000040315,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,147,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
148,1000.0,8,8,0,8,0,0,11.58992179204187,11.58992179204187,11.58992179204187,0.9991842977306195,0.9986876326757181,0.884827484365472,0.9293745629908265,-0.04532710889060912,True,0,0,0,0,0,0.040477916576827866,0.0,19.38158299992665,2.069624999990083,24.020542000016576,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,148,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
149,1000.0,8,8,0,8,0,0,11.546293060316701,11.546293060316701,11.546293060316701,-0.999225704892576,0.9986005184766124,0.8865333536002437,0.9298278340797327,-0.14532710889060912,True,0,0,0,0,0,0.03892607380517532,0.0,19.166374999940672,2.0255840000800163,23.816874999965876,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,149,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
150,1000.0,8,8,0,8,0,0,11.499983478026477,11.499983478026477,11.499983478026477,0.9992649687595385,0.9985084272998681,0.8882170570718783,0.9283745629908265,-0.04532710889060912,True,0,0,0,0,0,0.037562309353716294,0.0,18.7218749999829,2.0182090000844255,23.985749999951622,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,150,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
151,1000.0,8,8,0,8,0,0,11.45648396955301,11.45648396955301,11.45648396955301,-0.9993022021154122,0.9984111294437622,0.8898787990632074,0.9288278340797327,-0.14532710889060912,True,0,0,0,0,0,0.03597136495633624,0.0,86.80425000000014,2.031999999985601,91.59791699994457,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,151,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
152,1000.0,8,8,0,8,0,0,11.41050303421222,11.41050303421222,11.41050303421222,0.9993375117184184,0.9983083876659788,0.8915187845520547,0.9273745629908265,-0.04532710889060912,True,0,0,0,0,0,0.03426858058346571,0.0,18.99833300001319,2.0657919999393926,23.629499999969994,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,152,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
153,1000.0,8,8,0,8,0,0,11.367121243758374,11.367121243758374,11.367121243758374,-0.9993709986275223,0.9981999574059033,0.8931372191017228,0.9278278340797327,-0.14532710889060912,True,0,0,0,0,0,0.03293993881134938,0.0,20.769292000068162,2.076832999932776,25.398917000075016,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,153,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
154,1000.0,8,8,0,8,0,0,11.321674528629883,11.321674528629883,11.321674528629883,0.9994027585109859,0.9980855864125571,0.8947343087555834,0.9263745629908265,-0.04532710889060912,True,0,0,0,0,0,0.0367630884522292,0.0,19.16900000003352,2.0935000000008586,23.834415999999692,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,154,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
155,1000.0,8,8,0,8,0,0,11.278967954538745,11.278967954538745,11.278967954538745,-0.999432881938005,0.997965015004782,0.8963102599356487,0.9268278340797327,-0.14532710889060912,True,0,0,0,0,0,0.03509785565921142,0.0,20.69679199996699,2.095124999982545,25.49304100000427,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,155,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
156,1000.0,8,8,0,8,0,0,11.233860530886208,11.233860530886208,11.233860530886208,0.9994614546543916,0.9978379756921467,0.8978652793450093,0.9253745629908265,-0.04532710889060912,True,0,0,0,0,0,0.033997896008834516,0.0,19.596499999920525,2.12091599996711,24.329292000061287,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,156,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
157,1000.0,8,8,0,8,0,0,11.19122709453032,11.19122709453032,11.19122709453032,-0.9994885578431554,0.997704193475661,0.8993995738740211,0.9258278340797327,-0.14532710889060912,True,0,0,0,0,0,0.03173421289007461,0.0,19.92124999992484,2.3119160000533157,24.837999999931526,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,157,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
158,1000.0,8,8,0,8,0,0,11.146393405281824,11.146393405281824,11.146393405281824,0.999514268370842,0.9975633854618952,0.9009133505101345,0.9243745629908265,-0.04532710889060912,True,0,0,0,0,0,0.02947849477758968,0.0,20.12820799996007,2.137083999969036,24.866208000048573,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,158,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
159,1000.0,8,8,0,8,0,0,11.103928558428157,11.103928558428157,11.103928558428157,-0.9995386590203945,0.997415261206827,0.9024068162512537,0.9248278340797327,-0.14532710889060912,True,0,0,0,0,0,0.029276129937263917,0.0,19.633791000046585,2.2550420000015947,24.51029099995594,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,159,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
160,1000.0,8,8,0,8,0,0,11.059463409220555,11.059463409220555,11.059463409220555,0.9995617987112978,0.9972595223233482,0.9038801780225242,0.9233745629908265,-0.04532710889060912,True,0,0,0,0,0,0.027657548519052,0.0,19.910750000008193,2.118457999927159,24.602332999961618,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,160,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
161,1000.0,8,8,0,8,0,0,11.017122262449705,11.017122262449705,11.017122262449705,-0.9995837527076925,0.9970958628707914,0.9053336425964432,0.9238278340797327,-0.14532710889060912,True,0,0,0,0,0,0.026435913734482952,0.0,19.96916699999929,2.2205829999393245,24.781125000004067,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,161,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
162,1000.0,8,8,0,8,0,0,10.973126676172791,10.973126676172791,10.973126676172791,0.9996045828151382,0.9969239689559154,0.9067674165161965,0.9223745629908265,-0.04532710889060912,True,0,0,0,0,0,0.02870329994330767,0.0,19.74245900009919,2.215874999933476,24.598792000006142,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,162,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
163,1000.0,8,8,0,8,0,0,10.931326066021324,10.931326066021324,10.931326066021324,-0.9996243475666342,0.9967435191705851,0.9081817060221211,0.9228278340797327,-0.14532710889060912,True,0,0,0,0,0,0.027457001033478257,0.0,20.201416000077188,2.3489589999599048,25.19950000009885,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,163,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
164,1000.0,8,8,0,8,0,0,10.887663396536851,10.887663396536851,10.887663396536851,0.9996431023985073,0.9965541841862368,0.9095767169812022,0.9213745629908265,-0.04532710889060912,True,0,0,0,0,0,0.026106048901942458,0.0,19.964208000033068,2.1898749999991196,24.752375000048232,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,164,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
165,1000.0,8,8,0,8,0,0,10.845987297090302,10.845987297090302,10.845987297090302,-0.9996608998167091,0.9963556272420886,0.9109526548195113,0.9218278340797327,-0.14532710889060912,True,0,0,0,0,0,0.024696085440559123,0.0,20.202375000053507,2.3797080000349524,25.239124999984597,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,165,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
166,1000.0,8,8,0,8,0,0,10.802656099951914,10.802656099951914,10.802656099951914,0.9996777895540663,0.9961475037329826,0.9123097244574955,0.9203745629908265,-0.04532710889060912,True,0,0,0,0,0,0.023536988098054934,0.0,19.20883299999332,2.283500000089589,24.059041999976216,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,166,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
167,1000.0,8,8,0,8,0,0,10.761122694722214,10.761122694722214,10.761122694722214,-0.9996938187189675,0.9959294617503925,0.9136481302480326,0.9208278340797327,-0.14532710889060912,True,0,0,0,0,0,0.02212932485476582,0.0,20.76241600002504,2.3832919999904334,25.73370800007524,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,167,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
168,1000.0,8,8,0,8,0,0,10.71810881836765,10.71810881836765,10.71810881836765,0.9997090319359714,0.9957011416634228,0.9149680759171651,0.9193745629908265,-0.04532710889060912,True,0,0,0,0,0,0.02064779749894985,0.0,19.15099999996528,2.3198750000119617,24.10925000003772,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,168,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
169,1000.0,8,8,0,8,0,0,10.676716363858036,10.676716363858036,10.676716363858036,-0.9997234714787694,0.9954621767147477,0.9162697645074331,0.9198278340797327,-0.14532710889060912,True,0,0,0,0,0,0.01957344244980508,0.0,20.93891699996675,2.3449159999699987,25.87000000005446,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,169,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
170,1000.0,8,8,0,8,0,0,10.634212207138726,10.634212207138726,10.634212207138726,0.9997371773959325,0.9952121925944251,0.9175533983237236,0.9183745629908265,-0.04532710889060912,True,0,0,0,0,0,0.02313010860333442,0.0,19.39212500008125,2.2827079999387934,24.4943750000175,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,170,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
171,1000.0,8,8,0,8,0,0,10.593535926263408,10.593535926263408,10.593535926263408,-0.9997501876298295,0.9949508080927482,0.9188191788815595,0.9188278340797327,-0.14532710889060912,True,0,0,0,0,0,0.02230764156882792,0.0,20.552958000052968,2.3364999999557767,25.560000000041327,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,171,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
172,1000.0,8,8,0,8,0,0,10.551349820999647,10.551349820999647,10.551349820999647,0.9997625381291046,0.994677634666399,0.9200673068577525,0.9173745629908265,-0.04532710889060912,True,0,0,0,0,0,0.02049225027123658,0.0,19.31583300006423,2.263792000007925,24.184833999925104,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,172,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
173,1000.0,8,8,0,8,0,0,10.5110288444593,10.5110288444593,10.5110288444593,-0.9997742629550515,0.9943922771500229,0.9212979820433451,0.9178278340797327,-0.14532710889060912,True,0,0,0,0,0,0.021788786365455337,0.0,20.76804099999663,2.4797919999173246,25.83729200000562,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,173,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
174,1000.0,8,8,0,8,0,0,10.469237768335804,10.469237768335804,10.469237768335804,0.9997853943822362,0.9940943333141053,0.9225114032987709,0.9163745629908265,-0.04532710889060912,True,0,0,0,0,0,0.020073237316011294,0.0,19.64308300000539,2.261083000007602,24.520708000068225,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,174,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
175,1000.0,8,8,0,8,0,0,10.429026806415166,10.429026806415166,10.429026806415166,-0.9997959629936699,0.9937833946368934,0.9237077685111623,0.9168278340797327,-0.14532710889060912,True,0,0,0,0,0,0.01906140488549468,0.0,19.905249999965235,2.51620799997454,25.026207999985672,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,175,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
