step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
53,1000.0,8,8,0,8,0,0,15.794507821832163,15.794507821832163,15.794507821832163,-0.012523616754069914,0.14815779510529564,0.3750401923140207,0.9995717734747072,0.0,True,0,0,0,0,0,0.06743014231793998,0.0,18.78979199999975,1.190749999999241,22.612750000000403,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
54,1000.0,8,8,0,8,0,0,15.727281498371646,15.727281498371646,15.727281498371646,-0.03228762199546274,0.3675707438398845,0.3718722149808517,0.9995717734747072,0.0,True,0,0,0,0,0,0.0623229522014106,0.0,17.79433300000477,1.1940830000014557,21.49004099999985,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
55,1000.0,8,8,0,8,0,0,15.66071565614135,15.66071565614135,15.66071565614135,-0.041977296717942585,0.4640311099370673,0.3686809406640839,0.9995717734747072,0.0,True,0,0,0,0,0,0.058746536343359246,0.0,18.816124999993633,1.2660830000044143,22.65274999999889,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
56,1000.0,8,8,0,8,0,0,15.596765606088697,15.596765606088697,15.596765606088697,-0.26785480488626834,0.9967695451683581,0.36546856843399445,0.9995717734747072,0.0,True,0,0,0,0,0,0.04725427849371222,0.0,19.15262500000381,1.2084580000006895,22.944541000001095,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
57,1000.0,8,8,0,8,0,0,15.530090369387812,15.530090369387812,15.530090369387812,0.02488270056712802,-0.2903159371822379,0.36263721871684296,0.9995717734747072,0.0,False,0,0,0,0,0,0.04981178920418117,0.0,18.57041599999576,1.2146250000029113,22.283458000003975,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
58,1000.0,8,8,0,8,0,0,15.463662683293292,15.463662683293292,15.463662683293292,-0.030621434747996015,-0.0,0.35977293556100387,0.9995717734747072,0.0,False,0,0,0,0,0,0.061526307738106745,0.0,18.774000000000513,1.301292000000842,22.60266700000102,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
59,1000.0,8,8,0,8,0,0,15.397588363661333,15.397588363661333,15.397588363661333,0.07504759740199742,0.0,0.35687816884391166,0.9995717734747072,0.0,False,0,0,0,0,0,0.0753839162096952,0.0,18.126458000004675,1.2102499999997463,22.083792000003655,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
60,1000.0,8,8,0,8,0,0,15.331460853279543,15.331460853279543,15.331460853279543,-0.04627579462303665,-0.0,0.3539552836212787,0.9995717734747072,0.0,False,0,0,0,0,0,0.0543241950279878,0.0,18.523915999999474,1.2417920000018512,22.268959000001587,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
61,1000.0,8,8,0,8,0,0,15.265886085400158,15.265886085400158,15.265886085400158,-0.029024553343368512,0.33710065029707564,0.3510065625400135,0.9995717734747072,0.0,True,0,0,0,0,0,0.04138744968667574,0.0,17.93987500000327,1.3246249999951942,21.81662499999959,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
62,1000.0,8,8,0,8,0,0,15.201503468134241,15.201503468134241,15.201503468134241,-0.04427740730825548,0.49002680532606985,0.3480342081885504,0.9995717734747072,0.0,True,0,0,0,0,0,0.056377313282069075,0.0,18.603040999998655,1.2625840000026756,22.628916999998694,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
63,1000.0,8,8,0,8,0,0,15.137706798281714,15.137706798281714,15.137706798281714,-0.06375308714808345,0.6488343593651545,0.3450403453861299,0.9995717734747072,0.0,True,0,0,0,0,0,0.04977708659264035,0.0,18.13195900000153,1.2786659999974859,21.924333000001184,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
64,1000.0,8,8,0,8,0,0,15.072138209244853,15.072138209244853,15.072138209244853,0.3486233144231694,-0.9995819007608222,0.3420270234125307,0.9995717734747072,0.0,False,0,0,0,0,0,0.04952649551399624,0.0,61.17899999999565,1.2829580000044416,65.01458299999996,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
65,1000.0,8,8,0,8,0,0,15.006896346978962,15.006896346978962,15.006896346978962,0.016989070000230786,-0.20367284127648658,0.3389962181797211,0.9995717734747072,0.0,False,0,0,0,0,0,0.021478343964706603,0.0,18.133167000002004,1.3422500000004334,21.967833000005044,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
66,1000.0,8,8,0,8,0,0,14.94198510986166,14.94198510986166,14.94198510986166,-0.035173278322075445,-0.0,0.3359498343468588,0.9995717734747072,0.0,False,0,0,0,0,0,0.0010384984442870504,0.0,18.49041699999532,1.52862499999884,22.646792000003302,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
67,1000.0,8,8,0,8,0,0,14.87739179305158,14.87739179305158,14.87739179305158,0.050127194701468224,0.0,0.3328897073800391,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.368499999994015,1.300917000001789,22.366875000003006,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
68,1000.0,8,8,0,8,0,0,14.813120338848758,14.813120338848758,14.813120338848758,0.0013721666409624745,0.0,0.3298176055581534,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.222167000004674,1.3474579999979142,22.06870899999558,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
69,1000.0,8,8,0,8,0,0,14.749169141965682,14.749169141965682,14.749169141965682,-0.08175761016453183,-0.7603270017376081,0.32673523192619125,0.9995717734747072,0.0,False,0,0,0,0,0,0.014884576766643676,0.0,19.565707999994686,1.4384580000026403,23.578208000003542,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
70,1000.0,8,8,0,8,0,0,14.685536605121241,14.685536605121241,14.685536605121241,-0.03719289100516315,-0.42513156761296933,0.3236442261972842,0.9995717734747072,0.0,False,0,0,0,0,0,0.02175202569501966,0.0,17.745832999999323,1.3248330000052988,21.615208000000052,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
71,1000.0,8,8,0,8,0,0,14.6222211390008,14.6222211390008,14.6222211390008,-0.0024537725917334807,-0.029967212985260103,0.32054616660476304,0.9995717734747072,0.0,False,0,0,0,0,0,0.06427207025540049,0.0,18.95016699999985,1.3479580000037572,22.839291000003925,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
72,1000.0,8,8,0,8,0,0,14.55988222809074,14.55988222809074,14.55988222809074,-0.2669245457121443,-0.9970812319103644,0.3174425717054638,0.9995717734747072,0.0,False,0,0,0,0,0,0.05710389102835656,0.0,18.719666999999163,1.384874999999397,23.060708999999235,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
73,1000.0,8,8,0,8,0,0,14.498190980190843,14.498190980190843,14.498190980190843,0.05256446236482375,0.5670129774564822,0.3143349021354946,0.9995717734747072,0.0,True,0,0,0,0,0,0.0937951581447205,0.0,17.51708300000132,1.3577499999968268,21.410500000001775,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
74,1000.0,8,8,0,8,0,0,14.436938515730922,14.436938515730922,14.436938515730922,-0.02272929381985245,-0.0,0.311224562319642,0.9995717734747072,0.0,False,0,0,0,0,0,0.1006803901175557,0.0,19.206875000001844,1.4333330000013689,23.157000000004757,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
75,1000.0,8,8,0,8,0,0,14.376296510247087,14.376296510247087,14.376296510247087,-0.014278909553418002,-0.0,0.3081129021355693,0.9995717734747072,0.0,False,0,0,0,0,0,0.12604607350444308,0.0,18.41404099999977,1.4344169999986889,22.86862499999387,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
76,1000.0,8,8,0,8,0,0,14.315980048903688,14.315980048903688,14.315980048903688,-0.06596268944099415,-0.0,0.3050012185339317,0.9995717734747072,0.0,False,0,0,0,0,0,0.12644357575709275,0.0,19.098291999995354,1.4288329999985194,23.089499999997543,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
77,1000.0,8,8,0,8,0,0,14.25450596671931,14.25450596671931,14.25450596671931,0.05154841922082394,-0.5596162850938585,0.30189075711550534,0.9995717734747072,0.0,False,0,0,0,0,0,0.13849397252552453,0.0,19.018833000004065,1.5311669999960031,23.13262500000235,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
78,1000.0,8,8,0,8,0,0,14.196995960779224,14.196995960779224,14.196995960779224,-0.0952725238998165,0.82410086069384,0.29878271366640247,0.9995717734747072,0.0,True,0,0,0,0,0,0.1332415015500228,0.0,18.726209000000438,1.4156249999999204,22.72312500000595,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
79,1000.0,8,8,0,8,0,0,14.137980320029346,14.137980320029346,14.137980320029346,0.009304850878949745,-0.11380887127604034,0.29567823565241746,0.9995717734747072,0.0,False,0,0,0,0,0,0.11382292272834338,0.0,18.68208400000526,1.451665999994134,22.708041000001344,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
80,1000.0,8,8,0,8,0,0,14.084657916696235,14.084657916696235,14.084657916696235,-0.1815051103663523,0.9772086161250274,0.29257842367352527,0.9995717734747072,0.0,True,0,0,0,0,0,0.09207649093383541,0.0,18.79195800000133,1.4843749999968736,23.900584000003278,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
81,1000.0,8,8,0,8,0,0,14.02668811834424,14.02668811834424,14.02668811834424,-0.0023116921006025143,0.028432539562972637,0.28988433287952786,0.9995717734747072,0.0,True,0,0,0,0,0,0.08237809089939407,0.0,19.514749999999026,1.4210420000040358,23.53729100000379,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
82,1000.0,8,8,0,8,0,0,13.96801059535907,13.96801059535907,13.96801059535907,0.011753512007093334,0.0,0.2871809743478209,0.9995717734747072,0.0,False,0,0,0,0,0,0.06641871671769817,0.0,19.216083000003437,1.6793329999984508,23.517583999996816,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
83,1000.0,8,8,0,8,0,0,13.909179181365033,13.909179181365033,13.909179181365033,0.024963524897327498,0.0,0.2844697964242305,0.9995717734747072,0.0,False,0,0,0,0,0,0.0557480272659836,0.0,64.31908400000452,1.482332999998448,68.393707999995,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
84,1000.0,8,8,0,8,0,0,13.850437360140043,13.850437360140043,13.850437360140043,0.04273045345169734,0.0,0.2817521932278445,0.9995717734747072,0.0,False,0,0,0,0,0,0.04952084431285009,0.0,18.33679199999949,1.4544160000014017,22.31470799999613,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
85,1000.0,8,8,0,8,0,0,13.79177226420652,13.79177226420652,13.79177226420652,0.00028809181133666303,-0.003555928235039173,0.2790295062407443,0.9995717734747072,0.0,False,0,0,0,0,0,0.03718700014108922,0.0,19.042165999998417,1.7821250000054079,23.343625000002532,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
86,1000.0,8,8,0,8,0,0,13.733879629727953,13.733879629727953,13.733879629727953,-0.07258702280850175,0.714740424712637,0.27630302585583694,0.9995717734747072,0.0,True,0,0,0,0,0,0.02797529492471451,0.0,18.71370799999994,1.4622090000031562,23.251582999996856,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
87,1000.0,8,8,0,8,0,0,13.675405900887231,13.675405900887231,13.675405900887231,0.0639832145491953,-0.6591413713275476,0.27357399288382955,0.9995717734747072,0.0,False,0,0,0,0,0,0.030828727606262873,0.0,18.745916000000307,1.5414999999947554,22.804958000001818,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
88,1000.0,8,8,0,8,0,0,13.617123420121226,13.617123420121226,13.617123420121226,0.2659111581222243,-0.9972387611899768,0.2708436000203601,0.9995717734747072,0.0,False,0,0,0,0,0,0.039275413505981405,0.0,18.304374999999595,1.7500000000012506,22.935208999996348,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
89,1000.0,8,8,0,8,0,0,13.559304839658111,13.559304839658111,13.559304839658111,-0.026524987257481047,0.31722023461540444,0.26811299327427596,0.9995717734747072,0.0,True,0,0,0,0,0,0.03921434415310632,0.0,17.718375000001174,1.4925420000011513,21.773875000000942,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
90,1000.0,8,8,0,8,0,0,13.501868203754915,13.501868203754915,13.501868203754915,0.0360528646217076,0.0,0.265383273358027,0.9995717734747072,0.0,False,0,0,0,0,0,0.03205868470369744,0.0,18.7052910000034,1.5489170000009267,22.767458000004126,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
91,1000.0,8,8,0,8,0,0,13.444653944818098,13.444653944818098,13.444653944818098,-0.013021818472345629,-0.0,0.26265549704111835,0.9995717734747072,0.0,False,0,0,0,0,0,0.019662893474809984,0.0,18.309958000003235,1.688416999996889,22.90829099999314,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
92,1000.0,8,8,0,8,0,0,13.387619970362177,13.387619970362177,13.387619970362177,0.02967620259373745,0.0,0.25993067846754275,0.9995717734747072,0.0,False,0,0,0,0,0,0.008670072344426849,0.0,18.78508299999737,1.510000000003231,22.83283299999539,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
93,1000.0,8,8,0,8,0,0,13.33093739566374,13.33093739566374,13.33093739566374,-0.0026691742449091536,-0.03314008806720203,0.2572097904380938,0.9995717734747072,0.0,False,0,0,0,0,0,0.015334964686508634,0.0,18.415709000002778,1.550082999997926,22.49316700000037,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
94,1000.0,8,8,0,8,0,0,13.274480712284124,13.274480712284124,13.274480712284124,-0.018312723153050978,-0.22378584970627313,0.2544937656584358,0.9995717734747072,0.0,False,0,0,0,0,0,0.02349963555113721,0.0,19.120291000000122,1.5686249999973256,23.857165999999097,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
95,1000.0,8,8,0,8,0,0,13.218522830655095,13.218522830655095,13.218522830655095,0.034567977485998116,0.40538589155791815,0.25178349795378885,0.9995717734747072,0.0,True,0,0,0,0,0,0.015560841018848137,0.0,18.45725000000442,1.553833999999199,22.6266250000009,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
96,1000.0,8,8,0,8,0,0,13.162784928067088,13.162784928067088,13.162784928067088,0.1804373651229898,0.9778946946638356,0.2490798434510644,0.9995717734747072,0.0,True,0,0,0,0,0,0.027458954946081526,0.0,18.892417000003547,1.796749999996905,23.261249999997347,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
97,1000.0,8,8,0,8,0,0,13.107111634877915,13.107111634877915,13.107111634877915,-0.10218799505645593,-0.8547459216374472,0.2467836217292674,0.9995717734747072,0.0,False,0,0,0,0,0,0.017119895035084376,0.0,19.52362500000504,1.5822919999948226,23.63258399999779,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
98,1000.0,8,8,0,8,0,0,13.051820068355319,13.051820068355319,13.051820068355319,-0.015576836937511525,-0.0,0.2444796169389619,0.9995717734747072,0.0,False,0,0,0,0,0,0.020546108964109244,0.0,18.096875000004786,1.6110839999967652,22.27479100000096,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
99,1000.0,8,8,0,8,0,0,12.99707312617024,12.99707312617024,12.99707312617024,-0.0008451068544811135,-0.0,0.24216905889157686,0.9995717734747072,0.0,False,0,0,0,0,0,0.04319153494280403,0.0,18.994875000004185,1.5909999999976776,23.677833999997233,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
100,1000.0,8,8,0,8,0,0,12.942834981726518,12.942834981726518,12.942834981726518,0.012648884988165101,0.0,0.23985313131931166,0.9995717734747072,0.0,False,0,0,0,0,0,0.060685053864800054,0.0,18.265999999997007,1.6255419999993137,22.410582999995654,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
101,1000.0,8,8,0,8,0,0,12.88832761683123,12.88832761683123,12.88832761683123,-0.02512964060368047,-0.3042684759174558,0.23753297322638042,0.9995717734747072,0.0,False,0,0,0,0,0,0.05355279300683069,0.0,19.66470800000053,1.899500000000387,24.176416999999617,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
102,1000.0,8,8,0,8,0,0,12.83396653816251,12.83396653816251,12.83396653816251,-0.07879132380525658,-0.7557122136308907,0.23520968020463873,0.9995717734747072,0.0,False,0,0,0,0,0,0.05767502217805909,0.0,18.099999999996896,1.5794170000020813,22.25754199999841,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
103,1000.0,8,8,0,8,0,0,12.78000900257378,12.78000900257378,12.78000900257378,0.010984383360632132,0.13675151118061524,0.23288430571447616,0.9995717734747072,0.0,True,0,0,0,0,0,0.0561172987034535,0.0,63.86279099999825,1.63291700000201,68.06908400000111,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
104,1000.0,8,8,0,8,0,0,12.72625113031467,12.72625113031467,12.72625113031467,0.2649061847324372,0.9974008026250383,0.23055786233183823,0.9995717734747072,0.0,True,0,0,0,0,0,0.057622257836648316,0.0,18.444167000005507,1.6339579999993248,22.604291999996917,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.0,0.01,1,True,1,True,109,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
105,1000.0,8,8,0,8,0,0,12.673109232047484,12.673109232047484,12.673109232047484,-0.04883952641185752,-0.5461604595384548,0.22863132296222,0.9995717734747072,0.0,False,0,0,0,0,0,0.04988697486220328,0.0,18.956333000005543,1.6414169999947603,23.619832999997925,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
106,1000.0,8,8,0,8,0,0,12.620415672143132,12.620415672143132,12.620415672143132,0.02258938473548271,0.0,0.22668962202245377,0.9995717734747072,0.0,False,0,0,0,0,0,0.05865913385257393,0.0,18.855874999999855,1.631249999995532,23.03241699999603,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
