step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
105,1000.0,8,8,0,8,0,0,13.270340624801488,13.270340624801488,13.270340624801488,-0.9931161783735682,0.9998884910068858,0.7879515730009929,0.9491726546488917,0.05194728218910363,True,0,0,0,0,0,0.022400794706262772,0.0,19.475082999974802,1.7638750000514847,23.9049999998997,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,105,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
106,1000.0,8,8,0,8,0,0,13.214861560749027,13.214861560749027,13.214861560749027,0.9934789790690937,0.9998789587236215,0.7907679984768652,0.9496921274707827,0.15194728218910364,True,0,0,0,0,0,0.021362653745366167,0.0,19.574749999947016,1.6698330000508577,23.87937499997861,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,106,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
107,1000.0,8,8,0,8,0,0,13.160947071577981,13.160947071577981,13.160947071577981,-0.9938223801256808,0.9998686727100399,0.7935565863045022,0.9481726546488917,0.05194728218910363,True,0,0,0,0,0,0.018727358488185963,0.0,19.244999999955326,1.8260410000721095,23.680791000060708,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,107,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
108,1000.0,8,8,0,8,0,0,13.1058884078634,13.1058884078634,13.1058884078634,0.9941474302723636,0.9998575803626234,0.796317323419643,0.9486921274707827,0.15194728218910364,True,0,0,0,0,0,0.01795680345657491,0.0,19.592208000062783,1.6703339999821765,23.861624999995,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,108,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
109,1000.0,8,8,0,8,0,0,13.05229484271085,13.05229484271085,13.05229484271085,-0.9944551212401054,0.9998456262026002,0.7990502084156563,0.9471726546488917,0.05194728218910363,True,0,0,0,0,0,0.016708867089109347,0.0,19.174291000013,1.748459000054936,23.496000000022832,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,109,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
110,1000.0,8,8,0,8,0,0,12.997650385857805,12.997650385857805,12.997650385857805,0.9947463908441545,0.9998327514135099,0.8017552510824613,0.9476921274707827,0.15194728218910364,True,0,0,0,0,0,0.014494473854420598,0.0,19.618499999978667,1.6544589999512027,24.146792000010464,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,110,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
111,1000.0,8,8,0,8,0,0,12.944194451825581,12.944194451825581,12.944194451825581,-0.9950221259038736,0.9998188940592931,0.8044324719592277,0.9461726546488917,0.05194728218910363,True,0,0,0,0,0,0.013067157829574683,0.0,19.091792000040186,1.6741670000328668,23.33933399995658,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,111,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
112,1000.0,8,8,0,8,0,0,12.890040473021028,12.890040473021028,12.890040473021028,0.9952831650082143,0.9998039885847401,0.8070819019004907,0.9466921274707827,0.15194728218910364,True,0,0,0,0,0,0.01318821462439157,0.0,19.738500000016757,1.6935829999056295,24.08858399996916,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,112,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
113,1000.0,8,8,0,8,0,0,12.83673369895352,12.83673369895352,12.83673369895352,-0.9955303011342491,0.9997879660628846,0.8097035816553193,0.9451726546488917,0.05194728218910363,True,0,0,0,0,0,0.00957082607672799,0.0,19.502666999983376,1.6868750000185173,23.79133300007652,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,113,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
114,1000.0,8,8,0,8,0,0,12.78292224074252,12.78292224074252,12.78292224074252,0.9957642841263166,0.9997707536561206,0.8122975614591946,0.9456921274707827,0.15194728218910364,True,0,0,0,0,0,0.00796373139144091,0.0,19.036667000023044,1.8245830000296337,23.46324999996341,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,114,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
115,1000.0,8,8,0,8,0,0,12.72982193042835,12.72982193042835,12.72982193042835,-0.9959858230425671,0.9997522748964369,0.8148639006382528,0.9441726546488917,0.05194728218910363,True,0,0,0,0,0,0.006623878908202485,0.0,19.760916999985056,1.7378750000034415,24.070041999948444,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,115,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
116,1000.0,8,8,0,8,0,0,12.676599990161193,12.676599990161193,12.676599990161193,0.9961955883758677,0.9997324491049187,0.817402667225565,0.9446921274707827,0.15194728218910364,True,0,0,0,0,0,0.00950284489258646,0.0,18.839458000002196,1.835709000033603,23.278000000004795,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,116,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
117,1000.0,8,8,0,8,0,0,12.624169923965749,12.624169923965749,12.624169923965749,-0.9963942141552544,0.999711191708621,0.8199139375891293,0.9431726546488917,0.05194728218910363,True,0,0,0,0,0,0.007888991454228389,0.0,19.98587499997484,1.7338750000135406,24.517500000001746,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,117,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
118,1000.0,8,8,0,8,0,0,12.571361803441118,12.571361803441118,12.571361803441118,0.9965822999343037,0.999688413616105,0.822397796071261,0.9436921274707827,0.15194728218910364,True,0,0,0,0,0,0.006462102145066595,0.0,18.85149999998248,1.869250000027023,23.304999999936626,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,118,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
119,1000.0,8,8,0,8,0,0,12.519081099693926,12.519081099693926,12.519081099693926,-0.9967604126720567,0.9996640215750087,0.8248543346390717,0.9421726546488917,0.05194728218910363,True,0,0,0,0,0,0.0045184284214006,0.0,20.255375000033382,1.7592499999636857,24.69095800006471,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,119,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
120,1000.0,8,8,0,8,0,0,12.466613098444942,12.466613098444942,12.466613098444942,0.9969290885123052,0.9996379175011959,0.8272836525457413,0.9426921274707827,0.15194728218910364,True,0,0,0,0,0,0.001524492402931621,0.0,18.901791999951456,1.7558750000716827,23.242750000008527,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,120,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
121,1000.0,8,8,0,8,0,0,12.414843170416624,12.414843170416624,12.414843170416624,-0.9970888344663424,0.9996099988813426,0.8296858560022886,0.9411726546488917,0.05194728218910363,True,0,0,0,0,0,0.004419237820448174,0.0,20.022749999952794,1.8225000000029468,24.45995799996581,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,121,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
122,1000.0,8,8,0,8,0,0,12.362936176065332,12.362936176065332,12.362936176065332,0.9972401300044691,0.9995801580532093,0.8320610578595558,0.9416921274707827,0.15194728218910364,True,0,0,0,0,0,0.0026456156929022256,0.0,19.242332999965583,1.769250000052125,23.62204100006693,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,122,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
123,1000.0,8,8,0,8,0,0,12.31142190028526,12.31142190028526,12.31142190028526,-0.997383428560866,0.9995482826578127,0.8344093773001313,0.9401726546488917,0.05194728218910363,True,0,0,0,0,0,0.002081014104440726,0.0,19.366083000022627,1.9080419999681908,23.837959000047704,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,123,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
124,1000.0,8,8,0,8,0,0,12.259936164157597,12.259936164157597,12.259936164157597,0.9975191589566288,0.9995142548682572,0.8367309395399399,0.9406921274707827,0.15194728218910364,True,0,0,0,0,0,0.00012226205706777904,0.0,19.601040999987163,1.7890000000306827,23.97700000005898,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,124,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
125,1000.0,8,8,0,8,0,0,12.208702358583265,12.208702358583265,12.208702358583265,-0.997647726745125,0.9994779518963154,0.8390258755392361,0.9391726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,19.00941700000658,1.8748329999880298,23.450542000091446,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,125,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
126,1000.0,8,8,0,8,0,0,12.157858894269191,12.157858894269191,12.157858894269191,0.9977695154840215,0.9994392451671776,0.8412943217227447,0.9396921274707827,0.15194728218910364,True,0,0,0,0,0,0.003630715791285155,0.0,87.99404199999117,1.8154580000100395,92.64070799997626,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,126,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
127,1000.0,8,8,0,8,0,0,12.107360862540993,12.107360862540993,12.107360862540993,-0.9978848879377121,0.9993980008855038,0.8435364197086971,0.9381726546488917,0.05194728218910363,True,0,0,0,0,0,0.002032880089047673,0.0,19.064208000031613,1.854166999919471,23.470333999966897,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,127,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
128,1000.0,8,8,0,8,0,0,12.056887137325619,12.056887137325619,12.056887137325619,0.9979941872140894,0.9993540791533722,0.8457523160465223,0.9386921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,19.53595800000585,1.784999999927095,24.01591600005304,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,128,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
129,1000.0,8,8,0,8,0,0,12.00666485350531,12.00666485350531,12.00666485350531,-0.9980977378389979,0.9993073346010976,0.8479421619629511,0.9371726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,19.579207999981918,1.8071249999138672,23.941959000012503,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,129,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
130,1000.0,8,8,0,8,0,0,11.956692757019795,11.956692757019795,11.956692757019795,0.9981958467719365,0.9992576154455782,0.8501061131163041,0.9376921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,18.909042000018417,1.844915999981822,23.35604199993213,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,130,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
131,1000.0,8,8,0,8,0,0,11.906969600063459,11.906969600063459,11.906969600063459,-0.9982888043659984,0.9992047641913923,0.8522443293587378,0.9361726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,19.766457999935483,1.8449580001060895,24.174874999971507,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,131,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
132,1000.0,8,8,0,8,0,0,11.857494141054138,11.857494141054138,11.857494141054138,0.9983768852752641,0.9991486166266591,0.8543569745062277,0.9366921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,18.883374999973057,1.8590839999887976,23.314624999898115,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,132,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
133,1000.0,8,8,0,8,0,0,11.808265144602089,11.808265144602089,11.808265144602089,-0.9984603493123199,0.9990890026001289,0.8564442161160745,0.9351726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,19.895084000040697,1.8805830000019341,24.41816700002164,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,133,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
134,1000.0,8,8,0,8,0,0,11.7592813814791,11.7592813814791,11.7592813814791,0.9985394422588033,0.9990257449515862,0.8585062252717248,0.9356921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,18.81637500002853,1.863041999968118,23.25808400007645,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,134,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
135,1000.0,8,8,0,8,0,0,11.710541628587759,11.710541628587759,11.710541628587759,-0.9986143966313601,0.9989586603708339,0.8605431763747027,0.9341726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,19.831291000059537,1.8727499999613428,24.465833999897768,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,135,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
136,1000.0,8,8,0,8,0,0,11.662044668930875,11.662044668930875,11.662044668930875,0.9986854324056234,0.9988875582595788,0.8625552469434529,0.9346921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,19.273832999942897,1.8478750000667787,23.69758399993316,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,136,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
137,1000.0,8,8,0,8,0,0,11.61378929158106,11.61378929158106,11.61378929158106,-0.9987527577003413,0.9988122416783739,0.8645426174189031,0.9331726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,19.308041000044796,1.881499999967673,23.805709000043862,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,137,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
138,1000.0,8,8,0,8,0,0,11.56577429165045,11.56577429165045,11.56577429165045,0.9988165694240105,0.9987325061368361,0.866505470976558,0.9336921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,19.840499999986605,1.8789580000202477,24.331499999902917,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,138,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
139,1000.0,8,8,0,8,0,0,11.517998470260585,11.517998470260585,11.517998470260585,-0.9988770538858955,0.9986481406347548,0.868443993344939,0.9321726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,20.05870900006812,2.250290999995741,24.893792000057147,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,139,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
140,1000.0,8,8,0,8,0,0,11.47046063451243,11.47046063451243,11.47046063451243,0.9989343873735672,0.9985589263773954,0.8703583726301942,0.9326921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,20.26100000000497,1.9476250000707296,24.81954199993197,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,140,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
141,1000.0,8,8,0,8,0,0,11.423159597456564,11.423159597456564,11.423159597456564,-0.9989887366986265,0.9984646379171048,0.8722487991467013,0.9311726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,20.253999999908956,2.2535000000516447,25.15674999995099,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,141,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
142,1000.0,8,8,0,8,0,0,11.376094178063502,11.376094178063502,11.376094178063502,0.9990402597125321,0.9983650417903575,0.8741154652534959,0.9316921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,19.838916000026074,1.9687499999463398,24.398000000019238,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,142,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
143,1000.0,8,8,0,8,0,0,11.329263201194165,11.329263201194165,11.329263201194165,-0.9990891057940141,0.9982598977662822,0.8759585651963602,0.9301726546488917,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,19.764957999996113,2.4393749999944703,24.7869999999466,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,143,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
144,1000.0,8,8,0,8,0,0,11.282665497570504,11.282665497570504,11.282665497570504,0.9991354163097985,0.9981489574020116,0.8777782949554084,0.9306921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,20.08170799990694,1.9710830000576607,24.78866600006313,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,144,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
145,1000.0,8,8,0,8,0,0,11.23629990374627,11.23629990374627,11.23629990374627,-0.9991793250499562,0.9980319654046204,0.8795748520980161,0.9291726546488916,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,20.353000000000065,2.2435839999843665,25.186958000062987,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,145,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
146,1000.0,8,8,0,8,0,0,11.190165262077924,11.190165262077924,11.190165262077924,0.9992209586394298,0.9979086581012406,0.8813484356369373,0.9296921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,19.144208999932744,1.9848750000619475,23.733125000035216,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,146,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
147,1000.0,8,8,0,8,0,0,11.144260420695701,11.144260420695701,11.144260420695701,-0.9992604369269009,0.9977787649209404,0.8830992458934626,0.9281726546488916,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,20.462542000018402,2.5102920000108497,25.611417000050096,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,147,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
148,1000.0,8,8,0,8,0,0,11.098584233474808,11.098584233474808,11.098584233474808,0.9992978733523965,0.9976420067759691,0.884827484365472,0.9286921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,19.223417000034715,2.0033330000615024,24.023833000001105,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,148,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
149,1000.0,8,8,0,8,0,0,11.053135560006773,11.053135560006773,11.053135560006773,-0.9993333752946603,0.9974980976701115,0.8865333536002437,0.9271726546488916,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,20.30224999998609,2.52245900003345,25.39387500007706,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,149,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
150,1000.0,8,8,0,8,0,0,11.007913265570933,11.007913265570933,11.007913265570933,0.9993670443995533,0.9973467429873301,0.8882170570718783,0.9276921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,19.378292000055808,2.0252499999742213,24.256459000071118,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,150,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
151,1000.0,8,8,0,8,0,0,10.962916221106074,10.962916221106074,10.962916221106074,-0.9993989768903845,0.9971876412331055,0.8898787990632074,0.9261726546488916,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,93.90416700000515,2.0564579999700072,98.53866600008132,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,151,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
152,1000.0,8,8,0,8,0,0,10.918143303182191,10.918143303182191,10.918143303182191,0.9994292638613116,0.9970204822266456,0.8915187845520547,0.9266921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,19.336665999958313,2.0812500000602085,23.987415999954464,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,152,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
153,1000.0,8,8,0,8,0,0,10.873593393972412,10.873593393972412,10.873593393972412,-0.9994579915546086,0.9968449489816674,0.8931372191017228,0.9251726546488916,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,20.20379199996114,2.0701669999425576,25.231167000015375,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,153,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
154,1000.0,8,8,0,8,0,0,10.82926538122505,10.82926538122505,10.82926538122505,0.999485241622827,0.996660715798245,0.8947343087555834,0.9256921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,19.69233299996631,2.0906670000613303,24.367417000007663,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,154,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
155,1000.0,8,8,0,8,0,0,10.785158158235795,10.785158158235795,10.785158158235795,-0.9995110913765466,0.9964674502894005,0.8963102599356487,0.9241726546488916,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,19.932999999923595,2.0685409999714466,24.906167000040114,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,155,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
156,1000.0,8,8,0,8,0,0,10.741270623820052,10.741270623820052,10.741270623820052,0.99953561401865,0.9962648113685719,0.8978652793450093,0.9246921274707827,0.15194728218910364,True,0,0,0,0,0,0.0,0.0,19.768999999996595,2.0845839999310556,24.426749999975073,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,156,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
157,1000.0,8,8,0,8,0,0,10.697601682285397,10.697601682285397,10.697601682285397,-0.9995588788657295,0.9960524514282518,0.8993995738740211,0.9231726546488916,0.05194728218910363,True,0,0,0,0,0,0.0,0.0,19.775166999920657,2.101833000097031,24.73479100001441,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,157,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
