step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
265,1000.0,8,8,0,8,0,0,7.854038557356566,7.854038557356566,7.854038557356566,-0.9999877116507956,0.8298056542339615,0.9824544158610927,0.8691726546488916,0.05194728218910363,True,0,0,0,0,0,0.6686517424977998,0.0,19.575958000132232,2.966667000009693,25.47295900012614,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,265,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
266,1000.0,8,8,0,8,0,0,7.837880036922647,7.837880036922647,7.837880036922647,0.9999877116507956,0.8264791762033922,0.9827491131291497,0.8696921274707826,0.15194728218910364,True,0,0,0,0,0,0.6767522600511846,0.0,19.467458000008264,2.972333000116123,25.061083000082363,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,266,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
267,1000.0,8,8,0,8,0,0,7.833534500589342,7.833534500589342,7.833534500589342,-0.9999877116507956,0.8231242787957946,0.9830390407401399,0.8681726546488916,0.05194728218910363,True,0,0,0,0,0,0.6875937309903959,0.0,19.44833299990023,2.983957999958875,25.324332999844046,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,267,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
268,1000.0,8,8,0,8,0,0,7.817566956712333,7.817566956712333,7.817566956712333,0.9999877116507956,0.8197414794767315,0.9833242716014389,0.8686921274707826,0.15194728218910364,True,0,0,0,0,0,0.698950402714102,0.0,19.733999999971275,3.0252500000642613,25.340625000126238,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,268,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
269,1000.0,8,8,0,8,0,0,7.813322140053633,7.813322140053633,7.813322140053633,-0.9999877116507956,0.8163313107271033,0.9836048776119899,0.8671726546488916,0.05194728218910363,True,0,0,0,0,0,0.7105397895514924,0.0,19.1400829999111,3.030583000054321,25.26145800015911,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,269,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
270,1000.0,8,8,0,8,0,0,7.797505574689995,7.797505574689995,7.797505574689995,0.9999877116507956,0.8128943096088809,0.9838809296734782,0.8676921274707826,0.15194728218910364,True,0,0,0,0,0,0.7196113276207186,0.0,19.729041999880792,3.4275000000434375,25.738833000104933,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,270,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
271,1000.0,8,8,0,8,0,0,7.7933602223914855,7.7933602223914855,7.7933602223914855,-0.9999877116507956,0.8094310273167291,0.9841524977014622,0.8661726546488916,0.05194728218910363,True,0,0,0,0,0,0.7404533901533261,0.0,19.493125000053624,3.0311250000067957,25.456792000113637,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,271,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
272,1000.0,8,8,0,8,0,0,7.777805808403042,7.777805808403042,7.777805808403042,0.9999877116507956,0.8059420187450397,0.9844196506364574,0.8666921274707826,0.15194728218910364,True,0,0,0,0,0,0.7510174486626342,0.0,19.49224999998478,3.420999999889318,26.256249999960346,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,272,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
273,1000.0,8,8,0,8,0,0,7.77375811693425,7.77375811693425,7.77375811693425,-0.9999877116507956,0.8024278520184387,0.9846824564549723,0.8651726546488916,0.05194728218910363,True,0,0,0,0,0,0.7600557535936021,0.0,20.05650000000969,3.0167499999151914,25.702749999936714,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,273,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
274,1000.0,8,8,0,8,0,0,7.758290705686549,7.758290705686549,7.758290705686549,0.9999877116507956,0.7988890980701517,0.9849409821804921,0.8656921274707826,0.15194728218910364,True,0,0,0,0,0,0.7698055201015022,0.0,19.711874999984502,3.3525419999023143,25.705083000048035,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,274,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
275,1000.0,8,8,0,8,0,0,7.754339754069603,7.754339754069603,7.754339754069603,-0.9999877116507956,0.7953263401468469,0.985195293894409,0.8641726546488916,0.05194728218910363,True,0,0,0,0,0,0.7813281830108618,0.0,20.15483300010601,3.083916999912617,25.9068750001461,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,275,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
276,1000.0,8,8,0,8,0,0,7.738983843213099,7.738983843213099,7.738983843213099,0.9999877116507956,0.791740163408128,0.9854454567468971,0.8646921274707826,0.15194728218910364,True,0,0,0,0,0,0.7922177250123168,0.0,19.620082999836086,3.090167000209476,25.364166999906956,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,276,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
277,1000.0,8,8,0,8,0,0,7.735128592880981,7.735128592880981,7.735128592880981,-0.9999877116507956,0.7881311644012781,0.9856915349677279,0.8631726546488916,0.05194728218910363,True,0,0,0,0,0,0.803740214330972,0.0,19.953167000039684,3.0921249999664724,25.660125000058542,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,277,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
278,1000.0,8,8,0,8,0,0,7.7198122113345145,7.7198122113345145,7.7198122113345145,0.9999877116507956,0.7844999406914116,0.9859335918770266,0.8636921274707826,0.15194728218910364,True,0,0,0,0,0,0.8096702816956345,0.0,19.439500000089538,3.0979169998772704,25.476958000126615,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,278,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
279,1000.0,8,8,0,8,0,0,7.716051987857345,7.716051987857345,7.716051987857345,-0.9999877116507956,0.7808471003017913,0.9861716898959664,0.8621726546488916,0.05194728218910363,True,0,0,0,0,0,0.8194488647807727,0.0,19.928707999952167,3.152374999899621,25.66820800007008,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,279,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
280,1000.0,8,8,0,8,0,0,7.700762073763731,7.700762073763731,7.700762073763731,0.9999877116507956,0.7771732513838661,0.9864058905573978,0.8626921274707826,0.15194728218910364,True,0,0,0,0,0,0.8272135976446782,0.0,19.120542000109708,3.088166999987152,25.26720900004875,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,280,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
281,1000.0,8,8,0,8,0,0,7.6970962712216435,7.6970962712216435,7.6970962712216435,-0.9999877116507956,0.7734790116189373,0.9866362545164135,0.8611726546488916,0.05194728218910363,True,0,0,0,0,0,0.8208567020871795,0.0,19.535625000116852,3.6369579997881374,26.513999999906446,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,281,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
282,1000.0,8,8,0,8,0,0,7.681677319269974,7.681677319269974,7.681677319269974,0.9999877116507956,0.769764997936981,0.9868628415608456,0.8616921274707826,0.15194728218910364,True,0,0,0,0,0,0.8306481008060249,0.0,19.68612500013478,3.103666000015437,25.648042000057103,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,282,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
283,1000.0,8,8,0,8,0,0,7.678106110351113,7.678106110351113,7.678106110351113,-0.9999877116507956,0.766031835875536,0.9870857106216938,0.8601726546488916,0.05194728218910363,True,0,0,0,0,0,0.8400867128069383,0.0,19.580208999968818,3.5728749999179854,25.751124999942476,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,283,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
284,1000.0,8,8,0,8,0,0,7.662695031885598,7.662695031885598,7.662695031885598,0.9999877116507956,0.7622801493558499,0.9873049197834838,0.8606921274707826,0.15194728218910364,True,0,0,0,0,0,0.8484509010723738,0.0,19.723583000086364,3.114999999979773,25.493542000049274,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,284,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
285,1000.0,8,8,0,8,0,0,7.659217905568642,7.659217905568642,7.659217905568642,-0.9999877116507956,0.7585105699949569,0.9875205262945536,0.8591726546488916,0.05194728218910363,True,0,0,0,0,0,0.8561751747462205,0.0,19.922292000046582,3.4098749999884603,25.934667000001355,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,285,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
286,1000.0,8,8,0,8,0,0,7.643818947383206,7.643818947383206,7.643818947383206,0.9999877116507956,0.7547237269473113,0.987732586577267,0.8596921274707826,0.15194728218910364,True,0,0,0,0,0,0.8681296832235672,0.0,19.67770900000687,3.2718330000989226,25.56304200015802,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,286,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
287,1000.0,8,8,0,8,0,0,7.640435374014589,7.640435374014589,7.640435374014589,-0.9999877116507956,0.7509202561661082,0.9879411562381543,0.8581726546488916,0.05194728218910363,True,0,0,0,0,0,0.8715974990144,0.0,19.589457999927617,3.187250000109998,25.483625000106258,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,287,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
288,1000.0,8,8,0,8,0,0,7.624949718978382,7.624949718978382,7.624949718978382,0.9999877116507956,0.7471007903181721,0.988146290077975,0.8586921274707826,0.15194728218910364,True,0,0,0,0,0,0.8784532458266012,0.0,19.256208000115294,3.181874999881984,25.039375000005748,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,288,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
289,1000.0,8,8,0,8,0,0,7.621659664398688,7.621659664398688,7.621659664398688,-0.9999877116507956,0.7432659679906642,0.9883480421017078,0.8571726546488916,0.05194728218910363,True,0,0,0,0,0,0.887619927330296,0.0,18.884916999923007,3.144333000136612,24.76974999990489,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,289,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
290,1000.0,8,8,0,8,0,0,7.606122866030782,7.606122866030782,7.606122866030782,0.9999877116507956,0.739416423686579,0.9885464655284599,0.8576921274707826,0.15194728218910364,True,0,0,0,0,0,0.8936818299434028,0.0,99.67466700004479,3.14499999990403,106.04345800015835,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,290,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
291,1000.0,8,8,0,8,0,0,7.60292611892705,7.60292611892705,7.60292611892705,-0.9999877116507956,0.7355527969730683,0.9887416128013014,0.8561726546488916,0.05194728218910363,True,0,0,0,0,0,0.907376645175896,0.0,19.678667000107453,3.15570799989473,25.487915999974575,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,291,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
292,1000.0,8,8,0,8,0,0,7.587376668102758,7.587376668102758,7.587376668102758,0.9999877116507956,0.7316757225644752,0.9889335355970177,0.8566921274707826,0.15194728218910364,True,0,0,0,0,0,0.9147362307712115,0.0,18.569708000086393,3.163207999932638,24.311667000119996,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,292,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
293,1000.0,8,8,0,8,0,0,7.584272826241909,7.584272826241909,7.584272826241909,-0.9999877116507956,0.727785839408593,0.9891222848357849,0.8551726546488916,0.05194728218910363,True,0,0,0,0,0,0.9221879194104696,0.0,19.764832999953796,3.1455420000838785,25.54304100021909,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,293,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
294,1000.0,8,8,0,8,0,0,7.568676818072825,7.568676818072825,7.568676818072825,0.9999877116507956,0.723883780863733,0.9893079106907626,0.8556921274707826,0.15194728218910364,True,0,0,0,0,0,0.933333065243386,0.0,18.513499999926353,3.161915999953635,24.23741699999482,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,294,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
295,1000.0,8,8,0,8,0,0,7.565665650329261,7.565665650329261,7.565665650329261,-0.9999877116507956,0.7199701837193208,0.989490462597607,0.8541726546488916,0.05194728218910363,True,0,0,0,0,0,0.9413681853595355,0.0,20.00733299996682,3.1652919999487494,25.789499999973486,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,295,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
296,1000.0,8,8,0,8,0,0,7.5499798655817765,7.5499798655817765,7.5499798655817765,0.9999877116507956,0.7160456784730587,0.9896699892639012,0.8546921274707826,0.15194728218910364,True,0,0,0,0,0,0.9478637136624144,0.0,18.962459000022136,3.1427500000518194,24.689500000022235,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,296,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
297,1000.0,8,8,0,8,0,0,7.547061357539467,7.547061357539467,7.547061357539467,-0.9999877116507956,0.7121108982823527,0.9898465386785045,0.8531726546488916,0.05194728218910363,True,0,0,0,0,0,0.9576703001191413,0.0,19.167624999909094,3.1807499999558786,25.017541999886816,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,297,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
298,1000.0,8,8,0,8,0,0,7.531301225279299,7.531301225279299,7.531301225279299,0.9999877116507956,0.7081664693471893,0.9900201581208181,0.8536921274707826,0.15194728218910364,True,0,0,0,0,0,0.9656669307627759,0.0,19.22237500002666,3.194249999978638,24.975665999818375,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,298,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
299,1000.0,8,8,0,8,0,0,7.528475285641328,7.528475285641328,7.528475285641328,-0.9999877116507956,0.7042130197889763,0.9901908941699679,0.8521726546488916,0.05194728218910363,True,0,0,0,0,0,0.9691079067714359,0.0,19.09420900005898,3.214749999870037,24.954208000053768,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,299,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
300,1000.0,8,8,0,8,0,0,7.5125873007213,7.5125873007213,7.5125873007213,0.9999877116507956,0.7002511701443148,0.9903587927139033,0.8526921274707826,0.15194728218910364,True,0,0,0,0,0,0.9774190689380928,0.0,19.60654100003012,3.2564169998750003,25.460166999891953,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,300,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
301,1000.0,8,8,0,8,0,0,7.509854105504126,7.509854105504126,7.509854105504126,-0.9999877116507956,0.6962815421679355,0.9905238989584133,0.8511726546488916,0.05194728218910363,True,0,0,0,0,0,1.0240292373007422,0.0,18.94641700005195,3.213833000017985,24.779416999990644,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,301,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
302,1000.0,8,8,0,8,0,0,7.494093803661863,7.494093803661863,7.494093803661863,0.9999877116507956,0.6923047494421078,0.9906862574360574,0.8516921274707826,0.15194728218910364,True,0,0,0,0,0,1.0281590925025084,0.0,19.268624999995154,3.258541999912268,25.113500000088607,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,302,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
303,1000.0,8,8,0,8,0,0,7.49145225351425,7.49145225351425,7.49145225351425,-0.9999877116507956,0.6883214061004492,0.9908459120150124,0.8501726546488916,0.05194728218910363,True,0,0,0,0,0,1.0327111390609085,0.0,19.182209000064177,3.2342909998988034,25.076665999904435,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,303,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
304,1000.0,8,8,0,8,0,0,7.475557032704439,7.475557032704439,7.475557032704439,0.9999877116507956,0.6843321175572892,0.9910029059078347,0.8506921274707826,0.15194728218910364,True,0,0,0,0,0,1.042580278628746,0.0,19.325583000181723,3.267166999876281,25.186749999875246,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,304,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
305,1000.0,8,8,0,8,0,0,7.4730073434913535,7.4730073434913535,7.4730073434913535,-0.9999877116507956,0.6803374891492292,0.9911572816801382,0.8491726546488916,0.05194728218910363,True,0,0,0,0,0,1.0352075504866605,0.0,19.707791999962865,3.272667000146612,25.72945800011439,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,305,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
306,1000.0,8,8,0,8,0,0,7.456888900421446,7.456888900421446,7.456888900421446,0.9999877116507956,0.6763381169883548,0.9913090812591863,0.8496921274707826,0.15194728218910364,True,0,0,0,0,0,1.043686013803467,0.0,18.708291999928406,3.4460829999716225,24.735208000038256,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,306,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
307,1000.0,8,8,0,8,0,0,7.4544317273457255,7.4544317273457255,7.4544317273457255,-0.9999877116507956,0.6723345965185348,0.9914583459424003,0.8481726546488916,0.05194728218910363,True,0,0,0,0,0,1.0425122045209356,0.0,19.802958999889597,3.370291000010184,25.935249999974985,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,307,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
308,1000.0,8,8,0,8,0,0,7.438112974434051,7.438112974434051,7.438112974434051,0.9999877116507956,0.6683275134959614,0.9916051164057822,0.8486921274707826,0.15194728218910364,True,0,0,0,0,0,1.0487307913306845,0.0,18.947249999882843,3.4110839999357268,24.93708399993011,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,308,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
309,1000.0,8,8,0,8,0,0,7.435748855154532,7.435748855154532,7.435748855154532,-0.9999877116507956,0.6643174524572881,0.9917494327122519,0.8471726546488916,0.05194728218910363,True,0,0,0,0,0,1.0491473617802818,0.0,19.911750000119355,3.360666999924433,26.031874999944193,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,309,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
310,1000.0,8,8,0,8,0,0,7.419233070193195,7.419233070193195,7.419233070193195,0.9999877116507956,0.6603049878305784,0.9918913343199005,0.8476921274707826,0.15194728218910364,True,0,0,0,0,0,1.0546888736637152,0.0,18.9740000000711,3.5429170000043086,25.093499999911728,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,310,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
311,1000.0,8,8,0,8,0,0,7.4169625233390715,7.4169625233390715,7.4169625233390715,-0.9999877116507956,0.6562906923124989,0.9920308600901583,0.8461726546488916,0.05194728218910363,True,0,0,0,0,0,1.0534851997982209,0.0,19.966500000009546,3.3575830000245332,25.985832999822378,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,311,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
312,1000.0,8,8,0,8,0,0,7.400263084763421,7.400263084763421,7.400263084763421,0.9999877116507956,0.6522751281123705,0.9921680482958778,0.8466921274707826,0.15194728218910364,True,0,0,0,0,0,1.0634645639949571,0.0,19.12533299991992,3.534250000029715,25.2893330000461,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,312,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
313,1000.0,8,8,0,8,0,0,7.398086559651987,7.398086559651987,7.398086559651987,-0.9999877116507956,0.6482588552357529,0.9923029366293324,0.8451726546488916,0.05194728218910363,True,0,0,0,0,0,1.0609177488620238,0.0,19.994334000102754,3.3963329999551206,26.01425000011659,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,313,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
314,1000.0,8,8,0,8,0,0,7.381182003956556,7.381182003956556,7.381182003956556,0.9999877116507956,0.6442424228639209,0.9924355622101305,0.8456921274707826,0.15194728218910364,True,0,0,0,0,0,1.0687915441213933,0.0,20.034291999991183,3.623917000140864,26.327625000021726,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,314,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
315,1000.0,8,8,0,8,0,0,7.379100054713802,7.379100054713802,7.379100054713802,-0.9999877116507956,0.6402263775413037,0.992565961593045,0.8441726546488916,0.05194728218910363,True,0,0,0,0,0,1.0623823273665565,0.0,19.708624999793756,3.507792000164045,26.003250000030675,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,-0.01,-0.01,-1,True,-1,True,315,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
316,1000.0,8,8,0,8,0,0,7.361992555062641,7.361992555062641,7.361992555062641,0.9999877116507956,0.6362112546923507,0.9926941707757588,0.8446921274707826,0.15194728218910364,True,0,0,0,0,0,1.0748294724351668,0.0,101.35716700006014,3.349874999912572,107.55983400008517,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.01,0.01,1,True,1,True,316,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
