step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
114,1000.0,8,8,0,8,0,0,12.163059216000361,12.163059216000361,12.163059216000361,-0.041869779726835796,-0.0,0.23900803365982798,1.0019004409393788,0.0,False,0,0,0,0,0,0.08675696085691165,0.0,19.82487499992658,2.0308750000594955,24.449250000088796,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
115,1000.0,8,8,0,8,0,0,12.113914974159533,12.113914974159533,12.113914974159533,-0.07126838498223703,-0.0,0.2369261065822203,1.0019004409393788,0.0,False,0,0,0,0,0,0.08987486918015453,0.0,18.76287500010676,1.7373749999478605,23.24100000009821,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
116,1000.0,8,8,0,8,0,0,12.064820900070703,12.064820900070703,12.064820900070703,0.05119251117912872,0.0,0.234831853374253,1.0019004409393788,0.0,False,0,0,0,0,0,0.09499207167270729,0.0,19.554915999947298,1.7093750000185537,23.86841700001696,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
117,1000.0,8,8,0,8,0,0,12.018248573789842,12.018248573789842,12.018248573789842,0.08582699588129357,0.9176087019322405,0.23272659985197147,1.0019004409393788,0.1,True,0,0,0,0,0,0.0906682883033838,0.0,18.61012499989556,1.7644170000039594,23.272667000014735,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
118,1000.0,8,8,0,8,0,0,11.969083701691092,11.969083701691092,11.969083701691092,-0.029913214740084685,-0.5010133440426658,0.23061162372923152,1.0019004409393788,0.0,False,0,0,0,0,0,0.07512794896212593,0.0,19.625458999939838,1.7760409999709736,23.980790999985402,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
119,1000.0,8,8,0,8,0,0,11.919302313331146,11.919302313331146,11.919302313331146,0.22875165627861047,0.9995748343407639,0.22848815601146039,1.0019004409393788,0.0,True,0,0,0,0,0,0.06852276757865017,0.0,19.1711249999571,1.888582999981736,23.702124999999796,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01254262303531226,0.0,0.01,1,True,1,True,122,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
120,1000.0,8,8,0,8,0,0,11.871747042231739,11.871747042231739,11.871747042231739,0.00925466401069295,0.16998465407972096,0.2267573823529084,1.0019004409393788,0.1,True,0,0,0,0,0,0.061565297029440025,0.0,85.84504200007359,1.8350409999356998,90.26008299997557,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
121,1000.0,8,8,0,8,0,0,11.822737850840525,11.822737850840525,11.822737850840525,-0.03828100271219749,-0.6122666083957984,0.22500444437829392,1.0019004409393788,0.0,False,0,0,0,0,0,0.07980644901871514,0.0,19.806042000027446,2.110167000068941,24.496500000054766,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
122,1000.0,8,8,0,8,0,0,11.773685473163622,11.773685473163622,11.773685473163622,-0.027127472579226958,-0.46740913951830615,0.22323092096972283,1.0019004409393788,-0.1,False,0,0,0,0,0,0.06433534108308692,0.0,18.405624999900283,1.7545840000821045,22.75437499997679,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
123,1000.0,8,8,0,8,0,0,11.726771972246347,11.726771972246347,11.726771972246347,0.10936197648009406,0.9674185511249944,0.22143833671974328,1.0019004409393788,0.0,True,0,0,0,0,0,0.05897842467923997,0.0,19.104625000068154,1.797874999965643,23.546041000031437,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
124,1000.0,8,8,0,8,0,0,11.679849353392994,11.679849353392994,11.679849353392994,0.014511196743378361,0.26644578017589143,0.219628163471375,1.0019004409393788,0.1,True,0,0,0,0,0,0.05467504126715461,0.0,19.507541999928435,1.8326250000200162,24.39308299994991,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
125,1000.0,8,8,0,8,0,0,11.632753821746574,11.632753821746574,11.632753821746574,0.0014932564902667422,0.02819056292009784,0.21780182181825358,1.0019004409393788,0.0278082240984015,True,0,0,0,0,0,0.05662392395220728,0.0,18.721791999951165,1.8558330000360002,23.138375000030464,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
126,1000.0,8,8,0,8,0,0,11.585398074614977,11.585398074614977,11.585398074614977,0.24056493777065535,0.9997808679477801,0.21596068256586848,1.0019004409393788,0.1278082240984015,True,0,0,0,0,0,0.05010654853302299,0.0,20.347791999938636,1.8569580000757924,24.83295799993357,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.008914559541460698,0.0,-0.01,-1,True,1,False,131,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
127,1000.0,8,8,0,8,0,0,11.539211747357156,11.539211747357156,11.539211747357156,0.00401014977997341,0.0,0.21450606815485146,1.0019004409393788,0.07151063141753217,False,0,0,0,0,0,0.05673891105473139,0.0,19.140249999964,1.9539579999445778,23.686042000008456,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
128,1000.0,8,8,0,8,0,0,11.492981308560758,11.492981308560758,11.492981308560758,-0.047784729164693916,-0.0,0.21302325404724878,1.0019004409393788,-0.02848936858246784,False,0,0,0,0,0,0.06787149358261235,0.0,20.50766599995768,1.9696670000257654,25.09262499995657,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
129,1000.0,8,8,0,8,0,0,11.446615830388653,11.446615830388653,11.446615830388653,0.01268746378838572,0.0,0.21151395007668825,1.0019004409393788,0.07151063141753217,False,0,0,0,0,0,0.06355329399700338,0.0,18.89237500006402,1.8787499999461943,23.380374999987907,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
130,1000.0,8,8,0,8,0,0,11.400310029910889,11.400310029910889,11.400310029910889,0.06777706718393237,0.0,0.20997980896333124,1.0019004409393788,0.17151063141753217,False,0,0,0,0,0,0.061232681599909355,0.0,19.62666699989768,2.291750000040338,24.56712499997593,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
131,1000.0,8,8,0,8,0,0,11.35336184338284,11.35336184338284,11.35336184338284,0.053480760913611106,-0.773986577180057,0.20842242791447785,1.0001853346252034,0.2715106314175322,False,0,0,0,0,0,0.05401407549419979,0.0,18.6989999999696,1.8851669999548903,23.337917000048947,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
132,1000.0,8,8,0,8,0,0,11.307193004506747,11.307193004506747,11.307193004506747,-0.01943488359416981,0.35889802884484956,0.20684335018399325,1.0001853346252034,0.17151063141753217,True,0,0,0,0,0,0.04601548209830586,0.0,18.731416000036916,1.8621670000129598,23.229375000028085,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
133,1000.0,8,8,0,8,0,0,11.264201686237213,11.264201686237213,11.264201686237213,-0.1345297080982627,0.9892191578527596,0.20524406659156225,1.0001853346252034,0.07151063141753217,True,0,0,0,0,0,0.042704804782481176,0.0,19.617874999994456,1.9189579999192574,24.400291999995716,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.010857230343060253,0.0,0.01,1,True,-1,False,136,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
134,1000.0,8,8,0,8,0,0,11.21962551536731,11.21962551536731,11.21962551536731,-0.03332952530302441,0.570629853834436,0.20402601700275488,1.0001853346252034,-0.02848936858246784,True,0,0,0,0,0,0.037957221424840704,0.0,18.986166999980014,1.9377080000140268,23.522124999999505,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
135,1000.0,8,8,0,8,0,0,11.17422748745294,11.17422748745294,11.17422748745294,0.02376887523508688,-0.4333199354484934,0.2027745917708632,1.0001853346252034,0.07151063141753217,False,0,0,0,0,0,0.04288973232521176,0.0,20.06812499996613,1.9089160000476113,24.610083999959897,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
136,1000.0,8,8,0,8,0,0,11.12900651458273,11.12900651458273,11.12900651458273,0.0005950719958592156,0.01165447540475134,0.20149161314144612,1.0009004409393787,0.010810533489539108,True,0,0,0,0,0,0.04286931721478027,0.0,18.667583000024024,1.9469169999410951,23.191042000007656,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
137,1000.0,8,8,0,8,0,0,11.08393194728381,11.08393194728381,11.08393194728381,-0.0049653730837618025,-0.09727379169927075,0.20017884382049733,1.0009004409393787,0.0,False,0,0,0,0,0,0.05174541124971377,0.0,19.735374999982014,2.220500000021275,24.559666999948604,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
138,1000.0,8,8,0,8,0,0,11.038559621882793,11.038559621882793,11.038559621882793,-0.028151095156169828,-0.5043720856098592,0.19883798862712992,1.0009004409393787,0.0,False,0,0,0,0,0,0.04868311299929573,0.0,18.30724999990707,1.9602080000140631,22.91487499996947,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
139,1000.0,8,8,0,8,0,0,10.994438929392661,10.994438929392661,10.994438929392661,0.02876555294280471,0.5148112111228698,0.197470696103969,1.0009004409393787,0.0,True,0,0,0,0,0,0.05241878529914512,0.0,18.611624999948617,1.9191669999827354,23.11854200002017,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
140,1000.0,8,8,0,8,0,0,10.949512357748455,10.949512357748455,10.949512357748455,-0.026047733087549235,-0.47560852939640036,0.1960785600862837,1.0009004409393787,0.0,False,0,0,0,0,0,0.046891750003129395,0.0,18.51750000002994,1.9495419999202568,23.456167000063033,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.010044333128006414,0.0,-0.01,-1,True,-1,True,143,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
141,1000.0,8,8,0,8,0,0,10.905143574121155,10.905143574121155,10.905143574121155,0.0013753875848269803,0.0,0.19466312123086418,1.0009004409393787,0.0,False,0,0,0,0,0,0.04921791031371203,0.0,19.041417000039473,1.9787499999210922,23.62966700002289,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
142,1000.0,8,8,0,8,0,0,10.861099031378076,10.861099031378076,10.861099031378076,-0.0021504748606600236,-0.0,0.19322586850562695,1.0009004409393787,0.0,False,0,0,0,0,0,0.04614447784679232,0.0,19.214333000036277,2.0451670000056765,23.864709000008588,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
143,1000.0,8,8,0,8,0,0,10.817337074928432,10.817337074928432,10.817337074928432,0.0002673215049893849,-0.005366821411847764,0.19176824064090686,1.0009004409393787,0.0,False,0,0,0,0,0,0.04700203555050564,0.0,87.60662500003491,2.057124999964799,92.23112500001207,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
144,1000.0,8,8,0,8,0,0,10.773466796364367,10.773466796364367,10.773466796364367,0.013698362860581757,-0.2692355637176768,0.1902916275433733,1.0009004409393787,0.0,False,0,0,0,0,0,0.05427386860363903,0.0,18.926792000002024,2.1822079999083144,23.968584000044757,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
145,1000.0,8,8,0,8,0,0,10.731151033142329,10.731151033142329,10.731151033142329,-0.036448535657052195,0.6274836116241507,0.18879737167348476,1.0009004409393787,0.0,True,0,0,0,0,0,0.05673943075565102,0.0,18.02704099998209,1.9888750000518485,22.589750000065578,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
146,1000.0,8,8,0,8,0,0,10.689311009357095,10.689311009357095,10.689311009357095,-0.038228537640426434,0.6505224950441847,0.1872867693873744,1.0009004409393787,0.0,True,0,0,0,0,0,0.045237553152214005,0.0,19.34708299995691,2.0696670000006634,23.984709000046678,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
147,1000.0,8,8,0,8,0,0,10.64624988585329,10.64624988585329,10.64624988585329,-0.044095062253239975,0.7156940429090605,0.18576107224403904,1.0009004409393787,0.0,True,0,0,0,0,0,0.033926976557330235,0.0,18.2599999999411,2.0193330000211063,22.83454200005508,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.010231619884394449,0.0,0.01,1,True,-1,False,151,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
148,1000.0,8,8,0,8,0,0,10.60403999913006,10.60403999913006,10.60403999913006,-0.09061927529599927,-0.0,0.18462148827868216,1.0009004409393787,0.0,False,0,0,0,0,0,0.03275404510732738,0.0,19.491874999971515,2.0016660000692355,24.079207999989194,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
149,1000.0,8,8,0,8,0,0,10.561553158568485,10.561553158568485,10.561553158568485,0.010691399838088636,0.0,0.18345318324304194,1.0009004409393787,0.0,False,0,0,0,0,0,0.023346167832148268,0.0,19.206583000027422,2.0072920000302474,23.795167000002948,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
150,1000.0,8,8,0,8,0,0,10.519061206831273,10.519061206831273,10.519061206831273,0.06623671336374458,0.0,0.18225776181351586,1.0009004409393787,0.0,False,0,0,0,0,0,0.01657057134600759,0.0,18.192957999985993,2.0305000000462314,22.808416000088982,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
151,1000.0,8,8,0,8,0,0,10.476921650690851,10.476921650690851,10.476921650690851,0.035467092797100204,0.6256222998992371,0.1810367759678736,1.0009004409393787,0.0,True,0,0,0,0,0,0.012356023373814473,0.0,18.932167000002664,2.145666000046731,23.730958999976792,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
152,1000.0,8,8,0,8,0,0,10.434654587539676,10.434654587539676,10.434654587539676,-0.0015221519244401605,-0.0316228968692104,0.17979172645133162,1.0009004409393787,0.0,False,0,0,0,0,0,0.00367999314259837,0.0,18.376499999931184,2.0520840000699536,23.005667000006724,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
153,1000.0,8,8,0,8,0,0,10.392516088359267,10.392516088359267,10.392516088359267,-0.04016789048670668,-0.6847982695647428,0.17852406420506417,1.0009004409393787,0.0,False,0,0,0,0,0,0.0027769994054258618,0.0,18.974500000012995,2.000416999976551,23.538125000072796,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
154,1000.0,8,8,0,8,0,0,10.350588167260483,10.350588167260483,10.350588167260483,0.10526918179726921,0.9759926546706539,0.1772351917580669,1.0009004409393787,0.0,True,0,0,0,0,0,0.0014902307656683433,0.0,17.47258300008525,2.069249999976819,22.27345799997238,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.009147153856000886,0.0,0.01,1,True,1,True,158,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
155,1000.0,8,8,0,8,0,0,10.308929232817059,10.308929232817059,10.308929232817059,-0.013649811711319727,-0.2794401618214255,0.17632646458326748,1.0009004409393787,0.0,False,0,0,0,0,0,0.004112489378625739,0.0,19.247584000027018,2.038957999957347,23.853417000054833,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
156,1000.0,8,8,0,8,0,0,10.267416900075887,10.267416900075887,10.267416900075887,-0.02305218937745502,-0.0,0.1753831924187568,1.0009004409393787,0.0,False,0,0,0,0,0,0.0,0.0,18.46441700001833,2.1548329999632188,23.205791000009413,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
157,1000.0,8,8,0,8,0,0,10.226111313848032,10.226111313848032,10.226111313848032,0.010968644687380187,0.0,0.17440712055499324,1.0009004409393787,0.0,False,0,0,0,0,0,0.0,0.0,18.130083000073682,2.06791699997666,23.530917000016416,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
158,1000.0,8,8,0,8,0,0,10.18501144298987,10.18501144298987,10.18501144298987,-0.010108853792020792,-0.21193091781404572,0.17339993828881273,1.0009004409393787,0.0,False,0,0,0,0,0,0.0,0.0,18.872041999998146,2.0845000000235814,23.537458999953742,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
159,1000.0,8,8,0,8,0,0,10.14411626150063,10.14411626150063,10.14411626150063,0.013891320406159273,0.28850298225930837,0.17236328046505744,1.0009004409393787,0.0,True,0,0,0,0,0,0.0,0.0,17.83358299996962,2.0738329999403504,22.678208000002087,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
160,1000.0,8,8,0,8,0,0,10.103424748496735,10.103424748496735,10.103424748496735,-0.015122820657747393,-0.3136647902744485,0.17129872897893686,1.0009004409393787,0.0,False,0,0,0,0,0,0.0,0.0,18.840417000092202,2.0727919999217193,23.526124999989406,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
161,1000.0,8,8,0,8,0,0,10.06293588818629,10.06293588818629,10.06293588818629,-0.1921675020172997,-0.9994952580879609,0.17020781424007506,1.0009004409393787,0.0,False,0,0,0,0,0,0.0,0.0,18.40762500000892,2.310082999997576,23.29920800002583,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.009513776149618416,0.0,0.01,1,True,-1,False,166,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
162,1000.0,8,8,0,8,0,0,10.022648669843683,10.022648669843683,10.022648669843683,-0.047011642705030325,-0.7687790802865953,0.16909201659917616,1.0009004409393787,0.0,False,0,0,0,0,0,0.0,0.0,18.529917000023488,2.1357499999794527,23.2608750000054,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
163,1000.0,8,8,0,8,0,0,9.982562087784315,9.982562087784315,9.982562087784315,0.05646810089482814,0.0,0.1679527677382172,1.0009004409393787,0.0,False,0,0,0,0,0,0.0,0.0,17.593624999904023,2.139667000051304,22.353999999950247,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
164,1000.0,8,8,0,8,0,0,9.94267514133946,9.94267514133946,9.94267514133946,-0.04638905777075658,-0.0,0.1667914520250569,1.0009004409393787,0.0,False,0,0,0,0,0,0.0,0.0,18.499916999985544,2.15391599999748,23.250541000038538,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
165,1000.0,8,8,0,8,0,0,9.90298683483125,9.90298683483125,9.90298683483125,-0.042771379816702385,-0.0,0.16560940783332775,1.0009004409393787,0.0,False,0,0,0,0,0,0.0,0.0,17.93758299993442,2.114208000079998,22.633290999920064,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
166,1000.0,8,8,0,8,0,0,9.863496177547779,9.863496177547779,9.863496177547779,-0.02592041941869457,-0.5153259407294699,0.16440792882845773,1.0009004409393787,0.0,False,0,0,0,0,0,0.0,0.0,18.2748749999746,2.159957999992912,23.655582999936087,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
