step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
52,1000.0,8,8,0,8,0,0,15.849014260564132,15.849014260564132,15.849014260564132,0.016608224107746393,0.0,0.3692936675015997,0.9957021465541599,0.0,False,0,0,0,0,0,0.011959662329826148,0.0,18.459249999978056,1.2017500000069958,22.22012499998982,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
53,1000.0,8,8,0,8,0,0,15.779948048948803,15.779948048948803,15.779948048948803,0.014719887434370834,-0.22428274960266534,0.36579565848695755,0.9957021465541599,0.0,False,0,0,0,0,0,0.0081038276820391,0.0,18.898792000015874,1.3169580000180758,22.782249999977466,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
54,1000.0,8,8,0,8,0,0,15.711223379205887,15.711223379205887,15.711223379205887,-0.032734648871443145,0.4724103528627429,0.36228985236590044,0.9957021465541599,0.0,True,0,0,0,0,0,0.0018555937464550532,0.0,18.97679100000005,1.4160420000166596,23.113000000023476,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
55,1000.0,8,8,0,8,0,0,15.642797046070998,15.642797046070998,15.642797046070998,-0.16372489972655757,0.9889424368053505,0.3587779602262908,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,19.32837499998641,1.246916000013698,23.42137499999808,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
56,1000.0,8,8,0,8,0,0,15.574711692684776,15.574711692684776,15.574711692684776,-0.006078321137595228,0.09699962134966388,0.35526162783131926,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.94495800002005,1.29483299997446,22.80662499998698,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,-1,False,61,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
57,1000.0,8,8,0,8,0,0,15.50696561841257,15.50696561841257,15.50696561841257,0.003847483004676222,-0.06211421287829665,0.3521424375480561,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.468167000037283,1.3579579999714042,22.397791999992478,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
58,1000.0,8,8,0,8,0,0,15.439557131101681,15.439557131101681,15.439557131101681,0.016693177987334766,0.0,0.3490059102249909,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.21358300000975,1.2621250000393047,23.06958299999451,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
59,1000.0,8,8,0,8,0,0,15.372484547039054,15.372484547039054,15.372484547039054,0.10993876012904061,0.0,0.34585398701982906,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.206582999994225,1.2817920000429694,22.05208399999492,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
60,1000.0,8,8,0,8,0,0,15.305746190909188,15.305746190909188,15.305746190909188,0.011130324968760888,0.0,0.3426885383787837,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.203790999995363,1.269417000003159,23.044083000002047,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
61,1000.0,8,8,0,8,0,0,15.239340395752253,15.239340395752253,15.239340395752253,-0.00826575611783412,-0.1380223314120455,0.3395113660885722,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.109791000028963,1.2705839999966884,21.95354100001623,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
62,1000.0,8,8,0,8,0,0,15.173265502922417,15.173265502922417,15.173265502922417,-0.0485993662414857,-0.6776149557005295,0.3363242052746177,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,81.30345800003624,1.2593339999966702,85.13520899998639,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
63,1000.0,8,8,0,8,0,0,15.107519862046377,15.107519862046377,15.107519862046377,0.004540362398731903,0.07764204261904081,0.3331287263467859,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,17.54762500002016,1.2654160000238335,21.382500000015625,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
64,1000.0,8,8,0,8,0,0,15.0421018309821,15.0421018309821,15.0421018309821,-0.008982064678449718,-0.15419414259310216,0.32992653689395757,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.323833000010836,1.3304999999945721,22.423582999977043,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,-1,False,69,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
65,1000.0,8,8,0,8,0,0,14.977009775777772,14.977009775777772,14.977009775777772,0.05795793303769823,0.7670262402070877,0.32671918352870366,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.17404199999828,1.30695799998648,22.03591699998242,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
66,1000.0,8,8,0,8,0,0,14.912242070630946,14.912242070630946,14.912242070630946,0.04804284701094374,0.0,0.3235081536833023,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.33195900002238,1.2991250000027321,22.196291999989626,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
67,1000.0,8,8,0,8,0,0,14.8477970978479,14.8477970978479,14.8477970978479,-0.01714686119205986,-0.0,0.32029487735830553,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.065291999993406,1.3237910000043485,23.1025410000143,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
68,1000.0,8,8,0,8,0,0,14.783673247803193,14.783673247803193,14.783673247803193,-0.05358016611368548,-0.0,0.3170807288248353,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.163291999997,1.3161670000272352,22.050541999988127,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
69,1000.0,8,8,0,8,0,0,14.719868918899422,14.719868918899422,14.719868918899422,0.028270295142006064,0.47335209708625786,0.3138670282817605,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.931208000026345,1.3533750000078726,22.852624999984528,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
70,1000.0,8,8,0,8,0,0,14.656382517527183,14.656382517527183,14.656382517527183,0.10234346577912308,0.9545996813596609,0.3106550434688788,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.353875000002517,1.346791999992547,22.380709000003662,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
71,1000.0,8,8,0,8,0,0,14.593212458025235,14.593212458025235,14.593212458025235,-0.041812743178123835,-0.6504573354439952,0.3074459912371996,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.430750000026364,1.367834000006951,23.37041600003431,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
72,1000.0,8,8,0,8,0,0,14.530357162640856,14.530357162640856,14.530357162640856,0.18282057098929183,0.9978904096157849,0.30424103907740013,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.24995800001261,1.5711670000086997,22.42687500000784,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
73,1000.0,8,8,0,8,0,0,14.467815061490395,14.467815061490395,14.467815061490395,0.02819038681880241,0.4875202885463743,0.30144130660749774,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.522333000021263,1.344458999994913,22.46116699996037,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
74,1000.0,8,8,0,8,0,0,14.405584592520029,14.405584592520029,14.405584592520029,0.041223236573573865,0.0,0.2986318670207605,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.646707999982027,1.4055419999863261,23.637332999953742,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
75,1000.0,8,8,0,8,0,0,14.34366420146671,14.34366420146671,14.34366420146671,-0.005981708913706112,-0.0,0.29581422849484973,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.244540999977744,1.3761669999894366,23.296999999956824,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
76,1000.0,8,8,0,8,0,0,14.282052341819313,14.282052341819313,14.282052341819313,-0.016944343895580364,-0.0,0.29298984276316703,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.958791000045494,1.396624999983942,22.947083000019575,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
77,1000.0,8,8,0,8,0,0,14.220747474779964,14.220747474779964,14.220747474779964,0.014059585185026605,0.26825854466620747,0.2901601067693538,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.362124999953267,1.4461670000400773,22.432833000038954,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
78,1000.0,8,8,0,8,0,0,14.159748069225579,14.159748069225579,14.159748069225579,0.015478266698292829,0.2962646896553349,0.28732636427818775,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,19.160499999998137,1.4385829999810085,23.452500000018972,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
79,1000.0,8,8,0,8,0,0,14.099052601669577,14.099052601669577,14.099052601669577,0.028302564740529244,0.5105630750474274,0.28448990744396063,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.39233300000842,1.4443329999949128,22.44533299995055,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
80,1000.0,8,8,0,8,0,0,14.038659556223804,14.038659556223804,14.038659556223804,-0.2677480712054897,-0.9999574657959354,0.2816519783373913,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.689583000001676,1.457625000000462,23.71145899996918,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
81,1000.0,8,8,0,8,0,0,13.978567424560627,13.978567424560627,13.978567424560627,-0.005284236188087504,-0.10645942936422788,0.2788137704321072,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.07604199996149,1.451333000034083,22.087124999984553,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
82,1000.0,8,8,0,8,0,0,13.918774705875226,13.918774705875226,13.918774705875226,-0.013217859793018575,-0.0,0.2759764300516995,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,17.554582999991908,1.4621669999996811,21.596417000012025,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
83,1000.0,8,8,0,8,0,0,13.859279906848078,13.859279906848078,13.859279906848078,0.03224546286671935,0.0,0.2731410577783352,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.690832999993745,1.4548329999684029,22.699125000031017,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
84,1000.0,8,8,0,8,0,0,13.800081541607623,13.800081541607623,13.800081541607623,-0.0714815165130368,-0.0,0.27030870982388483,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.051041999967765,1.4418330000012247,22.07016699998121,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
85,1000.0,8,8,0,8,0,0,13.741178131693113,13.741178131693113,13.741178131693113,0.04689020136032775,-0.7506220078094676,0.26748039936450113,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,79.58629099999825,1.4626669999984188,83.6131249999994,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
86,1000.0,8,8,0,8,0,0,13.682568206017658,13.682568206017658,13.682568206017658,0.01452790033737406,-0.29493748211788323,0.26465709783956326,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,17.664958000011666,1.488457999982984,21.71766599997227,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
87,1000.0,8,8,0,8,0,0,13.624250300831438,13.624250300831438,13.624250300831438,-0.013556546151343933,0.27809755164578354,0.2618397362158771,0.9957021465541599,0.0,True,0,0,0,0,0,0.0,0.0,18.27070899997807,1.489416000026722,22.418540999979086,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
88,1000.0,8,8,0,8,0,0,13.56622295968512,13.56622295968512,13.56622295968512,0.1821115439432126,-0.999119656992315,0.2590292062180025,0.9957021465541599,0.0,False,0,0,0,0,0,0.01626638474037101,0.0,18.189082999981565,1.505500000007487,22.256957999957194,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
89,1000.0,8,8,0,8,0,0,13.508971876509008,13.508971876509008,13.508971876509008,-0.06679634122452753,0.8908795233672454,0.25622636152555656,0.9957021465541599,0.0,True,0,0,0,0,0,0.02041112587895899,0.0,17.555875000027754,1.5339999999923748,21.653958000001694,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
90,1000.0,8,8,0,8,0,0,13.45188927021274,13.45188927021274,13.45188927021274,-0.04199500576015845,-0.0,0.25343201893832124,0.9957021465541599,0.0,False,0,0,0,0,0,0.02047583319811963,0.0,19.452750000027663,1.5958749999640531,23.658208999961516,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
91,1000.0,8,8,0,8,0,0,13.39487958880987,13.39487958880987,13.39487958880987,0.01535384640125088,0.0,0.25064695950996513,0.9957021465541599,0.0,False,0,0,0,0,0,0.010401581765923318,0.0,18.820084000026327,1.5739579999944908,23.001458999999613,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
92,1000.0,8,8,0,8,0,0,13.337995048049052,13.337995048049052,13.337995048049052,-0.03930893020392684,-0.0,0.24787192965116797,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.011915999954,1.6020840000123826,23.336165999978675,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
93,1000.0,8,8,0,8,0,0,13.281393922437896,13.281393922437896,13.281393922437896,-0.010595134784932327,-0.2279508265693013,0.2451076422029187,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.258082999977887,1.5255840000349963,22.378709000008712,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
94,1000.0,8,8,0,8,0,0,13.225074798446379,13.225074798446379,13.225074798446379,-0.08006725748804339,-0.9430461595517222,0.24235477748073891,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,18.53245799998149,1.6044170000100166,22.71233400000483,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
95,1000.0,8,8,0,8,0,0,13.16903626959448,13.16903626959448,13.16903626959448,-0.04312213390425163,-0.7427880301472946,0.23961398429056516,0.9957021465541599,0.0,False,0,0,0,0,0,0.004979483064849077,0.0,18.104708999999275,1.58920799998441,22.330707999969945,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
96,1000.0,8,8,0,8,0,0,13.113276936417037,13.113276936417037,13.113276936417037,0.0937844422166441,0.9701106446944062,0.23688588091700605,0.9957021465541599,0.0,True,0,0,0,0,0,0.008050775158342738,0.0,17.075999999974556,1.5676670000175363,21.217959000011888,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
97,1000.0,8,8,0,8,0,0,13.05806639814115,13.05806639814115,13.05806639814115,0.047887459318342006,0.7917656327609877,0.23457105608467307,0.9957021465541599,0.0,True,0,0,0,0,0,0.006426664040145802,0.0,19.31304100003217,1.6046249999703832,23.481207999964226,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
98,1000.0,8,8,0,8,0,0,13.00294925858335,13.00294925858335,13.00294925858335,0.014202046242059584,0.0,0.23225406989326663,0.9957021465541599,0.0,False,0,0,0,0,0,0.003268919010873894,0.0,19.19970899996315,1.621083000031831,23.454624999999396,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
99,1000.0,8,8,0,8,0,0,12.948017394920106,12.948017394920106,12.948017394920106,0.0835141662312679,0.0,0.22993593472708257,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.07720900004506,1.5594159999636759,23.216249999961747,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
100,1000.0,8,8,0,8,0,0,12.893627482508903,12.893627482508903,12.893627482508903,-0.04771798570797889,-0.0,0.22761762333958857,0.9957021465541599,0.0,False,0,0,0,0,0,0.01672929947672941,0.0,18.346291000000292,1.6219169999658334,22.56120900000269,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
101,1000.0,8,8,0,8,0,0,12.839240268250473,12.839240268250473,12.839240268250473,-0.03018449389007473,-0.6018358088966818,0.2253000700337035,0.9957021465541599,0.0,False,0,0,0,0,0,0.019121046082580584,0.0,19.02674999996634,1.6689590000282806,23.40616700001874,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
102,1000.0,8,8,0,8,0,0,12.785124013754176,12.785124013754176,12.785124013754176,-0.008284667656578388,-0.18994704758182662,0.22298417181071797,0.9957021465541599,0.0,False,0,0,0,0,0,0.012450090425423,0.0,17.936167000016212,1.6432500000291839,22.18137500000239,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
103,1000.0,8,8,0,8,0,0,12.73127736761149,12.73127736761149,12.73127736761149,-0.007599710382078198,-0.17570779837101705,0.2206707894886384,0.9957021465541599,0.0,False,0,0,0,0,0,0.011634982761603574,0.0,18.67558399999325,1.789874999985841,23.03883299998688,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
104,1000.0,8,8,0,8,0,0,12.677698985154068,12.677698985154068,12.677698985154068,0.18093295562948752,0.9995974850221151,0.21836074879071773,0.9957021465541599,0.0,True,0,0,0,0,0,0.01789223223139036,0.0,18.846125000038683,1.7451669999672959,23.281957999984115,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.01,0.0,0.01,1,True,1,True,109,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
105,1000.0,8,8,0,8,0,0,12.624826603805891,12.624826603805891,12.624826603805891,0.030998712459505928,0.6251991145959896,0.21645484140491844,0.9957021465541599,0.0,True,0,0,0,0,0,0.009969581796454463,0.0,19.248750000031123,1.662749999979951,23.625041999991936,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
106,1000.0,8,8,0,8,0,0,12.571814134175817,12.571814134175817,12.571814134175817,-0.02942702035317593,-0.0,0.21453782601503482,0.9957021465541599,0.0,False,0,0,0,0,0,0.0012559260690316876,0.0,19.41987500003961,1.6963749999945321,23.85737499997731,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
