step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
119,1000.0,8,8,0,8,0,0,13.186712585396128,13.186712585396128,13.186712585396128,-0.995649812501513,0.9999441532335355,0.8248543346390717,0.9452126441990759,-0.1388746756471168,True,0,0,0,0,0,0.13616035675197313,0.0,20.12875000002623,1.7477920000601443,24.47270799996204,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,119,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
120,1000.0,8,8,0,8,0,0,13.135506333929502,13.135506333929502,13.135506333929502,0.9958774789606171,0.9999389423889918,0.8272836525457413,0.9438238974426048,-0.0388746756471168,True,0,0,0,0,0,0.1330628312106361,0.0,19.169667000028312,1.78783299998031,23.890542000003734,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,120,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
121,1000.0,8,8,0,8,0,0,13.093573232105655,13.093573232105655,13.093573232105655,-0.9960930425893022,0.9999332854609568,0.8296858560022886,0.9442126441990759,-0.1388746756471168,True,0,0,0,0,0,0.1302140916314416,0.0,94.61874999999509,1.7867080000542046,98.99008299998968,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,121,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
122,1000.0,8,8,0,8,0,0,13.042629406608993,13.042629406608993,13.042629406608993,0.9962971553182154,0.9999271486013231,0.8320610578595558,0.9428238974426048,-0.0388746756471168,True,0,0,0,0,0,0.12691441325574626,0.0,19.201334000058523,1.8692080000164424,23.691624999969463,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,122,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
123,1000.0,8,8,0,8,0,0,13.000684623952324,13.000684623952324,13.000684623952324,-0.9964904336251024,0.9999204957999911,0.8344093773001313,0.9432126441990759,-0.1388746756471168,True,0,0,0,0,0,0.1253998998107111,0.0,20.573333000015737,1.8220419999579462,24.977375000048596,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,123,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
124,1000.0,8,8,0,8,0,0,12.95009173252061,12.95009173252061,12.95009173252061,0.9966734604685823,0.9999132887618712,0.8367309395399399,0.9418238974426048,-0.0388746756471168,True,0,0,0,0,0,0.12352225684197382,0.0,19.591416000025674,1.823250000029475,23.98729200001526,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,124,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
125,1000.0,8,8,0,8,0,0,12.908139754847962,12.908139754847962,12.908139754847962,-0.9968467871174188,0.9999054868132444,0.8390258755392361,0.9422126441990759,-0.1388746756471168,True,0,0,0,0,0,0.12067112666142599,0.0,20.14879099999689,1.9977499999868087,24.74508299997069,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,125,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
126,1000.0,8,8,0,8,0,0,12.857808364463233,12.857808364463233,12.857808364463233,0.997010934880753,0.9998970467708105,0.8412943217227447,0.9408238974426048,-0.0388746756471168,True,0,0,0,0,0,0.11749399012803785,0.0,19.912209000040093,1.8992909999724361,24.38758300002064,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,126,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
127,1000.0,8,8,0,8,0,0,12.815798000661356,12.815798000661356,12.815798000661356,-0.9971663967444823,0.9998879228440144,0.8435364197086971,0.9412126441990759,-0.1388746756471168,True,0,0,0,0,0,0.11546397801671127,0.0,19.861624999975902,2.0942500000273867,24.52220899999702,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,127,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
128,1000.0,8,8,0,8,0,0,12.765626179884473,12.765626179884473,12.765626179884473,0.9973136389187434,0.999878066496206,0.8457523160465223,0.9398238974426047,-0.0388746756471168,True,0,0,0,0,0,0.1084823677780049,0.0,20.15975000006165,1.869374999955653,24.777209000035327,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,128,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
129,1000.0,8,8,0,8,0,0,12.723321071568831,12.723321071568831,12.723321071568831,-0.9974531023011943,0.9998674263434237,0.8479421619629511,0.9402126441990759,-0.1388746756471168,True,0,0,0,0,0,0.10793384020690144,0.0,19.76749999994354,2.251582999974744,24.64341699999295,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,129,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
130,1000.0,8,8,0,8,0,0,12.673540359217274,12.673540359217274,12.673540359217274,0.997585203860579,0.9998559480078011,0.8501061131163041,0.9388238974426047,-0.0388746756471168,True,0,0,0,0,0,0.10641111391969904,0.0,20.07687499997246,1.8531670000356826,24.680416000023797,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,130,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
131,1000.0,8,8,0,8,0,0,12.63108268157365,12.63108268157365,12.63108268157365,-0.9977103379448171,0.9998435740134038,0.8522443293587378,0.9392126441990759,-0.1388746756471168,True,0,0,0,0,0,0.10187020227941623,0.0,19.654332999948565,2.2298330000012356,24.545041000010315,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,131,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
132,1000.0,8,8,0,8,0,0,12.58153387332118,12.58153387332118,12.58153387332118,0.9978288775176675,0.9998302436320942,0.8543569745062277,0.9378238974426047,-0.0388746756471168,True,0,0,0,0,0,0.09965379744677261,0.0,20.15220800001316,1.850417000014204,24.92091699991761,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,132,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
133,1000.0,8,8,0,8,0,0,12.539068885580747,12.539068885580747,12.539068885580747,-0.9979411753277916,0.9998158927771238,0.8564442161160745,0.9382126441990759,-0.1388746756471168,True,0,0,0,0,0,0.09727640855821651,0.0,20.099875000028078,2.3158750000220607,25.059209000005467,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,133,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
134,1000.0,8,8,0,8,0,0,12.489843481337688,12.489843481337688,12.489843481337688,0.998047565013862,0.999800453841746,0.8585062252717248,0.9368238974426047,-0.0388746756471168,True,0,0,0,0,0,0.09567049928843918,0.0,19.050500000048487,1.8883750000213695,23.616333999939343,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,134,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
135,1000.0,8,8,0,8,0,0,12.447537904695544,12.447537904695544,12.447537904695544,-0.9981483621491627,0.9997838555913754,0.8605431763747027,0.9372126441990759,-0.1388746756471168,True,0,0,0,0,0,0.09435477858281871,0.0,20.363875000043663,2.0306249999748616,24.98370800003613,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,135,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
136,1000.0,8,8,0,8,0,0,12.398651863960792,12.398651863960792,12.398651863960792,0.9982438652289622,0.9997660229953184,0.8625552469434529,0.9358238974426047,-0.0388746756471168,True,0,0,0,0,0,0.09224321016995063,0.0,19.271290999995472,1.920125000083317,24.168416999941655,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,136,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
137,1000.0,8,8,0,8,0,0,12.356219946871034,12.356219946871034,12.356219946871034,-0.9983343566037539,0.9997468771184226,0.8645426174189031,0.9362126441990759,-0.1388746756471168,True,0,0,0,0,0,0.08867245862052275,0.0,20.044792000021516,1.9132500000296204,24.56220800002029,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,137,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
138,1000.0,8,8,0,8,0,0,12.307597390478074,12.307597390478074,12.307597390478074,0.9984201033613133,0.9997263349463766,0.866505470976558,0.9348238974426047,-0.0388746756471168,True,0,0,0,0,0,0.08663812480349975,0.0,19.476250000025175,1.9310830000449641,24.377999999956046,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,138,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
139,1000.0,8,8,0,8,0,0,12.265344676506036,12.265344676506036,12.265344676506036,-0.9985013581603531,0.9997043092778843,0.868443993344939,0.9352126441990759,-0.1388746756471168,True,0,0,0,0,0,0.08599964698558527,0.0,20.248708999929477,1.9117080000796705,24.739500000009684,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,139,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
140,1000.0,8,8,0,8,0,0,12.21702105646477,12.21702105646477,12.21702105646477,0.9985783600184204,0.9996807085440638,0.8703583726301942,0.9338238974426047,-0.0388746756471168,True,0,0,0,0,0,0.08216004811334088,0.0,19.43716600010248,1.975041999912719,24.541874999954416,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,140,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
141,1000.0,8,8,0,8,0,0,12.174601185334765,12.174601185334765,12.174601185334765,-0.9986513350565273,0.9996554367022946,0.8722487991467013,0.9342126441990759,-0.1388746756471168,True,0,0,0,0,0,0.07999916582645294,0.0,20.336666000048353,1.9669999999223364,24.875124999994114,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,141,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
142,1000.0,8,8,0,8,0,0,12.126589017008305,12.126589017008305,12.126589017008305,0.9987204972028931,0.9996283930503259,0.8741154652534959,0.9328238974426047,-0.0388746756471168,True,0,0,0,0,0,0.07808400079233913,0.0,19.884541999999783,1.9617500000777,24.80866700000206,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,142,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
143,1000.0,8,8,0,8,0,0,12.084186989399523,12.084186989399523,12.084186989399523,-0.9987860488580238,0.9995994721230522,0.8759585651963602,0.9332126441990759,-0.1388746756471168,True,0,0,0,0,0,0.0758230442861203,0.0,19.255790999977762,1.9748339999523523,23.85837500003163,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,143,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
144,1000.0,8,8,0,8,0,0,12.036538686771236,12.036538686771236,12.036538686771236,0.998848181523262,0.9995685635020157,0.8777782949554084,0.9318238974426047,-0.0388746756471168,True,0,0,0,0,0,0.07558705315498582,0.0,19.742625000048974,1.9767500000398286,24.29187500001717,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,144,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
145,1000.0,8,8,0,8,0,0,11.994378912184724,11.994378912184724,11.994378912184724,-0.9989070763948007,0.9995355517164758,0.8795748520980161,0.9322126441990759,-0.1388746756471168,True,0,0,0,0,0,0.07383920812836742,0.0,19.127041999922767,2.0055830000274,23.709416000087913,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,145,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
146,1000.0,8,8,0,8,0,0,11.947014881597942,11.947014881597942,11.947014881597942,0.9989629049250661,0.9995003160490626,0.8813484356369373,0.9308238974426047,-0.0388746756471168,True,0,0,0,0,0,0.07088984535072207,0.0,88.50633299994115,1.9988330000160204,93.11687500007793,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,146,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
147,1000.0,8,8,0,8,0,0,11.904994527373853,11.904994527373853,11.904994527373853,-0.9990158293532589,0.9994627304426053,0.8830992458934626,0.9312126441990759,-0.1388746756471168,True,0,0,0,0,0,0.07089782534394384,0.0,19.07137499995315,2.0016250000480795,23.63995900009286,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,147,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
148,1000.0,8,8,0,8,0,0,11.85817229500425,11.85817229500425,11.85817229500425,0.9990660032067553,0.9994226633027617,0.884827484365472,0.9298238974426047,-0.0388746756471168,True,0,0,0,0,0,0.07368390319883211,0.0,19.698791999985588,1.9961660000262782,24.340416000086407,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,148,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
149,1000.0,8,8,0,8,0,0,11.816626165462756,11.816626165462756,11.816626165462756,-0.9991135717749662,0.999379977412168,0.8865333536002437,0.9302126441990759,-0.1388746756471168,True,0,0,0,0,0,0.07120529034443823,0.0,19.477584000014758,2.0256249999874854,24.067209000008916,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,149,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
150,1000.0,8,8,0,8,0,0,11.770120460548794,11.770120460548794,11.770120460548794,0.9991586725571793,0.9993345297309301,0.8882170570718783,0.9288238974426047,-0.0388746756471168,True,0,0,0,0,0,0.07013079454641868,0.0,18.85416700008591,2.0773749999989377,23.56912499999453,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,150,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
151,1000.0,8,8,0,8,0,0,11.728964189697491,11.728964189697491,11.728964189697491,-0.9992014356858092,0.999286171319745,0.8898787990632074,0.9292126441990759,-0.1388746756471168,True,0,0,0,0,0,0.0707416136179555,0.0,19.71200000002682,2.0122499998933563,24.30354199998419,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,151,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
152,1000.0,8,8,0,8,0,0,11.682792589152758,11.682792589152758,11.682792589152758,0.9992419843264222,0.9992347471391944,0.8915187845520547,0.9278238974426047,-0.0388746756471168,True,0,0,0,0,0,0.06719589029868622,0.0,18.737166999926558,2.0277920000353333,23.44095900002685,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,152,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
153,1000.0,8,8,0,8,0,0,11.64158009751391,11.64158009751391,11.64158009751391,-0.9992804350558042,0.9991800959835692,0.8931372191017228,0.9282126441990759,-0.1388746756471168,True,0,0,0,0,0,0.06604518198405795,0.0,19.958374999987427,2.052042000059373,24.71104199992169,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,153,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
154,1000.0,8,8,0,8,0,0,11.595789549031172,11.595789549031172,11.595789549031172,0.9993168982192961,0.9991220502799498,0.8947343087555834,0.9268238974426047,-0.0388746756471168,True,0,0,0,0,0,0.06565421687211703,0.0,18.807499999979882,2.0606250000128057,23.451292000004287,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,154,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
155,1000.0,8,8,0,8,0,0,11.554749851348252,11.554749851348252,11.554749851348252,-0.9993514782685288,0.9990604360345368,0.8963102599356487,0.9272126441990759,-0.1388746756471168,True,0,0,0,0,0,0.06356488865265586,0.0,19.855333000009523,2.1162919999824226,24.720333999994182,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,155,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
156,1000.0,8,8,0,8,0,0,11.509396487393447,11.509396487393447,11.509396487393447,0.9993842740806507,0.9989950726325392,0.8978652793450093,0.9258238974426047,-0.0388746756471168,True,0,0,0,0,0,0.06580286033561755,0.0,19.209208000006583,2.1472499998935746,23.914500000046246,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,156,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
157,1000.0,8,8,0,8,0,0,11.4687988057913,11.4687988057913,11.4687988057913,-0.9994153792600573,0.998925772798873,0.8993995738740211,0.9262126441990759,-0.1388746756471168,True,0,0,0,0,0,0.06368120414296641,0.0,19.267834000061157,2.0892500000400105,24.127208999971117,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,157,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
158,1000.0,8,8,0,8,0,0,11.423751991062801,11.423751991062801,11.423751991062801,0.9994448824236031,0.9988523423999055,0.9009133505101345,0.9248238974426047,-0.0388746756471168,True,0,0,0,0,0,0.062339099005842336,0.0,19.52575000007073,2.192832999980965,24.288082999987637,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,158,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
159,1000.0,8,8,0,8,0,0,11.383339019030737,11.383339019030737,11.383339019030737,-0.9994728674701903,0.9987745804204305,0.9024068162512537,0.9252126441990759,-0.1388746756471168,True,0,0,0,0,0,0.06138498419220717,0.0,19.739250000043285,2.130332999968232,24.454125000033855,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,159,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
160,1000.0,8,8,0,8,0,0,11.33863424560316,11.33863424560316,11.33863424560316,0.9994994138356158,0.9986922787683314,0.9038801780225242,0.9238238974426047,-0.0388746756471168,True,0,0,0,0,0,0.059968758859406,0.0,19.63358300008622,2.116249999971842,24.30591600000298,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,160,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
161,1000.0,8,8,0,8,0,0,11.29826085018026,11.29826085018026,11.29826085018026,-0.9995245967334712,0.998605222269778,0.9053336425964432,0.9242126441990759,-0.1388746756471168,True,0,0,0,0,0,0.05774360931218325,0.0,19.541000000003805,2.3261249999677602,24.461916999939604,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,161,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
162,1000.0,8,8,0,8,0,0,11.253828376923815,11.253828376923815,11.253828376923815,0.9995484873828809,0.9985131884778724,0.9067674165161965,0.9228238974426047,-0.0388746756471168,True,0,0,0,0,0,0.05567610638545695,0.0,19.45499999999356,2.149000000031265,24.203542000009293,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,162,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
163,1000.0,8,8,0,8,0,0,11.213786275971392,11.213786275971392,11.213786275971392,-0.9995711532237954,0.9984159476880329,0.9081817060221211,0.9232126441990759,-0.1388746756471168,True,0,0,0,0,0,0.05688714701083075,0.0,19.32304199999635,2.312749999987318,24.22066700000869,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,163,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
164,1000.0,8,8,0,8,0,0,11.169781792382148,11.169781792382148,11.169781792382148,0.9995926581205284,0.9983132627516786,0.9095767169812022,0.9218238974426047,-0.0388746756471168,True,0,0,0,0,0,0.05590068552858796,0.0,19.56645899997511,2.133875000026819,24.335083999972085,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,164,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
165,1000.0,8,8,0,8,0,0,11.129933896511929,11.129933896511929,11.129933896511929,-0.9996130625541881,0.9982048891137707,0.9109526548195113,0.9222126441990759,-0.1388746756471168,True,0,0,0,0,0,0.05477204356779275,0.0,19.356417000039983,2.163125000038235,24.097041999993962,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,165,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
166,1000.0,8,8,0,8,0,0,11.08625296640957,11.08625296640957,11.08625296640957,0.9996324238046124,0.9980905746325686,0.9123097244574955,0.9208238974426047,-0.0388746756471168,True,0,0,0,0,0,0.05325051178867657,0.0,19.000874999960615,2.170374999991509,23.973124999997708,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,166,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
167,1000.0,8,8,0,8,0,0,11.046473599512002,11.046473599512002,11.046473599512002,-0.9996507961223868,0.997970059641289,0.9136481302480326,0.9212126441990759,-0.1388746756471168,True,0,0,0,0,0,0.05150194463142643,0.0,19.784791999995832,2.1919580000258065,24.586666000004698,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,167,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
168,1000.0,8,8,0,8,0,0,11.003086787531629,11.003086787531629,11.003086787531629,0.9996682308914955,0.9978430767749319,0.9149680759171651,0.9198238974426047,-0.0388746756471168,True,0,0,0,0,0,0.049830505304472084,0.0,19.140999999990527,2.153083000052902,23.852416000067933,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,168,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
169,1000.0,8,8,0,8,0,0,10.963369702472143,10.963369702472143,10.963369702472143,-0.9996847767831121,0.997709351057991,0.9162697645074331,0.9202126441990759,-0.1388746756471168,True,0,0,0,0,0,0.04820071966334627,0.0,19.710958000018763,2.229499999998552,24.50520900003994,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,169,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
170,1000.0,8,8,0,8,0,0,10.920313237853923,10.920313237853923,10.920313237853923,0.9997004799010312,0.997568599739296,0.9175533983237236,0.9188238974426047,-0.0388746756471168,True,0,0,0,0,0,0.04749320413210523,0.0,18.854875000101856,2.1910829999569614,23.787208000044302,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,170,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
