step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
234,1000.0,8,8,0,8,0,0,7.825192403356441,7.825192403356441,7.825192403356441,-0.019027078666315155,-0.0,0.08752812192168097,0.9993226415144071,0.0,False,0,0,0,0,0,0.06432395572699257,0.0,19.00324999996883,2.74424999997791,24.66520899997704,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
235,1000.0,8,8,0,8,0,0,7.796897517483563,7.796897517483563,7.796897517483563,0.01800934034676891,0.0,0.08734627055182784,0.9993226415144071,0.0,False,0,0,0,0,0,0.058008903704593884,0.0,18.585166999855574,2.731291000145575,24.602915999821562,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
236,1000.0,8,8,0,8,0,0,7.768601134627919,7.768601134627919,7.768601134627919,-0.01928167907733241,-0.0,0.08713668198800016,0.9993226415144071,0.0,False,0,0,0,0,0,0.0529335265459574,0.0,19.699708999723953,2.739583000220591,25.37629200014635,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
237,1000.0,8,8,0,8,0,0,7.740856493012866,7.740856493012866,7.740856493012866,0.00569286090600594,0.3583206549181551,0.08690053845850486,0.9993226415144071,0.0,True,0,0,0,0,0,0.04735423534061489,0.0,18.337875000270287,2.7799579997918045,23.705041000084748,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
238,1000.0,8,8,0,8,0,0,7.713043162276684,7.713043162276684,7.713043162276684,0.0011939822054799207,0.07866605535169861,0.08663898599739417,0.9993226415144071,0.0,True,0,0,0,0,0,0.045005549458380756,0.0,19.747875000120985,2.7292499999020947,25.330417000077432,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
239,1000.0,8,8,0,8,0,0,7.684453235504054,7.684453235504054,7.684453235504054,-0.01700676907251182,-0.8094836226755057,0.08635313541934451,0.9993226415144071,0.0,False,0,0,0,0,0,0.048163590725931904,0.0,18.669250000129978,2.770125000097323,24.011457999677077,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
240,1000.0,8,8,0,8,0,0,7.656374553200816,7.656374553200816,7.656374553200816,-0.4574933300408221,-1.0,0.08604406327001789,0.9993226415144071,0.0,False,0,0,0,0,0,0.04626815501005943,0.0,106.29520799966485,2.8093750001971785,111.68508300033864,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,245,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
241,1000.0,8,8,0,8,0,0,7.629080436308413,7.629080436308413,7.629080436308413,0.05552815191352594,0.9987540098215576,0.08571281275249658,0.9993226415144071,0.0,True,0,0,0,0,0,0.04569190942661994,0.0,18.160791999889625,3.219916000034573,23.974707999968814,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
242,1000.0,8,8,0,8,0,0,7.601680978697136,7.601680978697136,7.601680978697136,0.01635511077580469,0.0,0.08536039463036811,0.9993226415144071,0.0,False,0,0,0,0,0,0.04497435008893813,0.0,19.4054580001648,2.7727499996217375,24.963374999970256,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
243,1000.0,8,8,0,8,0,0,7.5743243857338,7.5743243857338,7.5743243857338,-0.052046164477100504,-0.0,0.08498778810802379,0.9993226415144071,0.0,False,0,0,0,0,0,0.046321584960740125,0.0,19.071749999966414,2.749332999883336,24.411833000158367,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
244,1000.0,8,8,0,8,0,0,7.547144204954634,7.547144204954634,7.547144204954634,0.004773230458097348,0.0,0.0845959416887211,0.9993226415144071,0.0,False,0,0,0,0,0,0.05385574099059465,0.0,18.42558300040764,2.7845829999932903,24.135832999945706,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
245,1000.0,8,8,0,8,0,0,7.521269440785994,7.521269440785994,7.521269440785994,-0.016875554851593894,0.8107982948880577,0.0841857740109473,0.9993226415144071,0.0,True,0,0,0,0,0,0.05060671641378889,0.0,18.879666999964684,2.788958000110142,24.256749999949534,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
246,1000.0,8,8,0,8,0,0,7.493633915028638,7.493633915028638,7.493633915028638,0.021651806703824092,-0.8960108827044032,0.08375817466360896,0.9993226415144071,0.0,False,0,0,0,0,0,0.05010207658865884,0.0,18.569416999980604,2.75320799983092,23.951958999987255,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
247,1000.0,8,8,0,8,0,0,7.467542236233508,7.467542236233508,7.467542236233508,-0.02005077468234733,0.8732791017745325,0.08331400498055978,0.9993226415144071,0.0,True,0,0,0,0,0,0.04476435369042964,0.0,18.34208399986892,2.8255000001990993,23.747791000005236,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
248,1000.0,8,8,0,8,0,0,7.443778676115399,7.443778676115399,7.443778676115399,-0.38306117261126027,1.0,0.08285409881496712,0.9993226415144071,0.0,True,0,0,0,0,0,0.040558650497664495,0.0,18.553957999756676,3.0749580000701826,24.2510409998431,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,253,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
249,1000.0,8,8,0,8,0,0,7.418031097655035,7.418031097655035,7.418031097655035,-0.0028798846808191655,0.19166318547193217,0.08277926329400595,0.9993226415144071,0.0,True,0,0,0,0,0,0.039421532057263065,0.0,19.5223329997134,2.804582999942795,24.947082999915438,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
250,1000.0,8,8,0,8,0,0,7.391971664638217,7.391971664638217,7.391971664638217,0.012624681974511429,0.0,0.08267427955435723,0.9993226415144071,0.0,False,0,0,0,0,0,0.04229722446844253,0.0,19.07008299986046,2.9012919999331643,24.626124999940657,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
251,1000.0,8,8,0,8,0,0,7.3657307820032045,7.3657307820032045,7.3657307820032045,0.021557304334836026,0.0,0.08254038345897687,0.9993226415144071,0.0,False,0,0,0,0,0,0.040245654356200866,0.0,18.303124999874854,2.8358330000628484,23.714208000001236,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
252,1000.0,8,8,0,8,0,0,7.33952992859772,7.33952992859772,7.33952992859772,-0.029767350894983252,-0.0,0.08237877349558997,0.9993226415144071,0.0,False,0,0,0,0,0,0.04287882323103975,0.0,19.162999999934982,3.0864169998494617,24.837416000082158,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
253,1000.0,8,8,0,8,0,0,7.314038438156276,7.314038438156276,7.314038438156276,-0.008262180525271424,0.5080093764603311,0.08219061177735497,0.9993226415144071,0.0,True,0,0,0,0,0,0.04236580940009471,0.0,18.1729579999228,2.9102500002409215,23.64991700005703,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
254,1000.0,8,8,0,8,0,0,7.289143625404958,7.289143625404958,7.289143625404958,-0.011683654654559523,0.660203579296092,0.08197702501845112,0.9993226415144071,0.0,True,0,0,0,0,0,0.04186975162300932,0.0,19.212249999782216,2.934292000190908,24.72216700016361,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
255,1000.0,8,8,0,8,0,0,7.2647583467375485,7.2647583467375485,7.2647583467375485,-0.016006566198055943,0.7962683817994267,0.08173910548519249,0.9993226415144071,0.0,True,0,0,0,0,0,0.04126944258010212,0.0,18.76891700021588,2.8527499998745043,24.274333999983355,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
256,1000.0,8,8,0,8,0,0,7.242648814220731,7.242648814220731,7.242648814220731,-0.4564402540482976,1.0,0.08147791192325683,0.9993226415144071,0.0,True,0,0,0,0,0,0.043188143639135035,0.0,19.445958000233077,2.9151670000828744,24.94616700005281,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
257,1000.0,8,8,0,8,0,0,7.2167119515898115,7.2167119515898115,7.2167119515898115,0.042900538038830656,-0.9942511095593004,0.0815944704616045,0.9993226415144071,0.0,False,0,0,0,0,0,0.04620880209927947,0.0,18.86370900001566,2.9079159999128024,24.51416599978984,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
258,1000.0,8,8,0,8,0,0,7.190973322802626,7.190973322802626,7.190973322802626,0.009800557405255124,0.0,0.08167377549364897,0.9993226415144071,0.0,False,0,0,0,0,0,0.04021912503907732,0.0,18.439832999774808,3.0431250002038723,24.06924999968396,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
259,1000.0,8,8,0,8,0,0,7.165380548936154,7.165380548936154,7.165380548936154,-0.03038730329947459,-0.0,0.08171727053622702,0.9993226415144071,0.0,False,0,0,0,0,0,0.03677528671101005,0.0,18.42008399989936,2.905958000155806,23.928167000121903,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
260,1000.0,8,8,0,8,0,0,7.139882094950279,7.139882094950279,7.139882094950279,0.022028686729314625,0.0,0.08172635626690448,0.9993226415144071,0.0,False,0,0,0,0,0,0.03167044087508408,0.0,18.130250000012893,3.0219999998735148,23.72370900002352,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
261,1000.0,8,8,0,8,0,0,7.114144302816243,7.114144302816243,7.114144302816243,0.05071953310860194,-0.9980743338822715,0.08170239166014036,0.9993226415144071,0.0,False,0,0,0,0,0,0.03306793839322797,0.0,19.1676669996923,2.958541000225523,24.734375000207365,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
262,1000.0,8,8,0,8,0,0,7.088534582280459,7.088534582280459,7.088534582280459,0.024572673201117296,-0.9333981008764723,0.08164669509514004,0.9993226415144071,0.0,False,0,0,0,0,0,0.029719262357429166,0.0,17.496625000148924,3.030999999737105,23.107540999717457,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
263,1000.0,8,8,0,8,0,0,7.063656265022471,7.063656265022471,7.063656265022471,-0.036009068193110116,0.9858139303966283,0.08156054543607567,0.9993226415144071,0.0,True,0,0,0,0,0,0.029561808132043232,0.0,18.242958999962866,2.9951659998914693,23.822915999971883,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
264,1000.0,8,8,0,8,0,0,7.0407689886661355,7.0407689886661355,7.0407689886661355,-0.5239654720054763,1.0,0.08144518308533584,0.9993226415144071,0.0,True,0,0,0,0,0,0.029506698970190648,0.0,18.42899999974179,3.0127080003694573,24.008917000173824,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
265,1000.0,8,8,0,8,0,0,7.017098062562107,7.017098062562107,7.017098062562107,-0.011379500712356907,0.6539176274837727,0.08170181101045115,0.9993226415144071,0.0,True,0,0,0,0,0,0.03172771819114484,0.0,19.347875000221393,3.120666000086203,25.037749999683,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
266,1000.0,8,8,0,8,0,0,6.99302099583603,6.99302099583603,6.99302099583603,0.029645720890966974,0.0,0.08191559574532772,0.9993226415144071,0.0,False,0,0,0,0,0,0.03398912824276579,0.0,18.60237499977302,3.004832999977225,24.182415999803197,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
267,1000.0,8,8,0,8,0,0,6.96873318385359,6.96873318385359,6.96873318385359,-0.01648869854891759,-0.0,0.08208814836640506,0.9993226415144071,0.0,False,0,0,0,0,0,0.03335490937847663,0.0,19.01587499969537,2.985542000260466,24.578709000252275,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
268,1000.0,8,8,0,8,0,0,6.944339172510735,6.944339172510735,6.944339172510735,0.0102966107329925,0.0,0.08222103264434116,0.9993226415144071,0.0,False,0,0,0,0,0,0.029067384441765043,0.0,18.568375000086235,3.008832999967126,24.30862499977593,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
269,1000.0,8,8,0,8,0,0,6.919574285615452,6.919574285615452,6.919574285615452,0.01789404663421768,-0.8433546043473668,0.08231576629181327,0.9993226415144071,0.0,False,0,0,0,0,0,0.026389277721207804,0.0,102.44145899969226,3.050457999961509,108.04224999992584,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
270,1000.0,8,8,0,8,0,0,6.895525694795401,6.895525694795401,6.895525694795401,-0.021319400846295907,0.8994922436853946,0.08237382218032874,0.9993226415144071,0.0,True,0,0,0,0,0,0.02104348538030454,0.0,18.056875000183936,3.0279170000540034,23.86179200038896,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
271,1000.0,8,8,0,8,0,0,6.871612093505213,6.871612093505213,6.871612093505213,-0.001363130653815222,0.09374502258976372,0.08239662952678688,0.9993226415144071,0.0,True,0,0,0,0,0,0.02637426098553064,0.0,18.24466600010055,3.103084000031231,23.932209000122384,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
272,1000.0,8,8,0,8,0,0,6.84958885891002,6.84958885891002,6.84958885891002,-0.5853726791059715,1.0,0.08238557505051455,0.9993226415144071,0.0,True,0,0,0,0,0,0.027959114412856145,0.0,19.247791999987385,3.079000000070664,24.927082999965933,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
273,1000.0,8,8,0,8,0,0,6.827196885634893,6.827196885634893,6.827196885634893,-0.07357676861956794,0.9999223615865428,0.0827420041014824,0.9993226415144071,0.0,True,0,0,0,0,0,0.03124694035795006,0.0,19.132375000026514,3.1387080002787116,24.8597080003492,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
274,1000.0,8,8,0,8,0,0,6.804399861293187,6.804399861293187,6.804399861293187,-0.02315116069415495,-0.0,0.08305122176039133,0.9993226415144071,0.0,False,0,0,0,0,0,0.038023612766722614,0.0,19.219499999962864,3.05229200012036,24.85945900025399,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
275,1000.0,8,8,0,8,0,0,6.781245723088219,6.781245723088219,6.781245723088219,-0.005682783406346106,-0.0,0.08331497391130331,0.9993226415144071,0.0,False,0,0,0,0,0,0.037604737619669315,0.0,19.230374999551714,3.1303330001719587,24.988582999867504,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
276,1000.0,8,8,0,8,0,0,6.7579660798648975,6.7579660798648975,6.7579660798648975,-0.02795034327601263,-0.0,0.08353495548747467,0.9993226415144071,0.0,False,0,0,0,0,0,0.036884217231029304,0.0,18.59604199989917,3.0495830001200375,24.236875000042346,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
277,1000.0,8,8,0,8,0,0,6.73412836406001,6.73412836406001,6.73412836406001,0.03640277207767547,-0.9869544252314455,0.08371281181103464,0.9993226415144071,0.0,False,0,0,0,0,0,0.033028764376325626,0.0,18.96045800003776,3.129541999896901,24.68437500010623,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
278,1000.0,8,8,0,8,0,0,6.7112423905857845,6.7112423905857845,6.7112423905857845,-0.03174913859072604,0.9753513200444505,0.08385013989945722,0.9993226415144071,0.0,True,0,0,0,0,0,0.02918672144420853,0.0,17.743500000051426,3.2686660001672863,23.6602079999102,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
279,1000.0,8,8,0,8,0,0,6.688940957944934,6.688940957944934,6.688940957944934,-0.00972498315600334,0.5859387451084903,0.08394848973961849,0.9993226415144071,0.0,True,0,0,0,0,0,0.034074418949313845,0.0,20.14450000024226,3.1806249999135616,25.9357079999063,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
280,1000.0,8,8,0,8,0,0,6.665446618298235,6.665446618298235,6.665446618298235,0.64062131799531,-1.0,0.08400936553021353,0.9993226415144071,0.0,False,0,0,0,0,0,0.038446966548565165,0.0,18.605750000006083,3.2275419998768484,24.470374999964406,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
281,1000.0,8,8,0,8,0,0,6.642069161152603,6.642069161152603,6.642069161152603,0.0028632186425654005,-0.19506926795541904,0.0840342268932889,0.9993226415144071,0.0,False,0,0,0,0,0,0.032715311289931215,0.0,18.53641699972286,3.229750000173226,24.395875000209344,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
282,1000.0,8,8,0,8,0,0,6.618973435938225,6.618973435938225,6.618973435938225,0.03141975770164132,0.0,0.08402449005562919,0.9993226415144071,0.0,False,0,0,0,0,0,0.034050195392684834,0.0,18.14179100028923,3.263791999870591,23.991625000235217,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
283,1000.0,8,8,0,8,0,0,6.596106666364451,6.596106666364451,6.596106666364451,-0.03115820868059384,-0.0,0.08398152900071855,0.9993226415144071,0.0,False,0,0,0,0,0,0.03269253945309103,0.0,17.84037499965052,3.134416000193596,23.55908300023657,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
284,1000.0,8,8,0,8,0,0,6.573397879968866,6.573397879968866,6.573397879968866,0.025124337046547134,0.0,0.08390667659198209,0.9993226415144071,0.0,False,0,0,0,0,0,0.03112446615023501,0.0,18.565541999578272,3.184916999998677,24.372500000026776,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
285,1000.0,8,8,0,8,0,0,6.550781388946687,6.550781388946687,6.550781388946687,0.0002200108119211216,0.015150568944478164,0.08380122566799479,0.9993226415144071,0.0,True,0,0,0,0,0,0.025640094511637734,0.0,18.043959000351606,3.18191599990314,23.872375000337342,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
286,1000.0,8,8,0,8,0,0,6.527974347117635,6.527974347117635,6.527974347117635,-0.02100428513242615,-0.8948629408299135,0.08366643011033019,0.9993226415144071,0.0,False,0,0,0,0,0,0.021408232852853537,0.0,18.81645799994658,3.1824580000829883,24.587207999957172,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
287,1000.0,8,8,0,8,0,0,6.50561246262975,6.50561246262975,6.50561246262975,0.009842804001807669,0.589698734037944,0.08350350588470498,0.9993226415144071,0.0,True,0,0,0,0,0,0.020008060115028314,0.0,17.5214999999298,3.1831250003051537,23.484042000291083,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
