step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
133,1000.0,8,8,0,8,0,0,11.206202230663012,11.206202230663012,11.206202230663012,-0.3289982374888858,-0.9995989399196181,0.18667124624760287,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,17.959541999971407,1.9163750000643631,22.462999999788735,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.013648479259989759,0.0,-0.01,-1,True,-1,True,137,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
134,1000.0,8,8,0,8,0,0,11.160221268850608,11.160221268850608,11.160221268850608,0.050607831479128035,0.5746957473985268,0.18502093246865892,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.340874999921652,1.88883300006637,22.828207999964434,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
135,1000.0,8,8,0,8,0,0,11.114469340735834,11.114469340735834,11.114469340735834,-0.005814595666887989,-0.0,0.1833619627423737,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,17.965166000067256,1.8704999999954453,22.41583299996819,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
136,1000.0,8,8,0,8,0,0,11.068945304017276,11.068945304017276,11.068945304017276,0.02853612336712598,0.0,0.18169534343215246,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.561040999884426,1.879000000144515,23.03175000020019,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
137,1000.0,8,8,0,8,0,0,11.023648022090775,11.023648022090775,11.023648022090775,-0.04414324316414323,0.5154309224283351,0.1800220441092431,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.14166600001954,1.8882500000927394,22.75970799996685,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
138,1000.0,8,8,0,8,0,0,10.978576364021006,10.978576364021006,10.978576364021006,-0.019036938344070727,0.2409253549882962,0.17834299862187725,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,99.15912500014201,1.923709000038798,103.64029099991967,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
139,1000.0,8,8,0,8,0,0,10.933729204513204,10.933729204513204,10.933729204513204,0.0058471009552313845,-0.07531156210929321,0.17665910613636232,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.579915999907826,1.9202500000119471,23.069291999945563,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
140,1000.0,8,8,0,8,0,0,10.88910542388504,10.88910542388504,10.88910542388504,-0.21677841011843701,0.9925796832186274,0.17497123215081925,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.250666000085403,1.9110839998575102,22.85416599988821,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.010013034171218758,0.0,-0.01,-1,True,-1,True,145,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
141,1000.0,8,8,0,8,0,0,10.844703908038621,10.844703908038621,10.844703908038621,-0.03314889555799822,0.40316946548055327,0.17368020948224336,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,19.09308300014345,1.9022080000468122,23.53599999992184,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
142,1000.0,8,8,0,8,0,0,10.800523548432642,10.800523548432642,10.800523548432642,0.04520584418583468,0.0,0.17237083922755017,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.476625000175773,2.0675409998602845,23.12687499988897,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
143,1000.0,8,8,0,8,0,0,10.75656324205467,10.75656324205467,10.75656324205467,0.058369672418132804,0.0,0.1710443716992518,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.953208000084487,1.9087499999841384,23.41529199998149,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
144,1000.0,8,8,0,8,0,0,10.712821891393567,10.712821891393567,10.712821891393567,0.011826793433236286,0.0,0.16970201453639436,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.122541999900932,2.0319160000781267,22.70566700008203,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
145,1000.0,8,8,0,8,0,0,10.669298404412057,10.669298404412057,10.669298404412057,-0.01975853774489223,0.2490215034710088,0.1683449339113715,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,19.14391699983753,1.95508299998437,23.78316699991956,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
146,1000.0,8,8,0,8,0,0,10.625991694519422,10.625991694519422,10.625991694519422,-0.025408460310246128,0.31582448011524,0.16697425570553504,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.617333000065628,1.9093749999683496,23.069249999934982,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
147,1000.0,8,8,0,8,0,0,10.582900680544336,10.582900680544336,10.582900680544336,0.27250089014310297,-0.9981997159460121,0.16559106665436746,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.6882919999789,2.1494579998488916,23.404125000070053,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.009038748515023074,0.0,0.01,1,True,1,True,150,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
148,1000.0,8,8,0,8,0,0,10.540024286707839,10.540024286707839,10.540024286707839,-0.01147964951100659,0.1465661579954017,0.16419641546296437,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.311208999875817,1.9445830000677233,22.824625000112064,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
149,1000.0,8,8,0,8,0,0,10.497361442596437,10.497361442596437,10.497361442596437,-0.013453460041825937,0.17123354679967,0.16279131389255563,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,17.997583000123996,1.9990000000689179,22.565540999949008,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
150,1000.0,8,8,0,8,0,0,10.45491108313535,10.45491108313535,10.45491108313535,-0.024947460140851186,-0.31000990302503045,0.1613767378187781,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,19.151416000113386,2.0004999998946005,23.85433299991746,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
151,1000.0,8,8,0,8,0,0,10.41267214856188,10.41267214856188,10.41267214856188,0.023049602767111498,0.2877016041727447,0.15995362826239462,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,17.677250000133427,1.96941599983802,22.22437499995067,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
152,1000.0,8,8,0,8,0,0,10.370643584398914,10.370643584398914,10.370643584398914,-0.029393609170891948,-0.36045885026728547,0.15852289239313896,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.917750000127853,2.0842090000314784,23.564874999919994,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
153,1000.0,8,8,0,8,0,0,10.328824341428568,10.328824341428568,10.328824341428568,-0.0026649104077097058,-0.03419316781868628,0.15708540450734856,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,17.85470799995892,2.0206249998864223,22.567499999922802,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
154,1000.0,8,8,0,8,0,0,10.287213375665951,10.287213375665951,10.287213375665951,0.24767006104948563,0.996534501090684,0.15564200698003255,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.377291999968293,2.043707999973776,23.02208400010386,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.009067902468445566,0.0,-0.01,-1,True,1,False,158,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
155,1000.0,8,8,0,8,0,0,10.245809648333072,10.245809648333072,10.245809648333072,0.052432748289302895,0.0,0.15459351119200626,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,19.17170799993073,2.0341249999091815,23.86049999995521,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
156,1000.0,8,8,0,8,0,0,10.204612125832863,10.204612125832863,10.204612125832863,-0.030165779513970807,-0.0,0.15352469843270897,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.279583000094135,2.024249999976746,22.87812499980646,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
157,1000.0,8,8,0,8,0,0,10.163619779723344,10.163619779723344,10.163619779723344,5.4596691871929936e-05,0.0,0.15243680077930677,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.830875000048763,2.0687090000137687,23.452625000118132,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
158,1000.0,8,8,0,8,0,0,10.12283158669191,10.12283158669191,10.12283158669191,-0.01899950656898874,0.23873578703077822,0.1513310091526676,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.157041999984358,2.0413749998624553,23.019416999886744,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
159,1000.0,8,8,0,8,0,0,10.082246528529753,10.082246528529753,10.082246528529753,0.011302068619329794,-0.1437609492425381,0.15020847447078226,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.899124999961714,2.218458000015744,23.661124999989624,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
160,1000.0,8,8,0,8,0,0,10.041863592106393,10.041863592106393,10.041863592106393,-0.01861873825567033,0.23399640959999998,0.14907030877251126,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.323957999882623,2.0974589999696036,23.01987500004543,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
161,1000.0,8,8,0,8,0,0,10.001681769344367,10.001681769344367,10.001681769344367,0.05831309708718971,-0.6330632283351824,0.1479175863123828,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.785916000069847,2.0937500000854925,23.45804199990198,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.004552475667387167,0.0,-0.01,-1,True,1,False,166,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
162,1000.0,8,8,0,8,0,0,9.961700057194019,9.961700057194019,9.961700057194019,-0.06345583440582817,0.6707810651901116,0.14675134462715045,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,17.655291999972178,2.1488329998646805,22.36520799988284,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
163,1000.0,8,8,0,8,0,0,9.92191745760842,9.92191745760842,9.92191745760842,-0.023103543356704673,-0.0,0.14557258557480246,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,19.043208000084633,2.1188749999510037,23.886250000032305,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
164,1000.0,8,8,0,8,0,0,9.88233297751842,9.88233297751842,9.88233297751842,-0.028012125132923664,-0.0,0.14438227634669754,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.484915999806617,2.0767089999935706,23.152291000087644,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
165,1000.0,8,8,0,8,0,0,9.842945628807826,9.842945628807826,9.842945628807826,0.02965251115611072,0.0,0.14318135045348687,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,101.77249999992455,2.2011670000665617,106.57608300016364,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
166,1000.0,8,8,0,8,0,0,9.803754428288693,9.803754428288693,9.803754428288693,-0.007540316675687216,0.09614268928879072,0.14197070868546596,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.752833999997165,2.2062499999719876,23.554041000124926,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
167,1000.0,8,8,0,8,0,0,9.764758397676745,9.764758397676745,9.764758397676745,-0.00022678895496746425,0.0029003226695570967,0.14075122004798452,0.9974742612090268,0.0,True,0,0,0,0,0,0.0,0.0,18.474834000016926,2.1343749999687134,23.208874999909312,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
168,1000.0,8,8,0,8,0,0,9.725956563566918,9.725956563566918,9.725956563566918,-0.12723653768333093,0.925642930710286,0.13952372267252813,0.9974742612090268,-0.1,True,0,0,0,0,0,0.0,0.0,18.522415999996156,2.1872919999168516,23.369834000050105,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01174330147238378,0.0,-0.01,-1,True,-1,True,171,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
169,1000.0,8,8,0,8,0,0,9.68734795740903,9.68734795740903,9.68734795740903,0.00032750546740334933,-0.004187627820467034,0.1386890247040708,0.9974742612090268,0.0,False,0,0,0,0,0,0.0,0.0,18.96125000007487,2.2010000000136642,23.74133300008907,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
170,1000.0,8,8,0,8,0,0,9.648931615483557,9.648931615483557,9.648931615483557,-0.002387521785672046,0.030516547654611245,0.13783190516528274,0.9974742612090268,-0.028870274208921104,True,0,0,0,0,0,0.0,0.0,19.57937499992113,2.229625000154556,25.512834000210205,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
171,1000.0,8,8,0,8,0,0,9.61070657887755,9.61070657887755,9.61070657887755,-0.04157745986989146,0.48658394354812046,0.1369535947981646,0.9977629639511161,-0.1288702742089211,True,0,0,0,0,0,0.0,0.0,19.26037499993072,2.2070410000196716,24.073041000065132,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
172,1000.0,8,8,0,8,0,0,9.57267189346066,9.57267189346066,9.57267189346066,-0.04878139716910684,0.5536771414852683,0.13605528408366507,0.9977629639511161,-0.22887027420892112,True,0,0,0,0,0,0.0,0.0,19.484250000004977,2.253833000168015,24.319832999935898,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
173,1000.0,8,8,0,8,0,0,9.534826609861277,9.534826609861277,9.534826609861277,-0.04657004337175735,0.5337676539707426,0.13513812435982625,0.9977629639511161,-0.3288702742089211,True,0,0,0,0,0,0.0,0.0,19.66687499998443,2.2782500000175787,24.627333000125873,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
174,1000.0,8,8,0,8,0,0,9.497169783442805,9.497169783442805,9.497169783442805,-0.03279672144594884,0.39635537193044157,0.1342032289113075,0.9977629639511161,-0.40098811544266644,True,0,0,0,0,0,0.0,0.0,20.15595799980474,2.4563330000546557,25.225542000043788,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
175,1000.0,8,8,0,8,0,0,9.459700474280043,9.459700474280043,9.459700474280043,0.1733571769411685,-0.976523289425529,0.1332516740309856,0.9977629639511161,-0.30098811544266646,False,0,0,0,0,0,0.0,0.0,20.274834000019837,2.2431659999710973,25.156625000136046,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.008913961468929954,0.0,0.01,1,True,1,True,180,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
176,1000.0,8,8,0,8,0,0,9.422417747135682,9.422417747135682,9.422417747135682,-0.05172820399539111,-0.0,0.13228450005431203,0.9977629639511161,-0.40098811544266644,False,0,0,0,0,0,0.0,0.0,18.5263749999649,2.4964579999959824,23.702749999984007,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
177,1000.0,8,8,0,8,0,0,9.385320671436935,9.385320671436935,9.385320671436935,0.005020475416537361,0.0,0.131302712367093,0.9977629639511161,-0.30098811544266646,False,0,0,0,0,0,0.0,0.0,18.97366699995473,2.2244580000005953,23.798749999969004,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
178,1000.0,8,8,0,8,0,0,9.34840832125226,9.34840832125226,9.34840832125226,0.08305951863102055,0.0,0.13030728238734104,0.9977629639511161,-0.20098811544266645,False,0,0,0,0,0,0.0,0.0,18.456415999935416,2.6115000000572763,23.668332999932318,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
179,1000.0,8,8,0,8,0,0,9.311679775268217,9.311679775268217,9.311679775268217,-0.013788770731601018,-0.0,0.1292991485218323,0.9977629639511161,-0.1696185671901218,False,0,0,0,0,0,0.0,0.0,18.447917000003144,2.251666000120167,24.706292000018948,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
180,1000.0,8,8,0,8,0,0,9.275134116766443,9.275134116766443,9.275134116766443,-0.08963111849420312,-0.8165092676795055,0.12827921709798895,0.9960667782792149,-0.0696185671901218,False,0,0,0,0,0,0.0,0.0,19.031417000178408,2.302166999925248,23.912416000030134,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
181,1000.0,8,8,0,8,0,0,9.23877043360072,9.23877043360072,9.23877043360072,0.0006131046660938614,0.007841243482200045,0.12724836327169062,0.9960667782792149,0.0075678441937692825,True,0,0,0,0,0,0.0,0.0,18.094040999812933,2.2744170000805752,23.443083000074694,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
182,1000.0,8,8,0,8,0,0,9.20258781817418,9.20258781817418,9.20258781817418,0.22272131919695748,0.9933151440212729,0.12620743191160502,0.9960667782792149,0.10756784419376929,True,0,0,0,0,0,0.0,0.0,19.086166999841225,2.3875000001680746,24.094124999919586,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.013461524257349155,0.0,-0.01,-1,True,1,False,187,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
183,1000.0,8,8,0,8,0,0,9.166585367416612,9.166585367416612,9.166585367416612,-0.0409293018003565,-0.48042537583212686,0.12555723846061417,0.9960667782792149,0.0075678441937692825,False,0,0,0,0,0,0.0,0.0,19.377792000113914,2.32087499989575,24.559624999938023,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
184,1000.0,8,8,0,8,0,0,9.130762182761888,9.130762182761888,9.130762182761888,0.023539007720508973,0.292321675698878,0.12488256977489832,0.9960667782792149,0.10756784419376929,True,0,0,0,0,0,0.0,0.0,19.066999999949985,2.293250000093394,23.98433300004399,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
185,1000.0,8,8,0,8,0,0,9.095117370125495,9.095117370125495,9.095117370125495,0.0015162710551253462,0.0,0.12418466494122686,0.9960667782792149,0.018669109441030243,False,0,0,0,0,0,0.0,0.0,19.173749999936263,2.5574580001830327,24.4748749998962,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
186,1000.0,8,8,0,8,0,0,9.059650039882188,9.059650039882188,9.059650039882188,-0.04358755718311656,-0.0,0.1234647232729923,0.9960667782792149,-0.08133089055896976,False,0,0,0,0,0,0.0,0.0,19.273165999948105,2.3144589999901655,24.17816699994546,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
