step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
111,1000.0,8,8,0,8,0,0,12.29183485626694,12.29183485626694,12.29183485626694,0.014933386407540859,0.40264402403605654,0.19554453916874728,0.9993226415144071,0.0,True,0,0,0,0,0,0.03521651311158358,0.0,20.077000000014777,1.696207999998478,24.65600000004997,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
112,1000.0,8,8,0,8,0,0,12.241937527217424,12.241937527217424,12.241937527217424,0.19134353459377776,0.9999681299916167,0.19356660484549612,0.9993226415144071,0.0,True,0,0,0,0,0,0.06569402190394502,0.0,19.206583000027422,1.7610419999982696,23.524750000092354,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,1,True,117,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
113,1000.0,8,8,0,8,0,0,12.19324539530683,12.19324539530683,12.19324539530683,-0.0040883774674503135,-0.1185146301031971,0.19198957007950748,0.9993226415144071,0.0,False,0,0,0,0,0,0.07728159933237855,0.0,19.54179100005149,1.7254589999993186,23.844833999987713,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
114,1000.0,8,8,0,8,0,0,12.144213193053202,12.144213193053202,12.144213193053202,0.02747787235099974,0.0,0.1903981900622202,0.9993226415144071,0.0,False,0,0,0,0,0,0.0858470675822991,0.0,19.348667000031128,1.7784169999686128,23.69241700000657,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
115,1000.0,8,8,0,8,0,0,12.094922740612313,12.094922740612313,12.094922740612313,0.009791090221551087,0.0,0.1887936694175926,0.9993226415144071,0.0,False,0,0,0,0,0,0.08081805161928202,0.0,19.02074999998149,2.1663329999910275,23.81391699998403,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
116,1000.0,8,8,0,8,0,0,12.04571261467052,12.04571261467052,12.04571261467052,-0.024239003581479613,-0.0,0.1871771703227252,0.9993226415144071,0.0,False,0,0,0,0,0,0.08324772602393882,0.0,19.770167000046968,1.737166999987494,24.224458999924536,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
117,1000.0,8,8,0,8,0,0,11.995549632919356,11.995549632919356,11.995549632919356,-0.04811415596213192,-0.8963290293379675,0.18554981372388551,0.9993226415144071,0.0,False,0,0,0,0,0,0.08556724511972469,0.0,18.36712500005433,1.911040999971192,22.85666599993874,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
118,1000.0,8,8,0,8,0,0,11.947577960907434,11.947577960907434,11.947577960907434,0.05840383380411063,0.9447277556794205,0.1839126805208703,0.9993226415144071,0.0,True,0,0,0,0,0,0.0705051375416863,0.0,18.854625000017222,1.7768750000186628,23.59508300003199,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
119,1000.0,8,8,0,8,0,0,11.897903832877123,11.897903832877123,11.897903832877123,-0.05129395918925862,-0.9182893182217964,0.18226681272048612,0.9993226415144071,0.0,False,0,0,0,0,0,0.08149323667542419,0.0,18.69504199999028,1.7741249999971842,23.04508299994268,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
120,1000.0,8,8,0,8,0,0,11.849021921444248,11.849021921444248,11.849021921444248,-0.275968711707027,-0.9999999277470617,0.18061321455990897,0.9993226415144071,0.0,False,0,0,0,0,0,0.06705251343796004,0.0,19.529166999973313,2.1236659999885887,24.25816599998143,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,-1,True,125,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
121,1000.0,8,8,0,8,0,0,11.79983874884043,11.79983874884043,11.79983874884043,-0.0010279518879038401,-0.032137948914233515,0.17895285360066673,0.9993226415144071,0.0,False,0,0,0,0,0,0.05981619796295501,0.0,18.188125000051514,1.731374999963009,22.52362499996252,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
122,1000.0,8,8,0,8,0,0,11.750978486883842,11.750978486883842,11.750978486883842,0.0173846426122301,0.0,0.1772866617939702,0.9993226415144071,0.0,False,0,0,0,0,0,0.04990660433116201,0.0,17.83162499998525,1.8075000000408181,22.204584000064642,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
123,1000.0,8,8,0,8,0,0,11.702556202813067,11.702556202813067,11.702556202813067,-0.021496963688099575,-0.0,0.17561553651810127,0.9993226415144071,0.0,False,0,0,0,0,0,0.039595470135667554,0.0,18.925250000052074,1.8096669999749793,23.56774999998379,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
124,1000.0,8,8,0,8,0,0,11.65436112151959,11.65436112151959,11.65436112151959,-0.004063391009724056,-0.0,0.17394034158854949,0.9993226415144071,0.0,False,0,0,0,0,0,0.026929495989184815,0.0,18.234333999998853,1.9586659999504263,22.776209000085146,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
125,1000.0,8,8,0,8,0,0,11.606735523318589,11.606735523318589,11.606735523318589,-0.03472451453021363,0.8071936301741303,0.17226190824157256,0.9993226415144071,0.0,True,0,0,0,0,0,0.01638157097682935,0.0,91.33837500007758,1.821457999994891,95.73445899991384,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
126,1000.0,8,8,0,8,0,0,11.558916315263664,11.558916315263664,11.558916315263664,0.015105583299249973,-0.45458222229202655,0.17058103609183928,0.9993226415144071,0.0,False,0,0,0,0,0,0.01555459958524974,0.0,18.753500000002532,1.8535830000701026,23.210415999983525,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
127,1000.0,8,8,0,8,0,0,11.511286685476206,11.511286685476206,11.511286685476206,-0.0009604212990432258,0.031413592401167895,0.1688984940647987,0.9993226415144071,0.0,True,0,0,0,0,0,0.008865909304274666,0.0,19.68308400000751,1.9479580000734131,24.205584000014824,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
128,1000.0,8,8,0,8,0,0,11.463785892621646,11.463785892621646,11.463785892621646,0.1906675978016878,-0.9999930771730866,0.167215021304403,0.9993226415144071,0.0,False,0,0,0,0,0,0.008349553064529225,0.0,18.3644579999509,1.882375000036518,22.82862499998828,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,1,True,133,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
129,1000.0,8,8,0,8,0,0,11.416521713600144,11.416521713600144,11.416521713600144,0.035913012313949236,-0.8313749164913792,0.1655313280567972,0.9993226415144071,0.0,False,0,0,0,0,0,0.006573503614459852,0.0,18.043000000034226,1.9896250000783766,22.646165999958612,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
130,1000.0,8,8,0,8,0,0,11.3694929683042,11.3694929683042,11.3694929683042,-0.030335550190148032,-0.0,0.1638480965305739,0.9993226415144071,0.0,False,0,0,0,0,0,0.014781307662160792,0.0,18.661166000015328,1.831874999993488,23.42475000000377,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
131,1000.0,8,8,0,8,0,0,11.322731968610642,11.322731968610642,11.322731968610642,0.009232525337163911,0.0,0.1621659817341768,0.9993226415144071,0.0,False,0,0,0,0,0,0.016241630372315186,0.0,17.923500000051718,1.8995829999539637,22.38516600004914,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
132,1000.0,8,8,0,8,0,0,11.276328777526366,11.276328777526366,11.276328777526366,-0.022755114008750767,-0.0,0.16048561229102334,0.9993226415144071,0.0,False,0,0,0,0,0,0.022061429890990247,0.0,19.321459000025243,2.0753750000039872,24.044750000030035,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
133,1000.0,8,8,0,8,0,0,11.230684718033858,11.230684718033858,11.230684718033858,0.013830660258115633,0.4403728607751984,0.15880759123290236,0.9993226415144071,0.0,True,0,0,0,0,0,0.0295896755709526,0.0,18.23158299998795,1.8748329999880298,22.675707999951555,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
134,1000.0,8,8,0,8,0,0,11.185881273644862,11.185881273644862,11.185881273644862,0.06259443332910218,0.973492686195006,0.15713249677218982,0.9993226415144071,0.0,True,0,0,0,0,0,0.027299348930989176,0.0,19.605167000008805,2.2690409999768235,24.479082999960156,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
135,1000.0,8,8,0,8,0,0,11.140218496608563,11.140218496608563,11.140218496608563,-0.028361453759054547,-0.7546419624920837,0.1554608830534126,0.9993226415144071,0.0,False,0,0,0,0,0,0.03205198354407024,0.0,18.98233400004301,1.927625000007538,23.87841600000229,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
136,1000.0,8,8,0,8,0,0,11.094942098255384,11.094942098255384,11.094942098255384,-0.10247646076194905,-0.9984486332050835,0.1537932808846776,0.9993226415144071,0.0,False,0,0,0,0,0,0.023893912601381295,0.0,19.23937499998374,2.403042000082678,24.21429100002115,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,-1,True,141,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
137,1000.0,8,8,0,8,0,0,11.049515156776696,11.049515156776696,11.049515156776696,-0.02014649269777775,-0.6100649454399423,0.15213019844947068,0.9993226415144071,0.0,False,0,0,0,0,0,0.031248726114892378,0.0,18.231083000046056,1.9005000000333894,22.857625000028747,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
138,1000.0,8,8,0,8,0,0,11.004314485834454,11.004314485834454,11.004314485834454,0.02382177397568412,0.0,0.15047212199931811,0.9993226415144071,0.0,False,0,0,0,0,0,0.032454949003474454,0.0,17.781500000069173,2.047833000005994,22.45620799999415,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
139,1000.0,8,8,0,8,0,0,10.959429950806085,10.959429950806085,10.959429950806085,-0.03957493475206279,-0.0,0.14881951652779188,0.9993226415144071,0.0,False,0,0,0,0,0,0.026593008725191325,0.0,18.607625000072403,2.054165999993529,23.23804200000268,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
140,1000.0,8,8,0,8,0,0,10.914913802589174,10.914913802589174,10.914913802589174,-0.05664556194825438,-0.0,0.14717282642632698,0.9993226415144071,0.0,False,0,0,0,0,0,0.030101382960118883,0.0,17.736915999989833,1.9359590000931348,22.290084000019306,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
141,1000.0,8,8,0,8,0,0,10.870383566916965,10.870383566916965,10.870383566916965,0.015058301908717214,-0.49733282825721975,0.14553247612230955,0.9993226415144071,0.0,False,0,0,0,0,0,0.021652487515608776,0.0,18.44116600000234,1.9428750000543005,23.00049999996645,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
142,1000.0,8,8,0,8,0,0,10.826158588677258,10.826158588677258,10.826158588677258,-9.488752121192697e-05,0.0034646337111277647,0.14389887069988228,0.9993226415144071,0.0,True,0,0,0,0,0,0.022864597334586456,0.0,18.081041999948866,1.9974169999841251,22.657374999994317,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
143,1000.0,8,8,0,8,0,0,10.782070427002669,10.782070427002669,10.782070427002669,0.03751043221197548,-0.880934790758041,0.14227239650390316,0.9993226415144071,0.0,False,0,0,0,0,0,0.016618565418998976,0.0,18.422416000021258,1.9395000000486107,22.946374999946784,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
144,1000.0,8,8,0,8,0,0,10.738201858725901,10.738201858725901,10.738201858725901,0.012873528683748227,-0.4439726689776522,0.14065342172748327,0.9993226415144071,0.0,False,0,0,0,0,0,0.02503823890587409,0.0,17.144000000030246,1.9859999999880529,21.756624999966334,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
145,1000.0,8,8,0,8,0,0,10.694683041146694,10.694683041146694,10.694683041146694,-0.0055604512349312785,0.2047375929889357,0.1390422969835186,0.9993226415144071,0.0,True,0,0,0,0,0,0.03370507825782454,0.0,18.40220900010081,1.9816660000060438,23.21633299993664,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
146,1000.0,8,8,0,8,0,0,10.651457648252654,10.651457648252654,10.651457648252654,0.00196452910150162,0.0,0.13743935586062156,0.9993226415144071,0.0,False,0,0,0,0,0,0.025687023045401602,0.0,18.057333000001563,1.984833000051367,22.602583999969283,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
147,1000.0,8,8,0,8,0,0,10.60843184301416,10.60843184301416,10.60843184301416,-0.03080677162407075,-0.0,0.13584491546384697,0.9993226415144071,0.0,False,0,0,0,0,0,0.018804855630248696,0.0,18.01233300000149,2.1375419999003498,22.748250000063308,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
148,1000.0,8,8,0,8,0,0,10.565557946779316,10.565557946779316,10.565557946779316,-3.2330960430141684e-05,-0.0,0.13425927694059914,0.9993226415144071,0.0,False,0,0,0,0,0,0.011476678617177605,0.0,18.626791999963643,1.9925410000496413,23.197874999937085,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
149,1000.0,8,8,0,8,0,0,10.522781409515774,10.522781409515774,10.522781409515774,-0.004738098705132322,-0.1805143975611752,0.13268272599209566,0.9993226415144071,0.0,False,0,0,0,0,0,0.0021718225878633035,0.0,18.060333999983413,2.1146249999901556,22.730709000029492,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
150,1000.0,8,8,0,8,0,0,10.48031888317351,10.48031888317351,10.48031888317351,0.006770417003058593,0.2569688056800223,0.13111553337075607,0.9993226415144071,0.0,True,0,0,0,0,0,0.00662552520453108,0.0,86.28750000002583,2.0227909999448457,90.94808300005752,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
151,1000.0,8,8,0,8,0,0,10.43795322666868,10.43795322666868,10.43795322666868,0.01935163065256419,0.6394849165015405,0.12955795536387324,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.173999999930857,1.990459000012379,22.734125000056338,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
152,1000.0,8,8,0,8,0,0,10.395798572602626,10.395798572602626,10.395798572602626,-0.027089545112158733,-0.7889360414921608,0.12801023426391742,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.010333999972318,2.0539580000331625,23.632207999980892,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,-1,False,157,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
153,1000.0,8,8,0,8,0,0,10.353853868605206,10.353853868605206,10.353853868605206,0.0032101940460625643,0.12696433153357756,0.12647259882581427,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.205209000029754,1.9862079999484195,22.862707999934173,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
154,1000.0,8,8,0,8,0,0,10.312118067554998,10.312118067554998,10.312118067554998,-0.03435066108795948,-0.0,0.1249452647115297,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.91141699993659,2.0703330000060305,22.555042000021785,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
155,1000.0,8,8,0,8,0,0,10.270590127553122,10.270590127553122,10.270590127553122,-0.0007368326877342275,-0.0,0.12342843492228618,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.26675000004252,2.0255409999663243,24.058875000037006,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
156,1000.0,8,8,0,8,0,0,10.229300964970745,10.229300964970745,10.229300964970745,-0.06474086047339446,-0.0,0.1219223002187278,0.9993226415144071,0.0,False,0,0,0,0,0,0.002645081079119649,0.0,18.083208999996714,2.0562910000307966,22.695915999975114,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
157,1000.0,8,8,0,8,0,0,10.188329495766126,10.188329495766126,10.188329495766126,0.01226161836778948,0.46502097996880953,0.12042703952934283,0.9993226415144071,0.0,True,0,0,0,0,0,0.0054029995065967285,0.0,19.07120800001394,2.2517090000064854,23.89529100003074,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
158,1000.0,8,8,0,8,0,0,10.147418062511786,10.147418062511786,10.147418062511786,0.003586788635250985,0.1474732398705513,0.11894282034744577,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.367042000022593,2.019374999918,22.948917000007896,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
159,1000.0,8,8,0,8,0,0,10.106710378789897,10.106710378789897,10.106710378789897,-0.0239603421153843,-0.7618520611210364,0.11746979911701286,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.91404100001637,2.059041999928013,23.54320800009191,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
160,1000.0,8,8,0,8,0,0,10.066205428404338,10.066205428404338,10.066205428404338,0.22022372975235077,0.9999999823746906,0.11600812160765828,0.9993226415144071,0.0,True,0,0,0,0,0,0.005021168799594022,0.0,17.81333300004917,2.059292000012647,22.660499999915373,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,1,True,165,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
161,1000.0,8,8,0,8,0,0,10.026139963179736,10.026139963179736,10.026139963179736,0.04730655139608346,0.9645232982916591,0.11495792327903108,0.9993226415144071,0.0,True,0,0,0,0,0,0.004452428731002378,0.0,18.407292000006237,2.09754200000134,23.06300000009287,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
162,1000.0,8,8,0,8,0,0,9.986388650281826,9.986388650281826,9.986388650281826,-0.020348489201847897,-0.0,0.1139033296349059,0.9993226415144071,0.0,False,0,0,0,0,0,0.010742734241445895,0.0,19.44841700003508,2.2642499999392385,24.26554099997702,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
163,1000.0,8,8,0,8,0,0,9.946730226455866,9.946730226455866,9.946730226455866,0.03723939196753367,0.0,0.11284493656723411,0.9993226415144071,0.0,False,0,0,0,0,0,0.010950562146751608,0.0,18.429792000006273,2.1464999999807333,23.1528750000507,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
164,1000.0,8,8,0,8,0,0,9.907363507936259,9.907363507936259,9.907363507936259,-0.038903529318099254,-0.0,0.11178331789041523,0.9993226415144071,0.0,False,0,0,0,0,0,0.019625543879598695,0.0,18.944334000025265,2.14516599999115,23.6692910000329,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
