step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
53,1000.0,8,8,0,8,0,0,15.74897600092611,15.74897600092611,15.74897600092611,-0.04029544267535845,-0.5977989550098384,0.36426827848763554,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.256417000003466,1.2137499999909096,22.441958000001705,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
54,1000.0,8,8,0,8,0,0,15.680361673825411,15.680361673825411,15.680361673825411,-0.035971584413086885,-0.5529621205463368,0.3608389265973409,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.425542000002793,1.1868329999913385,22.224041000001193,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
55,1000.0,8,8,0,8,0,0,15.612230237757462,15.612230237757462,15.612230237757462,0.03410729537820161,0.5349598288433894,0.35740104147126306,0.9993226415144071,0.0,True,0,0,0,0,0,0.008996283541146788,0.0,17.86687499999573,1.218082999997705,21.644542000004208,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
56,1000.0,8,8,0,8,0,0,15.544297336963718,15.544297336963718,15.544297336963718,0.18115081903253294,0.9967310882398144,0.3539563361795893,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.4378750000036,1.226334000008933,22.376749999992285,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
57,1000.0,8,8,0,8,0,0,15.477000725447938,15.477000725447938,15.477000725447938,0.06789978043572736,0.8376521796919147,0.3509064586829941,0.9993226415144071,0.0,True,0,0,0,0,0,0.005448010593418928,0.0,18.502749999996126,1.2409999999931642,22.359833999999523,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
58,1000.0,8,8,0,8,0,0,15.410254202966206,15.410254202966206,15.410254202966206,-0.007397893960999576,-0.0,0.3478369937517908,0.9993226415144071,0.0,False,0,0,0,0,0,0.015360929544962154,0.0,19.378165999995645,1.3546670000010863,23.27991699999643,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
59,1000.0,8,8,0,8,0,0,15.34332776786737,15.34332776786737,15.34332776786737,0.029768875059288512,0.0,0.34474994483436244,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.395291000004477,1.2187499999924967,22.21562499998697,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
60,1000.0,8,8,0,8,0,0,15.276734831780297,15.276734831780297,15.276734831780297,0.027163846941045677,0.0,0.3416472430761305,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.97754099999338,1.2214590000070302,22.37579200000539,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
61,1000.0,8,8,0,8,0,0,15.210473731380667,15.210473731380667,15.210473731380667,-0.03321848549291808,-0.5483054357026079,0.33853074941029404,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.937084000000937,1.304665999995791,22.812582999989672,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
62,1000.0,8,8,0,8,0,0,15.144542811640022,15.144542811640022,15.144542811640022,-0.043706974804807876,-0.6740896867405918,0.33540225659386064,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.638707999992675,1.2103340000066964,21.39554099998975,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
63,1000.0,8,8,0,8,0,0,15.078940425784396,15.078940425784396,15.078940425784396,-0.005510281166764308,-0.10376901221701876,0.33226349119032045,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.204083000000537,1.2259579999920334,22.015541000001804,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
64,1000.0,8,8,0,8,0,0,15.013664935253136,15.013664935253136,15.013664935253136,-0.2661151111290441,-0.9999224154200509,0.32911611550028436,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.11895899999172,1.423125000002301,22.139167000005955,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
65,1000.0,8,8,0,8,0,0,14.948714709657951,14.948714709657951,14.948714709657951,-0.02388571034131497,-0.42914268555211893,0.3259617294413735,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,61.182125000001975,1.2728749999979527,65.08916699999645,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
66,1000.0,8,8,0,8,0,0,14.884088126742142,14.884088126742142,14.884088126742142,0.03150273925570678,0.0,0.32280187237861907,0.9993226415144071,0.0,False,0,0,0,0,0,0.00620487716489837,0.0,17.611041999998633,1.2540829999920788,21.748458999994114,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
67,1000.0,8,8,0,8,0,0,14.819783572340052,14.819783572340052,14.819783572340052,-0.06662978295245611,-0.0,0.3196380249065982,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.01954199999045,1.2854170000053955,21.823792000006392,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
68,1000.0,8,8,0,8,0,0,14.755799440336702,14.755799440336702,14.755799440336702,-0.01610440259772715,-0.0,0.31647161058450674,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.875207999992426,1.3025420000047916,21.738291999994885,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
69,1000.0,8,8,0,8,0,0,14.692134132627649,14.692134132627649,14.692134132627649,0.03389546768408866,-0.5843088644847987,0.3133039976253363,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.907624999992322,1.2891670000101385,21.88700000000665,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
70,1000.0,8,8,0,8,0,0,14.628786059079026,14.628786059079026,14.628786059079026,-0.006942385082689874,0.13710362951599517,0.31013650054029884,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.148167000006765,1.3234169999947198,22.022375000005923,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
71,1000.0,8,8,0,8,0,0,14.565786495970405,14.565786495970405,14.565786495970405,-0.006645449603380683,0.13222763692099118,0.30697038173961283,0.9993226415144071,0.0,True,0,0,0,0,0,0.002415508568173408,0.0,17.526542000013023,1.378040999995278,21.440124999998034,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
72,1000.0,8,8,0,8,0,0,14.503067988142435,14.503067988142435,14.503067988142435,0.18041582591249805,-0.9986142068508179,0.30380685309073807,0.9993226415144071,0.0,False,0,0,0,0,0,0.013892349534224024,0.0,18.6672920000035,1.3758329999973284,22.609791999997242,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
73,1000.0,8,8,0,8,0,0,14.4406619923176,14.4406619923176,14.4406619923176,-0.003283890705560419,0.06651453844201786,0.3006470774351225,0.9993226415144071,0.0,True,0,0,0,0,0,0.0295548525615823,0.0,17.583999999999378,1.3175829999880762,21.494416999999544,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
74,1000.0,8,8,0,8,0,0,14.378737043585188,14.378737043585188,14.378737043585188,-0.009964298539944464,-0.0,0.2974921700644952,0.9993226415144071,0.0,False,0,0,0,0,0,0.029472476579742057,0.0,18.291833000006363,1.3907080000024052,22.202333000009844,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
75,1000.0,8,8,0,8,0,0,14.317385949859178,14.317385949859178,14.317385949859178,-0.00837294645552663,-0.0,0.294343200157719,0.9993226415144071,0.0,False,0,0,0,0,0,0.04876878973527088,0.0,18.521667000001685,1.4046659999991107,22.52333399999884,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
76,1000.0,8,8,0,8,0,0,14.256371362277788,14.256371362277788,14.256371362277788,0.005248727804780354,0.0,0.29120119217918805,0.9993226415144071,0.0,False,0,0,0,0,0,0.04415856261270168,0.0,18.226874999996312,1.373833000002378,22.16495800000473,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
77,1000.0,8,8,0,8,0,0,14.195573722924578,14.195573722924578,14.195573722924578,0.0006310305987099403,0.013136766236016787,0.2880671272397352,0.9993226415144071,0.0,True,0,0,0,0,0,0.03204135783285089,0.0,18.750707999998895,1.4865419999949836,22.787666999988687,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
78,1000.0,8,8,0,8,0,0,14.13469987198137,14.13469987198137,14.13469987198137,-0.03781609612227052,-0.6599069703644068,0.2849419444209888,0.9993226415144071,0.0,False,0,0,0,0,0,0.01792373013967552,0.0,18.10704199999691,1.3687499999974762,22.270957999992902,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
79,1000.0,8,8,0,8,0,0,14.074706807471326,14.074706807471326,14.074706807471326,0.05306389494927345,0.8075277812699418,0.2818265420640964,0.9993226415144071,0.0,True,0,0,0,0,0,0.021472158036895728,0.0,18.565707999997016,1.4150420000049735,22.52462500000263,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
80,1000.0,8,8,0,8,0,0,14.01465468733662,14.01465468733662,14.01465468733662,0.09209309623508599,0.9608559600206708,0.2787217790237113,0.9993226415144071,0.0,True,0,0,0,0,0,0.017896883325377644,0.0,18.49125000001095,1.4570409999947742,22.478207999995448,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
81,1000.0,8,8,0,8,0,0,13.95496831759408,13.95496831759408,13.95496831759408,0.002428515097554005,0.05190613635231113,0.27602847588811597,0.9993226415144071,0.0,True,0,0,0,0,0,0.008792091914971323,0.0,19.342082999997956,1.4085419999929627,23.603999999991743,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
82,1000.0,8,8,0,8,0,0,13.89539056514171,13.89539056514171,13.89539056514171,0.01917801689162509,0.0,0.27333141616633494,0.9993226415144071,0.0,False,0,0,0,0,0,0.004321264630157806,0.0,18.275500000001443,1.4421660000039083,22.249375000001237,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
83,1000.0,8,8,0,8,0,0,13.836012395003033,13.836012395003033,13.836012395003033,-0.043059943190453843,-0.0,0.2706318274430699,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.858416999989913,1.5963750000054233,23.053875000002222,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
84,1000.0,8,8,0,8,0,0,13.776955023898308,13.776955023898308,13.776955023898308,-0.07756247065473663,-0.0,0.2679308897022689,0.9993226415144071,0.0,False,0,0,0,0,0,0.0016681270597391773,0.0,18.536709000002816,1.4190830000018195,22.489500000006046,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
85,1000.0,8,8,0,8,0,0,13.71826437706634,13.71826437706634,13.71826437706634,-0.010678026369376217,-0.23059672780631416,0.26522973674012273,0.9993226415144071,0.0,False,0,0,0,0,0,0.015025563468757497,0.0,64.66983400000004,1.5056659999999056,68.68875000000685,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
86,1000.0,8,8,0,8,0,0,13.660026281656075,13.660026281656075,13.660026281656075,0.024533266698440657,0.4954716875059705,0.26252945754058155,0.9993226415144071,0.0,True,0,0,0,0,0,0.010400791869190407,0.0,18.11600000000624,1.52429199999915,22.219124999992346,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
87,1000.0,8,8,0,8,0,0,13.601820804786646,13.601820804786646,13.601820804786646,-0.07069561728103034,-0.9180751448343138,0.25983109761432593,0.9993226415144071,0.0,False,0,0,0,0,0,0.015657668567194527,0.0,18.41633300000467,1.4931249999960983,22.633709000004387,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
88,1000.0,8,8,0,8,0,0,13.543977918601263,13.543977918601263,13.543977918601263,-0.1790170563168291,-0.9993562339532681,0.2571356603021043,0.9993226415144071,0.0,False,0,0,0,0,0,0.009703964029962542,0.0,18.29820800000448,1.504874999994854,22.338250000004223,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
89,1000.0,8,8,0,8,0,0,13.48635063991485,13.48635063991485,13.48635063991485,-0.03778400193467665,-0.6931155555096872,0.2544441080433258,0.9993226415144071,0.0,False,0,0,0,0,0,0.011103658265568583,0.0,17.68529199999591,1.484375000003979,21.712207999996735,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
90,1000.0,8,8,0,8,0,0,13.429010480772165,13.429010480772165,13.429010480772165,-0.022331375854361228,-0.0,0.2517573636107776,0.9993226415144071,0.0,False,0,0,0,0,0,0.014301081764922507,0.0,17.244290999997247,1.585958999996251,21.645708000008312,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
91,1000.0,8,8,0,8,0,0,13.371977156632115,13.371977156632115,13.371977156632115,0.04535059640342555,0.0,0.24907631131231403,0.9993226415144071,0.0,False,0,0,0,0,0,0.012016687681875915,0.0,18.25479200000757,1.5054160000005368,22.416208000009874,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
92,1000.0,8,8,0,8,0,0,13.31520684222832,13.31520684222832,13.31520684222832,0.08787188076412347,0.0,0.24640179816034466,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.774457999991,1.550875000006613,21.896584000003827,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
93,1000.0,8,8,0,8,0,0,13.258719373267857,13.258719373267857,13.258719373267857,-0.019524183497849845,0.42409959961086763,0.24373463500992915,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.423500000011472,1.4950839999983145,22.768374999998287,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
94,1000.0,8,8,0,8,0,0,13.20251333906212,13.20251333906212,13.20251333906212,0.03866190115044906,-0.7173597784852238,0.24107559766626613,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.391875000006053,1.4881660000014563,22.405458000008593,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
95,1000.0,8,8,0,8,0,0,13.146587335958344,13.146587335958344,13.146587335958344,0.015799324009222213,-0.35493448230338587,0.23842542796234564,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.87775000000147,1.5323339999895325,22.938666000001717,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
96,1000.0,8,8,0,8,0,0,13.090939967304513,13.090939967304513,13.090939967304513,-0.09059491000747232,0.9727899040816027,0.2357848348075155,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.063333000000625,1.568417000001432,22.51220799999487,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
97,1000.0,8,8,0,8,0,0,13.035569843414438,13.035569843414438,13.035569843414438,-0.03743184098882644,0.7117317091460982,0.23355449520769359,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.99158300000181,1.5272090000024718,23.089584000004493,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
98,1000.0,8,8,0,8,0,0,12.980475581533021,12.980475581533021,12.980475581533021,0.03977748607240708,0.0,0.23131905525794155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.333625000001575,1.5557500000085156,23.487958000004028,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
99,1000.0,8,8,0,8,0,0,12.925655805801682,12.925655805801682,12.925655805801682,0.02572964669842316,0.0,0.22907961110809652,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.125416000003725,1.544166999991603,22.20312499999011,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
100,1000.0,8,8,0,8,0,0,12.871109147223967,12.871109147223967,12.871109147223967,0.007048752334349322,0.0,0.22683721710214214,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.686667000011425,1.5760000000000218,22.812959000006572,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
101,1000.0,8,8,0,8,0,0,12.816834243631316,12.816834243631316,12.816834243631316,-0.009930104564746316,0.23795927543077944,0.22459288701198266,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.232166999993638,1.6112499999962893,22.45941700000742,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
102,1000.0,8,8,0,8,0,0,12.762829739649018,12.762829739649018,12.762829739649018,-0.003500667039772141,0.08589792430357646,0.2223475952385887,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.73445799999729,1.5775420000068152,22.89162499999975,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
103,1000.0,8,8,0,8,0,0,12.709094286662314,12.709094286662314,12.709094286662314,0.0552869123338623,-0.8785411221664744,0.22010227798132573,0.9993226415144071,0.0,False,0,0,0,0,0,0.005772608305845139,0.0,18.08504200000982,1.5938330000011547,22.21612499999992,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
104,1000.0,8,8,0,8,0,0,12.655626542782695,12.655626542782695,12.655626542782695,-0.1779035735280171,0.9997199109455205,0.21785783437625786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,63.90208300000211,1.7480420000026697,68.34870799998782,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
105,1000.0,8,8,0,8,0,0,12.602425172814348,12.602425172814348,12.602425172814348,0.0423502855275396,-0.7867404800773506,0.21601512760420016,0.9993226415144071,0.0,False,0,0,0,0,0,0.0020720042411950246,0.0,18.09937500000558,1.5534589999930404,22.273124999998117,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
106,1000.0,8,8,0,8,0,0,12.549488848220772,12.549488848220772,12.549488848220772,0.07205451459177725,0.0,0.21415898596927424,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.293834000000174,1.5845409999997173,22.000166999987414,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
