step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
249,1000.0,8,8,0,8,0,0,8.08953307574167,8.08953307574167,8.08953307574167,-0.9999877116507956,0.877367528025761,0.977027010029126,0.8782185096453466,0.06120244278936546,True,0,0,0,0,0,0.5344549678303512,0.0,19.696416999977373,2.9379169995991106,25.226917000054527,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,249,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
250,1000.0,8,8,0,8,0,0,8.071504125611096,8.071504125611096,8.071504125611096,0.9999877116507956,0.8745387585065033,0.9774088039101221,0.8788305340732403,0.16120244278936546,True,0,0,0,0,0,0.5432480092655023,0.0,18.768124999951397,2.8438330000426504,24.231584000062867,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,250,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
251,1000.0,8,8,0,8,0,0,8.065998123438662,8.065998123438662,8.065998123438662,-0.9999877116507956,0.8716750880568275,0.9777845152318666,0.8772185096453466,0.06120244278936546,True,0,0,0,0,0,0.5521986007691302,0.0,19.94933299965851,3.045250000013766,25.57741700002225,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,251,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
252,1000.0,8,8,0,8,0,0,8.048315577872746,8.048315577872746,8.048315577872746,0.9999877116507956,0.8687768306119306,0.9781542345791774,0.8778305340732403,0.16120244278936546,True,0,0,0,0,0,0.5656837178323526,0.0,18.707207999796083,2.841709000222181,24.136458999691968,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,252,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
253,1000.0,8,8,0,8,0,0,8.042924636544699,8.042924636544699,8.042924636544699,-0.9999877116507956,0.8658443177373459,0.9785180513465029,0.8762185096453466,0.06120244278936546,True,0,0,0,0,0,0.5762029907157231,0.0,19.825917000162008,3.013665999787918,25.440874999731022,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,253,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
254,1000.0,8,8,0,8,0,0,8.025570694401425,8.025570694401425,8.025570694401425,0.9999877116507956,0.8628778944474134,0.9788760537493038,0.8768305340732403,0.16120244278936546,True,0,0,0,0,0,0.5884757319651444,0.0,18.69341599967811,2.832375000252796,24.095666999983223,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,254,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
255,1000.0,8,8,0,8,0,0,8.020292601168553,8.020292601168553,8.020292601168553,-0.9999877116507956,0.8598779228257014,0.979228328835454,0.8752185096453466,0.06120244278936546,True,0,0,0,0,0,0.5984573846669026,0.0,19.871708999744442,3.135208000003331,25.579457999810984,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,255,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
256,1000.0,8,8,0,8,0,0,8.003227778431448,8.003227778431448,8.003227778431448,0.9999877116507956,0.8568447777944194,0.9795749624966584,0.8758305340732403,0.16120244278936546,True,0,0,0,0,0,0.6102439546484861,0.0,18.89583299998776,2.8893329999846173,24.43254199988587,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,256,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
257,1000.0,8,8,0,8,0,0,7.998060528508022,7.998060528508022,7.998060528508022,-0.9999877116507956,0.8537788507254975,0.9799160394798806,0.8742185096453466,0.06120244278936546,True,0,0,0,0,0,0.6178822034261042,0.0,19.85224999998536,3.035333999832801,25.47279200007324,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,257,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
258,1000.0,8,8,0,8,0,0,7.981189177929814,7.981189177929814,7.981189177929814,0.9999877116507956,0.8506805451664504,0.9802516433987751,0.8748305340732403,0.16120244278936546,True,0,0,0,0,0,0.627113454456806,0.0,19.035750000057305,2.868624999791791,24.463249999826076,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,258,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
259,1000.0,8,8,0,8,0,0,7.9761312535716495,7.9761312535716495,7.9761312535716495,-0.9999877116507956,0.847550280441284,0.980581856745122,0.8732185096453466,0.06120244278936546,True,0,0,0,0,0,0.6358100587198932,0.0,19.2769580003187,3.041124999981548,24.92320800001835,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,259,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
260,1000.0,8,8,0,8,0,0,7.9594262519088765,7.9594262519088765,7.9594262519088765,0.9999877116507956,0.8443884873384526,0.9809067609002555,0.8738305340732403,0.16120244278936546,True,0,0,0,0,0,0.6432534214879952,0.0,19.49337500036563,2.934499999810214,25.00812500011307,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,260,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
261,1000.0,8,8,0,8,0,0,7.95447627821931,7.95447627821931,7.95447627821931,-0.9999877116507956,0.8411956117009081,0.9812264361464855,0.8722185096453466,0.06120244278936546,True,0,0,0,0,0,0.6546461020348033,0.0,19.072500000220316,3.0872080001245195,24.74454200000764,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,261,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
262,1000.0,8,8,0,8,0,0,7.9380584289875955,7.9380584289875955,7.9380584289875955,0.9999877116507956,0.8379721100818889,0.9815409616785062,0.8728305340732403,0.16120244278936546,True,0,0,0,0,0,0.6690488390323628,0.0,19.416750000345928,2.9308329999366833,24.932250000347267,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,262,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
263,1000.0,8,8,0,8,0,0,7.9332144354172405,7.9332144354172405,7.9332144354172405,-0.9999877116507956,0.8347184533235535,0.9818504156147876,0.8712185096453466,0.06120244278936546,True,0,0,0,0,0,0.6822490007271016,0.0,19.15145799966922,3.114292000191199,24.847000000136177,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,263,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
264,1000.0,8,8,0,8,0,0,7.917064613663425,7.917064613663425,7.917064613663425,0.9999877116507956,0.8314351221864024,0.9821548750089463,0.8718305340732403,0.16120244278936546,True,0,0,0,0,0,0.6953218371125649,0.0,19.323250000070402,2.9313749996617844,24.856499999714288,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,264,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
265,1000.0,8,8,0,8,0,0,7.912324734877147,7.912324734877147,7.912324734877147,-0.9999877116507956,0.8281226109160456,0.9824544158610927,0.8702185096453466,0.06120244278936546,True,0,0,0,0,0,0.7066727709127498,0.0,19.07420799989268,3.1547920002594765,24.824083000112296,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,265,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
266,1000.0,8,8,0,8,0,0,7.896354218817806,7.896354218817806,7.896354218817806,0.9999877116507956,0.8247814228520832,0.9827491131291497,0.8708305340732403,0.16120244278936546,True,0,0,0,0,0,0.7167215562533515,0.0,19.208167000215326,2.9671249999410065,24.75570800015703,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,266,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
267,1000.0,8,8,0,8,0,0,7.891717041285608,7.891717041285608,7.891717041285608,-0.9999877116507956,0.8214120739826479,0.9830390407401399,0.8692185096453466,0.06120244278936546,True,0,0,0,0,0,0.699779234472949,0.0,19.469749999643682,3.0937090000406897,25.12804199977836,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,267,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
268,1000.0,8,8,0,8,0,0,7.87555303449295,7.87555303449295,7.87555303449295,0.9999877116507956,0.818015088538561,0.9833242716014389,0.8698305340732403,0.16120244278936546,True,0,0,0,0,0,0.7103194604565619,0.0,18.723749999935535,3.113000000212196,112.56941600004211,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,268,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
269,1000.0,8,8,0,8,0,0,7.871019011064785,7.871019011064785,7.871019011064785,-0.9999877116507956,0.8145910025353585,0.9836048776119899,0.8682185096453466,0.06120244278936546,True,0,0,0,0,0,0.7199533366916295,0.0,19.71724999975777,2.9701670000576996,25.277540999923076,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,269,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
270,1000.0,8,8,0,8,0,0,7.854959276370032,7.854959276370032,7.854959276370032,0.9999877116507956,0.811140359358498,0.9838809296734782,0.8688305340732403,0.16120244278936546,True,0,0,0,0,0,0.7276179891328942,0.0,18.548334000115574,2.98483300002772,24.092874999951164,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,270,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
271,1000.0,8,8,0,8,0,0,7.850527372538935,7.850527372538935,7.850527372538935,-0.9999877116507956,0.8076637132926308,0.9841524977014622,0.8672185096453466,0.06120244278936546,True,0,0,0,0,0,0.7380431217283228,0.0,19.983165999747143,2.9825420001543534,25.633582999944338,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,271,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
272,1000.0,8,8,0,8,0,0,7.834567180949463,7.834567180949463,7.834567180949463,0.9999877116507956,0.804161625103556,0.9844196506364574,0.8678305340732403,0.16120244278936546,True,0,0,0,0,0,0.745796270649663,0.0,18.9623749997736,3.0390000001716544,24.600083000223094,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,272,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
273,1000.0,8,8,0,8,0,0,7.8302363909540444,7.8302363909540444,7.8302363909540444,-0.9999877116507956,0.8006346655545369,0.9846824564549723,0.8662185096453466,0.06120244278936546,True,0,0,0,0,0,0.7744360279366926,0.0,19.12454200009961,2.9637079996973625,24.737207999805833,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,273,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
274,1000.0,8,8,0,8,0,0,7.814569245372238,7.814569245372238,7.814569245372238,0.9999877116507956,0.7970834109905942,0.9849409821804921,0.8668305340732403,0.16120244278936546,True,0,0,0,0,0,0.7821734374034257,0.0,19.18649999970512,3.013542000189773,24.761250000210566,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,274,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
275,1000.0,8,8,0,8,0,0,7.8103376033676035,7.8103376033676035,7.8103376033676035,-0.9999877116507956,0.7935084468416778,0.985195293894409,0.8652185096453466,0.06120244278936546,True,0,0,0,0,0,0.7916276311873292,0.0,19.27354200006448,3.0202499997358245,24.961624999832566,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,275,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
276,1000.0,8,8,0,8,0,0,7.794729323764959,7.794729323764959,7.794729323764959,0.9999877116507956,0.7899103632147585,0.9854454567468971,0.8658305340732403,0.16120244278936546,True,0,0,0,0,0,0.8002608783328276,0.0,19.303750000290165,3.1017499995869002,24.976374999823747,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,276,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
277,1000.0,8,8,0,8,0,0,7.7905960416886755,7.7905960416886755,7.7905960416886755,-0.9999877116507956,0.7862897583836683,0.9856915349677279,0.8642185096453466,0.06120244278936546,True,0,0,0,0,0,0.8077907291160225,0.0,19.072624999807886,3.0586249999942083,24.771333999979106,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,277,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
278,1000.0,8,8,0,8,0,0,7.774968223437184,7.774968223437184,7.774968223437184,0.9999877116507956,0.7826472343942883,0.9859335918770266,0.8648305340732403,0.16120244278936546,True,0,0,0,0,0,0.8123636798413001,0.0,19.42025000016656,3.048999999919033,25.064333000045735,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,278,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
279,1000.0,8,8,0,8,0,0,7.7709329082020036,7.7709329082020036,7.7709329082020036,-0.9999877116507956,0.7789834005408549,0.9861716898959664,0.8632185096453466,0.06120244278936546,True,0,0,0,0,0,0.820373956039802,0.0,19.240375000208587,3.0211250000320433,24.943291999989015,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,279,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
280,1000.0,8,8,0,8,0,0,7.755326195415206,7.755326195415206,7.755326195415206,0.9999877116507956,0.7752988689893572,0.9864058905573978,0.8638305340732403,0.16120244278936546,True,0,0,0,0,0,0.829363525035137,0.0,19.42270900008225,3.121707999980572,25.12354200007394,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,280,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
281,1000.0,8,8,0,8,0,0,7.751388253181048,7.751388253181048,7.751388253181048,-0.9999877116507956,0.7715942582400829,0.9866362545164135,0.8622185096453466,0.06120244278936546,True,0,0,0,0,0,0.8375425767854754,0.0,19.766083000376966,3.0522089996338764,25.41887500001394,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,281,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
282,1000.0,8,8,0,8,0,0,7.735768603691628,7.735768603691628,7.735768603691628,0.9999877116507956,0.7678701887741295,0.9868628415608456,0.8628305340732403,0.16120244278936546,True,0,0,0,0,0,0.8442671431990139,0.0,18.533583000134968,3.0654580000373244,24.166707999938808,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,282,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
283,1000.0,8,8,0,8,0,0,7.73192761336622,7.73192761336622,7.73192761336622,-0.9999877116507956,0.7641272865019235,0.9870857106216938,0.8612185096453466,0.06120244278936546,True,0,0,0,0,0,0.8549841195692407,0.0,19.85483300040869,3.0832499996904517,25.65408300006311,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,283,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
284,1000.0,8,8,0,8,0,0,7.716322053505601,7.716322053505601,7.716322053505601,0.9999877116507956,0.7603661784375286,0.9873049197834838,0.8618305340732403,0.16120244278936546,True,0,0,0,0,0,0.8631756088205611,0.0,18.759291999685956,3.2140420003088366,24.56570800040936,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,284,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
285,1000.0,8,8,0,8,0,0,7.712577461302481,7.712577461302481,7.712577461302481,-0.9999877116507956,0.7565874961328231,0.9875205262945536,0.8602185096453466,0.06120244278936546,True,0,0,0,0,0,0.8865183245008508,0.0,19.920165999792516,3.0799589999332966,25.634250000166503,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,285,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
286,1000.0,8,8,0,8,0,0,7.6970800764291365,7.6970800764291365,7.6970800764291365,0.9999877116507956,0.7527918713840444,0.987732586577267,0.8608305340732403,0.16120244278936546,True,0,0,0,0,0,0.8939328581174397,0.0,18.61745800033532,3.1573329997627297,24.36462500008929,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,286,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
287,1000.0,8,8,0,8,0,0,7.693430862071182,7.693430862071182,7.693430862071182,-0.9999877116507956,0.7489799396512566,0.9879411562381543,0.8592185096453466,0.06120244278936546,True,0,0,0,0,0,0.903607604493506,0.0,19.919250000384636,3.0933749999348947,25.613417000386107,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,287,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
288,1000.0,8,8,0,8,0,0,7.677884017527137,7.677884017527137,7.677884017527137,0.9999877116507956,0.7451523358013167,0.988146290077975,0.8598305340732403,0.16120244278936546,True,0,0,0,0,0,0.9092776384284189,0.0,18.69104099978358,3.2387500000368163,24.493750000146974,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,288,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
289,1000.0,8,8,0,8,0,0,7.674329952032011,7.674329952032011,7.674329952032011,-0.9999877116507956,0.7413096975121991,0.9883480421017078,0.8582185096453466,0.06120244278936546,True,0,0,0,0,0,0.91993922537874,0.0,19.70687499988344,3.1312500000240107,25.538625000081083,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,289,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
290,1000.0,8,8,0,8,0,0,7.658742538151051,7.658742538151051,7.658742538151051,0.9999877116507956,0.7374526610563074,0.9885464655284599,0.8588305340732403,0.16120244278936546,True,0,0,0,0,0,0.926926443304918,0.0,19.044625000333326,3.1854579997343535,24.815249999846856,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,290,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
291,1000.0,8,8,0,8,0,0,7.655283349337744,7.655283349337744,7.655283349337744,-0.9999877116507956,0.733581864689156,0.9887416128013014,0.8572185096453466,0.06120244278936546,True,0,0,0,0,0,0.9299574579691763,0.0,18.973041000208468,3.127083999970637,24.98041600028955,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,291,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
292,1000.0,8,8,0,8,0,0,7.639610306842032,7.639610306842032,7.639610306842032,0.9999877116507956,0.7296979444766771,0.9889335355970177,0.8578305340732403,0.16120244278936546,True,0,0,0,0,0,0.9404528878980871,0.0,19.233874999827094,3.2169999999496213,25.023832999977458,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,292,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
293,1000.0,8,8,0,8,0,0,7.636245948621129,7.636245948621129,7.636245948621129,-0.9999877116507956,0.7258015376676926,0.9891222848357849,0.8562185096453466,0.06120244278936546,True,0,0,0,0,0,0.9454252141127251,0.0,19.068999999944936,3.16933300018718,25.05108300010761,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,293,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
294,1000.0,8,8,0,8,0,0,7.620471234288942,7.620471234288942,7.620471234288942,0.9999877116507956,0.721893278568587,0.9893079106907626,0.8568305340732403,0.16120244278936546,True,0,0,0,0,0,0.9530274013697619,0.0,19.335250000040105,3.1972919996405835,25.11449999974502,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,294,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
295,1000.0,8,8,0,8,0,0,7.617201740816797,7.617201740816797,7.617201740816797,-0.9999877116507956,0.7179738018989328,0.989490462597607,0.8552185096453466,0.06120244278936546,True,0,0,0,0,0,0.9603069990244002,0.0,18.90083299986145,3.165583000281913,24.881583000023966,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,295,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
296,1000.0,8,8,0,8,0,0,7.6013264766706525,7.6013264766706525,7.6013264766706525,0.9999877116507956,0.7140437387166219,0.9896699892639012,0.8558305340732403,0.16120244278936546,True,0,0,0,0,0,0.9667767797420597,0.0,19.261542000094778,3.2186250000449945,25.039874999947642,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,296,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
297,1000.0,8,8,0,8,0,0,7.598151876337152,7.598151876337152,7.598151876337152,-0.9999877116507956,0.7101037197559354,0.9898465386785045,0.8542185096453466,0.06120244278936546,True,0,0,0,0,0,0.96960207150142,0.0,18.879666999964684,3.1774160001987184,24.8065000000679,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,297,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
298,1000.0,8,8,0,8,0,0,7.582135004463867,7.582135004463867,7.582135004463867,0.9999877116507956,0.7061543714059466,0.9900201581208181,0.8548305340732403,0.16120244278936546,True,0,0,0,0,0,0.9759844430679836,0.0,105.52983399975346,3.389541000160534,111.47687500033499,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,298,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
299,1000.0,8,8,0,8,0,0,7.5790555302944975,7.5790555302944975,7.5790555302944975,-0.9999877116507956,0.7021963190302594,0.9901908941699679,0.8532185096453466,0.06120244278936546,True,0,0,0,0,0,0.979740468664243,0.0,19.250374999955966,3.2003330002225994,25.09425000016563,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,0.01,-0.01,-0.01,-1,True,-1,True,299,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
300,1000.0,8,8,0,8,0,0,7.5629239741489345,7.5629239741489345,7.5629239741489345,0.9999877116507956,0.6982301830012159,0.9903587927139033,0.8538305340732403,0.16120244278936546,True,0,0,0,0,0,0.989785842301659,0.0,18.727707999914855,3.543207999882725,24.836417000187794,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,44,-0.01,0.01,0.01,1,True,1,True,300,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
