step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
52,1000.0,8,8,0,8,0,0,15.820511076091206,15.820511076091206,15.820511076091206,-0.02282977205934591,-0.0,0.3784322789350531,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,17.78724999999781,1.1423329999900034,21.479207999988148,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
53,1000.0,8,8,0,8,0,0,15.751540264344163,15.751540264344163,15.751540264344163,-0.019116133067464656,-0.0,0.37530919036129784,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.607333999995035,1.1620829999969828,22.34612499998434,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
54,1000.0,8,8,0,8,0,0,15.682913147926312,15.682913147926312,15.682913147926312,0.006596006811060994,0.07589728275449623,0.3721596524189188,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.059999999991305,1.3020000000096843,21.946708000001536,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
55,1000.0,8,8,0,8,0,0,15.61462801265899,15.61462801265899,15.61462801265899,0.012012944165610518,0.1380371478304821,0.3689859723180904,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.782791999996107,1.1913330000083988,22.54929199997946,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
56,1000.0,8,8,0,8,0,0,15.546683152913033,15.546683152913033,15.546683152913033,-0.2551384672952449,-0.9946446261468567,0.36579037556032756,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.48741699998868,1.2407080000116366,22.29612499999689,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01334312770516579,0.0,-0.01,-1,True,-1,True,60,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
57,1000.0,8,8,0,8,0,0,15.479076871566138,15.479076871566138,15.479076871566138,-0.024202828677874356,-0.2742118867708804,0.36257500828394795,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.855292000012014,1.3642079999840462,22.827708999983543,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
58,1000.0,8,8,0,8,0,0,15.411807479960435,15.411807479960435,15.411807479960435,0.005484041885177713,0.06382417903723493,0.3593419395483994,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.053958999985298,1.2417500000196924,21.89912499997604,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
59,1000.0,8,8,0,8,0,0,15.344873297860271,15.344873297860271,15.344873297860271,0.07849701986100797,0.0,0.35609316355895926,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,17.900791999977628,1.2256250000177715,21.693875000011076,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
60,1000.0,8,8,0,8,0,0,15.2782726534102,15.2782726534102,15.2782726534102,-0.056534999433181944,0.5797069316503447,0.35283060183327736,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,74.08850000001621,1.220207999978129,77.8742500000078,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
61,1000.0,8,8,0,8,0,0,15.212003883093193,15.212003883093193,15.212003883093193,0.04734965853892351,-0.5048713172655569,0.34955610531119913,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.31545799998935,1.3096250000046439,22.12566599999377,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
62,1000.0,8,8,0,8,0,0,15.146065331689044,15.146065331689044,15.146065331689044,0.009405397823352568,-0.11023421847518416,0.3462714564092707,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.65445800001453,1.2933749999888278,22.545459000014034,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
63,1000.0,8,8,0,8,0,0,15.080455352232994,15.080455352232994,15.080455352232994,0.09501617055304076,-0.8079437381114085,0.3429783710212949,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,17.622833000018545,1.9847079999806283,22.1667079999861,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.00900630069760541,0.0,0.01,1,True,1,True,66,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
64,1000.0,8,8,0,8,0,0,15.01517230597455,15.01517230597455,15.01517230597455,-0.01835658208684442,0.21378780730020602,0.33967850046627446,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,17.507082999998147,1.2670419999949445,21.333874999982072,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
65,1000.0,8,8,0,8,0,0,14.950214562336528,14.950214562336528,14.950214562336528,-0.006112867247353181,-0.0,0.3363734333850463,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.83199999997487,1.2836250000134442,22.706999999996924,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
66,1000.0,8,8,0,8,0,0,14.885580498874278,14.885580498874278,14.885580498874278,-0.044947419277041635,-0.4888448922127204,0.33306469758688084,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,17.947042000002966,1.3028749999932643,21.787958000004437,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
67,1000.0,8,8,0,8,0,0,14.821268501235126,14.821268501235126,14.821268501235126,-0.006513408554109111,-0.07752336790187836,0.32975376184728794,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.260832999999366,1.2790419999930691,22.106374999992795,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
68,1000.0,8,8,0,8,0,0,14.757276963118015,14.757276963118015,14.757276963118015,-0.08670442992301346,-0.776720559615062,0.32644203765824403,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,17.98812499998803,1.4033330000131627,21.98945800000729,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
69,1000.0,8,8,0,8,0,0,14.693604286233347,14.693604286233347,14.693604286233347,-0.0006292423277959414,-0.007547920572231705,0.3231308809320229,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.22066699998004,1.2895830000161368,22.02599999998256,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
70,1000.0,8,8,0,8,0,0,14.630248880263027,14.630248880263027,14.630248880263027,0.12383918988471221,0.9033179502960045,0.31982159365978735,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,17.203915999999708,1.313166999977966,21.110125000006974,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.013389768140049444,0.0,0.01,1,True,1,True,73,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
71,1000.0,8,8,0,8,0,0,14.567209162820706,14.567209162820706,14.567209162820706,-0.003813086151598415,-0.0,0.3169154255260684,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,19.148624999985486,1.4340840000102162,23.190459000005603,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
72,1000.0,8,8,0,8,0,0,14.504483559412218,14.504483559412218,14.504483559412218,0.060231056192969055,0.0,0.3139975754802343,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.243333000015127,1.9778749999943557,22.741458000012926,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
73,1000.0,8,8,0,8,0,0,14.44207050339622,14.44207050339622,14.44207050339622,-0.014609966260048636,-0.17547629287512898,0.31106967326602314,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.26441700001169,1.3680829999884736,22.200458000014578,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
74,1000.0,8,8,0,8,0,0,14.379968435945024,14.379968435945024,14.379968435945024,-0.031453879283779566,-0.3652171052595887,0.3081332881101883,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,19.508957999988752,1.3598330000093029,23.5199580000085,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
75,1000.0,8,8,0,8,0,0,14.318175806005627,14.318175806005627,14.318175806005627,-0.02785666981380467,-0.3276191009095148,0.3051899304912805,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,17.7318749999813,1.429208000018889,21.716749999995955,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
76,1000.0,8,8,0,8,0,0,14.256691070260937,14.256691070260937,14.256691070260937,-0.05236867261271337,-0.5659315699997526,0.30224105386188493,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.420749999989994,1.428125000018099,22.409917000004498,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
77,1000.0,8,8,0,8,0,0,14.195512693091185,14.195512693091185,14.195512693091185,-0.19155740449906236,-0.9821227870573075,0.2992880563254687,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.137125000009746,1.446999999984655,22.207957999995642,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.010784071908582545,0.0,0.01,1,True,-1,False,82,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
78,1000.0,8,8,0,8,0,0,14.134639146535541,14.134639146535541,14.134639146535541,0.052425940344158733,0.0,0.2963322822689643,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.351334000016095,1.3857079999866073,22.325875000007045,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
79,1000.0,8,8,0,8,0,0,14.074068910253905,14.074068910253905,14.074068910253905,0.00556811149755018,0.0,0.2933750239521899,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,17.75862499999903,1.4412499999991724,21.79620800001203,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
80,1000.0,8,8,0,8,0,0,14.013800471488912,14.013800471488912,14.013800471488912,0.025860420032678293,0.0,0.29041752305517887,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.515625000020464,1.4194999999972424,22.66537500000254,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
81,1000.0,8,8,0,8,0,0,13.9538323250281,13.9538323250281,13.9538323250281,0.04960897823477528,0.0,0.2874609721844675,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,17.790666000024657,2.0249169999999594,22.36245800000347,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
82,1000.0,8,8,0,8,0,0,13.894162973166289,13.894162973166289,13.894162973166289,-0.02584559583502,-0.31162493591257756,0.28450651633936247,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.13945799997896,1.4508750000175041,22.149332999987337,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
83,1000.0,8,8,0,8,0,0,13.834790925668132,13.834790925668132,13.834790925668132,-0.01273165169163879,-0.1579515903387453,0.2815552543391878,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,69.72008299999288,1.4066669999976966,73.81108299998118,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
84,1000.0,8,8,0,8,0,0,13.775714699730862,13.775714699730862,13.775714699730862,0.08942861780664767,0.8084121249749535,0.2786082402124844,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.066665999981524,1.4462500000149703,22.09016700001598,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.010096578312312133,0.0,-0.01,-1,True,1,False,88,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
85,1000.0,8,8,0,8,0,0,13.716932819947221,13.716932819947221,13.716932819947221,0.013563401366121748,0.1691334192242996,0.2760664845491135,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,19.190167000004976,1.5879999999981464,23.350125000007438,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
86,1000.0,8,8,0,8,0,0,13.658443818268578,13.658443818268578,13.658443818268578,0.0075014911674508526,0.09447314533224087,0.2735149558161924,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.29012499999294,1.4280830000075184,22.29216699998915,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
87,1000.0,8,8,0,8,0,0,13.600246233968221,13.600246233968221,13.600246233968221,-0.039466681506874615,-0.0,0.2709550616387685,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.986708999989332,1.5228750000062519,23.083041000006688,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
88,1000.0,8,8,0,8,0,0,13.542338613604844,13.542338613604844,13.542338613604844,-0.00855780959981052,0.10839514067169914,0.26838815724611503,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.809165999982724,1.4659590000007938,22.919292000011637,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
89,1000.0,8,8,0,8,0,0,13.484719510986212,13.484719510986212,13.484719510986212,-0.022717495999752483,0.28202119112934027,0.2658155470045122,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.02558299999646,1.462000000003627,22.05000000000723,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
90,1000.0,8,8,0,8,0,0,13.427387487132998,13.427387487132998,13.427387487132998,0.01205087039224874,-0.15309814624618623,0.2632384859096751,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.92529199997739,1.4993750000087402,22.96191600001407,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
91,1000.0,8,8,0,8,0,0,13.37034111024282,13.37034111024282,13.37034111024282,-0.1019975832226385,0.8644708339227741,0.26065818103982963,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,17.79991700001915,1.5123329999937596,22.04245900000501,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.009059917566980113,0.0,0.01,1,True,-1,False,94,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
92,1000.0,8,8,0,8,0,0,13.313578955654433,13.313578955654433,13.313578955654433,-0.08047053780731028,0.7770140784694722,0.2584757929704141,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,19.140041000014207,1.4966669999978421,23.196417000008296,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
93,1000.0,8,8,0,8,0,0,13.25709960581213,13.25709960581213,13.25709960581213,0.04383227605926742,0.0,0.25627643715135934,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.853959000011855,1.5589580000039405,22.974083999997674,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
94,1000.0,8,8,0,8,0,0,13.200901650230282,13.200901650230282,13.200901650230282,-0.041326567191218674,-0.49054047650843513,0.25406166524787854,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,19.167375000023412,1.5215409999882468,23.35629099999892,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
95,1000.0,8,8,0,8,0,0,13.14498368545809,13.14498368545809,13.14498368545809,-0.024332930519686047,-0.30697184257748833,0.2518329736456765,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,17.736250000012888,1.5127080000070237,21.817833000000064,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
96,1000.0,8,8,0,8,0,0,13.089344315044498,13.089344315044498,13.089344315044498,-0.018054829959579022,-0.2319325548824275,0.2495918050414633,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.67662500001188,2.0428750000007767,23.29062499998713,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
97,1000.0,8,8,0,8,0,0,13.033982149503272,13.033982149503272,13.033982149503272,-0.00831315729359566,-0.10874897866925189,0.24733954999196042,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.400167000010015,1.5654579999875295,22.60608399998887,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
98,1000.0,8,8,0,8,0,0,12.978895806278272,12.978895806278272,12.978895806278272,-0.054733992039590035,-0.6179079667027488,0.24507754842242105,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.4533750000071,1.6349579999825892,22.652665999999044,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01325203853092831,0.0,0.01,1,True,-1,False,101,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
99,1000.0,8,8,0,8,0,0,12.924083909708887,12.924083909708887,12.924083909708887,-0.016240322426628265,-0.0,0.24280709109566645,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,19.02833299999429,1.726208999997425,23.4976670000151,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
100,1000.0,8,8,0,8,0,0,12.869545090995642,12.869545090995642,12.869545090995642,0.006716072656333825,0.0,0.2405294210426131,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,18.159332999999833,1.595624999993106,22.315291000012394,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
101,1000.0,8,8,0,8,0,0,12.815277988165974,12.815277988165974,12.815277988165974,-0.014229469883024266,-0.1875893586787728,0.2382457349552436,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,19.050832999994327,1.8049169999869719,23.44374999998422,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
102,1000.0,8,8,0,8,0,0,12.76128124604019,12.76128124604019,12.76128124604019,0.08237412921120622,0.8017402206455054,0.23595718454295184,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,18.316334000019197,1.6559579999864127,22.92812499999286,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
103,1000.0,8,8,0,8,0,0,12.70755351619758,12.70755351619758,12.70755351619758,-0.009105678100972403,-0.12186330217573228,0.23366487785316964,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,19.550875000021506,1.709374999990132,23.86295799999516,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
104,1000.0,8,8,0,8,0,0,12.654093456942714,12.654093456942714,12.654093456942714,0.011198011654224196,0.1500922613891358,0.23136988055716157,0.9986237922176961,0.0,True,0,0,0,0,0,0.0,0.0,19.09695800000577,1.9317089999901782,23.65762499999846,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
105,1000.0,8,8,0,8,0,0,12.600899733271893,12.600899733271893,12.600899733271893,-0.23712172501820972,-0.9967857736704775,0.22907321720185256,0.9986237922176961,0.0,False,0,0,0,0,0,0.0,0.0,76.05383300000312,2.1476249999921038,80.77883300001076,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.012440979047763829,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
