step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
52,1000.0,8,8,0,8,0,0,15.821406823314499,15.821406823314499,15.821406823314499,0.025238296720678496,0.0,0.3684293620311514,0.9975892381552729,0.0,False,0,0,0,0,0,0.22219722291783883,0.0,18.596832999989488,1.1863340000104472,22.373916999995913,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
53,1000.0,8,8,0,8,0,0,15.754510247695306,15.754510247695306,15.754510247695306,0.02457350255283822,0.0,0.36498586924560406,0.9975892381552729,0.0,False,0,0,0,0,0,0.21544305758969395,0.0,18.017541000006077,1.1926250000016125,21.79687500000682,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
54,1000.0,8,8,0,8,0,0,15.690610479746521,15.690610479746521,15.690610479746521,-0.04020529627116301,0.5209917401799447,0.36153274442666616,0.9975892381552729,0.0,True,0,0,0,0,0,0.18716947535212247,0.0,18.67704100000367,1.303458999998952,22.541833999994765,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
55,1000.0,8,8,0,8,0,0,15.627640975496334,15.627640975496334,15.627640975496334,-0.03589093063637593,0.47729587060630174,0.3580717502527876,0.9975892381552729,0.0,True,0,0,0,0,0,0.16627724397130184,0.0,18.43816699999934,1.2087080000071637,22.35495899999762,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
56,1000.0,8,8,0,8,0,0,15.55963121332746,15.55963121332746,15.55963121332746,-0.09231867726608357,0.8731191365001503,0.3546045827480934,0.9975892381552729,0.0,True,0,0,0,0,0,0.1549647547034061,0.0,18.63795900000298,1.2140409999972235,22.382041000000186,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.013769571926201808,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
57,1000.0,8,8,0,8,0,0,15.494363021844235,15.494363021844235,15.494363021844235,0.033954004163018685,-0.4609969203452329,0.3515328732434859,0.9975892381552729,0.0,False,0,0,0,0,0,0.14946834211693183,0.0,18.392458000008105,1.3012919999937367,22.22183399999267,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
58,1000.0,8,8,0,8,0,0,15.427017390245956,15.427017390245956,15.427017390245956,0.06774650779366026,-0.7624106005058192,0.34844219028596346,0.9975892381552729,0.0,False,0,0,0,0,0,0.14658416808610042,0.0,18.157542000011517,1.2005409999886751,22.70487499998808,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
59,1000.0,8,8,0,8,0,0,15.360243009147341,15.360243009147341,15.360243009147341,-0.00738115664434573,-0.0,0.34533452149744454,0.9975892381552729,0.0,False,0,0,0,0,0,0.14019812580185143,0.0,18.260667000006947,1.22895799999867,22.04887500001007,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
60,1000.0,8,8,0,8,0,0,15.294474320082305,15.294474320082305,15.294474320082305,0.029701371941240243,0.0,0.342211782584352,0.9975892381552729,0.0,False,0,0,0,0,0,0.13653208883494106,0.0,18.07937499999923,1.385209000005716,22.028958000007037,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
61,1000.0,8,8,0,8,0,0,15.228124743615657,15.228124743615657,15.228124743615657,0.02710211092527057,-0.38821379513254656,0.33907581941918413,0.9975892381552729,0.0,False,0,0,0,0,0,0.1373648815512727,0.0,18.583292000002416,1.2982499999907304,22.99704200000008,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
62,1000.0,8,8,0,8,0,0,15.164493660421057,15.164493660421057,15.164493660421057,-0.033142816961043556,0.46588754770087126,0.3359284100675893,0.9975892381552729,0.0,True,0,0,0,0,0,0.13020668975329386,0.0,17.566667000011194,1.2517499999944448,21.40629100000524,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
63,1000.0,8,8,0,8,0,0,15.098791769292012,15.098791769292012,15.098791769292012,-0.2094200336780545,0.9967745268168225,0.3327712667622905,0.9975892381552729,0.0,True,0,0,0,0,0,0.1435169317608569,0.0,62.82108399999231,1.2535410000111824,66.62083300000177,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.013868657474120185,0.0,-0.01,-1,True,-1,True,66,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
64,1000.0,8,8,0,8,0,0,15.039526050121465,15.039526050121465,15.039526050121465,-0.04350739957738866,0.5861403602622479,0.3300060378251767,0.9975892381552729,0.0,True,0,0,0,0,0,0.1363059887276945,0.0,18.772916999992617,1.2950420000095164,22.622792000007053,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
65,1000.0,8,8,0,8,0,0,14.978503183005284,14.978503183005284,14.978503183005284,-0.005485062488655547,0.08500115719846475,0.3272183095388425,0.9975892381552729,0.0,True,0,0,0,0,0,0.13187346591837024,0.0,19.263084000002095,1.2997909999938884,23.27216599999815,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
66,1000.0,8,8,0,8,0,0,14.917569284049394,14.917569284049394,14.917569284049394,-0.02383080066236942,0.35617324348848994,0.32441008796883164,0.9975892381552729,0.0,True,0,0,0,0,0,0.1209827841389064,0.0,18.460375000003637,1.2799999999941747,22.293957999991676,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
67,1000.0,8,8,0,8,0,0,14.854219181685348,14.854219181685348,14.854219181685348,0.0314301522988964,-0.45768923976258485,0.32158330793780565,0.9975892381552729,0.0,False,0,0,0,0,0,0.1356219449820779,0.0,18.241416999998705,1.363416000003781,22.159541999997145,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
68,1000.0,8,8,0,8,0,0,14.794384576516475,14.794384576516475,14.794384576516475,-0.06647590354609939,0.7827163791836427,0.31873983507283316,0.9975892381552729,0.0,True,0,0,0,0,0,0.1318678506877804,0.0,18.775375000004146,1.3895419999983005,22.847957999999835,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
69,1000.0,8,8,0,8,0,0,14.73454440033468,14.73454440033468,14.73454440033468,-0.01606712388801019,0.2505252766500314,0.31588146779928444,0.9975892381552729,0.0,True,0,0,0,0,0,0.13645190307012367,0.0,18.592000000012376,1.3274999999879356,22.524000000004207,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
70,1000.0,8,8,0,8,0,0,14.676113839794217,14.676113839794217,14.676113839794217,0.27312990381053504,-0.9996860363802399,0.3130099392826486,0.9975892381552729,0.0,False,0,0,0,0,0,0.16381802444130944,0.0,19.76600000000417,1.368374999998423,23.741332999989595,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.011540381804710231,0.0,0.01,1,True,1,True,73,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
71,1000.0,8,8,0,8,0,0,14.613082813100348,14.613082813100348,14.613082813100348,0.03373818013103025,0.0,0.31012691931955844,0.9975892381552729,0.0,False,0,0,0,0,0,0.15431569215494,0.0,17.69091699999592,1.3260830000092483,21.57850000000394,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
72,1000.0,8,8,0,8,0,0,14.551095443716335,14.551095443716335,14.551095443716335,-0.0069100949195145716,-0.0,0.3072340161792788,0.9975892381552729,0.0,False,0,0,0,0,0,0.14755578388041446,0.0,17.994625000000042,1.35162499999808,21.861834000006297,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
73,1000.0,8,8,0,8,0,0,14.489311365263298,14.489311365263298,14.489311365263298,-0.006614468486348606,-0.10716102457120195,0.30433277839688255,0.9975892381552729,0.0,False,0,0,0,0,0,0.144292677910407,0.0,18.199292000005585,1.4667079999952648,22.2912500000092,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
74,1000.0,8,8,0,8,0,0,14.427990944634569,14.427990944634569,14.427990944634569,-0.003276200095008755,-0.05349352465151545,0.3014246965193105,0.9975892381552729,0.0,False,0,0,0,0,0,0.140494212381439,0.0,19.219542000001866,1.477166000000807,23.43983400000127,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
75,1000.0,8,8,0,8,0,0,14.366793931649623,14.366793931649623,14.366793931649623,-0.009940908167784972,-0.1618497335186857,0.2985112048054825,0.9975892381552729,0.0,False,0,0,0,0,0,0.18011219429477254,0.0,19.796624999997903,1.4929580000000442,23.98291600000846,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
76,1000.0,8,8,0,8,0,0,14.305891311754651,14.305891311754651,14.305891311754651,-0.008353245405043038,-0.13704202784143715,0.29559368288159993,0.9975892381552729,0.0,False,0,0,0,0,0,0.20286348953906597,0.0,17.842417000011324,1.3833329999926036,22.14858299998923,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
77,1000.0,8,8,0,8,0,0,14.244467547356725,14.244467547356725,14.244467547356725,-0.06799617807609311,-0.8104893833099527,0.2926734573527504,0.9975892381552729,0.0,False,0,0,0,0,0,0.1914244839353918,0.0,18.110249999992334,1.402625000011426,22.040708000005793,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.0032052239779943852,0.0,0.01,1,True,-1,False,82,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
78,1000.0,8,8,0,8,0,0,14.183349837446812,14.183349837446812,14.183349837446812,0.0052239696547578054,0.0,0.28975180337190226,0.9975892381552729,0.0,False,0,0,0,0,0,0.17366372775616767,0.0,17.682707999995273,1.393417000002728,21.639375000006567,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
79,1000.0,8,8,0,8,0,0,14.123357163465435,14.123357163465435,14.123357163465435,0.0006280470024985457,0.0,0.28682994616734697,0.9975892381552729,0.0,False,0,0,0,0,0,0.17376901344725582,0.0,18.159791999991626,1.4120000000019672,22.368499999998903,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
80,1000.0,8,8,0,8,0,0,14.064291271464217,14.064291271464217,14.064291271464217,-0.03763687291789957,-0.0,0.2839090625296251,0.9975892381552729,0.0,False,0,0,0,0,0,0.1800360881310068,0.0,17.77679200000648,1.3949159999953054,21.751291999990485,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
81,1000.0,8,8,0,8,0,0,14.005847649591729,14.005847649591729,14.005847649591729,0.05281180993763795,0.0,0.2809902822589452,0.9975892381552729,0.0,False,0,0,0,0,0,0.18314831602215254,0.0,18.754750000013587,1.409749999993437,22.710166999999615,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
82,1000.0,8,8,0,8,0,0,13.947991042104649,13.947991042104649,13.947991042104649,0.002422719118800893,0.04127378737450825,0.2780746895740806,0.9975892381552729,0.0,True,0,0,0,0,0,0.17646356191885282,0.0,18.510125000005928,1.462875000001418,22.646374999993668,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
83,1000.0,8,8,0,8,0,0,13.891671977644744,13.891671977644744,13.891671977644744,0.019132136468439382,0.316672824030479,0.275163324483707,0.9975892381552729,0.0,True,0,0,0,0,0,0.15995297665611474,0.0,64.4330830000115,1.444041999988599,68.38912499999594,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
84,1000.0,8,8,0,8,0,0,13.8323120562772,13.8323120562772,13.8323120562772,0.04862654046103153,0.6848755946863798,0.27225718412111877,0.9975892381552729,0.0,True,0,0,0,0,0,0.16900313169412495,0.0,18.11754199999882,1.4619579999930465,22.077791000000957,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.011920011706025871,0.0,0.01,1,True,1,True,89,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
85,1000.0,8,8,0,8,0,0,13.774105168654803,13.774105168654803,13.774105168654803,-0.042853420681147114,-0.6309233764132177,0.26975722404324054,0.9975892381552729,0.0,False,0,0,0,0,0,0.15485765916444194,0.0,18.677458999988517,1.5980830000046353,22.794040999997378,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
86,1000.0,8,8,0,8,0,0,13.715331018697377,13.715331018697377,13.715331018697377,-0.07718957416120427,-0.8730937791867214,0.267248359494829,0.9975892381552729,0.0,False,0,0,0,0,0,0.15010879844145464,0.0,18.686582999990264,1.4471249999985503,22.86291699999765,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
87,1000.0,8,8,0,8,0,0,13.65684970830121,13.65684970830121,13.65684970830121,-0.010626566001331031,-0.0,0.2647319466387366,0.9975892381552729,0.0,False,0,0,0,0,0,0.14371876283818352,0.0,17.805416000001628,1.4689589999932195,21.788749999998913,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
88,1000.0,8,8,0,8,0,0,13.59928542066995,13.59928542066995,13.59928542066995,0.024414748501829835,0.0,0.26220929095309,0.9975892381552729,0.0,False,0,0,0,0,0,0.1383298864960416,0.0,17.977500000000646,1.520083999992039,22.056625000004715,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
89,1000.0,8,8,0,8,0,0,13.54138229466617,13.54138229466617,13.54138229466617,-0.07035326562349509,-0.847776181995564,0.2596816487162137,0.9975892381552729,0.0,False,0,0,0,0,0,0.1393045484708182,0.0,18.450999999998885,1.4932920000063632,22.477875000006975,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
90,1000.0,8,8,0,8,0,0,13.483767664000352,13.483767664000352,13.483767664000352,-0.0376920700564901,-0.5867101959279842,0.25715022845243124,0.9975892381552729,0.0,False,0,0,0,0,0,0.1358397059023968,0.0,17.52612500000339,1.4972919999962642,21.59849999999608,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
91,1000.0,8,8,0,8,0,0,13.426440089804926,13.426440089804926,13.426440089804926,0.13378636121645626,0.9837257188053272,0.2546161923397136,0.9975892381552729,0.0,True,0,0,0,0,0,0.13327100635981637,0.0,17.922708000000398,1.5346670000013773,22.008958999990114,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.011098611772961448,0.0,0.01,1,True,1,True,94,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
92,1000.0,8,8,0,8,0,0,13.370259716832294,13.370259716832294,13.370259716832294,-0.022222442313608246,-0.3809327612942282,0.2524806575801237,0.9975892381552729,0.0,False,0,0,0,0,0,0.1210613396452791,0.0,18.306040999988227,1.4767090000020744,22.33908399999507,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
93,1000.0,8,8,0,8,0,0,13.317015280072681,13.317015280072681,13.317015280072681,0.04512883309582934,0.6746774023628299,0.25032869773398153,0.9975892381552729,0.0,True,0,0,0,0,0,0.12054295387225178,0.0,18.734999999992397,1.5541250000126183,22.782292000002258,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
94,1000.0,8,8,0,8,0,0,13.265709943845232,13.265709943845232,13.265709943845232,0.08744113625057386,0.9211444358758082,0.248161824018653,0.9975892381552729,0.0,True,0,0,0,0,0,0.10882178151809985,0.0,18.29441699999279,1.5022500000014816,22.515124999998193,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
95,1000.0,8,8,0,8,0,0,13.211492602403473,13.211492602403473,13.211492602403473,-0.019428241564199478,-0.3423390541529966,0.24598149377284403,0.9975892381552729,0.0,False,0,0,0,0,0,0.10263355449827838,0.0,19.34866599999907,1.5182920000000877,23.3781250000078,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
96,1000.0,8,8,0,8,0,0,13.158761414053057,13.158761414053057,13.158761414053057,0.03847144843542222,0.6109700587321685,0.24378911200725994,0.9975892381552729,0.0,True,0,0,0,0,0,0.09544563981420318,0.0,18.60933300000056,1.594999999994684,22.7549590000109,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
97,1000.0,8,8,0,8,0,0,13.10591539312378,13.10591539312378,13.10591539312378,0.01572130265609025,0.2839897643377288,0.24158603291479008,0.9975892381552729,0.0,True,0,0,0,0,0,0.09118234726015828,0.0,18.202125000001956,1.5465829999925518,22.522834000000103,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
98,1000.0,8,8,0,8,0,0,13.05267783008806,13.05267783008806,13.05267783008806,-0.17349813937130742,-0.9969469233019044,0.2393735613412161,0.9975892381552729,0.0,False,0,0,0,0,0,0.10226684688886944,0.0,19.22441700000377,1.5885830000001988,23.38316600000212,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.008326016593984801,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
99,1000.0,8,8,0,8,0,0,12.997687537293753,12.997687537293753,12.997687537293753,-0.037246075028584125,-0.0,0.23715295421741917,0.9975892381552729,0.0,False,0,0,0,0,0,0.09755524101504776,0.0,17.606832999987887,1.700917000007962,21.903042000005257,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
100,1000.0,8,8,0,8,0,0,12.943389537120547,12.943389537120547,12.943389537120547,0.03957958813174834,0.0,0.23492542195403762,0.9975892381552729,0.0,False,0,0,0,0,0,0.08771867228971875,0.0,18.351666000000932,1.573417000003019,22.480416999997033,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
101,1000.0,8,8,0,8,0,0,12.888754133579326,12.888754133579326,12.888754133579326,0.025601319283468434,-0.4511343661108444,0.23269212979950438,0.9975892381552729,0.0,False,0,0,0,0,0,0.07914835929707031,0.0,17.811832999996113,1.5824999999978218,21.94170799999995,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
102,1000.0,8,8,0,8,0,0,12.834390927649451,12.834390927649451,12.834390927649451,0.0070135085726775745,-0.13311442581543503,0.23045419916237087,0.9975892381552729,0.0,False,0,0,0,0,0,0.07732807932591079,0.0,65.23245899998642,1.5542500000123027,69.40437500000485,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
103,1000.0,8,8,0,8,0,0,12.781161960782326,12.781161960782326,12.781161960782326,-0.009880329604522023,0.18745778580539083,0.22821270889880288,0.9975892381552729,0.0,True,0,0,0,0,0,0.07441089538318035,0.0,17.477541999994628,1.637290999994434,21.82395799999881,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
104,1000.0,8,8,0,8,0,0,12.72823603107241,12.72823603107241,12.72823603107241,-0.003483075748114995,0.0671525102977362,0.22596869656611265,0.9975892381552729,0.0,True,0,0,0,0,0,0.0649717554939162,0.0,18.064749999993523,1.6165410000041902,22.851750000000948,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
