step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
103,1000.0,8,8,0,8,0,0,13.370479437187052,13.370479437187052,13.370479437187052,-0.9927684277867086,0.9998875819159389,0.7822353225156916,0.9529999999999996,-0.14440708761650853,True,0,0,0,0,0,0.010845180371641838,0.0,20.101332999956867,1.7560830000320493,24.4255829999247,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,103,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
104,1000.0,8,8,0,8,0,0,13.314077974269342,13.314077974269342,13.314077974269342,0.9931498303857159,0.9998779985011114,0.7851073350740119,0.9515559291238346,-0.04440708761650852,True,0,0,0,0,0,0.009830875411632967,0.0,19.725417000017842,1.9274160000577467,24.241665999966244,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,104,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
105,1000.0,8,8,0,8,0,0,13.258704671570683,13.258704671570683,13.258704671570683,-0.9935108274022055,0.9998676579732582,0.7879515730009929,0.9519999999999996,-0.14440708761650853,True,0,0,0,0,0,0.009985315725161037,0.0,20.336917000008725,1.732957999934115,24.77841699999317,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,105,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
106,1000.0,8,8,0,8,0,0,13.202755381171116,13.202755381171116,13.202755381171116,0.9938525222192566,0.9998565076177975,0.7907679984768652,0.9505559291238346,-0.04440708761650852,True,0,0,0,0,0,0.007000562875147054,0.0,19.74195899992992,1.991625000073327,24.36066700010997,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,106,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
107,1000.0,8,8,0,8,0,0,13.147684411473245,13.147684411473245,13.147684411473245,-0.9941759582709966,0.9998444916305184,0.7935565863045022,0.9509999999999996,-0.14440708761650853,True,0,0,0,0,0,0.00771135366478326,0.0,19.668375000037486,1.6655420000688537,24.039833999950133,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,107,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
108,1000.0,8,8,0,8,0,0,13.092328725761321,13.092328725761321,13.092328725761321,0.9944821222797451,0.9998315510704314,0.796317323419643,0.9495559291238346,-0.04440708761650852,True,0,0,0,0,0,0.008094323312869633,0.0,20.28679199997896,2.1040830000629285,24.957957999959035,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,108,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
109,1000.0,8,8,0,8,0,0,13.037791685764086,13.037791685764086,13.037791685764086,-0.9947719473232708,0.999817623642135,0.7990502084156563,0.9499999999999996,-0.14440708761650853,True,0,0,0,0,0,0.00756534210998705,0.0,19.424708000087776,1.674832999924547,24.0384170000425,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,109,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
110,1000.0,8,8,0,8,0,0,12.982879232180908,12.982879232180908,12.982879232180908,0.9950463157403444,0.9998026436518105,0.8017552510824613,0.9485559291238346,-0.04440708761650852,True,0,0,0,0,0,0.005280741172650316,0.0,19.861541999944166,1.6880000000583095,24.114708000070095,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,110,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
111,1000.0,8,8,0,8,0,0,12.928489415336495,12.928489415336495,12.928489415336495,-0.9953060618825511,0.999786541776932,0.8044324719592277,0.9489999999999996,-0.14440708761650853,True,0,0,0,0,0,0.003988392014060871,0.0,19.62287500009552,1.6865000000052532,24.249665999946046,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,111,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
112,1000.0,8,8,0,8,0,0,12.874100077602991,12.874100077602991,12.874100077602991,0.9955519747199277,0.9997692450266886,0.8070819019004907,0.9475559291238346,-0.04440708761650852,True,0,0,0,0,0,0.004703430496736161,0.0,19.699832999890532,1.7074170000341837,23.982166999985566,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,112,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
113,1000.0,8,8,0,8,0,0,12.820475435583019,12.820475435583019,12.820475435583019,-0.9957848003077697,0.999750676498987,0.8097035816553193,0.9479999999999996,-0.14440708761650853,True,0,0,0,0,0,0.005992928530399233,0.0,19.771167000044443,1.7059580000022834,24.30412499995782,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,113,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
114,1000.0,8,8,0,8,0,0,12.766709516489472,12.766709516489472,12.766709516489472,0.9960052441215552,0.9997307553467173,0.8122975614591946,0.9465559291238346,-0.04440708761650852,True,0,0,0,0,0,0.007003939089909927,0.0,19.711375000042608,1.7491249999466163,24.033916000007594,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,114,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
115,1000.0,8,8,0,8,0,0,12.714070065041092,12.714070065041092,12.714070065041092,-0.9962139732667232,0.9997093965220556,0.8148639006382528,0.9469999999999996,-0.14440708761650853,True,0,0,0,0,0,0.010047643267791173,0.0,20.481708000033905,1.7172919999666192,24.771541999939473,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,115,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
116,1000.0,8,8,0,8,0,0,12.660942474053227,12.660942474053227,12.660942474053227,0.9964116185696663,0.9996865107501273,0.817402667225565,0.9455559291238346,-0.04440708761650852,True,0,0,0,0,0,0.009930953680852284,0.0,19.09291699996629,1.8210000000635773,23.475249999933112,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,116,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
117,1000.0,8,8,0,8,0,0,12.608622229317142,12.608622229317142,12.608622229317142,-0.996598776556091,0.999662004260671,0.8199139375891293,0.9459999999999996,-0.14440708761650853,True,0,0,0,0,0,0.008174982003222198,0.0,20.821999999952823,1.9336670000029699,25.3390830000626,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,117,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
118,1000.0,8,8,0,8,0,0,12.555829938762994,12.555829938762994,12.555829938762994,0.9967760113225355,0.9996357787707886,0.822397796071261,0.9445559291238346,-0.04440708761650852,True,0,0,0,0,0,0.004798386506212005,0.0,19.268000000010943,1.7781669999976657,23.619999999937136,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,118,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
119,1000.0,8,8,0,8,0,0,12.503815492045842,12.503815492045842,12.503815492045842,-0.9969438563066579,0.9996077312040892,0.8248543346390717,0.9449999999999996,-0.14440708761650853,True,0,0,0,0,0,0.006214539995450075,0.0,20.221416000026693,2.1285420000367594,25.01237499996023,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,119,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
120,1000.0,8,8,0,8,0,0,12.45150541136627,12.45150541136627,12.45150541136627,0.9971028159615429,0.9995777536843458,0.8272836525457413,0.9435559291238346,-0.04440708761650852,True,0,0,0,0,0,0.003723651880647161,0.0,19.22924999996667,1.7785000000003492,23.754458999974304,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,120,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
121,1000.0,8,8,0,8,0,0,12.399597886224011,12.399597886224011,12.399597886224011,-0.9972533673391286,0.9995457332422895,0.8296858560022886,0.9439999999999996,-0.14440708761650853,True,0,0,0,0,0,0.00250998389006174,0.0,87.29100000005019,2.389832999938335,92.25641599994105,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,121,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
122,1000.0,8,8,0,8,0,0,12.347706231803837,12.347706231803837,12.347706231803837,0.9973959615875039,0.9995115518221229,0.8320610578595558,0.9425559291238346,-0.04440708761650852,True,0,0,0,0,0,0.001015000697301538,0.0,19.563957999935155,1.7804999999952997,24.289375000080327,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,122,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
123,1000.0,8,8,0,8,0,0,12.296035265990493,12.296035265990493,12.296035265990493,-0.9975310253666967,0.9994750859761836,0.8344093773001313,0.9429999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.770957999980965,1.8941250000352738,24.22458299997743,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,123,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
124,1000.0,8,8,0,8,0,0,12.244621712790002,12.244621712790002,12.244621712790002,0.997658962187244,0.9994362068863863,0.8367309395399399,0.9415559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,20.095666999964124,1.7787080000744027,24.881332999939332,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,124,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
125,1000.0,8,8,0,8,0,0,12.193464288360518,12.193464288360518,12.193464288360518,-0.9977801536757225,0.9993947800470185,0.8390258755392361,0.9419999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.561833000011575,1.763083000014376,23.911791000045923,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,125,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
126,1000.0,8,8,0,8,0,0,12.14256171526339,12.14256171526339,12.14256171526339,0.9978949607711003,0.9993506653033014,0.8412943217227447,0.9405559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,20.278040999983205,1.78545899996152,25.03999999998996,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,126,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
127,1000.0,8,8,0,8,0,0,12.09191272243122,12.09191272243122,12.09191272243122,-0.9980037248556876,0.9993037165226178,0.8435364197086971,0.9409999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.386499999995976,1.8410000000130822,23.801292000030116,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,127,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
128,1000.0,8,8,0,8,0,0,12.041516045136076,12.041516045136076,12.041516045136076,0.9981067688241562,0.9992537816524895,0.8457523160465223,0.9395559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,19.881249999912143,1.8305840000039098,24.75479199995334,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,128,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
129,1000.0,8,8,0,8,0,0,11.991370424957893,11.991370424957893,11.991370424957893,-0.9982043980940286,0.9992007023805697,0.8479421619629511,0.9399999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.659999999930733,1.8489170000748345,24.088208999955896,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,129,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
130,1000.0,8,8,0,8,0,0,11.941474609752994,11.941474609752994,11.941474609752994,0.9982969015607591,0.9991443142144316,0.8501061131163041,0.9385559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,19.005417000016678,1.787457999967046,23.465624999971624,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,130,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
131,1000.0,8,8,0,8,0,0,11.8918273536228,11.8918273536228,11.8918273536228,-0.9983845525004609,0.9990844461306837,0.8522443293587378,0.9389999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.69958300003327,1.8184169999813093,24.109916999918823,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,131,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
132,1000.0,8,8,0,8,0,0,11.842427416882671,11.842427416882671,11.842427416882671,0.9984676094230847,0.9990209206790501,0.8543569745062277,0.9375559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,18.894124999974338,1.9672079999963898,23.482666999939283,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,132,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
133,1000.0,8,8,0,8,0,0,11.793273566030926,11.793273566030926,11.793273566030926,-0.9985463168787899,0.9989535536209817,0.8564442161160745,0.9379999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,20.140832999913982,1.8366670000204977,24.630000000001928,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,133,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
134,1000.0,8,8,0,8,0,0,11.744364573717995,11.744364573717995,11.744364573717995,0.9986209062200224,0.998882154060585,0.8585062252717248,0.9365559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,19.110334000060902,1.9527910000078919,23.700791000010213,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,134,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
135,1000.0,8,8,0,8,0,0,11.69569921871574,11.69569921871574,11.69569921871574,-0.9986915963217617,0.9988065240731072,0.8605431763747027,0.9369999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.74279099999876,1.8825839999863092,24.24033399995551,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,135,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
136,1000.0,8,8,0,8,0,0,11.647276285886925,11.647276285886925,11.647276285886925,0.9987585942621879,0.9987264588653313,0.8625552469434529,0.9355559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,18.841665999957513,1.8825419999757287,23.29654200002551,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,136,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
137,1000.0,8,8,0,8,0,0,11.599094566154832,11.599094566154832,11.599094566154832,-0.9988220959659732,0.9986417463943111,0.8645426174189031,0.9359999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.840541999997185,1.9052919999467122,24.55866699995113,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,137,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
138,1000.0,8,8,0,8,0,0,11.551152856473044,11.551152856473044,11.551152856473044,0.998882286812216,0.998552167559894,0.866505470976558,0.9345559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,19.100750000006883,1.9273330000260103,23.59012499994151,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,138,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
139,1000.0,8,8,0,8,0,0,11.503449959795358,11.503449959795358,11.503449959795358,-0.9989393422089928,0.9984574958140686,0.868443993344939,0.9349999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.32891700005257,1.9003749999910724,23.81670799991298,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,139,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
140,1000.0,8,8,0,8,0,0,11.455984685045863,11.455984685045863,11.455984685045863,0.9989934281363251,0.9983574973883063,0.8703583726301942,0.9335559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,19.336542000019108,2.0091249999723004,23.940000000038708,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,140,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
141,1000.0,8,8,0,8,0,0,11.408755847089168,11.408755847089168,11.408755847089168,-0.9990447016593403,0.9982519308938611,0.8722487991467013,0.9339999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.17291600000226,2.0596250000153304,23.80579199996191,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,141,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
142,1000.0,8,8,0,8,0,0,11.361762266700767,11.361762266700767,11.361762266700767,0.9990933114132265,0.9981405475866311,0.8741154652534959,0.9325559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,19.506750000005013,1.9371250000403961,24.017916999923727,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,142,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
143,1000.0,8,8,0,8,0,0,11.31500277053756,11.31500277053756,11.31500277053756,-0.9991393980615714,0.9980230909587151,0.8759585651963602,0.9329999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,18.944542000099318,1.9202909999194162,23.48712500008787,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,143,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
144,1000.0,8,8,0,8,0,0,11.26847619110852,11.26847619110852,11.26847619110852,0.9991830947295202,0.9978992970434907,0.8777782949554084,0.9315559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,82.47245799998382,2.0078329999932976,87.17937500000517,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,144,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
145,1000.0,8,8,0,8,0,0,11.222181366745508,11.222181366745508,11.222181366745508,-0.9992245274131708,0.9977688939986835,0.8795748520980161,0.9319999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.163291000040772,1.9429589999617747,23.660416999973677,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,145,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
146,1000.0,8,8,0,8,0,0,11.176117141574222,11.176117141574222,11.176117141574222,0.9992638153664859,0.9976316024543354,0.8813484356369373,0.9305559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,20.07691699998304,2.302833000044302,24.946582999973543,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,146,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
147,1000.0,8,8,0,8,0,0,11.130282365485316,11.130282365485316,11.130282365485316,-0.9993010714669945,0.997487135087584,0.8830992458934626,0.9309999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.80700000001434,1.953500000013264,24.34808299994984,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,147,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
148,1000.0,8,8,0,8,0,0,11.084675894105631,11.084675894105631,11.084675894105631,0.9993364025614221,0.997335197016149,0.884827484365472,0.9295559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,19.043541000087316,2.0258749999584325,23.642916999961017,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,148,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
149,1000.0,8,8,0,8,0,0,11.039296588769595,11.039296588769595,11.039296588769595,-0.9993699097923879,0.9971754853649515,0.8865333536002437,0.9299999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.837749999965126,2.0178749999786305,24.462625000069238,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,149,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
150,1000.0,8,8,0,8,0,0,10.994143316490753,10.994143316490753,10.994143316490753,0.999401688907182,0.9970076897076829,0.8882170570718783,0.9285559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,18.895166999982393,2.130416999989393,23.580792000075235,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,150,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
151,1000.0,8,8,0,8,0,0,10.949214949933447,10.949214949933447,10.949214949933447,-0.9994318305496459,0.9968314916253115,0.8898787990632074,0.9289999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.89737500002775,2.0494159999771,24.864707999995517,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,151,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
152,1000.0,8,8,0,8,0,0,10.904510367384624,10.904510367384624,10.904510367384624,0.9994604205360559,0.9966465651982161,0.8915187845520547,0.9275559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,18.910333000007995,2.050542000006317,23.520665999967605,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,152,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
153,1000.0,8,8,0,8,0,0,10.860028452725802,10.860028452725802,10.860028452725802,-0.999487540115923,0.9964525765565344,0.8931372191017228,0.9279999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,20.105791999981193,2.0177909999574695,24.72041700002592,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,153,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
154,1000.0,8,8,0,8,0,0,10.815768095405158,10.815768095405158,10.815768095405158,0.9995132662185126,0.9962491844252405,0.8947343087555834,0.9265559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,19.059083999991344,2.111249999984466,23.759124999969572,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,154,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
155,1000.0,8,8,0,8,0,0,10.771728190409773,10.771728190409773,10.771728190409773,-0.9995376716859024,0.9960360396661859,0.8963102599356487,0.9269999999999996,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.383957999934864,2.066209000076924,24.03237499993338,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,155,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
