run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,all_accuracy_ci_low,all_accuracy_ci_high,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,tail_accuracy_ci_low,tail_accuracy_ci_high,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,mean_recovery_steps,max_recovery_steps,steps_to_threshold_mean,reward_events_to_threshold_mean,area_under_learning_curve_mean,tail_evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
480,hard_noisy_switching,online_logistic_regression,linear,10,0.45588235294117646,0.03251592931720981,0.4352941176470589,0.475,0.44375,0.08041774610674493,0.25,0.39375,0.4875,-0.10393544019834784,-0.23443581256258023,0.0030231751999906463,68.0,32.327586206896555,143,162.0,24.142857142857142,0.44351207333417164,16.0,,,,
480,hard_noisy_switching,online_perceptron,linear,10,0.5191176470588236,0.06758664537342807,0.4794117647058823,0.5588235294117647,0.54375,0.14448784070333084,0.375,0.46234375000000016,0.6314062499999998,0.11343960288895324,0.0524988622074025,0.0025190791999932572,68.0,27.198275862068964,185,137.9,20.7,0.4821921962428964,16.0,,,,
480,hard_noisy_switching,random_sign,chance,10,0.488235294117647,0.047425045578226764,0.4602941176470588,0.5161764705882352,0.4875,0.05743353646704259,0.4375,0.45625,0.525,-0.025371389677451978,-0.031104341374073162,0.004421183200008727,68.0,34.88793103448276,175,150.5,22.5,0.4923687001046562,16.0,,,,
480,hard_noisy_switching,sign_persistence,rule,10,0.4794117647058823,0.03872238756496372,0.45735294117647063,0.5014705882352941,0.45625,0.07822909731466078,0.375,0.4125,0.5,-0.04391282504184425,-0.10436316304605826,0.002144933199991783,68.0,23.75,116,126.0,19.0,0.5046766886603611,16.0,,,,
480,hard_noisy_switching,small_gru,recurrent,10,0.4647058823529412,0.049117549215197454,0.43672794117647057,0.49415441176470587,0.45,0.13437096247164249,0.3125,0.375,0.53125,-0.11162672839212003,-0.30666295249431086,0.009870129300009012,68.0,39.491379310344826,174,153.22222222222223,22.88888888888889,0.4659335367931267,16.0,,,,
480,hard_noisy_switching,stdp_only_snn,snn_ablation,10,0.5058823529411766,0.0374607317147898,0.48525735294117645,0.5279411764705882,0.5375,0.07905694150420949,0.4375,0.49375,0.5875,0.044725097020901605,-0.021823969451662702,0.004543462699990642,68.0,27.086206896551722,136,140.0,21.0,0.48107331054075136,16.0,,,,
480,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,10,0.9875000000000002,1.1702778228589004e-16,0.9875000000000002,0.9875000000000002,1.0,0.0,1.0,1.0,1.0,0.9630302136689892,0.9999997945740237,13.063365187500006,80.0,,,42.0,8.0,0.9379315090131811,20.0,8.0,0.0,0.0,0.0
480,sensor_control,echo_state_network,reservoir,10,0.9025000000000001,0.05062114182829145,0.86996875,0.93125,0.9800000000000001,0.04216370213557838,0.9,0.95,1.0,0.8316459219591927,0.9457035728030145,0.012098020999991377,80.0,,,56.4,10.4,0.8038126665873732,20.0,,,,
480,sensor_control,evolutionary_population,population,10,0.99,0.009860132971832697,0.985,0.99503125,1.0,0.0,1.0,1.0,1.0,0.9791555103569779,0.9965788680941549,0.012836266499988369,80.0,,,42.0,8.0,0.9627907339060716,20.0,,,,
480,sensor_control,online_logistic_regression,linear,10,0.975,0.0,0.975,0.975,1.0,0.0,1.0,1.0,1.0,0.9662841043771666,0.9999873804279286,0.0030250710000018443,80.0,,,42.0,8.0,0.9042123145631586,20.0,,,,
480,sensor_control,online_perceptron,linear,10,0.975,0.0,0.975,0.975,1.0,0.0,1.0,1.0,1.0,0.9867140418525299,0.9995658502748468,0.002484304100011059,80.0,,,42.0,8.0,0.9042123145631586,20.0,,,,
480,sensor_control,random_sign,chance,10,0.49375,0.07620558815904951,0.45371875000000006,0.5387500000000001,0.45499999999999996,0.12572014777097407,0.25,0.38,0.53,-0.020264945949649175,-0.06087556224238213,0.004848716499981265,80.0,,,145.8,25.3,0.5088737337968051,20.0,,,,
480,sensor_control,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0021263541999928747,80.0,,,,,0.0,20.0,,,,
480,sensor_control,small_gru,recurrent,10,0.8474999999999999,0.04923018495913975,0.8175000000000001,0.8775000000000001,0.975,0.048591265790377515,0.85,0.9400000000000001,1.0,0.7400863768282341,0.9123413842761137,0.00998915419999662,80.0,,,52.2,9.7,0.7522980027801065,20.0,,,,
480,sensor_control,stdp_only_snn,snn_ablation,10,0.49499999999999994,0.09151502608861563,0.43871875000000005,0.55,0.495,0.25325656731640517,0.05,0.35,0.63,0.045452674058741725,-0.1485514603396509,0.0041253832999586845,80.0,,,130.2,22.7,0.47052562953477944,20.0,,,,
960,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,10,0.9625,0.03833937150511741,0.9374999999999998,0.9808333333333333,1.0,0.0,1.0,1.0,1.0,0.8600281880859125,0.9521920441613185,28.566430287200014,120.0,,,63.2,8.9,0.9106099563422146,30.0,8.0,0.0,0.0,0.9999993586168013
960,delayed_cue,echo_state_network,reservoir,10,0.9366666666666668,0.029186501192363774,0.9183125,0.9516666666666668,1.0,0.0,1.0,1.0,1.0,0.8959305816814671,0.9960846366587172,0.00930827060002457,120.0,,,76.8,10.6,0.8136071282858399,30.0,,,,
960,delayed_cue,evolutionary_population,population,10,0.9925,0.0072966252980909635,0.9883333333333333,0.9966666666666667,1.0,0.0,1.0,1.0,1.0,0.987919044355358,0.9974402083505666,0.025912866700002722,120.0,,,56.0,8.0,0.9658445989559606,30.0,,,,
960,delayed_cue,online_logistic_regression,linear,10,0.9833333333333332,1.1702778228589004e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.9776806935600237,0.9999994062402584,0.005290179200028433,120.0,,,56.0,8.0,0.9216299729885545,30.0,,,,
960,delayed_cue,online_perceptron,linear,10,0.9833333333333332,1.1702778228589004e-16,0.9833333333333332,0.9833333333333332,1.0,0.0,1.0,1.0,1.0,0.991631652042901,0.9999999999999998,0.004280408199986141,120.0,,,56.0,8.0,0.9216299729885545,30.0,,,,
960,delayed_cue,random_sign,chance,10,0.48916666666666664,0.029671555984947976,0.4716666666666667,0.5083333333333333,0.5099999999999999,0.09434635429046123,0.36666666666666664,0.4533333333333333,0.5633333333333334,-0.021423986364688116,0.022608138947833294,0.008214950000012777,120.0,,,244.8,31.6,0.468495235947105,30.0,,,,
960,delayed_cue,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999999999999998,-0.9999999999999998,0.003724604299998191,120.0,,,,,0.0,30.0,,,,
960,delayed_cue,small_gru,recurrent,10,0.9100000000000001,0.03963568662608216,0.8866666666666667,0.9299999999999999,0.9966666666666667,0.010540925533894595,0.9666666666666667,0.99,1.0,0.8514698171413262,0.9891297976356466,0.020363512500068737,120.0,,,104.8,14.1,0.7684592528013447,30.0,,,,
960,delayed_cue,stdp_only_snn,snn_ablation,10,0.4991666666666667,0.002635231383473658,0.49749999999999994,0.5,0.47666666666666674,0.0889583062277693,0.3,0.42000000000000004,0.5233333333333333,-0.020623096048590944,-0.006747578891367676,0.014230779100000746,120.0,,,244.0,31.5,0.5030765115813469,30.0,,,,
960,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,10,0.9965589155370177,0.0005036974885710609,0.9962460896767465,0.9968717413972887,1.0,0.0,1.0,1.0,1.0,0.9895627698189401,0.9999999997876753,28.622200129200063,959.0,,,9.3,9.3,0.9775662434989518,240.0,8.0,0.0,0.0,0.9999983383634123
960,fixed_pattern,echo_state_network,reservoir,10,0.9921793534932221,0.0028767718730008393,0.9906152241918665,0.9938477580813346,1.0,0.0,1.0,1.0,1.0,0.9798462206237417,0.9999943599141247,0.017843299800017576,959.0,,,13.5,13.5,0.9555639341980875,240.0,,,,
960,fixed_pattern,evolutionary_population,population,10,0.9992700729927007,0.0007038045440151743,0.9988529718456725,0.9996871741397289,1.0,0.0,1.0,1.0,1.0,0.9976624362476754,0.9988104387881329,0.09002805399996987,959.0,,,8.0,8.0,0.9950880713056044,240.0,,,,
960,fixed_pattern,online_logistic_regression,linear,10,0.9979144942648593,1.1702778228589004e-16,0.9979144942648593,0.9979144942648593,1.0,0.0,1.0,1.0,1.0,0.9981485158233105,0.9999999999972881,0.010094429199989463,959.0,,,8.0,8.0,0.9855190239299111,240.0,,,,
960,fixed_pattern,online_perceptron,linear,10,0.9979144942648593,1.1702778228589004e-16,0.9979144942648593,0.9979144942648593,1.0,0.0,1.0,1.0,1.0,0.998956701763003,0.9999999999999997,0.00549318329997277,959.0,,,8.0,8.0,0.9855190239299111,240.0,,,,
960,fixed_pattern,random_sign,chance,10,0.508237747653806,0.010266394924767532,0.5019812304483838,0.5138686131386861,0.5041666666666667,0.023570226039551598,0.475,0.49083333333333334,0.5183333333333333,0.01647158095146136,0.00835267067823075,0.008941158300001462,959.0,,,37.3,37.3,0.5086889879637881,240.0,,,,
960,fixed_pattern,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.9999999999999998,0.00471327499999461,959.0,,,,,0.0,240.0,,,,
960,fixed_pattern,small_gru,recurrent,10,0.9929092805005213,0.003671911754256306,0.9905109489051094,0.9949947862356622,1.0,0.0,1.0,1.0,1.0,0.9660853009745262,0.9999651792376556,0.023354541699961828,959.0,,,14.5,14.5,0.9606513374152451,240.0,,,,
960,fixed_pattern,stdp_only_snn,snn_ablation,10,0.500104275286757,0.0005384752653747123,0.4997914494264859,0.5004171011470282,0.5,0.0,0.5,0.5,0.5,-0.007730990385911939,-0.06851746211380291,0.008579937600006814,959.0,,,,,0.5004242594531162,240.0,,,,
960,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,10,0.5583941605839416,0.03612954356427616,0.5372262773722627,0.5766605839416059,0.5558823529411765,0.06714075948338799,0.4411764705882353,0.5147058823529411,0.5911764705882353,0.07783815482395334,0.05184091179527843,28.5805793085,137.0,25.97008547008547,182,125.3,18.9,0.5572331869198223,34.0,8.0,0.0,0.0,0.9999999996140951
960,hard_noisy_switching,echo_state_network,reservoir,10,0.49562043795620436,0.03180747609705305,0.4781021897810219,0.5124087591240876,0.5088235294117647,0.11850179700699466,0.3235294117647059,0.4381617647058825,0.5764705882352941,-0.016599059229058015,-0.08649670927441294,0.010964395900020917,137.0,35.756410256410255,178,226.1,33.3,0.4736201694273345,34.0,,,,
960,hard_noisy_switching,evolutionary_population,population,10,0.5014598540145985,0.029609815915476987,0.48540145985401456,0.5204379562043796,0.5,0.06353667351380257,0.38235294117647056,0.4588235294117647,0.5323529411764707,0.0063414111030644284,0.034299311463577994,0.02828370839998797,137.0,34.1025641025641,298,99.4,15.2,0.5163682120066884,34.0,,,,
960,hard_noisy_switching,online_logistic_regression,linear,10,0.48540145985401456,0.03177023079610852,0.46713503649635035,0.5036678832116789,0.46470588235294114,0.10074692218560886,0.3235294117647059,0.4088235294117647,0.5235294117647058,-0.05677037537387301,-0.08475173592687485,0.005437070899961327,137.0,32.38034188034188,214,212.1,31.3,0.4674993015498422,34.0,,,,
960,hard_noisy_switching,online_perceptron,linear,10,0.5430656934306569,0.0311967307539165,0.5240693430656934,0.5605839416058395,0.5441176470588236,0.05233861888250644,0.47058823529411764,0.5146323529411765,0.5764705882352941,0.08180339826403332,0.02649593932773082,0.00470330420001801,137.0,25.572649572649574,157,161.7,24.1,0.5134956173277242,34.0,,,,
960,hard_noisy_switching,random_sign,chance,10,0.48394160583941603,0.03283319537921012,0.4656934306569343,0.502919708029197,0.5411764705882354,0.06532678921159876,0.4411764705882353,0.5058823529411764,0.579485294117647,-0.03321758801919787,0.0744504523010908,0.008326770900043811,137.0,43.56837606837607,269,218.4,32.2,0.4645837881446118,34.0,,,,
960,hard_noisy_switching,sign_persistence,rule,10,0.5007299270072993,0.03772466655632955,0.48102189781021903,0.5262773722627737,0.49411764705882355,0.07042464704340382,0.38235294117647056,0.45588235294117646,0.5323529411764706,-0.0007213004103350899,0.005455147787348516,0.01594069160005347,137.0,24.153846153846153,135,98.7,15.1,0.5279707198367867,34.0,,,,
960,hard_noisy_switching,small_gru,recurrent,10,0.49416058394160584,0.037857817459532685,0.47080291970802923,0.5146167883211679,0.5058823529411764,0.08746944322821754,0.38235294117647056,0.45294117647058824,0.5500735294117647,-0.05045239681866935,-0.08318134625572139,0.020039091699993607,137.0,37.94871794871795,325,234.5,34.5,0.4660211471883079,34.0,,,,
960,hard_noisy_switching,stdp_only_snn,snn_ablation,10,0.48613138686131396,0.03357311593315883,0.4664233576642336,0.5058394160583941,0.438235294117647,0.07264170020722628,0.29411764705882354,0.3941176470588235,0.4794117647058823,-0.018615279209313447,-0.13794718139200807,0.01941139979996933,137.0,37.542735042735046,284,225.4,33.2,0.48450567821629215,34.0,,,,
960,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,10,0.99375,0.0,0.99375,0.99375,1.0,0.0,1.0,1.0,1.0,0.9801022228116635,0.9999999999544056,28.64679268729999,160.0,,,42.0,8.0,0.9646530548441264,40.0,8.0,0.0,0.0,0.0
960,sensor_control,echo_state_network,reservoir,10,0.9475000000000001,0.03476108935769033,0.9262500000000001,0.9650000000000001,0.9949999999999999,0.01581138830084191,0.95,0.985,1.0,0.9061473137656966,0.9867989802641164,0.009526079099987327,160.0,,,56.4,10.4,0.8669557961324845,40.0,,,,
960,sensor_control,evolutionary_population,population,10,0.9949999999999999,0.004930066485916329,0.9918750000000001,0.9974999999999999,1.0,0.0,1.0,1.0,1.0,0.987972575433421,0.9965999596698042,0.02794084990000556,160.0,,,42.0,8.0,0.9779452072230648,40.0,,,,
960,sensor_control,online_logistic_regression,linear,10,0.9875000000000002,1.1702778228589004e-16,0.9875000000000002,0.9875000000000002,1.0,0.0,1.0,1.0,1.0,0.9823289047708983,0.999999584613527,0.005615012599992042,160.0,,,42.0,8.0,0.9434807579566515,40.0,,,,
960,sensor_control,online_perceptron,linear,10,0.9875000000000002,1.1702778228589004e-16,0.9875000000000002,0.9875000000000002,1.0,0.0,1.0,1.0,1.0,0.9931760070057976,0.9996314602923789,0.004381337499989968,160.0,,,42.0,8.0,0.9434807579566515,40.0,,,,
960,sensor_control,random_sign,chance,10,0.48562500000000003,0.03346977284721909,0.467484375,0.5075000000000001,0.46499999999999997,0.06892024376045111,0.35,0.42250000000000004,0.5025000000000001,-0.030807762968640108,-0.059655035000997725,0.008280433599975368,160.0,,,145.8,25.3,0.5004893751059616,40.0,,,,
960,sensor_control,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.004015024899968011,160.0,,,,,0.0,40.0,,,,
960,sensor_control,small_gru,recurrent,10,0.911875,0.0389143022122544,0.888734375,0.9350000000000002,1.0,0.0,1.0,1.0,1.0,0.8415297683725707,0.9835245510675558,0.02109234990000459,160.0,,,52.2,9.7,0.8174066050979626,40.0,,,,
960,sensor_control,stdp_only_snn,snn_ablation,10,0.5406250000000001,0.09262051083738299,0.47875000000000006,0.59,0.6475000000000001,0.1647599263575137,0.325,0.5474375,0.7475625,0.11891984136974398,-0.06331952961911322,0.018395116700025936,160.0,,,130.2,22.7,0.4915980378893742,40.0,,,,
1500,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,10,0.9834224598930481,0.015009293714809883,0.9743315508021391,0.9914438502673797,1.0,0.0,1.0,1.0,1.0,0.9250159266604712,0.9965418972599582,49.4663635374,187.0,,,60.8,8.6,0.9398093733056225,46.0,8.0,0.0,0.0,0.9999962066691719
1500,delayed_cue,echo_state_network,reservoir,10,0.9566844919786097,0.023028481796390263,0.942245989304813,0.9684491978609626,1.0,0.0,1.0,1.0,1.0,0.930670757139843,0.9986301329958577,0.015397800100072346,187.0,,,74.4,10.3,0.8610708807414948,46.0,,,,
1500,delayed_cue,evolutionary_population,population,10,0.9962566844919787,0.004402527285286459,0.9935828877005346,0.9989304812834223,1.0,0.0,1.0,1.0,1.0,0.9907519236707228,0.9979449090352851,0.03238322920001337,187.0,,,56.0,8.0,0.9817235455248989,46.0,,,,
1500,delayed_cue,online_logistic_regression,linear,10,0.9893048128342243,2.340555645717801e-16,0.9893048128342243,0.9893048128342243,1.0,0.0,1.0,1.0,1.0,0.9854130193427201,0.9999999255764269,0.008290745799968136,187.0,,,56.0,8.0,0.9459964809751377,46.0,,,,
1500,delayed_cue,online_perceptron,linear,10,0.9893048128342243,2.340555645717801e-16,0.9893048128342243,0.9893048128342243,1.0,0.0,1.0,1.0,1.0,0.9946378773090278,1.0,0.0068795249999766385,187.0,,,56.0,8.0,0.9459964809751377,46.0,,,,
1500,delayed_cue,random_sign,chance,10,0.5155080213903742,0.0480424400083366,0.48770053475935826,0.5454545454545454,0.4804347826086957,0.08290691150703523,0.30434782608695654,0.42826086956521736,0.5282608695652173,0.030831384111093152,-0.041462623272353796,0.012867187599977115,187.0,,,198.4,25.8,0.5325166487514086,46.0,,,,
1500,delayed_cue,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999999999999998,-1.0,0.005613279099952706,187.0,,,,,0.0,46.0,,,,
1500,delayed_cue,small_gru,recurrent,10,0.9470588235294117,0.021457115131271517,0.932620320855615,0.9588235294117646,1.0,0.0,1.0,1.0,1.0,0.8941505367342204,0.9966295232581478,0.03693854150001243,187.0,,,91.2,12.4,0.838776496809525,46.0,,,,
1500,delayed_cue,stdp_only_snn,snn_ablation,10,0.5010695187165776,0.0025831331098377,0.49946524064171116,0.5026737967914439,0.48695652173913045,0.044904154738636716,0.43478260869565216,0.4608152173913044,0.5130434782608695,-0.0346182256723735,-0.03420739092263559,0.01224507069991887,187.0,,,145.6,19.2,0.5212153340510316,46.0,,,,
1500,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,10,0.9977985323549033,0.00032224542464282825,0.9975983989326218,0.9979319546364243,1.0,0.0,1.0,1.0,1.0,0.9933208583800679,0.999999994927623,49.336487720699964,1499.0,,,9.3,9.3,0.9846648840231149,375.0,8.0,0.0,0.0,0.9999983383634123
1500,fixed_pattern,echo_state_network,reservoir,10,0.9949966644429619,0.0018404431128804693,0.9938625750500334,0.9960640426951303,1.0,0.0,1.0,1.0,1.0,0.98646430067361,0.9999977680132105,0.020859658399967885,1499.0,,,13.5,13.5,0.9693377271353316,375.0,,,,
1500,fixed_pattern,evolutionary_population,population,10,0.9995330220146764,0.0004502658823953049,0.9992661774516345,0.9997998665777186,1.0,0.0,1.0,1.0,1.0,0.9980532221688285,0.9987221832644458,0.16641177500005142,1499.0,,,8.0,8.0,0.996649051449543,375.0,,,,
1500,fixed_pattern,online_logistic_regression,linear,10,0.9986657771847899,0.0,0.9986657771847899,0.9986657771847899,1.0,0.0,1.0,1.0,1.0,0.9988150840311019,0.9999999999994774,0.016444091600033062,1499.0,,,8.0,8.0,0.9901399563954352,375.0,,,,
1500,fixed_pattern,online_perceptron,linear,10,0.9986657771847899,0.0,0.9986657771847899,0.9986657771847899,1.0,0.0,1.0,1.0,1.0,0.9993326656279239,0.9999999999999997,0.008989829100028147,1499.0,,,8.0,8.0,0.9901399563954352,375.0,,,,
1500,fixed_pattern,random_sign,chance,10,0.5022681787858573,0.011939658398142863,0.4947264843228819,0.5086724482988659,0.49093333333333333,0.024775934161606238,0.4533333333333333,0.47653333333333336,0.504,0.004524865688256475,-0.018144684664282946,0.01403494190008132,1499.0,,,37.3,37.3,0.5068414193986531,375.0,,,,
1500,fixed_pattern,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.9999999999999998,0.006866116500032149,1499.0,,,,,0.0,375.0,,,,
1500,fixed_pattern,small_gru,recurrent,10,0.9954636424282854,0.002349141676005201,0.9939292861907939,0.9966644429619747,1.0,0.0,1.0,1.0,1.0,0.9762273124674247,0.9999863854530254,0.035796216699964134,1499.0,,,14.5,14.5,0.9728009372383764,375.0,,,,
1500,fixed_pattern,stdp_only_snn,snn_ablation,10,0.5000667111407605,0.0003444948495626128,0.4998665777184789,0.5002668445630419,0.5002666666666666,0.0013770607453181844,0.49866666666666665,0.4994666666666666,0.5010666666666665,-0.00844171802663946,-0.09051531419264162,0.01366840399996363,1499.0,,,,,0.5002863103170989,375.0,,,,
1500,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,10,0.5425233644859813,0.03615922084131797,0.5200817757009345,0.5640303738317757,0.5320754716981132,0.06213378130932562,0.4339622641509434,0.49433962264150955,0.5679245283018868,0.06595963532649143,0.06187140038332203,49.273725216699994,214.0,28.151761517615178,214,111.3,16.9,0.5585152581141141,53.0,8.0,0.0,0.0,1.0
1500,hard_noisy_switching,echo_state_network,reservoir,10,0.5121495327102803,0.04395725838169978,0.4883060747663551,0.5378504672897196,0.5,0.08449703674556228,0.33962264150943394,0.45089622641509436,0.5452830188679245,-0.007895826180905318,-0.09321749932327159,0.01532020430004195,214.0,29.78590785907859,150,240.8,35.4,0.5043622283062198,53.0,,,,
1500,hard_noisy_switching,evolutionary_population,population,10,0.5009345794392523,0.03820488402929816,0.479427570093458,0.5257009345794392,0.4716981132075472,0.05262012745497329,0.37735849056603776,0.439622641509434,0.5018867924528301,-0.0012909868411449276,-0.09901092898967376,0.03507287929996892,214.0,33.50677506775068,275,207.2,30.6,0.5206118517249503,53.0,,,,
1500,hard_noisy_switching,online_logistic_regression,linear,10,0.4864485981308412,0.02790293134256654,0.4700934579439252,0.5028154205607477,0.47735849056603774,0.05035375824213356,0.41509433962264153,0.45094339622641516,0.5094339622641508,-0.05538300594907998,-0.16411005820852348,0.008760866700094993,214.0,33.25474254742547,193,284.2,41.6,0.4709120585566522,53.0,,,,
1500,hard_noisy_switching,online_perceptron,linear,10,0.5504672897196261,0.020990505330745188,0.5383177570093458,0.5630841121495327,0.5452830188679246,0.04398021065923795,0.49056603773584906,0.520754716981132,0.5716981132075472,0.09877062130038876,0.03225185150492273,0.007171645700100271,214.0,25.43089430894309,173,179.2,26.6,0.5333987624085946,53.0,,,,
1500,hard_noisy_switching,random_sign,chance,10,0.5032710280373831,0.04091862067232903,0.4761565420560747,0.525233644859813,0.5,0.06429260471780149,0.3584905660377358,0.4584905660377359,0.5339622641509434,0.005885535026238379,0.0043723345018593495,0.01282228740001301,214.0,37.734417344173444,294,130.2,19.6,0.49599154511562116,53.0,,,,
1500,hard_noisy_switching,sign_persistence,rule,10,0.5037383177570092,0.027933348001819184,0.4873831775700935,0.5196261682242991,0.49622641509433957,0.03672654420290926,0.4528301886792453,0.47547169811320755,0.5188679245283019,0.0074527852965968365,-0.007587190389478091,0.005868420900014826,214.0,24.10840108401084,190,154.0,23.0,0.5142495434853811,53.0,,,,
1500,hard_noisy_switching,small_gru,recurrent,10,0.4981308411214953,0.031631828711137705,0.47943925233644863,0.516822429906542,0.49056603773584906,0.08849841056270621,0.3584905660377358,0.437688679245283,0.5358490566037736,-0.03452121584582389,-0.15823365437046844,0.048710629200058975,214.0,37.15718157181572,284,238.7,35.1,0.48160329489425713,53.0,,,,
1500,hard_noisy_switching,stdp_only_snn,snn_ablation,10,0.47803738317757005,0.020903635712611585,0.4649532710280373,0.4897196261682243,0.4886792452830188,0.06682667400824902,0.3584905660377358,0.4490566037735849,0.5226886792452831,-0.03032690744807622,-0.0058032212822919415,0.012878354100166689,214.0,44.85094850948509,313,176.4,26.2,0.49237646637893195,53.0,,,,
1500,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,10,0.9960000000000001,1.1702778228589004e-16,0.9960000000000001,0.9960000000000001,1.0,0.0,1.0,1.0,1.0,0.9872290843894435,0.9999999999606818,49.99630916639994,250.0,,,42.0,8.0,0.9755972990022699,62.0,8.0,0.0,0.0,0.0
1500,sensor_control,echo_state_network,reservoir,10,0.9659999999999999,0.023342855200015455,0.9511999999999998,0.9772000000000001,1.0,0.0,1.0,1.0,1.0,0.9382376042284987,0.9953442179370618,0.015534537799976534,250.0,,,56.4,10.4,0.8997761874428211,62.0,,,,
1500,sensor_control,evolutionary_population,population,10,0.9968,0.0031552425509864647,0.9948,0.9984,1.0,0.0,1.0,1.0,1.0,0.9914623039923984,0.9973936723140518,0.03683535029995255,250.0,,,42.0,8.0,0.9844604077443844,62.0,,,,
1500,sensor_control,online_logistic_regression,linear,10,0.9920000000000002,2.340555645717801e-16,0.9920000000000002,0.9920000000000002,1.0,0.0,1.0,1.0,1.0,0.9887699757427482,0.9999999292492596,0.00877593739992335,250.0,,,42.0,8.0,0.960266372896314,62.0,,,,
1500,sensor_control,online_perceptron,linear,10,0.9920000000000002,2.340555645717801e-16,0.9920000000000002,0.9920000000000002,1.0,0.0,1.0,1.0,1.0,0.9956211152875227,0.9996943637295621,0.006890974999942045,250.0,,,42.0,8.0,0.960266372896314,62.0,,,,
1500,sensor_control,random_sign,chance,10,0.4908,0.030054764828374377,0.4744,0.5087999999999999,0.5016129032258064,0.057629794390802645,0.43548387096774194,0.4709677419354838,0.5371370967741935,-0.018246834413960605,0.0032403188585122867,0.012749133400029677,250.0,,,145.8,25.3,0.4960181380764165,62.0,,,,
1500,sensor_control,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.005740429199931896,250.0,,,,,0.0,62.0,,,,
1500,sensor_control,small_gru,recurrent,10,0.9436,0.024905153415842776,0.92759,0.958,1.0,0.0,1.0,1.0,1.0,0.8923023172080757,0.994402858100355,0.03900522509993607,250.0,,,52.2,9.7,0.8580329762813002,62.0,,,,
1500,sensor_control,stdp_only_snn,snn_ablation,10,0.514,0.06653987943748887,0.47518999999999995,0.5488000000000001,0.467741935483871,0.11379575531460606,0.3225806451612903,0.4,0.5306854838709677,0.013574219549844066,0.02076496537340255,0.012284687500050495,250.0,,,130.2,22.7,0.5047799001483264,62.0,,,,
