step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.04219237278059017,0.0,0.3686308005263639,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.615582999998992,1.383625000002553,22.546499999990033,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.0012313745491946114,0.01372229107534879,0.36555017747970653,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,19.066582999997195,1.1859589999971831,23.42399999999145,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.04553357196103019,-0.4693539848053332,0.36244532703470494,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.54408299999477,1.3110840000081225,22.439208999998073,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.09994926354621166,0.8082017052013653,0.3593184505365115,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,19.355209000011087,1.4070409999931144,23.29875000000925,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.09445212003363782,-0.7871348331630644,0.35617167096743196,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.577625000006037,1.2399159999887388,22.459458000000154,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01223133130104007,0.0,-0.01,-1,True,1,False,61,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.01804008912499514,0.2011057377415776,0.353007035200901,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,68.30549999999391,1.2344170000062604,72.06645899999842,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.09687369551616741,0.0,0.3498265161966443,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.753583000005847,1.2420839999975897,22.710667000012563,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.08851301032465993,0.0,0.34663201513847747,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,17.817457999996122,1.1804170000004888,21.551167000012583,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.06288247644245067,0.0,0.34342536351615865,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.889125000001172,1.2660419999974692,22.66404199998817,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,0.04782514173420106,-0.4989433811501747,0.34020832515267724,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.11316599999202,1.2717090000080589,22.36358300000063,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,-0.03447370710978559,0.3767668390233341,0.3369825981783286,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.19545799999389,1.242833999995696,21.985541999995917,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,0.16679524123410594,-0.9582515378787356,0.33374981695289285,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.3862089999991,1.3207909999977119,22.223041999993143,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.009705694881415098,0.0,-0.01,-1,True,1,False,67,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,-0.003310144740050932,0.038282589760242534,0.33051155393720316,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,17.68262500000617,1.2743749999941656,22.39550000000179,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.05018963878097806,-0.5245368305695491,0.3272693215153599,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.13954200000012,1.2405830000119522,21.910708999996586,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.016871487371098986,0.0,0.3240245737688155,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,17.36220799999444,1.3607080000070937,21.24899999999741,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,0.037986329408518364,-0.4168031943716198,0.3207787082035267,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.06529200000284,1.2750000000067985,22.053084000006606,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.060095823096560134,-0.6072271942996439,0.317533067431342,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,17.667000000002986,1.3429579999950647,21.54004199999804,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,0.01009952475483789,-0.11824911940807953,0.3142889408067633,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.150667000000453,1.3414170000061176,22.068333999996526,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.09893863567450373,0.8236168332997312,0.3110475660201951,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.176040999989596,1.3579590000034614,22.12683300000151,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.010670110792860944,0.0,-0.01,-1,True,-1,True,74,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-0.0061268541507924325,0.07244906883418424,0.308210130648767,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.76720799999987,1.3112500000005411,22.646250000008195,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,-0.0024546423580772527,-0.0,0.30536177366578793,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.107958000001645,1.4318329999980506,22.04033300000674,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,0.023417916528159163,0.0,0.30250406690986853,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.255542000005676,1.340999999996484,23.004499999998984,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.02433220973072165,-0.28340830916416654,0.29963852371471955,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.913334000004056,1.3561659999936637,22.82079200000453,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
75,1000.0,8,8,0,8,0,0,14.307171611602932,14.307171611602932,14.307171611602932,-0.015092073864818284,0.17945466506970031,0.29676660062061255,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.412541999992982,1.3700410000012653,22.34191699999144,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
76,1000.0,8,8,0,8,0,0,14.245741759506792,14.245741759506792,14.245741759506792,-0.07436334693495918,0.7150248164467005,0.293889699040784,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,63.54312500000958,1.4253749999966203,67.79779199999325,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
77,1000.0,8,8,0,8,0,0,14.184617992252253,14.184617992252253,14.184617992252253,-0.17494399489124057,0.9715590582077962,0.2910091668839003,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.6689999999885,1.388000000005718,22.843541999989725,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.00995691012337237,0.0,0.01,1,True,-1,False,81,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
78,1000.0,8,8,0,8,0,0,14.123798783243732,14.123798783243732,14.123798783243732,0.02223119504761834,-0.2638660114011573,0.2885263001336757,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.921625000004383,1.3790419999963888,22.825417000007064,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
79,1000.0,8,8,0,8,0,0,14.063282613499574,14.063282613499574,14.063282613499574,-0.005006248577608845,-0.0,0.2860263443867065,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,19.117457999996645,1.3850830000023961,23.137832999992725,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
80,1000.0,8,8,0,8,0,0,14.003067971614078,14.003067971614078,14.003067971614078,-0.021253831542647643,-0.0,0.2835109763495626,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.12987499999963,1.3972499999965748,22.09037499999056,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,-0.007234282512155655,-0.08867625743297887,0.2809818124961498,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.66674999999418,1.4633750000001555,22.67833300000177,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,-0.012256736588555157,-0.1500679921793874,0.27844041080633364,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.01216699999486,1.4551670000031436,22.203750000002742,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,-0.0891575785831568,-0.8020061170957178,0.2758882724591117,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.488375000003998,1.3929170000039903,22.411999999988552,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,0.024703333128915567,0.29782382547984354,0.273326843481456,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,16.98620799999162,1.5375840000046992,21.02383300000099,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.009398402660030638,0.0,0.01,1,True,1,True,88,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.04100171605826775,0.47132052984529593,0.271157516353923,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.46995800001139,1.4288749999877837,22.450250000005667,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.03396814575061168,0.0,0.2689656315740987,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.013459000002285,1.425874999995358,21.971042000004104,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.024000416132547657,0.0,0.2667529591789258,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.481207999997196,1.4780000000058635,22.4766670000065,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.07323097403286721,0.7283341394334839,0.26452120742693014,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.183458999999402,1.4460830000047054,22.427917000001685,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,-0.04046686535761666,-0.47254111936714704,0.2622720245613428,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.186292000009985,1.5100829999994403,22.210874999998964,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,0.0165312192134134,0.207517555994091,0.26000700052740816,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.660124999996697,1.6095830000040223,22.82437499999901,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,-0.0608215447098778,-0.6515714880855379,0.25772766864500635,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.32970900001385,1.5004159999989497,22.61683400000436,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.00639918797723564,0.0,0.01,1,True,-1,False,95,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.03806053346589303,0.4533731451674344,0.2554355072376897,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.309165999994548,1.4763750000099662,22.349332999993976,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.0014065920045299774,0.0,0.2531319412192077,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.31720799999914,1.5491249999968204,22.425416999993786,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.014714717125850488,0.0,0.25081834363856986,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.90254100000277,1.5174999999914007,23.02066599999364,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,-0.01723177427751716,-0.2205998022029106,0.24849603718466987,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.07670799999528,1.4919590000062044,22.147666999998705,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.029705321703316783,0.3699722504552954,0.24616629565147044,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,64.91458300000374,1.606250000008913,69.08770799999786,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,-0.0221463214838004,-0.28295080256815475,0.24383034536472514,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.946875000011687,1.5317499999980555,23.016417000008005,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,-0.1723556989597668,-0.9790614519594231,0.24148936657118908,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,17.390167000002066,1.598125000001005,21.534750000000713,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.012122670236410487,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,-0.004468005775359431,-0.05914302992868496,0.23914449479124855,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.138874999991117,1.560667000006788,22.272999999998433,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.09062602029974774,0.0,0.23679682213587716,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,17.430042000000867,1.680332999995926,21.799000000001456,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0577058747945124,-0.6477314599478272,0.23444739858880412,1.001495232955801,0.0,False,0,0,0,0,0,0.0,0.0,18.68866600000274,1.5897920000043086,23.078249999997524,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.0015957026897420205,0.021419288227629688,0.23209723325475967,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.209333000001493,1.572959000000651,22.353000000009615,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,-0.03304917001632311,0.41830622680930546,0.22974729557464146,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,17.78429099999812,1.629875000006109,22.27349999999717,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,-0.021076642106595628,0.2779527167943864,0.22739851650842607,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.704290999991713,1.5708749999987504,22.871292000004928,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,-0.14226034369272578,0.9591726597984169,0.22505178968662948,1.001495232955801,0.0,True,0,0,0,0,0,0.0,0.0,18.35737499999368,1.6454170000059776,22.562000000007743,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.012423038546482072,0.0,-0.01,-1,True,-1,True,108,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
