run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
120,sensor_control,sign_persistence,rule,48,0.0,0.0,-1.0,,0.0006150840000032076,20,,,0.0,5,,,,
120,sensor_control,sign_persistence,rule,49,0.0,0.0,-0.9999999999999998,-0.9999999999999999,0.0011879589999921336,20,,,0.0,5,,,,
120,sensor_control,sign_persistence,rule,50,0.0,0.0,-1.0,,0.0006778750000080436,20,,,0.0,5,,,,
120,sensor_control,sign_persistence,rule,51,0.0,0.0,-1.0,,0.0006236250000029031,20,,,0.0,5,,,,
120,sensor_control,small_gru,recurrent,42,0.8,1.0,0.6192139441124331,0.944164172006306,0.002467499999999845,20,54,10,0.5705115923807875,5,,,,
120,sensor_control,small_gru,recurrent,43,0.65,0.8,0.4447828590317668,0.8623143636771107,0.002616207999999176,20,90,16,0.4747528731158762,5,,,,
120,sensor_control,small_gru,recurrent,44,0.9,1.0,0.07959559796107459,,0.0025233749999955535,20,42,8,0.7866744469840445,5,,,,
120,sensor_control,small_gru,recurrent,45,0.7,0.8,-0.1911408729389147,0.14889347472887138,0.0026683339999991063,20,42,8,0.6928690317680254,5,,,,
120,sensor_control,small_gru,recurrent,46,0.65,0.4,0.2166219757111677,0.9160373983371847,0.002650583000004758,20,42,8,0.7271310453392495,5,,,,
120,sensor_control,small_gru,recurrent,47,0.7,0.6,0.14459810699616138,0.9893841444070736,0.002767291000012051,20,42,8,0.737048627756832,5,,,,
120,sensor_control,small_gru,recurrent,48,0.75,1.0,0.4351156958870806,,0.002582250000003228,20,72,13,0.561934133333127,5,,,,
120,sensor_control,small_gru,recurrent,49,0.65,0.6,0.3697888866491416,0.7815455655349065,0.002563666000000353,20,42,8,0.6677170565502608,5,,,,
120,sensor_control,small_gru,recurrent,50,0.75,1.0,0.7107121617224775,,0.003178208999997878,20,48,9,0.6322714349204286,5,,,,
120,sensor_control,small_gru,recurrent,51,0.75,1.0,0.2588249665307242,,0.0027298749999999927,20,48,9,0.6296740323230261,5,,,,
120,sensor_control,stdp_only_snn,snn_ablation,42,0.5,0.4,-0.05873615302830281,-0.66702610324112,0.0011510420000000465,20,90,16,0.4989395994872002,5,,,,
120,sensor_control,stdp_only_snn,snn_ablation,43,0.45,0.4,0.04042424211456069,0.7906301539026178,0.0011946250000001157,20,,,0.4181463752535734,5,,,,
120,sensor_control,stdp_only_snn,snn_ablation,44,0.1,0.0,0.02419509595382464,,0.0012560830000012402,20,,,0.21332555301595552,5,,,,
120,sensor_control,stdp_only_snn,snn_ablation,45,0.7,0.8,-0.28041915824987473,-0.6722059837294969,0.0014866670000017734,20,42,8,0.6928690317680254,5,,,,
120,sensor_control,stdp_only_snn,snn_ablation,46,0.3,0.6,0.6158248900939846,0.6034516187933332,0.0020310000000023365,20,,,0.09298197180356624,5,,,,
120,sensor_control,stdp_only_snn,snn_ablation,47,0.75,0.6,-0.49273028880205244,-0.05240177569704127,0.0012902499999967176,20,42,8,0.9169356106140162,5,,,,
120,sensor_control,stdp_only_snn,snn_ablation,48,0.25,0.0,-0.3335401670495103,,0.001169125000004101,20,,,0.2966174539684602,5,,,,
120,sensor_control,stdp_only_snn,snn_ablation,49,0.5,0.6,0.4947838237404716,-0.8918633197625251,0.0015037910000046395,20,78,14,0.24041541533801594,5,,,,
120,sensor_control,stdp_only_snn,snn_ablation,50,0.35,0.0,-0.04135592039871328,,0.0012974159999998847,20,72,13,0.2623414418828506,5,,,,
120,sensor_control,stdp_only_snn,snn_ablation,51,0.8,1.0,0.16067877718576468,,0.0011738750000063192,20,42,8,0.8095610151802102,5,,,,
240,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,42,0.8666666666666667,1.0,0.7861962348084999,0.9869303570076535,6.27368174999998,30,56,8,0.8270296498456176,7,8,0,0,0.9999999997439694
240,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,43,0.6,0.2857142857142857,0.5162293421509974,-0.2641888240753911,6.285359542000009,30,104,14,0.6366338877896814,7,8,0,0,0.9999999784194227
240,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,44,0.9666666666666667,1.0,0.900125777690924,0.9759755650502245,6.356050457999999,30,56,8,0.8668337623026534,7,8,0,0,0.9999968277434077
240,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,45,0.9333333333333333,1.0,0.833142787780546,0.9844586424349011,6.239858749999996,30,56,8,0.8396719831097658,7,8,0,0,0.9999999998956978
240,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,46,0.8666666666666667,0.8571428571428571,0.7921279618949361,0.7792903193300513,6.322298875000001,30,56,8,0.8294902920087769,7,8,0,0,0.9999982609053013
240,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,47,0.7666666666666667,1.0,0.7137648361383581,0.9545827455804725,6.295222875000036,30,64,9,0.6783930873022614,7,8,0,0,0.9999999950414086
240,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,48,0.8,0.7142857142857143,0.7391649987480596,0.6574778731413496,6.370935000000031,30,64,9,0.7334798365158142,7,8,0,0,0.9999999589519003
240,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,49,0.9666666666666667,1.0,0.9352984598734991,0.9933593181720196,6.293554624999956,30,56,8,0.8668337623026534,7,8,0,0,0.999984091126845
240,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,50,0.9333333333333333,1.0,0.813062841102678,0.9408040667527787,6.37376795800003,30,56,8,0.8566946329458831,7,8,0,0,0.9997713493102718
240,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,51,0.7,0.2857142857142857,0.6596439922617914,0.3121255882544437,6.372439833000044,30,56,8,0.7372909231236341,7,8,0,0,0.999999972049777
240,delayed_cue,echo_state_network,reservoir,42,0.6666666666666666,0.8571428571428571,0.5655969743201298,0.8274840173280289,0.00335050000001047,30,120,16,0.47589866716703255,7,,,,
240,delayed_cue,echo_state_network,reservoir,43,0.8333333333333334,1.0,0.8222205394340163,0.9970103189252328,0.002535166999990679,30,88,12,0.5990233088677656,7,,,,
240,delayed_cue,echo_state_network,reservoir,44,0.8333333333333334,1.0,0.6918678197707374,0.9641477266964018,0.0025771659999804797,30,64,9,0.6820118943563508,7,,,,
240,delayed_cue,echo_state_network,reservoir,45,0.8333333333333334,1.0,0.775190676108597,0.9836418615882851,0.002426708000001554,30,96,13,0.6329121977566544,7,,,,
240,delayed_cue,echo_state_network,reservoir,46,0.8666666666666667,1.0,0.7635632683024124,0.9672106759920718,0.002507833000009896,30,80,11,0.6732080650836304,7,,,,
240,delayed_cue,echo_state_network,reservoir,47,0.8666666666666667,1.0,0.7448548945152662,0.9799808810681941,0.002919000000019878,30,80,11,0.6732080650836304,7,,,,
240,delayed_cue,echo_state_network,reservoir,48,0.8,1.0,0.765615676079713,0.990627694995432,0.0025777089999792224,30,72,10,0.5726307604441084,7,,,,
240,delayed_cue,echo_state_network,reservoir,49,0.8,1.0,0.6794505953159349,0.9706290682590203,0.0026219579999633424,30,104,14,0.6577406008674163,7,,,,
240,delayed_cue,echo_state_network,reservoir,50,0.6,0.8571428571428571,0.45752791110477775,0.7877314109877934,0.0025545000000306572,30,144,19,0.4823504764972851,7,,,,
240,delayed_cue,echo_state_network,reservoir,51,0.5666666666666667,0.8571428571428571,0.1927254407790898,0.7932015380558458,0.00239070800000718,30,200,26,0.40944242016106114,7,,,,
240,delayed_cue,evolutionary_population,population,42,1.0,1.0,0.9782540284627299,0.9979927651357521,0.005769458000003169,30,56,8,1.0,7,,,,
240,delayed_cue,evolutionary_population,population,43,0.9666666666666667,1.0,0.9753320326797047,0.9990718747609337,0.0057607090000146854,30,56,8,0.8668337623026534,7,,,,
240,delayed_cue,evolutionary_population,population,44,1.0,1.0,0.97082397438969,0.9997470846486654,0.005061624999996184,30,56,8,1.0,7,,,,
240,delayed_cue,evolutionary_population,population,45,0.9333333333333333,1.0,0.9454377911095598,0.9958062300693026,0.005204332999994676,30,56,8,0.7836675246053074,7,,,,
240,delayed_cue,evolutionary_population,population,46,0.9666666666666667,1.0,0.9489919568089471,0.9953487024103973,0.0053786249999916436,30,56,8,0.9168337623026535,7,,,,
240,delayed_cue,evolutionary_population,population,47,0.9666666666666667,1.0,0.9483270242223303,0.9990684924636093,0.0051690839999878335,30,56,8,0.9168337623026535,7,,,,
240,delayed_cue,evolutionary_population,population,48,0.9333333333333333,1.0,0.9307070538630768,0.9968139602508236,0.005056250000052387,30,56,8,0.7670008579386406,7,,,,
240,delayed_cue,evolutionary_population,population,49,0.9666666666666667,1.0,0.9658369810730926,0.999681961439731,0.005350416999988283,30,56,8,0.9362782067470979,7,,,,
240,delayed_cue,evolutionary_population,population,50,0.9666666666666667,1.0,0.9738387485076668,0.9989714760874168,0.005436833000032948,30,56,8,0.8668337623026534,7,,,,
240,delayed_cue,evolutionary_population,population,51,1.0,1.0,0.984954751360729,0.9963203175984455,0.005255750000003445,30,56,8,1.0,7,,,,
240,delayed_cue,online_logistic_regression,linear,42,0.9333333333333333,1.0,0.9240822102564604,0.9999107002563918,0.001716666999982408,30,56,8,0.7670008579386406,7,,,,
240,delayed_cue,online_logistic_regression,linear,43,0.9333333333333333,1.0,0.9240801000508602,0.9999107904013174,0.0015514579999944544,30,56,8,0.7670008579386406,7,,,,
240,delayed_cue,online_logistic_regression,linear,44,0.9333333333333333,1.0,0.9240834456256318,0.9997912473742907,0.0015102499999954944,30,56,8,0.7947786357164184,7,,,,
240,delayed_cue,online_logistic_regression,linear,45,0.9333333333333333,1.0,0.9240797639571295,0.9999105495766433,0.05783179200000177,30,56,8,0.7836675246053074,7,,,,
240,delayed_cue,online_logistic_regression,linear,46,0.9333333333333333,1.0,0.9240813876368144,0.9999104842216077,0.0015536250000138807,30,56,8,0.7836675246053074,7,,,,
240,delayed_cue,online_logistic_regression,linear,47,0.9333333333333333,1.0,0.9240817914521028,0.9999106321099903,0.0015647079999894231,30,56,8,0.7836675246053074,7,,,,
240,delayed_cue,online_logistic_regression,linear,48,0.9333333333333333,1.0,0.9240758177991698,0.9997908925208167,0.0015069999999468564,30,56,8,0.7670008579386406,7,,,,
240,delayed_cue,online_logistic_regression,linear,49,0.9333333333333333,1.0,0.9240858313607573,0.9999108158726505,0.001572334000002229,30,56,8,0.8031119690497517,7,,,,
240,delayed_cue,online_logistic_regression,linear,50,0.9333333333333333,1.0,0.9240800074418337,0.9997908425836536,0.0015172079999956622,30,56,8,0.7836675246053074,7,,,,
240,delayed_cue,online_logistic_regression,linear,51,0.9333333333333333,1.0,0.9240789145174663,0.9999107630633287,0.0014414579999879606,30,56,8,0.7670008579386406,7,,,,
240,delayed_cue,online_perceptron,linear,42,0.9333333333333333,1.0,0.9660917830792958,1.0,0.001673624999995127,30,56,8,0.7670008579386406,7,,,,
240,delayed_cue,online_perceptron,linear,43,0.9333333333333333,1.0,0.9660917830792958,1.0,0.0015697089999946456,30,56,8,0.7670008579386406,7,,,,
240,delayed_cue,online_perceptron,linear,44,0.9333333333333333,1.0,0.9660917830792958,1.0,0.001206416000002264,30,56,8,0.7947786357164184,7,,,,
240,delayed_cue,online_perceptron,linear,45,0.9333333333333333,1.0,0.9660917830792958,1.0,0.0012820409999960702,30,56,8,0.7836675246053074,7,,,,
240,delayed_cue,online_perceptron,linear,46,0.9333333333333333,1.0,0.9660917830792958,0.9999999999999999,0.0012813749999907031,30,56,8,0.7836675246053074,7,,,,
240,delayed_cue,online_perceptron,linear,47,0.9333333333333333,1.0,0.9660917830792958,1.0,0.0012726670000233753,30,56,8,0.7836675246053074,7,,,,
240,delayed_cue,online_perceptron,linear,48,0.9333333333333333,1.0,0.9660917830792958,1.0,0.0013195000000223445,30,56,8,0.7670008579386406,7,,,,
240,delayed_cue,online_perceptron,linear,49,0.9333333333333333,1.0,0.9660917830792958,1.0,0.0013879580000093483,30,56,8,0.8031119690497517,7,,,,
240,delayed_cue,online_perceptron,linear,50,0.9333333333333333,1.0,0.9660917830792958,1.0,0.0013535420000039267,30,56,8,0.7836675246053074,7,,,,
240,delayed_cue,online_perceptron,linear,51,0.9333333333333333,1.0,0.9660917830792958,1.0,0.001202583000008417,30,56,8,0.7670008579386406,7,,,,
240,delayed_cue,random_sign,chance,42,0.6333333333333333,0.2857142857142857,0.282842712474619,-0.4714045207910317,0.0024165000000095915,30,56,8,0.6683325551030486,7,,,,
240,delayed_cue,random_sign,chance,43,0.3333333333333333,0.42857142857142855,-0.4472135954999579,-0.35355339059327373,0.0022555830000214883,30,,,0.38715240970975806,7,,,,
240,delayed_cue,random_sign,chance,44,0.43333333333333335,0.5714285714285714,-0.1414213562373095,-0.25819888974716115,0.0021414579999827765,30,96,13,0.3368958451533418,7,,,,
240,delayed_cue,random_sign,chance,45,0.5666666666666667,0.5714285714285714,0.1336306209562122,0.16666666666666666,0.0023316249999822958,30,56,8,0.6284765920011963,7,,,,
240,delayed_cue,random_sign,chance,46,0.5666666666666667,0.5714285714285714,0.1414213562373095,0.1666666666666666,0.0023142089999907967,30,112,15,0.6584992257889539,7,,,,
240,delayed_cue,random_sign,chance,47,0.5333333333333333,0.5714285714285714,0.06726727939963122,0.09128709291752773,0.002241000000026361,30,120,16,0.4217208338963781,7,,,,
240,delayed_cue,random_sign,chance,48,0.3,0.2857142857142857,-0.408248290463863,-0.3,0.002342208000015944,30,,,0.2298688442247939,7,,,,
240,delayed_cue,random_sign,chance,49,0.43333333333333335,0.7142857142857143,-0.1336306209562122,0.5477225575051661,0.002197999999964395,30,,,0.3803241783747719,7,,,,
240,delayed_cue,random_sign,chance,50,0.6,0.2857142857142857,0.19999999999999998,-0.3,0.002274916999965626,30,56,8,0.8090150562889152,7,,,,
240,delayed_cue,random_sign,chance,51,0.5,0.7142857142857143,2.3606596449835384e-17,0.4714045207910317,0.002215167000031215,30,,,0.46088298551592016,7,,,,
240,delayed_cue,sign_persistence,rule,42,0.0,0.0,-0.9999999999999998,-0.9999999999999997,0.0012192089999985,30,,,0.0,7,,,,
240,delayed_cue,sign_persistence,rule,43,0.0,0.0,-0.9999999999999998,-0.9999999999999997,0.0011541249999993397,30,,,0.0,7,,,,
240,delayed_cue,sign_persistence,rule,44,0.0,0.0,-0.9999999999999998,-1.0,0.0011336249999942538,30,,,0.0,7,,,,
240,delayed_cue,sign_persistence,rule,45,0.0,0.0,-0.9999999999999998,-0.9999999999999997,0.0013675419999970018,30,,,0.0,7,,,,
240,delayed_cue,sign_persistence,rule,46,0.0,0.0,-0.9999999999999998,-0.9999999999999997,0.0014804170000104477,30,,,0.0,7,,,,
240,delayed_cue,sign_persistence,rule,47,0.0,0.0,-0.9999999999999998,-0.9999999999999997,0.0011898750000227665,30,,,0.0,7,,,,
240,delayed_cue,sign_persistence,rule,48,0.0,0.0,-0.9999999999999998,-1.0,0.0012142080000216993,30,,,0.0,7,,,,
240,delayed_cue,sign_persistence,rule,49,0.0,0.0,-0.9999999999999998,-0.9999999999999997,0.0011177920000022823,30,,,0.0,7,,,,
240,delayed_cue,sign_persistence,rule,50,0.0,0.0,-0.9999999999999998,-1.0,0.0011480420000111735,30,,,0.0,7,,,,
240,delayed_cue,sign_persistence,rule,51,0.0,0.0,-0.9999999999999998,-0.9999999999999997,0.0012595829999781927,30,,,0.0,7,,,,
240,delayed_cue,small_gru,recurrent,42,0.7666666666666667,1.0,0.6937524691246277,0.9689585522303784,0.006163458000003175,30,80,11,0.548459476594657,7,,,,
240,delayed_cue,small_gru,recurrent,43,0.8,1.0,0.6915118056799661,0.9852369640020937,0.005003291999997828,30,104,14,0.5634893463026943,7,,,,
240,delayed_cue,small_gru,recurrent,44,0.7666666666666667,1.0,0.7181029241934338,0.9712104831466668,0.004736500000007027,30,64,9,0.6206607801930194,7,,,,
240,delayed_cue,small_gru,recurrent,45,0.5666666666666667,0.7142857142857143,0.32831394491527716,0.8823549519156688,0.004912417000014102,30,176,23,0.443639507815052,7,,,,
240,delayed_cue,small_gru,recurrent,46,0.8333333333333334,1.0,0.6875257147764526,0.9682192853579106,0.0050232080000114365,30,88,12,0.6223037321481889,7,,,,
240,delayed_cue,small_gru,recurrent,47,0.8,1.0,0.7165909628802709,0.974106645247019,0.004883957999993527,30,120,16,0.5988068066201547,7,,,,
240,delayed_cue,small_gru,recurrent,48,0.7,1.0,0.5999379436695405,0.9189675427032071,0.0048009999999862885,30,72,10,0.514895033820938,7,,,,
240,delayed_cue,small_gru,recurrent,49,0.7,1.0,0.45253368942994343,0.9492838925130282,0.004871582999953716,30,112,15,0.5720281443751013,7,,,,
240,delayed_cue,small_gru,recurrent,50,0.9,1.0,0.8264760178925895,0.9861927739544878,0.005008416999999099,30,64,9,0.7321679535746275,7,,,,
240,delayed_cue,small_gru,recurrent,51,0.7,1.0,0.5334345135794052,0.9620691559005815,0.004792249999979958,30,104,14,0.48976505758802075,7,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,42,0.5,0.42857142857142855,-0.04520263310313622,0.15094293576193235,0.0022141660000158936,30,184,24,0.559849242871732,7,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,43,0.5,0.42857142857142855,-0.08063412850278705,-0.347651871114835,0.002091957999994065,30,64,9,0.509490562067649,7,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,44,0.5333333333333333,0.7142857142857143,0.29258034067474026,0.22287463029123813,0.0020491669999955775,30,,,0.4802972852551882,7,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,45,0.5,0.5714285714285714,-0.07735118053048992,0.6040756020979201,0.0021857909999880576,30,88,12,0.5759350108973977,7,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,46,0.5,0.5714285714285714,-0.02663005397740568,0.745352021868405,0.0020744589999992513,30,,,0.5646964022026487,7,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,47,0.5,0.5714285714285714,-0.08014272029290707,0.3995185752373317,0.0020818749999875763,30,,,0.5814397884460349,7,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,48,0.5,0.2857142857142857,-0.25147061040166785,-0.5435835701670065,0.0021414579999827765,30,72,10,0.5864269095635827,7,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,49,0.5,0.42857142857142855,-0.1513152648463008,-0.2094353422492039,0.0021800000000098407,30,216,28,0.6076079212879493,7,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,50,0.5,0.2857142857142857,-0.1838499914990683,-0.39068161652038336,0.0020487919999823134,30,104,14,0.561897966475558,7,,,,
240,delayed_cue,stdp_only_snn,snn_ablation,51,0.5,0.5714285714285714,0.13644228651695117,0.33355141341731054,0.002048833999992894,30,,,0.47842262567913013,7,,,,
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,42,0.9874476987447699,1.0,0.9455037203822231,0.9999999985946765,6.464971167000016,239,9,9,0.934446404081756,60,8,0,0,0.9999999346358587
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,43,0.9874476987447699,1.0,0.9612951986073085,0.9999999993267475,6.517749333999973,239,9,9,0.934446404081756,60,8,0,0,0.9999979448520252
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,44,0.9874476987447699,1.0,0.9634253042182208,0.9999999993939227,6.485374790999998,239,9,9,0.934446404081756,60,8,0,0,0.99999753086127
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,45,0.9874476987447699,1.0,0.9654462749331805,0.9999999994522598,6.5244688330000145,239,9,9,0.934446404081756,60,8,0,0,0.999997165167607
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,46,0.9832635983263598,1.0,0.9642668511125966,0.9999999994388884,6.537035750000001,239,10,10,0.9167793058607514,60,8,0,0,0.9999972941854397
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,47,0.9874476987447699,1.0,0.9614803080851697,0.9999999993326532,6.548478708000005,239,9,9,0.934446404081756,60,8,0,0,0.999997861085296
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,48,0.9832635983263598,1.0,0.9563821593831484,0.99999999915668,6.493660666999972,239,10,10,0.9167793058607514,60,8,0,0,0.9999988858839414
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,49,0.9832635983263598,1.0,0.9507937494161116,0.9999999989010745,6.56368287500004,239,10,10,0.9167793058607514,60,8,0,0,0.9999996716250211
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,50,0.9874476987447699,1.0,0.9527024040347043,0.9999999989892552,6.588153833000035,239,9,9,0.934446404081756,60,8,0,0,0.9999995263578958
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,51,0.9874476987447699,1.0,0.9627180313154367,0.999999999371989,6.516996666000011,239,9,9,0.934446404081756,60,8,0,0,0.9999975689797683
240,fixed_pattern,echo_state_network,reservoir,42,0.9665271966527197,1.0,0.9327394579081804,0.9998810755397106,0.003733084000003828,239,14,14,0.8553209149691615,60,,,,
240,fixed_pattern,echo_state_network,reservoir,43,0.9832635983263598,1.0,0.9534986643749577,0.9999510026994995,0.0032785829999966154,239,10,10,0.9200568511885059,60,,,,
240,fixed_pattern,echo_state_network,reservoir,44,0.9581589958158996,1.0,0.9239405108628505,0.9998528557111045,0.0034809160000008887,239,16,16,0.8285941617580264,60,,,,
240,fixed_pattern,echo_state_network,reservoir,45,0.9832635983263598,1.0,0.9431765648152893,0.9999123660895705,0.0034810830000253645,239,10,10,0.9200568511885059,60,,,,
240,fixed_pattern,echo_state_network,reservoir,46,0.9832635983263598,1.0,0.950979802484929,0.9999433596543391,0.003523250000000644,239,10,10,0.9200568511885059,60,,,,
240,fixed_pattern,echo_state_network,reservoir,47,0.9623430962343096,1.0,0.9254917725868671,0.9998355756004185,0.0036225839999701748,239,15,15,0.8408317406373778,60,,,,
240,fixed_pattern,echo_state_network,reservoir,48,0.9665271966527197,1.0,0.9358466712740463,0.9998957237638564,0.003921041999944919,239,14,14,0.8553209149691615,60,,,,
240,fixed_pattern,echo_state_network,reservoir,49,0.9497907949790795,1.0,0.9238097096639086,0.999876568386201,0.003820292000000336,239,18,18,0.8015451482873925,60,,,,
240,fixed_pattern,echo_state_network,reservoir,50,0.9707112970711297,1.0,0.937482941144292,0.9999114880199254,0.003301334000013867,239,13,13,0.8698848053798455,60,,,,
240,fixed_pattern,echo_state_network,reservoir,51,0.9623430962343096,1.0,0.9321516408833574,0.9998853127545686,0.0034077089999868804,239,15,15,0.8408317406373778,60,,,,
240,fixed_pattern,evolutionary_population,population,42,1.0,1.0,0.9957111240845422,0.9977950395147135,0.02208762499998329,239,8,8,1.0,60,,,,
240,fixed_pattern,evolutionary_population,population,43,0.99581589958159,1.0,0.9958133117340311,0.9992308203419309,0.022205415999991374,239,8,8,0.9746620510119102,60,,,,
240,fixed_pattern,evolutionary_population,population,44,1.0,1.0,0.9956657650129956,0.9989061875619906,0.025083125000008977,239,8,8,1.0,60,,,,
240,fixed_pattern,evolutionary_population,population,45,0.9916317991631799,1.0,0.9938293521949964,0.9987144340083818,0.02243783299999791,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,evolutionary_population,population,46,0.99581589958159,1.0,0.992001429028902,0.9979994873825118,0.022075583999992432,239,8,8,0.9788461514303203,60,,,,
240,fixed_pattern,evolutionary_population,population,47,0.99581589958159,1.0,0.9909430956521559,0.9995058617440881,0.022395791999997527,239,8,8,0.9788461514303203,60,,,,
240,fixed_pattern,evolutionary_population,population,48,0.99581589958159,1.0,0.9914630324013256,0.9986764162049783,0.02224233300000833,239,8,8,0.9788461514303203,60,,,,
240,fixed_pattern,evolutionary_population,population,49,1.0,1.0,0.9954998472102339,0.9989980842419196,0.023004749999984142,239,8,8,1.0,60,,,,
240,fixed_pattern,evolutionary_population,population,50,0.99581589958159,1.0,0.9952570774263757,0.9997336922722845,0.02221545800000513,239,8,8,0.9788461514303203,60,,,,
240,fixed_pattern,evolutionary_population,population,51,1.0,1.0,0.9963974879462238,0.9989288580942227,0.023197665999987294,239,8,8,1.0,60,,,,
240,fixed_pattern,online_logistic_regression,linear,42,0.9916317991631799,1.0,0.9925925956927326,0.99999999937757,0.0027242919999821424,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_logistic_regression,linear,43,0.9916317991631799,1.0,0.9925925956927326,0.99999999937757,0.00254704200000333,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_logistic_regression,linear,44,0.9916317991631799,1.0,0.9925925956927326,0.99999999937757,0.0027464169999973365,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_logistic_regression,linear,45,0.9916317991631799,1.0,0.9925925956927326,0.99999999937757,0.00273799999999369,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_logistic_regression,linear,46,0.9916317991631799,1.0,0.9925925956927326,0.99999999937757,0.0027443749999918055,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_logistic_regression,linear,47,0.9916317991631799,1.0,0.9925925956927326,0.99999999937757,0.0028188329999920825,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_logistic_regression,linear,48,0.9916317991631799,1.0,0.9925925956927326,0.99999999937757,0.00265545799999245,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_logistic_regression,linear,49,0.9916317991631799,1.0,0.9925925956927326,0.99999999937757,0.002617834000034236,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_logistic_regression,linear,50,0.9916317991631799,1.0,0.9925925956927326,0.99999999937757,0.0027230000000031396,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_logistic_regression,linear,51,0.9916317991631799,1.0,0.9925925956927326,0.99999999937757,0.0030823750000195105,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_perceptron,linear,42,0.9916317991631799,1.0,0.9958070358563772,1.0,0.001606916999975283,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_perceptron,linear,43,0.9916317991631799,1.0,0.9958070358563772,1.0,0.0016820419999987735,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_perceptron,linear,44,0.9916317991631799,1.0,0.9958070358563772,1.0,0.0016821250000020882,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_perceptron,linear,45,0.9916317991631799,1.0,0.9958070358563772,1.0,0.0015661669999929018,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_perceptron,linear,46,0.9916317991631799,1.0,0.9958070358563772,1.0,0.0015524579999919297,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_perceptron,linear,47,0.9916317991631799,1.0,0.9958070358563772,1.0,0.0015470000000163964,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_perceptron,linear,48,0.9916317991631799,1.0,0.9958070358563772,1.0,0.0016532909999682488,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_perceptron,linear,49,0.9916317991631799,1.0,0.9958070358563772,1.0,0.0016323330000318492,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_perceptron,linear,50,0.9916317991631799,1.0,0.9958070358563772,1.0,0.0015129160000242337,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,online_perceptron,linear,51,0.9916317991631799,1.0,0.9958070358563772,1.0,0.0015465839999819764,239,8,8,0.9535082024422306,60,,,,
240,fixed_pattern,random_sign,chance,42,0.49372384937238495,0.4666666666666667,-0.013414988364612291,-0.06917144638660747,0.0024321669999949336,239,22,22,0.47326689717325576,60,,,,
240,fixed_pattern,random_sign,chance,43,0.4811715481171548,0.45,-0.037841635079999277,-0.10141851056742196,0.002370666999979676,239,31,31,0.4934364061903046,60,,,,
