step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.817043656444012,15.817043656444012,15.817043656444012,0.034757529522686535,0.0,0.37079957470159974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,106.67370800000242,1.7848749999984648,109.35666700000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,2100
53,50.0,8,8,0,8,0,0,15.748211494028297,15.748211494028297,15.748211494028297,-0.012523616754069914,0.18384434106994516,0.3676403948069576,0.9993226415144071,0.0,True,0,0,0,0,0,0.006538615317434715,0.0,107.28341600000135,1.7624589999982732,109.92770800000073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30354341887827513,-0.30354341887827513,-0.30354341887827513,0.30354341887827513,40,200,2086
54,50.0,8,8,0,8,0,0,15.680909023412003,15.680909023412003,15.680909023412003,-0.03228762199546274,0.44946515290699485,0.36445926227822045,0.9993226415144071,0.0,True,0,0,0,0,0,0.04534594387006896,0.0,110.5147500000001,1.563957999998422,113.03266699999881,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30354341887827513,-0.30354341887827513,-0.30354341887827513,0.30354341887827513,40,200,2152
55,50.0,8,8,0,8,0,0,15.614453017463957,15.614453017463957,15.614453017463957,-0.041977296717942585,0.5617604240610885,0.36125831889271004,0.9993226415144071,0.0,True,0,0,0,0,0,0.04848206153814161,0.0,112.18512499999633,1.3840000000016062,114.49533399999723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30354341887827513,-0.30354341887827513,-0.30354341887827513,0.30354341887827513,40,200,2262
56,50.0,8,8,0,8,0,0,15.546509030510176,15.546509030510176,15.546509030510176,0.09081214518821645,-0.8827396184638765,0.3580396295377088,0.9993226415144071,0.0,False,0,0,0,0,0,0.05708882986914876,0.0,108.18437499999334,1.3741670000015915,110.43504199999887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,2224
57,50.0,8,8,0,8,0,0,15.478903617602388,15.478903617602388,15.478903617602388,0.02488270056712802,-0.36608623031110354,0.3548051844293505,0.9993226415144071,0.0,False,0,0,0,0,0,0.04858953966853008,0.0,105.0956669999934,1.3957910000002016,107.37945799999693,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1715
58,50.0,8,8,0,8,0,0,15.411777819308353,15.411777819308353,15.411777819308353,-0.030621434747996015,-0.0,0.3515569012735114,0.9993226415144071,0.0,False,0,0,0,0,0,0.046608609413356206,0.0,105.36816700000173,1.3832080000000246,107.64608400000242,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1634
59,50.0,8,8,0,8,0,0,15.345184030094863,15.345184030094863,15.345184030094863,0.07504759740199742,0.0,0.34829662737013417,0.9993226415144071,0.0,False,0,0,0,0,0,0.044683560061544725,0.0,105.3393750000069,1.4634169999965252,107.6848749999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1873
60,50.0,8,8,0,8,0,0,15.278964055922302,15.278964055922302,15.278964055922302,-0.04627579462303665,-0.0,0.34502614166238266,0.9993226415144071,0.0,False,0,0,0,0,0,0.03853235500235197,0.0,107.30229100000344,1.4068750000006958,109.62829099999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1950
61,50.0,8,8,0,8,0,0,15.212691837220879,15.212691837220879,15.212691837220879,-0.029024553343368512,-0.4342170276607712,0.34174715673199313,0.9993226415144071,0.0,False,0,0,0,0,0,0.030682722138378082,0.0,108.20070799999826,1.6850419999983046,110.7816670000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1996
62,50.0,8,8,0,8,0,0,15.146749854631203,15.146749854631203,15.146749854631203,-0.04427740730825548,-0.6146018749893816,0.3384613207421542,0.9993226415144071,0.0,False,0,0,0,0,0,0.02886011377516784,0.0,104.23716600000432,1.3734169999963797,106.55324999999749,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1715
63,50.0,8,8,0,8,0,0,15.081136461102735,15.081136461102735,15.081136461102735,-0.06375308714808345,-0.7783864870990611,0.33517021932921603,0.9993226415144071,0.0,False,0,0,0,0,0,0.02461969153133481,0.0,104.45612499999868,1.6784170000008203,107.00812500000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1492
64,50.0,8,8,0,8,0,0,15.016690622858246,15.016690622858246,15.016690622858246,-0.01152488667867779,-0.18777390271960678,0.3318753774444985,0.9993226415144071,0.0,False,0,0,0,0,0,0.03392689601329035,0.0,106.8534170000035,1.4518329999972934,109.18783400000365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1912
65,50.0,8,8,0,8,0,0,14.952108852653076,14.952108852653076,14.952108852653076,0.016989070000230786,0.2755306306507349,0.32857826114743804,0.9993226415144071,0.0,True,0,0,0,0,0,0.04493098318401412,0.0,109.75420900000188,2.2746249999983092,112.91891700000178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1528
66,50.0,8,8,0,8,0,0,14.888393559435482,14.888393559435482,14.888393559435482,-0.035173278322075445,-0.0,0.3252802793512822,0.9993226415144071,0.0,False,0,0,0,0,0,0.09179014399518337,0.0,182.59037499999664,1.4188750000059258,185.01954200000625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1926
67,50.0,8,8,0,8,0,0,14.825139730920588,14.825139730920588,14.825139730920588,0.050127194701468224,0.0,0.3219827855225136,0.9993226415144071,0.0,False,0,0,0,0,0,0.09777671383735331,0.0,112.15520800000434,1.7137500000004025,114.74137500000126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1985
68,50.0,8,8,0,8,0,0,14.762193106970136,14.762193106970136,14.762193106970136,0.0013721666409624745,0.0,0.3186870793351552,0.9993226415144071,0.0,False,0,0,0,0,0,0.0930770215405925,0.0,114.89341699999756,1.620666999997411,117.41737500000227,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1985
69,50.0,8,8,0,8,0,0,14.70184914347154,14.70184914347154,14.70184914347154,-0.08175761016453183,0.8887449576361829,0.3153944082810822,0.9993226415144071,0.0,True,0,0,0,0,0,0.08792025824497962,0.0,117.3706249999995,2.0442089999974655,121.22091700000226,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,2021
70,50.0,8,8,0,8,0,0,14.641145964565478,14.641145964565478,14.641145964565478,-0.03719289100516315,0.571973694767308,0.312105969237438,0.9993226415144071,0.0,True,0,0,0,0,0,0.06327863933859579,0.0,123.87516700000134,2.226832999994599,127.07291599999593,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,2346
71,50.0,8,8,0,8,0,0,14.579798637669885,14.579798637669885,14.579798637669885,-0.0024537725917334807,0.04331056987513052,0.30882290999222717,0.9993226415144071,0.0,True,0,0,0,0,0,0.0609780670519422,0.0,113.19291700000633,1.9026249999996026,116.03612500000082,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,2444
72,50.0,8,8,0,8,0,0,14.519625985380486,14.519625985380486,14.519625985380486,0.005385727591848646,-0.09578108661060618,0.3055463307291298,0.9993226415144071,0.0,False,0,0,0,0,0,0.0484405976011173,0.0,113.06704100000076,2.5329589999998348,117.06987500000565,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,1,False,77,5,0.1,0.2,-0.010799679696499018,-0.010799679696499018,-0.010799679696499018,0.010799679696499018,40,200,2233
73,50.0,8,8,0,8,0,0,14.457137406199898,14.457137406199898,14.457137406199898,0.05256446236482375,-0.7385281586802491,0.3022772854725594,0.9993226415144071,0.0,False,0,0,0,0,0,0.024575840699638363,0.0,110.7019999999963,2.234749999999508,113.91195899999929,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.010799679696499018,-0.010799679696499018,-0.010799679696499018,0.010799679696499018,40,200,2117
74,50.0,8,8,0,8,0,0,14.395035134135966,14.395035134135966,14.395035134135966,-0.02272929381985245,-0.0,0.29901678349396016,0.9993226415144071,0.0,False,0,0,0,0,0,0.03244627397596389,0.0,110.33945799999856,1.5602920000006293,112.95037500000404,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.010799679696499018,-0.010799679696499018,-0.010799679696499018,0.010799679696499018,40,200,1583
75,50.0,8,8,0,8,0,0,14.333375462524762,14.333375462524762,14.333375462524762,-0.014278909553418002,-0.0,0.2957657906803159,0.9993226415144071,0.0,False,0,0,0,0,0,0.028554391428747827,0.0,112.2555000000034,1.6199579999991442,114.73374999999919,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.010799679696499018,-0.010799679696499018,-0.010799679696499018,0.010799679696499018,40,200,1847
76,50.0,8,8,0,8,0,0,14.27195356699106,14.27195356699106,14.27195356699106,-0.06596268944099415,-0.0,0.29252523086581983,0.9993226415144071,0.0,False,0,0,0,0,0,0.014082306861607385,0.0,117.67795800000158,1.5496669999990331,120.11091600000157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.010799679696499018,-0.010799679696499018,-0.010799679696499018,0.010799679696499018,40,200,1941
77,50.0,8,8,0,8,0,0,14.210699067801295,14.210699067801295,14.210699067801295,0.05154841922082394,-0.7476813584546597,0.2892959871276315,0.9993226415144071,0.0,False,0,0,0,0,0,0.008947473553075014,0.0,113.31500000000005,1.7949160000014786,116.56216599999425,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6107888800168026,-0.6107888800168026,-0.6107888800168026,0.6107888800168026,40,200,1993
78,50.0,8,8,0,8,0,0,14.150279227488006,14.150279227488006,14.150279227488006,-0.0952725238998165,0.9475094837839667,0.2860789030466243,0.9993226415144071,0.0,True,0,0,0,0,0,0.018021185049212463,0.0,105.53316700000437,1.5140829999964467,108.3945419999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6107888800168026,-0.6107888800168026,-0.6107888800168026,0.6107888800168026,40,200,1527
79,50.0,8,8,0,8,0,0,14.089676234149767,14.089676234149767,14.089676234149767,0.009304850878949745,-0.17635894812422298,0.2828747839340064,0.9993226415144071,0.0,False,0,0,0,0,0,0.002912690054250433,0.0,117.18829199999448,1.669333000002382,119.7279159999951,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6107888800168026,-0.6107888800168026,-0.6107888800168026,0.6107888800168026,40,200,2223
80,50.0,8,8,0,8,0,0,14.029329953532097,14.029329953532097,14.029329953532097,0.18121307215612453,-0.9981991005621552,0.27968439802467454,0.9993226415144071,0.0,False,0,0,0,0,0,0.0030389981161489388,0.0,107.93920800000478,1.510582999998178,110.33179200000376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1605
81,50.0,8,8,0,8,0,0,13.969284353456468,13.969284353456468,13.969284353456468,-0.0023116921006025143,0.045079983519947145,0.2765084776381424,0.9993226415144071,0.0,True,0,0,0,0,0,0.004550295309958763,0.0,103.91275000000633,1.5623749999988945,106.32562500000375,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1454
82,50.0,8,8,0,8,0,0,13.909617761024062,13.909617761024062,13.909617761024062,0.011753512007093334,0.0,0.27334772030786164,0.9993226415144071,0.0,False,0,0,0,0,0,0.01393391408698541,0.0,106.5377500000011,1.552291000002981,108.99241599999954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1749
83,50.0,8,8,0,8,0,0,13.850223869404541,13.850223869404541,13.850223869404541,0.024963524897327498,0.0,0.27020278987973684,0.9993226415144071,0.0,False,0,0,0,0,0,0.006086273343322901,0.0,109.40758299999942,1.598125000001005,111.88341600000484,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1935
84,50.0,8,8,0,8,0,0,13.791070671339268,13.791070671339268,13.791070671339268,0.04273045345169734,0.0,0.2670743175806139,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,135.8025419999933,3.7042080000020405,140.73120799999828,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1996
85,50.0,8,8,0,8,0,0,13.732212203327714,13.732212203327714,13.732212203327714,0.00028809181133666303,0.00582477197987227,0.263962903057504,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,120.4367500000032,1.7590419999962137,123.83745799999701,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,2025
86,50.0,8,8,0,8,0,0,13.673646995406537,13.673646995406537,13.673646995406537,-0.07258702280850175,-0.9016543976634316,0.26086911538828617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,113.51829200000196,1.978915999998776,117.45916699999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,2051
87,50.0,8,8,0,8,0,0,13.615373584943868,13.615373584943868,13.615373584943868,0.0639832145491953,0.8660928405235674,0.2577934940646141,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,106.20591699999693,1.6662920000030113,109.01479199999642,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1435
88,50.0,8,8,0,8,0,0,13.55739051660274,13.55739051660274,13.55739051660274,-0.09294645612973457,-0.9587858038896772,0.2547365499477336,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,109.39904199999972,1.604624999998805,111.90095899999619,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,2187
89,50.0,8,8,0,8,0,0,13.499696342304716,13.499696342304716,13.499696342304716,-0.026524987257481047,-0.5048446161037532,0.25169876619790243,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,105.78516700000051,1.654583000004095,108.29958299999731,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1531
90,50.0,8,8,0,8,0,0,13.442289621193673,13.442289621193673,13.442289621193673,0.0360528646217076,0.0,0.24868059917808547,0.9993226415144071,0.0,False,0,0,0,0,0,0.007535581486816767,0.0,105.70933400000371,1.575082999998756,108.16595800000073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1475
91,50.0,8,8,0,8,0,0,13.385207176391393,13.385207176391393,13.385207176391393,-0.013021818472345629,-0.0,0.245682479332582,0.9993226415144071,0.0,False,0,0,0,0,0,0.00687536782714826,0.0,106.95358299999924,1.8619999999955894,109.67187500000364,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1748
92,50.0,8,8,0,8,0,0,13.328407991023731,13.328407991023731,13.328407991023731,0.02967620259373745,0.0,0.24270481204122746,0.9993226415144071,0.0,False,0,0,0,0,0,0.004127452052284042,0.0,108.62554199999863,1.690416999998945,111.26812500000227,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1941
93,50.0,8,8,0,8,0,0,13.271923419530866,13.271923419530866,13.271923419530866,-0.0026691742449091536,0.05788944667093925,0.23974797844979406,0.9993226415144071,0.0,True,0,0,0,0,0,0.0055035981872491035,0.0,111.59358399999775,1.7068749999964439,114.22349999999426,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1999
94,50.0,8,8,0,8,0,0,13.215651529869653,13.215651529869653,13.215651529869653,-0.018312723153050978,0.3810206847935753,0.2368123362772015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,112.63795800000054,1.7035839999977043,115.23570899999669,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,2071
95,50.0,8,8,0,8,0,0,13.159659999765854,13.159659999765854,13.159659999765854,0.034567977485998116,-0.6436772690075172,0.2338982206001327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,109.92662499999994,1.960457999999221,112.73462500000164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,2217
96,50.0,8,8,0,8,0,0,13.103947430929276,13.103947430929276,13.103947430929276,-0.006831464156792928,0.15130325495823138,0.2310059446156358,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,111.53595799999749,1.7484580000015626,114.1565,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,1948
97,50.0,8,8,0,8,0,0,13.048512432043722,13.048512432043722,13.048512432043722,-0.10218799505645593,0.980183217278678,0.22853580038227872,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,110.78866699999423,1.8055410000030747,113.46966699999683,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,2000
98,50.0,8,8,0,8,0,0,12.993353618732217,12.993353618732217,12.993353618732217,-0.015576836937511525,-0.0,0.22607205954040968,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,111.16100000000273,1.7146249999981933,113.78208400000034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,2420
99,50.0,8,8,0,8,0,0,12.93846961352239,12.93846961352239,12.93846961352239,-0.0008451068544811135,-0.0,0.22361545401206248,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,113.55449999999934,1.6821660000019278,116.11908399999749,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,2235
100,50.0,8,8,0,8,0,0,12.883859045812047,12.883859045812047,12.883859045812047,0.012648884988165101,0.0,0.221166683881033,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,111.73354099999955,1.694499999999266,114.29808300000133,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,2176
101,50.0,8,8,0,8,0,0,12.829520551834896,12.829520551834896,12.829520551834896,-0.02512964060368047,0.5280381304145855,0.2187264183736399,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,116.50633400000032,1.8219999999971037,119.1899590000034,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.23784157557961627,-0.23784157557961627,-0.23784157557961627,0.23784157557961627,40,200,2133
102,50.0,8,8,0,8,0,0,12.775452774626464,12.775452774626464,12.775452774626464,-0.07879132380525658,0.9526100265135043,0.21629529681299012,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,119.51750000000061,1.7276670000043737,122.13112500000278,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.23784157557961627,-0.23784157557961627,-0.23784157557961627,0.23784157557961627,40,200,2285
103,50.0,8,8,0,8,0,0,12.72165436399016,12.72165436399016,12.72165436399016,0.010984383360632132,-0.25581816777729804,0.21387392954741685,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,114.98845799999913,1.719083000004673,117.55529100000217,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23784157557961627,-0.23784157557961627,-0.23784157557961627,0.23784157557961627,40,200,2521
