step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.809846505758813,15.809846505758813,15.809846505758813,0.016190523126776945,0.0,0.36412654989165943,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,90.26879099999974,1.1914170000011381,92.25016699999955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,2062
53,50.0,8,8,0,8,0,0,15.740928883778205,15.740928883778205,15.740928883778205,0.06875023452102882,-0.7301643065146728,0.36043599473383314,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,90.60249999999925,1.3210830000005558,92.72583299999937,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,2056
54,50.0,8,8,0,8,0,0,15.67235469184172,15.67235469184172,15.67235469184172,-0.0015978413443038383,0.021731924719259436,0.35674741116236325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,87.5955000000026,1.2015419999968913,89.64379200000039,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1556
55,50.0,8,8,0,8,0,0,15.604122217093813,15.604122217093813,15.604122217093813,0.06962664268372327,-0.7413722254589163,0.35306219653585863,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,89.82075000000123,1.1767499999990605,91.80987499999915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1835
56,50.0,8,8,0,8,0,0,15.536229755221834,15.536229755221834,15.536229755221834,-0.13427072401157736,0.9518448525500943,0.3493816915299493,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,89.84354100000047,1.2850839999991592,91.91500000000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,1917
57,50.0,8,8,0,8,0,0,15.468675610413431,15.468675610413431,15.468675610413431,-0.11605470811117569,0.9231263287198032,0.34610718184566197,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,91.10616600000299,1.3633749999968359,93.28254100000066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,2217
58,50.0,8,8,0,8,0,0,15.40145809531415,15.40145809531415,15.40145809531415,0.0363280906933849,0.0,0.34282389987213413,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,91.82350000000028,1.1867079999987595,93.82558299999744,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,2476
59,50.0,8,8,0,8,0,0,15.334575530985251,15.334575530985251,15.334575530985251,0.003838775709303356,0.0,0.3395335063048091,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,91.9485420000008,1.2525409999994963,93.97866700000179,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,2264
60,50.0,8,8,0,8,0,0,15.268026246861739,15.268026246861739,15.268026246861739,-0.013156323420498186,-0.0,0.33623759892022825,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,92.87787500000277,1.8085409999990532,95.48945799999942,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,2159
61,50.0,8,8,0,8,0,0,15.201808580710592,15.201808580710592,15.201808580710592,0.004028298089908551,-0.05717160211655572,0.3329377144285087,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,95.21124999999842,1.291125000001614,97.36779200000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.744477414803054,-0.744477414803054,-0.744477414803054,0.744477414803054,40,200,2110
62,50.0,8,8,0,8,0,0,15.135920878589213,15.135920878589213,15.135920878589213,-0.08705551845951912,0.8467965156361732,0.3296353302768899,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,92.11512499999941,1.268833000001024,94.2262910000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.744477414803054,-0.744477414803054,-0.744477414803054,0.744477414803054,40,200,2067
63,50.0,8,8,0,8,0,0,15.070361494804077,15.070361494804077,15.070361494804077,-0.009599661498499272,0.13724254976701108,0.32633186640556444,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,93.17512500000191,1.2956250000009106,95.27808300000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.744477414803054,-0.744477414803054,-0.744477414803054,0.744477414803054,40,200,2351
64,50.0,8,8,0,8,0,0,15.005128791869586,15.005128791869586,15.005128791869586,0.21970223854622384,-0.9965549222914,0.3230286869569812,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,91.09683300000171,1.2702080000011051,93.17395800000128,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1929
65,50.0,8,8,0,8,0,0,14.940221140467141,14.940221140467141,14.940221140467141,0.01553439686076097,-0.2222666584511884,0.31972710193977916,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,89.39291699999785,1.3090420000025915,91.47499999999908,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1572
66,50.0,8,8,0,8,0,0,14.8756369194044,14.8756369194044,14.8756369194044,0.0641406015417818,0.0,0.31642836884848236,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,91.19608299999982,1.441124999999488,93.46004200000024,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1644
67,50.0,8,8,0,8,0,0,14.811374515574753,14.811374515574753,14.811374515574753,-0.022441100451248936,-0.0,0.3131336942400615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,90.66566699999967,1.3424999999998022,92.85958299999919,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1880
68,50.0,8,8,0,8,0,0,14.74743232391699,14.74743232391699,14.74743232391699,-0.03492692364498571,-0.0,0.3098442352684381,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,91.345957999998,1.3167920000007882,93.47637499999806,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1946
69,50.0,8,8,0,8,0,0,14.683808747375178,14.683808747375178,14.683808747375178,-0.021625728578493524,-0.31056592665270993,0.3065611011779836,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,92.00458300000136,1.3437090000003593,94.15120799999954,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1990
70,50.0,8,8,0,8,0,0,14.620502196858732,14.620502196858732,14.620502196858732,0.03936229106118919,0.5282453252644902,0.3032853547570398,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,91.50774999999811,1.364583000000863,93.67562499999948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1810
71,50.0,8,8,0,8,0,0,14.557511091202691,14.557511091202691,14.557511091202691,0.014103422604400463,0.20860504740414598,0.3000180137524627,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,94.27245899999903,1.3615830000013318,96.43804200000261,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,2182
72,50.0,8,8,0,8,0,0,14.49483385712819,14.49483385712819,14.49483385712819,-0.1326436947836387,-0.9641778456871227,0.2967600522461658,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,94.23987499999953,1.6115409999990504,96.65395800000098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,2189
73,50.0,8,8,0,8,0,0,14.432468929203118,14.432468929203118,14.432468929203118,-0.022620760700852557,-0.3303445232636814,0.2935124019946198,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,92.98437500000034,1.3485419999987869,95.22870900000058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1518
74,50.0,8,8,0,8,0,0,14.370414749802993,14.370414749802993,14.370414749802993,0.02186519265062897,0.0,0.2902759537322372,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,101.62862500000003,1.865249999998042,104.26195900000224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1573
75,50.0,8,8,0,8,0,0,14.308669769072017,14.308669769072017,14.308669769072017,0.004125795847291717,0.0,0.287051558439552,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,94.45050000000066,1.354415999998082,96.66183299999886,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1781
76,50.0,8,8,0,8,0,0,14.247232444884329,14.247232444884329,14.247232444884329,0.041070547598594506,0.0,0.28384002857708135,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,95.74762499999778,1.4831659999998692,98.01133299999876,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1930
77,50.0,8,8,0,8,0,0,14.186101242805453,14.186101242805453,14.186101242805453,-0.02969684587101201,0.4304406398976075,0.2806421392857337,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,98.92583399999921,1.4327909999991562,101.16729100000299,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1979
78,50.0,8,8,0,8,0,0,14.125274636053936,14.125274636053936,14.125274636053936,-0.013827342586425819,0.21231331613768284,0.27745862955460915,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,107.32262499999834,1.6186660000023778,109.79449999999957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,2191
79,50.0,8,8,0,8,0,0,14.064751105463177,14.064751105463177,14.064751105463177,-0.016507753246863835,0.25322673034236337,0.2742902033570153,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,99.58925000000107,1.4254999999998574,102.16466700000026,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,2195
80,50.0,8,8,0,8,0,0,14.004529139443457,14.004529139443457,14.004529139443457,-0.046486971960402634,0.6250210004558681,0.27113753075550334,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,98.40975000000185,1.4572500000014088,100.66333299999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,2275
81,50.0,8,8,0,8,0,0,13.944607233944135,13.944607233944135,13.944607233944135,-0.06132127632673577,0.7499575561418885,0.2684012489767091,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,98.74395800000002,1.4216250000025354,100.95695800000115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,2360
82,50.0,8,8,0,8,0,0,13.884983892416054,13.884983892416054,13.884983892416054,0.01237782758129928,0.0,0.26566596345676435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,102.18912500000243,2.018957999997184,105.0372500000023,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,2483
83,50.0,8,8,0,8,0,0,13.82565762577413,13.82565762577413,13.82565762577413,0.010886004849901385,0.0,0.2629327288580267,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,98.4138750000021,1.7407079999998132,101.12891700000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,2262
84,50.0,8,8,0,8,0,0,13.766626952360122,13.766626952360122,13.766626952360122,0.00021271979632637343,0.0,0.2602025572578559,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,99.84662500000141,1.5635419999995293,102.35916699999947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,2162
85,50.0,8,8,0,8,0,0,13.707890397905585,13.707890397905585,13.707890397905585,-0.009735366035068619,0.15690767896756075,0.2574764194301487,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,99.8615419999993,1.5205410000014297,102.20729099999915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.41719795686680694,-0.41719795686680694,-0.41719795686680694,0.41719795686680694,40,200,2107
86,50.0,8,8,0,8,0,0,13.649446495495022,13.649446495495022,13.649446495495022,-0.05859634872088716,0.7434967888347904,0.25475524609264666,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,143.12333299999835,1.8726250000007383,145.80270799999795,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.41719795686680694,-0.41719795686680694,-0.41719795686680694,0.41719795686680694,40,200,2148
87,50.0,8,8,0,8,0,0,13.591293785529208,13.591293785529208,13.591293785529208,-0.01737265183020933,0.27835003266740804,0.25203992912087264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,99.6155000000023,1.488416000000825,101.94345800000093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.41719795686680694,-0.41719795686680694,-0.41719795686680694,0.41719795686680694,40,200,2359
88,50.0,8,8,0,8,0,0,13.533430815688698,13.533430815688698,13.533430815688698,0.12450992101138215,-0.9681614950093363,0.2493313227295325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,99.46741699999961,1.541792000001152,101.8251250000013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,2081
89,50.0,8,8,0,8,0,0,13.47585614089752,13.47585614089752,13.47585614089752,-0.014085566629250227,0.23047870668917916,0.24663024462219763,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,94.86658299999817,1.5080420000010974,97.20070899999911,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1604
90,50.0,8,8,0,8,0,0,13.418568323287046,13.418568323287046,13.418568323287046,-0.03289336803808638,-0.0,0.24393747711006433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,96.96362500000077,1.61549999999977,99.38433299999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1975
91,50.0,8,8,0,8,0,0,13.361565932160051,13.361565932160051,13.361565932160051,-0.0065965856071397745,-0.0,0.2412537682005675,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,98.35616700000216,1.5131249999988938,100.67066699999927,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,2002
92,50.0,8,8,0,8,0,0,13.304847543954942,13.304847543954942,13.304847543954942,0.016485274958033168,0.0,0.23857983265660648,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,107.5452499999976,1.6991670000017223,110.06116600000126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,2019
93,50.0,8,8,0,8,0,0,13.248411742210166,13.248411742210166,13.248411742210166,0.07676776617926859,0.8646574769212965,0.23591635302712372,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,105.02129199999999,1.6547909999999888,107.56295799999904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,2031
94,50.0,8,8,0,8,0,0,13.192257117528804,13.192257117528804,13.192257117528804,0.007087859200972662,0.1212561298114801,0.2332639806497576,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,120.49612499999895,1.7265410000000259,123.08429099999785,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,2353
95,50.0,8,8,0,8,0,0,13.13638226754333,13.13638226754333,13.13638226754333,0.010430790824271943,0.17854266638719818,0.2306233366262753,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,109.93870900000147,1.6744580000001008,112.52479199999854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,2249
96,50.0,8,8,0,8,0,0,13.08078579688056,13.08078579688056,13.08078579688056,0.03788155733653678,0.5781584993023422,0.22799501277147236,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,106.61145799999971,2.072124999997982,109.56233400000315,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,1822
97,50.0,8,8,0,8,0,0,13.025466317126757,13.025466317126757,13.025466317126757,-0.0030001704053765343,-0.052539666397553086,0.22577957253621103,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,105.8530839999996,1.6531660000005388,108.38670799999761,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,2319
98,50.0,8,8,0,8,0,0,12.970422446792927,12.970422446792927,12.970422446792927,-0.07713460285502148,-0.0,0.2235615519052516,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,106.30575000000064,1.7732089999995537,108.92087499999903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,2153
99,50.0,8,8,0,8,0,0,12.915652811280284,12.915652811280284,12.915652811280284,-0.001063206405513597,-0.0,0.22134194027051604,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,110.86787500000028,2.0552500000015073,113.8206249999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,2096
100,50.0,8,8,0,8,0,0,12.861156042845879,12.861156042845879,12.861156042845879,0.002409208397641058,0.0,0.21912168848040778,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,127.25920899999821,1.771500000000259,130.2493329999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,2073
101,50.0,8,8,0,8,0,0,12.806930780568411,12.806930780568411,12.806930780568411,0.09828336028816292,0.9435053153624221,0.21690170998579567,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,111.86141700000007,1.812624999999457,114.53999999999809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.38383780619893937,-0.38383780619893937,-0.38383780619893937,0.38383780619893937,40,200,2051
102,50.0,8,8,0,8,0,0,12.752975670314203,12.752975670314203,12.752975670314203,-0.0076559663982886765,-0.13782846822692246,0.21468288195557586,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,128.4577089999992,1.8197909999990713,131.33991699999825,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.38383780619893937,-0.38383780619893937,-0.38383780619893937,0.38383780619893937,40,200,2417
103,50.0,8,8,0,8,0,0,12.699289364703345,12.699289364703345,12.699289364703345,0.011971429490644416,0.21494073179242051,0.21246604636257055,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,118.93620899999746,1.7892080000017074,122.4696250000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.38383780619893937,-0.38383780619893937,-0.38383780619893937,0.38383780619893937,40,200,2156
104,50.0,8,8,0,8,0,0,12.645870523076011,12.645870523076011,12.645870523076011,-0.11464506448671408,-0.970747591079807,0.2102520110405032,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,116.61908299999979,1.8884999999997376,120.08145800000136,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,2160
