step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.826073947462138,15.826073947462138,15.826073947462138,0.034757529522686535,0.0,0.37079957470159974,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.586666000000363,1.201124999999692,23.54933300000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.10364706594421932,-0.10364706594421932,-0.10364706594421932,0.10364706594421932,40,200,1172
53,50.0,8,8,0,8,0,0,15.757091041391243,15.757091041391243,15.757091041391243,-0.012523616754069914,0.18384434106994516,0.3676403948069576,0.9993226415144071,0.0,True,0,0,0,0,0,0.000840855108382943,0.0,18.25770800000015,1.242708000001258,22.04158300000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30354341887827513,-0.30354341887827513,-0.30354341887827513,0.30354341887827513,40,200,1159
54,50.0,8,8,0,8,0,0,15.689215536474363,15.689215536474363,15.689215536474363,-0.03228762199546274,0.44946515290699485,0.36445926227822045,0.9993226415144071,0.0,True,0,0,0,0,0,0.026767559250925554,0.0,19.503792000000075,1.411165999998687,23.471875000000253,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30354341887827513,-0.30354341887827513,-0.30354341887827513,0.30354341887827513,40,200,1228
55,50.0,8,8,0,8,0,0,15.621582589902724,15.621582589902724,15.621582589902724,-0.041977296717942585,0.5617604240610885,0.36125831889271004,0.9993226415144071,0.0,True,0,0,0,0,0,0.017944778449119347,0.0,19.297541999998558,1.2198750000003145,23.46079199999984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.30354341887827513,-0.30354341887827513,-0.30354341887827513,0.30354341887827513,40,200,1355
56,50.0,8,8,0,8,0,0,15.553603044058057,15.553603044058057,15.553603044058057,0.09081214518821645,-0.8827396184638765,0.3580396295377088,0.9993226415144071,0.0,False,0,0,0,0,0,0.01214707896001066,0.0,18.45158299999916,1.267667000000472,22.244791999998625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1327
57,50.0,8,8,0,8,0,0,15.485962249610091,15.485962249610091,15.485962249610091,0.02488270056712802,-0.36608623031110354,0.3548051844293505,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.233833000001255,1.2631249999994765,23.15074999999922,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,995
58,50.0,8,8,0,8,0,0,15.418658517038129,15.418658517038129,15.418658517038129,-0.030621434747996015,-0.0,0.3515569012735114,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.87312499999949,1.2544999999999362,21.79758399999976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,974
59,50.0,8,8,0,8,0,0,15.351690165247987,15.351690165247987,15.351690165247987,0.07504759740199742,0.0,0.34829662737013417,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.608457999999217,1.2246250000007564,22.411583000000235,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1019
60,50.0,8,8,0,8,0,0,15.28505552152998,15.28505552152998,15.28505552152998,-0.04627579462303665,-0.0,0.34502614166238266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.800665999998856,1.2959170000002018,23.232624999998563,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1064
61,50.0,8,8,0,8,0,0,15.21875292151709,15.21875292151709,15.21875292151709,-0.029024553343368512,-0.4342170276607712,0.34174715673199313,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.77320799999893,1.2383340000017284,22.558416000000747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,1124
62,50.0,8,8,0,8,0,0,15.152780709143373,15.152780709143373,15.152780709143373,-0.04427740730825548,-0.6146018749893816,0.3384613207421542,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.205583000000303,1.2670000000003512,22.001750000001152,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,980
63,50.0,8,8,0,8,0,0,15.08713723660254,15.08713723660254,15.08713723660254,-0.06375308714808345,-0.7783864870990611,0.33517021932921603,0.9993226415144071,0.0,False,0,0,0,0,0,0.017596771261379374,0.0,18.953082999999538,1.2583749999990346,23.281458000001365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.038417989920233875,-0.038417989920233875,-0.038417989920233875,0.038417989920233875,40,200,944
64,50.0,8,8,0,8,0,0,15.022419697463505,15.022419697463505,15.022419697463505,-0.01152488667867779,-0.18777390271960678,0.3318753774444985,0.9993226415144071,0.0,False,0,0,0,0,0,0.024050476852007563,0.0,18.22104200000041,1.314791000000426,22.130583000000925,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,69,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1043
65,50.0,8,8,0,8,0,0,14.957801231008602,14.957801231008602,14.957801231008602,0.016989070000230786,0.2755306306507349,0.32857826114743804,0.9993226415144071,0.0,True,0,0,0,0,0,0.043958251346536414,0.0,61.80074999999974,1.3880840000002337,65.78154199999986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,947
66,50.0,8,8,0,8,0,0,14.893612951435006,14.893612951435006,14.893612951435006,-0.035173278322075445,-0.0,0.3252802793512822,0.9993226415144071,0.0,False,0,0,0,0,0,0.046772435193656925,0.0,18.533042000001387,1.4211249999984688,22.64387499999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1087
67,50.0,8,8,0,8,0,0,14.829739110414422,14.829739110414422,14.829739110414422,0.050127194701468224,0.0,0.3219827855225136,0.9993226415144071,0.0,False,0,0,0,0,0,0.0424335332578023,0.0,18.3757920000005,1.3129159999998308,22.67516599999908,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1123
68,50.0,8,8,0,8,0,0,14.76612129481648,14.76612129481648,14.76612129481648,0.0013721666409624745,0.0,0.3186870793351552,0.9993226415144071,0.0,False,0,0,0,0,0,0.035356758763514406,0.0,19.071624999998704,1.419417000001033,23.073709000000164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1128
69,50.0,8,8,0,8,0,0,14.703500531978406,14.703500531978406,14.703500531978406,-0.08175761016453183,0.8887449576361829,0.3153944082810822,0.9993226415144071,0.0,True,0,0,0,0,0,0.02789571337674257,0.0,20.16095799999995,1.5502500000010855,24.269957999999647,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1148
70,50.0,8,8,0,8,0,0,14.640760035468547,14.640760035468547,14.640760035468547,-0.03719289100516315,0.571973694767308,0.312105969237438,0.9993226415144071,0.0,True,0,0,0,0,0,0.015238558007141023,0.0,18.796916000001218,1.3434589999992141,22.851249999998657,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1456
71,50.0,8,8,0,8,0,0,14.578004382150388,14.578004382150388,14.578004382150388,-0.0024537725917334807,0.04331056987513052,0.30882290999222717,0.9993226415144071,0.0,True,0,0,0,0,0,0.011461154317431443,0.0,19.502125000000703,1.659082999999839,23.7440840000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.017952598885568403,0.017952598885568403,0.017952598885568403,0.017952598885568403,40,200,1495
72,50.0,8,8,0,8,0,0,14.515599189532411,14.515599189532411,14.515599189532411,0.005385727591848646,-0.09578108661060618,0.3055463307291298,0.9993226415144071,0.0,False,0,0,0,0,0,0.006788534243975519,0.0,18.798375000001144,1.4114159999998321,23.103541000001115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,1,False,77,5,0.1,0.2,-0.010799679696499018,-0.010799679696499018,-0.010799679696499018,0.010799679696499018,40,200,1443
73,50.0,8,8,0,8,0,0,14.453130694079903,14.453130694079903,14.453130694079903,0.05256446236482375,-0.7385281586802491,0.3022772854725594,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.973750000000678,1.4074579999991954,22.92462499999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.010799679696499018,-0.010799679696499018,-0.010799679696499018,0.010799679696499018,40,200,1225
74,50.0,8,8,0,8,0,0,14.39097346369754,14.39097346369754,14.39097346369754,-0.02272929381985245,-0.0,0.29901678349396016,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.677083999998345,1.4727080000014325,23.064417000000503,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.010799679696499018,-0.010799679696499018,-0.010799679696499018,0.010799679696499018,40,200,963
75,50.0,8,8,0,8,0,0,14.329125945953242,14.329125945953242,14.329125945953242,-0.014278909553418002,-0.0,0.2957657906803159,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.383250000001183,1.3648330000002318,22.293250000000597,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.010799679696499018,-0.010799679696499018,-0.010799679696499018,0.010799679696499018,40,200,1023
76,50.0,8,8,0,8,0,0,14.26758659615772,14.26758659615772,14.26758659615772,-0.06596268944099415,-0.0,0.29252523086581983,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.056209000000933,1.3982909999992188,22.024957999999373,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.010799679696499018,-0.010799679696499018,-0.010799679696499018,0.010799679696499018,40,200,1054
77,50.0,8,8,0,8,0,0,14.206353877325853,14.206353877325853,14.206353877325853,0.05154841922082394,-0.7476813584546597,0.2892959871276315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.053458000000134,1.3924169999999236,23.440292000000085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6107888800168026,-0.6107888800168026,-0.6107888800168026,0.6107888800168026,40,200,1121
78,50.0,8,8,0,8,0,0,14.145426260138262,14.145426260138262,14.145426260138262,-0.0952725238998165,0.9475094837839667,0.2860789030466243,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.406582999999088,1.37066699999977,22.309209000001218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6107888800168026,-0.6107888800168026,-0.6107888800168026,0.6107888800168026,40,200,944
79,50.0,8,8,0,8,0,0,14.084802222903082,14.084802222903082,14.084802222903082,0.009304850878949745,-0.17635894812422298,0.2828747839340064,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.008124999999154,1.9750000000016144,23.561542000001268,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6107888800168026,-0.6107888800168026,-0.6107888800168026,0.6107888800168026,40,200,1351
80,50.0,8,8,0,8,0,0,14.02448025151792,14.02448025151792,14.02448025151792,0.18121307215612453,-0.9981991005621552,0.27968439802467454,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.864541999999318,1.4439169999995727,23.00433399999946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1047
81,50.0,8,8,0,8,0,0,13.964458839431996,13.964458839431996,13.964458839431996,-0.0023116921006025143,0.045079983519947145,0.2765084776381424,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.632917000000248,1.461792000000628,21.622667000000817,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,930
82,50.0,8,8,0,8,0,0,13.904736487608487,13.904736487608487,13.904736487608487,0.011753512007093334,0.0,0.27334772030786164,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.04466700000107,1.604792000000188,23.185207999999236,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,984
83,50.0,8,8,0,8,0,0,13.845311704487044,13.845311704487044,13.845311704487044,0.024963524897327498,0.0,0.27020278987973684,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.719665999999634,1.4199590000014695,21.79879100000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1048
84,50.0,8,8,0,8,0,0,13.786183005946505,13.786183005946505,13.786183005946505,0.04273045345169734,0.0,0.2670743175806139,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,59.31108400000085,1.439500000000038,63.29691700000062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1094
85,50.0,8,8,0,8,0,0,13.727348915267797,13.727348915267797,13.727348915267797,0.00028809181133666303,0.00582477197987227,0.263962903057504,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.05379099999982,1.4156249999999204,22.027249999998944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1131
86,50.0,8,8,0,8,0,0,13.668807963097011,13.668807963097011,13.668807963097011,-0.07258702280850175,-0.9016543976634316,0.26086911538828617,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.858833999999547,1.5387499999999221,22.9539170000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,1142
87,50.0,8,8,0,8,0,0,13.610558687408671,13.610558687408671,13.610558687408671,0.0639832145491953,0.8660928405235674,0.2577934940646141,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.90362499999887,1.431208000001405,22.11058399999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.3107183609681393,-0.3107183609681393,-0.3107183609681393,0.3107183609681393,40,200,931
88,50.0,8,8,0,8,0,0,13.552599633469187,13.552599633469187,13.552599633469187,-0.09294645612973457,-0.9587858038896772,0.2547365499477336,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.525416999999322,1.5301670000003043,22.5991669999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1400
89,50.0,8,8,0,8,0,0,13.494929353800476,13.494929353800476,13.494929353800476,-0.026524987257481047,-0.5048446161037532,0.25169876619790243,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.68779099999962,1.7613340000011135,23.082791000000213,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,952
90,50.0,8,8,0,8,0,0,13.437546408143787,13.437546408143787,13.437546408143787,0.0360528646217076,0.0,0.24868059917808547,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.414916999999974,1.4580000000012916,21.478791999999913,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,940
91,50.0,8,8,0,8,0,0,13.380449363423686,13.380449363423686,13.380449363423686,-0.013021818472345629,-0.0,0.245682479332582,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.04412499999941,1.4850000000006247,22.06870899999913,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,991
92,50.0,8,8,0,8,0,0,13.323636793712236,13.323636793712236,13.323636793712236,0.02967620259373745,0.0,0.24270481204122746,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.70104199999878,1.5771250000007342,21.805167000000125,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1040
93,50.0,8,8,0,8,0,0,13.267107280193342,13.267107280193342,13.267107280193342,-0.0026691742449091536,0.05788944667093925,0.23974797844979406,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.909415999999624,1.478333999999748,22.910209000000847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1094
94,50.0,8,8,0,8,0,0,13.210859411127284,13.210859411127284,13.210859411127284,-0.018312723153050978,0.3810206847935753,0.2368123362772015,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.15479199999892,1.5528750000015634,22.225209000000135,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1149
95,50.0,8,8,0,8,0,0,13.154891781815424,13.154891781815424,13.154891781815424,0.034567977485998116,-0.6436772690075172,0.2338982206001327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.331999999999127,1.5307500000005803,22.45029200000026,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.022771901440268028,-0.022771901440268028,-0.022771901440268028,0.022771901440268028,40,200,1302
96,50.0,8,8,0,8,0,0,13.099202994565088,13.099202994565088,13.099202994565088,-0.006831464156792928,0.15130325495823138,0.2310059446156358,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.24933299999998,1.5256670000010075,22.310709000000983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,101,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,1115
97,50.0,8,8,0,8,0,0,13.04379165865462,13.04379165865462,13.04379165865462,-0.10218799505645593,0.980183217278678,0.22853580038227872,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.678500000000597,1.5444579999996932,21.731750000000716,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,1106
98,50.0,8,8,0,8,0,0,12.988656390298617,12.988656390298617,12.988656390298617,-0.015576836937511525,-0.0,0.22607205954040968,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.57879200000079,1.5402909999995273,23.656541999999448,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,1478
99,50.0,8,8,0,8,0,0,12.93379581261334,12.93379581261334,12.93379581261334,-0.0008451068544811135,-0.0,0.22361545401206248,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.204499999999513,1.5377919999988166,22.26195899999972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,1325
100,50.0,8,8,0,8,0,0,12.87920855558228,12.87920855558228,12.87920855558228,0.012648884988165101,0.0,0.221166683881033,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.59920799999948,1.5507919999997455,22.663291999998947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.0378794550346509,-0.0378794550346509,-0.0378794550346509,0.0378794550346509,40,200,1247
101,50.0,8,8,0,8,0,0,12.824893256021916,12.824893256021916,12.824893256021916,-0.02512964060368047,0.5280381304145855,0.2187264183736399,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.32445900000046,1.667582999999695,22.68470899999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.23784157557961627,-0.23784157557961627,-0.23784157557961627,0.23784157557961627,40,200,1193
102,50.0,8,8,0,8,0,0,12.770848557547632,12.770848557547632,12.770848557547632,-0.07879132380525658,0.9526100265135043,0.21629529681299012,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.34191600000068,1.5775419999997098,23.191499999999365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.23784157557961627,-0.23784157557961627,-0.23784157557961627,0.23784157557961627,40,200,1364
103,50.0,8,8,0,8,0,0,12.71707311053981,12.71707311053981,12.71707311053981,0.010984383360632132,-0.25581816777729804,0.21387392954741685,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,60.32466599999964,1.5445840000012367,64.52204100000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.23784157557961627,-0.23784157557961627,-0.23784157557961627,0.23784157557961627,40,200,1563
104,50.0,8,8,0,8,0,0,12.663565572110084,12.663565572110084,12.663565572110084,0.07123162944470973,-0.9369720079134892,0.2114628988537413,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.968708999999805,1.6061250000003469,22.101875000000604,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,109,5,0.1,0.2,0.043487868370010146,0.043487868370010146,0.043487868370010146,0.043487868370010146,40,200,1153
