step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
51,50.0,8,8,0,8,0,0,15.925211316644448,15.925211316644448,15.925211316644448,-0.012085982910660239,-0.0,0.3686515525019149,1.0013226415144072,0.0,False,0,0,0,0,0,0.14680715087977658,0.0,94.55224999999956,1.3389579999980583,96.69999999999845,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,2155
52,50.0,8,8,0,8,0,0,15.857862969292421,15.857862969292421,15.857862969292421,-0.05820528672048299,-0.0,0.3653497137076805,1.0013226415144072,0.0,False,0,0,0,0,0,0.1592904808607254,0.0,108.40570899999591,1.4197910000035563,110.69362500000324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,2103
53,50.0,8,8,0,8,0,0,15.791527051188696,15.791527051188696,15.791527051188696,-0.014353413485485744,0.20295829159625997,0.3620324878442147,1.0013226415144072,0.0,True,0,0,0,0,0,0.15362395682514807,0.0,108.26187500000373,1.3579169999999863,110.53745800000314,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8978046768070413,-0.8978046768070413,-0.8978046768070413,0.8978046768070413,40,200,2078
54,50.0,8,8,0,8,0,0,15.72372176566715,15.72372176566715,15.72372176566715,0.022561745900356724,-0.31508696821969157,0.3587018111298045,1.0013226415144072,0.0,False,0,0,0,0,0,0.17603995091199254,0.0,107.46158300000275,1.3788750000003347,109.6888339999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8978046768070413,-0.8978046768070413,-0.8978046768070413,0.8978046768070413,40,200,2140
55,50.0,8,8,0,8,0,0,15.655233096569729,15.655233096569729,15.655233096569729,0.09296315091857642,-0.8752878584517386,0.35535954848883294,1.0013226415144072,0.0,False,0,0,0,0,0,0.1591001361636435,0.0,107.69941600000266,1.3335000000012087,109.95579200000094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8978046768070413,-0.8978046768070413,-0.8978046768070413,0.8978046768070413,40,200,1914
56,50.0,8,8,0,8,0,0,15.587085718122884,15.587085718122884,15.587085718122884,0.2630119033909892,-0.9991216711014166,0.3520074956290484,1.0013226415144072,0.0,False,0,0,0,0,0,0.15470388958780124,0.0,99.21112500000362,1.5478329999965013,101.87370900000303,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1049
57,50.0,8,8,0,8,0,0,15.52033680338449,15.52033680338449,15.52033680338449,-0.04486301998765232,0.5802271968755289,0.3486473810642597,1.0013226415144072,0.0,True,0,0,0,0,0,0.15492219612531155,0.0,92.9077910000018,1.3432919999942783,95.24683299999737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1272
58,50.0,8,8,0,8,0,0,15.45410838298996,15.45410838298996,15.45410838298996,-0.001059653905918564,-0.0,0.3452808680838109,1.0013226415144072,0.0,False,0,0,0,0,0,0.13448674545771944,0.0,115.818124999997,1.4164589999978716,118.0674999999951,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1906
59,50.0,8,8,0,8,0,0,15.388233019162126,15.388233019162126,15.388233019162126,-0.04240078510669963,-0.0,0.3419095566701544,1.0013226415144072,0.0,False,0,0,0,0,0,0.1206447018056549,0.0,98.35791599999766,1.4863339999990899,101.41266699999818,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1980
60,50.0,8,8,0,8,0,0,15.322791999829793,15.322791999829793,15.322791999829793,-0.0040729123145300606,-0.0,0.33853498536581056,1.0013226415144072,0.0,False,0,0,0,0,0,0.12391932439350217,0.0,95.1702910000023,1.2322919999974147,97.50537499999723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1990
61,50.0,8,8,0,8,0,0,15.257235679473853,15.257235679473853,15.257235679473853,-0.009821838361747227,-0.14728923123679513,0.3351586330909725,1.0013226415144072,0.0,False,0,0,0,0,0,0.13228828979795004,0.0,95.68399999999855,1.3683330000020533,97.84566600000488,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,2016
62,50.0,8,8,0,8,0,0,15.194200063577302,15.194200063577302,15.194200063577302,0.03648067669995075,0.5037421197726426,0.3317819209129816,1.0013226415144072,0.0,True,0,0,0,0,0,0.13005796285005555,0.0,104.95579199999838,1.7360829999972793,107.50587500000108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1926
63,50.0,8,8,0,8,0,0,15.131951764423018,15.131951764423018,15.131951764423018,0.042569025575660766,0.5721201034562632,0.3284062137688739,1.0013226415144072,0.0,True,0,0,0,0,0,0.10289788269791256,0.0,109.94141600000518,1.486708999998143,112.29837500000173,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,2197
64,50.0,8,8,0,8,0,0,15.06792881861855,15.06792881861855,15.06792881861855,0.17725877591409378,0.991456685127272,0.32503282214216533,1.0013226415144072,0.0,True,0,0,0,0,0,0.0872691203171101,0.0,102.41554099999917,1.5012089999970613,105.24708300000185,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,2127
65,50.0,8,8,0,8,0,0,15.006178022611754,15.006178022611754,15.006178022611754,0.007082589859867369,0.10904576973403922,0.32206300369501756,1.0013226415144072,0.0,True,0,0,0,0,0,0.09753235954564055,0.0,117.20633299999861,1.4794169999987616,119.55270800000051,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,2530
66,50.0,8,8,0,8,0,0,14.943831321134445,14.943831321134445,14.943831321134445,-0.004968953672528156,-0.0,0.3190819648568989,1.0013226415144072,0.0,False,0,0,0,0,0,0.10882633468577918,0.0,112.81604099999498,1.5413750000021764,115.24904200000208,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,2323
67,50.0,8,8,0,8,0,0,14.880956182026042,14.880956182026042,14.880956182026042,0.051374083132300755,0.0,0.3160913423708269,1.0013226415144072,0.0,False,0,0,0,0,0,0.09712026751678238,0.0,119.64154200000365,1.5640829999981065,122.1414999999979,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,2174
68,50.0,8,8,0,8,0,0,14.817982222835807,14.817982222835807,14.817982222835807,0.007766999317289313,0.0,0.31309271199825506,1.0013226415144072,0.0,False,0,0,0,0,0,0.08837197508017436,0.0,112.21595800000017,1.5263749999974152,114.66554199999734,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,2126
69,50.0,8,8,0,8,0,0,14.757453273161339,14.757453273161339,14.757453273161339,0.06535863372000322,0.7750004794483346,0.31008759030363775,1.0013226415144072,0.0,True,0,0,0,0,0,0.09483594366027503,0.0,110.69666600000261,1.5000419999964265,113.0986670000027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.895023150072795,-0.895023150072795,-0.895023150072795,0.895023150072795,40,200,2078
70,50.0,8,8,0,8,0,0,14.69379843028144,14.69379843028144,14.69379843028144,-0.07026337684400909,-0.8063536499005776,0.30707743639200585,1.0013226415144072,0.0,False,0,0,0,0,0,0.1042531482085911,0.0,108.80699999999877,2.79995900000074,112.49616599999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.895023150072795,-0.895023150072795,-0.895023150072795,0.895023150072795,40,200,2335
71,50.0,8,8,0,8,0,0,14.633571587524157,14.633571587524157,14.633571587524157,0.07644655165271834,0.8401232774152597,0.30406365360071774,1.0013226415144072,0.0,True,0,0,0,0,0,0.10146505252562577,0.0,103.97391600000105,1.467417000000637,106.38266699999832,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.895023150072795,-0.895023150072795,-0.895023150072795,0.895023150072795,40,200,1754
72,50.0,8,8,0,8,0,0,14.57392633870479,14.57392633870479,14.57392633870479,-0.26223499889356894,-0.999562665210995,0.3010475911465244,1.0013226415144072,0.0,False,0,0,0,0,0,0.12668153988186504,0.0,117.26850000000155,1.8495409999985668,119.97337500000071,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,2251
73,50.0,8,8,0,8,0,0,14.511166935382153,14.511166935382153,14.511166935382153,-0.026376972827882917,-0.40162352159171577,0.29803054572905846,1.0013226415144072,0.0,False,0,0,0,0,0,0.10783495448361524,0.0,105.6578330000022,1.4990419999989513,108.07633299999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1570
74,50.0,8,8,0,8,0,0,14.448803776463643,14.448803776463643,14.448803776463643,-0.04628060987578304,-0.0,0.2950137630918326,1.0013226415144072,0.0,False,0,0,0,0,0,0.0948066577845621,0.0,107.41074999999967,1.6544580000044107,109.96662499999843,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1560
75,50.0,8,8,0,8,0,0,14.387267198658193,14.387267198658193,14.387267198658193,-0.001902016440200239,-0.0,0.29199843954180404,1.0013226415144072,0.0,False,0,0,0,0,0,0.09400138979648354,0.0,105.77049999999844,1.5404999999972802,108.22479099999782,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1782
76,50.0,8,8,0,8,0,0,14.326020370098478,14.326020370098478,14.326020370098478,-0.04934098259732607,-0.0,0.28898572342853995,1.0013226415144072,0.0,False,0,0,0,0,0,0.0628725516799129,0.0,109.45866599999476,1.5778340000025537,111.91612500000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1929
77,50.0,8,8,0,8,0,0,14.26449621160323,14.26449621160323,14.26449621160323,0.024066140638678457,-0.37562744180786484,0.2859767165839897,1.0013226415144072,0.0,False,0,0,0,0,0,0.038825303855776205,0.0,107.51912500000316,1.6185829999955104,110.20150000000228,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1975
78,50.0,8,8,0,8,0,0,14.204254325266382,14.204254325266382,14.204254325266382,-0.019523570703805993,0.31116193737505293,0.28297247572385004,1.0013226415144072,0.0,True,0,0,0,0,0,0.06478735286310489,0.0,107.56441599999533,1.5527090000020394,110.59895900000072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1727
79,50.0,8,8,0,8,0,0,14.143781680440393,14.143781680440393,14.143781680440393,0.012097649913449407,-0.19768562644045132,0.2799740138114824,1.0013226415144072,0.0,False,0,0,0,0,0,0.05834101802187597,0.0,105.76570799999985,1.65237499999904,108.29908299999857,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,2081
80,50.0,8,8,0,8,0,0,14.083165547783558,14.083165547783558,14.083165547783558,0.17641277221741808,-0.9943664272423385,0.27698230138531993,1.0013226415144072,0.0,False,0,0,0,0,0,0.052340688464304286,0.0,107.10375000000028,1.5739580000015962,109.57537500000569,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1413
81,50.0,8,8,0,8,0,0,14.023497155210766,14.023497155210766,14.023497155210766,-0.04095049198412424,0.5941393451203882,0.2739982678506793,1.0013226415144072,0.0,True,0,0,0,0,0,0.04618892728357338,0.0,106.29083299999564,1.9392499999995039,109.08524999999969,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1375
82,50.0,8,8,0,8,0,0,13.963970688280982,13.963970688280982,13.963970688280982,-0.009297835602622024,-0.0,0.2710228027368702,1.0013226415144072,0.0,False,0,0,0,0,0,0.037360011450136454,0.0,108.47729099999981,1.6146669999983487,111.22595799999857,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,2080
83,50.0,8,8,0,8,0,0,13.904525636395286,13.904525636395286,13.904525636395286,0.004042054720604155,0.0,0.2680567569204732,1.0013226415144072,0.0,False,0,0,0,0,0,0.021553588455039296,0.0,108.62879199999753,1.5776250000030245,111.8548750000059,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,2093
84,50.0,8,8,0,8,0,0,13.845346366771649,13.845346366771649,13.845346366771649,-0.00783678891342795,-0.0,0.2651009438156373,1.0013226415144072,0.0,False,0,0,0,0,0,0.019505372877421046,0.0,109.82300000000578,2.020166999997741,112.89391699999385,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,2081
85,50.0,8,8,0,8,0,0,13.78903808666274,13.78903808666274,13.78903808666274,0.0660514895724772,0.8084421073153567,0.2621561405322267,1.0013226415144072,0.0,True,0,0,0,0,0,0.07778874685991521,0.0,115.4225829999973,1.617875000000879,117.92604200000056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,2068
86,50.0,8,8,0,8,0,0,13.732805891018362,13.732805891018362,13.732805891018362,0.024252568249175974,0.3918639800614288,0.25922308900262625,1.0013226415144072,0.0,True,0,0,0,0,0,0.07282939589852866,0.0,110.95366599999323,1.8427500000015584,113.68225000000365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,2360
87,50.0,8,8,0,8,0,0,13.676210936059267,13.676210936059267,13.676210936059267,0.008411793690221216,0.14325191362108008,0.2563024970779969,1.0013226415144072,0.0,True,0,0,0,0,0,0.06973614302190789,0.0,154.59991600000222,1.621749999998201,157.10733299999902,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,2355
88,50.0,8,8,0,8,0,0,13.619833328136288,13.619833328136288,13.619833328136288,-0.08837538103623242,-0.909123803099352,0.2533950395947517,1.0013226415144072,0.0,False,0,0,0,0,0,0.06594332963603389,0.0,111.38970900000089,1.682040999995138,113.95666699999651,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,2254
89,50.0,8,8,0,8,0,0,13.561827719016472,13.561827719016472,13.561827719016472,-0.07630300078638141,-0.8669006589502956,0.2505013594120051,1.0013226415144072,0.0,False,0,0,0,0,0,0.0619565095986232,0.0,111.48516600000136,1.6466669999957162,114.00741599999975,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1605
90,50.0,8,8,0,8,0,0,13.504111116371293,13.504111116371293,13.504111116371293,0.015505767702989035,0.0,0.24762206842073042,1.0013226415144072,0.0,False,0,0,0,0,0,0.07709550732223658,0.0,111.89499999999697,2.7580420000035133,116.13720799999783,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1351
91,50.0,8,8,0,8,0,0,13.4468916506662,13.4468916506662,13.4468916506662,0.0505581388905213,0.0,0.244757748525342,1.0013226415144072,0.0,False,0,0,0,0,0,0.06732096513715025,0.0,162.44758300000228,3.2716669999999226,166.93137499999722,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1614
92,50.0,8,8,0,8,0,0,13.390168008831456,13.390168008831456,13.390168008831456,-0.02815084958422922,-0.0,0.24190895259840078,1.0013226415144072,0.0,False,0,0,0,0,0,0.05518609173521938,0.0,124.18979099999916,1.653916999998728,126.70529200000402,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1860
93,50.0,8,8,0,8,0,0,13.333967314931474,13.333967314931474,13.333967314931474,-0.00807303597301809,0.14135999734463334,0.2390762054091271,1.0013226415144072,0.0,True,0,0,0,0,0,0.04653884042045853,0.0,113.59625000000051,2.0926250000030677,116.55804099999756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1932
94,50.0,8,8,0,8,0,0,13.27905425971145,13.27905425971145,13.27905425971145,-0.12284503884065756,0.9745614140916106,0.236260004526385,1.0013226415144072,0.0,True,0,0,0,0,0,0.03884538317359798,0.0,114.88779199999755,1.7146250000052987,117.49008399999639,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,2086
95,50.0,8,8,0,8,0,0,13.224799786229706,13.224799786229706,13.224799786229706,-0.050447862048175335,0.7151704758407891,0.2334608211967889,1.0013226415144072,0.0,True,0,0,0,0,0,0.041635337353567614,0.0,120.04154200000272,1.835292000002653,123.71375000000029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,2430
96,50.0,8,8,0,8,0,0,13.168762331352756,13.168762331352756,13.168762331352756,0.00669669302825899,-0.11914851336941931,0.23067910119856613,1.0013226415144072,0.0,False,0,0,0,0,0,0.058728627771848174,0.0,113.82645900000199,1.7529579999973066,116.5233330000035,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,2488
97,50.0,8,8,0,8,0,0,13.115497653190836,13.115497653190836,13.115497653190836,-0.08398679070198686,0.9066774112052278,0.22791526567179354,1.0013226415144072,0.0,True,0,0,0,0,0,0.0530575656419332,0.0,114.8881669999966,2.3705830000011474,118.14625000000234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,2206
98,50.0,8,8,0,8,0,0,13.062715970474185,13.062715970474185,13.062715970474185,0.004185690180963533,0.0,0.22516971192561244,1.0013226415144072,0.0,False,0,0,0,0,0,0.09358763289122685,0.0,118.08479200000477,1.774208000000499,120.8485419999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,2467
99,50.0,8,8,0,8,0,0,13.009382816650097,13.009382816650097,13.009382816650097,-0.006024363112260365,-0.0,0.22244281422300985,1.0013226415144072,0.0,False,0,0,0,0,0,0.0928480003806067,0.0,115.27887500000134,1.7945419999989554,117.99408400000289,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,2253
100,50.0,8,8,0,8,0,0,12.955903091036902,12.955903091036902,12.955903091036902,-0.0042326601244284875,-0.0,0.21973492454374113,1.0013226415144072,0.0,False,0,0,0,0,0,0.09185682859076127,0.0,119.38354200000134,2.6255829999968228,122.86579199999892,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,2160
101,50.0,8,8,0,8,0,0,12.901599901294514,12.901599901294514,12.901599901294514,-0.017434470145136972,-0.3087833511107501,0.21704637332595397,1.0013226415144072,0.0,False,0,0,0,0,0,0.080949657365605,0.0,115.26691600000305,1.7749590000022408,117.98750000000524,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,2106
102,50.0,8,8,0,8,0,0,12.849047016610852,12.849047016610852,12.849047016610852,0.04056162538735623,0.6329493272836221,0.21437747018706077,1.0013226415144072,0.0,True,0,0,0,0,0,0.068185762519958,0.0,113.11791699999674,1.896250000001487,115.886500000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1892
