step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.816778720168314,15.816778720168314,15.816778720168314,-0.05820528672048299,-0.0,0.3653497137076805,1.0013226415144072,0.0,False,0,0,0,0,0,0.0687675696559622,0.0,18.689124999999862,1.188166000000379,22.417541999999457,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6985031799870284,-0.6985031799870284,-0.6985031799870284,0.6985031799870284,40,200,1204
53,50.0,8,8,0,8,0,0,15.74913660364126,15.74913660364126,15.74913660364126,-0.014353413485485744,0.20295829159625997,0.3620324878442147,1.0013226415144072,0.0,True,0,0,0,0,0,0.06841711290399344,0.0,19.031874999999587,1.3029160000002094,22.86879099999961,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8978046768070413,-0.8978046768070413,-0.8978046768070413,0.8978046768070413,40,200,1180
54,50.0,8,8,0,8,0,0,15.681032134059008,15.681032134059008,15.681032134059008,0.022561745900356724,-0.31508696821969157,0.3587018111298045,1.0013226415144072,0.0,False,0,0,0,0,0,0.08415561293981755,0.0,17.907499999999743,1.198916999999966,21.665500000000115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8978046768070413,-0.8978046768070413,-0.8978046768070413,0.8978046768070413,40,200,1248
55,50.0,8,8,0,8,0,0,15.612756380387488,15.612756380387488,15.612756380387488,0.09296315091857642,-0.8752878584517386,0.35535954848883294,1.0013226415144072,0.0,False,0,0,0,0,0,0.06582072323642141,0.0,18.098875000000625,1.2440409999996405,21.882042000000546,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8978046768070413,-0.8978046768070413,-0.8978046768070413,0.8978046768070413,40,200,1041
56,50.0,8,8,0,8,0,0,15.544820855446428,15.544820855446428,15.544820855446428,0.2630119033909892,-0.9991216711014166,0.3520074956290484,1.0013226415144072,0.0,False,0,0,0,0,0,0.05510203107831657,0.0,17.07287500000021,1.366916999999468,20.9855000000001,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,61,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,719
57,50.0,8,8,0,8,0,0,15.477606278145402,15.477606278145402,15.477606278145402,-0.04486301998765232,0.5802271968755289,0.3486473810642597,1.0013226415144072,0.0,True,0,0,0,0,0,0.053223577906878816,0.0,17.739584000000086,1.2302499999998773,21.477041000000696,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,846
58,50.0,8,8,0,8,0,0,15.410771948885996,15.410771948885996,15.410771948885996,-0.001059653905918564,-0.0,0.3452808680838109,1.0013226415144072,0.0,False,0,0,0,0,0,0.04413028952721909,0.0,17.519749999999945,1.2359160000006142,21.31004199999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1059
59,50.0,8,8,0,8,0,0,15.344185701828435,15.344185701828435,15.344185701828435,-0.04240078510669963,-0.0,0.3419095566701544,1.0013226415144072,0.0,False,0,0,0,0,0,0.031159624542394404,0.0,18.69112500000014,1.2314169999996238,22.52670900000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1111
60,50.0,8,8,0,8,0,0,15.277706710490317,15.277706710490317,15.277706710490317,-0.0040729123145300606,-0.0,0.33853498536581056,1.0013226415144072,0.0,False,0,0,0,0,0,0.010065030692690158,0.0,17.71829100000044,1.2357089999994741,21.64412500000079,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1132
61,50.0,8,8,0,8,0,0,15.211440762825399,15.211440762825399,15.211440762825399,-0.009821838361747227,-0.14728923123679513,0.3351586330909725,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,18.34541699999992,1.222916999999768,22.09312500000049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1137
62,50.0,8,8,0,8,0,0,15.145852234642614,15.145852234642614,15.145852234642614,0.03648067669995075,0.5037421197726426,0.3317819209129816,1.0013226415144072,0.0,True,0,0,0,0,0,0.013627455667353239,0.0,17.955125000000294,1.2840419999999853,21.740750000000197,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1065
63,50.0,8,8,0,8,0,0,15.081000461903756,15.081000461903756,15.081000461903756,0.042569025575660766,0.5721201034562632,0.3284062137688739,1.0013226415144072,0.0,True,0,0,0,0,0,0.020769242956729883,0.0,18.055874999999943,1.2864170000002062,22.11408299999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5971703707998093,-0.5971703707998093,-0.5971703707998093,0.5971703707998093,40,200,1319
64,50.0,8,8,0,8,0,0,15.01612889753563,15.01612889753563,15.01612889753563,0.17725877591409378,0.991456685127272,0.32503282214216533,1.0013226415144072,0.0,True,0,0,0,0,0,0.023083057197117895,0.0,18.600082999999934,1.2755840000000518,22.373959000000276,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,1310
65,50.0,8,8,0,8,0,0,14.952303115175635,14.952303115175635,14.952303115175635,0.007082589859867369,0.10904576973403922,0.32206300369501756,1.0013226415144072,0.0,True,0,0,0,0,0,0.030914151702339687,0.0,18.553458999999606,1.2882910000007186,22.34387499999979,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,1589
66,50.0,8,8,0,8,0,0,14.888692480548805,14.888692480548805,14.888692480548805,-0.004968953672528156,-0.0,0.3190819648568989,1.0013226415144072,0.0,False,0,0,0,0,0,0.04242426380905062,0.0,18.80158300000012,1.2943749999996257,22.73045800000073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,1440
67,50.0,8,8,0,8,0,0,14.825002176235882,14.825002176235882,14.825002176235882,0.051374083132300755,0.0,0.3160913423708269,1.0013226415144072,0.0,False,0,0,0,0,0,0.03473832661152798,0.0,17.89545799999992,1.3053339999995472,21.736125000000328,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,1294
68,50.0,8,8,0,8,0,0,14.76161757540617,14.76161757540617,14.76161757540617,0.007766999317289313,0.0,0.31309271199825506,1.0013226415144072,0.0,False,0,0,0,0,0,0.04105858583614985,0.0,18.643957999999294,1.3062920000006528,22.45495799999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6957188689417367,-0.6957188689417367,-0.6957188689417367,0.6957188689417367,40,200,1233
69,50.0,8,8,0,8,0,0,14.699611128261639,14.699611128261639,14.699611128261639,0.06535863372000322,0.7750004794483346,0.31008759030363775,1.0013226415144072,0.0,True,0,0,0,0,0,0.04532211717696821,0.0,17.99795800000048,1.3630419999994814,22.041917000000133,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.895023150072795,-0.895023150072795,-0.895023150072795,0.895023150072795,40,200,1192
70,50.0,8,8,0,8,0,0,14.636234023896726,14.636234023896726,14.636234023896726,-0.07026337684400909,-0.8063536499005776,0.30707743639200585,1.0013226415144072,0.0,False,0,0,0,0,0,0.0439719245655672,0.0,60.625208000000264,1.3575420000000449,64.51150000000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.895023150072795,-0.895023150072795,-0.895023150072795,0.895023150072795,40,200,1441
71,50.0,8,8,0,8,0,0,14.57417594225503,14.57417594225503,14.57417594225503,0.07644655165271834,0.8401232774152597,0.30406365360071774,1.0013226415144072,0.0,True,0,0,0,0,0,0.0316789155878725,0.0,18.2051250000006,1.3646249999998972,22.085875000000144,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.895023150072795,-0.895023150072795,-0.895023150072795,0.895023150072795,40,200,1000
72,50.0,8,8,0,8,0,0,14.512416650875139,14.512416650875139,14.512416650875139,-0.26223499889356894,-0.999562665210995,0.3010475911465244,1.0013226415144072,0.0,False,0,0,0,0,0,0.03554059382475305,0.0,18.746791999999957,1.4238750000004075,22.683209000000204,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1475
73,50.0,8,8,0,8,0,0,14.449964028400403,14.449964028400403,14.449964028400403,-0.026376972827882917,-0.40162352159171577,0.29803054572905846,1.0013226415144072,0.0,False,0,0,0,0,0,0.027165786603606357,0.0,18.66274999999984,1.3380420000004278,22.819415999999926,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,962
74,50.0,8,8,0,8,0,0,14.387838849637621,14.387838849637621,14.387838849637621,-0.04628060987578304,-0.0,0.2950137630918326,1.0013226415144072,0.0,False,0,0,0,0,0,0.017762065131849525,0.0,17.444624999999547,1.3389590000008056,21.298083999999662,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,954
75,50.0,8,8,0,8,0,0,14.326117214999838,14.326117214999838,14.326117214999838,-0.001902016440200239,-0.0,0.29199843954180404,1.0013226415144072,0.0,False,0,0,0,0,0,0.01664067240909084,0.0,18.453165999999577,1.4299590000002027,22.387666000000195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1006
76,50.0,8,8,0,8,0,0,14.264847330112008,14.264847330112008,14.264847330112008,-0.04934098259732607,-0.0,0.28898572342853995,1.0013226415144072,0.0,False,0,0,0,0,0,0.026980228234931403,0.0,17.675915999999958,1.3633749999995004,21.959290999999936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1052
77,50.0,8,8,0,8,0,0,14.20362827342654,14.20362827342654,14.20362827342654,0.024066140638678457,-0.37562744180786484,0.2859767165839897,1.0013226415144072,0.0,False,0,0,0,0,0,0.012510576882960756,0.0,18.256541999999598,1.369958000000615,22.12362499999987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1109
78,50.0,8,8,0,8,0,0,14.143519816737934,14.143519816737934,14.143519816737934,-0.019523570703805993,0.31116193737505293,0.28297247572385004,1.0013226415144072,0.0,True,0,0,0,0,0,0.05318298292890056,0.0,17.830832999999657,1.41491699999996,21.74579199999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,998
79,50.0,8,8,0,8,0,0,14.083186252846327,14.083186252846327,14.083186252846327,0.012097649913449407,-0.19768562644045132,0.2799740138114824,1.0013226415144072,0.0,False,0,0,0,0,0,0.0364541989266387,0.0,17.932083999999904,1.4138749999998979,22.041250000000012,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5942593273594237,-0.5942593273594237,-0.5942593273594237,0.5942593273594237,40,200,1180
80,50.0,8,8,0,8,0,0,14.022872341145447,14.022872341145447,14.022872341145447,0.17641277221741808,-0.9943664272423385,0.27698230138531993,1.0013226415144072,0.0,False,0,0,0,0,0,0.03472896719223684,0.0,18.583083999999417,1.4293330000008098,22.55304200000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,85,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,919
81,50.0,8,8,0,8,0,0,13.963346611288198,13.963346611288198,13.963346611288198,-0.04095049198412424,0.5941393451203882,0.2739982678506793,1.0013226415144072,0.0,True,0,0,0,0,0,0.03468455921001823,0.0,17.300833000000182,1.525041999999921,21.363749999999904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,908
82,50.0,8,8,0,8,0,0,13.903981202176029,13.903981202176029,13.903981202176029,-0.009297835602622024,-0.0,0.2710228027368702,1.0013226415144072,0.0,False,0,0,0,0,0,0.026631076557826816,0.0,19.04554199999975,1.4351249999995375,23.84229200000032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1171
83,50.0,8,8,0,8,0,0,13.844756632776383,13.844756632776383,13.844756632776383,0.004042054720604155,0.0,0.2680567569204732,1.0013226415144072,0.0,False,0,0,0,0,0,0.015340134822034557,0.0,18.318749999999717,1.6162500000005409,22.48445900000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1163
84,50.0,8,8,0,8,0,0,13.785961873874452,13.785961873874452,13.785961873874452,-0.00783678891342795,-0.0,0.2651009438156373,1.0013226415144072,0.0,False,0,0,0,0,0,0.02648356958024145,0.0,18.89629199999998,1.91158300000005,23.38554199999976,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1153
85,50.0,8,8,0,8,0,0,13.729806316951459,13.729806316951459,13.729806316951459,0.0660514895724772,0.8084421073153567,0.2621561405322267,1.0013226415144072,0.0,True,0,0,0,0,0,0.07368325238023132,0.0,18.221207999999933,1.4671669999994918,22.3545000000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1148
86,50.0,8,8,0,8,0,0,13.673882568404302,13.673882568404302,13.673882568404302,0.024252568249175974,0.3918639800614288,0.25922308900262625,1.0013226415144072,0.0,True,0,0,0,0,0,0.07320562096669914,0.0,18.786625000000612,1.5237079999996794,23.45608299999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1437
87,50.0,8,8,0,8,0,0,13.617725145850839,13.617725145850839,13.617725145850839,0.008411793690221216,0.14325191362108008,0.2563024970779969,1.0013226415144072,0.0,True,0,0,0,0,0,0.07500725577568179,0.0,20.083708000000478,1.4881249999998403,24.25333399999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2953551398593626,-0.2953551398593626,-0.2953551398593626,0.2953551398593626,40,200,1433
88,50.0,8,8,0,8,0,0,13.56216493104622,13.56216493104622,13.56216493104622,-0.08837538103623242,-0.909123803099352,0.2533950395947517,1.0013226415144072,0.0,False,0,0,0,0,0,0.08489424570058812,0.0,19.262582999999722,1.5080420000002093,23.32066699999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,93,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1450
89,50.0,8,8,0,8,0,0,13.504446944256816,13.504446944256816,13.504446944256816,-0.07630300078638141,-0.8669006589502956,0.2505013594120051,1.0013226415144072,0.0,False,0,0,0,0,0,0.0886203816220803,0.0,61.524249999999725,1.439249999999781,65.56691699999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,970
90,50.0,8,8,0,8,0,0,13.44701652941969,13.44701652941969,13.44701652941969,0.015505767702989035,0.0,0.24762206842073042,1.0013226415144072,0.0,False,0,0,0,0,0,0.08660339974272713,0.0,17.828375000000563,1.4922500000000838,21.896625000000114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,891
91,50.0,8,8,0,8,0,0,13.390127919752661,13.390127919752661,13.390127919752661,0.0505581388905213,0.0,0.244757748525342,1.0013226415144072,0.0,False,0,0,0,0,0,0.0827566120776746,0.0,18.429874999999818,1.585125000000076,22.999541999999984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,973
92,50.0,8,8,0,8,0,0,13.333889869291376,13.333889869291376,13.333889869291376,-0.02815084958422922,-0.0,0.24190895259840078,1.0013226415144072,0.0,False,0,0,0,0,0,0.0828992974965459,0.0,18.779375000000265,1.4984589999995634,22.956624999999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1027
93,50.0,8,8,0,8,0,0,13.278337724516737,13.278337724516737,13.278337724516737,-0.00807303597301809,0.14135999734463334,0.2390762054091271,1.0013226415144072,0.0,True,0,0,0,0,0,0.07342323842722998,0.0,18.15716700000003,1.7792910000000717,22.59370800000049,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1063
94,50.0,8,8,0,8,0,0,13.22498526619058,13.22498526619058,13.22498526619058,-0.12284503884065756,0.9745614140916106,0.236260004526385,1.0013226415144072,0.0,True,0,0,0,0,0,0.06978459037320661,0.0,18.537957999999577,1.5430830000005002,22.700375000000328,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1177
95,50.0,8,8,0,8,0,0,13.172398047382142,13.172398047382142,13.172398047382142,-0.050447862048175335,0.7151704758407891,0.2334608211967889,1.0013226415144072,0.0,True,0,0,0,0,0,0.07100002548813755,0.0,18.562458999999976,1.6009160000001188,22.715291999999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.02232264378969767,-0.02232264378969767,-0.02232264378969767,0.02232264378969767,40,200,1502
96,50.0,8,8,0,8,0,0,13.116621947268033,13.116621947268033,13.116621947268033,0.00669669302825899,-0.11914851336941931,0.23067910119856613,1.0013226415144072,0.0,False,0,0,0,0,0,0.0935068992485899,0.0,19.45045900000064,1.5710410000000508,23.704708000000352,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1442
97,50.0,8,8,0,8,0,0,13.065197849414236,13.065197849414236,13.065197849414236,-0.08398679070198686,0.9066774112052278,0.22791526567179354,1.0013226415144072,0.0,True,0,0,0,0,0,0.08820613801193478,0.0,18.608042000000324,1.645958000000114,22.94120899999985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1335
98,50.0,8,8,0,8,0,0,13.012615251173537,13.012615251173537,13.012615251173537,0.004185690180963533,0.0,0.22516971192561244,1.0013226415144072,0.0,False,0,0,0,0,0,0.09171545469722986,0.0,20.0831250000002,1.5860420000004538,24.460666999999603,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1529
99,50.0,8,8,0,8,0,0,12.959562394727573,12.959562394727573,12.959562394727573,-0.006024363112260365,-0.0,0.22244281422300985,1.0013226415144072,0.0,False,0,0,0,0,0,0.09440954066726626,0.0,18.810250000000472,1.5707080000000317,22.934832999999877,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1362
100,50.0,8,8,0,8,0,0,12.906293668675811,12.906293668675811,12.906293668675811,-0.0042326601244284875,-0.0,0.21973492454374113,1.0013226415144072,0.0,False,0,0,0,0,0,0.08943074440435694,0.0,19.060666999999754,1.6329999999999956,23.221209000000798,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1260
101,50.0,8,8,0,8,0,0,12.852243894409359,12.852243894409359,12.852243894409359,-0.017434470145136972,-0.3087833511107501,0.21704637332595397,1.0013226415144072,0.0,False,0,0,0,0,0,0.08222976460420295,0.0,18.696041999999302,1.6270419999999675,23.139290999999673,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1211
102,50.0,8,8,0,8,0,0,12.80024084867677,12.80024084867677,12.80024084867677,0.04056162538735623,0.6329493272836221,0.21437747018706077,1.0013226415144072,0.0,True,0,0,0,0,0,0.0796838995510214,0.0,18.244166999999756,1.7077080000005296,22.515624999999595,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1039
103,50.0,8,8,0,8,0,0,12.746318807005366,12.746318807005366,12.746318807005366,-0.048942288085339604,-0.7187464001445112,0.21172850462439294,1.0013226415144072,0.0,False,0,0,0,0,0,0.07543059245130479,0.0,19.004459000000473,1.7063749999994826,23.352749999999922,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.013444232864917822,0.013444232864917822,0.013444232864917822,0.013444232864917822,40,200,1343
104,50.0,8,8,0,8,0,0,12.695341419374726,12.695341419374726,12.695341419374726,0.004033247989526758,0.07482050712135978,0.20909974669615697,1.0013226415144072,0.0,True,0,0,0,0,0,0.061445663499617,0.0,17.732957999999854,1.6445840000001155,21.91270900000042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,1,False,109,5,0.1,0.2,0.02091283934418888,0.02091283934418888,0.02091283934418888,0.02091283934418888,40,200,1115
