step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
52,50.0,8,8,0,8,0,0,15.81050363714459,15.81050363714459,15.81050363714459,0.016190523126776945,0.0,0.36412654989165943,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.537584000000162,1.1664579999997038,22.259916999999962,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1160
53,50.0,8,8,0,8,0,0,15.741582737707521,15.741582737707521,15.741582737707521,0.06875023452102882,-0.7301643065146728,0.36043599473383314,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.819832999999896,1.1583330000002334,21.533499999999872,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1156
54,50.0,8,8,0,8,0,0,15.67300528466096,15.67300528466096,15.67300528466096,-0.0015978413443038383,0.021731924719259436,0.35674741116236325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.083583999999764,1.152416000000045,21.787624999999977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,958
55,50.0,8,8,0,8,0,0,15.60476956506783,15.60476956506783,15.60476956506783,0.06962664268372327,-0.7413722254589163,0.35306219653585863,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.84600000000003,1.1815410000002302,21.61858299999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.45028824022551034,-0.45028824022551034,-0.45028824022551034,0.45028824022551034,40,200,1005
56,50.0,8,8,0,8,0,0,15.536873874534361,15.536873874534361,15.536873874534361,-0.13427072401157736,0.9518448525500943,0.3493816915299493,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,57.639333000000015,1.227749999999972,61.404582999999846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,61,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,1075
57,50.0,8,8,0,8,0,0,15.469316517167485,15.469316517167485,15.469316517167485,-0.11605470811117569,0.9231263287198032,0.34610718184566197,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.11087499999997,1.2047080000003874,23.060457999999784,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,1327
58,50.0,8,8,0,8,0,0,15.402095805532433,15.402095805532433,15.402095805532433,0.0363280906933849,0.0,0.34282389987213413,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.480000000000274,1.2243749999996112,22.24724999999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,1545
59,50.0,8,8,0,8,0,0,15.335210060610553,15.335210060610553,15.335210060610553,0.003838775709303356,0.0,0.3395335063048091,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.020959000000115,1.2832079999998136,22.86937499999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,1360
60,50.0,8,8,0,8,0,0,15.26865761175733,15.26865761175733,15.26865761175733,-0.013156323420498186,-0.0,0.33623759892022825,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.216208000000123,1.2259590000001097,21.955791999999974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5450224372402943,-0.5450224372402943,-0.5450224372402943,0.5450224372402943,40,200,1263
61,50.0,8,8,0,8,0,0,15.20243679666063,15.20243679666063,15.20243679666063,0.004028298089908551,-0.05717160211655572,0.3329377144285087,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.052500000000027,1.2854589999999888,22.495624999999908,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.744477414803054,-0.744477414803054,-0.744477414803054,0.744477414803054,40,200,1212
62,50.0,8,8,0,8,0,0,15.136545961299129,15.136545961299129,15.136545961299129,-0.08705551845951912,0.8467965156361732,0.3296353302768899,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.897374999999883,1.2668329999998562,22.702957999999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.744477414803054,-0.744477414803054,-0.744477414803054,0.744477414803054,40,200,1148
63,50.0,8,8,0,8,0,0,15.07098345990097,15.07098345990097,15.07098345990097,-0.009599661498499272,0.13724254976701108,0.32633186640556444,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.086333000000288,1.255167000000057,21.867583999999773,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.744477414803054,-0.744477414803054,-0.744477414803054,0.744477414803054,40,200,1459
64,50.0,8,8,0,8,0,0,15.005747654902617,15.005747654902617,15.005747654902617,0.21970223854622384,-0.9965549222914,0.3230286869569812,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.39608299999984,1.3102499999999573,22.254417000000082,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1229
65,50.0,8,8,0,8,0,0,14.940836916907918,14.940836916907918,14.940836916907918,0.01553439686076097,-0.2222666584511884,0.31972710193977916,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.490292000000185,1.3437920000001213,21.363458999999807,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,961
66,50.0,8,8,0,8,0,0,14.876249624647366,14.876249624647366,14.876249624647366,0.0641406015417818,0.0,0.31642836884848236,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.991499999999938,1.2807500000002747,21.785125000000072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,977
67,50.0,8,8,0,8,0,0,14.811984164937572,14.811984164937572,14.811984164937572,-0.022441100451248936,-0.0,0.3131336942400615,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.34920899999981,1.2775410000003262,21.200458000000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1020
68,50.0,8,8,0,8,0,0,14.748038932640926,14.748038932640926,14.748038932640926,-0.03492692364498571,-0.0,0.3098442352684381,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.223667,1.4336249999997719,22.24004100000032,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1071
69,50.0,8,8,0,8,0,0,14.68441233062548,14.68441233062548,14.68441233062548,-0.021625728578493524,-0.31056592665270993,0.3065611011779836,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.832583000000124,1.297624999999858,21.666750000000068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1121
70,50.0,8,8,0,8,0,0,14.621102769725015,14.621102769725015,14.621102769725015,0.03936229106118919,0.5282453252644902,0.3032853547570398,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.35691699999986,1.3097500000003315,21.79574999999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1006
71,50.0,8,8,0,8,0,0,14.558108668699308,14.558108668699308,14.558108668699308,0.014103422604400463,0.20860504740414598,0.3000180137524627,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.850582999999865,1.3849170000002076,22.753916999999735,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.44476646070083087,-0.44476646070083087,-0.44476646070083087,0.44476646070083087,40,200,1287
72,50.0,8,8,0,8,0,0,14.495428454194608,14.495428454194608,14.495428454194608,-0.1326436947836387,-0.9641778456871227,0.2967600522461658,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.15416599999997,1.3421669999997832,22.046165999999978,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1391
73,50.0,8,8,0,8,0,0,14.433060560704295,14.433060560704295,14.433060560704295,-0.022620760700852557,-0.3303445232636814,0.2935124019946198,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.808083000000252,1.3076249999999234,21.687374999999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,959
74,50.0,8,8,0,8,0,0,14.371003430529747,14.371003430529747,14.371003430529747,0.02186519265062897,0.0,0.2902759537322372,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.38799999999985,1.425708000000192,22.408792000000233,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,957
75,50.0,8,8,0,8,0,0,14.309255513741396,14.309255513741396,14.309255513741396,0.004125795847291717,0.0,0.287051558439552,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,56.81204100000015,1.3179589999996466,60.754792,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,999
76,50.0,8,8,0,8,0,0,14.24781526813998,14.24781526813998,14.24781526813998,0.041070547598594506,0.0,0.28384002857708135,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.75379099999963,1.3363750000001673,21.601707999999498,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1057
77,50.0,8,8,0,8,0,0,14.18668115921799,14.18668115921799,14.18668115921799,-0.02969684587101201,0.4304406398976075,0.2806421392857337,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.311500000000258,1.3696659999995475,22.28733300000041,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1109
78,50.0,8,8,0,8,0,0,14.125851660121299,14.125851660121299,14.125851660121299,-0.013827342586425819,0.21231331613768284,0.27745862955460915,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.8456669999999,1.369375000000339,22.747166999999457,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1300
79,50.0,8,8,0,8,0,0,14.065325251610998,14.065325251610998,14.065325251610998,-0.016507753246863835,0.25322673034236337,0.2742902033570153,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.138374999999485,1.445125000000047,22.162417000000545,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1550683405339932,-0.1550683405339932,-0.1550683405339932,0.1550683405339932,40,200,1309
80,50.0,8,8,0,8,0,0,14.00510042202542,14.00510042202542,14.00510042202542,-0.046486971960402634,0.6250210004558681,0.27113753075550334,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.807082999999558,1.4168330000003948,22.740791999999566,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,1415
81,50.0,8,8,0,8,0,0,13.945175667242333,13.945175667242333,13.945175667242333,-0.06132127632673577,0.7499575561418885,0.2684012489767091,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.448708000000202,1.4647089999995089,22.425791999999944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,1447
82,50.0,8,8,0,8,0,0,13.88554949064135,13.88554949064135,13.88554949064135,0.01237782758129928,0.0,0.26566596345676435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.167749999999707,1.5427090000006416,24.306832999999806,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,1543
83,50.0,8,8,0,8,0,0,13.826220403066511,13.826220403066511,13.826220403066511,0.010886004849901385,0.0,0.2629327288580267,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.270832999999875,1.4120000000001909,22.20858300000028,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,1363
84,50.0,8,8,0,8,0,0,13.767186922789048,13.767186922789048,13.767186922789048,0.00021271979632637343,0.0,0.2602025572578559,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.739250000000318,1.421374999999614,22.674666999999538,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.217415372239046,-0.217415372239046,-0.217415372239046,0.217415372239046,40,200,1268
85,50.0,8,8,0,8,0,0,13.708447575470345,13.708447575470345,13.708447575470345,-0.009735366035068619,0.15690767896756075,0.2574764194301487,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.16220799999968,1.4737500000006065,22.30333299999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.41719795686680694,-0.41719795686680694,-0.41719795686680694,0.41719795686680694,40,200,1207
86,50.0,8,8,0,8,0,0,13.650000894125085,13.650000894125085,13.650000894125085,-0.05859634872088716,0.7434967888347904,0.25475524609264666,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.483166999999412,1.435500000000367,22.454374999999693,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.41719795686680694,-0.41719795686680694,-0.41719795686680694,0.41719795686680694,40,200,1241
87,50.0,8,8,0,8,0,0,13.591845419084569,13.591845419084569,13.591845419084569,-0.01737265183020933,0.27835003266740804,0.25203992912087264,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.45108299999987,1.6501250000002798,23.657124999999724,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.41719795686680694,-0.41719795686680694,-0.41719795686680694,0.41719795686680694,40,200,1448
88,50.0,8,8,0,8,0,0,13.533979697960223,13.533979697960223,13.533979697960223,0.12450992101138215,-0.9681614950093363,0.2493313227295325,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.0215420000005,1.4847079999995572,22.03945900000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,93,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1282
89,50.0,8,8,0,8,0,0,13.476402285607294,13.476402285607294,13.476402285607294,-0.014085566629250227,0.23047870668917916,0.24663024462219763,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.046292000000186,1.519499999999674,22.086458999999614,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,976
90,50.0,8,8,0,8,0,0,13.419111744088717,13.419111744088717,13.419111744088717,-0.03289336803808638,-0.0,0.24393747711006433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.836084000000696,1.8354999999994348,22.20979199999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1105
91,50.0,8,8,0,8,0,0,13.362106642639167,13.362106642639167,13.362106642639167,-0.0065965856071397745,-0.0,0.2412537682005675,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.198124999999955,1.560875000000017,23.4521670000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1130
92,50.0,8,8,0,8,0,0,13.305385557629293,13.305385557629293,13.305385557629293,0.016485274958033168,0.0,0.23857983265660648,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.78220800000019,1.5879170000001608,23.185834000000405,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1139
93,50.0,8,8,0,8,0,0,13.248947072530122,13.248947072530122,13.248947072530122,0.07676776617926859,0.8646574769212965,0.23591635302712372,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.317333999999796,1.5104580000002699,22.576457999999633,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1149
94,50.0,8,8,0,8,0,0,13.19278977787765,13.19278977787765,13.19278977787765,0.007087859200972662,0.1212561298114801,0.2332639806497576,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.566666000000787,1.4755419999996633,22.549249999999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1450
95,50.0,8,8,0,8,0,0,13.136912271237602,13.136912271237602,13.136912271237602,0.010430790824271943,0.17854266638719818,0.2306233366262753,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,58.85491700000056,1.517624999999967,62.8986669999998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.12633231040713921,-0.12633231040713921,-0.12633231040713921,0.12633231040713921,40,200,1360
96,50.0,8,8,0,8,0,0,13.081313157170378,13.081313157170378,13.081313157170378,0.03788155733653678,0.5781584993023422,0.22799501277147236,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.08608300000003,1.5304580000004009,22.162082999999555,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,1182
97,50.0,8,8,0,8,0,0,13.025991047196156,13.025991047196156,13.025991047196156,-0.0030001704053765343,-0.052539666397553086,0.22577957253621103,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.335582999999822,1.784709000000717,22.660334000000226,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,1437
98,50.0,8,8,0,8,0,0,12.970944559760186,12.970944559760186,12.970944559760186,-0.07713460285502148,-0.0,0.2235615519052516,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.189499999999526,1.550083999999785,23.53229200000051,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,1283
99,50.0,8,8,0,8,0,0,12.916172320198255,12.916172320198255,12.916172320198255,-0.001063206405513597,-0.0,0.22134194027051604,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.443707999999503,1.5795419999999893,22.530582999999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,1219
100,50.0,8,8,0,8,0,0,12.861672960702313,12.861672960702313,12.861672960702313,0.002409208397641058,0.0,0.21912168848040778,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.47691600000001,1.5897089999992176,22.949624999999862,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.1840218280269663,-0.1840218280269663,-0.1840218280269663,0.1840218280269663,40,200,1189
101,50.0,8,8,0,8,0,0,12.80744512028628,12.80744512028628,12.80744512028628,0.09828336028816292,0.9435053153624221,0.21690170998579567,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.67537499999994,1.5711249999998955,22.785083000000483,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.38383780619893937,-0.38383780619893937,-0.38383780619893937,0.38383780619893937,40,200,1160
102,50.0,8,8,0,8,0,0,12.753487444752027,12.753487444752027,12.753487444752027,-0.0076559663982886765,-0.13782846822692246,0.21468288195557586,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.601083000000074,1.6806670000004686,22.81229100000015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.38383780619893937,-0.38383780619893937,-0.38383780619893937,0.38383780619893937,40,200,1485
103,50.0,8,8,0,8,0,0,12.699798586655511,12.699798586655511,12.699798586655511,0.011971429490644416,0.21494073179242051,0.21246604636257055,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.71145800000029,1.6017919999997687,23.01504199999993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.38383780619893937,-0.38383780619893937,-0.38383780619893937,0.38383780619893937,40,200,1279
104,50.0,8,8,0,8,0,0,12.646377205273096,12.646377205273096,12.646377205273096,-0.11464506448671408,-0.970747591079807,0.2102520110405032,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.324332999999804,1.6357920000000803,22.486291999999963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,109,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,1397
105,50.0,8,8,0,8,0,0,12.59322196656803,12.59322196656803,12.59322196656803,-0.001371114903357111,-0.025335874909464384,0.20804155071277353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.267041999999734,1.6378330000001995,22.435208000000095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.0922296910687983,-0.0922296910687983,-0.0922296910687983,0.0922296910687983,40,200,957
