step,input_raw,trace_checksum,trace_abs_sum_raw,novelty_raw,saturation_count,reset_count,task,seed
437,24925,277890823,33048,25126,0,0,heldout_long_memory,42
438,2361,970268780,25876,2368,0,0,heldout_long_memory,42
439,-6823,1474484049,14260,-6834,0,0,heldout_long_memory,42
440,3926,1006866194,14154,3970,0,0,heldout_long_memory,42
441,-48642,99776299,31270,-48628,0,0,heldout_long_memory,42
442,39065,3677681196,12562,39458,0,0,heldout_long_memory,42
443,43905,2741917368,44609,43991,0,0,heldout_long_memory,42
444,-2181,1473245774,30941,-2436,0,0,heldout_long_memory,42
445,17771,856733144,38518,17535,0,0,heldout_long_memory,42
446,-30295,2515082662,10683,-30667,0,0,heldout_long_memory,42
447,-29132,2816112580,20449,-29265,0,0,heldout_long_memory,42
448,21969,63219719,4917,22065,0,0,heldout_long_memory,42
449,-23111,4192472735,15569,-23185,0,0,heldout_long_memory,42
450,-32036,3619623959,38106,-31929,0,0,heldout_long_memory,42
451,-6271,4270563584,33297,-5914,0,0,heldout_long_memory,42
452,-25994,2493623963,47158,-25590,0,0,heldout_long_memory,42
453,-32985,1553710412,63771,-32381,0,0,heldout_long_memory,42
454,-30385,930618068,74445,-29528,0,0,heldout_long_memory,42
455,-45542,3124838801,95950,-44454,0,0,heldout_long_memory,42
456,-25371,859781413,95558,-23936,0,0,heldout_long_memory,42
457,12621,1839805125,64164,14243,0,0,heldout_long_memory,42
458,4845,1229708948,48454,6357,0,0,heldout_long_memory,42
459,53772,3010733864,34624,55236,0,0,heldout_long_memory,42
460,-57063,325498313,50310,-56028,0,0,heldout_long_memory,42
461,-1066,303866847,42215,406,0,0,heldout_long_memory,42
462,12180,3861457953,25504,13650,0,0,heldout_long_memory,42
463,29555,1902736739,28122,30920,0,0,heldout_long_memory,42
464,-15511,2494158681,17825,-14385,0,0,heldout_long_memory,42
465,-16565,1112831333,29163,-15326,0,0,heldout_long_memory,42
466,16858,1452538499,17303,18217,0,0,heldout_long_memory,42
467,52991,2044567102,42987,54209,0,0,heldout_long_memory,42
468,8772,1163408970,36349,9569,0,0,heldout_long_memory,42
469,-512,4186754197,26116,211,0,0,heldout_long_memory,42
470,-57407,17662611,35728,-56685,0,0,heldout_long_memory,42
471,-6975,3835847760,33127,-5811,0,0,heldout_long_memory,42
472,26923,3269504270,11264,28133,0,0,heldout_long_memory,42
473,31126,3240466126,28733,32118,0,0,heldout_long_memory,42
474,-25912,3649445557,8137,-25169,0,0,heldout_long_memory,42
475,-18663,421579648,22515,-17723,0,0,heldout_long_memory,42
476,-17617,2556091134,32759,-16538,0,0,heldout_long_memory,42
477,48699,417698428,23331,49908,0,0,heldout_long_memory,42
478,-16642,3113906462,6918,-15820,0,0,heldout_long_memory,42
479,29739,615627650,25988,30685,0,0,heldout_long_memory,42
480,39494,3849475793,48967,40202,0,0,heldout_long_memory,42
481,5783,1409215866,40348,6179,0,0,heldout_long_memory,42
482,4069,3803699536,33431,4417,0,0,heldout_long_memory,42
483,28257,3070598340,48351,28572,0,0,heldout_long_memory,42
484,30299,3625458088,62072,30393,0,0,heldout_long_memory,42
485,-8529,4293108545,40011,-8670,0,0,heldout_long_memory,42
486,20423,3045484651,48972,20351,0,0,heldout_long_memory,42
487,-27044,2185664623,19377,-27273,0,0,heldout_long_memory,42
488,-30514,2998193457,21424,-30530,0,0,heldout_long_memory,42
489,689,1468338709,14894,912,0,0,heldout_long_memory,42
490,22456,1091639873,16594,22673,0,0,heldout_long_memory,42
491,65494,3560255920,68850,65536,0,0,heldout_long_memory,42
492,43100,706125292,88533,42633,0,0,heldout_long_memory,42
493,-45057,1610424659,29380,-45855,0,0,heldout_long_memory,42
494,2412,1704629653,27097,1972,0,0,heldout_long_memory,42
495,22003,1771674708,41843,21549,0,0,heldout_long_memory,42
496,-28014,203790537,19745,-28635,0,0,heldout_long_memory,42
497,40654,208043309,45213,40257,0,0,heldout_long_memory,42
498,19035,2931027803,52289,18326,0,0,heldout_long_memory,42
499,-4782,1830369622,37644,-5633,0,0,heldout_long_memory,42
500,36214,3221670004,61935,35408,0,0,heldout_long_memory,42
501,17627,2724073232,64151,16547,0,0,heldout_long_memory,42
502,14180,3566839845,63346,12972,0,0,heldout_long_memory,42
503,-11037,2494287708,41827,-12345,0,0,heldout_long_memory,42
504,-20912,1418865518,27382,-22123,0,0,heldout_long_memory,42
505,-33073,3359205019,32302,-34111,0,0,heldout_long_memory,42
506,23980,1182617800,17476,23209,0,0,heldout_long_memory,42
507,29168,3268228207,40627,28218,0,0,heldout_long_memory,42
508,-34204,1937993769,20940,-35372,0,0,heldout_long_memory,42
509,-29382,1689444904,31390,-30273,0,0,heldout_long_memory,42
510,-16041,1932194131,33025,-16696,0,0,heldout_long_memory,42
511,44436,4288092236,21985,43912,0,0,heldout_long_memory,42
512,-3441,1112050296,14805,-4305,0,0,heldout_long_memory,42
513,60898,3982808000,64262,60068,0,0,heldout_long_memory,42
514,-19339,3373116553,32850,-20635,0,0,heldout_long_memory,42
515,-34410,410025853,19615,-35544,0,0,heldout_long_memory,42
516,32832,2615580495,29169,31975,0,0,heldout_long_memory,42
517,30292,200145730,49604,29187,0,0,heldout_long_memory,42
518,64305,1920885672,93648,62974,0,0,heldout_long_memory,42
519,-16308,4288141789,58362,-18128,0,0,heldout_long_memory,42
520,-30979,2993915166,27257,-32657,0,0,heldout_long_memory,42
521,-59208,423362987,43941,-60630,0,0,heldout_long_memory,42
522,-57068,3036837955,70202,-58017,0,0,heldout_long_memory,42
523,-22698,2179997498,66515,-23194,0,0,heldout_long_memory,42
524,-38011,3611013935,78765,-38326,0,0,heldout_long_memory,42
525,15661,2299506089,45058,15645,0,0,heldout_long_memory,42
526,59580,3392887890,20133,59444,0,0,heldout_long_memory,42
527,45370,1397562444,49085,44773,0,0,heldout_long_memory,42
528,-9404,117800115,27513,-10349,0,0,heldout_long_memory,42
529,-63860,3073375675,35361,-64723,0,0,heldout_long_memory,42
530,-10985,1145562621,34130,-11344,0,0,heldout_long_memory,42
531,-56633,3234029804,72015,-56903,0,0,heldout_long_memory,42
532,33244,446210659,25425,33418,0,0,heldout_long_memory,42
533,-23460,2240588383,39932,-23545,0,0,heldout_long_memory,42
534,-39991,254768721,64817,-39892,0,0,heldout_long_memory,42
535,-56029,1478540341,97080,-55618,0,0,heldout_long_memory,42
536,-2016,2365017942,75857,-1171,0,0,heldout_long_memory,42
537,20454,2062914992,42348,21309,0,0,heldout_long_memory,42
538,-20589,3764023168,52963,-19899,0,0,heldout_long_memory,42
539,-52559,3518446253,87727,-51713,0,0,heldout_long_memory,42
540,35132,4220804939,39221,36382,0,0,heldout_long_memory,42
541,-37024,3585774530,65300,-36056,0,0,heldout_long_memory,42
542,-2775,1887591346,55264,-1525,0,0,heldout_long_memory,42
543,8365,4139026245,38716,9628,0,0,heldout_long_memory,42
544,-12244,2358377856,44033,-11055,0,0,heldout_long_memory,42
545,41412,2822827143,30763,42688,0,0,heldout_long_memory,42
546,48105,665894131,46381,49050,0,0,heldout_long_memory,42
547,20268,2360815779,45408,20832,0,0,heldout_long_memory,42
548,8875,3987429635,37793,9278,0,0,heldout_long_memory,42
549,-18137,1244656061,16063,-17806,0,0,heldout_long_memory,42
550,-39390,2315409852,29020,-38919,0,0,heldout_long_memory,42
551,-66200,3614125410,78301,-65425,0,0,heldout_long_memory,42
552,18505,3583632087,43427,19790,0,0,heldout_long_memory,42
553,-9615,3654065349,42801,-8484,0,0,heldout_long_memory,42
554,36419,2430850370,18925,37617,0,0,heldout_long_memory,42
555,27224,1786818057,28341,28130,0,0,heldout_long_memory,42
556,4909,1730781011,23705,5597,0,0,heldout_long_memory,42
557,8387,1961528134,22839,9032,0,0,heldout_long_memory,42
558,32633,3523824093,39711,33208,0,0,heldout_long_memory,42
559,37530,3771871666,58201,37848,0,0,heldout_long_memory,42
560,49198,1410473290,84147,49222,0,0,heldout_long_memory,42
561,-6359,2806395324,57236,-6717,0,0,heldout_long_memory,42
562,3332,2356148695,46846,3027,0,0,heldout_long_memory,42
563,37024,1706413876,68233,36697,0,0,heldout_long_memory,42
564,37337,3721585960,84515,36725,0,0,heldout_long_memory,42
565,59023,4173102845,115495,58126,0,0,heldout_long_memory,42
566,-48353,2159451801,48209,-49701,0,0,heldout_long_memory,42
567,31418,3491482585,67365,30458,0,0,heldout_long_memory,42
568,32162,3224622353,81896,30966,0,0,heldout_long_memory,42
569,8297,2822076181,72609,6861,0,0,heldout_long_memory,42
570,58751,499617352,108942,57263,0,0,heldout_long_memory,42
571,-26470,3937693053,63787,-28403,0,0,heldout_long_memory,42
572,-54027,979112230,38886,-55738,0,0,heldout_long_memory,42
573,-23944,15563306,40451,-25220,0,0,heldout_long_memory,42
574,30050,234282322,25302,28971,0,0,heldout_long_memory,42
575,-17723,2129248975,25517,-19026,0,0,heldout_long_memory,42
576,-13585,3643614913,26659,-14739,0,0,heldout_long_memory,42
577,32972,4043411088,30704,31934,0,0,heldout_long_memory,42
578,8408,3748086169,32922,7123,0,0,heldout_long_memory,42
579,-56850,3393496334,35405,-58189,0,0,heldout_long_memory,42
580,7838,1702630090,21219,6953,0,0,heldout_long_memory,42
581,30835,2232528487,24901,29897,0,0,heldout_long_memory,42
582,-13615,1724514929,12285,-14784,0,0,heldout_long_memory,42
583,-12383,3508174448,16605,-13436,0,0,heldout_long_memory,42
584,21356,1663392516,19224,20409,0,0,heldout_long_memory,42
585,1730,984991782,17582,625,0,0,heldout_long_memory,42
586,-458,4151589138,14649,-1567,0,0,heldout_long_memory,42
587,-36250,1697830082,27169,-37346,0,0,heldout_long_memory,42
588,-26936,1885475856,38472,-27740,0,0,heldout_long_memory,42
589,36756,1052501726,10150,36169,0,0,heldout_long_memory,42
590,-35007,3451589122,27738,-35875,0,0,heldout_long_memory,42
591,209,3293057471,20483,-379,0,0,heldout_long_memory,42
592,-64898,2017369202,66377,-65482,0,0,heldout_long_memory,42
593,4146,3015220473,45287,4073,0,0,heldout_long_memory,42
594,10003,3964948490,26165,9899,0,0,heldout_long_memory,42
595,-6231,2655331132,25794,-6411,0,0,heldout_long_memory,42
596,-21917,3042401135,38816,-22046,0,0,heldout_long_memory,42
597,32567,3530974653,13939,32611,0,0,heldout_long_memory,42
598,4815,4220356196,10815,4606,0,0,heldout_long_memory,42
599,-33234,1759127061,29294,-33478,0,0,heldout_long_memory,42
600,32664,3210166000,12361,32681,0,0,heldout_long_memory,42
601,-24550,765542995,18590,-24787,0,0,heldout_long_memory,42
602,-50974,1051403649,57793,-51017,0,0,heldout_long_memory,42
603,-10643,3854827719,52733,-10288,0,0,heldout_long_memory,42
604,-2104,2107764167,42577,-1668,0,0,heldout_long_memory,42
605,-20516,1310161401,51229,-20066,0,0,heldout_long_memory,42
606,-51867,4183683465,84415,-51260,0,0,heldout_long_memory,42
607,-59913,1133022217,116073,-58906,0,0,heldout_long_memory,42
608,-67085,3749886555,146391,-65618,0,0,heldout_long_memory,42
609,-44062,2264867938,150544,-42083,0,0,heldout_long_memory,42
610,-9069,1000559470,125559,-6762,0,0,heldout_long_memory,42
611,-14647,1056492286,113217,-12287,0,0,heldout_long_memory,42
612,-35889,2189633071,122764,-33433,0,0,heldout_long_memory,42
613,-40388,1875700397,133957,-37671,0,0,heldout_long_memory,42
614,28403,1489027712,84447,31414,0,0,heldout_long_memory,42
615,-24977,1118859797,93777,-22210,0,0,heldout_long_memory,42
616,20732,4201268033,61600,23673,0,0,heldout_long_memory,42
617,59860,3996616228,59101,62618,0,0,heldout_long_memory,42
618,34505,4236634479,60533,36777,0,0,heldout_long_memory,42
619,17066,2361674139,52806,19053,0,0,heldout_long_memory,42
620,53349,2496581283,72654,55189,0,0,heldout_long_memory,42
621,26107,2712527899,69184,27518,0,0,heldout_long_memory,42
622,27235,2782514342,69406,28432,0,0,heldout_long_memory,42
623,58652,150827083,94390,59629,0,0,heldout_long_memory,42
624,27871,1802354484,91364,28385,0,0,heldout_long_memory,42
625,-12281,1382978028,58177,-11987,0,0,heldout_long_memory,42
626,-2682,1126224495,42719,-2294,0,0,heldout_long_memory,42
627,27859,2768426520,56169,28265,0,0,heldout_long_memory,42
628,10559,1028731781,52255,10746,0,0,heldout_long_memory,42
629,-10461,3994205680,32318,-10357,0,0,heldout_long_memory,42
630,-8274,1699520313,21015,-8088,0,0,heldout_long_memory,42
631,-15226,2759549448,17880,-14976,0,0,heldout_long_memory,42
632,-32040,173804878,26565,-31672,0,0,heldout_long_memory,42
633,12708,2880505342,12346,13324,0,0,heldout_long_memory,42
634,-4884,1858866284,11990,-4370,0,0,heldout_long_memory,42
635,-35208,1613141755,33627,-34659,0,0,heldout_long_memory,42
636,-29086,301360789,49062,-28267,0,0,heldout_long_memory,42
637,-12801,3789203817,47357,-11761,0,0,heldout_long_memory,42
638,-1767,3050260525,37590,-635,0,0,heldout_long_memory,42
639,61873,4112090901,27210,63011,0,0,heldout_long_memory,42
640,24523,2198023537,37389,25172,0,0,heldout_long_memory,42
641,-39567,2532535272,8679,-39113,0,0,heldout_long_memory,42
642,-16015,3408230590,20453,-15256,0,0,heldout_long_memory,42
643,-39556,1607110141,49202,-38677,0,0,heldout_long_memory,42
644,2570,2676120378,35040,3751,0,0,heldout_long_memory,42
645,-13806,1270081682,39226,-12653,0,0,heldout_long_memory,42
646,-6840,1940733984,36759,-5588,0,0,heldout_long_memory,42
647,9339,1693931059,21594,10636,0,0,heldout_long_memory,42
648,40585,3048587253,23967,41800,0,0,heldout_long_memory,42
649,24677,4261943950,34147,25568,0,0,heldout_long_memory,42
650,27738,3500841404,45548,28431,0,0,heldout_long_memory,42
651,-26557,4160900787,12670,-26084,0,0,heldout_long_memory,42
652,-6479,4081053914,6864,-5802,0,0,heldout_long_memory,42
653,61407,3001292889,52882,62130,0,0,heldout_long_memory,42
654,25903,2824326767,60443,26144,0,0,heldout_long_memory,42
655,54528,3240374655,91356,54567,0,0,heldout_long_memory,42
656,57338,2847424206,117422,56953,0,0,heldout_long_memory,42
657,53792,274304247,134870,52965,0,0,heldout_long_memory,42
658,40958,1554075223,138322,39720,0,0,heldout_long_memory,42
659,28030,3494141490,131407,26484,0,0,heldout_long_memory,42
660,25548,1754124323,125477,23797,0,0,heldout_long_memory,42
661,10731,2734104591,109480,8796,0,0,heldout_long_memory,42
662,26592,2688684568,111782,24590,0,0,heldout_long_memory,42
663,56115,3144258820,138770,53923,0,0,heldout_long_memory,42
664,48296,4149294360,152362,45686,0,0,heldout_long_memory,42
665,-35427,2573901228,92270,-38391,0,0,heldout_long_memory,42
666,18258,2134240166,94327,15594,0,0,heldout_long_memory,42
667,50875,2237195593,123136,48090,0,0,heldout_long_memory,42
668,-26721,2273917299,78498,-29879,0,0,heldout_long_memory,42
669,21542,3821108388,86869,18617,0,0,heldout_long_memory,42
670,12238,3958441886,84723,9169,0,0,heldout_long_memory,42
671,18484,892756784,88262,15344,0,0,heldout_long_memory,42
672,44693,1859222583,112917,41435,0,0,heldout_long_memory,42
673,-4549,1147301763,89367,-8128,0,0,heldout_long_memory,42
674,53378,2649658522,121485,49863,0,0,heldout_long_memory,42
675,-62692,4014660202,60133,-66594,0,0,heldout_long_memory,42
676,10183,751209440,54074,6800,0,0,heldout_long_memory,42
677,-14004,445018667,48996,-17439,0,0,heldout_long_memory,42
678,-63154,4096349945,65253,-66453,0,0,heldout_long_memory,42
679,-53868,3090131919,82197,-56649,0,0,heldout_long_memory,42
680,10400,2359565907,54742,8061,0,0,heldout_long_memory,42
681,-6037,2376316986,46738,-8437,0,0,heldout_long_memory,42
682,20060,2965176125,25082,17726,0,0,heldout_long_memory,42
683,35836,57505539,42092,33365,0,0,heldout_long_memory,42
684,44815,2274877185,72704,42086,0,0,heldout_long_memory,42
685,-5924,262296081,52769,-8979,0,0,heldout_long_memory,42
686,31094,2813265645,70300,28110,0,0,heldout_long_memory,42
687,59827,1832472328,107872,56626,0,0,heldout_long_memory,42
688,-5519,2243312820,80796,-9159,0,0,heldout_long_memory,42
689,-34365,3093271178,40790,-37933,0,0,heldout_long_memory,42
690,-62430,1308510552,53601,-65702,0,0,heldout_long_memory,42
691,-38580,795030780,64671,-41340,0,0,heldout_long_memory,42
692,-5185,2445725007,51360,-7622,0,0,heldout_long_memory,42
693,-104,2675413306,39415,-2480,0,0,heldout_long_memory,42
694,45589,3301405744,30088,43233,0,0,heldout_long_memory,42
695,47847,3928279991,65466,45156,0,0,heldout_long_memory,42
696,39375,4262385613,84756,36334,0,0,heldout_long_memory,42
697,-9842,2404444592,58210,-13165,0,0,heldout_long_memory,42
698,49406,708418589,89849,46186,0,0,heldout_long_memory,42
699,-42275,3705400909,35884,-45853,0,0,heldout_long_memory,42
700,39241,1614829732,65959,36020,0,0,heldout_long_memory,42
701,7049,966909755,60573,3549,0,0,heldout_long_memory,42
702,-8175,3139293065,44025,-11701,0,0,heldout_long_memory,42
703,-40487,2602865732,37235,-43921,0,0,heldout_long_memory,42
704,374,1627130636,30355,-2717,0,0,heldout_long_memory,42
705,32573,4145189586,40427,29505,0,0,heldout_long_memory,42
706,42293,3260939496,70539,38996,0,0,heldout_long_memory,42
707,1800,1432384147,58566,-1800,0,0,heldout_long_memory,42
708,-7671,4117637489,42344,-11256,0,0,heldout_long_memory,42
709,9690,1745526031,45355,6194,0,0,heldout_long_memory,42
710,5525,4090376402,43972,1982,0,0,heldout_long_memory,42
711,-29001,532845496,30574,-32558,0,0,heldout_long_memory,42
712,-38439,971154681,45244,-41742,0,0,heldout_long_memory,42
713,-48651,1160522859,66511,-51628,0,0,heldout_long_memory,42
714,-37290,1233456650,76759,-39864,0,0,heldout_long_memory,42
715,42984,3905404924,25307,40722,0,0,heldout_long_memory,42
716,-4008,587080898,24465,-6586,0,0,heldout_long_memory,42
717,-39774,4072959844,50142,-42299,0,0,heldout_long_memory,42
718,51133,1492399495,20771,48938,0,0,heldout_long_memory,42
719,-43884,3223749964,36670,-46458,0,0,heldout_long_memory,42
0,39074,67659,33083,39074,0,0,slow_context_drift,42
1,31914,2411781840,51407,31610,0,0,slow_context_drift,42
2,-7611,3428552759,32039,-8160,0,0,slow_context_drift,42
3,27203,2152428253,48034,26719,0,0,slow_context_drift,42
4,44553,1894942666,74798,43862,0,0,slow_context_drift,42
5,-66460,2453985747,19628,-67491,0,0,slow_context_drift,42
6,-7041,3001329457,16423,-7545,0,0,slow_context_drift,42
7,-14679,3970217923,18083,-15124,0,0,slow_context_drift,42
8,45078,1302623420,31671,44752,0,0,slow_context_drift,42
9,-13286,2252753316,13527,-13959,0,0,slow_context_drift,42
10,-20504,430148575,13923,-21067,0,0,slow_context_drift,42
11,-46608,3055028923,41951,-47006,0,0,slow_context_drift,42
12,-7292,4225616942,35721,-7323,0,0,slow_context_drift,42
13,62181,1002357417,26706,62208,0,0,slow_context_drift,42
14,11893,2570484615,29513,11437,0,0,slow_context_drift,42
15,61904,2333193401,74540,61360,0,0,slow_context_drift,42
16,3962,2271908646,59190,2942,0,0,slow_context_drift,42
17,8673,292080213,53070,7631,0,0,slow_context_drift,42
18,-6015,2136651874,36795,-7115,0,0,slow_context_drift,42
19,-30797,133068005,19355,-31841,0,0,slow_context_drift,42
20,1948,2756887641,15670,1153,0,0,slow_context_drift,42
21,32124,3643300769,35869,31321,0,0,slow_context_drift,42
22,33930,1171239908,57595,32885,0,0,slow_context_drift,42
23,1125,3466600348,46088,-175,0,0,slow_context_drift,42
24,31975,2653761187,64318,30678,0,0,slow_context_drift,42
25,64961,1464943516,105959,63427,0,0,slow_context_drift,42
26,4628,2527855399,86116,2601,0,0,slow_context_drift,42
27,-16803,969884052,54528,-18850,0,0,slow_context_drift,42
28,33466,1562021800,74399,31566,0,0,slow_context_drift,42
29,640,2053022877,61177,-1505,0,0,slow_context_drift,42
30,30116,2600234942,76714,27984,0,0,slow_context_drift,42
31,-21456,3207497796,44536,-23805,0,0,slow_context_drift,42
32,44078,1815333808,76635,41915,0,0,slow_context_drift,42
33,-7063,2917721450,56697,-9552,0,0,slow_context_drift,42
34,34240,138362454,77332,31826,0,0,slow_context_drift,42
35,-61733,279724992,38676,-64394,0,0,slow_context_drift,42
36,28975,23257342,39625,26816,0,0,slow_context_drift,42
37,31656,3427439505,61931,29289,0,0,slow_context_drift,42
38,-7869,2977498856,44719,-10463,0,0,slow_context_drift,42
39,-31518,2496323400,32795,-34029,0,0,slow_context_drift,42
40,-23757,742799256,36933,-26002,0,0,slow_context_drift,42
41,138,2390503188,29068,-1904,0,0,slow_context_drift,42
42,36327,2875910615,36262,34300,0,0,slow_context_drift,42
43,-16456,4238647060,19518,-18749,0,0,slow_context_drift,42
44,-48370,38695255,43692,-50516,0,0,slow_context_drift,42
45,26380,3078643733,16582,24628,0,0,slow_context_drift,42
46,31566,665916667,35591,29623,0,0,slow_context_drift,42
47,26306,2420729690,51310,24134,0,0,slow_context_drift,42
48,-2962,888270528,38483,-5321,0,0,slow_context_drift,42
49,5027,3227564118,36347,2711,0,0,slow_context_drift,42
50,32182,1753002037,57968,29846,0,0,slow_context_drift,42
51,-30274,3202573246,23988,-32841,0,0,slow_context_drift,42
52,23268,657511007,39806,20958,0,0,slow_context_drift,42
53,21084,10209888,51438,18612,0,0,slow_context_drift,42
54,-5371,3372243474,37731,-7987,0,0,slow_context_drift,42
55,41555,2578564633,67668,39002,0,0,slow_context_drift,42
56,3360,1206749192,57394,504,0,0,slow_context_drift,42
57,-5360,708914226,42975,-8219,0,0,slow_context_drift,42
58,63017,1605698118,90488,60223,0,0,slow_context_drift,42
59,-53415,1799724141,34389,-56677,0,0,slow_context_drift,42
60,-13103,4085068120,29791,-15923,0,0,slow_context_drift,42
61,-11003,1875569398,29592,-13698,0,0,slow_context_drift,42
62,31882,2201406404,37580,29295,0,0,slow_context_drift,42
63,-35368,1582268680,28827,-38182,0,0,slow_context_drift,42
64,-25479,1907185710,37735,-27995,0,0,slow_context_drift,42
65,-25686,3714680288,44933,-27983,0,0,slow_context_drift,42
66,-43351,4183511421,65305,-45430,0,0,slow_context_drift,42
67,-7529,964785672,53865,-9253,0,0,slow_context_drift,42
68,-3531,1057201918,43388,-5182,0,0,slow_context_drift,42
69,-37369,876049397,61779,-38979,0,0,slow_context_drift,42
70,-3136,1875359000,49268,-4442,0,0,slow_context_drift,42
71,27580,1708411107,20393,26310,0,0,slow_context_drift,42
72,-21852,2164123979,32036,-23326,0,0,slow_context_drift,42
73,-10061,2616123254,33758,-11352,0,0,slow_context_drift,42
74,-5067,2384490726,31021,-6268,0,0,slow_context_drift,42
75,29744,3476349267,16519,28593,0,0,slow_context_drift,42
76,-5481,3840210822,12739,-6854,0,0,slow_context_drift,42
77,487,1561818222,10937,-832,0,0,slow_context_drift,42
78,3190,1524732753,9703,1879,0,0,slow_context_drift,42
79,6748,419391448,11681,5424,0,0,slow_context_drift,42
80,-16185,2685645868,14424,-17550,0,0,slow_context_drift,42
81,-35206,3678097461,39964,-36434,0,0,slow_context_drift,42
82,-40082,2387385293,62376,-41026,0,0,slow_context_drift,42
83,-14040,2544153322,58572,-14664,0,0,slow_context_drift,42
84,3961,2377437473,41651,3452,0,0,slow_context_drift,42
85,-54590,3169942593,78500,-55125,0,0,slow_context_drift,42
86,-48825,2527400618,101424,-48930,0,0,slow_context_drift,42
87,-10654,477559240,87023,-10378,0,0,slow_context_drift,42
88,-45327,71711082,106879,-44970,0,0,slow_context_drift,42
89,-45472,3883018917,122283,-44764,0,0,slow_context_drift,42
90,5345,4219904992,91501,6402,0,0,slow_context_drift,42
91,-63093,10954521,127767,-62085,0,0,slow_context_drift,42
92,-16772,1231490524,115559,-15280,0,0,slow_context_drift,42
93,-1392,940397888,94443,220,0,0,slow_context_drift,42
94,-55360,3745380220,125108,-53749,0,0,slow_context_drift,42
95,46964,1467113723,61152,48994,0,0,slow_context_drift,42
96,-31236,1171573497,80872,-29586,0,0,slow_context_drift,42
97,-25059,629856857,89583,-23177,0,0,slow_context_drift,42
98,-7299,1833965799,80884,-5235,0,0,slow_context_drift,42
99,-38616,1539494665,101110,-36511,0,0,slow_context_drift,42
100,-6067,1818094515,88421,-3677,0,0,slow_context_drift,42
101,-35220,1858588601,104107,-32800,0,0,slow_context_drift,42
102,-9368,3624898455,93847,-6691,0,0,slow_context_drift,42
103,37882,3373176731,54341,40612,0,0,slow_context_drift,42
104,-13818,621335756,55706,-11403,0,0,slow_context_drift,42
105,-24088,1736434556,70359,-21583,0,0,slow_context_drift,42
106,-21185,1771174731,78305,-18511,0,0,slow_context_drift,42
107,3113,1154398306,63548,5932,0,0,slow_context_drift,42
108,23456,1629435922,44298,26229,0,0,slow_context_drift,42
109,-16157,267476971,48297,-13587,0,0,slow_context_drift,42
110,-12238,3249756905,53744,-9562,0,0,slow_context_drift,42
111,-53116,151307067,92113,-50364,0,0,slow_context_drift,42
112,45013,3627828860,42072,48158,0,0,slow_context_drift,42
113,11231,2879335091,37712,14002,0,0,slow_context_drift,42
114,14330,2326684714,38879,16993,0,0,slow_context_drift,42
115,-35532,3236851137,47646,-33000,0,0,slow_context_drift,42
116,-43685,3375200168,78329,-40895,0,0,slow_context_drift,42
117,-22859,4212277891,83370,-19750,0,0,slow_context_drift,42
118,-18035,1563488593,83584,-14772,0,0,slow_context_drift,42
119,-21070,1732837667,86852,-17691,0,0,slow_context_drift,42
120,-825,3280246204,72544,2692,0,0,slow_context_drift,42
121,-24701,215044043,82613,-21204,0,0,slow_context_drift,42
122,33310,973688115,45849,36973,0,0,slow_context_drift,42
123,-26692,2514295060,61342,-23316,0,0,slow_context_drift,42
124,-55031,3657446926,99803,-51473,0,0,slow_context_drift,42
125,-21075,347034605,99356,-17115,0,0,slow_context_drift,42
126,-21775,2043299514,100271,-17680,0,0,slow_context_drift,42
127,50465,3460028728,51392,54699,0,0,slow_context_drift,42
128,9642,470946229,45374,13451,0,0,slow_context_drift,42
129,-39597,1992047783,65212,-35892,0,0,slow_context_drift,42
130,36438,716147845,40822,40424,0,0,slow_context_drift,42
131,18146,3277601195,43206,21818,0,0,slow_context_drift,42
132,22611,2546038913,46143,26114,0,0,slow_context_drift,42
133,56098,3765465192,71959,59399,0,0,slow_context_drift,42
134,-37907,2838868336,30710,-35067,0,0,slow_context_drift,42
135,-60926,2651507093,60366,-57813,0,0,slow_context_drift,42
136,35944,2747150631,23129,39508,0,0,slow_context_drift,42
137,-10426,3172634730,27093,-7168,0,0,slow_context_drift,42
138,-15982,3227763195,38176,-12667,0,0,slow_context_drift,42
139,-61735,3264353372,85082,-58320,0,0,slow_context_drift,42
140,-72099,3126748330,128620,-68229,0,0,slow_context_drift,42
141,-6799,89735871,106392,-2397,0,0,slow_context_drift,42
142,-25858,474452695,107680,-21437,0,0,slow_context_drift,42
143,6795,2685468486,81792,11384,0,0,slow_context_drift,42
144,-56953,3228388504,117358,-52451,0,0,slow_context_drift,42
145,-42237,4184340625,131207,-37326,0,0,slow_context_drift,42
146,-13966,2055263978,118210,-8764,0,0,slow_context_drift,42
147,-47152,820573315,137571,-41881,0,0,slow_context_drift,42
148,11241,1321382735,102855,16838,0,0,slow_context_drift,42
149,23714,3277005210,67430,29181,0,0,slow_context_drift,42
150,-18753,2607651390,77256,-13512,0,0,slow_context_drift,42
151,-25940,2885429622,89966,-20593,0,0,slow_context_drift,42
152,-37967,3578137141,109236,-32459,0,0,slow_context_drift,42
153,-10660,2006838468,100342,-4899,0,0,slow_context_drift,42
154,3295,791720142,82343,9094,0,0,slow_context_drift,42
155,20316,3296319054,58552,26045,0,0,slow_context_drift,42
156,35054,2638700560,57492,40581,0,0,slow_context_drift,42
157,-7182,4264435819,46447,-1970,0,0,slow_context_drift,42
158,-9146,2352018805,41568,-3918,0,0,slow_context_drift,42
159,-741,66983146,39756,4519,0,0,slow_context_drift,42
