category,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realKnownCause,raw,v2_3_generic_recurrent_prediction_error,15,-0.013438948737379008,0.17921106299887676,0.8633333333333334,-4.280496160146644,10.895935197795144,105.46666666666667,3
realKnownCause,raw,v2_2_fading_memory_prediction_error,15,-0.20715350877080158,0.14578236871261546,0.8800000000000001,-7.310409509735127,15.707700998330335,167.2,4
realKnownCause,raw,ewma_residual_detector,15,-0.26178307822900626,0.0796197287777202,0.9199999999999999,-6.79872333667251,23.733320086550524,168.8,5
realKnownCause,raw,rolling_mad_detector,15,-0.2675274304708733,0.13621825439964433,0.7899999999999999,-8.12205488850359,18.57147022266906,172.8,6
realKnownCause,raw,v2_3_shuffled_target_control,15,-0.29961373721483864,0.12105539403421335,0.9733333333333334,-8.131108698689546,31.390181490620698,195.53333333333333,7
realKnownCause,raw,v2_3_no_update_ablation,15,-0.3653578409243765,0.0925859066170059,0.9199999999999999,-8.941311636561158,28.439082856662264,215.0,8
realKnownCause,raw,v2_3_shuffled_state_sham,15,-0.3995650568683015,0.05415112179743927,0.9866666666666667,-9.086568015423861,24.36055561394053,261.8,9
realTraffic,hysteresis_995_990,fixed_random_reservoir_online_residual,6,0.28412374691321446,0.2757740447957839,1.0,0.43355938027293556,31.664133448108128,23.666666666666668,1
realTraffic,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,6,0.26498071801286055,0.26780439069917766,1.0,0.41411740943254505,36.76477157897219,24.166666666666668,2
realTraffic,hysteresis_995_990,rolling_zscore_detector,6,0.25855349090175694,0.2426470588235294,0.7083333333333334,0.4201879636989931,20.259816386694386,14.5,3
realTraffic,hysteresis_995_990,ewma_residual_detector,6,0.23705536821506293,0.2412121212121212,1.0,0.5287653109677308,40.2975092727224,22.0,4
realTraffic,hysteresis_995_990,v2_2_fading_memory_prediction_error,6,0.2318687382992118,0.2369565217391304,1.0,0.38040348587560285,37.05397886684938,26.0,5
realTraffic,hysteresis_995_990,v2_3_no_update_ablation,6,0.2059807545891393,0.22525252525252526,1.0,0.3988117023125198,44.60617788950597,26.5,6
realTraffic,hysteresis_995_990,rolling_mad_detector,6,0.19666619818001718,0.21105990783410142,1.0,0.4443903109677308,43.30661260123537,26.0,7
realTraffic,hysteresis_995_990,v2_3_shuffled_target_control,6,0.16103895766052245,0.20167071921788904,1.0,0.39553454883688816,55.20424449960547,32.166666666666664,8
realTraffic,hysteresis_995_990,v2_3_shuffled_state_sham,6,0.052337244497111156,0.14510943059330156,1.0,0.056514080323440685,72.79894505618121,53.5,9
realTraffic,persist2,fixed_random_reservoir_online_residual,6,0.49216623783182306,0.44920634920634916,0.736111111111111,0.49469861889302474,9.290298937366446,5.333333333333333,1
realTraffic,persist2,ewma_residual_detector,6,0.4327151315158723,0.40769230769230763,0.8333333333333334,0.5712251116662881,22.60254921320824,10.0,2
realTraffic,persist2,rolling_mad_detector,6,0.41119404859737196,0.375,1.0,0.6268053124208017,22.573108511834064,13.0,3
realTraffic,persist2,v2_3_generic_recurrent_prediction_error,6,0.4003555372279488,0.37319624819624825,0.7083333333333334,0.43753729279485337,15.067121137354349,7.333333333333333,4
realTraffic,persist2,v2_2_fading_memory_prediction_error,6,0.37058310324741034,0.34313725490196073,0.7083333333333334,0.41996784835040896,14.48460536936875,8.5,5
realTraffic,persist2,v2_3_shuffled_target_control,6,0.34022925195186265,0.32413591167461137,0.8333333333333334,0.5292139303090068,26.017011452432836,12.0,6
realTraffic,persist2,v2_3_no_update_ablation,6,0.3279028704768736,0.30526315789473685,0.8333333333333334,0.4722657602941269,21.320121049618127,13.0,7
realTraffic,persist2,rolling_zscore_detector,6,0.315001952204673,0.29914529914529914,0.4166666666666667,0.21462943712502078,7.854076065105256,6.0,8
realTraffic,persist2,v2_3_shuffled_state_sham,6,0.22419478410409333,0.21977004477004472,0.7222222222222222,0.345936070424446,24.491587649142417,17.166666666666668,9
realTraffic,persist2_cooldown12,fixed_random_reservoir_online_residual,6,0.5576527459979889,0.501010101010101,0.736111111111111,0.5107402855596915,2.8499624228261813,4.166666666666667,1
realTraffic,persist2_cooldown12,v2_2_fading_memory_prediction_error,6,0.4701169786903676,0.4222222222222221,0.7083333333333334,0.44336070549326617,4.844972736592287,6.0,2
realTraffic,persist2_cooldown12,ewma_residual_detector,6,0.4577915103316597,0.41626794258373206,0.6666666666666666,0.3564259697006095,4.8155320352181095,9.0,3
realTraffic,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,6,0.4561614445759232,0.40765900765900764,0.7083333333333334,0.4439460229535836,4.555765448715104,6.166666666666667,4
realTraffic,persist2_cooldown12,v2_3_shuffled_target_control,6,0.41045554442504534,0.35561002178649237,0.8333333333333334,0.5475671049121813,7.099749636861399,10.666666666666666,5
realTraffic,persist2_cooldown12,rolling_mad_detector,6,0.40535127409127725,0.3575757575757576,0.8333333333333334,0.4116977331176295,7.238018403514253,12.0,6
realTraffic,persist2_cooldown12,v2_3_no_update_ablation,6,0.3984974786042153,0.34640522875817,0.8333333333333334,0.5020574269607936,7.338644084330472,11.0,7
realTraffic,persist2_cooldown12,rolling_zscore_detector,6,0.3310573590173662,0.3055555555555556,0.4166666666666667,0.22379610379168743,3.260667530553516,5.5,8
realTraffic,persist2_cooldown12,v2_3_shuffled_state_sham,6,0.2977456293329247,0.26149128649128645,0.7222222222222222,0.3973348799482555,9.861756133442835,13.0,9
realTraffic,persist3,rolling_mad_detector,6,0.5666120629763027,0.5098039215686274,1.0,0.7031292187366983,14.174159764579848,7.5,1
realTraffic,persist3,fixed_random_reservoir_online_residual,6,0.4834048801857736,0.449074074074074,0.5416666666666666,0.35640399758645697,5.2863635504782795,3.3333333333333335,2
realTraffic,persist3,v2_3_no_update_ablation,6,0.4330541072193463,0.4047619047619047,0.6666666666666666,0.39020434005811283,12.275673939398734,7.0,3
realTraffic,persist3,v2_3_shuffled_target_control,6,0.42995917790954996,0.4076805547393783,0.7222222222222223,0.4309201485660379,17.68924768462066,7.5,4
realTraffic,persist3,rolling_zscore_detector,6,0.4097937530083355,0.38571428571428573,0.4166666666666667,0.23977408056974103,4.371285033885369,3.5,5
realTraffic,persist3,ewma_residual_detector,6,0.4075738626991652,0.3838383838383838,0.7083333333333334,0.4294072036359764,16.57577399384206,8.5,6
realTraffic,persist3,v2_3_shuffled_state_sham,6,0.39776605567618467,0.3663281163281163,0.6666666666666666,0.38673542276216755,10.616082561686692,7.833333333333333,7
realTraffic,persist3,v2_2_fading_memory_prediction_error,6,0.3487522926945524,0.33333333333333326,0.375,0.25274488511620863,7.984142447295651,3.0,8
realTraffic,persist3,v2_3_generic_recurrent_prediction_error,6,0.34457311924077877,0.33333333333333326,0.375,0.23135599622731973,9.539006951960246,4.166666666666667,9
realTraffic,raw,fixed_random_reservoir_online_residual,6,0.28240678980370165,0.27142417353414794,1.0,0.4282121580507134,30.213995816490982,24.0,1
realTraffic,raw,v2_3_generic_recurrent_prediction_error,6,0.26281170883630506,0.2645364168429685,1.0,0.4110618538769895,36.13890035025646,24.333333333333332,2
realTraffic,raw,rolling_zscore_detector,6,0.23581817296126473,0.22499999999999998,0.7083333333333334,0.29176796127977195,19.59344588469527,16.0,3
realTraffic,raw,ewma_residual_detector,6,0.23287014426901045,0.2365967365967366,1.0,0.5195986443010642,39.85326227138966,22.5,4
realTraffic,raw,v2_2_fading_memory_prediction_error,6,0.22515604182568674,0.22981366459627325,1.0,0.37123681920893614,36.609731865516636,26.5,5
realTraffic,raw,v2_3_no_update_ablation,6,0.1987508170359212,0.21739130434782605,1.0,0.38277003564585305,43.88949454709874,27.5,6
realTraffic,raw,rolling_mad_detector,6,0.19550553198577666,0.20803571428571432,1.0,0.4352236443010642,42.1456822574954,26.5,7
realTraffic,raw,v2_3_shuffled_target_control,6,0.16174551566934425,0.20008341763058746,1.0,0.38636788217022144,53.828148034877124,32.833333333333336,8
realTraffic,raw,v2_3_shuffled_state_sham,6,0.05164473052006514,0.14271077669756463,1.0,0.0458196358789962,71.67851398572463,54.166666666666664,9
realTweets,hysteresis_995_990,rolling_zscore_detector,6,0.22296794200978762,0.16744913928012517,1.0,0.2651617925725069,3.8696434494814773,42.0,1
realTweets,hysteresis_995_990,rolling_mad_detector,6,0.2192036447260659,0.1699346405228758,1.0,0.2853943278943279,7.500356095763144,40.5,2
realTweets,hysteresis_995_990,v2_3_no_update_ablation,6,0.15694683817777952,0.13636363636363635,0.8333333333333334,0.011184519845234067,10.821345422392602,48.5,3
realTweets,hysteresis_995_990,fixed_random_reservoir_online_residual,6,0.1525310495108594,0.12924503565072534,0.8333333333333334,-0.02883652392580965,8.469413305121046,51.666666666666664,4
realTweets,hysteresis_995_990,v2_3_shuffled_target_control,6,0.14210327533093028,0.1369071143649098,0.8333333333333334,-0.038049486888772584,17.28401567810378,53.833333333333336,5
realTweets,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,6,0.12754092996816005,0.11616199427027657,0.8333333333333334,-0.15471194480123054,11.276066864360821,61.5,6
realTweets,hysteresis_995_990,ewma_residual_detector,6,0.1209392460285801,0.11353383458646615,0.8333333333333334,-0.07221194480123053,15.325328992245595,55.0,7
realTweets,hysteresis_995_990,v2_2_fading_memory_prediction_error,6,0.0943233760695872,0.11638679791546036,0.8333333333333334,-0.4434619448012307,20.77849563623914,83.0,8
realTweets,hysteresis_995_990,v2_3_shuffled_state_sham,6,0.07673750481429197,0.11580412299219034,0.8333333333333334,-0.9358770682580206,16.969715715831992,118.33333333333333,9
realTweets,persist2,rolling_zscore_detector,6,0.5150070085133334,0.46753246753246763,0.5833333333333333,0.37591950377664657,0.24405043731662523,3.5,1
realTweets,persist2,fixed_random_reservoir_online_residual,6,0.39533750655990585,0.3366028708133972,0.8333333333333334,0.4409759552616696,2.4904143416207085,17.166666666666668,2
realTweets,persist2,rolling_mad_detector,6,0.385401597197629,0.3246753246753247,0.8333333333333334,0.49284978579621425,2.7914417170864976,13.0,3
realTweets,persist2,v2_3_generic_recurrent_prediction_error,6,0.37022885387370064,0.3186358055234849,0.8333333333333334,0.3899051807980379,4.784438678176406,20.833333333333332,4
realTweets,persist2,v2_2_fading_memory_prediction_error,6,0.36775046696163743,0.34126984126984133,0.8333333333333334,0.2258120517049088,13.238321780057996,33.0,5
realTweets,persist2,v2_3_no_update_ablation,6,0.3408839891125124,0.28708133971291866,0.8333333333333334,0.4242576140790426,4.538448985512502,18.0,6
realTweets,persist2,v2_3_shuffled_state_sham,6,0.3254778025932001,0.27831627409873805,0.8333333333333334,0.30356316963459823,4.841648326967243,27.0,7
realTweets,persist2,ewma_residual_detector,6,0.29869936307765343,0.25362318840579706,0.8333333333333334,0.36009094741237596,7.2975196827145545,22.5,8
realTweets,persist2,v2_3_shuffled_target_control,6,0.2914501979635001,0.25090703530500025,0.8333333333333334,0.29833168815311667,8.020044207911315,28.0,9
realTweets,persist2_cooldown12,rolling_zscore_detector,6,0.5150070085133334,0.46753246753246763,0.5833333333333333,0.37591950377664657,0.24405043731662523,3.5,1
realTweets,persist2_cooldown12,fixed_random_reservoir_online_residual,6,0.4111822317424542,0.3482091982091982,0.8333333333333334,0.4684759552616696,1.0587154482470764,15.166666666666666,2
realTweets,persist2_cooldown12,rolling_mad_detector,6,0.3948754866033648,0.32996632996633,0.8333333333333334,0.4997247857962144,0.8718746597212883,12.5,3
realTweets,persist2_cooldown12,v2_2_fading_memory_prediction_error,6,0.3945395914396155,0.3445378151260505,0.8333333333333334,0.2533120517049089,2.1652464691735487,31.0,4
realTweets,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,6,0.3932951290902917,0.33242285931631244,0.8333333333333334,0.43344684746470463,1.233369632961342,17.666666666666668,5
realTweets,persist2_cooldown12,v2_3_no_update_ablation,6,0.35412383591549773,0.292929292929293,0.8333333333333334,0.4380076140790426,1.1862521922069664,17.0,6
realTweets,persist2_cooldown12,v2_3_shuffled_state_sham,6,0.3504430185563147,0.2932324350929002,0.8333333333333334,0.3723131696345982,1.5358708424910625,22.0,7
realTweets,persist2_cooldown12,v2_3_shuffled_target_control,6,0.3086047623348383,0.2546901374487582,0.8333333333333334,0.3189566881531167,1.8499380941211763,26.5,8
realTweets,persist2_cooldown12,ewma_residual_detector,6,0.3078901346329165,0.25177304964539005,0.8333333333333334,0.35321594741237594,1.605189524879531,23.0,9
realTweets,persist3,fixed_random_reservoir_online_residual,6,0.5339241508731606,0.4671420903304962,0.8333333333333334,0.5539868993440422,1.2919755456022197,8.333333333333334,1
realTweets,persist3,v2_3_generic_recurrent_prediction_error,6,0.5188886990863476,0.45841479309221245,0.8333333333333334,0.5093384029991174,3.3298404112436604,12.5,2
realTweets,persist3,v2_3_no_update_ablation,6,0.47989720089267446,0.4190476190476191,0.8333333333333334,0.5149517083445655,3.282335119419829,12.0,3
realTweets,persist3,rolling_mad_detector,6,0.4785125842606548,0.41269841269841273,0.8333333333333334,0.5583355467284039,1.8846362204223561,8.5,4
realTweets,persist3,v2_3_shuffled_state_sham,6,0.45025510173258754,0.3904040404040405,0.8333333333333334,0.4819466578395149,2.9564691150476485,14.333333333333334,5
realTweets,persist3,v2_3_shuffled_target_control,6,0.4294462660985398,0.37816727085019775,0.8333333333333334,0.43485911575197295,6.06531360296158,18.666666666666668,6
realTweets,persist3,ewma_residual_detector,6,0.39744615686201595,0.3434343434343434,0.8333333333333334,0.4759933750112321,5.727260994777876,14.5,7
realTweets,persist3,v2_2_fading_memory_prediction_error,6,0.3676977133033697,0.340909090909091,0.6666666666666666,0.3064398597434312,10.933351963113035,18.0,8
realTweets,persist3,rolling_zscore_detector,6,0.0,0.0,0.0,0.0,0.0,0.0,9
realTweets,raw,rolling_zscore_detector,6,0.22316443698732402,0.16666666666666666,1.0,0.25828679257250686,3.2082846539840015,42.5,1
realTweets,raw,rolling_mad_detector,6,0.21475013192702985,0.16348088531187122,1.0,0.25560266122766123,5.755443223112201,42.5,2
realTweets,raw,v2_3_no_update_ablation,6,0.15649939683259245,0.13301435406698567,0.8333333333333334,-0.03694048015476591,8.167299946660782,52.0,3
realTweets,raw,fixed_random_reservoir_online_residual,6,0.14728804993443773,0.12267755636176687,0.8333333333333334,-0.0861281905924763,6.374881782186006,55.666666666666664,4
realTweets,raw,v2_3_shuffled_target_control,6,0.14496056417697803,0.13256872929770125,0.8333333333333334,-0.10323046331974907,12.056654310701221,57.833333333333336,5
realTweets,raw,v2_3_generic_recurrent_prediction_error,6,0.12571543444219438,0.11352155434122646,0.8333333333333334,-0.21429527813456384,9.37901132948527,65.83333333333333,6
realTweets,raw,ewma_residual_detector,6,0.11818385963508997,0.10706075533661741,0.8333333333333334,-0.15012861146789722,11.518565897399624,60.5,7
realTweets,raw,v2_2_fading_memory_prediction_error,6,0.09104219003899566,0.11457772996234535,0.8333333333333334,-0.5259619448012307,19.45205467497741,89.0,8
realTweets,raw,v2_3_shuffled_state_sham,6,0.07234821444607648,0.11069282640214069,0.8333333333333334,-1.0527520682580207,13.686837604914928,126.66666666666667,9
