model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,persist2,4032,2,0.7387953370575565,0.7385932562747732,1,1,0,401,1.0,0.0024875621890547263,0.004962779156327543,1,0.5,0,1.0,0.6666666666666666,0.0,30300.0,-0.5049999999999999,0.37375,0.7103541666666666,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,persist3,4032,2,0.7387953370575565,0.7385932562747732,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,persist2_cooldown12,4032,2,0.7387953370575565,0.7385932562747732,1,1,0,401,1.0,0.0024875621890547263,0.004962779156327543,1,0.5,0,1.0,0.6666666666666666,0.0,30300.0,-0.5049999999999999,0.37375,0.7103541666666666,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,realAWSCloudwatch,hysteresis_995_990,4032,2,0.7387953370575565,0.7385932562747732,24,7,17,395,0.2916666666666667,0.017412935323383085,0.03286384976525822,2,1.0,17,0.10526315789473684,0.1904761904761905,4.683195592286501,28050.0,-0.8050000000000002,0.29874999999999996,0.2460472992916175,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,raw,4032,2,2.0400419470476807,2.024083715095022,139,14,125,388,0.10071942446043165,0.03482587064676617,0.051756007393715345,2,1.0,124,0.015873015873015872,0.03125,34.43526170798898,12450.0,-12.055,-2.51375,-0.11330802341597797,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2,4032,2,2.0400419470476807,2.024083715095022,2,1,1,401,0.5,0.0024875621890547263,0.00495049504950495,1,0.5,1,0.5,0.5,0.27548209366391185,30000.0,-0.61,0.34750000000000003,0.5418240358126722,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist3,4032,2,2.0400419470476807,2.024083715095022,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2_cooldown12,4032,2,2.0400419470476807,2.024083715095022,2,1,1,401,0.5,0.0024875621890547263,0.00495049504950495,1,0.5,1,0.5,0.5,0.27548209366391185,30000.0,-0.61,0.34750000000000003,0.5418240358126722,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,hysteresis_995_990,4032,2,2.0400419470476807,2.024083715095022,139,14,125,388,0.10071942446043165,0.03482587064676617,0.051756007393715345,2,1.0,124,0.015873015873015872,0.03125,34.43526170798898,12450.0,-12.055,-2.51375,-0.11330802341597797,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,raw,4032,2,1.7538102694889828,1.7294430051317813,24,10,14,392,0.4166666666666667,0.024875621890547265,0.04694835680751174,2,1.0,14,0.125,0.2222222222222222,3.8567493112947657,29850.0,-0.5350000000000001,0.36624999999999996,0.2828212235996327,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2,4032,2,1.7538102694889828,1.7294430051317813,4,4,0,398,1.0,0.009950248756218905,0.019704433497536946,2,1.0,0,1.0,1.0,0.0,36150.0,0.7949999999999999,0.69875,1.0849375,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist3,4032,2,1.7538102694889828,1.7294430051317813,2,2,0,400,1.0,0.004975124378109453,0.0099009900990099,1,0.5,0,1.0,0.6666666666666666,0.0,42600.0,-0.71,0.3225,0.7077916666666666,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2_cooldown12,4032,2,1.7538102694889828,1.7294430051317813,2,2,0,400,1.0,0.004975124378109453,0.0099009900990099,2,1.0,0,1.0,1.0,0.0,36150.0,0.7949999999999999,0.69875,1.0849375,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,hysteresis_995_990,4032,2,1.7538102694889828,1.7294430051317813,24,10,14,392,0.4166666666666667,0.024875621890547265,0.04694835680751174,2,1.0,14,0.125,0.2222222222222222,3.8567493112947657,29850.0,-0.5350000000000001,0.36624999999999996,0.2828212235996327,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,raw,4032,2,2.889585654183847,2.606583816648523,4,2,2,400,0.5,0.004975124378109453,0.009852216748768473,2,1.0,2,0.5,0.6666666666666666,0.5509641873278237,36000.0,0.5800000000000001,0.645,0.7478147382920111,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2,4032,2,2.889585654183847,2.606583816648523,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist3,4032,2,2.889585654183847,2.606583816648523,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2_cooldown12,4032,2,2.889585654183847,2.606583816648523,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,hysteresis_995_990,4032,2,2.889585654183847,2.606583816648523,4,2,2,400,0.5,0.004975124378109453,0.009852216748768473,2,1.0,2,0.5,0.6666666666666666,0.5509641873278237,36000.0,0.5800000000000001,0.645,0.7478147382920111,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,raw,4032,2,1.9794448634368649,1.9091068962821502,349,20,329,382,0.05730659025787966,0.04975124378109453,0.05326231691078562,2,1.0,308,0.0064516129032258064,0.012820512820512822,90.633608815427,9750.0,-32.205000000000005,-7.551250000000001,-0.4960092048103413,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2,4032,2,1.9794448634368649,1.9091068962821502,22,1,21,401,0.045454545454545456,0.0024875621890547263,0.0047169811320754715,1,0.5,21,0.045454545454545456,0.08333333333333334,5.785123966942149,41400.0,-3.0,-0.25,0.08426308539944904,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist3,4032,2,1.9794448634368649,1.9091068962821502,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2_cooldown12,4032,2,1.9794448634368649,1.9091068962821502,16,1,15,401,0.0625,0.0024875621890547263,0.004784688995215311,1,0.5,15,0.0625,0.1111111111111111,4.132231404958677,41400.0,-2.34,-0.08499999999999996,0.12359664830119374,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,hysteresis_995_990,4032,2,1.9794448634368649,1.9091068962821502,352,20,332,382,0.056818181818181816,0.04975124378109453,0.05305039787798409,2,1.0,308,0.0064516129032258064,0.012820512820512822,91.46005509641873,9750.0,-32.205000000000005,-7.551250000000001,-0.4976620973723247,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,raw,4032,2,2.1331896919933913,1.8824869201902263,10,7,3,395,0.7,0.017412935323383085,0.03398058252427185,2,1.0,2,0.5,0.6666666666666666,0.8264462809917356,29850.0,0.7849999999999999,0.69625,0.7498262741046833,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2,4032,2,2.1331896919933913,1.8824869201902263,4,3,1,399,0.75,0.007462686567164179,0.014778325123152709,1,0.5,1,0.5,0.5,0.27548209366391185,30000.0,-0.61,0.34750000000000003,0.5418240358126722,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist3,4032,2,2.1331896919933913,1.8824869201902263,2,2,0,400,1.0,0.004975124378109453,0.0099009900990099,1,0.5,0,1.0,0.6666666666666666,0.0,30300.0,-0.5049999999999999,0.37375,0.7103541666666666,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2_cooldown12,4032,2,2.1331896919933913,1.8824869201902263,2,1,1,401,0.5,0.0024875621890547263,0.00495049504950495,1,0.5,1,0.5,0.5,0.27548209366391185,30000.0,-0.61,0.34750000000000003,0.5418240358126722,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,hysteresis_995_990,4032,2,2.1331896919933913,1.8824869201902263,11,8,3,394,0.7272727272727273,0.01990049751243781,0.038740920096852295,2,1.0,2,0.5,0.6666666666666666,0.8264462809917356,29850.0,0.7849999999999999,0.69625,0.7498262741046833,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,raw,4032,2,1.8437534748484061,1.8403679895414762,33,15,18,387,0.45454545454545453,0.03731343283582089,0.06896551724137931,2,1.0,18,0.1,0.18181818181818182,4.958677685950414,23100.0,-0.75,0.3125,0.23752582644628098,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2,4032,2,1.8437534748484061,1.8403679895414762,6,6,0,396,1.0,0.014925373134328358,0.029411764705882353,2,1.0,0,1.0,1.0,0.0,35700.0,0.81,0.7025,1.0851250000000001,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist3,4032,2,1.8437534748484061,1.8403679895414762,4,4,0,398,1.0,0.009950248756218905,0.019704433497536946,2,1.0,0,1.0,1.0,0.0,36000.0,0.8,0.7,1.085,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2_cooldown12,4032,2,1.8437534748484061,1.8403679895414762,2,2,0,400,1.0,0.004975124378109453,0.0099009900990099,2,1.0,0,1.0,1.0,0.0,35700.0,0.81,0.7025,1.0851250000000001,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,hysteresis_995_990,4032,2,1.8437534748484061,1.8403679895414762,33,15,18,387,0.45454545454545453,0.03731343283582089,0.06896551724137931,2,1.0,18,0.1,0.18181818181818182,4.958677685950414,23100.0,-0.75,0.3125,0.23752582644628098,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,raw,4032,2,2.0410773605943375,2.009161728668748,1043,89,954,313,0.08533077660594439,0.22139303482587064,0.12318339100346021,2,1.0,603,0.003305785123966942,0.006589785831960461,262.8099173553719,300.0,-64.34,-15.585,-1.2482800488787835,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2,4032,2,2.0410773605943375,2.009161728668748,374,24,350,378,0.06417112299465241,0.05970149253731343,0.061855670103092786,2,1.0,187,0.010582010582010581,0.02094240837696335,96.41873278236915,7050.0,-18.805,-4.20125,-0.331957557187775,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist3,4032,2,2.0410773605943375,2.009161728668748,172,9,163,393,0.05232558139534884,0.022388059701492536,0.0313588850174216,1,0.5,74,0.013333333333333334,0.025974025974025976,44.90358126721763,3600.0,-8.200000000000001,-1.5500000000000003,-0.1163331365604093,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2_cooldown12,4032,2,2.0410773605943375,2.009161728668748,113,12,101,390,0.10619469026548672,0.029850746268656716,0.04660194174757281,2,1.0,101,0.019417475728155338,0.03809523809523809,27.823691460055098,7050.0,-9.344999999999999,-1.8362499999999997,-0.0593646448248721,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,hysteresis_995_990,4032,2,2.0410773605943375,2.009161728668748,1051,89,962,313,0.08468125594671741,0.22139303482587064,0.12250516173434273,2,1.0,600,0.0033222591362126247,0.006622516556291392,265.0137741046832,300.0,-64.01,-15.502500000000001,-1.248530031653075,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,raw,4032,2,2.1079787973952535,2.1049943227721624,220,39,181,363,0.17727272727272728,0.09701492537313433,0.12540192926045016,2,1.0,180,0.01098901098901099,0.02173913043478261,49.862258953168045,7200.0,-18.04,-4.01,-0.2284853874715535,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2,4032,2,2.1079787973952535,2.1049943227721624,2,1,1,401,0.5,0.0024875621890547263,0.00495049504950495,1,0.5,1,0.5,0.5,0.27548209366391185,30000.0,-0.61,0.34750000000000003,0.5418240358126722,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist3,4032,2,2.1079787973952535,2.1049943227721624,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2_cooldown12,4032,2,2.1079787973952535,2.1049943227721624,2,1,1,401,0.5,0.0024875621890547263,0.00495049504950495,1,0.5,1,0.5,0.5,0.27548209366391185,30000.0,-0.61,0.34750000000000003,0.5418240358126722,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,hysteresis_995_990,4032,2,2.1079787973952535,2.1049943227721624,220,39,181,363,0.17727272727272728,0.09701492537313433,0.12540192926045016,2,1.0,180,0.01098901098901099,0.02173913043478261,49.862258953168045,7200.0,-18.04,-4.01,-0.2284853874715535,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,raw,4032,2,2.0076733134685356,1.9982110568656395,1070,89,981,313,0.08317757009345794,0.22139303482587064,0.12092391304347824,2,1.0,274,0.007246376811594203,0.014388489208633093,270.24793388429754,6150.0,-28.345,-6.58625,-0.805419878559962,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2,4032,2,2.0076733134685356,1.9982110568656395,757,50,707,352,0.06605019815059446,0.12437810945273632,0.08628127696289904,2,1.0,82,0.023809523809523808,0.046511627906976744,194.76584022038568,29700.0,-8.01,-1.5025,-0.3681450525337946,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist3,4032,2,2.0076733134685356,1.9982110568656395,662,37,625,365,0.055891238670694864,0.09203980099502487,0.06954887218045112,1,0.5,79,0.0125,0.02439024390243903,172.1763085399449,43500.0,-9.415,-1.8537499999999998,-0.38764987317745075,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,persist2_cooldown12,4032,2,2.0076733134685356,1.9982110568656395,84,9,75,393,0.10714285714285714,0.022388059701492536,0.037037037037037035,2,1.0,75,0.025974025974025976,0.05063291139240507,20.66115702479339,29700.0,-7.24,-1.31,-0.0061894026571817085,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,realAWSCloudwatch,hysteresis_995_990,4032,2,2.0076733134685356,1.9982110568656395,1073,89,984,313,0.08294501397949673,0.22139303482587064,0.12067796610169491,2,1.0,271,0.007326007326007326,0.014545454545454545,271.07438016528926,6150.0,-28.015,-6.50375,-0.8027908057851241,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,raw,4032,3,7.03763137464923,6.239362153137331,46,3,43,402,0.06521739130434782,0.007407407407407408,0.013303769401330377,2,0.6666666666666666,32,0.058823529411764705,0.10810810810810811,11.855527984560243,8850.0,-2.960298507462687,0.006616915422885524,0.11806123124346524,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2,4032,3,7.03763137464923,6.239362153137331,11,0,11,405,0.0,0.0,0.0,0,0.0,8,0.0,0.0,3.032809484422388,,-3.88,-0.14666666666666664,-0.013398952302178108,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist3,4032,3,7.03763137464923,6.239362153137331,3,0,3,405,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.8271298593879239,,-3.22,-0.0366666666666667,-0.003487593052109183,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2_cooldown12,4032,3,7.03763137464923,6.239362153137331,8,0,8,405,0.0,0.0,0.0,0,0.0,8,0.0,0.0,2.2056796250344637,,-3.88,-0.14666666666666664,-0.01174469258340226,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,hysteresis_995_990,4032,3,7.03763137464923,6.239362153137331,46,3,43,402,0.06521739130434782,0.007407407407407408,0.013303769401330377,2,0.6666666666666666,32,0.058823529411764705,0.10810810810810811,11.855527984560243,8850.0,-2.960298507462687,0.006616915422885524,0.11806123124346524,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,raw,4032,3,4.94455558387488,4.573386380635337,48,11,37,394,0.22916666666666666,0.027160493827160494,0.04856512141280354,2,0.6666666666666666,31,0.06060606060606061,0.1111111111111111,10.201268265784394,9000.0,-2.857761194029851,0.023706467661691526,0.12522723129596022,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2,4032,3,4.94455558387488,4.573386380635337,6,0,6,405,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1.6542597187758479,,-3.22,-0.0366666666666667,-0.005141852770885031,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist3,4032,3,4.94455558387488,4.573386380635337,4,0,4,405,0.0,0.0,0.0,0,0.0,1,0.0,0.0,1.1028398125172318,,-3.11,-0.018333333333333313,-0.003122346291701129,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2_cooldown12,4032,3,4.94455558387488,4.573386380635337,1,0,1,405,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.27570995312930796,,-3.11,-0.018333333333333313,-0.0014680865729252816,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,hysteresis_995_990,4032,3,4.94455558387488,4.573386380635337,49,11,38,394,0.22448979591836735,0.027160493827160494,0.048458149779735685,2,0.6666666666666666,31,0.06060606060606061,0.1111111111111111,10.476978218913702,9000.0,-2.857761194029851,0.023706467661691526,0.1246758113897016,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,raw,4032,3,5.2671992817691144,5.228725266750642,51,9,42,396,0.17647058823529413,0.022222222222222223,0.03947368421052632,2,0.6666666666666666,33,0.05714285714285714,0.10526315789473684,11.579818031430934,8850.0,-3.0702985074626863,-0.011716417910447715,0.1148510342696859,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2,4032,3,5.2671992817691144,5.228725266750642,9,0,9,405,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2.4813895781637716,,-3.22,-0.0366666666666667,-0.006796112489660879,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist3,4032,3,5.2671992817691144,5.228725266750642,7,0,7,405,0.0,0.0,0.0,0,0.0,1,0.0,0.0,1.9299696719051558,,-3.11,-0.018333333333333313,-0.004776606010476977,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2_cooldown12,4032,3,5.2671992817691144,5.228725266750642,2,0,2,405,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0.5514199062586159,,-3.22,-0.0366666666666667,-0.002936173145850567,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,hysteresis_995_990,4032,3,5.2671992817691144,5.228725266750642,51,9,42,396,0.17647058823529413,0.022222222222222223,0.03947368421052632,2,0.6666666666666666,33,0.05714285714285714,0.10526315789473684,11.579818031430934,8850.0,-3.0702985074626863,-0.011716417910447715,0.1148510342696859,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,raw,4032,3,3.601386946157783,3.5668788655028894,118,42,76,363,0.3559322033898305,0.1037037037037037,0.16061185468451245,2,0.6666666666666666,41,0.046511627906976744,0.08695652173913045,20.953956437827404,7800.0,-3.898059701492537,-0.1496766169154228,0.07089811135103782,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2,4032,3,3.601386946157783,3.5668788655028894,59,24,35,381,0.4067796610169492,0.05925925925925926,0.10344827586206898,1,0.3333333333333333,10,0.09090909090909091,0.14285714285714288,9.649848359525778,15900.0,-2.4955223880597015,0.08407960199004975,0.14442809290426048,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist3,4032,3,3.601386946157783,3.5668788655028894,40,15,25,390,0.375,0.037037037037037035,0.06741573033707865,1,0.3333333333333333,6,0.14285714285714285,0.2,6.892748828232699,16200.0,-2.062985074626866,0.1561691542288557,0.21068962672164407,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2_cooldown12,4032,3,3.601386946157783,3.5668788655028894,12,5,7,400,0.4166666666666667,0.012345679012345678,0.023980815347721823,1,0.3333333333333333,7,0.125,0.18181818181818182,1.9299696719051558,15900.0,-2.1655223880597014,0.13907960199004976,0.20157888924054065,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,hysteresis_995_990,4032,3,3.601386946157783,3.5668788655028894,118,42,76,363,0.3559322033898305,0.1037037037037037,0.16061185468451245,2,0.6666666666666666,41,0.046511627906976744,0.08695652173913045,20.953956437827404,7800.0,-3.898059701492537,-0.1496766169154228,0.07089811135103782,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,raw,4032,3,5.014698777148846,4.837065854953845,44,12,32,393,0.2727272727272727,0.02962962962962963,0.0534521158129176,2,0.6666666666666666,31,0.06060606060606061,0.1111111111111111,8.822718500137855,8850.0,-2.8502985074626865,0.02495024875621891,0.12804651988197965,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2,4032,3,5.014698777148846,4.837065854953845,3,2,1,403,0.6666666666666666,0.0049382716049382715,0.00980392156862745,1,0.3333333333333333,1,0.5,0.4,0.27570995312930796,18000.0,-1.5577611940298508,0.2403731343283582,0.42813390347682595,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist3,4032,3,5.014698777148846,4.837065854953845,0,0,0,405,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2_cooldown12,4032,3,5.014698777148846,4.837065854953845,2,1,1,404,0.5,0.0024691358024691358,0.004914004914004914,1,0.3333333333333333,1,0.5,0.4,0.27570995312930796,18000.0,-1.5577611940298508,0.2403731343283582,0.42813390347682595,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,hysteresis_995_990,4032,3,5.014698777148846,4.837065854953845,44,12,32,393,0.2727272727272727,0.02962962962962963,0.0534521158129176,2,0.6666666666666666,31,0.06060606060606061,0.1111111111111111,8.822718500137855,8850.0,-2.8502985074626865,0.02495024875621891,0.12804651988197965,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,raw,4032,3,5.049343057991236,4.969944562580067,40,9,31,396,0.225,0.022222222222222223,0.04044943820224719,2,0.6666666666666666,31,0.06060606060606061,0.1111111111111111,8.547008547008547,8850.0,-2.8502985074626865,0.02495024875621891,0.12859793978823827,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2,4032,3,5.049343057991236,4.969944562580067,0,0,0,405,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist3,4032,3,5.049343057991236,4.969944562580067,0,0,0,405,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,persist2_cooldown12,4032,3,5.049343057991236,4.969944562580067,0,0,0,405,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,realAWSCloudwatch,hysteresis_995_990,4032,3,5.049343057991236,4.969944562580067,40,9,31,396,0.225,0.022222222222222223,0.04044943820224719,2,0.6666666666666666,31,0.06060606060606061,0.1111111111111111,8.547008547008547,8850.0,-2.8502985074626865,0.02495024875621891,0.12859793978823827,False
