file,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2,v2_3_shuffled_state_sham,3,0.06467364073500044,0.06652142338416848,1.0,-0.7026119402985075,8.358592817121338,28.333333333333332,9
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2_cooldown12,rolling_zscore_detector,3,0.5861838376319012,0.5,1.0,0.745721393034826,0.5511160099200881,2.0,1
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.3956927948501663,0.3174603174603175,1.0,0.612412935323383,1.194084688160191,4.333333333333333,2
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.22644157621920705,0.16666666666666666,1.0,0.3057213930348258,2.755580049600441,10.0,3
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.1536045771293835,0.11363636363636363,1.0,-0.02427860696517418,4.408928079360705,16.0,4
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2_cooldown12,ewma_residual_detector,3,0.1034948507668327,0.08333333333333333,1.0,-0.35427860696517416,6.06227610912097,22.0,5
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2_cooldown12,rolling_mad_detector,3,0.09048236233673608,0.07692307692307693,1.0,-0.46427860696517415,6.613392119041058,24.0,6
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.09048236233673608,0.07692307692307693,1.0,-0.46427860696517415,6.613392119041058,24.0,7
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.08638228309745415,0.07502374169040836,1.0,-0.5009452736318408,6.7970974556810875,24.666666666666668,8
artificialWithAnomaly/art_load_balancer_spikes.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.08544041101889328,0.07518224161515419,1.0,-0.5192786069651741,6.888950124001102,25.0,9
artificialWithAnomaly/art_load_balancer_spikes.csv,persist3,ewma_residual_detector,3,1.089179104477612,1.0,1.0,0.7835820895522388,0.0,0.0,1
artificialWithAnomaly/art_load_balancer_spikes.csv,persist3,fixed_random_reservoir_online_residual,3,1.089179104477612,1.0,1.0,0.7835820895522388,0.0,0.0,2
artificialWithAnomaly/art_load_balancer_spikes.csv,persist3,v2_3_shuffled_state_sham,3,0.807549094679994,0.7222222222222222,1.0,0.7285820895522388,0.5511160099200881,1.0,3
artificialWithAnomaly/art_load_balancer_spikes.csv,persist3,v2_3_shuffled_target_control,3,0.6947864955556561,0.611111111111111,1.0,0.7102487562189056,0.918526683200147,1.3333333333333333,4
artificialWithAnomaly/art_load_balancer_spikes.csv,persist3,v2_3_no_update_ablation,3,0.5814746404379316,0.5,1.0,0.6735820895522387,1.1022320198401763,2.0,5
artificialWithAnomaly/art_load_balancer_spikes.csv,persist3,rolling_mad_detector,3,0.5803724084180915,0.5,1.0,0.6735820895522387,1.6533480297602645,2.0,6
artificialWithAnomaly/art_load_balancer_spikes.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.24904303708791398,0.2222222222222222,0.3333333333333333,0.21043117744610282,0.1837053366400294,0.6666666666666666,7
artificialWithAnomaly/art_load_balancer_spikes.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,8
artificialWithAnomaly/art_load_balancer_spikes.csv,persist3,v2_2_fading_memory_prediction_error,3,-0.0033011160099200906,0.0,0.0,-0.05500000000000005,0.27555800496004407,1.0,9
artificialWithAnomaly/art_load_balancer_spikes.csv,raw,rolling_zscore_detector,3,0.17053040254774623,0.125,1.0,0.08696517412935323,4.408928079360705,14.0,1
artificialWithAnomaly/art_load_balancer_spikes.csv,raw,fixed_random_reservoir_online_residual,3,0.07941502331758261,0.07332088941284343,1.0,-0.5400995024875622,8.450445485441351,25.333333333333332,2
artificialWithAnomaly/art_load_balancer_spikes.csv,raw,v2_2_fading_memory_prediction_error,3,0.01079245821046327,0.05000000000000001,1.0,-1.2330348258706465,13.777900248002204,38.0,3
artificialWithAnomaly/art_load_balancer_spikes.csv,raw,v2_3_generic_recurrent_prediction_error,3,-0.0027484429094070755,0.04728469362615704,1.0,-1.3613681592039801,15.982364287682557,40.333333333333336,4
artificialWithAnomaly/art_load_balancer_spikes.csv,raw,v2_3_shuffled_target_control,3,-0.0038319635097803944,0.04878048780487806,1.0,-1.2880348258706467,19.10535501056306,39.0,5
artificialWithAnomaly/art_load_balancer_spikes.csv,raw,v2_3_no_update_ablation,3,-0.00866193037881098,0.047619047619047616,1.0,-1.3430348258706468,19.56461835216313,40.0,6
artificialWithAnomaly/art_load_balancer_spikes.csv,raw,rolling_mad_detector,3,-0.00976416239865116,0.047619047619047616,1.0,-1.3430348258706468,20.11573436208322,40.0,7
artificialWithAnomaly/art_load_balancer_spikes.csv,raw,ewma_residual_detector,3,-0.01031488605120149,0.046511627906976744,1.0,-1.3980348258706465,18.462386332322954,41.0,8
artificialWithAnomaly/art_load_balancer_spikes.csv,raw,v2_3_shuffled_state_sham,3,-0.08951344885054163,0.03242243867243868,1.0,-2.443034825870647,24.892073114723985,60.0,9
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.28398247852860153,0.2352941176470588,1.0,0.3925,10.46831955922865,13.0,1
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,hysteresis_995_990,rolling_zscore_detector,3,0.2544164370982553,0.22222222222222224,0.5,0.20999999999999996,1.6528925619834711,6.0,2
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.2460472992916175,0.1904761904761905,1.0,0.29874999999999996,4.683195592286501,17.0,3
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,hysteresis_995_990,ewma_residual_detector,3,0.2438434425423062,0.1904761904761905,1.0,0.29874999999999996,5.785123966942149,17.0,4
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.18020404242964405,0.15343137254901962,0.8333333333333334,0.062083333333333345,8.999081726354454,20.666666666666668,5
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,0.14644834007983357,0.11863945578231294,1.0,-0.06916666666666671,9.366391184573002,32.333333333333336,6
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.13749735746796024,0.11908212560386473,1.0,0.003750000000000031,15.88613406795225,33.0,7
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,0.06644072263507997,0.10214412024756853,1.0,-0.9133333333333334,20.018365472910926,63.666666666666664,8
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,hysteresis_995_990,rolling_mad_detector,3,0.0663955961848329,0.07547169811320754,1.0,-0.5974999999999999,14.600550964187327,49.0,9
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2,v2_3_shuffled_state_sham,3,0.712438246097337,0.6555555555555556,0.6666666666666666,0.47833333333333333,0.18365472910927458,0.6666666666666666,1
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2,rolling_mad_detector,3,0.7103541666666665,0.6666666666666666,0.5,0.37375,0.0,0.0,2
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2,v2_3_no_update_ablation,3,0.7103541666666665,0.6666666666666666,0.5,0.37375,0.0,0.0,3
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2,ewma_residual_detector,3,0.5788586432506887,0.5,1.0,0.62125,1.1019283746556474,4.0,4
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2,v2_2_fading_memory_prediction_error,3,0.348870966155057,0.2857142857142857,1.0,0.4725,5.234159779614325,10.0,5
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2,v2_3_shuffled_target_control,3,0.3350599173553719,0.30000000000000004,0.5,0.2783333333333334,1.9283746556473826,4.666666666666667,6
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.3288864784205694,0.2666666666666667,1.0,0.49416666666666664,6.244260789715335,11.0,7
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2,fixed_random_reservoir_online_residual,3,0.14152749081726354,0.1212121212121212,0.3333333333333333,0.13541666666666666,1.561065197428834,4.333333333333333,8
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,9
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,0.712438246097337,0.6555555555555556,0.6666666666666666,0.47833333333333333,0.18365472910927458,0.6666666666666666,1
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2_cooldown12,rolling_mad_detector,3,0.7103541666666665,0.6666666666666666,0.5,0.37375,0.0,0.0,2
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2_cooldown12,v2_3_no_update_ablation,3,0.7103541666666665,0.6666666666666666,0.5,0.37375,0.0,0.0,3
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2_cooldown12,ewma_residual_detector,3,0.5788586432506887,0.5,1.0,0.62125,1.1019283746556474,4.0,4
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.3538296438410075,0.2857142857142857,1.0,0.4725,2.7548209366391183,10.0,5
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.3492967827626918,0.27936507936507937,1.0,0.5125000000000001,2.846648301193756,10.333333333333334,6
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.3420379935720845,0.30505050505050507,0.5,0.28750000000000003,1.1937557392102847,4.333333333333333,7
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,0.1550253099173554,0.13333333333333333,0.3333333333333333,0.1445833333333333,1.1019283746556474,4.0,8
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist2_cooldown12,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,9
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist3,v2_3_generic_recurrent_prediction_error,3,0.375893513052604,0.32857142857142857,0.6666666666666666,0.4083333333333334,3.2139577594123048,5.0,1
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist3,v2_2_fading_memory_prediction_error,3,0.2817913223140496,0.25,0.5,0.235,2.479338842975207,5.0,2
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist3,v2_3_shuffled_state_sham,3,0.23668055555555556,0.2222222222222222,0.16666666666666666,0.1225,0.0,0.0,3
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist3,fixed_random_reservoir_online_residual,3,0.12381399219467402,0.1111111111111111,0.16666666666666666,0.10208333333333332,0.36730945821854916,1.0,4
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist3,v2_3_shuffled_target_control,3,0.12372136134067953,0.1111111111111111,0.16666666666666666,0.11124999999999997,0.642791551882461,1.6666666666666667,5
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist3,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist3,rolling_mad_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,8
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,persist3,v2_3_no_update_ablation,3,0.0,0.0,0.0,0.0,0.0,0.0,9
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,raw,v2_2_fading_memory_prediction_error,3,0.272290404040404,0.2222222222222222,1.0,0.365,9.090909090909092,14.0,1
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,raw,rolling_zscore_detector,3,0.2544164370982553,0.22222222222222224,0.5,0.20999999999999996,1.6528925619834711,6.0,2
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,raw,v2_3_no_update_ablation,3,0.2460472992916175,0.1904761904761905,1.0,0.29874999999999996,4.683195592286501,17.0,3
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,raw,ewma_residual_detector,3,0.2438434425423062,0.1904761904761905,1.0,0.29874999999999996,5.785123966942149,17.0,4
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,raw,fixed_random_reservoir_online_residual,3,0.18369348228272023,0.15343137254901962,0.8333333333333334,0.062083333333333345,7.254361799816345,20.666666666666668,5
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,raw,v2_3_shuffled_state_sham,3,0.14699930426716143,0.11863945578231294,1.0,-0.06916666666666671,9.090909090909092,32.333333333333336,6
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.13554183884297522,0.11666666666666665,1.0,-0.0054166666666666625,15.426997245179065,33.333333333333336,7
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,raw,rolling_mad_detector,3,0.06859945293414418,0.07547169811320754,1.0,-0.5974999999999999,13.49862258953168,49.0,8
realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,raw,v2_3_shuffled_target_control,3,0.06754265100973564,0.10214412024756853,1.0,-0.9133333333333334,19.467401285583104,63.666666666666664,9
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.7498262741046832,0.6666666666666666,1.0,0.69625,0.8264462809917356,2.0,1
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,hysteresis_995_990,ewma_residual_detector,3,0.7478147382920111,0.6666666666666666,1.0,0.645,0.5509641873278237,2.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.26850204275332573,0.21232292200034134,1.0,0.31458333333333327,4.775022956841139,17.0,3
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.22834569289148168,0.17825311942959002,1.0,0.22958333333333336,5.6932966023875125,20.333333333333332,4
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,hysteresis_995_990,rolling_zscore_detector,3,-0.11330802341597797,0.03125,1.0,-2.51375,34.43526170798898,124.0,5
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,-0.22415196451890237,0.022061648887892856,1.0,-3.9591666666666665,49.12764003673095,177.33333333333334,6
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,hysteresis_995_990,rolling_mad_detector,3,-0.4976620973723247,0.012820512820512822,1.0,-7.5512500000000005,91.46005509641873,308.0,7
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,hysteresis_995_990,v2_3_no_update_ablation,3,-0.8027908057851242,0.014545454545454547,1.0,-6.50375,271.07438016528926,271.0,8
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,-1.278264985797162,0.00666752108989048,1.0,-15.469999999999999,280.71625344352617,598.3333333333334,9
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2,v2_3_generic_recurrent_prediction_error,3,1.0851041666666668,1.0,1.0,0.7020833333333334,0.0,0.0,1
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2,fixed_random_reservoir_online_residual,3,1.0849375,1.0,1.0,0.69875,0.0,0.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2,v2_3_shuffled_target_control,3,0.8380493572084481,0.7666666666666666,0.8333333333333334,0.6016666666666667,0.18365472910927458,0.6666666666666666,3
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2,rolling_zscore_detector,3,0.5418240358126722,0.5,0.5,0.3475,0.27548209366391185,1.0,4
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2,v2_2_fading_memory_prediction_error,3,0.5418240358126722,0.5,0.5,0.3475,0.27548209366391185,1.0,5
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2,rolling_mad_detector,3,0.08426308539944904,0.08333333333333333,0.5,-0.25,5.785123966942149,21.0,6
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2,v2_3_no_update_ablation,3,-0.3681450525337946,0.046511627906976744,1.0,-1.5025000000000002,194.76584022038568,82.0,8
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2,v2_3_shuffled_state_sham,3,-0.38916174623164285,0.019482594907016454,1.0,-4.71375,111.47842056932966,205.0,9
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,1.0851041666666668,1.0,1.0,0.7020833333333334,0.0,0.0,1
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,1.0849375,1.0,1.0,0.69875,0.0,0.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,0.8380493572084481,0.7666666666666666,0.8333333333333334,0.6016666666666667,0.18365472910927458,0.6666666666666666,3
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2_cooldown12,rolling_zscore_detector,3,0.5418240358126722,0.5,0.5,0.3475,0.27548209366391185,1.0,4
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.5418240358126722,0.5,0.5,0.3475,0.27548209366391185,1.0,5
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2_cooldown12,rolling_mad_detector,3,0.12359664830119373,0.1111111111111111,0.5,-0.08499999999999996,4.132231404958677,15.0,6
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2_cooldown12,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2_cooldown12,v2_3_no_update_ablation,3,-0.0061894026571817085,0.050632911392405076,1.0,-1.31,20.66115702479339,75.0,8
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,-0.0808413743933588,0.03546917427514443,1.0,-2.1104166666666666,30.394857667584944,110.33333333333333,9
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist3,v2_3_generic_recurrent_prediction_error,3,1.0849791666666666,1.0,1.0,0.6995833333333333,0.0,0.0,1
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist3,v2_2_fading_memory_prediction_error,3,0.7103541666666665,0.6666666666666666,0.5,0.37375,0.0,0.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist3,fixed_random_reservoir_online_residual,3,0.7077916666666666,0.6666666666666666,0.5,0.3225,0.0,0.0,3
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist3,v2_3_shuffled_target_control,3,0.47244444444444444,0.4444444444444444,0.3333333333333333,0.22666666666666666,0.0,0.0,4
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist3,ewma_residual_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,5
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist3,rolling_mad_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,6
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist3,rolling_zscore_detector,3,0.0,0.0,0.0,0.0,0.0,0.0,7
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist3,v2_3_shuffled_state_sham,3,-0.14026155246864805,0.03168513026780743,0.6666666666666666,-1.9054166666666668,55.00459136822773,89.66666666666667,8
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,persist3,v2_3_no_update_ablation,3,-0.38764987317745075,0.02439024390243903,0.5,-1.8537499999999998,172.1763085399449,79.0,9
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,raw,v2_2_fading_memory_prediction_error,3,0.7498262741046832,0.6666666666666666,1.0,0.69625,0.8264462809917356,2.0,1
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,raw,ewma_residual_detector,3,0.7478147382920111,0.6666666666666666,1.0,0.645,0.5509641873278237,2.0,2
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,raw,fixed_random_reservoir_online_residual,3,0.268685697482435,0.21232292200034134,1.0,0.31458333333333327,4.683195592286501,17.0,3
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,raw,v2_3_generic_recurrent_prediction_error,3,0.22852934762059096,0.17825311942959002,1.0,0.22958333333333336,5.601469237832874,20.333333333333332,4
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,raw,rolling_zscore_detector,3,-0.11330802341597797,0.03125,1.0,-2.51375,34.43526170798898,124.0,5
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,raw,v2_3_shuffled_target_control,3,-0.2239683097897931,0.022061648887892856,1.0,-3.9591666666666665,49.03581267217631,177.33333333333334,6
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,raw,rolling_mad_detector,3,-0.4960092048103413,0.012820512820512822,1.0,-7.5512500000000005,90.633608815427,308.0,7
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,raw,v2_3_no_update_ablation,3,-0.8054198785599619,0.014388489208633093,1.0,-6.58625,270.24793388429754,274.0,8
realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,raw,v2_3_shuffled_state_sham,3,-1.2786776474774844,0.006610920015628693,1.0,-15.598333333333331,277.6859504132231,603.0,9
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.14048908359067244,0.11957671957671956,0.6666666666666666,0.06772802653399672,7.903685323040162,28.666666666666668,1
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.12804651988197965,0.1111111111111111,0.6666666666666666,0.02495024875621891,8.822718500137855,31.0,2
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,hysteresis_995_990,rolling_zscore_detector,3,0.11806123124346524,0.10810810810810811,0.6666666666666666,0.006616915422885524,11.855527984560245,32.0,3
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,hysteresis_995_990,ewma_residual_detector,3,0.1148510342696859,0.10526315789473684,0.6666666666666666,-0.011716417910447715,11.579818031430934,33.0,4
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.11068389236612636,0.10256410256410257,0.6666666666666666,-0.030049751243781102,11.855527984560245,34.0,5
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,0.10991482179084489,0.10297110297110297,0.6666666666666666,-0.046218905472636844,12.039334619979783,34.0,6
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.10507724287482405,0.09935587761674718,0.6666666666666666,-0.07801824212271975,11.855527984560245,35.666666666666664,7
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,0.10218749224350716,0.09694181787205043,0.6666666666666666,-0.07282752902155885,12.223141255399321,36.333333333333336,8
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,hysteresis_995_990,rolling_mad_detector,3,0.07089811135103782,0.08695652173913045,0.6666666666666666,-0.1496766169154228,20.953956437827404,41.0,9
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2,v2_2_fading_memory_prediction_error,3,0.42813390347682595,0.4000000000000001,0.3333333333333333,0.2403731343283582,0.27570995312930796,1.0,1
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2,rolling_mad_detector,3,0.14442809290426048,0.14285714285714288,0.3333333333333333,0.08407960199004975,9.649848359525778,10.0,2
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,3
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2,fixed_random_reservoir_online_residual,3,-0.005693272677143647,0.0,0.0,-0.0366666666666667,1.929969671905156,2.0,4
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2,v2_3_shuffled_state_sham,3,-0.006244692583402263,0.0,0.0,-0.0366666666666667,2.2056796250344637,2.0,5
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2,ewma_residual_detector,3,-0.006796112489660879,0.0,0.0,-0.0366666666666667,2.4813895781637716,2.0,6
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2,v2_3_no_update_ablation,3,-0.006796112489660879,0.0,0.0,-0.0366666666666667,2.4813895781637716,2.0,7
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2,v2_3_shuffled_target_control,3,-0.0071637257604999565,0.0,0.0,-0.0366666666666667,2.6651962135833105,2.0,8
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2,rolling_zscore_detector,3,-0.013398952302178108,0.0,0.0,-0.14666666666666664,3.0328094844223883,8.0,9
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2_cooldown12,v2_2_fading_memory_prediction_error,3,0.42813390347682595,0.4000000000000001,0.3333333333333333,0.2403731343283582,0.27570995312930796,1.0,1
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2_cooldown12,rolling_mad_detector,3,0.20157888924054065,0.1818181818181818,0.3333333333333333,0.13907960199004976,1.929969671905156,7.0,2
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2_cooldown12,v2_3_generic_recurrent_prediction_error,3,0.0,0.0,0.0,0.0,0.0,0.0,3
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2_cooldown12,fixed_random_reservoir_online_residual,3,-0.0014680865729252816,0.0,0.0,-0.018333333333333313,0.27570995312930796,1.0,4
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2_cooldown12,v2_3_shuffled_state_sham,3,-0.002446810954875472,0.0,0.0,-0.030555555555555572,0.45951658854884664,1.6666666666666667,5
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2_cooldown12,ewma_residual_detector,3,-0.0029361731458505667,0.0,0.0,-0.0366666666666667,0.5514199062586159,2.0,6
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2_cooldown12,v2_3_no_update_ablation,3,-0.0029361731458505667,0.0,0.0,-0.0366666666666667,0.5514199062586159,2.0,7
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,persist2_cooldown12,v2_3_shuffled_target_control,3,-0.0029361731458505667,0.0,0.0,-0.0366666666666667,0.5514199062586159,2.0,8
