model,seed,file,high_threshold,low_threshold,high_label_used,low_label_used
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0400419470476807,2.024083715095022,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.7093982744348493,1.7086206142222247,False,False
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.889585654183847,2.606583816648523,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.9794448634368649,1.9091068962821502,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.1331896919933913,1.8824869201902263,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.8603059738274765,1.8093999246525911,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.088431300046597,2.072454005631536,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0525733982840544,1.9245972586066171,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0076733134685356,1.9982110568656395,False,False
rolling_zscore_detector,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,7.03763137464923,6.239362153137331,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,4.540798251390476,4.3160902654389,False,False
ewma_residual_detector,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.2671992817691144,5.228725266750642,False,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,3.601386946157783,3.5668788655028894,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.014698777148846,4.837065854953845,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.0602549478559,4.993734224551571,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.0558028169344045,5.051666524648454,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.151130331718725,5.108097532542349,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.037328618119514,4.986166937740569,False,False
rolling_zscore_detector,43,realAWSCloudwatch/grok_asg_anomaly.csv,17.90350128314672,6.371934451118552,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/grok_asg_anomaly.csv,6.727544105501628,1.9611531862973797,False,False
ewma_residual_detector,43,realAWSCloudwatch/grok_asg_anomaly.csv,2.303391127870603,1.4829036132258446,False,False
rolling_mad_detector,43,realAWSCloudwatch/grok_asg_anomaly.csv,58.37198684221615,57.47180109783921,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/grok_asg_anomaly.csv,4.338374374522697,1.656261158354892,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/grok_asg_anomaly.csv,1.9327696484336212,1.7528910861171767,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/grok_asg_anomaly.csv,1.9426214252307394,1.1036116206793771,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/grok_asg_anomaly.csv,2.574806361214446,1.126252249091389,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/grok_asg_anomaly.csv,2.5166342991394197,1.1713599741836658,False,False
rolling_zscore_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.913260786160345,3.662882566701046,False,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.5475680143864645,2.484807265687081,False,False
ewma_residual_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.9941890180083197,2.2910625886209997,False,False
rolling_mad_detector,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.354346274036281,2.161579489461419,False,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.7988290069525363,2.4067568174123863,False,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.8980205513696586,2.351850457864049,False,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.794834903521917,2.690010893860925,False,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.8574159163285207,2.713464955636652,False,False
v2_3_no_update_ablation,43,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.69801238843656,2.6902939109438857,False,False
rolling_zscore_detector,43,realAdExchange/exchange-2_cpm_results.csv,14.43345219886547,8.003631599922318,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-2_cpm_results.csv,1.9299482182882746,1.7641181937885613,False,False
ewma_residual_detector,43,realAdExchange/exchange-2_cpm_results.csv,2.0771390245366335,2.0369753664465464,False,False
rolling_mad_detector,43,realAdExchange/exchange-2_cpm_results.csv,10.250681754099702,5.942952898257385,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-2_cpm_results.csv,2.073001649098101,1.9114848233708894,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-2_cpm_results.csv,2.0608023029420104,1.8997070941365313,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-2_cpm_results.csv,2.11591316626635,2.0672936035420038,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-2_cpm_results.csv,2.0984352024855912,2.0349376549339304,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-2_cpm_results.csv,2.1398837267836273,2.134184231056309,False,False
rolling_zscore_detector,43,realAdExchange/exchange-4_cpm_results.csv,3.7413963617790977,3.57418285196822,False,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpm_results.csv,2.625370352952087,2.320915069280224,False,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpm_results.csv,3.1100098604810995,3.0896846549388997,False,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpm_results.csv,3.7376699034145964,3.721893965872367,False,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,2.7268212776279626,2.382811758526066,False,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpm_results.csv,2.8776138812185788,2.6603730459165518,False,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-4_cpm_results.csv,3.2435048812900313,3.1512176258833833,False,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-4_cpm_results.csv,3.1899999994229797,3.138103813869882,False,False
v2_3_no_update_ablation,43,realAdExchange/exchange-4_cpm_results.csv,3.2119062900362993,3.2005368530350133,False,False
rolling_zscore_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2.868743090118288,2.658766414936964,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ambient_temperature_system_failure.csv,0.8925061716112304,0.8383373768874651,False,False
ewma_residual_detector,43,realKnownCause/ambient_temperature_system_failure.csv,1.8625655978512903,1.792058825445027,False,False
rolling_mad_detector,43,realKnownCause/ambient_temperature_system_failure.csv,2.833524500037556,2.640559788691286,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,0.8947503426601242,0.8575919205698633,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ambient_temperature_system_failure.csv,1.0887399859497464,0.9703929874513548,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ambient_temperature_system_failure.csv,3.0402915288600196,2.487155879243777,False,False
v2_3_shuffled_target_control,43,realKnownCause/ambient_temperature_system_failure.csv,2.355811912445332,2.231091804797571,False,False
v2_3_no_update_ablation,43,realKnownCause/ambient_temperature_system_failure.csv,2.6412751501366563,2.493667789932398,False,False
rolling_zscore_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,6.2925771837467455,3.7877876927290135,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,3.9668182845225224,3.528679032490663,False,False
ewma_residual_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,5.304798000107062,4.7180758995830665,False,False
rolling_mad_detector,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,25.39733589043927,21.20513730295478,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.913868892543309,4.2182456381657545,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.011001748482892,3.0331133710242106,False,False
v2_3_shuffled_state_sham,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.637900785233687,4.415880216873979,False,False
v2_3_shuffled_target_control,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.662665738993057,4.39155553552946,False,False
v2_3_no_update_ablation,43,realKnownCause/cpu_utilization_asg_misconfiguration.csv,4.596384810711859,4.437181725449661,False,False
rolling_zscore_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,2.994732625975678,2.8627575367755855,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/ec2_request_latency_system_failure.csv,2.6698639243125775,2.5113206397019274,False,False
ewma_residual_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,2.7218481005850146,2.686279796506417,False,False
rolling_mad_detector,43,realKnownCause/ec2_request_latency_system_failure.csv,3.4010460676063055,3.3301877546522998,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,2.561500356184729,2.4968674092078924,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/ec2_request_latency_system_failure.csv,2.6581161202145425,2.495836974255829,False,False
v2_3_shuffled_state_sham,43,realKnownCause/ec2_request_latency_system_failure.csv,2.5878655341736483,2.525209821313137,False,False
v2_3_shuffled_target_control,43,realKnownCause/ec2_request_latency_system_failure.csv,2.689774345665577,2.5652230635250817,False,False
v2_3_no_update_ablation,43,realKnownCause/ec2_request_latency_system_failure.csv,2.652220571737263,2.5363444579127323,False,False
rolling_zscore_detector,43,realKnownCause/machine_temperature_system_failure.csv,3.7318513928187538,3.5249951904252734,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/machine_temperature_system_failure.csv,0.5638875704323248,0.5011984596877307,False,False
ewma_residual_detector,43,realKnownCause/machine_temperature_system_failure.csv,1.5245426993782876,1.4780795439298915,False,False
rolling_mad_detector,43,realKnownCause/machine_temperature_system_failure.csv,6.171467265755727,5.849071563090552,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.45729211576088896,0.40287725686835685,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/machine_temperature_system_failure.csv,0.6556464422194839,0.5873182873597067,False,False
v2_3_shuffled_state_sham,43,realKnownCause/machine_temperature_system_failure.csv,3.8228854514596913,3.459843901466195,False,False
v2_3_shuffled_target_control,43,realKnownCause/machine_temperature_system_failure.csv,3.278503670064729,3.142889539423459,False,False
v2_3_no_update_ablation,43,realKnownCause/machine_temperature_system_failure.csv,3.110471498396971,3.0293457488879585,False,False
rolling_zscore_detector,43,realKnownCause/nyc_taxi.csv,2.683708342802152,2.3761006844203765,False,False
fixed_random_reservoir_online_residual,43,realKnownCause/nyc_taxi.csv,1.408523644786864,1.3030404702392506,False,False
ewma_residual_detector,43,realKnownCause/nyc_taxi.csv,1.9907753083346196,1.9302291420537978,False,False
rolling_mad_detector,43,realKnownCause/nyc_taxi.csv,3.5961057188691212,3.490732455716748,False,False
v2_2_fading_memory_prediction_error,43,realKnownCause/nyc_taxi.csv,1.3793272120673616,1.3145969334502805,False,False
v2_3_generic_recurrent_prediction_error,43,realKnownCause/nyc_taxi.csv,1.339565244698262,1.288207866590977,False,False
v2_3_shuffled_state_sham,43,realKnownCause/nyc_taxi.csv,2.1220811726982216,1.998819920271804,False,False
v2_3_shuffled_target_control,43,realKnownCause/nyc_taxi.csv,2.107693212710831,2.043096336659389,False,False
v2_3_no_update_ablation,43,realKnownCause/nyc_taxi.csv,1.976037355672945,1.872420395375682,False,False
rolling_zscore_detector,43,realTraffic/TravelTime_387.csv,3.703883577950586,3.1722908753396717,False,False
fixed_random_reservoir_online_residual,43,realTraffic/TravelTime_387.csv,2.3526608761129153,2.2614275704082716,False,False
ewma_residual_detector,43,realTraffic/TravelTime_387.csv,2.14718170640669,2.1335883245897325,False,False
rolling_mad_detector,43,realTraffic/TravelTime_387.csv,4.2441273015344025,4.109438550365066,False,False
v2_2_fading_memory_prediction_error,43,realTraffic/TravelTime_387.csv,2.1602318899133857,2.0751586823761987,False,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/TravelTime_387.csv,2.1383765138949196,2.054435646508544,False,False
v2_3_shuffled_state_sham,43,realTraffic/TravelTime_387.csv,2.7855138031577797,2.637353089206734,False,False
v2_3_shuffled_target_control,43,realTraffic/TravelTime_387.csv,2.3843397620104563,2.332653773238646,False,False
v2_3_no_update_ablation,43,realTraffic/TravelTime_387.csv,2.612379155107336,2.5568489207087985,False,False
rolling_zscore_detector,43,realTraffic/speed_7578.csv,2.900280945967697,2.860970761643796,False,False
fixed_random_reservoir_online_residual,43,realTraffic/speed_7578.csv,2.9599539405703763,2.747195477609721,False,False
ewma_residual_detector,43,realTraffic/speed_7578.csv,3.577098121919451,3.571286703717646,False,False
rolling_mad_detector,43,realTraffic/speed_7578.csv,2.697963037906381,2.6979630379063804,False,False
v2_2_fading_memory_prediction_error,43,realTraffic/speed_7578.csv,3.005775998542128,2.9286318358326766,False,False
v2_3_generic_recurrent_prediction_error,43,realTraffic/speed_7578.csv,3.0504783877020287,2.9817200876475716,False,False
v2_3_shuffled_state_sham,43,realTraffic/speed_7578.csv,2.9990351690283625,2.866013321428566,False,False
v2_3_shuffled_target_control,43,realTraffic/speed_7578.csv,2.950656457379923,2.713884074204034,False,False
v2_3_no_update_ablation,43,realTraffic/speed_7578.csv,3.0335494653413004,2.908787436712079,False,False
rolling_zscore_detector,43,realTweets/Twitter_volume_AAPL.csv,9.951395538353184,6.223726609483171,False,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_AAPL.csv,5.5217049837898085,2.50455110790439,False,False
ewma_residual_detector,43,realTweets/Twitter_volume_AAPL.csv,4.843135026720959,2.715338220756119,False,False
rolling_mad_detector,43,realTweets/Twitter_volume_AAPL.csv,19.015651586413586,11.616033343101579,False,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,2.8550150097699483,2.538729688674861,False,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_AAPL.csv,3.7534878919066106,2.562433830062581,False,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_AAPL.csv,6.10532060581898,3.7341206758037795,False,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_AAPL.csv,5.876480870703248,3.721423274119328,False,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_AAPL.csv,5.951295727594869,3.6801619951125493,False,False
rolling_zscore_detector,43,realTweets/Twitter_volume_GOOG.csv,8.308788633107694,4.90228816258326,False,False
fixed_random_reservoir_online_residual,43,realTweets/Twitter_volume_GOOG.csv,4.200278867824518,3.3047323928737544,False,False
ewma_residual_detector,43,realTweets/Twitter_volume_GOOG.csv,4.036341600038808,3.483720445359633,False,False
rolling_mad_detector,43,realTweets/Twitter_volume_GOOG.csv,13.884948182803209,10.80840783390359,False,False
v2_2_fading_memory_prediction_error,43,realTweets/Twitter_volume_GOOG.csv,4.133781962893575,3.315485678750763,False,False
v2_3_generic_recurrent_prediction_error,43,realTweets/Twitter_volume_GOOG.csv,4.061149660478646,3.407072739779137,False,False
v2_3_shuffled_state_sham,43,realTweets/Twitter_volume_GOOG.csv,4.565281517107171,3.975041796179977,False,False
v2_3_shuffled_target_control,43,realTweets/Twitter_volume_GOOG.csv,4.9902995302217334,3.9962206271206466,False,False
v2_3_no_update_ablation,43,realTweets/Twitter_volume_GOOG.csv,4.870398548599533,4.1911409086882845,False,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,10.53241205392386,7.398966477149436,False,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9468905088564731,0.9289415885696326,False,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.6596394340421716,1.5552862481868075,False,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_flatmiddle.csv,53.62069907677101,53.12604075716076,False,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466826705463425,0.8867609889312841,False,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466762125404299,0.8861123066392641,False,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.8984913310004068,1.81410974543877,False,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.4763846394878628,1.4633381397064777,False,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_flatmiddle.csv,1.2925225846943884,1.289743198486818,False,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,8.781747674317616,6.1659162632498585,False,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9898933986664347,0.9147565046334124,False,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,1.6985963489046865,1.6414979559819742,False,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_jumpsdown.csv,40.11689159363176,37.643264416004875,False,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896573384762256,0.8670742947072043,False,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896513286407449,0.8658883803107682,False,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_jumpsdown.csv,1.858785875184848,1.7891028539292932,False,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_jumpsdown.csv,1.5416430733737398,1.514112981183724,False,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_jumpsdown.csv,1.3709455630232237,1.3687287978057328,False,False
rolling_zscore_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,8.648284624822844,6.842518762811822,False,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.935699457674751,0.9217108488211202,False,False
ewma_residual_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,1.7012917529794922,1.6628778737183378,False,False
rolling_mad_detector,44,artificialWithAnomaly/art_daily_jumpsup.csv,41.56635850828199,40.964727813357214,False,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.935430028663602,0.8676344669626168,False,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_daily_jumpsup.csv,0.9354228701581692,0.8661502161285077,False,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_daily_jumpsup.csv,1.909990770437991,1.900117206539549,False,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_daily_jumpsup.csv,1.5348344958882958,1.47861042814784,False,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_daily_jumpsup.csv,1.3814798181013883,1.3651571283019697,False,False
rolling_zscore_detector,44,artificialWithAnomaly/art_load_balancer_spikes.csv,11.437321748064472,8.728931260241342,False,False
fixed_random_reservoir_online_residual,44,artificialWithAnomaly/art_load_balancer_spikes.csv,10.126039845340756,4.577751584256274,False,False
ewma_residual_detector,44,artificialWithAnomaly/art_load_balancer_spikes.csv,5.654470902441464,1.173818899940623,False,False
rolling_mad_detector,44,artificialWithAnomaly/art_load_balancer_spikes.csv,4.0461984011957774,0.9607843046989596,False,False
v2_2_fading_memory_prediction_error,44,artificialWithAnomaly/art_load_balancer_spikes.csv,6.803637799827657,2.787554897173752,False,False
v2_3_generic_recurrent_prediction_error,44,artificialWithAnomaly/art_load_balancer_spikes.csv,5.462549430548159,1.1402076980332192,False,False
v2_3_shuffled_state_sham,44,artificialWithAnomaly/art_load_balancer_spikes.csv,6.156560530304033,1.2301122356822702,False,False
v2_3_shuffled_target_control,44,artificialWithAnomaly/art_load_balancer_spikes.csv,5.5877030732444,1.1364398253912216,False,False
v2_3_no_update_ablation,44,artificialWithAnomaly/art_load_balancer_spikes.csv,5.868131218877763,1.293696279411582,False,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.158796464172354,3.240186950466549,False,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.9355013364202236,1.1687540713906832,False,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9045662661231568,0.8538694247642055,False,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.750708215297514,22.932685822204217,False,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.0514690478889603,1.9216080322256648,False,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9029848413740561,0.8942737960758979,False,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.0557154284613794,1.0016414171212342,False,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7961302314989365,0.7827778490136724,False,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7387953370575565,0.7385932562747732,False,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0400419470476807,2.024083715095022,False,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.7511992351318117,1.718533754984765,False,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.889585654183847,2.606583816648523,False,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.9794448634368649,1.9091068962821502,False,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.1331896919933913,1.8824869201902263,False,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.7960787209569675,1.7833792966060085,False,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.1923820477155997,2.0408665949322358,False,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.082784393755472,2.0195594896275617,False,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0076733134685356,1.9982110568656395,False,False
rolling_zscore_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,7.03763137464923,6.239362153137331,False,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,4.507346497021479,4.426464798486348,False,False
ewma_residual_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.2671992817691144,5.228725266750642,False,False
rolling_mad_detector,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,3.601386946157783,3.5668788655028894,False,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.014698777148846,4.837065854953845,False,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,4.976723876382283,4.886454037753011,False,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.060731223952787,4.998125322140186,False,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.0840540588685315,5.029754728316973,False,False
v2_3_no_update_ablation,44,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,5.037328618119514,4.986166937740569,False,False
rolling_zscore_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,17.90350128314672,6.371934451118552,False,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/grok_asg_anomaly.csv,5.659565876349155,1.6513394862374229,False,False
ewma_residual_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,2.303391127870603,1.4829036132258446,False,False
rolling_mad_detector,44,realAWSCloudwatch/grok_asg_anomaly.csv,58.37198684221615,57.47180109783921,False,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/grok_asg_anomaly.csv,4.338374374522697,1.656261158354892,False,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/grok_asg_anomaly.csv,3.5000087227448766,1.1085888459409878,False,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/grok_asg_anomaly.csv,2.5888692013661903,1.24120621727125,False,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/grok_asg_anomaly.csv,2.2315673837127523,1.2429676009295592,False,False
v2_3_no_update_ablation,44,realAWSCloudwatch/grok_asg_anomaly.csv,2.5166342991394197,1.1713599741836658,False,False
rolling_zscore_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.913260786160345,3.662882566701046,False,False
fixed_random_reservoir_online_residual,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.5454568345564996,2.4280356012920645,False,False
ewma_residual_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.9941890180083197,2.2910625886209997,False,False
rolling_mad_detector,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,3.354346274036281,2.161579489461419,False,False
v2_2_fading_memory_prediction_error,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.7988290069525363,2.4067568174123863,False,False
v2_3_generic_recurrent_prediction_error,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.828651080091386,2.401539388348487,False,False
v2_3_shuffled_state_sham,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.7634492154222174,2.6614613303749026,False,False
v2_3_shuffled_target_control,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.889223498726305,2.876035207929904,False,False
v2_3_no_update_ablation,44,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,2.69801238843656,2.6902939109438857,False,False
rolling_zscore_detector,44,realAdExchange/exchange-2_cpm_results.csv,14.43345219886547,8.003631599922318,False,False
fixed_random_reservoir_online_residual,44,realAdExchange/exchange-2_cpm_results.csv,1.918007389605203,1.7482887665778786,False,False
ewma_residual_detector,44,realAdExchange/exchange-2_cpm_results.csv,2.0771390245366335,2.0369753664465464,False,False
rolling_mad_detector,44,realAdExchange/exchange-2_cpm_results.csv,10.250681754099702,5.942952898257385,False,False
v2_2_fading_memory_prediction_error,44,realAdExchange/exchange-2_cpm_results.csv,2.073001649098101,1.9114848233708894,False,False
v2_3_generic_recurrent_prediction_error,44,realAdExchange/exchange-2_cpm_results.csv,2.018776150829495,1.8652582974275167,False,False
v2_3_shuffled_state_sham,44,realAdExchange/exchange-2_cpm_results.csv,2.3540411441259286,2.1994501321683284,False,False
v2_3_shuffled_target_control,44,realAdExchange/exchange-2_cpm_results.csv,2.043852536972843,1.9862158163459631,False,False
v2_3_no_update_ablation,44,realAdExchange/exchange-2_cpm_results.csv,2.1398837267836273,2.134184231056309,False,False
