step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
35,1000.0,8,1,1,0,0,0,17.0340186123986,17.0340186123986,17.0340186123986,0.07485969068749909,-0.0,0.41911342752536623,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.06754199999949,0.8217080000001431,18.30670799999723,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,35
36,1000.0,8,1,1,0,0,0,16.959009871750254,16.959009871750254,16.959009871750254,-0.07485969068749909,-0.0,0.4155632902569161,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.607250000001073,0.8358749999999304,18.954332999999934,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,36
37,1000.0,8,1,1,0,0,0,16.88437520144869,16.88437520144869,16.88437520144869,0.07485969068749909,-0.0,0.4119875131081938,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.320749999999663,0.8551669999974365,18.604792000001424,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,37
38,1000.0,8,1,1,0,0,0,16.810112735810414,16.810112735810414,16.810112735810414,-0.07485969068749909,-0.0,0.4083885417293176,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.379166999999086,1.0707080000003089,19.89683300000067,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,38
39,1000.0,8,1,1,0,0,0,16.736220618457057,16.736220618457057,16.736220618457057,0.07485969068749909,-0.0,0.4047687342003532,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.272957999999505,1.2092499999987183,18.955999999999307,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,39
40,1000.0,8,1,1,0,0,0,16.662697002268985,16.662697002268985,16.662697002268985,-0.07485969068749909,-0.0,0.40113036355585563,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.709792000001556,0.8642499999993447,19.007832999999863,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,40
41,1000.0,8,1,1,0,0,0,16.58954004933911,16.58954004933911,16.58954004933911,0.07485969068749909,-0.0,0.3974756202434578,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.1571660000005,0.8489589999989278,18.43929099999997,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,41
42,1000.0,8,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,-0.07485969068749909,-0.0,0.39380661451813354,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.06429200000059,0.9339579999974035,19.02120800000162,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,42
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,0.07485969068749909,-0.0,0.3901253787737249,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.630374999999532,0.8941660000019169,18.96600000000248,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,-0.07485969068749909,-0.0,0.3864338698132853,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.531500000000477,0.8917910000008078,18.86299999999963,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,0.07485969068749909,-0.0,0.3827339710597539,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.75708299999701,0.9596250000001305,20.179667000000734,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,-0.07485969068749909,-0.0,0.3790274947084384,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.179625000000698,0.9157080000008477,18.519582999999784,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,0.07485969068749909,-0.0,0.37531618382275156,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.820917000001657,0.9101249999972083,19.163457999997746,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,-0.07485969068749909,-0.0,0.37160171437460887,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.181457999999594,0.9076669999998899,18.544083000001876,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,0.07485969068749909,-0.0,0.3678856972308628,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,62.0416249999991,0.9565420000008373,63.42554100000086,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,-0.07485969068749909,-0.0,0.3641696800871167,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.403458000000427,0.9100000000010766,18.742500000001883,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,0.07485969068749909,-0.0,0.3604551493502281,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.324541000000693,0.9356249999967758,18.68220800000131,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,-0.07485969068749909,-0.0,0.35674353197078024,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.064042000002445,0.9588749999984714,19.447166999999155,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,0.07485969068749909,-0.0,0.3530361972267702,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.966499999999996,1.1728340000018989,19.572042000000067,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,-0.07485969068749909,-0.0,0.34933445845973227,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.24554199999895,1.2227910000000008,20.008666999999036,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,0.07485969068749909,-0.0,0.3456395747644851,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.628208000001422,0.9833330000006413,19.053374999998596,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,-0.07485969068749909,-0.0,0.34195275263366387,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.07770799999986,0.9730829999980983,19.48179100000047,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,0.07485969068749909,-0.0,0.33827514755816973,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.905917000000215,1.0184160000008546,19.347708000001518,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,-0.07485969068749909,-0.0,0.3346078655846419,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.603583999999728,0.9613750000028176,19.040708000002127,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,0.07485969068749909,-0.0,0.3309519648310319,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.767833000001843,1.124541999999451,20.309334000000234,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,59
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,-0.07485969068749909,-0.0,0.32730845696133243,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.934040999996625,1.0122500000022683,19.438083000000717,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,0.07485969068749909,-0.0,0.3236783086204885,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.261333000001656,1.0187080000001458,19.734500000001987,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,-0.07485969068749909,-0.0,0.32006244283049384,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.723458999999053,1.0135829999988744,19.159874999999715,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,0.07485969068749909,-0.0,0.3164617403486508,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.42745800000145,1.0234999999987338,19.874874999999292,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,-0.07485969068749909,-0.0,0.3128770409889493,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.63912500000231,1.2680419999995252,19.357124999999087,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,0.07485969068749909,-0.0,0.3093091449074964,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.126541000000884,1.0317919999991432,19.618083000001008,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,-0.07485969068749909,-0.0,0.305758813852906,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.44762500000263,1.0619589999976142,18.922541000002013,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,0.07485969068749909,-0.0,0.30222677238253626,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.219666999999106,1.0306670000019835,18.686666000000685,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,-0.07485969068749909,-0.0,0.29871370904544015,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,60.0457499999969,1.0882090000023936,61.54979100000091,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,0.07485969068749909,-0.0,0.29522027753287483,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.273083999999272,1.040291000002469,18.72116699999893,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,-0.07485969068749909,-0.0,0.29174709779719393,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.752624999999966,1.0759169999978724,19.2740000000029,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,70
71,1000.0,8,1,0,1,0,0,14.556578351704204,14.556578351704204,14.556578351704204,0.07485969068749909,-0.0,0.28829475713992714,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.781708999997647,1.0892080000033388,19.283083000001255,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,71
72,1000.0,8,1,0,1,0,0,14.493924552907576,14.493924552907576,14.493924552907576,-0.07485969068749909,-0.0,0.2848638112698321,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.420333000000454,1.1334590000018352,19.021625000000597,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,72
