step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
33,1000.0,8,1,1,0,0,0,17.726978303142268,17.726978303142268,17.726978303142268,-0.6538767442549992,0.9999882655294411,0.5400837118663089,0.9862420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.33648322351560456,0.0,17.07516699999978,0.8538330000007477,18.34974999999961,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.7041960407178345,-2.7041960407178345,-2.7041960407178345,2.7041960407178345,1,33
34,1000.0,8,1,1,0,0,0,17.673388798213804,17.673388798213804,17.673388798213804,0.6702840967790367,0.9999905058953779,0.5431810782601378,0.9868564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3281204301457876,0.0,17.76345800000012,0.8398750000004895,19.04162499999984,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.8014908952666544,-2.8014908952666544,-2.8014908952666544,2.8014908952666544,1,34
35,1000.0,8,1,1,0,0,0,17.620066534748016,17.620066534748016,17.620066534748016,-0.6860458924962427,0.9999921906736233,0.5463385165134671,0.9852420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.32442202006432375,0.0,18.060290999999395,1.144709000000077,19.620583000000025,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.8986886234387503,-2.8986886234387503,-2.8986886234387503,2.8986886234387503,1,35
36,1000.0,8,1,1,0,0,0,17.567010179872682,17.567010179872682,17.567010179872682,0.7011741927500367,0.9999934731049612,0.5495523848053592,0.9858564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.30189670485970055,0.0,17.245125000000527,1.171665999999405,18.85433400000025,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-2.995789282125808,-2.995789282125808,-2.995789282125808,2.995789282125808,1,36
37,1000.0,8,1,1,0,0,0,17.51421840736332,17.51421840736332,17.51421840736332,-0.7156822319825884,0.9999944603824443,0.5528191629589702,0.9842420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29510617622726976,0.0,17.67933300000024,0.8681670000001418,18.98212499999996,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.0927929388819266,-3.0927929388819266,-3.0927929388819266,3.0927929388819266,1,37
38,1000.0,8,1,1,0,0,0,17.46168989761001,17.46168989761001,17.46168989761001,0.7295842528416278,0.9999952281522555,0.5561354490325146,0.9848564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.28713954450537305,0.0,17.015542000000217,0.8519580000001525,18.287124999999627,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.1896996687582706,-3.1896996687582706,-3.1896996687582706,3.1896996687582706,1,38
39,1000.0,8,1,1,0,0,0,17.409423337584425,17.409423337584425,17.409423337584425,-0.7428953495864153,0.9999958306478453,0.5594979559979336,0.9832420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2934694861132092,0.0,17.71916700000009,0.8688330000001798,19.015833000000093,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.2865095521542966,-3.2865095521542966,-3.2865095521542966,3.2865095521542966,1,39
40,1000.0,8,1,1,0,0,0,17.357417420806982,17.357417420806982,17.357417420806982,0.7556313204495223,0.9999963070327219,0.5629035085051228,0.9838564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2863919014811156,0.0,17.061709000000036,0.9205410000001635,18.40533299999958,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.3832226733054145,-3.3832226733054145,-3.3832226733054145,3.3832226733054145,1,40
41,1000.0,8,1,1,0,0,0,17.305670847314197,17.305670847314197,17.305670847314197,-0.7678085294207883,0.9999966860222509,0.5663490397296254,0.9822420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29588606817329044,0.0,18.269375000000032,0.8661669999998622,19.580000000000375,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.479839119234334,-3.479839119234334,-3.479839119234334,3.479839119234334,1,41
42,1000.0,8,1,1,0,0,0,17.254182323626182,17.254182323626182,17.254182323626182,0.7794437777646157,0.9999969887802703,0.5698315883017457,0.9828564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2842691945890836,0.0,17.961208000000006,0.9922919999993951,19.37191699999996,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.5763589789931265,-3.5763589789931265,-3.5763589789931265,3.5763589789931265,1,42
43,1000.0,8,1,1,0,0,0,17.20295056271431,17.20295056271431,17.20295056271431,-0.7905541854143714,0.9999972311343901,0.5733482953150895,0.9812420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.26425953940204394,0.0,17.6010419999999,0.985124999999698,19.1004579999996,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.6727823431275723,-3.6727823431275723,-3.6727823431275723,3.6727823431275723,1,43
44,1000.0,8,1,1,0,0,0,17.15197428396903,17.15197428396903,17.15197428396903,0.8011570822535391,0.9999974249503795,0.5768964014125787,0.9818564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.27583040835311845,0.0,17.899834000000503,0.9001249999993632,19.22987499999973,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.7691093032794827,-3.7691093032794827,-3.7691093032794827,3.7691093032794827,1,44
45,1000.0,8,1,1,0,0,0,17.101252213167857,17.101252213167857,17.101252213167857,-0.811269909163568,0.9999975792467151,0.5804732439480423,0.9802420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.27478808901056384,0.0,17.140500000000003,0.9073749999997105,18.46287499999999,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8653399519008746,-3.8653399519008746,-3.8653399519008746,3.8653399519008746,1,45
46,1000.0,8,1,1,0,0,0,17.050783082443527,17.050783082443527,17.050783082443527,0.8209101286175585,0.9999977008677171,0.5840762542215224,0.9808564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25446754500184277,0.0,17.895915999999623,1.0054589999999308,19.348834000000537,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.961474382035745,-3.961474382035745,-3.961474382035745,3.961474382035745,1,46
47,1000.0,8,1,1,0,0,0,17.00056563025228,17.00056563025228,17.00056563025228,-0.8300951445081775,0.9999977950715561,0.5877029547864842,0.9792420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25131685585022234,0.0,17.744083000000188,0.9395420000002375,19.112166999999403,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.057512687160865,-4.057512687160865,-4.057512687160865,4.057512687160865,1,47
48,1000.0,8,1,1,0,0,0,16.95059860134233,16.95059860134233,16.95059860134233,0.8388422308312896,0.9999978658673632,0.5913509568271588,0.9798564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24044640920468696,0.0,18.520957999999865,1.1359579999998815,20.074583000000423,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.153454961060441,-4.153454961060441,-4.153454961060441,4.153454961060441,1,48
49,1000.0,8,1,0,1,0,0,16.9008807467225,16.9008807467225,16.9008807467225,-0.847168468790643,0.9999979163402881,0.5950179576042918,0.9782420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23336798344518694,0.0,17.491708999999744,1.036333000000056,18.9963750000004,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.2493012977334095,-4.2493012977334095,-4.2493012977334095,4.2493012977334095,1,49
50,1000.0,8,1,0,1,0,0,16.851410823630967,16.851410823630967,16.851410823630967,0.8550906918516366,0.999997948821518,0.5987017379676085,0.9788564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22587716684520043,0.0,17.834666999999804,0.9771250000003562,19.241749999999946,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.345051791317828,-4.345051791317828,-4.345051791317828,4.345051791317828,1,50
51,1000.0,8,1,0,1,0,0,16.80218759550422,16.80218759550422,16.80218759550422,-0.8626254382442031,0.9999979650764339,0.6024001599333509,0.9772420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22824381512110792,0.0,17.6499579999998,0.956250000000658,19.029041999999663,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.4407065360341536,-4.4407065360341536,-4.4407065360341536,4.4407065360341536,1,51
52,1000.0,8,1,0,1,0,0,16.753209831946123,16.753209831946123,16.753209831946123,0.8697889104011054,0.9999979663885382,0.6061111643252766,0.9778564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2220177087810007,0.0,17.3762910000006,0.9706249999998917,65.62787499999968,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.536265626136974,-4.536265626136974,-4.536265626136974,4.536265626136974,1,52
53,1000.0,8,1,0,1,0,0,16.704476308697178,16.704476308697178,16.704476308697178,-0.8765969408113046,0.999997953673361,0.6098327684775519,0.9762420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21700672084764827,0.0,17.939958000000367,0.9657499999997654,19.319874999999875,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.631729155878173,-4.631729155878173,-4.631729155878173,4.631729155878173,1,53
54,1000.0,8,1,0,1,0,0,16.655985807603898,16.655985807603898,16.655985807603898,0.8830649637717298,0.9999979275164163,0.6135630639980061,0.9768564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2082221514256477,0.0,17.350125000000105,1.0101669999995622,18.79283400000009,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.727097219473936,-4.727097219473936,-4.727097219473936,4.727097219473936,1,54
55,1000.0,8,1,0,1,0,0,16.60773711658836,16.60773711658836,16.60773711658836,-0.8892079925292469,0.9999978882451512,0.6173002145902511,0.9752420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20751267733593082,0.0,18.660375000000506,1.1803749999996782,20.286540999999936,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.822369911078977,-4.822369911078977,-4.822369911078977,4.822369911078977,1,55
56,1000.0,8,1,0,1,0,0,16.55972902961792,16.55972902961792,16.55972902961792,0.8950406013201427,0.999997835941373,0.6210424539332071,0.9758564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2061108473607094,0.0,17.829167000000368,1.2617500000002835,19.641790999999742,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.917547324762036,-4.917547324762036,-4.917547324762036,4.917547324762036,1,56
57,1000.0,8,1,0,1,0,0,16.51196034667503,16.51196034667503,16.51196034667503,-0.9005769118327356,0.9999977704884575,0.6247880836166088,0.9742420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20434100006957223,0.0,17.40187500000001,1.029540999999412,18.865208000000244,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.01262955448612,-5.01262955448612,-5.01262955448612,5.01262955448612,1,57
58,1000.0,8,1,0,1,0,0,16.464429873727262,16.464429873727262,16.464429873727262,0.9058305836414874,0.9999976915688984,0.628535471131101,0.9748564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1957563042473751,0.0,17.832999999999544,1.0200420000003874,19.27554099999984,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.107616694088523,-5.107616694088523,-5.107616694088523,5.107616694088523,1,58
59,1000.0,8,1,0,1,0,0,16.417136422697453,16.417136422697453,16.417136422697453,-0.9108148081849029,0.9999975986962432,0.6322830479115669,0.9732420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18994405538979642,0.0,17.469207999999625,1.080709000000013,19.001207999999714,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.202508837264059,-5.202508837264059,-5.202508837264059,5.202508837264059,1,59
60,1000.0,8,1,0,1,0,0,16.370078811433988,16.370078811433988,16.370078811433988,0.915542305885947,0.9999974912033917,0.6360293074323617,0.9738564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18527091510130056,0.0,18.11733300000018,1.0379579999995059,19.601875000000213,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.297306077547134,-5.297306077547134,-5.297306077547134,5.297306077547134,1,60
61,1000.0,8,1,0,1,0,0,16.32325586368127,16.32325586368127,16.32325586368127,-0.9200253260400687,0.9999973682646085,0.6397728033531602,0.9722420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18197015462435306,0.0,18.169417000000188,1.2394159999997711,19.825832999999626,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.392008508296048,-5.392008508296048,-5.392008508296048,5.392008508296048,1,61
62,1000.0,8,1,0,1,0,0,16.276666409050293,16.276666409050293,16.276666409050293,0.9242756491234352,0.9999972288775412,0.6435121477141538,0.9728564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18195706547444512,0.0,18.42658400000019,1.054208000000223,19.95770799999974,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.486616222675506,-5.486616222675506,-5.486616222675506,5.486616222675506,1,62
63,1000.0,8,1,0,1,0,0,16.2303092829894,16.2303092829894,16.2303092829894,-0.9283045912005392,0.9999970718783999,0.6472460091793664,0.9712420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17304621340869364,0.0,17.527749999999287,1.0612500000002356,19.007250000000475,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.5811293136406706,-5.5811293136406706,-5.5811293136406706,5.5811293136406706,1,63
64,1000.0,8,1,0,1,0,0,16.184183326755146,16.184183326755146,16.184183326755146,0.9321230101371272,0.9999968959192191,0.6509731113268847,0.9718564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1660863402680981,0.0,17.915624999999658,1.0688340000006846,19.40025000000034,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.675547873918951,-5.675547873918951,-5.675547873918951,5.675547873918951,1,64
65,1000.0,8,1,0,1,0,0,16.138287387383354,16.138287387383354,16.138287387383354,-0.9357413133496776,0.9999966994780185,0.6546922309848306,0.9702420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1619695947890456,0.0,17.770624999999818,1.1237909999994855,19.34033299999971,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.769871995992834,-5.769871995992834,-5.769871995992834,5.769871995992834,1,65
66,1000.0,8,1,0,1,0,0,16.092620317660277,16.092620317660277,16.092620317660277,0.9391694668475641,0.9999964808320205,0.658402196611928,0.9708564894310949,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15651439735245276,0.0,17.933333000000218,1.1271250000000066,19.50170799999995,no_dopamine_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.864101772080043,-5.864101772080043,-5.864101772080043,5.864101772080043,1,66
67,1000.0,8,1,0,1,0,0,16.04718097609392,16.04718097609392,16.04718097609392,-0.9424170053471518,0.9999962380638624,0.6621018867215475,0.9692420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15733598218553269,0.0,18.33970900000015,1.4791660000001983,20.37074999999966,no_dopamine_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.958237294114349,-5.958237294114349,-5.958237294114349,5.958237294114349,1,67
