step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
111,1000.0,8,8,0,8,0,0,12.291098892174896,12.291098892174896,12.291098892174896,0.027943846412120808,0.0,0.17957431347848093,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003073383574366595,0.0,19.58462499999314,1.7180410000037227,24.1302499999847,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.239713528681797,12.239713528681797,12.239713528681797,-0.09582925041403921,-0.0,0.17743974611182148,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004801833945410117,0.0,18.6159579999412,1.7740830001002905,23.10104200000751,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,-1,False,120,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.188756116203805,12.188756116203805,12.188756116203805,-0.07815318654706414,-0.0,0.17531873171443701,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012756692719808171,0.0,19.66091700001016,1.919749999956366,25.497833000031278,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.138169127020385,12.138169127020385,12.138169127020385,-0.006099921292602022,-0.0,0.1732115819945032,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02244130356140328,0.0,21.32925000000796,2.1527500000502187,28.816832999950748,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.087866640018282,12.087866640018282,12.087866640018282,-0.022492282430779487,-0.0,0.17111859077068095,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025562371883047774,0.0,18.74312499990083,1.7914170000494778,23.427792000006775,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.037800028539047,12.037800028539047,12.037800028539047,-0.002699769512235464,-0.048419011631121625,0.16904003456301378,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02805273267339725,0.0,70.38779199990586,2.400500000021566,75.54274999995414,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.989008509108226,11.989008509108226,11.989008509108226,0.06791284110999869,0.8412849519896884,0.16697617316734503,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035763628600050446,0.0,19.13749999994252,1.8204579999974158,24.249791999977788,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.939674202498873,11.939674202498873,11.939674202498873,-0.017061238976838224,-0.30002901418018885,0.16492725021367785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03507265379975788,0.0,20.070666000037818,2.2910420000243903,25.084042000003137,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.891402014962946,11.891402014962946,11.891402014962946,0.05674517144500914,0.775982072369845,0.1628934937088904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036251315622372715,0.0,19.23254200005431,1.848165999945195,24.16233300004933,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.845271127452637,11.845271127452637,11.845271127452637,0.269225021585634,0.9998972798480235,0.16087511656420897,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035426313203213766,0.0,19.443000000023858,1.83595900000455,23.99533400000564,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.01,-0.01,-1,True,1,False,128,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.798112765550572,11.798112765550572,11.798112765550572,0.041701700540026546,0.6459655276702538,0.15927231710783127,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03748476676701262,0.0,20.965875000001688,1.8607079999810594,26.142624999920372,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.750800222181246,11.750800222181246,11.750800222181246,0.0011300808186665778,0.02091234218848358,0.157669279583083,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048533381913387075,0.0,19.590999999991254,2.0120419999329897,24.37291700005062,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.703187612379734,11.703187612379734,11.703187612379734,0.003283889071556829,0.06097980479058196,0.15606665463248148,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043888825101209505,0.0,19.93045799997617,1.9079170000395607,24.931209000101262,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.655584111241966,11.655584111241966,11.655584111241966,0.006814433826404637,0.1266005824701395,0.1544650669680708,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03823204176888062,0.0,18.875125000022308,1.9070419999707156,23.508458000037535,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.607412300473511,11.607412300473511,11.607412300473511,-0.030943942394521005,-0.5231711105543531,0.15286511614838358,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.036744339166723705,0.0,19.730292000076588,1.8717499999638676,24.699959000031413,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.559923832763133,11.559923832763133,11.559923832763133,0.02344376988213636,0.4153266493799004,0.1512673773346966,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025125041022325156,0.0,18.296958999940216,1.984833000051367,22.971875000052933,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.512266024994627,11.512266024994627,11.512266024994627,-0.02285362969676998,-0.40779733753476277,0.14967240202709778,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025126395020385495,0.0,20.223666999982015,1.9290000000182772,24.881708000066283,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.465721111296077,11.465721111296077,11.465721111296077,0.1247893592962246,0.0,0.148080718780869,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021461016315301507,0.0,18.751583000039318,1.9436249999671418,23.44320899999275,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,-0.01,-0.01,-1,True,1,False,130,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.418688593189005,11.418688593189005,11.418688593189005,0.001326040647683277,0.0,0.14649283390367857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.023972629561415992,0.0,19.27637500000401,2.1431249999750435,24.14887500003715,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.37257736601778,11.37257736601778,11.37257736601778,-0.08125061662524583,0.9961294116144869,0.14490923213406337,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02219791240703195,0.0,19.25533300004645,1.9757090000211974,23.95454099996641,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.327520672313756,11.327520672313756,11.327520672313756,-0.0318551312362175,0.8426103512914555,0.1433303773016713,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03327923847011682,0.0,19.756250000000364,2.4055420000195227,24.87379100000453,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.281533289756947,11.281533289756947,11.281533289756947,0.019691656559850567,-0.6434490841183613,0.1417567129697213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0471247478457979,0.0,20.175124999923355,1.9410830000197166,25.2032920000147,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.236831676307109,11.236831676307109,11.236831676307109,-0.041231102934255005,0.9227880638634248,0.14018866306012864,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04078255982693513,0.0,19.008207999945625,2.470083000048362,24.179000000003725,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.19132426914249,11.19132426914249,11.19132426914249,0.012223122393601496,-0.4453334704878809,0.1386266324617318,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049084538537186084,0.0,19.972499999994398,1.9832080000696806,24.741457999994054,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.146834298915731,11.146834298915731,11.146834298915731,-0.018513911615311622,0.6223819226643252,0.13707100762204677,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0451369062458733,0.0,18.995708999909766,2.2195410000449556,23.939124999969863,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.102515127580798,11.102515127580798,11.102515127580798,0.18322509840930354,-0.9999989899483167,0.13552215712296445,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04914077732466726,0.0,74.17608299999756,2.0381250000127693,79.33620899996185,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,1,False,139,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.057050415460775,11.057050415460775,11.057050415460775,0.03594245121195106,-0.8913840565578797,0.1339804322407966,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03630780202045347,0.0,19.716583999979775,1.9937079999863272,24.449542000070323,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.011812162259059,11.011812162259059,11.011812162259059,0.045537571673172406,-0.7207515182946543,0.13244616749106627,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.026085824783396383,0.0,18.395166999994217,2.1412080000118294,23.226167000075293,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.966799238515998,10.966799238515998,10.966799238515998,0.006412259565595938,-0.25172357027521963,0.13091968115842884,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.016238631881712706,0.0,23.183042000027854,2.1756249999498323,28.267083000059756,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.922010520405147,10.922010520405147,10.922010520405147,-0.0005352269924600764,0.010786649327609466,0.1294012758121005,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.021565699153058837,0.0,20.4388330000711,2.1914579999702255,25.53899999998066,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.877552488358766,10.877552488358766,10.877552488358766,0.0014516565043428584,-0.02938830458501388,0.1278912388071619,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.024002891250218816,0.0,21.55975000005128,2.052208000009159,27.949667000029876,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.8334445182522,10.8334445182522,10.8334445182522,-0.0007677227532531964,0.01562060665451996,0.12638984277209603,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02667891267699929,0.0,20.433333000028142,3.0252499999505744,26.200790999951096,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.789320017852257,10.789320017852257,10.789320017852257,0.042542140012972074,-0.7013177881652611,0.12489734608290991,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.027457271618147594,0.0,19.64983300001677,2.006333000053928,24.54224999996768,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.745415292090282,10.745415292090282,10.745415292090282,0.08475871762182696,-0.9404161371698577,0.1234139933241824,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02720958459225198,0.0,19.370541999933266,2.976042000000234,25.118000000020402,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,146,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.701729244844616,10.701729244844616,10.701729244844616,0.08892269632823686,-0.950420904470591,0.12194001573737083,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029426436708582138,0.0,19.615250000015294,2.041541999915353,24.465125000006083,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.658260785460524,10.658260785460524,10.658260785460524,-0.047204523887833194,-0.0,0.12047563165670205,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06577539096605722,0.0,19.78991699991184,2.9936250000446307,25.507542000013927,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.615008828722935,10.615008828722935,10.615008828722935,-0.03629802467516676,-0.0,0.11902104693296507,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06238464976217539,0.0,18.758832999992592,2.050791999977264,23.564291999946363,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.572374302736616,10.572374302736616,10.572374302736616,0.04798357217584925,0.0,0.11757645534551489,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0672575341741597,0.0,19.68649999992067,2.5150000000166983,24.912125000014385,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.529550112247154,10.529550112247154,10.529550112247154,-0.04009383823159538,-0.6880114990071681,0.11614203900278952,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06850397687176812,0.0,18.309666999925867,2.0562500000096406,23.16770900006304,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.486939211126424,10.486939211126424,10.486939211126424,-0.0480208912719372,-0.7682684760248913,0.11471796873163498,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07204085300891361,0.0,18.781208000063998,2.079541999933099,23.62245899996651,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.446237551315523,10.446237551315523,10.446237551315523,0.07382646309952569,0.9170104807614756,0.1133044044557255,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07707703098878493,0.0,19.008957999972154,2.103625000017928,24.946791000047597,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.404804258930378,10.404804258930378,10.404804258930378,0.1783131618799525,0.9990206666957397,0.11190149556335974,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06919561858164425,0.0,18.638084000031085,2.251582999974744,23.60820900003091,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,157,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.364486745035553,10.364486745035553,10.364486745035553,-0.009517338527025531,-0.20154507330917196,0.1109093812649063,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07125542160509823,0.0,20.031832999961807,2.121250000072905,25.070333000030587,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.323442837009521,10.323442837009521,10.323442837009521,-0.008655031647606403,-0.18456711333976172,0.10991219094016567,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06076150073570119,0.0,18.67320799999561,2.1684589999040327,23.550540999963232,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.28192378318363,10.28192378318363,10.28192378318363,-0.017554648797661686,-0.3631397031232697,0.10891052447590871,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05391867266566486,0.0,70.92579100003604,2.134791999992558,75.75266700007433,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.240887698561078,10.240887698561078,10.240887698561078,0.019998121091649536,0.0,0.10790495979384596,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.051213766125648874,0.0,18.210750000093867,2.2285829999191265,23.152666999976645,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
