step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
100,1000.0,8,8,0,8,0,0,12.879110747566509,12.879110747566509,12.879110747566509,-0.0010605550179686753,-0.04048112030061169,0.21371204432450525,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4048277262604896,8,0,normal,residual,0.014980783745369486,0.0,18.92899999995734,1.6883750000147302,23.344999999949323,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
101,1000.0,8,8,0,8,0,0,12.824822897531408,12.824822897531408,12.824822897531408,0.0024031853766469553,0.09201955460835719,0.21130867500401002,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.212441508159651,8,0,normal,residual,0.00342973143009484,0.0,18.423374999997577,1.7205409999974108,23.508665999997902,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
102,1000.0,8,8,0,8,0,0,12.770808059855886,12.770808059855886,12.770808059855886,0.0980370360769144,0.998969976731139,0.2089159556386048,0.9959742535643888,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0354461875068783,8,0,normal,residual,0.0007161982527765787,0.0,70.84937500002297,1.7619590000208518,75.33254200001238,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.717127585667749,12.717127585667749,12.717127585667749,-0.007636730301810566,-0.14715576057819604,0.20653442157781415,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8726104925063287,8,0,normal,residual,0.004268021845713399,0.0,20.408624999959102,1.7288750000261643,25.11070899998913,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.663650783928286,12.663650783928286,12.663650783928286,-0.2015798590473785,-0.9992350042087014,0.2041645824971997,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.122801653105824,8,0,normal,residual,0.0013154711626741644,0.0,19.04316600001721,1.812874999984615,23.551540999960707,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,111,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.610457712564841,12.610457712564841,12.610457712564841,0.011911120022177694,0.2294535779344568,0.2018069232111787,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7929775208573564,8,0,normal,residual,0.007472182987374509,0.0,19.346124999970016,2.048082999976941,24.135667000052763,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.557576557403257,12.557576557403257,12.557576557403257,-0.0013676437263865867,-0.02695090202307782,0.19946190446359968,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4895393191887685,8,8,normal,residual,0.011101219021194098,0.0,18.276332999960232,1.7663750000451728,22.760417000029065,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.504863618656227,12.504863618656227,12.504863618656227,-0.045929046878447614,-0.7210756545414176,0.19712996369663935,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.210376173653667,8,0,normal,residual,0.01365458201534242,0.0,19.745790999991186,2.1059590000049866,24.571625000021413,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.452418050734762,12.452418050734762,12.452418050734762,0.04479865432898881,0.0,0.19481151579857198,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9535460797613737,8,0,normal,residual,0.01751879051808114,0.0,18.06754199998295,1.7476250000072469,22.542375000000447,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.400436745462697,12.400436745462697,12.400436745462697,0.02940058157805287,0.0,0.19250695383094865,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.717262393380464,8,0,normal,residual,0.03323191967408334,0.0,18.85074999995595,1.78391700001157,23.332499999980882,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.3488719827717,12.3488719827717,12.3488719827717,0.030850245934678836,0.0,0.19021664973571084,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.499881401910027,8,0,normal,residual,0.03965418077571403,0.0,19.023084000025392,1.8162910000114607,23.724333000018305,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.29876872545864,12.29876872545864,12.29876872545864,-0.035375171991515346,0.6140419935291235,0.18794095502275016,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.299890889757225,8,0,normal,residual,0.05373180174392456,0.0,18.432082999993327,1.8843750000314685,23.047542000028898,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.25186670261218,12.25186670261218,12.25186670261218,-0.1723901807515476,0.9981946350732913,0.18568020143841363,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.515899618576647,8,0,normal,residual,0.05179692045606821,0.0,20.415207999974427,2.200458000004346,25.33879100002423,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.201063296547407,12.201063296547407,12.201063296547407,0.05428813983322705,-0.8037456412790511,0.18383470161544144,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.154627649090515,8,0,normal,residual,0.053969382342609507,0.0,19.097499999986667,1.8130420000375125,23.6392499999738,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.152324233609736,12.152324233609736,12.152324233609736,-0.054111451023782044,0.8044014101978332,0.18198874970481277,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8222574371632736,8,8,normal,residual,0.06502644071902886,0.0,19.115624999983538,2.2597500000074433,24.10404199997629,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.102274489410899,12.102274489410899,12.102274489410899,0.02259399811131041,-0.43511308669078597,0.18014310198996308,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.516476842190212,8,0,normal,residual,0.0656270925950233,0.0,19.132834000004095,1.8275830000220594,23.83054199998469,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.051829701599306,12.051829701599306,12.051829701599306,0.08411349603110319,-0.9407189231866488,0.17829848468382545,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2351586948149955,8,0,normal,residual,0.06811078280099903,0.0,19.186665999995967,1.7879590000120515,23.682750000034503,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,12.003335386285709,12.003335386285709,12.003335386285709,-0.03793754125250536,0.9187950630180385,0.17645559482913734,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.976345999229796,8,0,normal,residual,0.06810643950078532,0.0,18.709457999989354,1.8389170000432387,23.56995799999595,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.955737932967862,11.955737932967862,11.955737932967862,-0.021632573270825888,0.7192903130155851,0.17461510117476323,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7382383192914124,8,0,normal,residual,0.05842372349392555,0.0,18.74408400004768,1.8859159999919939,24.04658300002893,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.907473154319705,11.907473154319705,11.907473154319705,0.0037967170098391306,-0.15850226098485878,0.17277764502863244,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5191792537480997,8,0,normal,residual,0.06807295828667659,0.0,20.351083999969433,1.8474999999966712,24.914374999980282,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.857998752406754,11.857998752406754,11.857998752406754,0.257750030734929,-0.9999999993289285,0.17094384108787697,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.717644913448253,8,0,normal,residual,0.06735250155820349,0.0,18.44258300002366,1.969959000007293,23.1298329999845,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,128,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.809494888359934,11.809494888359934,11.809494888359934,-0.019081727291003953,0.3846277289478736,0.16911427824674025,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.340233320372392,8,0,normal,residual,0.06653049125176214,0.0,67.61116699999548,2.1480419999875267,72.52608300001384,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.763159825511917,11.763159825511917,11.763159825511917,-0.058615077694299814,0.848545459252693,0.16728952038281386,0.9959742535643888,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9930146547426015,8,8,normal,residual,0.07187561056110603,0.0,18.56029199996101,1.9222910000280535,23.390249999977186,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.716000224338497,11.716000224338497,11.716000224338497,0.0025848241501872306,-0.055347461803456885,0.16547010712214583,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6735734823631927,8,0,normal,residual,0.06998220080466666,0.0,19.815917000016725,1.8496249999770953,24.384041999951478,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.669674775623525,11.669674775623525,11.669674775623525,-0.039942619636101545,0.6962161147415505,0.1636565545837514,0.9959742535643888,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3796876037741375,8,0,normal,residual,0.05692111025074453,0.0,21.42041600001221,2.0073339999839845,28.249166999955833,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.622399253653906,11.622399253653906,11.622399253653906,0.017759716148819313,-0.36621915545429284,0.16184935610404386,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.109312595472207,8,0,normal,residual,0.07166031790218241,0.0,22.837624999965556,2.0671249999963948,27.868207999972583,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.576538214504833,11.576538214504833,11.576538214504833,-0.03438646636034425,0.6333250645254491,0.16004898294169115,0.9959742535643888,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.860567587834431,8,0,normal,residual,0.06825073165077544,0.0,22.492042000010315,1.9776660000161428,27.38183299999264,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.530191522751121,11.530191522751121,11.530191522751121,0.057812553307154235,0.0,0.15825588496339094,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6317221808076763,8,0,normal,residual,0.06695322281157257,0.0,20.43474999999262,1.931791999993493,26.849125000012464,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.483294820053226,11.483294820053226,11.483294820053226,0.22911922118561612,0.9999131863472056,0.15647049131104604,0.9959742535643888,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.821184406343062,8,0,normal,residual,0.06311458319521623,0.0,20.09495799995875,2.8422080000041205,25.658458999998857,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.01,0.01,1,True,1,True,135,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.436791263832077,11.436791263832077,11.436791263832077,-0.029058697145674398,-0.5645735680994517,0.1550932110508096,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.435489653835617,8,0,normal,residual,0.06811296054417504,0.0,19.750667000039357,1.9729169999891383,24.577916999987792,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.389995883128218,11.389995883128218,11.389995883128218,-0.011916276099609996,-0.2573889171112815,0.15370843380445817,0.9959742535643888,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.080650481528768,8,8,normal,residual,0.07333050234828065,0.0,20.241666999993413,3.139125000018339,26.122792000023765,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.344713281936317,11.344713281936317,11.344713281936317,0.030018785320940815,0.5823597672320964,0.15231701036354048,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7541984430064668,8,0,normal,residual,0.06237880168014698,0.0,18.86366700000508,1.9707499999981337,23.5927090000132,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.2980420880127,11.2980420880127,11.2980420880127,-0.045295806844769554,-0.765399808977954,0.15091976048673772,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4538625675659493,8,0,normal,residual,0.05268588641192551,0.0,20.32379199999923,2.919874999975036,25.985084000012648,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.25208505956309,11.25208505956309,11.25208505956309,0.00834777959997155,0.18460965603250284,0.14951747380086164,0.9959742535643888,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1775535621606745,8,0,normal,residual,0.05018160522404891,0.0,19.193832999974347,1.9809170000257836,24.033541999983754,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.207339036634414,11.207339036634414,11.207339036634414,0.04784142480673687,0.7912580715782827,0.14811091067822593,0.9959742535643888,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9233492771878207,8,0,normal,residual,0.041814871859743974,0.0,18.91583299999411,2.4916250000046603,24.187957999970422,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.161352107672425,11.161352107672425,11.161352107672425,-0.0586731380614848,-0.990015471339322,0.1467008030909753,0.9979742535643888,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.689481335012794,8,0,normal,residual,0.04044018141632311,0.0,19.881209000004674,1.9940000000246982,24.637959000017418,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.115594242178267,11.115594242178267,11.115594242178267,0.08257236664129658,0.9988758983719351,0.1452878554429434,0.9979742535643888,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8743228282117705,8,0,normal,residual,0.04640848771419659,0.0,17.88637499998913,1.98491600002626,22.59554099998695,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,138,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.07187245165939,11.07187245165939,11.07187245165939,0.006702209064722643,0.2958710190379927,0.1442727453795964,0.9979742535643888,0.12588690031443045,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4843770019548295,8,0,normal,residual,0.05745343054114027,0.0,19.889833000036106,2.024249999976746,25.060790999987148,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.02861956635678,11.02861956635678,11.02861956635678,0.00940775715179293,0.40527053565912263,0.1432401245766061,0.9992331225675332,0.1768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.125626841798443,8,8,normal,residual,0.06061645869908805,0.0,18.74370899997757,2.085458000010476,23.548875000017233,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.986805417126522,10.986805417126522,10.986805417126522,0.028223805671160892,0.8605419241792553,0.14219109950758355,0.9992331225675332,0.2768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7955766944545677,8,0,normal,residual,0.06723443108383798,0.0,20.03066600002512,2.0505840000168973,24.968459000035637,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.942008256252034,10.942008256252034,10.942008256252034,-0.04453022559161095,-0.9675744751515557,0.14112673939149126,0.9992331225675332,0.1768935285500248,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4919305588982033,8,0,normal,residual,0.06876872952404067,0.0,18.943833000037102,2.1600000000034925,23.81341599999587,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.89734288642842,10.89734288642842,10.89734288642842,-0.04740439240972552,-0.9754990427602288,0.14004807724023965,0.9992331225675332,0.07689352855002479,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.212576114186347,8,0,normal,residual,0.06712978075441889,0.0,68.2483330000423,2.285541999981433,73.26779199996736,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.85392323477103,10.85392323477103,10.85392323477103,0.018685508049084934,0.7008769655867146,0.1389561108792815,0.9992331225675332,0.1768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9555700250514394,8,0,normal,residual,0.06483748671306255,0.0,18.24316700003692,2.0465829999807283,23.014415999966786,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.811294370413904,10.811294370413904,10.811294370413904,0.010602352834424743,0.45841536541073075,0.13785180394186558,0.9992331225675332,0.2023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.719124423047324,8,0,normal,residual,0.057441340379570605,0.0,18.383292000009988,2.0209580000027927,23.13495900000362,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.76802723868777,10.76802723868777,10.76802723868777,0.1708398887592885,0.9999997825349208,0.13673608683759458,0.9992331225675332,0.3023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.901594469203538,8,0,normal,residual,0.05362284646365989,0.0,19.03483299997788,2.059500000029857,23.896041999989848,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,148,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.726341796783938,10.726341796783938,10.726341796783938,0.00889249618727862,0.20652959680823532,0.13600985769591767,0.9992331225675332,0.2023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.509466911667254,8,0,normal,residual,0.05652858244673897,0.0,18.80470899999409,2.0943330000022797,23.58016700003418,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.68481133970784,10.68481133970784,10.68481133970784,0.012264266616192945,0.2823579395484224,0.1352579832851728,0.9992331225675332,0.2311790443860459,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.148709558733876,8,8,normal,residual,0.06210126322464671,0.0,19.484832999978607,2.0807089999834716,24.310042000024623,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
