step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
148,1000.0,8,8,0,8,0,0,10.622161623605773,10.622161623605773,10.622161623605773,0.08817123692264615,0.7942455196642787,0.1609508393773201,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6798631900502823,8,0,zero,residual,0.1273252800910658,0.0,18.935708999947565,2.0580830000653805,23.74712499999987,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.583351073269933,10.583351073269933,10.583351073269933,-0.04680448554980071,-0.0,0.16000079176460202,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4654741348462603,8,0,zero,residual,0.13492283303005426,0.0,19.686667000087255,2.0471249999900465,24.438000000031934,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.54323794978024,10.54323794978024,10.54323794978024,-0.03598954287906053,-0.0,0.15902436572064174,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2682362040585597,8,0,zero,residual,0.12753007008184536,0.0,18.64583299993683,2.0505840000168973,23.54879099993923,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.50072225567422,10.50072225567422,10.50072225567422,0.047574621276623257,-0.5285459150915094,0.158022996401734,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.086777307733875,8,0,zero,residual,0.13084693767021172,0.0,19.160958000043138,2.0762089999379896,23.916249999956563,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.46069683924683,10.46069683924683,10.46069683924683,-0.039751155853547555,0.4562136100095285,0.15699807210929434,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.919835123115165,8,0,zero,residual,0.12318771882750834,0.0,18.6033340000904,2.2699579999425623,23.692082999900776,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.422257298527235,10.422257298527235,10.422257298527235,-0.04760928363246346,0.5307811323911422,0.15595093558999157,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7662483132659514,8,0,zero,residual,0.12230542724753768,0.0,21.645917000000736,2.306582999949569,26.810124999997242,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.38996496559507,10.38996496559507,10.38996496559507,-0.052336891276341946,0.5726435942131035,0.15488288530261718,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.29818852286476,8,0,zero,residual,0.12671168149090573,0.0,21.11633399999846,2.1564159999343246,26.41158300002644,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.011138500311083686,0.0,-0.01,-1,True,-1,True,158,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.348555946257896,10.348555946257896,10.348555946257896,0.07298031452531908,-0.7213857464730615,0.15419517665250176,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9543334410355793,8,0,zero,residual,0.13153403615296533,0.0,19.42041600000266,2.1428750000040964,24.28820900001938,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.307811767371636,10.307811767371636,10.307811767371636,-0.009435056061374012,-0.0,0.15347302319426992,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6379867657527325,8,0,zero,residual,0.12408242881224307,0.0,20.08566699998937,2.2113329999911002,25.64608299996962,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.267511185217206,10.267511185217206,10.267511185217206,-0.008579988020604034,-0.0,0.15271807780370636,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.346947824492514,8,0,zero,residual,0.12385119551814938,0.0,19.576667000023917,2.1965419999787628,24.738875000025473,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.228253001288337,10.228253001288337,10.228253001288337,-0.01740199967768202,0.2152517566957716,0.15193194101948762,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.079191998533113,8,0,zero,residual,0.12015676904176509,0.0,19.763957999998638,2.133875000026819,25.42158300002484,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.187973822909859,10.187973822909859,10.187973822909859,0.01982371887282701,-0.2446524104165736,0.15111616247551615,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.832856638650465,8,0,zero,residual,0.11498339200787111,0.0,18.82762500008539,2.2139159999596814,23.768791000065903,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.14978149475604,10.14978149475604,10.14978149475604,-0.03852540274077578,0.4514444272783416,0.15027224229689576,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6062281075584277,8,0,zero,residual,0.11974076393381594,0.0,19.531333999907474,2.2110000001021035,25.150250000024243,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.109061429209067,10.109061429209067,10.109061429209067,0.0650645143730323,-0.6770999113364988,0.14940163246042995,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.657824024042018,8,0,zero,residual,0.12209524388887871,0.0,18.594207999967693,2.199625000002925,23.515500000030443,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.005250392354534434,0.0,-0.01,-1,True,1,False,164,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.06854415877086,10.06854415877086,10.06854415877086,0.059974355791051294,-0.641798910076691,0.14850573812050402,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.365198102118657,8,0,zero,residual,0.11056062725959226,0.0,68.18175000000792,2.194042000041918,73.27970799997274,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,10.028228672005506,10.028228672005506,10.028228672005506,0.02537766111888901,0.0,0.14758591890119097,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0959822539491637,8,0,zero,residual,0.1049841195955512,0.0,18.368375000022752,2.232625000033295,23.347542000010435,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.98874980402061,9.98874980402061,9.98874980402061,-0.0017404877874014695,0.022201442098661622,0.14664349015540223,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8483036736332314,8,0,zero,residual,0.10755968044360298,0.0,18.56750000001739,2.644707999934326,23.94524999999703,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.950576384428448,9.950576384428448,9.950576384428448,-0.01848213758194641,0.23210640831003068,0.14567972419188457,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6204393797425727,8,0,zero,residual,0.11137462405047494,0.0,19.222582999987026,2.2233749999713837,24.36229199997797,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.912197012781961,9.912197012781961,9.912197012781961,0.003615781797993072,-0.04634147746224881,0.14469585147084546,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.410804229363167,8,0,zero,residual,0.10904193308072951,0.0,19.37466700007917,2.7831249999508145,24.883208000005652,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.872660122523452,9.872660122523452,9.872660122523452,0.03476418939243237,-0.4194948068741952,0.14369306176897115,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2179398910141135,8,0,zero,residual,0.10129178618611157,0.0,19.589624999980515,2.199500000074295,24.593750000008185,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.833320126315806,9.833320126315806,9.833320126315806,-0.13227144890014697,0.9361185143602577,0.14267250531458348,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6881023901650716,8,0,zero,residual,0.10153039749850379,0.0,18.057416999909037,2.207999999995991,22.999375000040345,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.011369196207908567,0.0,-0.01,-1,True,-1,True,171,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.796282748841739,9.796282748841739,9.796282748841739,0.08663735100785848,0.0,0.14203529389366373,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.633054198951866,8,0,zero,residual,0.09265092891799309,0.0,19.300499999985732,2.2352910000336124,25.734790999990764,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.758850004915434,9.758850004915434,9.758850004915434,0.04978935635384677,0.0,0.14136650192745495,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5824098630357167,8,0,zero,residual,0.08801645318657325,0.0,19.69700000006469,2.2675829999343478,24.694875000022876,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.720298362748858,9.720298362748858,9.720298362748858,0.033324491824690744,-0.40798095394949896,0.14066764752233704,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5358170739928593,8,0,zero,residual,0.08929236385415784,0.0,18.897375000051397,2.256416999898647,24.412374999997155,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.682338119580924,9.682338119580924,9.682338119580924,0.0014119002899544127,-0.018401014120634548,0.13994020069265287,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4929517080734306,8,0,zero,residual,0.09369173605493764,0.0,19.048084000019117,2.289332999907856,24.107500000013715,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.643945873396905,9.643945873396905,9.643945873396905,0.04030290076788292,-0.4829020039892902,0.13918558467714712,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45351557142755616,8,0,zero,residual,0.0915846659310402,0.0,18.863249999981235,2.2995419999460864,24.22262499999306,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.606451800243663,9.606451800243663,9.606451800243663,-0.011292993414585256,0.14693816953878772,0.13840517722198456,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41723432571335156,8,0,zero,residual,0.09102983541375309,0.0,18.953582999984064,2.2784169999567894,23.959875000059583,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.569132466881076,9.569132466881076,9.569132466881076,0.15236396756485332,-0.9642066865089407,0.13760031183115765,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.182951144881054,8,0,zero,residual,0.08777277950434392,0.0,19.090833000063867,2.3396670000011,24.1969579999477,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.007496231521769876,0.0,0.01,1,True,1,True,179,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.531303945396633,9.531303945396633,9.531303945396633,0.01075302162344474,0.0,0.136772278985075,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.00831505329057,8,0,zero,residual,0.08235712184011668,0.0,18.98370799995064,2.2996669999884034,23.9998330000617,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.494008481299936,9.494008481299936,9.494008481299936,0.037813478486848635,0.0,0.13592232732810317,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.847649849027324,8,0,zero,residual,0.08151158919931056,0.0,18.875499999921885,2.558915999998135,24.17583300007209,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.457221403576167,9.457221403576167,9.457221403576167,0.019538112873336327,0.0,0.1350516648258162,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6998378611051381,8,0,zero,residual,0.08257073299143691,0.0,18.27537500003018,2.3385829999824637,24.08408300004794,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.420092573474834,9.420092573474834,9.420092573474834,-0.02133664506775593,-0.27617161007954355,0.1341614598926895,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5638508322167275,8,0,zero,residual,0.08048387956021763,0.0,19.404249999979584,2.8462500000614455,25.00950000001012,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.383006203886223,9.383006203886223,9.383006203886223,-0.04904876395523462,-0.5741115264205423,0.1332528424909575,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4387427656393894,8,0,zero,residual,0.0852301495823129,0.0,18.20108300000811,2.3210419999486476,23.329333999981827,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.34670246009412,9.34670246009412,9.34670246009412,0.01599774184791642,0.21059942801855358,0.13232690520133772,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3236433443882378,8,0,zero,residual,0.08412203784223315,0.0,78.57708300002741,2.48266699998112,83.78437499993652,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.309981531439668,9.309981531439668,9.309981531439668,-0.17504832244463514,-0.9818357282610803,0.13138470426630636,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6058967640595716,8,0,zero,residual,0.0870367450183469,0.0,20.290333000048122,3.581832999998369,26.856250000037107,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.009950603696759966,0.0,-0.01,-1,True,-1,True,186,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.273443452302613,9.273443452302613,9.273443452302613,0.00426797513610981,0.0572979475163673,0.1304272606065957,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3174250229348057,8,0,zero,residual,0.08587378285357605,0.0,19.764417000033063,2.473957999995946,24.981541999977708,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.237510126162704,9.237510126162704,9.237510126162704,0.029387676686508764,0.0,0.12945556081156698,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0520310211000212,8,0,zero,residual,0.08711790659809182,0.0,21.554999999921165,2.501000000052045,26.935332999983075,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.202101532958656,9.202101532958656,9.202101532958656,0.0018235180455403906,0.0,0.12847055810409674,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8078685394120195,8,0,zero,residual,0.09191297864292647,0.0,19.3509160000076,2.4000000000796717,24.552500000027067,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.167443513403606,9.167443513403606,9.167443513403606,-0.011918926092923762,0.16015503102603384,0.1274731732806007,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.583239056259058,8,0,zero,residual,0.0901663117277689,0.0,21.323499999994056,2.420042000039757,26.47116699995422,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.131688027457885,9.131688027457885,9.131688027457885,0.032988732148862936,-0.42059090488816203,0.12646429562680284,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3765799317583336,8,0,zero,residual,0.0817352784944898,0.0,19.421207999926082,2.4550420000650774,24.636291999968307,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.096037706623688,9.096037706623688,9.096037706623688,0.031084976616240226,-0.40009559064479067,0.12544478380984467,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1864535372176666,8,0,zero,residual,0.08184723309182207,0.0,20.09104199999001,2.413499999988744,26.112542000078065,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.062236642907619,9.062236642907619,9.062236642907619,0.19809767141289744,-0.9911581334970874,0.12441546674731409,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.242613213883711,8,0,zero,residual,0.07630728822135513,0.0,18.99745800005803,2.717249999932392,24.452333999988696,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.013462816498514404,0.0,0.01,1,True,1,True,193,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,9.028126058009239,9.028126058009239,9.028126058009239,-0.06538499595913977,0.714557908976936,0.1233771444537608,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8232041567730155,8,0,zero,residual,0.08472215576889663,0.0,19.09820799994577,2.4008330000242495,24.57450000008521,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.994016649396267,8.994016649396267,8.994016649396267,-0.0469406721895947,-0.0,0.12233058886525072,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.437347824231174,8,0,zero,residual,0.07857568993901065,0.0,18.88516700000764,2.5283749999971405,24.13574999991397,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.960005058541565,8.960005058541565,8.960005058541565,0.003998906467786269,0.0,0.12127654464249954,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.08235999829268,8,0,zero,residual,0.07614040283116807,0.0,19.618833999970775,2.4284159999297117,25.097041999970315,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.926183283046965,8.926183283046965,8.926183283046965,-0.0020028025402068525,-0.027681915935768533,0.1202157299531123,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7557711984292657,8,0,zero,residual,0.08567581310102579,0.0,19.207875000006425,2.4434169999949518,24.40262499999335,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
