step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
122,1000.0,8,8,0,8,0,0,11.763159825511917,11.763159825511917,11.763159825511917,-0.058615077694299814,0.848545459252693,0.16728952038281386,0.9959742535643888,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07187561056110603,0.0,19.381624999994074,1.9044999999948686,23.984583000014936,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.716000224338497,11.716000224338497,11.716000224338497,0.0025848241501872306,-0.055347461803456885,0.16547010712214583,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06998220080466666,0.0,19.824916999994002,1.87166599999955,24.418916999991325,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.669674775623525,11.669674775623525,11.669674775623525,-0.039942619636101545,0.6962161147415505,0.1636565545837514,0.9959742535643888,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05692111025074453,0.0,19.682084000010036,1.8772499999784031,24.2638750000026,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.622399253653906,11.622399253653906,11.622399253653906,0.017759716148819313,-0.36621915545429284,0.16184935610404386,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07166031790218241,0.0,20.202749999981506,1.859291000016583,24.785624999992706,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.576538214504833,11.576538214504833,11.576538214504833,-0.03438646636034425,0.6333250645254491,0.16004898294169115,0.9959742535643888,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06825073165077544,0.0,19.23741699999937,2.001167000003079,23.952707999995937,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.530191522751121,11.530191522751121,11.530191522751121,0.057812553307154235,0.0,0.15825588496339094,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06695322281157257,0.0,21.80029199999467,1.9553329999837388,26.58491699997967,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.483294820053226,11.483294820053226,11.483294820053226,0.22911922118561612,0.9999131863472056,0.15647049131104604,0.9959742535643888,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06311458319521623,0.0,18.874584000002415,2.0387079999864,23.818750000003774,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.01,0.01,1,True,1,True,135,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.436791263832077,11.436791263832077,11.436791263832077,-0.029058697145674398,-0.5645735680994517,0.1550932110508096,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06811296054417504,0.0,68.05462500000203,2.558040999986133,73.3404579999899,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.389995883128218,11.389995883128218,11.389995883128218,-0.011916276099609996,-0.2573889171112815,0.15370843380445817,0.9959742535643888,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07333050234828065,0.0,18.749958999990213,1.9532080000033147,23.623416999981828,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.344713281936317,11.344713281936317,11.344713281936317,0.030018785320940815,0.5823597672320964,0.15231701036354048,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06237880168014698,0.0,18.969999999995935,1.9348749999892334,23.60987500000533,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.2980420880127,11.2980420880127,11.2980420880127,-0.045295806844769554,-0.765399808977954,0.15091976048673772,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05268588641192551,0.0,19.76570799999422,1.9028750000131822,24.722875000009026,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.25208505956309,11.25208505956309,11.25208505956309,0.00834777959997155,0.18460965603250284,0.14951747380086164,0.9959742535643888,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05018160522404891,0.0,18.291083000008257,1.9827499999962583,22.992999999985386,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.207339036634414,11.207339036634414,11.207339036634414,0.04784142480673687,0.7912580715782827,0.14811091067822593,0.9959742535643888,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041814871859743974,0.0,19.86687499999107,1.9478749999848333,24.554125000008753,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.161352107672425,11.161352107672425,11.161352107672425,-0.0586731380614848,-0.990015471339322,0.1467008030909753,0.9979742535643888,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04044018141632311,0.0,19.111750000007532,1.9785830000103033,23.7980420000099,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.115594242178267,11.115594242178267,11.115594242178267,0.08257236664129658,0.9988758983719351,0.1452878554429434,0.9979742535643888,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04640848771419659,0.0,19.371957999993583,2.0414169999867227,24.2020000000025,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,138,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.07187245165939,11.07187245165939,11.07187245165939,0.006702209064722643,0.2958710190379927,0.1442727453795964,0.9979742535643888,0.12588690031443045,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05745343054114027,0.0,18.839249999984986,2.0209580000027927,23.572375000014745,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.02861956635678,11.02861956635678,11.02861956635678,0.00940775715179293,0.40527053565912263,0.1432401245766061,0.9992331225675332,0.1768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06061645869908805,0.0,20.023041999991165,2.5527079999960733,25.361957999990636,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.986805417126522,10.986805417126522,10.986805417126522,0.028223805671160892,0.8605419241792553,0.14219109950758355,0.9992331225675332,0.2768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06723443108383798,0.0,18.952458000001116,1.9914589999814325,23.789832999995042,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.942008256252034,10.942008256252034,10.942008256252034,-0.04453022559161095,-0.9675744751515557,0.14112673939149126,0.9992331225675332,0.1768935285500248,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06876872952404067,0.0,20.068291999990606,2.375000000000682,25.13841699999375,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.89734288642842,10.89734288642842,10.89734288642842,-0.04740439240972552,-0.9754990427602288,0.14004807724023965,0.9992331225675332,0.07689352855002479,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06712978075441889,0.0,18.73624999998924,1.963375000002543,23.655292000000827,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.85392323477103,10.85392323477103,10.85392323477103,0.018685508049084934,0.7008769655867146,0.1389561108792815,0.9992331225675332,0.1768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06483748671306255,0.0,18.1287080000061,2.0054589999745076,22.90037500000608,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.811294370413904,10.811294370413904,10.811294370413904,0.010602352834424743,0.45841536541073075,0.13785180394186558,0.9992331225675332,0.2023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057441340379570605,0.0,19.609833000004073,2.0161669999936294,24.647417000011274,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.76802723868777,10.76802723868777,10.76802723868777,0.1708398887592885,0.9999997825349208,0.13673608683759458,0.9992331225675332,0.3023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05362284646365989,0.0,18.53991699999824,2.1337080000023434,23.363292000027513,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,148,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.726341796783938,10.726341796783938,10.726341796783938,0.00889249618727862,0.20652959680823532,0.13600985769591767,0.9992331225675332,0.2023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05652858244673897,0.0,21.957291999996187,2.1638329999973394,26.831125000001066,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.68481133970784,10.68481133970784,10.68481133970784,0.012264266616192945,0.2823579395484224,0.1352579832851728,0.9992331225675332,0.2311790443860459,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06210126322464671,0.0,21.52645799998254,3.4052080000037677,27.793375000015885,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.641889524284256,10.641889524284256,10.641889524284256,-0.024004872671720724,-0.5157764974197553,0.13448177990777938,0.9992331225675332,0.13117904438604588,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06552035989261018,0.0,22.602583999997705,2.369208000004619,28.013499999985925,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.599679122247359,10.599679122247359,10.599679122247359,0.008175330140067326,0.19273284701953897,0.1336825214721676,1.0005449130113937,0.1547294769973336,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.062458474607313796,0.0,20.2401669999972,2.1490420000134236,25.357958000000735,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.557942615948443,10.557942615948443,10.557942615948443,0.010286843812783712,0.2417917778708615,0.13286144066201722,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05814504583939062,0.0,69.67212500001096,2.202084000003879,74.58029200000738,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.515207416520623,10.515207416520623,10.515207416520623,-0.02500229963092287,-0.5386461467502137,0.13201973007568396,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05876831398143523,0.0,20.526417000013453,2.155041999998275,25.41129200000114,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.474636593032297,10.474636593032297,10.474636593032297,0.065115530438952,0.917912445093375,0.1311585433365392,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05804667865114688,0.0,19.691750000021102,2.2219579999784855,24.636125000000675,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.434034724273735,10.434034724273735,10.434034724273735,-0.2563117305246805,-0.9999922449761952,0.13027899617493,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05981724526514931,0.0,23.167874999984406,2.3382920000187823,28.246332999998458,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,158,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.392666888320083,10.392666888320083,10.392666888320083,0.01644200235563903,0.38101407049829583,0.12938216748245052,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.054946882970981825,0.0,19.834042000013596,2.205666999998357,25.088750000008986,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.350737506526452,10.350737506526452,10.350737506526452,-0.04121910100321164,-0.7657384781911754,0.12846910033920025,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0634773211874835,0.0,19.466957999981105,2.091042000017751,24.692375000000766,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.31008473707523,10.31008473707523,10.31008473707523,0.022651099497867123,0.5059295955703735,0.12754080301468704,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06589601951965918,0.0,18.566499999991493,2.1372500000040873,23.434917000002997,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.268566641232528,10.268566641232528,10.268566641232528,-0.03352904945581986,-0.6795251015340326,0.12659824994301866,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07142332470526203,0.0,19.016582999995535,2.1111249999989923,24.315416000007417,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.228851698940378,10.228851698940378,10.228851698940378,0.026997001908366104,0.5847381950101801,0.12564238267301114,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0785508076780852,0.0,18.732416999995394,2.140458000013723,23.591791000001194,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.187738160354549,10.187738160354549,10.187738160354549,0.03962396880205322,-0.756049335199521,0.1246741107938267,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07768028116373049,0.0,19.38104199999202,2.239583000005041,24.352375000006532,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.148662185507206,10.148662185507206,10.148662185507206,-0.027985267055793326,0.6043443857518559,0.12369431283674046,0.998594157780728,0.19507552306656514,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08846262310783626,0.0,19.016125000007378,2.191041999992649,23.90954099999476,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.10794799961274,10.10794799961274,10.10794799961274,0.22766308952726738,-0.9999784178604894,0.12270383715362013,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0813886882292083,0.0,18.967124999988982,2.6754160000166394,24.347833000007313,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,164,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.067436579493238,10.067436579493238,10.067436579493238,0.032658450781382506,-0.6769369308219485,0.1217035027726899,0.998594157780728,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09518233317455671,0.0,18.71808299998179,2.1419170000172016,23.632415999998102,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.02712691385909,10.02712691385909,10.02712691385909,0.013951995330453642,-0.3391525138835835,0.12069410023213543,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09773255905405431,0.0,18.199542000019164,2.1463749999952597,23.081375000003845,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.987017996464516,9.987017996464516,9.987017996464516,0.027703427391814313,-0.6068502169121228,0.11967639239209409,0.998594157780728,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10439338014633481,0.0,19.069333000004463,2.1626669999932346,24.29612499997802,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.947108826082404,9.947108826082404,9.947108826082404,0.06373224421717262,0.0,0.11865111522556153,1.0025449130113937,0.4950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1131749144497789,0.0,18.667707999981076,2.169667000003983,23.529499999995096,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.907867154523403,9.907867154523403,9.907867154523403,-0.00822050188609616,-0.0,0.11761897858873344,1.0025449130113937,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11660841752367368,0.0,18.416500000000724,2.282707999995637,23.72620799999936,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.869255056704638,9.869255056704638,9.869255056704638,-0.02517478788954015,-0.0,0.11658066697128824,1.0025449130113937,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11446277961429185,0.0,19.009750000009262,2.2043330000087735,23.942916999999397,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.830988610046857,9.830988610046857,9.830988610046857,-0.029620830506529923,-0.0,0.11553684022710536,1.0025449130113937,0.19507552306656514,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10717708514859314,0.0,19.338708000020688,2.484124999995174,24.54074999999989,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
