step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
179,1000.0,8,8,0,8,0,0,9.35924596693426,9.35924596693426,9.35924596693426,0.08973451626649984,0.8888992863312831,0.12866225422565028,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.674084000030234,2.4033749999716747,24.913624999953754,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.322463071061826,9.322463071061826,9.322463071061826,0.04853785336071516,0.6457259409940087,0.1275062030441471,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.304083000065475,2.5336669999660444,24.732209000035255,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.286048303160213,9.286048303160213,9.286048303160213,-0.018227056209216008,-0.28121876141130087,0.12634492900821379,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009101358053798414,0.0,19.947666000007303,2.3728749999918364,25.098250000041844,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.249984537852702,9.249984537852702,9.249984537852702,-0.02318053082395188,-0.35255646189457884,0.12517910345250013,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.007109892080524816,0.0,19.17591699998411,2.3468749999437932,24.420415999998113,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.011951429386315805,0.0,-0.01,-1,True,-1,True,185,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.213918934777992,9.213918934777992,9.213918934777992,0.017727433430504626,0.2750675861698786,0.12400937294741175,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009946465148774841,0.0,19.410375000006752,2.521959000091556,24.860916999955407,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.177859672971168,9.177859672971168,9.177859672971168,-0.06632117670916672,-0.0,0.12283636002114591,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.229917000075147,2.3927080000021306,24.57199999992099,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.141979960622384,9.141979960622384,9.141979960622384,0.010278561981230555,-0.16298482087764307,0.12166066386275173,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.65937499997017,2.341083000032995,23.809541999980866,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.106278902233889,9.106278902233889,9.106278902233889,6.58232697876117e-05,-0.0010555837473123434,0.12048286100668486,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.419166000034238,2.3820840000325916,24.563332999946397,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.070755606774243,9.070755606774243,9.070755606774243,0.01198055624704354,-0.19023473449448244,0.11930350599931556,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.679124999948726,2.307749999999942,23.815333000015926,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.035409187656045,9.035409187656045,9.035409187656045,-0.02033971532917759,0.3164799517137498,0.11812313204783836,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.365542000059577,2.3810409999214244,24.645082999995793,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.000238762713765,9.000238762713765,9.000238762713765,-0.06266655298963476,0.7666620008745898,0.11694225165202052,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.00670899999568,2.3755830000027345,24.20120900001166,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.013165379938425335,0.0,-0.01,-1,True,-1,True,193,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.965243454181698,8.965243454181698,8.965243454181698,0.033672604008058375,0.0,0.11616135721921626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.01329099994109,2.5033750000602595,25.271375000102125,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.930422388672005,8.930422388672005,8.930422388672005,-0.029165691670260226,-0.0,0.11536492166306336,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.111332999955266,2.485417000002599,24.45654099994954,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.895774697152893,8.895774697152893,8.895774697152893,0.03683715154241059,0.0,0.11455387898626888,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.82999999995627,2.5525830000106,25.323041999968154,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.861302409684084,8.861302409684084,8.861302409684084,-0.012752960452019157,0.2050818556417745,0.11372913204788096,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00014118726883083355,0.0,19.568333000052007,2.5979170000027807,25.014959000031922,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.8272041533416,8.8272041533416,8.8272041533416,-0.05680639224236245,0.7301325243237743,0.11289155343543406,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005254298001613478,0.0,19.314208999958282,2.647875000093336,24.828666999951565,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.793384789533729,8.793384789533729,8.793384789533729,-0.015258960690903656,0.24509297429056104,0.11204198631466587,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009450612959637006,0.0,19.869041999982073,2.411457999983213,25.09358300005715,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.75941938878801,8.75941938878801,8.75941938878801,0.15302823337186539,-0.9870219605250861,0.11118124525735423,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01771737568904097,0.0,19.5377909999479,2.5999590000083117,25.159333000033257,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.011815201280177602,0.0,0.01,1,True,1,True,199,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.72562309443157,8.72562309443157,8.72562309443157,0.05410734097117191,-0.7122196319979052,0.1103101170478092,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011364934122664927,0.0,73.57033400001,2.5321250000160944,78.9913340000794,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.691995063051683,8.691995063051683,8.691995063051683,-0.04944726120428545,-0.0,0.10942936146854303,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005015715599900439,0.0,19.02333299995007,2.525500000047032,24.465500000019347,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.658534455442151,8.658534455442151,8.658534455442151,-0.032472155746740644,-0.4913522891008322,0.10853971206562837,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.31716699991648,2.52287500006787,25.623332999998638,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.625240436582338,8.625240436582338,8.625240436582338,0.009584511195551088,0.1578269302840755,0.1076418768942429,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06850000000304,2.5477079999518537,25.028249999991203,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.59211217561629,8.59211217561629,8.59211217561629,-0.02995331995509367,-0.46108415600793734,0.10673653924488659,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.64879100003236,2.5702499999624706,23.966291000078854,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.559148845831965,8.559148845831965,8.559148845831965,-0.013597564397299094,-0.2231586500904616,0.10582435835074684,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.660292000025947,2.5822500000458604,25.176208999937444,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.526349624640565,8.526349624640565,8.526349624640565,0.06252752384713825,0.7804483352216168,0.10490597007667472,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.694041999992805,2.6723329999640555,24.134375000016917,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.006165998392477518,0.0,0.01,1,True,1,True,206,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.493713693555966,8.493713693555966,8.493713693555966,-0.023989127050449578,-0.0,0.10438198759022518,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.35241600003701,2.5767920000134836,25.949875000037537,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.461240238174268,8.461240238174268,8.461240238174268,0.01870142798625978,0.0,0.10383700201520296,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.04283300007137,2.5588329999663983,24.361458000043967,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.428928448153417,8.428928448153417,8.428928448153417,-0.00764328024982822,-0.12825131054041167,0.10327206306814554,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.919791000006626,2.566166999940833,25.530666999998175,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.396777517192968,8.396777517192968,8.396777517192968,0.03507480114124042,0.532358335966727,0.10268818687816433,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.219499999962864,2.6722920000565864,24.71829199998865,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.364786643013904,8.364786643013904,8.364786643013904,-0.047838025816461835,-0.6704821653509945,0.10208635691055512,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.120374999943124,2.649708000035389,24.675249999972948,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.3329550273386,8.3329550273386,8.3329550273386,0.04157485667434982,0.609000751442344,0.10146752486689901,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.03841699993336,2.703542000062953,24.473415999977988,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.30132294879636,8.30132294879636,8.30132294879636,-0.13264746196785782,-0.9785903556882224,0.10083261156222492,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0027119850126426925,0.0,19.00233300000309,2.670666999961213,24.64341699999295,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.007223315134036705,0.0,0.01,1,True,-1,False,213,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.269808740731602,8.269808740731602,8.269808740731602,0.02221132390900721,0.0,0.10018250777979103,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004541022167445341,0.0,18.97200000007615,2.6297919999933583,24.35545799994543,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.2384890032439,8.2384890032439,8.2384890032439,0.0049710123962022615,0.0,0.0995180751040296,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0061401919334649335,0.0,18.409832999964237,2.6193749999947613,23.95012499994209,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.207368442329848,8.207368442329848,8.207368442329848,0.010972382449261167,0.1865671813110059,0.09884014673218672,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0054272673303898955,0.0,19.034042000043883,2.6590410000153497,24.599874999921667,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.176320470105134,8.176320470105134,8.176320470105134,-0.014535829131564964,-0.24567064867093225,0.09814952826517594,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.001000000002932,2.5744160000158445,24.438540999994984,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.145427053694457,8.145427053694457,8.145427053694457,-0.02775434282528641,-0.44644512739272213,0.0974469984781527,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.145832999925005,2.6493750000327054,24.591500000042288,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.114714638332389,8.114714638332389,8.114714638332389,0.04851682347278835,0.6868465811579527,0.09673331007130434,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0010767155282636054,0.0,18.90337500003625,2.6691670000218437,24.509791000014047,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.084127889129302,8.084127889129302,8.084127889129302,0.09511829154854257,0.9296102050434557,0.09600919040133865,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,72.85266700000648,2.741416999924695,78.44008400002167,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.01140848968609463,0.0,0.01,1,True,1,True,221,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.053693395407528,8.053693395407528,8.053693395407528,-0.0040255061671663145,-0.0,0.09567534219414306,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.08695900008206,2.6830409999547555,25.81254100005026,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.02341039779858,8.02341039779858,8.02341039779858,-0.03350518824427534,-0.0,0.09531644423907476,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.1335419999632,2.687333000039871,24.61987499998486,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,7.993278140721341,7.993278140721341,7.993278140721341,0.011771634523563907,0.0,0.09493363206533154,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.48420899998382,2.659750000020722,25.091708999980256,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,7.963295872363171,7.963295872363171,7.963295872363171,0.005874703223256847,0.10309101490406217,0.0945280058008424,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.095249999963926,2.7087910000318516,24.515457999996215,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.933462844661107,7.933462844661107,7.933462844661107,0.022062493663591008,0.3711117626984291,0.09410063113410672,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.781290999982048,2.672374999974636,24.43708299995251,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.903778313283167,7.903778313283167,7.903778313283167,-0.013696866186149561,-0.23802330633626803,0.09365254025172012,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.625708000035047,2.6977079999142006,25.090875000046253,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.874241537609742,7.874241537609742,7.874241537609742,0.17072189068240706,0.9953800247197173,0.09318473275217534,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.85166699992169,2.7362920000086888,24.51145899999574,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.010063568337892828,0.0,0.01,1,True,1,True,229,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.844851780715075,7.844851780715075,7.844851780715075,-0.025413367340204995,-0.42434814874255367,0.09309817653651167,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.829040999979952,2.720416999977715,25.299750000044696,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
