step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
125,1000.0,8,8,0,8,0,0,11.622399253653906,11.622399253653906,11.622399253653906,0.017759716148819313,-0.36621915545429284,0.16184935610404386,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.109312595472207,8,0,zero,residual,0.07166031790218241,0.0,65.71591599998783,2.0210420000239537,70.42691600003081,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.576538214504833,11.576538214504833,11.576538214504833,-0.03438646636034425,0.6333250645254491,0.16004898294169115,0.9959742535643888,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.860567587834431,8,0,zero,residual,0.06825073165077544,0.0,18.569707999972707,1.8509999999878346,23.126458000035655,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.530191522751121,11.530191522751121,11.530191522751121,0.057812553307154235,0.0,0.15825588496339094,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6317221808076763,8,0,zero,residual,0.06695322281157257,0.0,18.606332999979713,1.9420419999960359,23.23612499998262,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.483294820053226,11.483294820053226,11.483294820053226,0.22911922118561612,0.9999131863472056,0.15647049131104604,0.9959742535643888,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.821184406343062,8,0,zero,residual,0.06311458319521623,0.0,19.32924999999841,1.9517919999998412,24.094917000013538,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.01,0.01,1,True,1,True,135,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.436791263832077,11.436791263832077,11.436791263832077,-0.029058697145674398,-0.5645735680994517,0.1550932110508096,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.435489653835617,8,0,zero,residual,0.06811296054417504,0.0,18.800708000014765,1.9177499999614156,23.406624999950054,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.389995883128218,11.389995883128218,11.389995883128218,-0.011916276099609996,-0.2573889171112815,0.15370843380445817,0.9959742535643888,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.080650481528768,8,0,zero,residual,0.07333050234828065,0.0,19.06541699997888,1.9979580000040187,23.79504199996063,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.344713281936317,11.344713281936317,11.344713281936317,0.030018785320940815,0.5823597672320964,0.15231701036354048,0.9959742535643888,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7541984430064668,8,0,zero,residual,0.06237880168014698,0.0,18.40824999999313,1.9586249999861138,23.060958999963077,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.2980420880127,11.2980420880127,11.2980420880127,-0.045295806844769554,-0.765399808977954,0.15091976048673772,0.9959742535643888,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4538625675659493,8,0,zero,residual,0.05268588641192551,0.0,18.479291999994985,1.9227910000267912,23.119209000014962,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.25208505956309,11.25208505956309,11.25208505956309,0.00834777959997155,0.18460965603250284,0.14951747380086164,0.9959742535643888,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1775535621606745,8,0,zero,residual,0.05018160522404891,0.0,18.988791999959176,1.9662920000200756,23.89020900000105,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.207339036634414,11.207339036634414,11.207339036634414,0.04784142480673687,0.7912580715782827,0.14811091067822593,0.9959742535643888,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9233492771878207,8,0,zero,residual,0.041814871859743974,0.0,18.42037500000515,2.1056250000128784,23.241708999989896,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.161352107672425,11.161352107672425,11.161352107672425,-0.0586731380614848,-0.990015471339322,0.1467008030909753,0.9979742535643888,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.689481335012794,8,0,zero,residual,0.04044018141632311,0.0,20.72283399996877,2.001666000012392,25.467666999986704,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.115594242178267,11.115594242178267,11.115594242178267,0.08257236664129658,0.9988758983719351,0.1452878554429434,0.9979742535643888,0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8743228282117705,8,0,zero,residual,0.04640848771419659,0.0,18.086249999953452,2.1417089999999916,22.970541000006506,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,138,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.07187245165939,11.07187245165939,11.07187245165939,0.006702209064722643,0.2958710190379927,0.1442727453795964,0.9979742535643888,0.12588690031443045,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4843770019548295,8,0,zero,residual,0.05745343054114027,0.0,20.417374999965432,2.3424170000225786,25.49037500000395,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.02861956635678,11.02861956635678,11.02861956635678,0.00940775715179293,0.40527053565912263,0.1432401245766061,0.9992331225675332,0.1768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.125626841798443,8,0,zero,residual,0.06061645869908805,0.0,19.035374999987198,2.064292000000023,23.824709000052735,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.986805417126522,10.986805417126522,10.986805417126522,0.028223805671160892,0.8605419241792553,0.14219109950758355,0.9992331225675332,0.2768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7955766944545677,8,0,zero,residual,0.06723443108383798,0.0,20.219832999998744,2.3616670000023987,25.379374999999982,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.942008256252034,10.942008256252034,10.942008256252034,-0.04453022559161095,-0.9675744751515557,0.14112673939149126,0.9992331225675332,0.1768935285500248,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4919305588982033,8,0,zero,residual,0.06876872952404067,0.0,19.465249999996104,2.05795799996622,24.25008400001616,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.89734288642842,10.89734288642842,10.89734288642842,-0.04740439240972552,-0.9754990427602288,0.14004807724023965,0.9992331225675332,0.07689352855002479,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.212576114186347,8,0,zero,residual,0.06712978075441889,0.0,18.462250000027325,2.335333000019091,23.553792000029716,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.85392323477103,10.85392323477103,10.85392323477103,0.018685508049084934,0.7008769655867146,0.1389561108792815,0.9992331225675332,0.1768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9555700250514394,8,0,zero,residual,0.06483748671306255,0.0,18.95783399999118,2.0274160000326447,23.93470800001296,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.811294370413904,10.811294370413904,10.811294370413904,0.010602352834424743,0.45841536541073075,0.13785180394186558,0.9992331225675332,0.2023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.719124423047324,8,0,zero,residual,0.057441340379570605,0.0,18.383749999998145,2.0507080000129463,23.14029099994741,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.76802723868777,10.76802723868777,10.76802723868777,0.1708398887592885,0.9999997825349208,0.13673608683759458,0.9992331225675332,0.3023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.901594469203538,8,0,zero,residual,0.05362284646365989,0.0,69.08733299997039,2.0731250000380896,74.09450000000106,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,148,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.726341796783938,10.726341796783938,10.726341796783938,0.00889249618727862,0.20652959680823532,0.13600985769591767,0.9992331225675332,0.2023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.509466911667254,8,0,zero,residual,0.05652858244673897,0.0,19.168166000042675,2.103041999987454,23.970082999994702,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.68481133970784,10.68481133970784,10.68481133970784,0.012264266616192945,0.2823579395484224,0.1352579832851728,0.9992331225675332,0.2311790443860459,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.148709558733876,8,0,zero,residual,0.06210126322464671,0.0,20.363791999955083,2.1186250000369,25.21462499998961,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.641889524284256,10.641889524284256,10.641889524284256,-0.024004872671720724,-0.5157764974197553,0.13448177990777938,0.9992331225675332,0.13117904438604588,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8168127940351657,8,0,zero,residual,0.06552035989261018,0.0,19.441208000046117,2.1813749999637366,24.326416000008066,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.599679122247359,10.599679122247359,10.599679122247359,0.008175330140067326,0.19273284701953897,0.1336825214721676,1.0005449130113937,0.1547294769973336,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.511467770512353,8,0,zero,residual,0.062458474607313796,0.0,18.873332999987724,2.379000000019005,23.97941700002093,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.557942615948443,10.557942615948443,10.557942615948443,0.010286843812783712,0.2417917778708615,0.13286144066201722,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2305503488713647,8,0,zero,residual,0.05814504583939062,0.0,19.438291000028585,2.189791999967383,24.384957999984636,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.515207416520623,10.515207416520623,10.515207416520623,-0.02500229963092287,-0.5386461467502137,0.13201973007568396,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9721063209616556,8,0,zero,residual,0.05876831398143523,0.0,19.4190830000025,2.464250000002721,24.61483400003317,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.474636593032297,10.474636593032297,10.474636593032297,0.065115530438952,0.917912445093375,0.1311585433365392,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7343378152847233,8,0,zero,residual,0.05804667865114688,0.0,18.998833000011928,2.106582999999773,23.85458399999152,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.434034724273735,10.434034724273735,10.434034724273735,-0.2563117305246805,-0.9999922449761952,0.13027899617493,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9155907900619455,8,0,zero,residual,0.05981724526514931,0.0,19.42874999997457,2.6653749999923093,24.845958000014434,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,158,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.392666888320083,10.392666888320083,10.392666888320083,0.01644200235563903,0.38101407049829583,0.12938216748245052,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.52234352685699,8,0,zero,residual,0.054946882970981825,0.0,19.145792000017536,2.13108299999476,24.234333000038077,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.350737506526452,10.350737506526452,10.350737506526452,-0.04121910100321164,-0.7657384781911754,0.12846910033920025,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.160556044708431,8,0,zero,residual,0.0634773211874835,0.0,18.815082999992683,2.167208000003029,23.7225829999943,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.31008473707523,10.31008473707523,10.31008473707523,0.022651099497867123,0.5059295955703735,0.12754080301468704,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.827711561131757,8,0,zero,residual,0.06589601951965918,0.0,18.899166000039713,2.1829589999811105,24.155500000006214,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.268566641232528,10.268566641232528,10.268566641232528,-0.03352904945581986,-0.6795251015340326,0.12659824994301866,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.521494636241216,8,0,zero,residual,0.07142332470526203,0.0,19.152542000028916,2.1725830000036694,24.06633300000749,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.228851698940378,10.228851698940378,10.228851698940378,0.026997001908366104,0.5847381950101801,0.12564238267301114,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2397750653419197,8,0,zero,residual,0.0785508076780852,0.0,18.591458999992483,2.167874999997821,23.76099999997905,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.187738160354549,10.187738160354549,10.187738160354549,0.03962396880205322,-0.756049335199521,0.1246741107938267,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9805930601145665,8,0,zero,residual,0.07768028116373049,0.0,19.324458000028244,2.1930830000087553,24.234833000036815,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.148662185507206,10.148662185507206,10.148662185507206,-0.027985267055793326,0.6043443857518559,0.12369431283674046,0.998594157780728,0.19507552306656514,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7421456153054007,8,0,zero,residual,0.08846262310783626,0.0,18.802542000003086,2.397499999972297,23.903584000038336,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.10794799961274,10.10794799961274,10.10794799961274,0.22766308952726738,-0.9999784178604894,0.12270383715362013,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.922773966080968,8,0,zero,residual,0.0813886882292083,0.0,19.699833999993643,2.21666599998116,24.624374999973497,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,164,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.067436579493238,10.067436579493238,10.067436579493238,0.032658450781382506,-0.6769369308219485,0.1217035027726899,0.998594157780728,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.528952048794493,8,0,zero,residual,0.09518233317455671,0.0,18.549042000017835,2.504124999973101,23.799666000002162,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.02712691385909,10.02712691385909,10.02712691385909,0.013951995330453642,-0.3391525138835835,0.12069410023213543,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.166635884890933,8,0,zero,residual,0.09773255905405431,0.0,18.599416999961704,2.170333000037772,23.5652499999901,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.987017996464516,9.987017996464516,9.987017996464516,0.027703427391814313,-0.6068502169121228,0.11967639239209409,0.998594157780728,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8333050140996585,8,0,zero,residual,0.10439338014633481,0.0,18.046665999975176,2.1805000000085784,22.987875000012536,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.947108826082404,9.947108826082404,9.947108826082404,0.06373224421717262,0.0,0.11865111522556153,1.0025449130113937,0.4950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5266406129716863,8,0,zero,residual,0.1131749144497789,0.0,67.57220800000141,2.1882089999962773,72.96241599999576,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.907867154523403,9.907867154523403,9.907867154523403,-0.00822050188609616,-0.0,0.11761897858873344,1.0025449130113937,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2445093639339513,8,0,zero,residual,0.11660841752367368,0.0,18.803458999968825,2.2931660000153897,23.807999999974072,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.869255056704638,9.869255056704638,9.869255056704638,-0.02517478788954015,-0.0,0.11658066697128824,1.0025449130113937,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9849486148192352,8,0,zero,residual,0.11446277961429185,0.0,18.99654199996803,2.276832999996259,24.01491700004499,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.830988610046857,9.830988610046857,9.830988610046857,-0.029620830506529923,-0.0,0.11553684022710536,1.0025449130113937,0.19507552306656514,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7461527256336966,8,0,zero,residual,0.10717708514859314,0.0,19.26420799998141,2.2503330000063215,24.2361670000264,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.793585840661775,9.793585840661775,9.793585840661775,-0.1405568877759159,-0.9986308951369173,0.11448813428590128,1.0025449130113937,0.09507552306656514,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.926460507583002,8,0,zero,residual,0.10295721090569021,0.0,19.963583000048857,2.298666999990928,25.126875000012205,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,178,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.754639932077191,9.754639932077191,9.754639932077191,-0.027003320432356006,-0.6060410147262314,0.11343516184625453,1.0025449130113937,-0.004924476933434868,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532343666976362,8,0,zero,residual,0.12110176896310332,0.0,18.96345900001961,2.2433329999671514,23.99662499999522,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.715887970027895,9.715887970027895,9.715887970027895,-0.0025443564106654355,-0.0663706572194572,0.11237851305047929,1.0025449130113937,-0.04639637888134761,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.169756173618254,8,0,zero,residual,0.1328809352757494,0.0,19.597125000018423,2.902124999991429,25.38929199999984,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
