step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
259,1000.0,8,8,0,8,0,0,7.022698662869418,7.022698662869418,7.022698662869418,-0.008730607173575067,0.20313713335156508,0.05850751360405654,0.9994958588465305,-0.13898295843565034,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391217475937722,8,0,normal,residual,0.02338681976306134,0.0,19.58254200008014,3.0936659999269978,25.376209000000927,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.998176804136302,6.998176804136302,6.998176804136302,-0.0015738923411467117,0.03721892696669055,0.05845095087264257,0.9994958588465305,-0.03898295843565033,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531992007786271,8,0,normal,residual,0.024450357143318335,0.0,19.245958000055907,3.0207080000081987,25.07095799990111,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.973549844153846,6.973549844153846,6.973549844153846,0.0024554725453741024,-0.05818427703703212,0.05837324764504354,0.9994958588465305,0.03915843643989096,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494326471633697,8,0,normal,residual,0.023393827015413926,0.0,18.61816699999963,3.0492079999930866,24.371291999955247,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.948968923960204,6.948968923960204,6.948968923960204,-0.017176127694635578,-0.0,0.05827527216619942,0.9994958588465305,-0.060841563560109044,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989478035390299,8,0,normal,residual,0.022145651555084633,0.0,19.673458999932336,3.051708000043618,25.64304199995604,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.924533190264,6.924533190264,6.924533190264,-0.03219382408304043,-0.0,0.058157866407451034,0.9994958588465305,-0.16084156356010904,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750319792559076,8,0,normal,residual,0.025919981430064354,0.0,18.606042000101297,3.1711249999943902,24.468624999940403,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.8998685667729225,6.8998685667729225,6.8998685667729225,0.2737686539038696,0.0,0.05802184677018611,0.9994958588465305,-0.06084156356010903,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93029420915435,8,0,normal,residual,0.023578138711843444,0.0,18.813417000046684,3.0667080000057467,24.748541999997542,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,274,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.87541519221824,6.87541519221824,6.87541519221824,0.012060200912260136,-0.2813845836400576,0.05786800477184881,1.0001042744821316,0.039158436439890976,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535870672422001,8,0,normal,residual,0.022363455205994143,0.0,18.3415829999376,3.0730419999827063,24.135083000032864,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.850994953475521,6.850994953475521,6.850994953475521,0.01729724058013825,-0.3933914142169882,0.05769710771473692,1.0001042744821316,0.13915843643989098,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173001018628241,8,8,normal,residual,0.017179103326720124,0.0,18.910458000050312,3.1158329999243506,24.877415999981167,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.827203957462911,6.827203957462911,6.827203957462911,-0.039259654866677346,0.7380376800723336,0.05750989933800076,1.0001042744821316,0.039158436439890976,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391609371379825,8,0,normal,residual,0.018870333225003755,0.0,18.102540999962002,3.1437499999356078,23.9427499999465,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.803495453987545,6.803495453987545,6.803495453987545,-0.0073278618319187775,0.17522604278169981,0.05730710045324816,1.0001042744821316,-0.06084156356010903,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320280621669435,8,0,normal,residual,0.01886628313786254,0.0,19.47379200009891,3.2282919999033766,25.652749999949265,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.780036229641871,6.780036229641871,6.780036229641871,-0.0184353839375695,0.4190837621204271,0.05708940956415046,1.0001042744821316,-0.16084156356010904,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249465817193588,8,0,normal,residual,0.01910596328471481,0.0,19.223833000069135,3.224749999958476,25.152083000079983,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.756468509188671,6.756468509188671,6.756468509188671,0.006503155557147786,-0.15664311789718224,0.056857503470435375,1.0001042744821316,-0.06084156356010903,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895085518181013,8,0,normal,residual,0.02211108194996747,0.0,18.930500000010397,3.2273749999376378,25.021833999971932,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.73306621112023,6.73306621112023,6.73306621112023,-0.008940477544261468,0.2143345125892362,0.056612037856643226,1.0001042744821316,-0.14118183418165567,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503478676726534,8,0,normal,residual,0.01999669023007211,0.0,72.47491600003286,3.4313749999910215,78.61062500001026,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.711485916708447,6.711485916708447,6.711485916708447,-0.3280596792704265,0.9999997792957286,0.05635364786601459,1.0001042744821316,-0.24118183418165567,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303200382588415,8,0,normal,residual,0.025282135903576197,0.0,18.976375000079315,3.1729999999470238,24.872208000033424,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,276,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.689377712004406,6.689377712004406,6.689377712004406,-0.03461439216638922,0.6895413147856407,0.05648294865986845,1.0001042744821316,-0.3411818341816557,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535894435198134,8,0,normal,residual,0.029374607272863784,0.0,20.036083000036342,3.3420419999856676,26.110499999958847,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.66688539507245,6.66688539507245,6.66688539507245,0.0258090885238308,0.0,0.056584535962821744,0.996692456140315,-0.2411818341816557,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173022880382284,8,8,normal,residual,0.0317587808480031,0.0,19.163542000001144,3.1944579999390044,25.183957999956874,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.6445127889240325,6.6445127889240325,6.6445127889240325,0.009422489518891424,0.2276066665022628,0.05665946659419296,0.996692456140315,-0.1411818341816557,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391810499517014,8,0,normal,residual,0.035051654555192435,0.0,20.72883300002104,3.2772089999753007,26.73195800002759,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.62204213794603,6.62204213794603,6.62204213794603,-0.00997517550806969,-0.0,0.05670876618592419,0.9981042744821316,-0.1530949832768783,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532046565955565,8,0,normal,residual,0.039106027747363825,0.0,19.610374999956548,3.2303750000437503,25.635541999918132,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.599523892517711,6.599523892517711,6.599523892517711,-0.023215157148039553,-0.0,0.056733430007348505,0.9981042744821316,-0.2530949832768783,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494828406791205,8,0,normal,residual,0.039267567850494345,0.0,18.788791000019955,3.257625000060216,25.11154199999055,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.5769921627078025,6.5769921627078025,6.5769921627078025,-0.026570155557182843,-0.0,0.056734423769441475,0.9981042744821316,-0.35309498327687827,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895242134247906,8,0,normal,residual,0.03611355282126105,0.0,19.21133300004385,3.2150829999864072,25.15662500002236,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.554570485368446,6.554570485368446,6.554570485368446,-0.0058307262815467985,-0.0,0.05671268440904779,0.9981042744821316,-0.2530949832768783,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750362276350807,8,0,normal,residual,0.03883862967094309,0.0,18.428917000051115,3.250791999903413,24.51154100003805,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.533573116021689,6.533573116021689,6.533573116021689,-0.18768967018485927,-0.0,0.05666912085356207,0.9981042744821316,-0.35309498327687827,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930333294242743,8,0,normal,residual,0.03701001330549225,0.0,19.39662499989936,3.252542000041103,25.36279100002048,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,288,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.511261359647772,6.511261359647772,6.511261359647772,-0.04224429386420523,-0.0,0.05660461476653217,0.9981042744821316,-0.45309498327687825,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535906630703324,8,0,normal,residual,0.032647463756711126,0.0,18.67266700003256,3.38558299995384,24.971375000063745,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.489029172034765,6.489029172034765,6.489029172034765,0.0371935376945534,0.0,0.056520021274642035,0.9981042744821316,-0.35309498327687827,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173034100247058,8,0,normal,residual,0.030416113024424263,0.0,19.288082999992184,3.2630420000714366,25.251832999970247,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.466892090801056,6.466892090801056,6.466892090801056,-0.015530260113015755,-0.0,0.0564161696765209,0.9981042744821316,-0.2530949832768783,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391913722272935,8,0,normal,residual,0.029303345130032632,0.0,18.534875000000284,3.270500000098764,24.728416000016296,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.444972243493004,6.444972243493004,6.444972243493004,-0.0015062277086092314,0.037822027548639316,0.05629386413381474,0.9981042744821316,-0.1530949832768783,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320560624491106,8,0,normal,residual,0.03491126643815434,0.0,19.03962500000489,3.263707999963117,25.004958000067745,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.423812972925976,6.423812972925976,6.423812972925976,-0.009161407035656488,0.22670962710817752,0.056153884344946225,0.9981042744821316,-0.14123102314348088,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494915774531816,8,0,normal,residual,0.05734576500205257,0.0,18.784332999985054,3.2429999999976644,24.857624999981454,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.402519908934267,6.402519908934267,6.402519908934267,0.004332373302124092,0.0,0.05599698620197892,0.9981042744821316,-0.04123102314348087,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989532251256928,8,0,normal,residual,0.05567082463803885,0.0,18.44054100001813,3.2598749999124266,24.42995800004155,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.381213039735077,6.381213039735077,6.381213039735077,0.01925170923267332,0.0,0.05582390243099233,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503696711563737,8,0,normal,residual,0.054485763443160806,0.0,19.060291999949186,3.321249999999054,25.233000000071115,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.359251131677859,6.359251131677859,6.359251131677859,0.18768967018485927,-0.9998538568987441,0.05563534321636441,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930340097463863,8,0,normal,residual,0.053053484664782324,0.0,18.10995800008186,3.362874999993437,24.172874999976557,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,-0.01,0.01,1,True,1,True,290,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.3385746792879125,6.3385746792879125,6.3385746792879125,-0.05612429114259883,0.891128341472957,0.05543199680934921,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535912889666755,8,0,normal,residual,0.04803376465621412,0.0,18.587000000025,3.3278749999681168,24.810083000033956,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.317706204847961,6.317706204847961,6.317706204847961,0.014590756989855283,0.0,0.05521453012132808,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173039858493415,8,8,normal,residual,0.04812351898323275,0.0,18.412832999956663,3.3935000000155924,24.489958000003753,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.29686166661182,6.29686166661182,6.29686166661182,-0.002710129765729219,-0.0,0.05498358930210405,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391966698139415,8,0,normal,residual,0.05275219025503741,0.0,73.05229199994301,3.3182500000066284,79.26616700001432,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.276072471859653,6.276072471859653,6.276072471859653,0.02248508716369669,0.0,0.05473980030360045,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532060936228827,8,0,normal,residual,0.05522792172573965,0.0,19.002999999997883,3.4229999999979555,25.11824999999135,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.25536053870948,6.25536053870948,6.25536053870948,0.008281322039318788,0.0,0.054483769429316146,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494960613305213,8,0,normal,residual,0.05653309445839483,0.0,18.46837499999765,3.3077079999657144,24.530333000029714,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.234719636514777,6.234719636514777,6.234719636514777,-0.03208588496254528,-0.0,0.05421608386988178,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895363764240797,8,0,normal,residual,0.055687509423862025,0.0,19.424332999960825,3.497459000072922,25.61862499999279,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.2141714024466435,6.2141714024466435,6.2141714024466435,-0.025223359685659197,-0.0,0.05393731222505307,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750373466310153,8,0,normal,residual,0.05574749034530324,0.0,18.679750000046624,3.3740420000185622,24.86787500004084,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.195827379169494,6.195827379169494,6.195827379169494,-0.15832176875311138,-0.0,0.053648005012469545,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034358900534,8,0,normal,residual,0.05753481559629048,0.0,19.61670800005777,3.596499999957814,25.927708000040184,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,300,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.17548974245642,6.17548974245642,6.17548974245642,0.02434580056429811,0.0,0.05334869516349935,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535916101884914,8,0,normal,residual,0.05788749355914469,0.0,18.890124999984437,3.476125000020147,25.160374999927626,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.156152351393399,6.156152351393399,6.156152351393399,0.016528420272437887,0.4051616066168539,0.05303989850648297,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173042813734122,8,0,normal,residual,0.06603556145364031,0.0,20.26104200001555,3.487624999934269,26.568042000008063,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.136205075595539,6.136205075595539,6.136205075595539,-0.005616723201962563,-0.14538792012585544,0.05272211423768185,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391993886353926,8,0,normal,residual,0.06499737918693071,0.0,19.712416999936977,3.580625000040527,26.052375000062966,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.115661968114468,6.115661968114468,6.115661968114468,0.01315895145191723,-0.33096984914051303,0.052395825380230174,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532063437544561,8,0,normal,residual,0.06814189005313054,0.0,19.32454100005998,3.5152499999639986,26.19437500004551,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.096132433306242,6.096132433306242,6.096132433306242,-0.01223333181800573,0.30999651751949914,0.052061499231381494,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494983625409968,8,0,normal,residual,0.0661112296630364,0.0,19.46033299998362,3.9688329999307825,26.148207999995066,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.075602929491062,6.075602929491062,6.075602929491062,0.01950649527433519,-0.47183683195940096,0.05171958779833467,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989538493537717,8,0,normal,residual,0.06407457065296551,0.0,19.25829200001772,3.5059580000051938,25.7965000000695,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.055792830916001,6.055792830916001,6.055792830916001,-0.0055480278708423675,0.1450918455199206,0.05137052822291716,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503754140547,8,0,normal,residual,0.060022295099532386,0.0,19.404749999921478,3.870291999987785,26.01433300003464,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,6.040226147687145,6.040226147687145,6.040226147687145,-0.15832176875311138,0.9995327203620573,0.05101474319539702,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930345380930324,8,0,normal,residual,0.06154012166011924,0.0,19.034707999935563,3.659624999954758,25.587749999999687,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,307,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,6.022310772311829,6.022310772311829,6.022310772311829,-0.015290676027223735,0.384055826057762,0.05105264135768852,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535917750455898,8,0,normal,residual,0.061325248980976355,0.0,20.77170899997327,3.5791660000086267,27.169833000016297,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
