step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
140,1000.0,8,8,0,8,0,0,10.942008256252034,10.942008256252034,10.942008256252034,-0.04453022559161095,-0.9675744751515557,0.14112673939149126,0.9992331225675332,0.1768935285500248,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4919305588982033,8,0,shuffled,residual,0.06876872952404067,0.0,20.172082999977192,2.15000000002874,25.208000000020547,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.89734288642842,10.89734288642842,10.89734288642842,-0.04740439240972552,-0.9754990427602288,0.14004807724023965,0.9992331225675332,0.07689352855002479,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.212576114186347,8,0,shuffled,residual,0.06712978075441889,0.0,20.00633399995877,2.101416000016343,25.438832999952865,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.85392323477103,10.85392323477103,10.85392323477103,0.018685508049084934,0.7008769655867146,0.1389561108792815,0.9992331225675332,0.1768935285500248,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9555700250514394,8,0,shuffled,residual,0.06483748671306255,0.0,18.754167000054167,2.147082999954364,23.73104200000853,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.811294370413904,10.811294370413904,10.811294370413904,0.010602352834424743,0.45841536541073075,0.13785180394186558,0.9992331225675332,0.2023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.719124423047324,8,0,shuffled,residual,0.057441340379570605,0.0,20.70120799999131,2.138709000007566,25.949666000030902,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.76802723868777,10.76802723868777,10.76802723868777,0.1708398887592885,0.9999997825349208,0.13673608683759458,0.9992331225675332,0.3023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.901594469203538,8,0,shuffled,residual,0.05362284646365989,0.0,19.40983399998686,2.196249999997235,24.389500000040698,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,148,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.726341796783938,10.726341796783938,10.726341796783938,0.00889249618727862,0.20652959680823532,0.13600985769591767,0.9992331225675332,0.2023961863474986,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.509466911667254,8,0,shuffled,residual,0.05652858244673897,0.0,21.45791600003122,2.82033399997772,27.4822079999808,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.68481133970784,10.68481133970784,10.68481133970784,0.012264266616192945,0.2823579395484224,0.1352579832851728,0.9992331225675332,0.2311790443860459,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.148709558733876,8,8,shuffled,residual,0.06210126322464671,0.0,20.425292000027184,2.7937080000128844,26.044583999976112,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.641889524284256,10.641889524284256,10.641889524284256,-0.024004872671720724,-0.5157764974197553,0.13448177990777938,0.9992331225675332,0.13117904438604588,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8168127940351657,8,0,shuffled,residual,0.06552035989261018,0.0,21.38970799995832,2.322542000001704,26.918084000044473,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.599679122247359,10.599679122247359,10.599679122247359,0.008175330140067326,0.19273284701953897,0.1336825214721676,1.0005449130113937,0.1547294769973336,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.511467770512353,8,0,shuffled,residual,0.062458474607313796,0.0,19.787958999984312,2.1991660000253432,24.94104099997685,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.557942615948443,10.557942615948443,10.557942615948443,0.010286843812783712,0.2417917778708615,0.13286144066201722,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2305503488713647,8,0,shuffled,residual,0.05814504583939062,0.0,19.275333999985378,2.4031250000007276,24.423791000003803,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.515207416520623,10.515207416520623,10.515207416520623,-0.02500229963092287,-0.5386461467502137,0.13201973007568396,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9721063209616556,8,0,shuffled,residual,0.05876831398143523,0.0,21.201040999983434,2.268542000024354,26.243625000006432,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.474636593032297,10.474636593032297,10.474636593032297,0.065115530438952,0.917912445093375,0.1311585433365392,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7343378152847233,8,0,shuffled,residual,0.05804667865114688,0.0,18.979416000036053,2.244458999996368,24.0119590000063,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.434034724273735,10.434034724273735,10.434034724273735,-0.2563117305246805,-0.9999922449761952,0.13027899617493,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9155907900619455,8,0,shuffled,residual,0.05981724526514931,0.0,72.7483750000033,2.243042000031892,77.79275000001462,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,158,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.392666888320083,10.392666888320083,10.392666888320083,0.01644200235563903,0.38101407049829583,0.12938216748245052,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.52234352685699,8,0,shuffled,residual,0.054946882970981825,0.0,19.28141600001254,2.251833999991959,24.446208000028946,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.350737506526452,10.350737506526452,10.350737506526452,-0.04121910100321164,-0.7657384781911754,0.12846910033920025,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.160556044708431,8,8,shuffled,residual,0.0634773211874835,0.0,20.071583000003557,2.2343750000004547,25.81904199996643,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.31008473707523,10.31008473707523,10.31008473707523,0.022651099497867123,0.5059295955703735,0.12754080301468704,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.827711561131757,8,0,shuffled,residual,0.06589601951965918,0.0,19.143999999982952,2.24533400000837,24.16966600003434,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.268566641232528,10.268566641232528,10.268566641232528,-0.03352904945581986,-0.6795251015340326,0.12659824994301866,1.0005449130113937,0.09507552306656517,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.521494636241216,8,0,shuffled,residual,0.07142332470526203,0.0,18.745749999993677,2.1673749999990832,23.899667000023328,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.228851698940378,10.228851698940378,10.228851698940378,0.026997001908366104,0.5847381950101801,0.12564238267301114,1.0005449130113937,0.19507552306656517,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2397750653419197,8,0,shuffled,residual,0.0785508076780852,0.0,20.770041999981004,2.3031250000258296,25.812374999986787,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.187738160354549,10.187738160354549,10.187738160354549,0.03962396880205322,-0.756049335199521,0.1246741107938267,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9805930601145665,8,0,shuffled,residual,0.07768028116373049,0.0,32.342457999959606,2.4746249999907377,39.852624999980435,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.148662185507206,10.148662185507206,10.148662185507206,-0.027985267055793326,0.6043443857518559,0.12369431283674046,0.998594157780728,0.19507552306656514,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7421456153054007,8,0,shuffled,residual,0.08846262310783626,0.0,20.092250000004697,2.297374999955082,25.464415999977064,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.10794799961274,10.10794799961274,10.10794799961274,0.22766308952726738,-0.9999784178604894,0.12270383715362013,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.922773966080968,8,0,shuffled,residual,0.0813886882292083,0.0,18.865541999957713,2.297208000015871,23.9790409999614,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,164,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.067436579493238,10.067436579493238,10.067436579493238,0.032658450781382506,-0.6769369308219485,0.1217035027726899,0.998594157780728,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.528952048794493,8,0,shuffled,residual,0.09518233317455671,0.0,18.681624999999258,2.2842919999561673,23.750917000029403,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.02712691385909,10.02712691385909,10.02712691385909,0.013951995330453642,-0.3391525138835835,0.12069410023213543,0.998594157780728,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.166635884890933,8,0,shuffled,residual,0.09773255905405431,0.0,18.42958299999964,2.356416999987232,23.5230829999864,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.987017996464516,9.987017996464516,9.987017996464516,0.027703427391814313,-0.6068502169121228,0.11967639239209409,0.998594157780728,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8333050140996585,8,0,shuffled,residual,0.10439338014633481,0.0,17.801249999990887,2.2252499999808606,22.73200000001907,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.947108826082404,9.947108826082404,9.947108826082404,0.06373224421717262,0.0,0.11865111522556153,1.0025449130113937,0.4950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5266406129716863,8,0,shuffled,residual,0.1131749144497789,0.0,18.471999999974287,2.199167000014768,23.37387500000432,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.907867154523403,9.907867154523403,9.907867154523403,-0.00822050188609616,-0.0,0.11761897858873344,1.0025449130113937,0.3950755230665651,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2445093639339513,8,0,shuffled,residual,0.11660841752367368,0.0,17.96604099996557,2.237375000049724,23.065791000021818,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.869255056704638,9.869255056704638,9.869255056704638,-0.02517478788954015,-0.0,0.11658066697128824,1.0025449130113937,0.29507552306656515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9849486148192352,8,0,shuffled,residual,0.11446277961429185,0.0,18.62045899997611,2.2997910000412958,23.62641600001325,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.830988610046857,9.830988610046857,9.830988610046857,-0.029620830506529923,-0.0,0.11553684022710536,1.0025449130113937,0.19507552306656514,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7461527256336966,8,0,shuffled,residual,0.10717708514859314,0.0,18.522249999989526,2.534292000007099,23.782874999994874,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.793585840661775,9.793585840661775,9.793585840661775,-0.1405568877759159,-0.9986308951369173,0.11448813428590128,1.0025449130113937,0.09507552306656514,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.926460507583002,8,0,shuffled,residual,0.10295721090569021,0.0,19.291249999980664,2.2864169999934347,24.308583999982147,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,178,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.754639932077191,9.754639932077191,9.754639932077191,-0.027003320432356006,-0.6060410147262314,0.11343516184625453,1.0025449130113937,-0.004924476933434868,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532343666976362,8,0,shuffled,residual,0.12110176896310332,0.0,18.02487499998051,2.2422920000053637,22.958041999970646,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.715887970027895,9.715887970027895,9.715887970027895,-0.0025443564106654355,-0.0663706572194572,0.11237851305047929,1.0025449130113937,-0.04639637888134761,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.169756173618254,8,0,shuffled,residual,0.1328809352757494,0.0,18.54841699997678,2.2505410000235315,23.97795799998903,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.67873434380108,9.67873434380108,9.67873434380108,0.01122389997146757,0.2861683977833067,0.11131875614179654,1.0025449130113937,0.0536036211186524,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8361756797287936,8,0,shuffled,residual,0.1293375658726701,0.0,18.45187500003931,2.3004589999686686,23.43300000001136,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.642558945317008,9.642558945317008,9.642558945317008,0.009075458218024626,0.23455249667509448,0.1102564381042409,1.0025449130113937,0.1536036211186524,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5292816253504897,8,0,shuffled,residual,0.12091777873992626,0.0,65.43479099997285,2.496124999993299,70.66370799998367,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.608185820482065,9.608185820482065,9.608185820482065,0.02704889224347798,0.6139555262705368,0.10919208528573078,1.0025449130113937,0.2536036211186524,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2469390953224506,8,0,shuffled,residual,0.11573045583437924,0.0,18.76808299999766,2.3162499999784814,23.804374999997435,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.572567255759171,9.572567255759171,9.572567255759171,0.00042386167521976886,0.0,0.10812620400471937,1.0025449130113937,0.15360362111865242,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.987183967696655,8,0,shuffled,residual,0.10696526081210056,0.0,18.565165999973487,2.3089170000503145,23.573875000010958,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.5364709796955,9.5364709796955,9.5364709796955,0.0472398575076128,0.0,0.10705928114083413,1.0025449130113937,0.2536036211186524,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7482092502809228,8,0,shuffled,residual,0.10181404746229372,0.0,19.175583000048846,2.2925419999637597,24.34033399998725,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.498805358057993,9.498805358057993,9.498805358057993,0.05142995123167497,0.0,0.1059917847099024,1.0025449130113937,0.3536036211186524,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928352510258449,8,0,shuffled,residual,0.10851394954520988,0.0,18.20695800000749,2.3619579999945017,23.25141699998312,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,182,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.462724797672216,9.462724797672216,9.462724797672216,-0.008548415713585982,-0.0,0.10492416442375162,1.0025449130113937,0.2536036211186524,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534084309437773,8,0,shuffled,residual,0.10640131954755194,0.0,19.28241699999944,2.341165999951045,24.335041000028923,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.42542639279737,9.42542639279737,9.42542639279737,0.08758944716418572,-0.9825002620559732,0.1038568522351629,1.0000088768002071,0.15360362111865242,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171357564682752,8,8,shuffled,residual,0.10343942848816479,0.0,18.665749999968284,2.4106250000386353,23.776125000040338,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.388313717578958,9.388313717578958,9.388313717578958,0.0200839218632567,-0.49643496470062,0.10279026286834823,1.0000088768002071,0.05360362111865241,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8376489595081322,8,0,shuffled,residual,0.10329937015370483,0.0,17.918167000004814,2.5492919999692276,23.1751249999661,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.353023932314727,9.353023932314727,9.353023932314727,-0.027429041805321044,0.633287422800843,0.10172479433531209,1.0000088768002071,-0.046396378881347594,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530637042747482,8,0,shuffled,residual,0.10163956319946799,0.0,18.56333400002086,2.337874999966516,23.632416999987527,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.319952188648891,9.319952188648891,9.319952188648891,-0.03416147068814949,0.7325444754807096,0.10066082843845005,1.0000088768002071,-0.1463963788813476,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2481860793276836,8,0,shuffled,residual,0.10338386010316736,0.0,18.757416000028115,2.3483339999756936,23.825874999999996,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.285687529533849,9.285687529533849,9.285687529533849,0.015342622804733292,0.0,0.09959873125972836,0.9985449130113936,-0.046396378881347594,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.988331192981469,8,0,shuffled,residual,0.09770469253412362,0.0,20.025624999959746,2.4059579999970993,25.294958000017687,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.251008244515406,9.251008244515406,9.251008244515406,-0.007083770294829471,-0.0,0.09853885363678017,0.9985449130113936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749264697542951,8,0,shuffled,residual,0.09754736305743528,0.0,18.67233299998361,2.4979580000490387,23.919374999991305,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
