step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
102,1000.0,8,8,0,8,0,0,12.765241736552587,12.765241736552587,12.765241736552587,0.04056162538735623,0.5901620102935602,0.20018418937766524,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.539540785552283,8,0,shuffled,residual,0.009038421210780356,0.0,19.891667000024427,1.8157499999915672,24.538624999991043,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
103,1000.0,8,8,0,8,0,0,12.71149425368114,12.71149425368114,12.71149425368114,-0.048942288085339604,-0.676112884038251,0.19751144612154603,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3363775227081,8,0,shuffled,residual,0.0,0.0,19.52862500002084,1.7905830000017886,24.14983400001347,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
104,1000.0,8,8,0,8,0,0,12.658014539916078,12.658014539916078,12.658014539916078,0.06078045948143135,0.7721708158724824,0.1948655389199205,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.549467320891452,8,0,shuffled,residual,0.005131770550509174,0.0,18.327666999994108,1.896957999974802,23.03762500002904,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,110,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
105,1000.0,8,8,0,8,0,0,12.60480125976234,12.60480125976234,12.60480125976234,-0.002927919262828037,-0.04960838616150768,0.1926464634279114,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.185509935220136,8,0,shuffled,residual,0.0,0.0,19.65183300001172,1.7012920000070153,24.16462499991212,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
106,1000.0,8,8,0,8,0,0,12.551857327589751,12.551857327589751,12.551857327589751,0.023497733800410703,0.0,0.19043820474001466,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.850669140402524,8,8,shuffled,residual,0.00026828358083630377,0.0,18.799874999899657,2.070875000072192,23.611625000057757,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.499172913620418,12.499172913620418,12.499172913620418,-0.007050127691758906,0.12015448244688365,0.18824121781426265,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.542615609170323,8,0,shuffled,residual,0.0,0.0,20.333625000034772,1.8666250000478612,25.118791999943824,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.44675096671491,12.44675096671491,12.44675096671491,-0.00355916665675464,0.06118446308365166,0.1860559350836447,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.259206360436697,8,0,shuffled,residual,0.0,0.0,19.387875000006716,1.802375000011125,23.93479199997728,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.394590177822211,12.394590177822211,12.394590177822211,-0.032260613490601664,0.5065816253876202,0.18388276717512575,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.998469851601762,8,0,shuffled,residual,0.0,0.0,19.662415999960103,1.8279170000141676,24.412958000084473,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.342689244420225,12.342689244420225,12.342689244420225,-0.013063808982731701,-0.0,0.18172210360891414,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.758592263473621,8,0,shuffled,residual,0.0,0.0,19.091375000016342,1.841957999999977,23.678625000002285,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.291098892174896,12.291098892174896,12.291098892174896,0.027943846412120808,0.0,0.17957431347848093,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.537904882395732,8,0,shuffled,residual,0.003073383574366595,0.0,19.563833000006525,1.8440830000372443,24.375374999976884,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.239713528681797,12.239713528681797,12.239713528681797,-0.09582925041403921,-0.0,0.17743974611182148,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06512750819592661,8,0,shuffled,residual,0.004801833945410117,0.0,18.811916999993628,1.7939159999968979,23.380375000101594,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,120,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.188756116203805,12.188756116203805,12.188756116203805,-0.07815318654706414,-0.0,0.17531873171443701,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.059917307540252485,8,0,shuffled,residual,0.012756692719808171,0.0,19.014416999993955,1.8040410000139673,23.714292000022397,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.138169127020385,12.138169127020385,12.138169127020385,-0.006099921292602022,-0.0,0.1732115819945032,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.055123922937032284,8,8,shuffled,residual,0.02244130356140328,0.0,19.302167000091686,1.816541999914989,23.930708000079903,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.087866640018282,12.087866640018282,12.087866640018282,-0.022492282430779487,-0.0,0.17111859077068095,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.050714009102069704,8,0,shuffled,residual,0.025562371883047774,0.0,18.958249999968757,1.9680829999515481,23.675334000017756,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.037800028539047,12.037800028539047,12.037800028539047,-0.002699769512235464,-0.048419011631121625,0.16904003456301378,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04665688837390414,8,0,shuffled,residual,0.02805273267339725,0.0,19.451333000006343,1.9084169999814549,24.126749999936692,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.989008509108226,11.989008509108226,11.989008509108226,0.06791284110999869,0.8412849519896884,0.16697617316734503,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04292433730399181,8,0,shuffled,residual,0.035763628600050446,0.0,18.604125000024396,1.8801250000706204,23.210916000039106,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.939674202498873,11.939674202498873,11.939674202498873,-0.017061238976838224,-0.30002901418018885,0.16492725021367785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03949039031967247,8,0,shuffled,residual,0.03507265379975788,0.0,20.6562920000124,1.9249580000177957,25.823958000046332,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.891402014962946,11.891402014962946,11.891402014962946,0.05674517144500914,0.775982072369845,0.1628934937088904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.036331159094098675,8,0,shuffled,residual,0.036251315622372715,0.0,18.97350000001552,1.9511660000262054,23.64233299999796,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.845271127452637,11.845271127452637,11.845271127452637,0.269225021585634,0.9998972798480235,0.16087511656420897,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.433424666366571,8,0,shuffled,residual,0.035426313203213766,0.0,73.6426250000477,1.8921659999477924,78.55387500001143,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.01,-0.01,-1,True,1,False,128,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.798112765550572,11.798112765550572,11.798112765550572,0.041701700540026546,0.6459655276702538,0.15927231710783127,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2387506930572454,8,0,shuffled,residual,0.03748476676701262,0.0,19.95029199997589,2.013042000044152,24.74399999994148,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.750800222181246,11.750800222181246,11.750800222181246,0.0011300808186665778,0.02091234218848358,0.157669279583083,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0596506376126658,8,8,shuffled,residual,0.048533381913387075,0.0,19.5832499999824,1.901583000062601,24.23887499992361,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.703187612379734,11.703187612379734,11.703187612379734,0.003283889071556829,0.06097980479058196,0.15606665463248148,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8948785866036528,8,0,shuffled,residual,0.043888825101209505,0.0,19.998125000029177,2.0382909999625554,24.765750000028675,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.655584111241966,11.655584111241966,11.655584111241966,0.006814433826404637,0.1266005824701395,0.1544650669680708,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7432882996753603,8,0,shuffled,residual,0.03823204176888062,0.0,18.981417000077272,1.9604579999850102,23.680791999936446,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.607412300473511,11.607412300473511,11.607412300473511,-0.030943942394521005,-0.5231711105543531,0.15286511614838358,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6038252357013314,8,0,shuffled,residual,0.036744339166723705,0.0,19.678250000083608,1.9206249999115244,24.322708999989118,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.559923832763133,11.559923832763133,11.559923832763133,0.02344376988213636,0.4153266493799004,0.1512673773346966,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.475519216845225,8,0,shuffled,residual,0.025125041022325156,0.0,18.96229199996924,2.015375000041786,24.36491699995713,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.512266024994627,11.512266024994627,11.512266024994627,-0.02285362969676998,-0.40779733753476277,0.14967240202709778,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3574776794976073,8,0,shuffled,residual,0.025126395020385495,0.0,19.009540999945784,2.0285420000618615,24.60304199996699,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.465721111296077,11.465721111296077,11.465721111296077,0.1247893592962246,0.0,0.148080718780869,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.648879465137799,8,0,shuffled,residual,0.021461016315301507,0.0,19.880958000044302,2.0139999999173597,24.986750000039137,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,-0.01,-0.01,-1,True,1,False,130,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.418688593189005,11.418688593189005,11.418688593189005,0.001326040647683277,0.0,0.14649283390367857,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3569691079267754,8,0,shuffled,residual,0.023972629561415992,0.0,18.685666000010315,2.0373339999650852,23.462583999958042,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.37257736601778,11.37257736601778,11.37257736601778,-0.08125061662524583,0.9961294116144869,0.14490923213406337,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0884115792926328,8,8,shuffled,residual,0.02219791240703195,0.0,20.34575000004679,2.0803749999913634,25.325457999997525,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.327520672313756,11.327520672313756,11.327520672313756,-0.0318551312362175,0.8426103512914555,0.1433303773016713,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8413386529492226,8,0,shuffled,residual,0.03327923847011682,0.0,19.729249999954845,2.141749999964304,24.940500000070642,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.281533289756947,11.281533289756947,11.281533289756947,0.019691656559850567,-0.6434490841183613,0.1417567129697213,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.614031560713285,8,0,shuffled,residual,0.0471247478457979,0.0,20.578790999934427,2.0678750000797663,25.66233300001386,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.236831676307109,11.236831676307109,11.236831676307109,-0.041231102934255005,0.9227880638634248,0.14018866306012864,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4049090358562224,8,0,shuffled,residual,0.04078255982693513,0.0,18.82237500001338,2.1046670000259837,23.739832999922328,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.19132426914249,11.19132426914249,11.19132426914249,0.012223122393601496,-0.4453334704878809,0.1386266324617318,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.212516312987724,8,0,shuffled,residual,0.049084538537186084,0.0,20.974207999984174,2.1132499999794163,25.916417000075853,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.146834298915731,11.146834298915731,11.146834298915731,-0.018513911615311622,0.6223819226643252,0.13707100762204677,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0355150079487068,8,0,shuffled,residual,0.0451369062458733,0.0,18.939041999942674,2.095916000030229,23.804082999959064,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.102515127580798,11.102515127580798,11.102515127580798,0.18322509840930354,-0.9999989899483167,0.13552215712296445,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2726738073128105,8,0,shuffled,residual,0.04914077732466726,0.0,20.199542000000292,2.149375000044529,26.080207999939375,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,139,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.057050415460775,11.057050415460775,11.057050415460775,0.03594245121195106,-0.8913840565578797,0.1339804322407966,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9308599027277857,8,0,shuffled,residual,0.03630780202045347,0.0,19.674417000032918,2.1482910000258926,24.583874999962063,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.011812162259059,11.011812162259059,11.011812162259059,0.045537571673172406,-0.7207515182946543,0.13244616749106627,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6163911105095634,8,8,shuffled,residual,0.026085824783396383,0.0,19.175375000031636,2.1530419999180594,24.43720899998425,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.966799238515998,10.966799238515998,10.966799238515998,0.006412259565595938,-0.25172357027521963,0.13091968115842884,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3270798216687973,8,0,shuffled,residual,0.016238631881712706,0.0,71.18145900005857,2.099290999922232,76.13679099995352,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.922010520405147,10.922010520405147,10.922010520405147,-0.0005352269924600764,0.010786649327609466,0.1294012758121005,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0609134359352943,8,0,shuffled,residual,0.021565699153058837,0.0,19.042792000050213,2.1087080000370406,24.098249999951804,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.877552488358766,10.877552488358766,10.877552488358766,0.0014516565043428584,-0.02938830458501388,0.1278912388071619,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8160403610604705,8,0,shuffled,residual,0.024002891250218816,0.0,19.441249999999854,2.296124999929816,24.538417000030677,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.8334445182522,10.8334445182522,10.8334445182522,-0.0007677227532531964,0.01562060665451996,0.12638984277209603,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5907571321756335,8,0,shuffled,residual,0.02667891267699929,0.0,20.47808299994358,2.1659579999777634,25.8887910000567,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.789320017852257,10.789320017852257,10.789320017852257,0.042542140012972074,-0.7013177881652611,0.12489734608290991,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3834965616015826,8,0,shuffled,residual,0.027457271618147594,0.0,18.955000000005384,2.2348749999991924,23.954083000035098,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.745415292090282,10.745415292090282,10.745415292090282,0.08475871762182696,-0.9404161371698577,0.1234139933241824,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.20718316332654352,8,0,shuffled,residual,0.02720958459225198,0.0,19.730542000047535,2.119332999996004,24.769582999965678,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,146,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.701729244844616,10.701729244844616,10.701729244844616,0.08892269632823686,-0.950420904470591,0.12194001573737083,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.19060851026042006,8,0,shuffled,residual,0.029426436708582138,0.0,18.474958999945557,2.3014580000335627,23.652291999951558,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.658260785460524,10.658260785460524,10.658260785460524,-0.047204523887833194,-0.0,0.12047563165670205,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.17535982943958642,8,8,shuffled,residual,0.06577539096605722,0.0,20.290917000011177,2.192832999980965,25.45399999996789,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
