step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
141,1000.0,8,8,0,8,0,0,10.890497244782658,10.890497244782658,10.890497244782658,0.0013753875848269803,0.019774776573878272,0.1738229569985794,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.214268860571871,8,0,zero,residual,0.0719482865114296,0.0,20.08825000007164,1.998749999984284,24.997165999934623,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.847423631235193,10.847423631235193,10.847423631235193,-0.0021504748606600236,-0.0,0.1723495808278927,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.797127351726122,8,0,zero,residual,0.06639940749628259,0.0,19.286041999976078,2.2002080000902424,24.334749999979977,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.804180302426758,10.804180302426758,10.804180302426758,0.0002673215049893849,0.0,0.170865610521234,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.413357163588032,8,0,zero,residual,0.05895161407892413,0.0,19.747375000065404,2.0329169999513397,24.585958999978175,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.760906378259495,10.760906378259495,10.760906378259495,0.013698362860581757,0.0,0.1693720591945105,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.060288590500989,8,0,zero,residual,0.049752335298918204,0.0,19.493000000011307,2.1727499999997235,24.397707999924023,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.717143068899233,10.717143068899233,10.717143068899233,-0.036448535657052195,-0.4853709764677813,0.16786990367664748,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.735465503260911,8,0,zero,residual,0.04453416472603067,0.0,18.858042000033493,2.1001669999805017,23.911999999995714,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.673597732746948,10.673597732746948,10.673597732746948,-0.038228537640426434,-0.5061036913567181,0.16636008555582116,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4366282630000384,8,0,zero,residual,0.04125621587266526,0.0,19.099707999998827,2.0544170000675877,23.874249999948916,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.633804090993477,10.633804090993477,10.633804090993477,0.2642538546089054,0.9991212299422736,0.16484351219835724,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.551400724647798,8,0,zero,residual,0.04256560056488201,0.0,18.90549999995983,2.2465829999873677,24.07591600001524,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.014123761344532339,0.0,0.01,1,True,1,True,151,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.590673815338201,10.590673815338201,10.590673815338201,-0.09061927529599927,-0.8689110260976464,0.16372105774096954,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.027288666675973,8,0,zero,residual,0.0370183183727093,0.0,76.89195799991921,2.1834170000829545,81.83224999993399,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.54807546023972,10.54807546023972,10.54807546023972,0.010691399838088636,0.15585689695640256,0.162577564056998,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.545105573341896,8,0,zero,residual,0.03714530916224934,0.0,18.437833999996656,2.1149159999822587,23.445124999966538,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.505791198713352,10.505791198713352,10.505791198713352,0.06623671336374458,0.0,0.16141432169728895,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.101497127474545,8,0,zero,residual,0.04046264728178883,0.0,19.986874999972315,2.4240840000402386,25.314333999972405,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.464352176913064,10.464352176913064,10.464352176913064,0.035467092797100204,0.48069832834882326,0.16023257800634544,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.693377357276582,8,0,zero,residual,0.04065300068095734,0.0,19.32108400001198,2.0945410000194897,24.295499999993808,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.422729819071119,10.422729819071119,10.422729819071119,-0.0015221519244401605,-0.022537256762240776,0.15903353833436076,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.317907168694455,8,0,zero,residual,0.036067818722148814,0.0,19.955167000034635,2.288249999992331,25.158834000080788,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.38065079492157,10.38065079492157,10.38065079492157,-0.04016789048670668,-0.5344596586396151,0.15781836721805295,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.972474595198899,8,0,zero,residual,0.02871049492370048,0.0,19.904500000052394,2.1294169999919177,24.93262500001947,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.338781343643786,10.338781343643786,10.338781343643786,-0.18626593596665902,-0.992219441887737,0.1565881895310637,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.2631694593029925,8,0,zero,residual,0.024383923949148567,0.0,18.88454099992032,2.4329999999963547,24.203875000011976,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.006702053465500022,0.0,-0.01,-1,True,-1,True,159,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.297120419997626,10.297120419997626,10.297120419997626,-0.013649811711319727,-0.20091213730794086,0.1553440916046668,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.842115902558753,8,0,zero,residual,0.021480224300502115,0.0,19.168791999959467,2.089958000055958,24.249332999943363,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.2556669839561,10.2556669839561,10.2556669839561,-0.02305218937745502,-0.0,0.15408712231951335,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.454746630354053,8,0,zero,residual,0.0150389365598258,0.0,18.52133300008063,2.184291999924426,23.499249999986205,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.21448044398176,10.21448044398176,10.21448044398176,0.010968644687380187,0.0,0.15281829416912418,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.098366899925729,8,0,zero,residual,0.009832283902613703,0.0,19.55950000001394,2.179540999918572,24.793916000021454,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.173496293470667,10.173496293470667,10.173496293470667,-0.010108853792020792,-0.0,0.15153858429582276,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7704975479316714,8,0,zero,residual,0.0062196810471375485,0.0,19.047666000005847,2.1944999999732318,24.036959000000024,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.132704900551964,10.132704900551964,10.132704900551964,0.013891320406159273,-0.20639464683907935,0.15024893549978574,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4688577440971367,8,0,zero,residual,0.010460011118883727,0.0,19.046666999997797,2.2693749999689317,24.425000000064756,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.092242574393381,10.092242574393381,10.092242574393381,-0.015122820657747393,0.22466913702576943,0.14895025722187188,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1913491245693666,8,0,zero,residual,0.011225939928141138,0.0,19.500958999969953,2.3069999999734137,24.54304200000479,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.051809485408949,10.051809485408949,10.051809485408949,-0.24004814982910672,0.998616587987603,0.14764342650087467,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.002336752346729,8,0,zero,residual,0.012428360066759403,0.0,19.27075000003242,2.3402909999958865,24.554749999992964,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.012776231490595463,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.011798103173797,10.011798103173797,10.011798103173797,-0.047011642705030325,0.6132665680886167,0.1467292889058286,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.522149812158991,8,0,zero,residual,0.0046221977899927325,0.0,20.2651249999235,2.280917000007321,25.29570900003364,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.971811502938676,9.971811502938676,9.971811502938676,0.05646810089482814,-0.6961861322674814,0.145792659443984,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.080377827186272,8,0,zero,residual,0.005434817979042883,0.0,19.776999999976397,2.3344580000639326,25.183541999922454,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.932063168312213,9.932063168312213,9.932063168312213,-0.04638905777075658,-0.0,0.14483480344505087,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6739476010113705,8,0,zero,residual,0.0081667179806999,0.0,19.595041999991736,2.3103330000822098,24.630957999988823,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.892725238304866,9.892725238304866,9.892725238304866,-0.042771379816702385,0.5746787741542837,0.14385694462229745,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3000317929304614,8,0,zero,residual,0.01019922332348866,0.0,19.20337500007463,2.370290999920144,24.63708300001599,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.853637098710793,9.853637098710793,9.853637098710793,-0.02592041941869457,0.3779080074253028,0.14286026623107617,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9560292494960256,8,0,zero,residual,0.010827049010105227,0.0,19.804874999977073,2.3700829999597772,24.913332999972226,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.814715455112294,9.814715455112294,9.814715455112294,-0.01975568524260655,0.29480012649077597,0.1418459121976548,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.639546909536343,8,0,zero,residual,0.010247736182799727,0.0,20.178041000008307,2.3187499999721695,25.444041000014295,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.776053419846804,9.776053419846804,9.776053419846804,0.2975599619440646,-0.9997929423786689,0.14081498821907787,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.967490144534727,8,0,zero,residual,0.012346048433835577,0.0,77.38774999995712,2.363375000072665,82.46795899992776,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01091294578233871,0.0,0.01,1,True,1,True,172,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.737194954575838,9.737194954575838,9.737194954575838,0.02500532863466227,-0.3681948485159006,0.13976856283476496,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.490090932971947,8,0,zero,residual,0.0068804025541409075,0.0,18.755875000010747,2.2737500000857835,23.754374999953143,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.69853664194633,9.69853664194633,9.69853664194633,0.011907736770777047,0.0,0.13870766847053695,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.050883658334192,8,0,zero,residual,0.004936091527421915,0.0,19.002708000016355,2.3948749999362917,24.2660410000326,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.660108534274093,9.660108534274093,9.660108534274093,-0.01622515911000042,-0.0,0.13763330245574412,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.646812965667457,8,0,zero,residual,0.00645237246848307,0.0,19.137416999910783,2.332458000068982,24.327457999902435,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.62185133585102,9.62185133585102,9.62185133585102,0.015612793533887464,0.23811270522815614,0.13654642801415479,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.27506792841406,8,0,zero,residual,0.0013999907639981046,0.0,19.785541000032936,2.4202089999789678,25.04366600010144,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.583760768759422,9.583760768759422,9.583760768759422,0.07207596830717922,0.8086891674734346,0.13544797522924676,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.933062494140935,8,0,zero,residual,0.0,0.0,18.998125000052823,2.461292000020876,24.364084000012554,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.54594011898376,9.54594011898376,9.54594011898376,0.011953330576144868,0.18455347983253115,0.13433884198452936,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6184174946096617,8,0,zero,residual,0.0025178852071832125,0.0,20.42441699995834,2.451625000048807,25.753958999985116,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.508227566757707,9.508227566757707,9.508227566757707,-0.20483101035337126,-0.9967241064124716,0.13321989487950897,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.31782722631391,8,0,zero,residual,0.0007623589599115022,0.0,19.121333000043705,2.364166999996087,24.30020899998908,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.008287013046970923,0.0,0.01,1,True,-1,False,179,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.470702809729897,9.470702809729897,9.470702809729897,0.006956671201966204,0.10869206790212314,0.13209197012189558,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.892401048208797,8,0,zero,residual,0.0,0.0,19.887999999923522,2.489166000032128,25.235332999955062,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.433364911276778,9.433364911276778,9.433364911276778,0.022814753131049137,0.0,0.13095587439663492,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.501008964352095,8,0,zero,residual,0.0,0.0,18.408208000096238,2.3108749999209977,23.645458000032704,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.39621293944623,9.39621293944623,9.39621293944623,-0.029105586979567628,-0.0,0.12981238571233594,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.140928247203926,8,0,zero,residual,0.0,0.0,20.110042000055728,2.476000000001477,25.489584000069954,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.35924596693426,9.35924596693426,9.35924596693426,0.08973451626649984,0.8888992863312831,0.12866225422565028,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8096539874276125,8,0,zero,residual,0.0,0.0,18.811041999924782,2.290582999989965,24.007333999975344,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.322463071061826,9.322463071061826,9.322463071061826,0.04853785336071516,0.6457259409940087,0.1275062030441471,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5048816684334048,8,0,zero,residual,0.0,0.0,20.501459000001887,2.5027499999623615,25.964416000078927,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.286048303160213,9.286048303160213,9.286048303160213,-0.018227056209216008,-0.28121876141130087,0.12634492900821379,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.224491134958732,8,0,zero,residual,0.009101358053798414,0.0,19.81433299999935,2.4144170000681697,25.130791999913527,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.249984537852702,9.249984537852702,9.249984537852702,-0.02318053082395188,-0.35255646189457884,0.12517910345250013,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09818879144624004,8,0,zero,residual,0.007109892080524816,0.0,19.72395799998594,2.6059580000037386,25.188167000010253,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.011951429386315805,0.0,-0.01,-1,True,-1,True,185,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.213918934777992,9.213918934777992,9.213918934777992,0.017727433430504626,0.2750675861698786,0.12400937294741175,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09033368813054085,8,0,zero,residual,0.009946465148774841,0.0,19.30041599996457,2.420959000005496,24.58012499994311,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.177859672971168,9.177859672971168,9.177859672971168,-0.06632117670916672,-0.0,0.12283636002114591,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08310699308009757,8,0,zero,residual,0.0,0.0,19.143334000091272,2.398207999931401,24.402207999969505,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.141979960622384,9.141979960622384,9.141979960622384,0.010278561981230555,-0.16298482087764307,0.12166066386275173,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07645843363368977,8,0,zero,residual,0.0,0.0,19.529916000010417,2.4837919999072255,24.815708999994968,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.106278902233889,9.106278902233889,9.106278902233889,6.58232697876117e-05,-0.0010555837473123434,0.12048286100668486,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07034175894299459,8,0,zero,residual,0.0,0.0,18.971874999920146,2.541167000003952,24.37962500005142,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.070755606774243,9.070755606774243,9.070755606774243,0.01198055624704354,-0.19023473449448244,0.11930350599931556,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.06471441822755503,8,0,zero,residual,0.0,0.0,76.18683399994097,2.685375000055501,81.67595899999469,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
