step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
176,1000.0,8,8,0,8,0,0,9.45906358088283,9.45906358088283,9.45906358088283,0.33578107330820833,0.9997256167179558,0.1267484389975647,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930344167174429,8,0,normal,residual,0.0,0.0,18.68316599999531,2.352459000000806,23.720416999999827,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.421783733325768,9.421783733325768,9.421783733325768,-0.008548415713585982,-0.11268438336191747,0.12608010374480186,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535916633800475,8,0,normal,residual,0.0,0.0,19.163833000000352,2.281500000002268,24.14245900000367,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.384689522861224,9.384689522861224,9.384689522861224,0.08758944716418572,0.0,0.12538780252655052,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173043303096436,8,0,normal,residual,0.0,0.0,19.198667000004832,2.273166999998466,24.172958000001188,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.347866707848937,9.347866707848937,9.347866707848937,0.0200839218632567,0.0,0.12467276131553132,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391998388487214,8,0,normal,residual,0.005204742666950146,0.0,18.643875000002197,2.6099999999971146,23.94754200000193,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.311224127274752,9.311224127274752,9.311224127274752,-0.027429041805321044,-0.0,0.12393616663194226,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320638517408236,8,0,normal,residual,0.005752464346160835,0.0,19.196125000000563,2.343249999995578,24.25962499999912,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.27468251685339,9.27468251685339,9.27468251685339,-0.03416147068814949,-0.42318411134415623,0.12317916663117055,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249498743601557,8,8,normal,residual,0.006038233638207657,0.0,18.419041999997887,2.36779099999751,23.50041700000105,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.238341628297388,9.238341628297388,9.238341628297388,0.015342622804733292,0.20001033227000434,0.12240287216377695,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895388441134334,8,0,normal,residual,0.0016539412115266217,0.0,18.64466700000378,2.3557919999959154,23.986166000000253,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.20216085466789,9.20216085466789,9.20216085466789,-0.007083770294829471,-0.0933085686404829,0.1216083578084266,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503757365843593,8,0,normal,residual,0.0,0.0,18.243624999996655,2.3269160000012334,23.251582999996856,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.16616023653027,9.16616023653027,9.16616023653027,0.4124777537847804,0.999962910536986,0.12079666287842476,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93034567765761,8,0,normal,residual,0.0,0.0,61.74500000000194,2.4666670000002,66.89625000000632,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,189,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.130338875364169,9.130338875364169,9.130338875364169,0.022491015563900894,0.2884329869445066,0.12036879240249962,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918023445,8,0,normal,residual,0.0,0.0,19.0350840000022,2.3115829999937887,24.144917000000987,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.094695877130619,9.094695877130619,9.094695877130619,0.01485966141160931,0.0,0.11990971808046012,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044581569401,8,0,normal,residual,0.0,0.0,18.53862499999792,2.3900830000016526,23.61750000000029,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.059230352249687,9.059230352249687,9.059230352249687,-0.0022795449661601177,-0.0,0.1194208592143412,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839201015043849,8,0,normal,residual,0.0,0.0,19.073583999997368,2.4427080000037904,24.221583999995744,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.02394141557824,9.02394141557824,9.02394141557824,-0.026419964003734236,-0.0,0.11890359081563485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320649338403416,8,0,normal,residual,0.0,0.0,18.247666000000606,2.352874999999699,23.277665999998476,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.988828186387812,8.988828186387812,8.988828186387812,-0.047111748687730395,-0.5514214400332301,0.11835924480919104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494997391331144,8,8,normal,residual,0.0,0.0,18.73549999999824,2.3704999999978327,23.79758299999679,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.953889788342593,8.953889788342593,8.953889788342593,-0.013841963514077653,-0.1802044175063646,0.11778911120667872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895397600024656,8,0,normal,residual,0.0,0.0,17.81037499999627,2.3790420000011636,23.06275000000113,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.919125349477511,8.919125349477511,8.919125349477511,0.026462722744595296,0.33472921975297687,0.1171944392503432,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750376579202268,8,0,normal,residual,0.0,0.0,17.706707999998628,2.433666999998252,23.516332999996337,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.884534002176443,8.884534002176443,8.884534002176443,-0.48360984332869705,-0.9999940121128457,0.11657643852777844,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346452866087,8,0,normal,residual,0.0,0.0,19.265833999995152,2.435333000001094,24.526000000001602,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,197,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.85011488315051,8.85011488315051,8.85011488315051,0.006572677944797262,0.08613531682982077,0.11593628005841612,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535918736636801,8,0,normal,residual,0.0,0.0,17.607083000001467,2.391958000004024,22.69287499999706,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.815921618467302,8.815921618467302,8.815921618467302,-0.038119606628586836,-0.0,0.11527509735241719,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045237705856,8,0,normal,residual,0.008463642789307002,0.0,18.526082999997584,2.563832999996407,23.85208399999783,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.781888215777613,8.781888215777613,8.781888215777613,0.005282018238461051,0.0,0.11459398744263485,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392016186893874,8,0,normal,residual,0.004677420946743283,0.0,17.902166999995472,2.4244170000002896,23.02350000000075,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.748017304907753,8.748017304907753,8.748017304907753,0.011713648343756638,0.0,0.11389401189030283,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320654891942374,8,0,normal,residual,0.0034002329214732896,0.0,18.746542000002364,2.4313750000004575,23.88679199999899,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.714277878681914,8.714277878681914,8.714277878681914,-0.02678088031689433,0.3369022180470835,0.11317619776508704,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500250058698,8,0,normal,residual,0.0,0.0,18.461375000001112,2.5017079999969383,23.776707999999758,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.68070643180164,8.68070643180164,8.68070643180164,0.004642498199554943,-0.06065099248726582,0.11244153860012376,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895402300540024,8,0,normal,residual,0.0,0.0,19.24129100000016,2.5223749999980782,24.45774999999628,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.647302126475353,8.647302126475353,8.647302126475353,0.001752082425224597,-0.022895398361911772,0.11169099532265298,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503770116496824,8,0,normal,residual,0.0,0.0,62.412999999999386,4.1143750000003365,69.22808299999872,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.614064129089977,8.614064129089977,8.614064129089977,-0.41128619211851714,0.9999567855586728,0.11092549716084098,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930346850717708,8,0,normal,residual,0.0,0.0,20.16491599999881,3.0983750000004306,36.1826669999985,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,205,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.580991610190097,8.580991610190097,8.580991610190097,-0.03417481190513563,0.41846245281326155,0.1105459425273724,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919102660292,8,0,normal,residual,0.0,0.0,19.764375000001166,2.4674160000017764,24.96150000000341,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.548083744457223,8.548083744457223,8.548083744457223,0.010662063338378842,0.0,0.11013719988037823,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045574447468,8,0,normal,residual,0.0,0.0,19.422124999998402,3.042250000000024,25.225624999997365,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.515339710689164,8.515339710689164,8.515339710689164,0.016655300433136563,0.0,0.10970058856225287,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392019284916716,8,0,normal,residual,0.0,0.0,63.21670799999879,2.513792000002013,68.58054100000288,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.482758691779484,8.482758691779484,8.482758691779484,0.03205831679798821,0.0,0.10923738681690037,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320657742123376,8,0,normal,residual,0.0,0.0,18.517166999998835,2.495792000004826,23.74216599999812,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.45033987469709,8.45033987469709,8.45033987469709,0.03108716053502964,-0.383264402080171,0.10874883290593708,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500512275351,8,8,normal,residual,0.0,0.0,19.060624999994502,2.6024160000019947,24.370250000004035,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.418082450465889,8.418082450465889,8.418082450465889,-0.040503479417938484,0.482089178941497,0.10823612619668554,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895404712933233,8,0,normal,residual,0.0,0.0,18.145499999995707,2.4941670000018235,23.376833000000374,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.38598561414458,8.38598561414458,8.38598561414458,-0.027478273669513102,0.341954579499653,0.10770042822264171,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377233589857,8,0,normal,residual,0.0,0.0,18.47154200000034,2.550624999997808,23.752375000000825,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.354048564806522,8.354048564806522,8.354048564806522,0.4825117514307604,-0.9999925579038133,0.10714286371708096,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303470549026684,8,0,normal,residual,0.0,0.0,18.93270800000124,2.4923329999992916,24.199832999997284,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.32227050551971,8.32227050551971,8.32227050551971,0.014987526275772002,-0.1915104175955627,0.10656452162045357,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359192905104555,8,0,normal,residual,0.0,0.0,17.683999999995592,2.523375000002659,22.92429200000612,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.290650643326853,8.290650643326853,8.290650643326853,0.014899792576454058,0.0,0.10596645606220445,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304574726962,8,0,normal,residual,0.0,0.0,18.55529099999842,2.570667000000526,23.9475839999983,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.259188189225554,8.259188189225554,8.259188189225554,0.014884878134244784,0.0,0.10534968731763712,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392020874880504,8,0,normal,residual,0.0,0.0,17.94858299999902,2.6550420000006625,23.302000000001044,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.22788235814858,8.22788235814858,8.22788235814858,0.11095866693085599,0.0,0.1047152027404276,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320659204890066,8,0,normal,residual,0.0,0.0,18.674292000000037,2.6404999999982692,24.025416999997162,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.196732368944238,8.196732368944238,8.196732368944238,0.016384557656893894,0.20784369447812573,0.10406395767137941,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500646849886,8,0,normal,residual,0.0,0.0,18.187708999995778,2.566291000000831,23.453333999995607,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.165737444356843,8.165737444356843,8.165737444356843,0.032477177309165134,0.39487817093773153,0.10339687632399697,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540595101896,8,0,normal,residual,0.0,0.0,19.282750000002125,2.7881660000019792,24.780333999999016,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.13489681100729,8.13489681100729,8.13489681100729,0.02718905025955627,0.3356276593028244,0.10271485264744128,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773474937443,8,0,normal,residual,0.0,0.0,19.050542000002224,2.5439579999968487,24.343584000000362,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.104209699373714,8.104209699373714,8.104209699373714,-0.41009675686374075,-0.9999460391186106,0.10201875116741821,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347159694244,8,0,normal,residual,0.0,0.0,18.759750000000963,2.611665999999957,24.06733299999786,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.073675343772264,8.073675343772264,8.073675343772264,0.018434372411954086,0.2318239421951706,0.10130940780553709,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919386918706,8,0,normal,residual,0.0,0.0,18.511291999999457,2.63274999999652,24.236584000000505,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.043292982337947,8.043292982337947,8.043292982337947,-0.008890592698857745,-0.0,0.10058763067766424,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045835965209,8,0,normal,residual,0.0,0.0,18.247250000001713,2.5832919999970727,23.536958000001107,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.013061857005589,8.013061857005589,8.013061857005589,0.02132703509586081,0.0,0.0998542008717841,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202169087993,8,0,normal,residual,0.0,0.0,18.89824999999945,2.5696249999995757,24.27895800000357,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,7.982981213490881,7.982981213490881,7.982981213490881,-0.021639106007052013,-0.0,0.09910987320586809,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065995560953,8,0,normal,residual,0.0,0.0,18.2809580000054,2.6198340000007647,23.594375000001833,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,7.9530503012715235,7.9530503012715235,7.9530503012715235,-0.006607239128046249,0.08396692963297243,0.09835537696624001,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007159160774,8,0,normal,residual,0.0,0.0,18.761417000000336,2.644207999999537,24.25954200000291,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.923268373568462,7.923268373568462,7.923268373568462,-0.013493106629649079,0.16998564983641584,0.09759141662691471,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895406586427913,8,0,normal,residual,0.0,0.0,18.24125000000265,2.649458000000493,23.575665999999273,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.893634687327216,7.893634687327216,7.893634687327216,0.0022679136610011348,-0.028805532667568266,0.09681867255037593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774059513684,8,0,normal,residual,0.0,0.0,60.77533399999879,2.648624999999072,66.1447920000029,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.864148503199307,7.864148503199307,7.864148503199307,-0.33219780682993233,0.9995637383735962,0.09603780167024793,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347213475258,8,0,normal,residual,0.0,0.0,18.74645800000252,2.748249999996233,24.18300000000073,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,229,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
