step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
147,1000.0,8,8,0,8,0,0,10.628214901523519,10.628214901523519,10.628214901523519,0.14818564914124727,0.959286351283936,0.16339695462470502,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8316403318280225,8,0,normal,residual,0.054094832304143026,0.0,20.0684170000045,2.088167000010799,25.098583000044528,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.006585287361875513,0.0,-0.01,-1,True,1,False,151,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.589049752524883,10.589049752524883,10.589049752524883,0.08817123692264615,0.8196863419675762,0.1625293051413325,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6051091052817803,8,0,normal,residual,0.07202085571843497,0.0,19.322790999979134,2.091667000001962,24.11704200000031,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.548979542369935,10.548979542369935,10.548979542369935,-0.04680448554980071,-0.0,0.16163100285544496,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.396700376859238,8,0,normal,residual,0.08568802175461876,0.0,20.456707999983337,2.0873340000093776,25.251832999970247,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.508079190698309,10.508079190698309,10.508079190698309,-0.03598954287906053,-0.0,0.16070362093893642,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2049643467104993,8,0,normal,residual,0.08005529533735345,0.0,19.11708299996917,2.17458299999862,23.999040999967747,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.465624277704688,10.465624277704688,10.465624277704688,0.047574621276623257,-0.5575272265112837,0.15974868189794605,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0285671989736596,8,0,normal,residual,0.08135458384575767,0.0,20.308208000017203,2.1727499999997235,25.20691700004818,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.424828994063931,10.424828994063931,10.424828994063931,-0.039751155853547555,0.4833551059915128,0.15876765897021972,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8662818230557667,8,8,normal,residual,0.07197038496021246,0.0,18.285083000023405,2.245625000000473,23.232500000005984,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.385093891070609,10.385093891070609,10.385093891070609,-0.04760928363246346,0.5604805867204996,0.15776197748684326,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7169792772113053,8,0,normal,residual,0.07083647193154086,0.0,20.09533300002886,2.376708999975108,25.184124999952928,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.349767978825772,10.349767978825772,10.349767978825772,-0.08333516318238067,0.8048945767561713,0.15673301619921376,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.252861009694485,8,0,normal,residual,0.0757314369546549,0.0,19.97858400000041,2.4632909999695585,25.162000000023,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.011138500311083686,0.0,-0.01,-1,True,-1,True,158,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.308612403041211,10.308612403041211,10.308612403041211,0.07298031452531908,-0.7518273396526728,0.1560821085720947,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9126321289189283,8,0,normal,residual,0.08252379437851864,0.0,21.486291999963214,2.3515830000064852,26.73637499998449,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.26781594116004,10.26781594116004,10.26781594116004,-0.009435056061374012,-0.0,0.15539454404358072,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5996215586054134,8,0,normal,residual,0.07604539254819365,0.0,22.040666999998848,3.181125000025986,28.13670800003365,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.227330710755695,10.227330710755695,10.227330710755695,-0.008579988020604034,-0.0,0.15467204925277844,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3116518339169803,8,0,normal,residual,0.0770009284211568,0.0,20.452999999974963,2.152292000005218,26.287874999979977,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.187583980849793,10.187583980849793,10.187583980849793,-0.01740199967768202,0.2309465633938208,0.15391629643599083,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.046719687203623,8,0,normal,residual,0.07443741257898395,0.0,74.70825000001469,2.1825830000352653,79.65270900001542,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.14719063947839,10.14719063947839,10.14719063947839,0.01982371887282701,-0.26248740151017436,0.15312890491217362,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.802982112227333,8,8,normal,residual,0.07078765385660812,0.0,19.552874999988035,2.2070420000090962,24.506458000018938,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.108137330116488,10.108137330116488,10.108137330116488,-0.03852540274077578,0.4808104583665722,0.1523114425307347,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5787435432491463,8,0,normal,residual,0.06861579256055705,0.0,20.105209000007562,2.204457999994247,25.838166000028195,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.067624965707159,10.067624965707159,10.067624965707159,0.08326903759983995,-0.813188353411849,0.15146542708258848,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6325382248774787,8,0,normal,residual,0.07545633319756462,0.0,19.857083000033526,2.1728329999746165,24.726416000021345,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.005250392354534434,0.0,-0.01,-1,True,1,False,164,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.02731436049285,10.02731436049285,10.02731436049285,0.059974355791051294,-0.675690124741369,0.15059232767535582,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.341935166887281,8,0,normal,residual,0.06661597485933513,0.0,18.544707999978982,2.2055420000128834,24.46162500001492,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.98720450820429,9.98720450820429,9.98720450820429,0.02537766111888901,0.0,0.14969356607357942,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.074580353536298,8,0,normal,residual,0.06037548230914869,0.0,18.86500000000524,2.1725419999825135,23.77025000004096,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.947608881372874,9.947608881372874,9.947608881372874,-0.0017404877874014695,0.023982631237438302,0.14877051800480395,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8286139252533937,8,0,normal,residual,0.058316864614110564,0.0,18.759333999980754,2.205875000015567,23.707708000017647,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.908918530666918,9.908918530666918,9.908918530666918,-0.01848213758194641,0.2501503424855402,0.14782451443235006,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6023248112331228,8,0,normal,residual,0.06290360881361146,0.0,19.514709000020503,2.257915999962279,24.480249999953685,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.870212705389187,9.870212705389187,9.870212705389187,0.003615781797993072,-0.05012701626609601,0.1468568427955924,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.394138826334473,8,8,normal,residual,0.06445756445911943,0.0,19.09958400000278,2.43062499998814,24.31791700001895,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.830885212737382,9.830885212737382,9.830885212737382,0.03476418939243237,-0.44944906552265446,0.14586874821853213,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.202607720227715,8,0,normal,residual,0.05430419834233735,0.0,19.260958000018036,2.3297500000012406,24.292833000004066,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.791753569761518,9.791753569761518,9.791753569761518,-0.10699100682883432,0.9041962575472767,0.144861434687436,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7022079872885576,8,0,normal,residual,0.05120951544097707,0.0,17.84029200001669,3.1169169999998303,23.68504200001098,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.011369196207908567,0.0,-0.01,-1,True,-1,True,171,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.753835374618648,9.753835374618648,9.753835374618648,0.08663735100785848,0.0,0.14423606619829632,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.646031348305473,8,0,normal,residual,0.04514071910690465,0.0,18.733833999988292,2.2544999999922766,23.69566599998052,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.715805497474259,9.715805497474259,9.715805497474259,0.04978935635384677,0.0,0.14357776787484725,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5943488404410352,8,0,normal,residual,0.04127776585714393,0.0,19.487249999997402,2.34358299996984,24.519542000007277,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.677306736685757,9.677306736685757,9.677306736685757,0.033324491824690744,-0.43849321219637577,0.14288810705785682,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5468009332057524,8,0,normal,residual,0.0417395986880047,0.0,18.38095800002293,2.2416249999537285,23.327958000038507,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.63924585318592,9.63924585318592,9.63924585318592,0.0014119002899544127,-0.019994734565146947,0.14216860156639607,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5030568585492922,8,0,normal,residual,0.04955494566298402,0.0,18.673833999969247,2.296666000006553,23.70304099997611,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.601068530577182,9.601068530577182,9.601068530577182,0.04030290076788292,-0.5174309180392754,0.14142072105177061,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.46281230986534894,8,8,normal,residual,0.052611785720033666,0.0,18.170542000007117,2.24966600001153,23.4075000000189,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.563497635682111,9.563497635682111,9.563497635682111,-0.011292993414585256,0.15969418932458426,0.14064588831710362,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.42578732507612116,8,0,normal,residual,0.054624636113200786,0.0,18.624708000004375,2.361833999998453,23.686333999989984,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.526107025326219,9.526107025326219,9.526107025326219,0.135133111141645,-0.9590779495774636,0.13984548060340257,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.190819904294802,8,0,normal,residual,0.05070071248823105,0.0,18.3399169999916,2.4314580000464048,23.522375000027296,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.007496231521769876,0.0,0.01,1,True,1,True,179,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.488493094126774,9.488493094126774,9.488493094126774,0.01075302162344474,0.0,0.13902083084292274,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.015554311951218,8,0,normal,residual,0.05043543671662043,0.0,18.587875000037002,2.2613749999891297,23.538832999975057,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.451279699027205,9.451279699027205,9.451279699027205,0.037813478486848635,0.0,0.13817322888062072,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8543099669951209,8,0,normal,residual,0.049601094616848584,0.0,17.921000000001186,2.285416000006535,22.919249999972635,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.414485707597315,9.414485707597315,9.414485707597315,0.019538112873336327,0.0,0.1373039226644736,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7059651696355114,8,0,normal,residual,0.05457680381000962,0.0,65.49250000000484,2.412499999991269,71.44570799999883,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.377482415992155,9.377482415992155,9.377482415992155,-0.02133664506775593,-0.3001954014669578,0.13641411940542014,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5694879560646702,8,0,normal,residual,0.0513316112968516,0.0,18.653874999984055,2.320125000039752,23.675916000001962,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.340608565450593,9.340608565450593,9.340608565450593,-0.04904876395523462,-0.6135445047585911,0.13550498670766303,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4439289195794969,8,8,normal,residual,0.05276933479156476,0.0,18.34795799999256,2.463083000009192,23.51099999998496,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.304304928723445,9.304304928723445,9.304304928723445,0.01599774184791642,0.22973973101856002,0.13457765367005403,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3284146060131372,8,0,normal,residual,0.055135943808102716,0.0,18.510417000015877,2.3475419999954283,23.60870900002965,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.267795458638883,9.267795458638883,9.267795458638883,-0.15281323955912496,-0.977701194766028,0.13363321195926633,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6102863247544787,8,0,normal,residual,0.05755823594475462,0.0,18.124375000013515,2.453833000004124,23.268792000010308,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.009950603696759966,0.0,-0.01,-1,True,-1,True,186,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.2314677834177,9.2314677834177,9.2314677834177,0.00426797513610981,0.06277288290814748,0.13267271685544213,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.32146341877412,8,0,normal,residual,0.059303895311329846,0.0,20.224374999997963,2.531166000039775,26.255333999984032,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.195658875701758,9.195658875701758,9.195658875701758,0.029387676686508764,0.0,0.1316971882709872,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.055746345272191,8,0,normal,residual,0.06772892591764368,0.0,21.45024999998668,3.16574999999375,27.48700000000781,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.16030012182399,9.16030012182399,9.16030012182399,0.0018235180455403906,0.0,0.13070761174316825,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8112866376504155,8,0,normal,residual,0.07181697794193997,0.0,19.466709000028004,2.5083749999907923,24.85995800003593,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.125568426003928,9.125568426003928,9.125568426003928,-0.011918926092923762,0.17560185126262204,0.12970493940115368,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.586383706638383,8,0,normal,residual,0.0682499281709914,0.0,21.21491700000888,2.5957909999760886,26.731457999972008,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.089952694798603,9.089952694798603,9.089952694798603,0.032988732148862936,-0.45653236682543236,0.12869009090812242,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.379473010107312,8,8,normal,residual,0.06223006803396647,0.0,18.906667000010202,2.4544160000345983,24.256291000028796,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.054510529804444,9.054510529804444,9.054510529804444,0.031084976616240226,-0.4351228480221595,0.12766395437905195,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.189115169298727,8,0,normal,residual,0.0626360192519888,0.0,19.79079099999126,2.5130420000323284,25.167000000010376,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.02051251940197,9.02051251940197,9.02051251940197,0.16876822651439924,-0.9876512152048792,0.12662738727478107,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.245061915398286,8,0,normal,residual,0.05906501158726041,0.0,18.80408400000988,2.41333299999269,23.953000000005886,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.013462816498514404,0.0,0.01,1,True,1,True,193,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.986392600353012,8.986392600353012,8.986392600353012,-0.06538499595913977,0.7564259937362116,0.1255812172729294,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.825456962166423,8,0,normal,residual,0.06432770811938937,0.0,19.494499999950676,2.90100000000848,25.140167000017755,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.952307650452212,8.952307650452212,8.952307650452212,-0.0469406721895947,-0.0,0.12452624311624187,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.43942040519311,8,0,normal,residual,0.06174357757417237,0.0,18.914957999982107,2.402167000013833,24.206208999999035,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.918382164263242,8.918382164263242,8.918382164263242,0.003998906467786269,0.0,0.12346323543891267,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.084266772777661,8,0,normal,residual,0.06481576819469126,0.0,19.820750000008047,2.8628339999841046,25.406667000027028,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.88458273505888,8.88458273505888,8.88458273505888,-0.0020028025402068525,-0.030577324983970693,0.12239293757143015,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7575254309554476,8,0,normal,residual,0.06860997570850103,0.0,19.199749999984306,2.4499159999891162,24.492040999973597,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.850868021701272,8.850868021701272,8.850868021701272,-0.005721742524174982,-0.08748017977627988,0.12131606632447135,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4569233964790125,8,8,normal,residual,0.07757422580035822,0.0,19.027666999988924,2.9879580000056194,24.772500000040054,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
