step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
106,1000.0,8,8,0,8,0,0,12.546937313908456,12.546937313908456,12.546937313908456,0.010901377944808714,0.0,0.248886117038969,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.320442902711323,8,0,normal,residual,0.0,0.0,18.433666999953857,1.750167000068359,22.98387499990895,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
107,1000.0,8,8,0,8,0,0,12.494277438609732,12.494277438609732,12.494277438609732,-0.048592237670531654,-0.0,0.24643147187245348,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.894807470494418,8,0,normal,residual,0.0,0.0,22.19383299996025,1.8576670000811646,27.06470900000113,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
108,1000.0,8,8,0,8,0,0,12.441879907987701,12.441879907987701,12.441879907987701,0.02247471780789143,0.0,0.24397545806578302,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.503222872854864,8,0,normal,residual,0.0,0.0,20.711374999905274,3.0270410001094206,26.580874999922344,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
109,1000.0,8,8,0,8,0,0,12.389747004524706,12.389747004524706,12.389747004524706,0.012452791602741039,0.0,0.2415191122226304,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.142965043026476,8,0,normal,residual,0.00036621111250578764,0.0,21.55862500001149,2.018292000002475,26.629625000055057,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
110,1000.0,8,8,0,8,0,0,12.337939429417947,12.337939429417947,12.337939429417947,-0.003070067830875087,0.033852937475399025,0.23906343002997754,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.811527839584358,8,8,normal,residual,0.0057001549656465755,0.0,23.07725000002847,1.9336249999923893,27.961957999991682,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
111,1000.0,8,8,0,8,0,0,12.286320745282088,12.286320745282088,12.286320745282088,0.05746281425530431,-0.5600809042714245,0.23660936748014175,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.506605612417609,8,0,normal,residual,0.0,0.0,20.399540999960664,1.8683750000718646,25.11699999990924,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.234959212896038,12.234959212896038,12.234959212896038,0.01874099913782301,-0.2032658404718228,0.2341578420602874,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.764915031890233,8,0,normal,residual,0.0,0.0,19.436500000097112,1.8971249999140127,24.295667000046706,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.0022451577852751325,0.0,-0.01,-1,True,1,False,117,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.18385354971902,12.18385354971902,12.18385354971902,0.04365859370113602,-0.4458775874354884,0.23170973391023514,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4637218293390144,8,0,normal,residual,0.004534290364364146,0.0,19.465124999896943,1.818083000102888,24.10529199994471,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.133117308282573,12.133117308282573,12.133117308282573,-0.041869779726835796,0.4294876069924179,0.2292658869493609,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.186624082991894,8,0,normal,residual,0.00764036072037122,0.0,19.2944579999903,2.03620900003898,24.20770900005209,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.082638515368355,12.082638515368355,12.082638515368355,-0.07126838498223703,-0.0,0.22682710997335753,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9316941563525423,8,0,normal,residual,0.008723085900342653,0.0,18.68266600001789,1.81495900005757,23.332291999963672,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.032420552663723,12.032420552663723,12.032420552663723,0.05119251117912872,0.0,0.22439417772161455,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6971586238443384,8,0,normal,residual,0.009887736065945951,0.0,20.19470800007639,1.9420830000171918,24.851417000036236,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,11.98232386534839,11.98232386534839,11.98232386534839,0.08582699588129357,-0.7341951111407774,0.22196783191595193,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.481385933936792,8,8,normal,residual,0.00818941437622378,0.0,20.384874999990643,2.015208999978313,25.2368750000187,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.932622923967221,11.932622923967221,11.932622923967221,-0.029913214740084685,0.31530654176000594,0.21954878227142718,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.282875059221848,8,0,normal,residual,0.013387444119504543,0.0,22.191291000012825,1.959292000037749,26.97774999990088,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.883023384494823,11.883023384494823,11.883023384494823,-0.1281446765599837,0.884627441240284,0.21713770747991706,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5898040805990901,8,0,normal,residual,0.029532628405862127,0.0,18.482667000057518,1.864499999896907,23.1482499999629,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01120853806284663,0.0,0.01,1,True,-1,False,124,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.834064044948242,11.834064044948242,11.834064044948242,0.00925466401069295,-0.10040407866930383,0.21513525616715876,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5426197541511629,8,0,normal,residual,0.01746363185663924,0.0,72.32708300000468,2.011874999993779,77.15425000003506,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.785128250463057,11.785128250463057,11.785128250463057,-0.03828100271219749,0.3937402275614682,0.2131260478239188,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4992101738190699,8,0,normal,residual,0.005811622556101348,0.0,19.644875000039974,1.9810829999187263,24.485832999971535,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.736263451450592,11.736263451450592,11.736263451450592,-0.027127472579226958,-0.0,0.21111115371194158,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45927335991354434,8,0,normal,residual,0.0,0.0,19.285875000036867,1.9500829999969937,24.022083999966526,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.687642069226744,11.687642069226744,11.687642069226744,0.10936197648009406,0.0,0.2090916049453139,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.42253149112046084,8,0,normal,residual,0.0,0.0,19.598833000031846,1.8374170000470258,24.28170799998952,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.639262889754141,11.639262889754141,11.639262889754141,0.014511196743378361,0.15595620185524073,0.20706839366786656,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3887289718308239,8,8,normal,residual,0.0,0.0,19.63991699994949,2.221415999997589,24.625000000014552,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.591254564284247,11.591254564284247,11.591254564284247,0.0014932564902667422,0.016161420508447013,0.20504247419953897,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.35763065408435807,8,0,normal,residual,0.007925030802644173,0.0,19.85162500000115,1.9055000000207656,24.593083000013394,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.543355524716318,11.543355524716318,11.543355524716318,-0.19009996676965724,-0.9677422404600114,0.20301476415247735,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6240557734544807,8,0,normal,residual,0.00160954579140693,0.0,20.400874999950247,1.9852500000752116,25.278999999954976,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.009562648215403629,0.0,-0.01,-1,True,-1,True,129,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.495695085227373,11.495695085227373,11.495695085227373,0.00401014977997341,0.043284167679084384,0.20098614551761837,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.414131311578122,8,0,normal,residual,0.0010114077438325708,0.0,20.28070899996237,2.170874999933403,25.36825000004228,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.448272055803475,11.448272055803475,11.448272055803475,-0.047784729164693916,-0.47424899693711403,0.19895746572249273,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2210008066518725,8,0,normal,residual,0.0,0.0,22.051250000004075,1.9583750000720102,26.85570899996037,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.401085252365904,11.401085252365904,11.401085252365904,0.01268746378838572,-0.13589296882639174,0.19692953866096508,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.043320742119722,8,0,normal,residual,0.0,0.0,19.8750409999775,2.112750000037522,24.792666000053032,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.354133496741559,11.354133496741559,11.354133496741559,0.06777706718393237,-0.6228976861962009,0.19490314569560954,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.879855082750145,8,0,normal,residual,0.0,0.0,21.444999999971515,2.0234170000321683,27.310957999929997,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.307415616633502,11.307415616633502,11.307415616633502,0.053480760913611106,-0.5191900427648858,0.19287903663340383,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7294666761301334,8,8,normal,residual,0.0016504825080305707,0.0,19.52312499997788,2.0610000000260698,24.60916699999416,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.260930445591649,11.260930445591649,11.260930445591649,-0.01943488359416981,0.20585099172895535,0.1908579306754081,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5911093420397227,8,0,normal,residual,0.0,0.0,22.412750000057713,2.122082999903796,28.474041000094985,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.21467682298361,11.21467682298361,11.21467682298361,0.1883283797518338,-0.9655327970537121,0.18884051734107885,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.095401726260533,8,0,normal,residual,0.0,0.0,22.1582499999613,2.0486250000431028,27.466166999943198,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.010964921381599952,0.0,0.01,1,True,1,True,137,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.168653593965672,11.168653593965672,11.168653593965672,-0.03332952530302441,-0.0,0.1868274573678526,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7677695881596907,8,0,normal,residual,0.007303503870137895,0.0,19.201791999989837,2.227874999903179,24.254916000018056,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.12288814442663,11.12288814442663,11.12288814442663,0.02376887523508688,0.0,0.184819383586619,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.466348021106916,8,0,normal,residual,0.007368068531057759,0.0,19.636291999972855,2.0544999999856373,24.558333000072707,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.077432735889785,11.077432735889785,11.077432735889785,0.0005950719958592156,0.0,0.1828169017736876,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1890401794183627,8,0,normal,residual,0.01364476236137957,0.0,19.602416999987327,2.042458000005354,24.513082999988,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.032148178583626,11.032148178583626,11.032148178583626,-0.0049653730837618025,-0.05304866517641395,0.18082059147983878,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9339169650648937,8,0,normal,residual,0.0063848056304207645,0.0,20.447250000074746,2.1916669999200167,25.43300000002091,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.987042365915178,10.987042365915178,10.987042365915178,-0.028151095156169828,-0.29202092726306794,0.17883100683703446,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.699203607859702,8,8,normal,residual,0.005644612245909286,0.0,19.895458000064536,2.1667919999117657,24.91237499998533,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.942327440562288,10.942327440562288,10.942327440562288,0.02876555294280471,0.2977752876477019,0.17684867734335036,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4832673192309263,8,0,normal,residual,0.010820824449737643,0.0,73.01079199999094,2.084833000026265,77.91220800004339,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.89856717975607,10.89856717975607,10.89856717975607,0.1823501122998593,0.9599292427109413,0.1748741086266788,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.302162078722634,8,0,normal,residual,0.010000908722531676,0.0,18.921625000075437,2.0908330000111164,23.728957999992417,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.012573150604292423,0.0,0.01,1,True,1,True,145,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.854118473205371,10.854118473205371,10.854118473205371,0.0013753875848269803,0.014656200340535391,0.1733077831877368,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.877989112424824,8,0,normal,residual,0.0,0.0,20.360666999977184,2.113916999974208,25.446250000072723,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.809891158259731,10.809891158259731,10.809891158259731,-0.0021504748606600236,-0.0,0.17173416112290177,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.487749983430838,8,0,normal,residual,0.0,0.0,18.99516699995729,2.0912080000243805,23.802375000059328,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.765884130732832,10.765884130732832,10.765884130732832,0.0002673215049893849,0.0,0.17015416082738505,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.128729984756371,8,0,normal,residual,0.0,0.0,19.533500000079584,2.099749999956657,24.69054200003029,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.722096291945505,10.722096291945505,10.722096291945505,0.013698362860581757,0.0,0.16856866687923985,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.798431585975862,8,0,normal,residual,0.0,0.0,19.033832999980405,2.0461249999925712,23.854707999930724,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.678526548698267,10.678526548698267,10.678526548698267,-0.036448535657052195,-0.3689124127131294,0.1669785310246895,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4945570590977932,8,8,normal,residual,0.0,0.0,18.897084000059294,2.09654100001444,23.855958000012834,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.635173813243991,10.635173813243991,10.635173813243991,-0.038228537640426434,-0.3848770598936746,0.1653845731375695,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.21499249436997,8,0,normal,residual,0.0,0.0,18.928000000073553,2.0960419999482838,23.859750000042368,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.592037003260712,10.592037003260712,10.592037003260712,0.3204215859697076,0.9977690240942885,0.16378758215352437,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.3474958175081335,8,0,normal,residual,0.0,0.0,18.655833999901006,2.224083000101018,23.669707999943057,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.014123761344532339,0.0,0.01,1,True,1,True,151,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.549115041824564,10.549115041824564,10.549115041824564,-0.09061927529599927,-0.7443959708418234,0.16258831697958606,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.839696152107485,8,0,normal,residual,0.0,0.0,19.737291999945228,2.056458000083694,24.55729199994039,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.506406857382864,10.506406857382864,10.506406857382864,0.010691399838088636,0.1127058172688143,0.16137150737974384,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.372520459938885,8,0,normal,residual,0.0,0.0,18.37941700000556,2.0844160000024203,23.209749999978158,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.463911383727318,10.463911383727318,10.463911383727318,0.06623671336374458,0.0,0.1601383348371035,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9427188231437755,8,0,normal,residual,0.0,0.0,19.26762499999768,2.105583000002298,24.173457999950188,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.421627559967373,10.421627559967373,10.421627559967373,0.035467092797100204,0.35818228360305593,0.15888994059321684,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.547301317292273,8,0,normal,residual,0.0,0.0,18.439875000012762,2.1078329999681955,23.27520899996216,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.379554330503684,10.379554330503684,10.379554330503684,-0.0015221519244401605,-0.016069951838040664,0.15762742678515085,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1835172119088915,8,8,normal,residual,0.0,0.0,18.702583000049344,2.183458999979848,24.438709000037306,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.33769064500173,10.33769064500173,10.33769064500173,-0.04016789048670668,-0.4000827528728113,0.1563518575531702,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8488358349561804,8,0,normal,residual,0.0,0.0,19.260041999928035,2.110333000018727,24.178125000048567,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.296035458365559,10.296035458365559,10.296035458365559,-0.21416804524895783,-0.9783499214946926,0.1550642601197547,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.149421799879691,8,0,normal,residual,0.0,0.0,18.275958999993236,2.189332999932958,23.23716700004752,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.006702053465500022,0.0,-0.01,-1,True,-1,True,159,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
