step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
111,1000.0,8,8,0,8,0,0,12.301801229526426,12.301801229526426,12.301801229526426,-0.035375171991515346,0.42456920588817676,0.2113628589980617,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7496767009990446,8,0,shuffled,residual,0.02972775934085803,0.0,17.800459000000046,1.73491600000375,22.3754160000027,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
112,1000.0,8,8,0,8,0,0,12.253215166953694,12.253215166953694,12.253215166953694,-0.17260929530134023,0.9764076759437611,0.2091821948901287,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929702564919121,8,0,shuffled,residual,0.035216499049984584,0.0,19.18824999999913,1.7708329999948091,23.804333000001066,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
113,1000.0,8,8,0,8,0,0,12.202267631617945,12.202267631617945,12.202267631617945,0.05428813983322705,-0.6024808120978458,0.20740421220291383,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535326359725592,8,0,shuffled,residual,0.025111360389239223,0.0,18.759249999988015,1.883083000009833,23.331749999996987,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
114,1000.0,8,8,0,8,0,0,12.151584870603713,12.151584870603713,12.151584870603713,-0.054111451023782044,-0.0,0.20561367594523147,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172500250947544,8,0,shuffled,residual,0.02341097658671565,0.0,19.461790999997675,1.8297920000094337,24.022750000000315,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
115,1000.0,8,8,0,8,0,0,12.10117435474144,12.10117435474144,12.10117435474144,0.02259399811131041,0.0,0.20381179945297523,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838700230871741,8,0,shuffled,residual,0.023924522549812366,0.0,18.77970800001094,1.7919589999877417,23.242707999997947,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
116,1000.0,8,8,0,8,0,0,12.051063106450925,12.051063106450925,12.051063106450925,0.08411349603110319,0.0,0.20199975255003116,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531604212402002,8,0,shuffled,residual,0.027396648357449926,0.0,18.722125000010692,1.8629579999895896,23.292957999998976,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
117,1000.0,8,8,0,8,0,0,12.001480028690958,12.001480028690958,12.001480028690958,-0.03793754125250536,0.4535489145738754,0.20017866280342364,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2490758754098428,8,8,shuffled,residual,0.023252964945307042,0.0,64.04379199999255,2.4950410000030843,69.48258299999566,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
118,1000.0,8,8,0,8,0,0,11.951945722927897,11.951945722927897,11.951945722927897,-0.021632573270825888,0.272202985415987,0.19834961674566043,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989149805377055,8,0,shuffled,residual,0.01475640663457245,0.0,19.100582999996618,1.8364169999927071,23.648707999996077,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
119,1000.0,8,8,0,8,0,0,11.902431540261992,11.902431540261992,11.902431540261992,0.0037967170098391306,-0.04902771014542352,0.1965136610650864,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7500178209468906,8,0,shuffled,residual,0.009800726720338382,0.0,19.63545800001043,2.1652499999902375,24.552999999997382,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.855223092424067,11.855223092424067,11.855223092424067,-0.25735082045934743,0.9974407260265831,0.194671803765037,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9300163952711396,8,0,shuffled,residual,0.027083308261541816,0.0,18.97304199999894,1.8713329999968664,23.60470800000769,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,125,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.807002318230658,11.807002318230658,11.807002318230658,-0.019081727291003953,0.24221383165274374,0.1932250152925636,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535615083649447,8,0,shuffled,residual,0.027194758332700353,0.0,20.07537500000467,2.2478329999984226,25.017208000008395,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.758764725670819,11.758764725670819,11.758764725670819,-0.058615077694299814,-0.0,0.19175822963748312,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1727658769574925,8,0,shuffled,residual,0.0302240960419482,0.0,19.164374999988354,1.8389580000075512,23.856666999989784,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.711187692367925,11.711187692367925,11.711187692367925,0.0025848241501872306,0.0,0.19027282540248883,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8389446068008932,8,0,shuffled,residual,0.06425380544524373,0.0,18.710999999996147,1.8663329999952794,23.275957999999264,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.663542265896519,11.663542265896519,11.663542265896519,-0.039942619636101545,-0.0,0.1887701340450393,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5318290382568227,8,0,shuffled,residual,0.05643910001625674,0.0,19.7699579999977,1.8586669999933747,24.56958300000167,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.615603096968627,11.615603096968627,11.615603096968627,0.017759716148819313,-0.22689197062131788,0.18725144121172677,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492827151962764,8,8,shuffled,residual,0.047367121515071275,0.0,18.73204199999634,1.9860829999913676,23.4222079999995,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.568612905220846,11.568612905220846,11.568612905220846,-0.03438646636034425,0.4199028658451632,0.18571798803812872,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989340097980574,8,0,shuffled,residual,0.04637607400939103,0.0,19.40954199999112,2.1461250000101018,24.272458000012875,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.520826494021097,11.520826494021097,11.520826494021097,0.057812553307154235,-0.6371322687379527,0.18417097241498992,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750192890142128,8,0,shuffled,residual,0.052344202663223705,0.0,18.87408300000004,1.8790419999987762,23.474375000006376,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.473278121172923,11.473278121172923,11.473278121172923,0.33871144928084396,-0.999709624683475,0.1826115502215614,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930177458930758,8,0,shuffled,residual,0.051876691350237536,0.0,19.245833999988804,2.173958000000198,24.21724999999242,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,133,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.426191001348572,11.426191001348572,11.426191001348572,-0.029058697145674398,0.36211572137310855,0.181040836526904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535763262216299,8,0,shuffled,residual,0.05127990604709609,0.0,17.974834000000328,1.9317909999898575,22.627874999997744,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.379533891992347,11.379533891992347,11.379533891992347,-0.011916276099609996,-0.0,0.1794599067599443,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172902201238995,8,0,shuffled,residual,0.05088180246985097,0.0,18.418292000006886,2.000999999992814,23.785584000009408,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.33319826968143,11.33319826968143,11.33319826968143,0.030018785320940815,0.0,0.1778697978490522,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8390700251398755,8,0,shuffled,residual,0.04992597470927329,0.0,19.968082999994863,2.0073339999981954,25.09008399999857,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.287078002674447,11.287078002674447,11.287078002674447,-0.045295806844769554,-0.0,0.17627150933189184,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319444231286856,8,0,shuffled,residual,0.04407967200245544,0.0,18.806124999997564,2.1579580000121723,23.674916000004487,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.241287089981348,11.241287089981348,11.241287089981348,0.00834777959997155,0.10884377116542422,0.17466600443627828,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2493888692783908,8,0,shuffled,residual,0.03947098910115798,0.0,20.299790999999345,2.0262500000001182,25.279792000006296,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.196372556564302,11.196372556564302,11.196372556564302,0.04784142480673687,0.5558234799277183,0.17305421113275649,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894377597361195,8,0,shuffled,residual,0.04064960417485963,0.0,18.842042000002834,2.056999999993536,23.618083000002343,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.150510133118685,11.150510133118685,11.150510133118685,-0.0586731380614848,-0.6465297621148516,0.17143702315960108,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75028273895723,8,0,shuffled,residual,0.04198963823668134,0.0,20.269709000004354,2.151124999997478,25.149791999993454,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.104841233260014,11.104841233260014,11.104841233260014,0.2564546660630045,0.9976159782003525,0.16981530102091877,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930260119840653,8,0,shuffled,residual,0.046082577888233445,0.0,17.87899999999354,2.026917000009121,22.68316700001094,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.060556931693405,11.060556931693405,11.060556931693405,0.006702209064722643,0.08777944949840628,0.1685898729585199,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5358393102534,8,0,shuffled,residual,0.04351715953943103,0.0,66.38287499998796,2.031500000001074,71.18554200000915,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.016120363888893,11.016120363888893,11.016120363888893,0.00940775715179293,0.0,0.16734553589820864,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172972165433129,8,0,shuffled,residual,0.04136728178317206,0.0,19.60699999999349,1.9823749999972051,24.626291999993555,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.971782521668134,10.971782521668134,10.971782521668134,0.028223805671160892,0.0,0.1660835363711264,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839134392198478,8,0,shuffled,residual,0.043602446375428094,0.0,18.650999999991313,2.035083000009763,23.397791999997253,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.92752454969185,10.92752454969185,10.92752454969185,-0.04453022559161095,-0.0,0.16480507861076818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320036408226008,8,0,shuffled,residual,0.03939775066933571,0.0,19.908208000003924,2.004583000001503,24.632041000003824,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.88293141765607,10.88293141765607,10.88293141765607,-0.04740439240972552,-0.5540363981437719,0.16351132574627583,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249443349556792,8,8,shuffled,residual,0.03833337746214571,0.0,18.505166000011286,2.0652919999974984,23.28079199999422,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.838918166338209,10.838918166338209,10.838918166338209,0.018685508049084934,0.24136793556519207,0.1622034009649189,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894878815922485,8,0,shuffled,residual,0.030748256748381664,0.0,19.437791000001425,2.525708999996823,24.671249999997258,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.795146413303991,10.795146413303991,10.795146413303991,0.010602352834424743,0.13891959309340052,0.1608823886445177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503288510648685,8,0,shuffled,residual,0.02337996080027782,0.0,18.649374999995416,2.0303339999969694,23.41533399999207,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.751395497584493,10.751395497584493,10.751395497584493,0.33786812271608374,0.9997324218110372,0.1595493354565466,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930302542979681,8,0,shuffled,residual,0.02251277393836748,0.0,19.375166999992643,2.5257920000001377,24.619250000000648,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.708274783410387,10.708274783410387,10.708274783410387,0.00889249618727862,0.11688498587654847,0.15860525144063653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535878339541306,8,0,shuffled,residual,0.018415383839438526,0.0,19.414166999993654,2.076708000004146,24.2265830000008,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.66517891358922,10.66517891358922,10.66517891358922,0.012264266616192945,0.0,0.15763511105118022,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730080723780025,8,0,shuffled,residual,0.018152344574879464,0.0,18.9175830000039,2.0681670000044505,23.708292000009124,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.622072657189397,10.622072657189397,10.622072657189397,-0.024004872671720724,-0.0,0.15664033417672593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391674265877613,8,0,shuffled,residual,0.010361198987981268,0.0,19.64170800000886,2.06704199999308,24.844083000004957,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.57921891210569,10.57921891210569,10.57921891210569,0.008175330140067326,0.0,0.15562229433282934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532034032460742,8,0,shuffled,residual,0.014680668014839249,0.0,18.54949999999178,2.070333999995455,23.347999999998592,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.536734370962638,10.536734370962638,10.536734370962638,0.010286843812783712,0.13527274427707262,0.15458231994901792,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249471309863882,8,8,shuffled,residual,0.02109703781919592,0.0,19.733333000004905,2.1378329999919288,24.815415999995594,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.494237357229986,10.494237357229986,10.494237357229986,-0.02500229963092287,-0.31942365931172906,0.15352169562282583,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895136050747713,8,0,shuffled,residual,0.028993216128681887,0.0,18.656375000006165,2.203374999993457,23.563708999986943,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.452681037985126,10.452681037985126,10.452681037985126,0.065115530438952,0.6975949314483278,0.1524416633417018,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503525166687903,8,0,shuffled,residual,0.02920619031231464,0.0,19.668416999991223,2.2367080000122996,24.62954199999956,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.411259633271865,10.411259633271865,10.411259633271865,-0.41442572829538515,-0.999966161725797,0.15134342367357362,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930324315335287,8,0,shuffled,residual,0.02955164496219087,0.0,19.01208399999632,2.20929099999978,23.94654100000082,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,157,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.369436726353827,10.369436726353827,10.369436726353827,0.01644200235563903,0.21457233509478413,0.15022813692683387,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535898370108463,8,0,shuffled,residual,0.02490679178655686,0.0,18.846834000001422,2.4618749999945067,24.029624999997168,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.32782417891369,10.32782417891369,10.32782417891369,-0.04121910100321164,-0.0,0.1490969242804943,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730265004997875,8,0,shuffled,residual,0.019778864198357837,0.0,18.39766599999848,2.0974589999980253,23.21645800000738,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.286378216367735,10.286378216367735,10.286378216367735,0.022651099497867123,0.0,0.14795086888523756,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839184380459805,8,0,shuffled,residual,0.014225424506257411,0.0,18.145583000006127,2.0942080000025953,22.941000000002987,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
