step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
264,1000.0,8,8,0,8,0,0,6.871840737187589,6.871840737187589,6.871840737187589,0.3463295704700655,-0.9999999994969533,0.07875411501309977,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.909280427742271,8,0,zero,residual,0.009473825121857793,0.0,20.544333000088955,3.050791999953617,26.353959000061877,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,269,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.847438622253722,6.847438622253722,6.847438622253722,0.012060200912260136,-0.3675499037264136,0.07841074286657873,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.516537993522889,8,0,zero,residual,0.011172937427741836,0.0,19.133582999984355,3.289541999947687,25.178041999993184,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.823190299467654,6.823190299467654,6.823190299467654,0.01729724058013825,0.0,0.0780496039599133,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.155214954041058,8,0,zero,residual,0.011608770607339558,0.0,18.310124999970867,3.0896250000296277,24.229750000017702,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.799104719343476,6.799104719343476,6.799104719343476,-0.039259654866677346,-0.0,0.07767154631236785,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8227977577177734,8,0,zero,residual,0.009820462928258777,0.0,18.981541999892215,3.1806250000272485,24.924000000055457,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.7751504763360275,6.7751504763360275,6.7751504763360275,-0.0073278618319187775,-0.0,0.07727739112914024,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5169739371003526,8,0,zero,residual,0.008610323021617461,0.0,18.234042000017325,3.1691660000205957,24.22599999999875,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.751229421583279,6.751229421583279,6.751229421583279,-0.0184353839375695,-0.5327986856425915,0.07686793353471681,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.235616022132324,8,0,zero,residual,0.00718685895795268,0.0,75.08929200002967,3.399999999942338,81.25974999995833,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.727545935105747,6.727545935105747,6.727545935105747,0.006503155557147786,0.2069409099461051,0.07644394328761865,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.976766740361739,8,0,zero,residual,0.011942401665460345,0.0,18.53049999999712,3.268291999916073,24.54275000002326,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.70389907273793,6.70389907273793,6.70389907273793,-0.008940477544261468,-0.28145009706230345,0.07600616547699053,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7386254011328,8,0,zero,residual,0.015296785112396627,0.0,19.321165999940604,3.117416999998568,25.60849999997572,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.680514771106717,6.680514771106717,6.680514771106717,-0.2644674380391373,-0.999999928598704,0.07555532120147249,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.919535369042176,8,0,zero,residual,0.013425448742814261,0.0,18.508084000018243,3.137541000000965,24.345582999899307,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.657064529538306,6.657064529538306,6.657064529538306,-0.03461439216638922,-0.8090561843343868,0.07509210823078437,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525972539518803,8,0,zero,residual,0.009716586152165974,0.0,17.989166000006662,3.0927500000643704,23.97479100000055,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.633730950468708,6.633730950468708,6.633730950468708,0.0258090885238308,0.0,0.0746172016504432,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.163894736357299,8,0,zero,residual,0.007247167445580516,0.0,18.54599999990114,3.1400000000303407,24.421000000074855,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.610527974503887,6.610527974503887,6.610527974503887,0.009422489518891424,0.0,0.07413125449002335,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8307831574487143,8,0,zero,residual,0.00890490848223724,0.0,18.004000000019005,3.2042919999639707,23.973958000055973,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.587485117207945,6.587485117207945,6.587485117207945,-0.00997517550806969,-0.0,0.07363489833536012,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5243205048528172,8,0,zero,residual,0.008448896133959494,0.0,19.48945799995272,3.410417000054622,25.768458000015926,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.564802246342588,6.564802246342588,6.564802246342588,-0.023215157148039553,0.6409715714902069,0.0731287439250874,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.242374864464593,8,0,zero,residual,0.010318839240240685,0.0,19.48462500001824,3.2027080000034402,25.996540999926765,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.542349586352976,6.542349586352976,6.542349586352976,-0.026570155557182843,0.7020524157078756,0.07261338173189145,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.982984875307425,8,0,zero,residual,0.009888211077490716,0.0,20.143083000107254,3.4260420000009617,26.34637500000281,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.519844665141865,6.519844665141865,6.519844665141865,-0.0058307262815467985,0.18928061182834202,0.0720893825288533,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.744346085282831,8,0,zero,residual,0.007720581561958539,0.0,19.8200419999921,3.2074580000198694,26.13587500002268,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.497939420516643,6.497939420516643,6.497939420516643,-0.1786955182604288,0.9999844875188278,0.07155729794124394,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924798398460204,8,0,zero,residual,0.008192522897013,0.0,19.081874999983484,3.3622920000198064,25.1965840000139,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,285,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.475901199579399,6.475901199579399,6.475901199579399,-0.04224429386420523,0.8839540740709402,0.0714176609841274,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530814526583388,8,0,zero,residual,0.008327800166051169,0.0,20.13670799999545,3.242917000079615,26.132707999977356,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.45382648506937,6.45382648506937,6.45382648506937,0.0371935376945534,0.0,0.07125498658611903,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.168349364456717,8,0,zero,residual,0.009822689683799624,0.0,19.918041999972047,3.2794579999517737,26.137624999932996,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.431776005892058,6.431776005892058,6.431776005892058,-0.015530260113015755,-0.0,0.07107025209963734,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8348814153001807,8,0,zero,residual,0.01116177372647531,0.0,20.40100000010625,3.4437499999739885,26.696624999999585,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.409706062855451,6.409706062855451,6.409706062855451,-0.0015062277086092314,-0.0,0.07086440499798047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.528090902076166,8,0,zero,residual,0.0077678191673982155,0.0,19.361000000003514,3.438916000050085,26.100916000018515,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.387682478017444,6.387682478017444,6.387682478017444,-0.009161407035656488,0.2955330945269853,0.07063836367955001,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245843629910073,8,0,zero,residual,0.0032326705087584173,0.0,19.99404200000754,3.752917000042544,26.51433400001224,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.365712633903873,6.365712633903873,6.365712633903873,0.004332373302124092,-0.1433501348122675,0.07039301825185758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9861761395172666,8,0,zero,residual,0.0016868378006043017,0.0,19.32304199999635,3.330207999965751,25.65983400006644,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.343828330387881,6.343828330387881,6.343828330387881,0.01925170923267332,-0.5667595132026169,0.07012923129580104,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7472820483558853,8,0,zero,residual,0.0,0.0,19.916458000011517,3.470958999969298,26.12900000008267,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.3220528793464075,6.3220528793464075,6.3220528793464075,-0.26385121085112284,0.9999999569600415,0.069847838610686,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927499484487414,8,0,zero,residual,0.0,0.0,19.030208999993192,3.2997079999859125,25.193875000013577,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.3003857378843495,6.3003857378843495,6.3003857378843495,-0.05612429114259883,0.9545975046266694,0.06994964994045726,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.533299525728423,8,0,zero,residual,0.0,0.0,72.06374999998388,3.3928340000102253,78.30129199999192,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.278826365814305,6.278826365814305,6.278826365814305,0.014590756989855283,0.0,0.07001944968159338,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170635563670149,8,0,zero,residual,0.0,0.0,19.685957999968196,3.344999999967513,25.80733299998883,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.257374225643065,6.257374225643065,6.257374225643065,-0.002710129765729219,-0.0,0.07005847757310787,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8369847185765376,8,0,zero,residual,0.0,0.0,19.46987500002706,3.432499999917127,25.93083299996124,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.236051041935552,6.236051041935552,6.236051041935552,0.02248508716369669,0.0,0.07006793656908915,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5300259410904142,8,0,zero,residual,0.0012679630966943023,0.0,19.909042000108457,3.7429169999541045,26.431916999968053,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.214811652772855,6.214811652772855,6.214811652772855,0.008281322039318788,-0.2726520905192872,0.07004899381420193,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.247623865803181,8,0,zero,residual,0.0,0.0,19.644583000058446,3.4804590000021562,25.93804100001762,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.193677899614189,6.193677899614189,6.193677899614189,-0.03208588496254528,0.7953931770650376,0.07000278159488257,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9878139565389263,8,0,zero,residual,0.0,0.0,19.067582999923616,3.762583000025188,25.626249999959327,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.172649255606659,6.172649255606659,6.172649255606659,-0.025223359685659197,0.6938746130364873,0.0699303982668103,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7487888400158127,8,0,zero,residual,0.0,0.0,20.021832999987055,3.3938340000077005,26.232000000049993,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.151725196525065,6.151725196525065,6.151725196525065,0.3449260425125033,-0.9999999998680695,0.06983290915922297,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928885732814549,8,0,zero,residual,0.006511355745976388,0.0,19.47337499996138,3.39225000004717,25.690750000080698,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,301,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.130905200758789,6.130905200758789,6.130905200758789,0.02434580056429811,-0.6797756278078085,0.0697113474566324,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534574874189384,8,0,zero,residual,0.0014603067713974127,0.0,18.892875000005915,3.442124999992302,25.154832999987775,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.110188749298755,6.110188749298755,6.110188749298755,0.016528420272437887,0.0,0.06956671505848178,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171808884254234,8,0,zero,residual,2.697037959364934e-05,0.0,18.230540999979894,3.4416669999473015,24.664000000029773,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.089575325724459,6.089575325724459,6.089575325724459,-0.005616723201962563,-0.0,0.06939998341727452,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8380641735138954,8,0,zero,residual,0.0,0.0,18.958832999942388,3.5263330000816495,25.301874999968277,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.0690644161910505,6.0690644161910505,6.0690644161910505,0.01315895145191723,0.0,0.06921209435569216,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5310190396327843,8,0,zero,residual,0.0,0.0,19.17395899999974,3.5098749999633583,25.93229199999314,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.048655509416493,6.048655509416493,6.048655509416493,-0.01223333181800573,-0.39634932823949337,0.06900396086320618,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2485375164621613,8,0,zero,residual,0.0,0.0,19.498290999990786,3.525374999981068,25.790125000071384,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.028348096668781,6.028348096668781,6.028348096668781,0.01950649527433519,0.58484893637925,0.06877646787267735,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9886545151451887,8,0,zero,residual,0.0,0.0,19.627249999984997,3.5008330000891874,26.25858299995798,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.008141671753216,6.008141671753216,6.008141671753216,-0.0055480278708423675,-0.18856460525686378,0.0685304730174244,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749562153933574,8,0,zero,residual,0.0,0.0,19.243791999997484,3.92033299999639,25.885832999961167,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,5.988035730999759,5.988035730999759,5.988035730999759,0.26298584469828484,0.9999999731486073,0.0682668073692325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929597181618888,8,0,zero,residual,0.0,0.0,19.119042000056652,3.4906249999266947,25.36045900001227,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,309,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,5.968029773250437,5.968029773250437,5.968029773250437,-0.015290676027223735,-0.48371378599427006,0.06838627615776131,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5352294070893775,8,0,zero,residual,0.0,0.0,19.431291999921996,3.518125000027794,25.722167000026275,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.948123299846807,5.948123299846807,5.948123299846807,0.003204027055807817,0.0,0.06847365947180128,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172411054522228,8,0,zero,residual,0.0,0.0,19.332082999994782,3.5271250000050713,25.682082999992417,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.9283158146175,5.9283158146175,5.9283158146175,-0.004751731226567939,-0.0,0.06853019294281654,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8386181701604487,8,0,zero,residual,0.0,0.0,18.828249999955915,3.599291999989873,25.3453330000184,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.90860682386581,5.90860682386581,5.90860682386581,0.009587199097472878,0.0,0.06855707561120247,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531528716547613,8,0,zero,residual,0.0,0.0,76.26937500003805,3.9170840000224416,82.99187499994787,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.888995836357354,5.888995836357354,5.888995836357354,-0.008405650327778952,-0.28410021500076715,0.06855547089567585,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249006419223804,8,0,zero,residual,0.0,0.0,19.09291699996629,3.5486660000287884,25.499250000052598,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.869482363307788,5.869482363307788,5.869482363307788,-0.0019135651010018606,-0.06652352707575199,0.0685265075385258,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9890859056859003,8,0,zero,residual,0.0,0.0,19.68387499994151,3.568040999994082,26.106333000029736,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
