step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
173,1000.0,8,8,0,8,0,0,9.601068530577182,9.601068530577182,9.601068530577182,0.04030290076788292,-0.5174309180392754,0.14142072105177061,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.46281230986534894,8,8,shuffled,residual,0.052611785720033666,0.0,19.202415999984623,2.354374999981701,24.51641599998311,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.563497635682111,9.563497635682111,9.563497635682111,-0.011292993414585256,0.15969418932458426,0.14064588831710362,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.42578732507612116,8,0,shuffled,residual,0.054624636113200786,0.0,18.62416699998448,2.851249999935135,24.259333000031802,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.526107025326219,9.526107025326219,9.526107025326219,0.135133111141645,-0.9590779495774636,0.13984548060340257,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.190819904294802,8,0,shuffled,residual,0.05070071248823105,0.0,19.591167000044152,2.3259580000285496,24.839832999987266,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.007496231521769876,0.0,0.01,1,True,1,True,179,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.488493094126774,9.488493094126774,9.488493094126774,0.01075302162344474,0.0,0.13902083084292274,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.015554311951218,8,0,shuffled,residual,0.05043543671662043,0.0,18.989165999983015,2.6882920000161903,24.438707999934195,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.451279699027205,9.451279699027205,9.451279699027205,0.037813478486848635,0.0,0.13817322888062072,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8543099669951209,8,0,shuffled,residual,0.049601094616848584,0.0,18.491959000016323,2.34895799997048,23.736041999995905,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.414485707597315,9.414485707597315,9.414485707597315,0.019538112873336327,0.0,0.1373039226644736,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7059651696355114,8,0,shuffled,residual,0.05457680381000962,0.0,19.12866700001814,2.3165830000380083,24.236541999925976,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.377482415992155,9.377482415992155,9.377482415992155,-0.02133664506775593,-0.3001954014669578,0.13641411940542014,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5694879560646702,8,0,shuffled,residual,0.0513316112968516,0.0,18.738250000069456,2.351500000031592,24.228916999959438,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.340608565450593,9.340608565450593,9.340608565450593,-0.04904876395523462,-0.6135445047585911,0.13550498670766303,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4439289195794969,8,8,shuffled,residual,0.05276933479156476,0.0,19.157250000034765,2.3659160000306656,24.248374999956468,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.304304928723445,9.304304928723445,9.304304928723445,0.01599774184791642,0.22973973101856002,0.13457765367005403,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3284146060131372,8,0,shuffled,residual,0.055135943808102716,0.0,18.62416699998448,2.3835829999825364,24.029499999983273,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.267795458638883,9.267795458638883,9.267795458638883,-0.15281323955912496,-0.977701194766028,0.13363321195926633,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6102863247544787,8,0,shuffled,residual,0.05755823594475462,0.0,19.016959000055067,2.40425000004052,24.156749999974636,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.009950603696759966,0.0,-0.01,-1,True,-1,True,186,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.2314677834177,9.2314677834177,9.2314677834177,0.00426797513610981,0.06277288290814748,0.13267271685544213,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.32146341877412,8,0,shuffled,residual,0.059303895311329846,0.0,18.857166999964647,2.5354580000112037,24.144458000023405,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.195658875701758,9.195658875701758,9.195658875701758,0.029387676686508764,0.0,0.1316971882709872,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.055746345272191,8,0,shuffled,residual,0.06772892591764368,0.0,19.010792000017318,2.4379160000762568,24.221457999942686,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.16030012182399,9.16030012182399,9.16030012182399,0.0018235180455403906,0.0,0.13070761174316825,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8112866376504155,8,0,shuffled,residual,0.07181697794193997,0.0,19.456416000025456,2.618916999949761,24.803791999943314,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.125568426003928,9.125568426003928,9.125568426003928,-0.011918926092923762,0.17560185126262204,0.12970493940115368,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.586383706638383,8,0,shuffled,residual,0.0682499281709914,0.0,18.386917000043468,2.3881669999354926,23.509708999995382,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.089952694798603,9.089952694798603,9.089952694798603,0.032988732148862936,-0.45653236682543236,0.12869009090812242,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.379473010107312,8,8,shuffled,residual,0.06223006803396647,0.0,19.66604200003985,2.435582999964936,24.85729199997877,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.054510529804444,9.054510529804444,9.054510529804444,0.031084976616240226,-0.4351228480221595,0.12766395437905195,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.189115169298727,8,0,shuffled,residual,0.0626360192519888,0.0,18.02295899994988,2.395583000065926,23.162542000022768,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.02051251940197,9.02051251940197,9.02051251940197,0.16876822651439924,-0.9876512152048792,0.12662738727478107,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.245061915398286,8,0,shuffled,residual,0.05906501158726041,0.0,66.59929199997805,2.4812080000629066,71.86033300001782,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.013462816498514404,0.0,0.01,1,True,1,True,193,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.986392600353012,8.986392600353012,8.986392600353012,-0.06538499595913977,0.7564259937362116,0.1255812172729294,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.825456962166423,8,0,shuffled,residual,0.06432770811938937,0.0,17.82220799998413,2.415792000078909,23.023207999926854,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.952307650452212,8.952307650452212,8.952307650452212,-0.0469406721895947,-0.0,0.12452624311624187,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.43942040519311,8,0,shuffled,residual,0.06174357757417237,0.0,18.91087499996047,2.391624999972919,23.994750000042586,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.918382164263242,8.918382164263242,8.918382164263242,0.003998906467786269,0.0,0.12346323543891267,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.084266772777661,8,0,shuffled,residual,0.06481576819469126,0.0,19.311583000103383,2.4313749999009815,24.472166000009565,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.88458273505888,8.88458273505888,8.88458273505888,-0.0020028025402068525,-0.030577324983970693,0.12239293757143015,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7575254309554476,8,0,shuffled,residual,0.06860997570850103,0.0,18.443208999997296,2.433750000022883,23.568916999920475,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.850868021701272,8.850868021701272,8.850868021701272,-0.005721742524174982,-0.08748017977627988,0.12131606632447135,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4569233964790125,8,8,shuffled,residual,0.07757422580035822,0.0,19.134125000050517,2.6577909999332405,24.528499999973974,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.818284580531982,8.818284580531982,8.818284580531982,0.025129941196374104,0.3684515051612971,0.12023331275236235,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.180369524760692,8,0,shuffled,residual,0.07740823266593733,0.0,18.408791999945606,2.4632079999946654,23.59337500001857,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.790868796027503,8.790868796027503,8.790868796027503,0.13037994623137705,0.9649652937690085,0.11914534289660791,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.153102862519887,8,0,shuffled,residual,0.0708328316518454,0.0,19.75829100001647,2.6163750000023356,25.08129199998166,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.013446512082250213,0.0,0.01,1,True,1,True,199,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.76021589671924,8.76021589671924,8.76021589671924,0.061069601973318254,0.7382191625471812,0.1184527985099827,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.660854633518297,8,0,shuffled,residual,0.06443723821732039,0.0,19.056083000009494,2.4949999999535066,24.271999999996297,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.728366594106813,8.728366594106813,8.728366594106813,-0.031149733625481738,-0.0,0.11774029776166388,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.207986262836832,8,0,shuffled,residual,0.06160187464216804,0.0,19.97704099994735,2.500459000088995,25.1802499999485,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.69587668729388,8.69587668729388,8.69587668729388,-0.002032285065900651,-0.03172223709894812,0.1170089159238738,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.791347361809886,8,0,shuffled,residual,0.05491016068073673,0.0,19.31541700002981,2.5257079998937115,24.922790999994504,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.663196635078574,8.663196635078574,8.663196635078574,-0.0007614467519089771,-0.011933479773433115,0.11625969324049067,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.408039572865095,8,0,shuffled,residual,0.049317101539796404,0.0,19.555207999928825,2.5190840000277603,24.793624999915664,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.630787232184598,8.630787232184598,8.630787232184598,0.006138266525475447,0.09626868712996967,0.11549363589807331,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.055396407035887,8,8,shuffled,residual,0.05320637723416244,0.0,19.292791999987458,2.5485410000101183,24.894458000062514,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.597631009750915,8.597631009750915,8.597631009750915,-0.03646446398486574,-0.5196423810574419,0.11471171697205644,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7309646944730166,8,0,shuffled,residual,0.055146650743536973,0.0,18.463125000039327,2.5642089999564632,23.720875000094566,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.564639857966258,8.564639857966258,8.564639857966258,-0.1850634500346144,-0.9943561576881824,0.11391487734872102,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.845098198978377,8,0,shuffled,residual,0.060385293409757956,0.0,18.56470799998533,2.513500000077329,23.992334000013216,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.010052544500263341,0.0,0.01,1,True,-1,False,206,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.53181295354623,8.53181295354623,8.53181295354623,0.013835924398863395,0.0,0.1131040266235302,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.377490343060108,8,0,shuffled,residual,0.06468495656242634,0.0,17.830708000019513,2.5960000000395667,23.14749999993637,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.499321566477697,8.499321566477697,8.499321566477697,0.0010826799632669161,0.0,0.1122800439764075,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.947291115615299,8,0,shuffled,residual,0.05894577444715576,0.0,18.744834000017363,2.6725830000486894,24.124833999962902,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.468460446271724,8.468460446271724,8.468460446271724,0.05994364132916708,0.7446407261668071,0.11144377902452031,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.551507826366076,8,0,shuffled,residual,0.05459899371444443,0.0,17.981959000053394,2.525540999954501,23.217165999994904,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.43755525391835,8.43755525391835,8.43755525391835,0.011274956181536427,0.179432737062092,0.11059605265311805,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.187387200256789,8,0,shuffled,residual,0.054432581934501734,0.0,19.519791999982772,2.6674169999978403,24.869666000086,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.405896598007523,8.405896598007523,8.405896598007523,-0.02045540460847814,-0.31882063662248483,0.10973765782496206,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8523962242362453,8,8,shuffled,residual,0.05548424261975082,0.0,18.587333000027684,2.6233749999846623,23.93866700003855,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.373859945576301,8.373859945576301,8.373859945576301,-0.04356720197007114,-0.6083098722860909,0.10886936036887107,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5442045262973463,8,0,shuffled,residual,0.051173637528186156,0.0,66.54995799999597,2.677917000028174,71.92362499995397,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.344927465624474,8.344927465624474,8.344927465624474,0.22026879978888778,0.9984601556494332,0.10799189974789374,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.204669535901938,8,0,shuffled,residual,0.04738984844003369,0.0,18.80349999998998,2.571499999930893,24.13279200004581,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.008100005715451579,0.0,-0.01,-1,True,1,False,213,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.314456730228988,8.314456730228988,8.314456730228988,-0.0028306022848231735,-0.0,0.10750598980760795,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.788295973029783,8,0,shuffled,residual,0.05666025803342123,0.0,18.793125000001965,2.570917000070949,24.08283299996583,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.283836946852515,8.283836946852515,8.283836946852515,-0.021589908291166266,-0.0,0.10699631950503444,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.405232295187401,8,0,shuffled,residual,0.05593758092786061,0.0,19.50729100008175,2.592875000004824,24.94220799997038,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.253522212004032,8.253522212004032,8.253522212004032,-0.012159348755815562,0.19736674783815603,0.10646403361864082,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0528137115724086,8,0,shuffled,residual,0.054008541654151365,0.0,18.4873329999391,2.603042000032474,23.774790999937068,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.222881516500744,8.222881516500744,8.222881516500744,0.009885660324042728,-0.16175357921942496,0.10591024063990093,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7285886146466156,8,0,shuffled,residual,0.05560198911081571,0.0,19.432833999985633,2.6341250000996297,24.789250000026186,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.192187936168974,8.192187936168974,8.192187936168974,0.006698007373203076,-0.11051984762973115,0.10533601376686318,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4303015254748876,8,8,shuffled,residual,0.05108473016039383,0.0,18.7321249999286,2.624458000013874,24.05308300001252,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.161574561926148,8.161574561926148,8.161574561926148,0.005506774704127982,-0.09131971459775537,0.10474239187249099,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.155877403436896,8,0,shuffled,residual,0.04770178435187322,0.0,18.424125000024105,3.185292000011941,24.36283400004413,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.13140332695116,8.13140332695116,8.13140332695116,0.114579004282308,-0.9572958770130202,0.10413038044838693,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.098306062136113,8,0,shuffled,residual,0.046017739064956764,0.0,19.406458999924325,2.656416000036188,24.799583000003622,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.009145411879059036,0.0,-0.01,-1,True,1,False,222,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
