step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
192,1000.0,8,8,0,8,0,0,8.925148022814586,8.925148022814586,8.925148022814586,0.5556174925109647,1.0,0.09291958890553284,1.0055604379062708,0.11443864113840314,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.844039728224882,8,0,zero,residual,0.08514143037497579,0.0,19.452333999993243,2.649457999950755,24.880709000058232,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,198,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.89566436809848,8.89566436809848,8.89566436809848,0.061875801339302657,0.995518873202188,0.09310219190734938,1.0055604379062708,0.21443864113840316,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.456516549966891,8,0,zero,residual,0.08372624414287078,0.0,21.10949999996592,2.567375000012362,26.97133300000587,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.862725145525992,8.862725145525992,8.862725145525992,-0.031562312878799376,-0.6517998670428291,0.09324032295353105,1.0055604379062708,0.11443864113840316,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.09999522596954,8,0,zero,residual,0.08950228362602974,0.0,20.128791999923124,2.7231669999991936,25.59816600000886,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.829536326264304,8.829536326264304,8.829536326264304,-0.0020592921764109587,-0.05079058450865663,0.0933356878811025,1.0055604379062708,0.014438641138403152,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7719956078919767,8,0,zero,residual,0.08605732272265865,0.0,20.544333000088955,2.5381669998978396,26.40841699997054,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.796400912634653,8.796400912634653,8.796400912634653,-0.0007715993752677635,-0.019062647794618828,0.09338994208238968,1.0055604379062708,-0.010124494779039633,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.470235959260619,8,0,zero,residual,0.08477056852749598,0.0,19.771750000018073,3.132666000055906,25.780832999998893,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.763739523831154,8.763739523831154,8.763739523831154,0.006220383803408228,0.15264073650491206,0.09340469184047294,1.0055604379062708,0.08175448983027488,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.19261708251977,8,0,zero,residual,0.07990390208306408,0.0,19.327707999991617,2.607042000022375,25.89049999994586,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.729921385966534,8.729921385966534,8.729921385966534,-0.03695391987728005,-0.7234521246130716,0.09338149563139991,1.0063779828045736,-0.01824551016972513,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.937207715918188,8,0,zero,residual,0.07731985028392963,0.0,21.11379100006161,2.6345420000097874,26.602292000006855,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.697218453572278,8.697218453572278,8.697218453572278,0.014069639338033383,0.33519212717088775,0.09332186539395362,1.0063779828045736,0.08175448983027488,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7022310986447335,8,0,zero,residual,0.07686111450030708,0.0,19.1197500000726,2.624582999942504,24.661082999955397,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.664199195835991,8.664199195835991,8.664199195835991,0.6139202621346217,0.9999999999998818,0.09322726776775263,1.0063779828045736,0.18175448983027487,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.886052610753154,8,0,zero,residual,0.07589656338902806,0.0,20.821874999910506,2.6878749999923457,26.422583999988092,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,210,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.632907880034733,8.632907880034733,8.632907880034733,0.0010973603695485013,0.027216005419418682,0.09349912530044208,1.0063779828045736,0.08175448983027486,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.495168401892902,8,0,zero,residual,0.07282256538353327,0.0,19.909833000042454,2.6693749999822103,25.388417000044683,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.602972418220183,8.602972418220183,8.602972418220183,0.060759201075142134,0.9064658390013164,0.09372281762471686,1.0063779828045736,0.18175448983027487,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1355549297414695,8,0,zero,residual,0.06841549002898528,0.0,21.05808299995715,2.7001250000466825,27.312708999943425,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.572682672752846,8.572682672752846,8.572682672752846,0.011428880498007912,0.27618658303077,0.09390016260590048,1.0063779828045736,0.13435021241569894,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8047105353621515,8,0,zero,residual,0.07205846982518249,0.0,20.338874999993095,3.125791999991634,26.303917000063848,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.540563000594439,8.540563000594439,8.540563000594439,-0.02073561563051209,-0.473436704729898,0.09403292466078686,1.0063779828045736,0.03435021241569894,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5003336925331796,8,0,zero,residual,0.06958973995332851,0.0,20.69870900004389,2.726915999915036,26.301750000016,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.507855883319078,8.507855883319078,8.507855883319078,-0.04416606385282126,-0.799043144930497,0.09412281616843542,1.0063779828045736,-0.06564978758430107,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.220306997130525,8,0,zero,residual,0.06540705574871453,0.0,20.24266700004773,2.6802080000152273,25.73399999994308,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.475311596798122,8.475311596798122,8.475311596798122,-0.0028795746426920864,-0.07134248600178078,0.09417149884591372,1.0063779828045736,-0.03405772159593011,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9626824373600837,8,0,zero,residual,0.06419681742782846,0.0,19.15237499997602,2.6610830000208807,25.400791000038225,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.442929328918696,8.442929328918696,8.442929328918696,-0.021964733087887902,-0.49690568737249147,0.09418058508982552,1.0063779828045736,-0.1340577215959301,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.725667842371277,8,0,zero,residual,0.06470758301739998,0.0,20.546166000031008,2.652125000054184,26.126624999960768,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.410708271618356,8.410708271618356,8.410708271618356,0.666116382521287,0.0,0.09415163928444248,1.0063779828045736,-0.034057721595930096,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.907614414981574,8,0,zero,residual,0.06049561298091444,0.0,18.525250000038795,2.674833000014587,23.961874999940846,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,215,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.379047925594149,8.379047925594149,8.379047925594149,-0.012328817031157938,-0.0,0.09408617907723883,1.0063779828045736,-0.13070427593895698,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.515005261783049,8,0,zero,residual,0.06157268385427894,0.0,76.07216700000663,2.6764579999962734,81.6795829999819,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.348147892758993,8.348147892758993,8.348147892758993,0.010023921307595773,0.24349220171948846,0.09398567662260957,1.005070940045184,-0.03070427593895697,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.153804840840405,8,0,zero,residual,0.06029417825966643,0.0,20.336666000048353,2.9036249999307984,25.977167000064583,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.317544561586761,8.317544561586761,8.317544561586761,0.006792014494230488,0.16668010778302675,0.09385155979453455,1.005070940045184,0.06929572406104303,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8215004535731727,8,0,zero,residual,0.05908514350645788,0.0,20.056082999985847,2.763874999914151,25.684166000019104,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.287048303782122,8.287048303782122,8.287048303782122,0.005584334911228377,0.13736630559466478,0.0936852133689335,1.005070940045184,0.05950006288631298,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5157804172873197,8,0,zero,residual,0.055249633844499435,0.0,20.85966599997846,2.721458999985771,26.877207999973507,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.257687983668502,8.257687983668502,8.257687983668502,0.039957935164592145,0.7567273575003665,0.09348798017643868,1.005070940045184,0.159500062886313,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2345179839043334,8,0,zero,residual,0.053544482482032585,0.0,19.753250000007938,2.760500000022148,25.26829099997485,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.228163526438516,8.228163526438516,8.228163526438516,0.011667532822003498,0.2807154829714578,0.09326116222629607,1.005070940045184,0.12483418575155013,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9757565451919876,8,0,zero,residual,0.052120391921476106,0.0,20.950124999899344,2.668375000098422,27.035833000013554,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.19971679623652,8.19971679623652,8.19971679623652,0.0773341872872706,0.9990417996936748,0.0930060218020886,1.0063192819026996,0.22483418575155012,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.737696021576628,8,0,zero,residual,0.050670122630490866,0.0,20.7601249999243,3.02133299999241,26.603333000025486,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.170689614546273,8.170689614546273,8.170689614546273,-0.6977618286873544,-1.0,0.0927237825299589,1.0063192819026996,0.12483418575155011,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918680339850497,8,0,zero,residual,0.05109498430038162,0.0,21.14637500005756,2.8655830000161586,26.844665999988138,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,222,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.140537207146231,8.140537207146231,8.140537207146231,0.004565778378674813,0.22143702653664274,0.09241563041999357,1.0063192819026996,0.044388391778296135,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525185912662458,8,0,zero,residual,0.05098316160637317,0.0,19.43729100003111,2.8283749999218344,25.58624999994663,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.109821370777121,8.109821370777121,8.109821370777121,-0.011474472566626523,-0.511736411174198,0.09208271488141485,1.0063192819026996,-0.05561160822170387,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.163171039649462,8,0,zero,residual,0.04658982443355342,0.0,20.406374999993204,2.7595410000458287,25.94299999998384,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.079258433723146,8.079258433723146,8.079258433723146,-0.04206832625725657,-0.9685819373255692,0.0917261497122113,1.0063192819026996,-0.1556116082217039,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.830117356477505,8,0,zero,residual,0.04587644310590466,0.0,19.186708000006547,2.7627499999880456,25.601292000033027,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.048847633404685,8.048847633404685,8.048847633404685,-0.03680240331774016,-0.7180909306302731,0.09134701406382331,1.0063192819026996,-0.2556116082217039,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.523707967959304,8,0,zero,residual,0.04138719394934398,0.0,19.90024999997786,3.2046670000909216,25.83849999996346,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.018928063426543,8.018928063426543,8.018928063426543,0.025300142475819052,0.5514109854752647,0.09094635338148596,1.0063192819026996,-0.15561160822170392,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2418113305225598,8,0,zero,residual,0.03840309873121317,0.0,19.039292000002206,2.773499999989326,24.850000000014916,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.989204572232352,7.989204572232352,7.989204572232352,0.018040318736000503,0.0,0.09052518032081658,1.0078753979849167,-0.05561160822170391,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9824664240807555,8,0,zero,residual,0.03673690796693396,0.0,19.578416000058496,3.5327499999766587,25.837125000066408,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.959619425720198,7.959619425720198,7.959619425720198,-0.002484654708336624,-0.0,0.09008447564122138,1.0078753979849167,-0.02444947042603586,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7438691101542956,8,0,zero,residual,0.0331235086923245,0.0,20.35875000001397,2.772750000076485,25.96987499998704,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.9313780217557746,7.9313780217557746,7.9313780217557746,-0.6811682711390108,-0.0,0.08962518907668166,1.0078753979849167,-0.12444947042603587,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924359581341952,8,0,zero,residual,0.032429544431312074,0.0,20.401540999955614,3.083791999983987,26.305041999989953,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,228,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.902210344046284,7.902210344046284,7.902210344046284,-0.006170417390914765,0.14929796411757426,0.08914824018446704,1.0078753979849167,-0.05626130871931337,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530410814834595,8,0,zero,residual,0.030523822559694658,0.0,20.41933300006349,2.81912499997361,26.042166000024736,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.873811103432008,7.873811103432008,7.873811103432008,-0.02432037281334649,0.5311570841238891,0.08865451917231033,1.0078753979849167,-0.15626130871931337,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1679779496478275,8,0,zero,residual,0.036939057114553364,0.0,19.749791000094774,2.8342499999780557,25.452624999957152,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.845285521073841,7.845285521073841,7.845285521073841,-0.004541834932894251,0.10985726908116183,0.0881448877045661,1.0078753979849167,-0.05626130871931337,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8345397136760013,8,0,zero,residual,0.03480431401223072,0.0,19.90887500005556,2.851374999977452,26.053000000047177,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.816504844414721,7.816504844414721,7.816504844414721,0.0033589000957056593,-0.16141907842614567,0.08762017968786272,1.0084380110721098,0.030795373114056585,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5277765365819214,8,0,zero,residual,0.0342950323763862,0.0,19.29216600001382,3.126917000031426,25.258916999973735,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.788884927552283,7.788884927552283,7.788884927552283,-0.05467928791358883,0.9899873904330366,0.08708120203674564,1.0084380110721098,-0.06920462688594342,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245554413655369,8,0,zero,residual,0.03436170048740461,0.0,75.11883400002262,2.8978330000200003,80.95825000009427,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.760084401328699,7.760084401328699,7.760084401328699,0.019580213892691333,-0.7378666879024061,0.08652873541979811,1.0084380110721098,0.030795373114056585,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.985910060562939,8,0,zero,residual,0.03206515186111503,0.0,20.005249999940133,2.9764590000240787,25.79454099998202,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.732465154885543,7.732465154885543,7.732465154885543,-0.054532859847052376,0.9896488457244936,0.08596353498671377,1.0084380110721098,-0.06920462688594342,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7470372557179035,8,0,zero,residual,0.030843654282926458,0.0,19.006916999956047,2.8722079999852212,24.955167000030087,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.7037804353672925,7.7037804353672925,7.7037804353672925,0.5719789418818375,-0.9999999999977836,0.0853863310767849,1.0084380110721098,0.030795373114056585,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927274275260472,8,0,zero,residual,0.029242200176626376,0.0,19.897832999959064,2.900707999970109,25.5485420000241,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,239,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.6752384850511515,7.6752384850511515,7.6752384850511515,0.008997321449688237,-0.21274937055357107,0.08479782990925848,1.0084380110721098,0.07945729149578085,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.533092333239633,8,0,zero,residual,0.02691969115519033,0.0,18.848208000008526,2.899416999980531,24.89045899994835,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.646975486665683,7.646975486665683,7.646975486665683,-0.0011889754102312928,0.0284821625505939,0.08419871425600242,1.0084380110721098,-0.010516520697514367,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170444946580463,8,0,zero,residual,0.02457999019834478,0.0,19.645624999952815,2.926167000055102,25.312124999913976,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.6187865978289215,7.6187865978289215,7.6187865978289215,0.007739962902192848,-0.18298792897911081,0.0835896440969129,1.0084380110721098,0.06857561279410446,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.836809350854026,8,0,zero,residual,0.021232806535360638,0.0,19.27170900000874,2.935999999976957,25.31324999995377,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.59110729263023,7.59110729263023,7.59110729263023,-0.017120370860443164,0.38721141772879625,0.08297125725848455,1.0084380110721098,-0.03142438720589555,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529864602785704,8,0,zero,residual,0.02230220515889858,0.0,18.742834000022413,2.936665999982324,24.39129199990475,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
