step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
264,1000.0,8,8,0,8,0,0,6.77886886874715,6.77886886874715,6.77886886874715,-0.00854947424466272,-0.08280089347157757,0.08387973344963306,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8834721332719337,8,8,shuffled,residual,0.0,0.0,19.840625000028922,3.1472499999836145,25.932084000032773,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.7549304529416245,6.7549304529416245,6.7549304529416245,-0.0015411029173728217,-0.014948654633548117,0.08348245663914741,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5727943626101792,8,0,shuffled,residual,0.0,0.0,18.822625000098014,3.1779999999344,24.815167000042493,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.731111134343012,6.731111134343012,6.731111134343012,0.0714224201070664,0.59952131174721,0.08306751900770133,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.449745081819486,8,0,shuffled,residual,0.0,0.0,19.679833000054714,3.2008749999477004,26.002500000004147,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.009011559450908835,0.0,-0.01,-1,True,1,False,271,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.707410318960398,6.707410318960398,6.707410318960398,0.002393828883147137,0.023187859063560516,0.08303578589885743,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.013765475273928,8,0,shuffled,residual,0.0,0.0,19.530750000058106,3.1941659999574767,25.457332999963,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.683827415765411,6.683827415765411,6.683827415765411,-0.01674311607208174,-0.16070567810873856,0.0829720951067642,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.612664237252013,8,0,shuffled,residual,0.0,0.0,19.428708999953415,3.1817909999745098,25.39149999995516,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.660361836677447,6.660361836677447,6.660361836677447,-0.031378790561950795,-0.0,0.08287773763199517,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.243651098271854,8,0,shuffled,residual,0.0,0.0,19.474792000096386,3.619332999960534,25.84079199993994,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.637012996548963,6.637012996548963,6.637012996548963,0.011803600892850345,0.0,0.08275396561817419,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.904159010410105,8,0,shuffled,residual,0.0,0.0,19.032625000022563,3.109708000010869,24.967916000036894,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.613780313150853,6.613780313150853,6.613780313150853,0.016927641422442987,-0.1621653983535626,0.08260199338985325,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.591826289577298,8,8,shuffled,residual,0.0,0.0,20.171333999996932,3.66750000000593,26.59404199994242,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.59066320715789,6.59066320715789,6.59066320715789,-0.038417173002585556,0.35495901122502854,0.08242299846441788,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.304480186411113,8,0,shuffled,residual,0.0,0.0,18.76724999999624,3.1215000000202053,24.797417000058886,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.567661102134244,6.567661102134244,6.567661102134244,-0.10362601193583265,0.7617958909673761,0.08221812253864397,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.62789217028697,8,0,shuffled,residual,0.0,0.0,20.52154199998313,3.350957999941784,26.797957999974642,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.006615709994953105,0.0,0.01,1,True,-1,False,278,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.544773424519071,6.544773424519071,6.544773424519071,-0.007138348163851913,0.06877321716395979,0.08238847245051525,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2576607966640125,8,0,shuffled,residual,0.0,0.0,19.122917000004236,4.02483300001677,25.897708999991664,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.52199960361217,6.52199960361217,6.52199960361217,-0.01795654279633393,0.17147235920461712,0.08251912111689623,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.917047932930892,8,0,shuffled,residual,0.0,0.0,19.176416999926005,3.3119580000402493,25.459583000042585,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.4993390715597235,6.4993390715597235,6.4993390715597235,0.006333508020874366,0.0,0.08261158844764177,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6036840982964202,8,0,shuffled,residual,0.0,0.0,19.768832999943697,3.315708000059203,25.81558299993958,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.476791263340092,6.476791263340092,6.476791263340092,-0.008706229224324485,-0.0,0.08266734943671072,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3153893704327078,8,0,shuffled,residual,0.0,0.0,19.433040999956575,3.287459000034687,25.84841599991705,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.454355616749697,6.454355616749697,6.454355616749697,-0.03385196062087404,-0.3149355659024112,0.08268783535083786,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0501582207980915,8,8,shuffled,residual,0.0,0.0,19.86245799992048,3.9265420000447193,26.55679200006489,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.432031572388959,6.432031572388959,6.432031572388959,0.02523809099011773,0.23827913362389935,0.08267443488862523,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.806145563134244,8,0,shuffled,residual,0.0,0.0,18.886833000010483,3.23879199993371,25.026750000051834,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.409818573648316,6.409818573648316,6.409818573648316,-0.14473802252854462,-0.8837598786410109,0.08262849531076077,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.5037691163551665,8,0,shuffled,residual,0.0,0.0,19.65966699992805,3.7145830000326896,26.109583999982533,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.012175479992798595,0.0,0.01,1,True,-1,False,285,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.387716066694309,6.387716066694309,6.387716066694309,0.009171223131720986,0.0879788716557933,0.08255132354205544,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.0634675870467545,8,0,shuffled,residual,0.0,0.0,18.59970800001065,3.238916999976027,24.724042000002555,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.365723500455732,6.365723500455732,6.365723500455732,-0.00970798330696068,-0.09305912223404371,0.08244418724597401,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.658390180083014,8,0,shuffled,residual,0.0,0.0,20.040291000100297,3.4723750000011933,26.3246250000293,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.343840326609859,6.343840326609859,6.343840326609859,-0.022590534085760464,-0.0,0.08230831587231902,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.285718965676373,8,0,shuffled,residual,0.0,0.0,19.00220800007446,3.3025829999360212,25.10525000002417,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.3220659995687365,6.3220659995687365,6.3220659995687365,-0.025852043244826556,-0.0,0.08214490167871184,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.942861448422263,8,0,shuffled,residual,0.0,0.0,75.79962499994508,3.3505420000210506,82.91937499996038,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.300399976465538,6.300399976465538,6.300399976465538,-0.005672426020509331,-0.05441395128602366,0.08195510072650002,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.627432532548482,8,8,shuffled,residual,0.0,0.0,20.075750000046355,3.4341250000125,26.317707999965023,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.278841717141001,6.278841717141001,6.278841717141001,-0.04127981226913206,-0.3767208302236725,0.08174003385170518,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3372379299446036,8,0,shuffled,residual,0.0,0.0,19.326291000083984,3.4009999999398133,25.572333000013714,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.2573906841299145,6.2573906841299145,6.2573906841299145,-0.09158568696149126,-0.7058160467648045,0.08150078761161154,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.495590649930811,8,0,shuffled,residual,0.0,0.0,19.823666999968736,3.4474580000960486,26.491290999956618,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.006561117690075936,0.0,-0.01,-1,True,-1,True,290,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.236046342647689,6.236046342647689,6.236046342647689,0.03616986234516202,0.3336618508583617,0.08123841520758097,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3759433979363462,8,0,shuffled,residual,0.0,0.0,18.55604200000016,3.4108750000996224,24.718166999946334,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.214808160576982,6.214808160576982,6.214808160576982,-0.015100851999291818,-0.1437968004151749,0.08095393738466698,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2658679261014383,8,0,shuffled,residual,0.0,0.0,19.962250000048698,3.362874999993437,26.562833999946633,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.193675608454397,6.193675608454397,6.193675608454397,-0.0014643880500367528,0.014036536715836415,0.0806483433085865,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1645984920133232,8,0,shuffled,residual,0.0,0.0,19.907792000026348,4.033457999980783,26.762667000070905,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.172648159457248,6.172648159457248,6.172648159457248,-0.008905739862568398,0.08513751225589723,0.08032259142059539,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0714306126522575,8,0,shuffled,residual,0.0,0.0,19.320375000006607,3.429790999916804,25.643000000059146,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.151725289390388,6.151725289390388,6.151725289390388,0.0042109048917841636,-0.040320137973450396,0.07997761027080048,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9857161636400769,8,8,shuffled,residual,0.0,0.0,20.807084000011855,3.5433749999356223,27.143166999962887,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.130906476673104,6.130906476673104,6.130906476673104,0.018709407564147313,-0.17730205717300718,0.07961429933042914,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9068588705488708,8,0,shuffled,residual,0.0,0.0,19.15979199998219,3.5007919999543446,25.456916000052843,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.110191202326076,6.110191202326076,6.110191202326076,0.14327030277694436,-0.8791201913830513,0.07923352978356432,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.706999904396486,8,0,shuffled,residual,0.0,0.0,19.475333999935174,3.5702500000525106,26.402624999946056,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01058879193875603,0.0,0.01,1,True,1,True,298,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.089578949958406,6.089578949958406,6.089578949958406,-0.05452833973570029,-0.0,0.07883614529884193,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.570439912044767,8,0,shuffled,residual,0.0,0.0,18.651166000040575,3.4682089999478194,24.856792000036876,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.069069205754703,6.069069205754703,6.069069205754703,0.014173878218716558,0.0,0.07842296278159501,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4448047190811855,8,0,shuffled,residual,0.0,0.0,19.822040999997625,3.4386670000685626,26.44679200000155,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.048661458462243,6.048661458462243,6.048661458462243,-0.002632326997335079,-0.0,0.07799477310691842,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3292203415546908,8,0,shuffled,residual,0.0,0.0,19.131916999981513,4.076290999933008,25.999958000056722,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.028355199378185,6.028355199378185,6.028355199378185,0.021836478880128515,0.2059043085146622,0.07755234183411626,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2228827142303158,8,0,shuffled,residual,0.0,0.0,19.929415999968114,3.478667000081259,26.47300000000996,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.008149922336854,6.008149922336854,6.008149922336854,0.008041283719338535,0.07675686710760823,0.07709640990298343,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1250520970918905,8,8,shuffled,residual,0.0,0.0,20.47883299997011,3.7084169999843652,26.997542000003705,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,5.988045123697086,5.988045123697086,5.988045123697086,-0.031151344623830367,-0.28937145413952087,0.07662769431236226,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0350479293245394,8,0,shuffled,residual,0.0,0.0,19.272124999929474,3.544667000028312,25.702708999915558,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,5.968040302329636,5.968040302329636,5.968040302329636,-0.1036374997006878,-0.7577228215458636,0.07614688878140474,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0871337962527967,8,0,shuffled,residual,0.0,0.0,20.049166999910994,3.606417000014517,26.941999999962718,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.00889537375530925,0.0,0.01,1,True,-1,False,305,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,5.948134959604656,5.948134959604656,5.948134959604656,-0.024362074232978148,-0.22875753438195062,0.07565466439396058,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8401630925525727,8,0,shuffled,residual,0.0,0.0,18.63991699997314,3.8411250000081054,25.228374999983316,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,5.928328599379219,5.928328599379219,5.928328599379219,0.023626220252052844,0.0,0.07515167022650163,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.612950045148367,8,0,shuffled,residual,0.0,0.0,76.2187499999527,3.6125420000416852,82.87283300001036,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,5.908620727984923,5.908620727984923,5.908620727984923,0.016037477096028842,0.0,0.07463853395998343,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4039140415364986,8,0,shuffled,residual,0.0,0.0,18.77308300004188,3.5264589999997042,25.34837499990772,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,5.88901085421555,5.88901085421555,5.88901085421555,-0.005449059822799501,-0.052018610501313,0.07411586247603537,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2116009182135783,8,0,shuffled,residual,0.0,0.0,19.88879199996063,4.008666000004268,26.662417000011374,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.869498489314778,5.869498489314778,5.869498489314778,0.012764182908359711,0.12134700430827106,0.07358424243786124,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0346728447564923,8,8,shuffled,residual,0.0,0.0,19.452415999921868,3.598417000034715,25.989915999957702,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.850083146963971,5.850083146963971,5.850083146963971,-0.011864487642588472,-0.1128587359128793,0.07304424085622366,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.871899017175973,8,0,shuffled,residual,0.0,0.0,20.025874999987536,3.617249999933847,26.47587499996007,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.830764343270015,5.830764343270015,5.830764343270015,0.11991140240625464,0.8162328395044185,0.07249640564087644,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.47804211278027253,8,0,shuffled,residual,0.0,0.0,19.837124999980915,3.622249999921223,26.26612500000647,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.00916745503575903,0.0,0.01,1,True,1,True,313,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.811541596753224,5.811541596753224,5.811541596753224,0.01881687170403041,0.17781747805824125,0.0723412661378006,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.43979874375785066,8,0,shuffled,residual,0.0,0.0,19.61437499994645,3.571834000013041,26.437584000063907,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.5,1.0,1.0,8,8,True,True
