step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
134,1000.0,8,8,0,8,0,0,11.16560124099421,11.16560124099421,11.16560124099421,0.012223122393601496,-0.23370265716036445,0.17622931650687398,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.45945799997162,2.0234589999859054,24.192750000054275,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.119822480156428,11.119822480156428,11.119822480156428,-0.018513911615311622,0.34602510560558103,0.17448547516468332,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.36633300001722,1.9399170000156118,23.001125000007505,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.074271744543626,11.074271744543626,11.074271744543626,0.25829189001843467,-0.9999160753144812,0.17274089574957752,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,65.45458300001883,1.923874999988584,70.05616700001838,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.028947896884171,11.028947896884171,11.028947896884171,0.03594245121195106,-0.6053945807300966,0.17099630532101007,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.30704200000355,1.9676669999739715,23.039750000009462,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,10.983849805578593,10.983849805578593,10.983849805578593,0.045537571673172406,0.0,0.1692524021512855,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.765792000034253,1.9323330000133865,22.399209000013798,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.938976344671298,10.938976344671298,10.938976344671298,0.006412259565595938,0.0,0.1675098565862215,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.53516699998181,2.04766600000994,23.261042000001453,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.894326393822418,10.894326393822418,10.894326393822418,-0.0005352269924600764,-0.0,0.16576931188289956,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.020667000030244,1.9456659999832482,22.8385000000344,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.849898838279803,10.849898838279803,10.849898838279803,0.0014516565043428584,0.02839887179844037,0.164031385025076,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.962874999999713,1.9516250000037871,23.60874999999396,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.805692568851153,10.805692568851153,10.805692568851153,-0.0007677227532531964,-0.015032483993578157,0.1622966675168122,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.368791999989753,2.024000000005799,23.13483300002872,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.76170648187629,10.76170648187629,10.76170648187629,0.042542140012972074,0.6824475119277587,0.16056572615486897,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.95883299999923,1.9748340000091957,23.658709000017097,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.71793947919956,10.71793947919956,10.71793947919956,-0.17228499212973902,-0.9976786350414611,0.1588391037803967,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.299375000002783,2.0352079999952366,24.027250000017375,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,149,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.674390468142384,10.674390468142384,10.674390468142384,0.08892269632823686,0.9408171441447872,0.1571173200104414,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.936458000008315,2.0027919999847654,22.82054199997674,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.631058361475942,10.631058361475942,10.631058361475942,-0.047204523887833194,-0.0,0.15540087194977215,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.634042000006957,2.055374999997639,24.4346249999694,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.587942077393986,10.587942077393986,10.587942077393986,-0.03629802467516676,-0.0,0.15369023488352548,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.842542000015783,2.3149579999994785,23.837082999989434,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.545040539485804,10.545040539485804,10.545040539485804,0.04798357217584925,0.0,0.15198586295114877,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.125333000033606,1.9870419999961086,23.867459000030067,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.502352676709297,10.502352676709297,10.502352676709297,-0.04009383823159538,0.657923636752536,0.15028818980211373,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.669375000001764,2.010374999997566,23.404833000029157,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.459877423364217,10.459877423364217,10.459877423364217,-0.0480208912719372,0.7379330063431219,0.1485976292338596,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.586833999994724,2.043249999985619,24.396000000024287,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.41761371906552,10.41761371906552,10.41761371906552,0.07382646309952569,-0.8967668670579236,0.14691457581241482,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.89170900000181,2.0770410000068296,23.66370800001505,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.375560508716845,10.375560508716845,10.375560508716845,0.0838581032935254,-0.9294885358235578,0.1452394054761343,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.8533750000488,2.093624999986332,23.85562500001015,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,157,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.333716742484155,10.333716742484155,10.333716742484155,-0.009517338527025531,0.18576430803832814,0.14357247612298,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.41729199998099,2.0497500000260516,23.20408299999599,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.292081375769476,10.292081375769476,10.292081375769476,-0.008655031647606403,-0.0,0.14191412818176144,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.103959000005943,2.1391660000062984,23.959957999977632,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.25065336918479,10.25065336918479,10.25065336918479,-0.017554648797661686,-0.0,0.14026468516774243,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,68.4678329999997,2.0337500000096043,73.22445800002697,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.209431688526047,10.209431688526047,10.209431688526047,0.019998121091649536,0.0,0.13862445422301145,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.702749999998105,3.2879169999660007,26.655290999997305,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.168415304747313,10.168415304747313,10.168415304747313,-0.0388653327649591,-0.6471426423335219,0.13699372664200263,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.438417000003483,2.114417000029789,24.36987499999077,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.127603193935041,10.127603193935041,10.127603193935041,0.060684111480886226,0.8348897998447751,0.13537277838254497,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.550833999995575,2.4855830000092283,23.73929200001612,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.086994337282473,10.086994337282473,10.086994337282473,0.025678879648490062,0.4699696792101942,0.1337618705628088,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.8420419999934,2.108833000022514,24.85637500001303,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.04658772106417,10.04658772106417,10.04658772106417,-0.001443726287523896,-0.028697659029799944,0.1321612499445091,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.55699999996341,2.281207999999424,24.52912500001503,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,-1,False,165,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.006382336610672,10.006382336610672,10.006382336610672,-0.01870281982173085,-0.3559793933127431,0.1309711494027162,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.020042000022386,2.1387080000181413,24.137792000033187,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,9.966377180283276,9.966377180283276,9.966377180283276,0.0036590845740169407,0.0,0.12977578838261725,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.37950000001365,2.641125000025113,24.729457999967508,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.92657125344895,9.92657125344895,9.92657125344895,0.03518177725300214,0.0,0.12857585334356117,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.62437500000169,2.117582999972001,23.60583300003327,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.886963562455362,9.886963562455362,9.886963562455362,0.08794607232217659,0.0,0.12737200539071428,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.501375000004373,2.1572919999925944,24.35604200002217,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.847553118606045,9.847553118606045,9.847553118606045,0.05054374054102627,0.7660780616765536,0.12616488101464385,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.914833999986058,2.220791000013378,24.556375000031494,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.808338938135675,9.808338938135675,9.808338938135675,0.03383094306822708,0.5898029546931294,0.12495509281145994,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.384874999990643,2.288167000017438,25.40033399998265,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.769320042185473,9.769320042185473,9.769320042185473,0.0014334231602281076,0.028727664443886233,0.12374323018399754,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.530916999997316,2.1881249999751162,25.001333999966846,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.730495456778744,9.730495456778744,9.730495456778744,0.06110070933308506,0.8415415406237954,0.12252986002450905,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.776749999972253,2.230958000041028,24.413334000030318,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,173,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.691864212796519,9.691864212796519,9.691864212796519,0.04079590261213837,0.6750281899663634,0.1217155273793265,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.88487499997882,2.2010830000454007,26.105874999984735,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.653425345953329,9.653425345953329,9.653425345953329,-0.011431557750960534,-0.0,0.12088475609594146,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.339084000023377,2.2570829999608577,24.278958000024886,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.615177896773103,9.615177896773103,9.615177896773103,0.010918963315164563,0.0,0.12003852945294007,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.76487500002122,2.2237499999846477,25.26074999997263,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.57712091056517,9.57712091056517,9.57712091056517,0.03839882645104134,0.0,0.11917779797322037,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.902207999985876,2.229792000036923,23.81575000003977,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.539253437400406,9.539253437400406,9.539253437400406,0.019841499719195587,0.38076536561093427,0.11830348034090828,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.78816699994468,2.274125000042204,25.033458999985214,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.501574532087472,9.501574532087472,9.501574532087472,-0.021668991564138422,-0.4124114677719853,0.11741646429469939,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.99474999999029,2.2540420000041195,24.00762500002429,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.464083254149195,9.464083254149195,9.464083254149195,-0.049815150892035163,-0.7655902558030722,0.11651760749820249,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,67.54825000001574,2.5576669999622936,72.85041599999431,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.426778667799043,9.426778667799043,9.426778667799043,0.1452412104164466,0.9945135633852539,0.11560773838784758,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.325249999975313,2.2306669999920814,23.287708000054863,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,181,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.389659841917748,9.389659841917748,9.389659841917748,0.01619834049177744,0.31784289074478117,0.11508765699890758,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.36583399998426,2.7178330000197093,24.780708999969647,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.352725850030014,9.352725850030014,9.352725850030014,0.004335293355922268,0.0,0.11454213577017004,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.993333000002167,2.2600839999995515,25.234249999982694,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.315975770281357,9.315975770281357,9.315975770281357,0.029852671570788965,0.0,0.11397240032778244,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.120625000027758,2.6870830000120804,24.519957999984854,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.279408685415065,9.279408685415065,9.279408685415065,0.001852462776421984,0.0,0.11337963744878228,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.673791999991863,2.2893750000321234,24.885999999980868,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.243023682749264,9.243023682749264,9.243023682749264,-0.012108717909690064,-0.2426698738699903,0.11276499612481101,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.250582999973176,2.644375000045329,24.67162499999631,delayed_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
