step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
251,1000.0,8,8,0,8,0,0,7.112312411106947,7.112312411106947,7.112312411106947,0.004144833719701832,0.0,0.06735828747909386,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.333944973873763,8,0,zero,residual,0.02756876772214678,0.0,18.935709000004408,2.903250000031221,24.540791000049467,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.087131985145895,7.087131985145895,7.087131985145895,0.011738401751397464,0.0,0.06720504888326599,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0672293759638625,8,0,zero,residual,0.02864199488665875,0.0,20.085290999986682,2.943083999980445,25.970457999960672,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.06181335227317,7.06181335227317,7.06181335227317,0.012935493172286898,-0.29004856651015226,0.0670309965162796,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.821851025886754,8,0,zero,residual,0.0340756779053466,0.0,19.058374999985972,2.9805000000351356,24.741000000005897,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.036768566371589,7.036768566371589,7.036768566371589,-0.001858177179798363,0.04296250090491422,0.06683702422441935,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5961029438158136,8,0,zero,residual,0.03109854005461088,0.0,18.695540999999594,2.9538750000028813,24.7947500000123,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.012127832865364,7.012127832865364,7.012127832865364,-0.016121956849827333,0.3573063138571111,0.06662399842562701,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3884147083105485,8,0,zero,residual,0.02645544426175306,0.0,19.4223750000333,2.9742919999762307,25.121291999994355,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,6.987028698782744,6.987028698782744,6.987028698782744,0.2778330078694735,-0.9999950621863252,0.06639275884909658,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5973415316457045,8,0,zero,residual,0.026566785616216393,0.0,18.697083000006387,2.9713750000155414,24.888792000012927,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,261,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,6.962054450933627,6.962054450933627,6.962054450933627,0.012132164122001552,-0.27518095016529326,0.06614411925625713,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.229554209114048,8,0,zero,residual,0.02445963334358847,0.0,18.99837500002377,2.9448749999687607,24.641792000011264,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,6.937238541381725,6.937238541381725,6.937238541381725,0.009704145113578498,0.0,0.06587886814359162,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8911898723849245,8,0,zero,residual,0.021353502845204986,0.0,18.639333999999508,3.003582999951959,24.742208000020582,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,6.912647606684566,6.912647606684566,6.912647606684566,-0.02214903071093388,-0.0,0.06559776942773023,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5798946825941305,8,0,zero,residual,0.019487039455541755,0.0,19.319582999969498,2.980707999995502,25.060417000020152,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,6.888211865783363,6.888211865783363,6.888211865783363,0.022771902300916153,0.0,0.06530156311324585,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2935031079866013,8,0,zero,residual,0.01745810069456777,0.0,19.015207999984796,3.000208000003113,24.956458000019666,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.864060953933888,6.864060953933888,6.864060953933888,0.018159933297824435,0.402152113035471,0.06499096594356976,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.030022859347672,8,0,zero,residual,0.014160062741859214,0.0,19.355707999977767,3.0331670000123268,25.124416999972254,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.8399487468750735,6.8399487468750735,6.8399487468750735,-0.0009964353070381908,-0.023430395837359827,0.06466667203543541,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7876210305998588,8,0,zero,residual,0.014581926258323996,0.0,19.863082999961534,3.046292000021822,25.98091699996985,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.815706286213154,6.815706286213154,6.815706286213154,-0.029725528155552617,-0.6047243547222866,0.06432935349724901,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5646113481518706,8,0,zero,residual,0.013961640169761758,0.0,18.732666000005338,3.0148750000194013,24.453666999988855,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.791700758488722,6.791700758488722,6.791700758488722,-0.1926110312213583,-0.9997762366020267,0.06397966103177588,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.759442440299721,8,0,zero,residual,0.011168142196533282,0.0,19.404457999996794,3.093292000016845,25.598040999966543,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,269,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.7676983433661135,6.7676983433661135,6.7676983433661135,-0.028532239162983246,-0.5883991736583207,0.06361822452352278,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3786870450757425,8,0,zero,residual,0.008066255661177912,0.0,18.345416999977715,3.3031660000233387,24.40825000002178,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.743815344648343,6.743815344648343,6.743815344648343,0.010166240526688401,0.0,0.0632456536111871,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.028392081469684,8,0,zero,residual,0.005880035903239822,0.0,19.461083999999573,3.0753749999803404,26.35941700003741,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.720062265884997,6.720062265884997,6.720062265884997,-0.012242861560111055,-0.0,0.06286253824553543,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7061207149521094,8,0,zero,residual,0.003764297701136954,0.0,19.04795800004422,3.5926249999533866,25.37512499998229,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.696437026051283,6.696437026051283,6.696437026051283,-0.006359267466683945,-0.0,0.06246944923306536,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.409631057755941,8,0,zero,residual,0.0027018752426686277,0.0,69.49666600002047,3.126249999979791,75.48716700000568,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.673064464699691,6.673064464699691,6.673064464699691,-0.026077329566611483,0.5526812203952547,0.06206693876579588,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1368605731354653,8,0,zero,residual,0.005737437114750499,0.0,19.18583399998397,3.7513750000357504,25.68137499997647,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.649687536827067,6.649687536827067,6.649687536827067,0.018934985773722435,-0.4241709713950303,0.061655540937523956,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8859117272846286,8,0,zero,residual,0.005312955446583167,0.0,19.437334000031115,3.235791000008703,25.436791000004177,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.6266557539012005,6.6266557539012005,6.6266557539012005,-0.043321960002221424,0.7771439164752706,0.06123577224687659,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6550387891018583,8,0,zero,residual,0.00786548283207189,0.0,20.122709000020222,3.151957999989463,26.17358399999148,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.603787195915009,6.603787195915009,6.603787195915009,-0.10448969474901332,0.9868587005482714,0.06080813208748011,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.84263568597371,8,0,zero,residual,0.003440131062167673,0.0,20.47604200004116,3.5645830000134993,26.755249999951047,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,277,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.580739801262384,6.580739801262384,6.580739801262384,-0.001082108792891398,0.026036245064732323,0.06077310322556073,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.455224831095813,8,0,zero,residual,0.000594912961508598,0.0,21.23454100001254,3.1892089999701057,27.631250000013097,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.557820591735676,6.557820591735676,6.557820591735676,0.008027412055367202,0.0,0.06071515226528314,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0988068446081485,8,0,zero,residual,0.001455265577237519,0.0,19.262207999986458,3.712082999982158,25.700166999968133,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.534981697810806,6.534981697810806,6.534981697810806,0.013768554666891013,0.0,0.06063521010212643,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7709022970394974,8,0,zero,residual,0.0,0.0,20.227832999978546,3.2659170000215454,26.345166999988123,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.51225641729342,6.51225641729342,6.51225641729342,0.010802464514604376,0.0,0.06053417956458987,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.469230113276338,8,0,zero,residual,0.0,0.0,18.998042000021087,3.248332999987724,24.978165999982593,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.489644183543167,6.489644183543167,6.489644183543167,-0.027195540753766435,0.5785428945971305,0.060412936164513924,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1916917042142305,8,0,zero,residual,0.0,0.0,18.454875000031734,3.2214579999845228,24.369457999966926,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.467144432745823,6.467144432745823,6.467144432745823,-0.009157337268010705,0.21921202185033564,0.060272328828615176,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9363563678770923,8,0,zero,residual,0.0,0.0,19.534708000037426,3.2715840000037133,25.589459000002535,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.4447566038992035,6.4447566038992035,6.4447566038992035,-0.01645418250430814,0.38105668471639875,0.06011318061168658,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7014478584469255,8,0,zero,residual,0.0,0.0,18.684791999987738,3.2773329999713496,24.664333000032457,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.42248013879913,6.42248013879913,6.42248013879913,0.19183250724928966,-0.9998309798488981,0.05993628939190368,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.88533202977117,8,0,zero,residual,0.0,0.0,19.350625000015498,3.338666999979978,25.3681669999537,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,285,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.40031448202548,6.40031448202548,6.40031448202548,-0.02566891436813093,0.5572560686879262,0.05974242854866742,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.494505467389477,8,0,zero,residual,0.0,0.0,18.016457999976865,3.1853750000436776,23.895625000022847,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.3782590809282995,6.3782590809282995,6.3782590809282995,-0.038374026618792016,-0.0,0.05953234762340384,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1349450299983195,8,0,zero,residual,0.0,0.0,19.401458000004368,3.3247499999902175,25.513624999973672,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.356313385613988,6.356313385613988,6.356313385613988,0.01038516326636557,0.0,0.059306772963731345,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8041494275984533,8,0,zero,residual,0.0,0.0,18.46674999995912,3.260709000016959,24.438125000017408,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.334476848931551,6.334476848931551,6.334476848931551,0.025479114535473416,0.0,0.059066408351396385,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4998174733905776,8,0,zero,residual,0.0,0.0,19.14445799997111,3.36579200001097,25.279916000044977,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.31274892645892,6.31274892645892,6.31274892645892,-0.012285438914760602,-0.29467808928475775,0.05881193561436933,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.219832075519331,8,0,zero,residual,0.0,0.0,20.20537499998909,3.4552920000123777,26.368375000004107,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.291129076489343,6.291129076489343,6.291129076489343,0.016404781598235194,0.38544303904084326,0.0585440152234828,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.962245509477785,8,0,zero,residual,0.0,0.0,21.24837500002741,3.5469169999942096,27.73170900002242,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.269616760017839,6.269616760017839,6.269616760017839,0.011429867590007142,0.2764516976956421,0.058263286873985985,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7252658687195614,8,0,zero,residual,0.0,0.0,72.17962499998976,3.8532080000095448,78.99229199995261,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.24821144072773,6.24821144072773,6.24821144072773,-0.10368598575751442,-0.9886009676505043,0.05797037005237965,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.907244599221997,8,0,zero,residual,0.0,0.0,19.344583000020066,3.347666999957255,25.403707999998915,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,293,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.226912584977225,6.226912584977225,6.226912584977225,-0.019078644075024263,-0.44302317427329757,0.05766586458888798,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.514665031284237,8,0,zero,residual,0.0,0.0,20.542959000010796,3.300957999954335,26.569625000036012,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.205719661786084,6.205719661786084,6.205719661786084,-0.0024041128761043604,-0.0,0.057350351195915014,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.153491828781498,8,0,zero,residual,0.0,0.0,19.01429200000848,3.336999999987711,25.15354200005504,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.1846321428223385,6.1846321428223385,6.1846321428223385,0.0008685060326368785,0.0,0.05702439199282541,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8212124824789777,8,0,zero,residual,0.0,0.0,20.230707999985498,3.279708999968989,26.248874999964755,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.163649502389091,6.163649502389091,6.163649502389091,0.01537448746573917,0.0,0.056688531017381034,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5155154838806615,8,0,zero,residual,0.0,0.0,18.964999999980137,3.2908750000046894,24.98641699997961,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.142771217411364,6.142771217411364,6.142771217411364,0.0022711094850016303,-0.05713887977564925,0.0563432947241573,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2342742451702082,8,0,zero,residual,0.0,0.0,18.514250000009724,3.303875000028711,24.734834000014416,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.121996767423031,6.121996767423031,6.121996767423031,-0.0359041045852361,0.7194440894790255,0.055989192470255564,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9755323055565914,8,0,zero,residual,0.0,0.0,19.21674999999823,3.3240000000205328,25.238459000036073,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.101325634553797,6.101325634553797,6.101325634553797,0.037533319766596906,-0.7397566868294704,0.05562671698862023,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7374897211120643,8,0,zero,residual,0.0,0.0,19.231625000031727,3.3799579999822527,25.625249999961852,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.080757303516258,6.080757303516258,6.080757303516258,0.014980701770421568,-0.3627802691747307,0.05525634484926221,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918490543423098,8,0,zero,residual,0.0,0.0,18.88591700003417,3.346665999970355,24.959999999964566,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,301,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.060291261593014,6.060291261593014,6.060291261593014,0.007896892604787105,-0.198195446918755,0.05487853690868306,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525011299949251,8,0,zero,residual,0.0,0.0,19.46016699997699,3.592249999996966,26.192332999983137,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
